time, value
368.14, -0.2221679688
368.16, -0.2214355469
368.18, -0.1900634766
368.2, -0.1721191406
368.22, -0.1754150391
368.24, -0.1967773438
368.26, -0.2386474609
368.28, -0.2639160156
368.3, -0.2335205078
368.32, -0.1540527344
368.34, -0.04818725586
368.36, 0.05511474609
368.38, 0.112487793
368.4, 0.09759521484
368.42, -0.0003707408905
368.44, -0.1379394531
368.46, -0.2697753906
368.48, -0.3664550781
368.5, -0.4016113281
368.52, -0.3403320312
368.54, -0.1947021484
368.56, -0.02391052246
368.58, 0.1113891602
368.6, 0.1898193359
368.62, 0.2138671875
368.64, 0.2027587891
368.66, 0.1650390625
368.68, 0.1234130859
368.7, 0.09906005859
368.72, 0.09521484375
368.74, 0.09381103516
368.76, 0.06286621094
368.78, -0.00345993042
368.8, -0.09069824219
368.82, -0.1525878906
368.84, -0.1561279297
368.86, -0.09509277344
368.88, -0.01593017578
368.9, 0.0422668457
368.92, 0.07922363281
368.94, 0.1154174805
368.96, 0.1221923828
368.98, 0.09356689453
369, 0.02708435059
369.02, -0.06066894531
369.04, -0.099609375
369.06, -0.07464599609
369.08, -0.04949951172
369.1, -0.03051757812
369.12, 0.04455566406
369.14, 0.1641845703
369.16, 0.240234375
369.18, 0.2493896484
369.2, 0.2445068359
369.22, 0.2534179688
369.24, 0.2607421875
369.26, 0.26171875
369.28, 0.2844238281
369.3, 0.3481445312
369.32, 0.4328613281
369.34, 0.4841308594
369.36, 0.4470214844
369.38, 0.2958984375
369.4, 0.05383300781
369.42, -0.2131347656
369.44, -0.4379882812
369.46, -0.591796875
369.48, -0.673828125
369.5, -0.6948242188
369.52, -0.6899414062
369.54, -0.6997070312
369.56, -0.7348632812
369.58, -0.7788085938
369.6, -0.8051757812
369.62, -0.8154296875
369.64, -0.8208007812
369.66, -0.8061523438
369.68, -0.7729492188
369.7, -0.73828125
369.72, -0.7197265625
369.74, -0.7138671875
369.76, -0.71484375
369.78, -0.7250976562
369.8, -0.7373046875
369.82, -0.7397460938
369.84, -0.7314453125
369.86, -0.7158203125
369.88, -0.6962890625
369.9, -0.6689453125
369.92, -0.630859375
369.94, -0.5893554688
369.96, -0.5654296875
369.98, -0.5786132812
370, -0.6196289062
370.02, -0.662109375
370.04, -0.6801757812
370.06, -0.6684570312
370.08, -0.630859375
370.1, -0.587890625
370.12, -0.5615234375
370.14, -0.568359375
370.16, -0.6137695312
370.18, -0.6733398438
370.2, -0.7192382812
370.22, -0.7431640625
370.24, -0.740234375
370.26, -0.6997070312
370.28, -0.6376953125
370.3, -0.583984375
370.32, -0.5522460938
370.34, -0.5395507812
370.36, -0.533203125
370.38, -0.5185546875
370.4, -0.4738769531
370.42, -0.3891601562
370.44, -0.2934570312
370.46, -0.2200927734
370.48, -0.1741943359
370.5, -0.1502685547
370.52, -0.1489257812
370.54, -0.1571044922
370.56, -0.1536865234
370.58, -0.1197509766
370.6, -0.04083251953
370.62, 0.0732421875
370.64, 0.1845703125
370.66, 0.2541503906
370.68, 0.2697753906
370.7, 0.2358398438
370.72, 0.1678466797
370.74, 0.08941650391
370.76, 0.04345703125
370.78, 0.04870605469
370.8, 0.1077880859
370.82, 0.2014160156
370.84, 0.291015625
370.86, 0.3444824219
370.88, 0.3356933594
370.9, 0.2817382812
370.92, 0.2100830078
370.94, 0.1429443359
370.96, 0.1088256836
370.98, 0.1254882812
371, 0.1887207031
371.02, 0.2646484375
371.04, 0.3151855469
371.06, 0.3269042969
371.08, 0.294921875
371.1, 0.2210693359
371.12, 0.1213378906
371.14, 0.02394104004
371.16, -0.04238891602
371.18, -0.05569458008
371.2, -0.01113128662
371.22, 0.07446289062
371.24, 0.1647949219
371.26, 0.2272949219
371.28, 0.2536621094
371.3, 0.25
371.32, 0.2410888672
371.34, 0.2459716797
371.36, 0.2541503906
371.38, 0.2573242188
371.4, 0.2651367188
371.42, 0.2866210938
371.44, 0.2998046875
371.46, 0.2795410156
371.48, 0.2231445312
371.5, 0.1348876953
371.52, 0.02070617676
371.54, -0.1010131836
371.56, -0.2088623047
371.58, -0.2958984375
371.6, -0.3576660156
371.62, -0.4069824219
371.64, -0.4775390625
371.66, -0.5708007812
371.68, -0.65625
371.7, -0.74609375
371.72, -0.8774414062
371.74, -1.040039062
371.76, -1.182617188
371.78, -1.264648438
371.8, -1.286132812
371.82, -1.266601562
371.84, -1.220703125
371.86, -1.17578125
371.88, -1.158203125
371.9, -1.166992188
371.92, -1.196289062
371.94, -1.247070312
371.96, -1.290039062
371.98, -1.302734375
372, -1.291015625
372.02, -1.270507812
372.04, -1.24609375
372.06, -1.216796875
372.08, -1.178710938
372.1, -1.130859375
372.12, -1.092773438
372.14, -1.083984375
372.16, -1.107421875
372.18, -1.139648438
372.2, -1.142578125
372.22, -1.098632812
372.24, -1.016601562
372.26, -0.9375
372.28, -0.8813476562
372.3, -0.8325195312
372.32, -0.7915039062
372.34, -0.7724609375
372.36, -0.783203125
372.38, -0.8247070312
372.4, -0.8813476562
372.42, -0.9301757812
372.44, -0.9350585938
372.46, -0.8857421875
372.48, -0.7700195312
372.5, -0.6049804688
372.52, -0.4587402344
372.54, -0.3435058594
372.56, -0.2648925781
372.58, -0.2646484375
372.6, -0.3234863281
372.62, -0.3889160156
372.64, -0.443359375
372.66, -0.4482421875
372.68, -0.3977050781
372.7, -0.3515625
372.72, -0.3298339844
372.74, -0.3442382812
372.76, -0.3845214844
372.78, -0.39453125
372.8, -0.3715820312
372.82, -0.3435058594
372.84, -0.3103027344
372.86, -0.2436523438
372.88, -0.1325683594
372.9, -0.005516052246
372.92, 0.09814453125
372.94, 0.1643066406
372.96, 0.1937255859
372.98, 0.2109375
373, 0.2065429688
373.02, 0.1772460938
373.04, 0.1353759766
373.06, 0.1075439453
373.08, 0.1083984375
373.1, 0.1516113281
373.12, 0.2213134766
373.14, 0.2687988281
373.16, 0.2766113281
373.18, 0.2556152344
373.2, 0.2143554688
373.22, 0.1713867188
373.24, 0.140625
373.26, 0.1348876953
373.28, 0.1549072266
373.3, 0.193359375
373.32, 0.22265625
373.34, 0.2296142578
373.36, 0.2105712891
373.38, 0.1810302734
373.4, 0.1656494141
373.42, 0.1760253906
373.44, 0.189453125
373.46, 0.2120361328
373.48, 0.2575683594
373.5, 0.3063964844
373.52, 0.3095703125
373.54, 0.2685546875
373.56, 0.1982421875
373.58, 0.1373291016
373.6, 0.1374511719
373.62, 0.1735839844
373.64, 0.1744384766
373.66, 0.1475830078
373.68, 0.1580810547
373.7, 0.2171630859
373.72, 0.2736816406
373.74, 0.2841796875
373.76, 0.2587890625
373.78, 0.2355957031
373.8, 0.2431640625
373.82, 0.28125
373.84, 0.3205566406
373.86, 0.3249511719
373.88, 0.26953125
373.9, 0.1618652344
373.92, 0.03039550781
373.94, -0.1018066406
373.96, -0.2276611328
373.98, -0.3439941406
374, -0.4357910156
374.02, -0.4848632812
374.04, -0.501953125
374.06, -0.515625
374.08, -0.5361328125
374.1, -0.5458984375
374.12, -0.5439453125
374.14, -0.5498046875
374.16, -0.55859375
374.18, -0.5483398438
374.2, -0.5180664062
374.22, -0.4860839844
374.24, -0.4743652344
374.26, -0.4929199219
374.28, -0.5307617188
374.3, -0.5517578125
374.32, -0.5249023438
374.34, -0.4274902344
374.36, -0.2486572266
374.38, -0.01866149902
374.4, 0.2268066406
374.42, 0.4528808594
374.44, 0.609375
374.46, 0.6533203125
374.48, 0.5952148438
374.5, 0.4838867188
374.52, 0.3605957031
374.54, 0.2553710938
374.56, 0.1881103516
374.58, 0.1733398438
374.6, 0.2080078125
374.62, 0.2709960938
374.64, 0.3352050781
374.66, 0.37109375
374.68, 0.3688964844
374.7, 0.3403320312
374.72, 0.3044433594
374.74, 0.27734375
374.76, 0.2685546875
374.78, 0.2834472656
374.8, 0.3176269531
374.82, 0.3435058594
374.84, 0.3452148438
374.86, 0.3200683594
374.88, 0.2770996094
374.9, 0.2421875
374.92, 0.2315673828
374.94, 0.2490234375
374.96, 0.283203125
374.98, 0.3115234375
375, 0.326171875
375.02, 0.32421875
375.04, 0.3037109375
375.06, 0.2761230469
375.08, 0.2546386719
375.1, 0.2580566406
375.12, 0.2846679688
375.14, 0.3149414062
375.16, 0.3271484375
375.18, 0.3173828125
375.2, 0.2912597656
375.22, 0.267578125
375.24, 0.2556152344
375.26, 0.2498779297
375.28, 0.2531738281
375.3, 0.2666015625
375.32, 0.2822265625
375.34, 0.2824707031
375.36, 0.2478027344
375.38, 0.177734375
375.4, 0.08111572266
375.42, -0.03536987305
375.44, -0.1654052734
375.46, -0.3046875
375.48, -0.4409179688
375.5, -0.5590820312
375.52, -0.6459960938
375.54, -0.6923828125
375.56, -0.6962890625
375.58, -0.66015625
375.6, -0.6049804688
375.62, -0.5673828125
375.64, -0.5810546875
375.66, -0.6513671875
375.68, -0.7670898438
375.7, -0.9116210938
375.72, -1.051757812
375.74, -1.166992188
375.76, -1.255859375
375.78, -1.322265625
375.8, -1.361328125
375.82, -1.375976562
375.84, -1.373046875
375.86, -1.3671875
375.88, -1.374023438
375.9, -1.39453125
375.92, -1.43359375
375.94, -1.46484375
375.96, -1.458007812
375.98, -1.423828125
376, -1.3828125
376.02, -1.333984375
376.04, -1.282226562
376.06, -1.23828125
376.08, -1.216796875
376.1, -1.2265625
376.12, -1.258789062
376.14, -1.2890625
376.16, -1.294921875
376.18, -1.271484375
376.2, -1.22265625
376.22, -1.166015625
376.24, -1.120117188
376.26, -1.08984375
376.28, -1.06640625
376.3, -1.048828125
376.32, -1.020507812
376.34, -0.9614257812
376.36, -0.8779296875
376.38, -0.7895507812
376.4, -0.71484375
376.42, -0.6669921875
376.44, -0.6547851562
376.46, -0.6708984375
376.48, -0.6962890625
376.5, -0.7182617188
376.52, -0.7377929688
376.54, -0.7534179688
376.56, -0.763671875
376.58, -0.78125
376.6, -0.8120117188
376.62, -0.83984375
376.64, -0.8583984375
376.66, -0.865234375
376.68, -0.857421875
376.7, -0.8408203125
376.72, -0.82421875
376.74, -0.80859375
376.76, -0.7915039062
376.78, -0.7592773438
376.8, -0.705078125
376.82, -0.6293945312
376.84, -0.54296875
376.86, -0.4477539062
376.88, -0.3503417969
376.9, -0.2797851562
376.92, -0.2453613281
376.94, -0.2318115234
376.96, -0.23046875
376.98, -0.2403564453
377, -0.2607421875
377.02, -0.2841796875
377.04, -0.2990722656
377.06, -0.3110351562
377.08, -0.3325195312
377.1, -0.3486328125
377.12, -0.3422851562
377.14, -0.3200683594
377.16, -0.29296875
377.18, -0.2844238281
377.2, -0.28125
377.22, -0.2717285156
377.24, -0.271484375
377.26, -0.2692871094
377.28, -0.2495117188
377.3, -0.2185058594
377.32, -0.1840820312
377.34, -0.1486816406
377.36, -0.1043701172
377.38, -0.04220581055
377.4, 0.03366088867
377.42, 0.119934082
377.44, 0.1746826172
377.46, 0.1695556641
377.48, 0.09094238281
377.5, -0.02491760254
377.52, -0.1300048828
377.54, -0.1999511719
377.56, -0.2484130859
377.58, -0.2902832031
377.6, -0.3459472656
377.62, -0.4052734375
377.64, -0.4260253906
377.66, -0.4194335938
377.68, -0.4079589844
377.7, -0.390625
377.72, -0.3837890625
377.74, -0.3876953125
377.76, -0.3811035156
377.78, -0.369140625
377.8, -0.3522949219
377.82, -0.3198242188
377.84, -0.2934570312
377.86, -0.2795410156
377.88, -0.2653808594
377.9, -0.2536621094
377.92, -0.2321777344
377.94, -0.1993408203
377.96, -0.1761474609
377.98, -0.1639404297
378, -0.1483154297
378.02, -0.140625
378.04, -0.1654052734
378.06, -0.2292480469
378.08, -0.3288574219
378.1, -0.4479980469
378.12, -0.5498046875
378.14, -0.6176757812
378.16, -0.65234375
378.18, -0.6591796875
378.2, -0.6513671875
378.22, -0.63671875
378.24, -0.6240234375
378.26, -0.6127929688
378.28, -0.6059570312
378.3, -0.6176757812
378.32, -0.6572265625
378.34, -0.7124023438
378.36, -0.7602539062
378.38, -0.7841796875
378.4, -0.7836914062
378.42, -0.7807617188
378.44, -0.7875976562
378.46, -0.80078125
378.48, -0.814453125
378.5, -0.8227539062
378.52, -0.8149414062
378.54, -0.8100585938
378.56, -0.84375
378.58, -0.9116210938
378.6, -0.9799804688
378.62, -1.025390625
378.64, -1.0234375
378.66, -0.9521484375
378.68, -0.8583984375
378.7, -0.783203125
378.72, -0.7275390625
378.74, -0.7109375
378.76, -0.7270507812
378.78, -0.7329101562
378.8, -0.6909179688
378.82, -0.6254882812
378.84, -0.5825195312
378.86, -0.5834960938
378.88, -0.6064453125
378.9, -0.6220703125
378.92, -0.6342773438
378.94, -0.6030273438
378.96, -0.5541992188
378.98, -0.4733886719
379, -0.4291992188
379.02, -0.4787597656
379.04, -0.5268554688
379.06, -0.5927734375
379.08, -0.7109375
379.1, -0.7680664062
379.12, -0.7456054688
379.14, -0.7553710938
379.16, -0.8178710938
379.18, -0.8525390625
379.2, -0.8037109375
379.22, -0.6850585938
379.24, -0.5502929688
379.26, -0.4467773438
379.28, -0.3928222656
379.3, -0.3806152344
379.32, -0.3862304688
379.34, -0.3937988281
379.36, -0.4074707031
379.38, -0.4431152344
379.4, -0.5092773438
379.42, -0.5874023438
379.44, -0.63671875
379.46, -0.6494140625
379.48, -0.6635742188
379.5, -0.6938476562
379.52, -0.7114257812
379.54, -0.7192382812
379.56, -0.7529296875
379.58, -0.8266601562
379.6, -0.8916015625
379.62, -0.8715820312
379.64, -0.8037109375
379.66, -0.7338867188
379.68, -0.6650390625
379.7, -0.5922851562
379.72, -0.5219726562
379.74, -0.4594726562
379.76, -0.4106445312
379.78, -0.3842773438
379.8, -0.3850097656
379.82, -0.4072265625
379.84, -0.4372558594
379.86, -0.4660644531
379.88, -0.4829101562
379.9, -0.4851074219
379.92, -0.4809570312
379.94, -0.47265625
379.96, -0.4602050781
379.98, -0.4504394531
380, -0.4509277344
380.02, -0.4672851562
380.04, -0.4841308594
380.06, -0.4926757812
380.08, -0.49609375
380.1, -0.5014648438
380.12, -0.4985351562
380.14, -0.4777832031
380.16, -0.4506835938
380.18, -0.4445800781
380.2, -0.4577636719
380.22, -0.4704589844
380.24, -0.4729003906
380.26, -0.4714355469
380.28, -0.4665527344
380.3, -0.45703125
380.32, -0.4443359375
380.34, -0.4365234375
380.36, -0.4409179688
380.38, -0.4584960938
380.4, -0.4777832031
380.42, -0.4851074219
380.44, -0.486328125
380.46, -0.4887695312
380.48, -0.4899902344
380.5, -0.4895019531
380.52, -0.4887695312
380.54, -0.4853515625
380.56, -0.4799804688
380.58, -0.4812011719
380.6, -0.4868164062
380.62, -0.4873046875
380.64, -0.484375
380.66, -0.48046875
380.68, -0.4731445312
380.7, -0.466796875
380.72, -0.4650878906
380.74, -0.4645996094
380.76, -0.4614257812
380.78, -0.4748535156
380.8, -0.5239257812
380.82, -0.5834960938
380.84, -0.6118164062
380.86, -0.5966796875
380.88, -0.5571289062
380.9, -0.5209960938
380.92, -0.5087890625
380.94, -0.513671875
380.96, -0.5200195312
380.98, -0.52734375
381, -0.5317382812
381.02, -0.5322265625
381.04, -0.5322265625
381.06, -0.5288085938
381.08, -0.5302734375
381.1, -0.5385742188
381.12, -0.5366210938
381.14, -0.5283203125
381.16, -0.5141601562
381.18, -0.4777832031
381.2, -0.4147949219
381.22, -0.3408203125
381.24, -0.2844238281
381.26, -0.2614746094
381.28, -0.2624511719
381.3, -0.2749023438
381.32, -0.2890625
381.34, -0.296875
381.36, -0.2998046875
381.38, -0.3022460938
381.4, -0.3039550781
381.42, -0.3059082031
381.44, -0.3107910156
381.46, -0.3132324219
381.48, -0.3063964844
381.5, -0.2934570312
381.52, -0.2824707031
381.54, -0.2766113281
381.56, -0.2763671875
381.58, -0.2805175781
381.6, -0.2890625
381.62, -0.2973632812
381.64, -0.3061523438
381.66, -0.3122558594
381.68, -0.3107910156
381.7, -0.3061523438
381.72, -0.3071289062
381.74, -0.3193359375
381.76, -0.3342285156
381.78, -0.3469238281
381.8, -0.3605957031
381.82, -0.3671875
381.84, -0.3681640625
381.86, -0.3686523438
381.88, -0.3659667969
381.9, -0.3610839844
381.92, -0.3435058594
381.94, -0.3215332031
381.96, -0.3173828125
381.98, -0.3266601562
382, -0.3315429688
382.02, -0.3374023438
382.04, -0.34375
382.06, -0.345703125
382.08, -0.3527832031
382.1, -0.3586425781
382.12, -0.357421875
382.14, -0.3544921875
382.16, -0.3569335938
382.18, -0.3610839844
382.2, -0.3645019531
382.22, -0.3737792969
382.24, -0.3869628906
382.26, -0.3933105469
382.28, -0.3898925781
382.3, -0.3881835938
382.32, -0.3752441406
382.34, -0.3479003906
382.36, -0.3266601562
382.38, -0.3298339844
382.4, -0.3605957031
382.42, -0.4086914062
382.44, -0.4624023438
382.46, -0.5048828125
382.48, -0.5131835938
382.5, -0.4765625
382.52, -0.4235839844
382.54, -0.3979492188
382.56, -0.3972167969
382.58, -0.3881835938
382.6, -0.3669433594
382.62, -0.3427734375
382.64, -0.328125
382.66, -0.3381347656
382.68, -0.35546875
382.7, -0.3540039062
382.72, -0.3383789062
382.74, -0.3203125
382.76, -0.3090820312
382.78, -0.3176269531
382.8, -0.3276367188
382.82, -0.3256835938
382.84, -0.3190917969
382.86, -0.3032226562
382.88, -0.2810058594
382.9, -0.2607421875
382.92, -0.2463378906
382.94, -0.2208251953
382.96, -0.1639404297
382.98, -0.08959960938
383, -0.02668762207
383.02, 0.001960754395
383.04, -0.002820968628
383.06, -0.01699829102
383.08, -0.01739501953
383.1, -0.00340461731
383.12, 0.01124572754
383.14, 0.02914428711
383.16, 0.04565429688
383.18, 0.02593994141
383.2, -0.005229949951
383.22, -0.03750610352
383.24, -0.05712890625
383.26, -0.01870727539
383.28, 0.01997375488
383.3, 0.07659912109
383.32, 0.1227416992
383.34, 0.1166992188
383.36, 0.06817626953
383.38, 0.01707458496
383.4, 0.006595611572
383.42, 0.01359558105
383.44, 0.01335906982
383.46, -0.009002685547
383.48, -0.03109741211
383.5, -0.02812194824
383.52, 0.008407592773
383.54, 0.05932617188
383.56, 0.09252929688
383.58, 0.09851074219
383.6, 0.08038330078
383.62, 0.04275512695
383.64, 0.01763916016
383.66, 0.03121948242
383.68, 0.06994628906
383.7, 0.1109008789
383.72, 0.1439208984
383.74, 0.1579589844
383.76, 0.1724853516
383.78, 0.1955566406
383.8, 0.1918945312
383.82, 0.1876220703
383.84, 0.2073974609
383.86, 0.2491455078
383.88, 0.2159423828
383.9, 0.1516113281
383.92, 0.1040649414
383.94, 0.01702880859
383.96, -0.03085327148
383.98, -0.001570701599
384, -0.004043579102
384.02, -0.05661010742
384.04, -0.05090332031
384.06, 0.05422973633
384.08, 0.1590576172
384.1, 0.1533203125
384.12, 0.04678344727
384.14, -0.05578613281
384.16, -0.0595703125
384.18, 0.0498046875
384.2, 0.2172851562
384.22, 0.3596191406
384.24, 0.4123535156
384.26, 0.3518066406
384.28, 0.1904296875
384.3, -0.02354431152
384.32, -0.2084960938
384.34, -0.2814941406
384.36, -0.2144775391
384.38, -0.04495239258
384.4, 0.1424560547
384.42, 0.2590332031
384.44, 0.2492675781
384.46, 0.1197509766
384.48, -0.05661010742
384.5, -0.1750488281
384.52, -0.1613769531
384.54, -0.05718994141
384.56, 0.009101867676
384.58, -0.01445770264
384.6, -0.02976989746
384.62, -0.00813293457
384.64, 0.004554748535
384.66, 0.02537536621
384.68, -0.003007888794
384.7, -0.09252929688
384.72, -0.1831054688
384.74, -0.2429199219
384.76, -0.3024902344
384.78, -0.345703125
384.8, -0.3601074219
384.82, -0.357421875
384.84, -0.3415527344
384.86, -0.3161621094
384.88, -0.2658691406
384.9, -0.2182617188
384.92, -0.1948242188
384.94, -0.2133789062
384.96, -0.2493896484
384.98, -0.2658691406
385, -0.2739257812
385.02, -0.2692871094
385.04, -0.2489013672
385.06, -0.2553710938
385.08, -0.30078125
385.1, -0.3295898438
385.12, -0.3391113281
385.14, -0.3442382812
385.16, -0.3576660156
385.18, -0.3283691406
385.2, -0.2600097656
385.22, -0.208984375
385.24, -0.1937255859
385.26, -0.1892089844
385.28, -0.1850585938
385.3, -0.1737060547
385.32, -0.1311035156
385.34, -0.08776855469
385.36, -0.05798339844
385.38, -0.01930236816
385.4, 0.002801895142
385.42, -0.001891136169
385.44, -0.01477813721
385.46, -0.02531433105
385.48, -0.02893066406
385.5, -0.05670166016
385.52, -0.1004638672
385.54, -0.1364746094
385.56, -0.1501464844
385.58, -0.1583251953
385.6, -0.1795654297
385.62, -0.2196044922
385.64, -0.2509765625
385.66, -0.25390625
385.68, -0.2321777344
385.7, -0.1893310547
385.72, -0.140625
385.74, -0.09753417969
385.76, -0.08477783203
385.78, -0.1176147461
385.8, -0.1760253906
385.82, -0.2188720703
385.84, -0.2242431641
385.86, -0.1892089844
385.88, -0.1254882812
385.9, -0.05892944336
385.92, 0.00798034668
385.94, 0.07574462891
385.96, 0.1180419922
385.98, 0.1100463867
386, 0.05966186523
386.02, 0.001645088196
386.04, -0.03979492188
386.06, -0.04467773438
386.08, 0.0003969669342
386.1, 0.07794189453
386.12, 0.1455078125
386.14, 0.1791992188
386.16, 0.1689453125
386.18, 0.1155395508
386.2, 0.04977416992
386.22, 0.005916595459
386.24, 0.003477096558
386.26, 0.04550170898
386.28, 0.1051025391
386.3, 0.1607666016
386.32, 0.2124023438
386.34, 0.2702636719
386.36, 0.3247070312
386.38, 0.3596191406
386.4, 0.3715820312
386.42, 0.3564453125
386.44, 0.3369140625
386.46, 0.330078125
386.48, 0.3334960938
386.5, 0.3447265625
386.52, 0.3598632812
386.54, 0.3642578125
386.56, 0.3422851562
386.58, 0.2978515625
386.6, 0.2551269531
386.62, 0.2464599609
386.64, 0.2800292969
386.66, 0.3312988281
386.68, 0.3857421875
386.7, 0.4343261719
386.72, 0.4638671875
386.74, 0.4909667969
386.76, 0.5146484375
386.78, 0.515625
386.8, 0.4880371094
386.82, 0.4443359375
386.84, 0.3876953125
386.86, 0.3347167969
386.88, 0.3032226562
386.9, 0.2978515625
386.92, 0.3149414062
386.94, 0.3474121094
386.96, 0.3840332031
386.98, 0.4008789062
387, 0.38671875
387.02, 0.3552246094
387.04, 0.3256835938
387.06, 0.3012695312
387.08, 0.2822265625
387.1, 0.275390625
387.12, 0.2619628906
387.14, 0.2121582031
387.16, 0.1292724609
387.18, 0.01550292969
387.2, -0.1083374023
387.22, -0.1859130859
387.24, -0.1682128906
387.26, -0.05239868164
387.28, 0.1182861328
387.3, 0.2814941406
387.32, 0.3959960938
387.34, 0.4523925781
387.36, 0.4370117188
387.38, 0.3471679688
387.4, 0.212890625
387.42, 0.05285644531
387.44, -0.1166992188
387.46, -0.259765625
387.48, -0.3503417969
387.5, -0.39453125
387.52, -0.4050292969
387.54, -0.3928222656
387.56, -0.3791503906
387.58, -0.3725585938
387.6, -0.3781738281
387.62, -0.3979492188
387.64, -0.41796875
387.66, -0.4375
387.68, -0.4587402344
387.7, -0.4638671875
387.72, -0.4365234375
387.74, -0.3894042969
387.76, -0.3515625
387.78, -0.3430175781
387.8, -0.3671875
387.82, -0.4157714844
387.84, -0.4658203125
387.86, -0.4963378906
387.88, -0.5053710938
387.9, -0.4895019531
387.92, -0.4497070312
387.94, -0.4150390625
387.96, -0.4104003906
387.98, -0.4245605469
388, -0.4404296875
388.02, -0.4484863281
388.04, -0.4262695312
388.06, -0.3645019531
388.08, -0.2856445312
388.1, -0.2276611328
388.12, -0.2003173828
388.14, -0.2120361328
388.16, -0.2788085938
388.18, -0.3935546875
388.2, -0.517578125
388.22, -0.6083984375
388.24, -0.646484375
388.26, -0.6630859375
388.28, -0.6875
388.3, -0.69921875
388.32, -0.6943359375
388.34, -0.7041015625
388.36, -0.7431640625
388.38, -0.7807617188
388.4, -0.7890625
388.42, -0.78125
388.44, -0.7827148438
388.46, -0.8120117188
388.48, -0.8740234375
388.5, -0.9580078125
388.52, -1.033203125
388.54, -1.063476562
388.56, -1.036132812
388.58, -0.9604492188
388.6, -0.8662109375
388.62, -0.7783203125
388.64, -0.7026367188
388.66, -0.6323242188
388.68, -0.5561523438
388.7, -0.4892578125
388.72, -0.4604492188
388.74, -0.4606933594
388.76, -0.4602050781
388.78, -0.4694824219
388.8, -0.4951171875
388.82, -0.5166015625
388.84, -0.54296875
388.86, -0.576171875
388.88, -0.5986328125
388.9, -0.6215820312
388.92, -0.6489257812
388.94, -0.6787109375
388.96, -0.7109375
388.98, -0.7456054688
389, -0.78125
389.02, -0.8125
389.04, -0.83203125
389.06, -0.8295898438
389.08, -0.80078125
389.1, -0.7578125
389.12, -0.7241210938
389.14, -0.7197265625
389.16, -0.7407226562
389.18, -0.7622070312
389.2, -0.7587890625
389.22, -0.7319335938
389.24, -0.6923828125
389.26, -0.6513671875
389.28, -0.6137695312
389.3, -0.576171875
389.32, -0.52734375
389.34, -0.4792480469
389.36, -0.4460449219
389.38, -0.4409179688
389.4, -0.4663085938
389.42, -0.5009765625
389.44, -0.5278320312
389.46, -0.5390625
389.48, -0.5307617188
389.5, -0.4975585938
389.52, -0.4509277344
389.54, -0.4155273438
389.56, -0.4123535156
389.58, -0.4401855469
389.6, -0.4750976562
389.62, -0.4921875
389.64, -0.4909667969
389.66, -0.490234375
389.68, -0.4931640625
389.7, -0.501953125
389.72, -0.5249023438
389.74, -0.5610351562
389.76, -0.6020507812
389.78, -0.6357421875
389.8, -0.6630859375
389.82, -0.7021484375
389.84, -0.7373046875
389.86, -0.7368164062
389.88, -0.6791992188
389.9, -0.6040039062
389.92, -0.5625
389.94, -0.5947265625
389.96, -0.662109375
389.98, -0.7080078125
390, -0.6865234375
390.02, -0.611328125
390.04, -0.5219726562
390.06, -0.4265136719
390.08, -0.3674316406
390.1, -0.3596191406
390.12, -0.3767089844
390.14, -0.4140625
390.16, -0.4614257812
390.18, -0.4775390625
390.2, -0.4665527344
390.22, -0.4499511719
390.24, -0.4155273438
390.26, -0.3742675781
390.28, -0.369140625
390.3, -0.376953125
390.32, -0.3798828125
390.34, -0.3923339844
390.36, -0.4670410156
390.38, -0.58984375
390.4, -0.6748046875
390.42, -0.6723632812
390.44, -0.607421875
390.46, -0.564453125
390.48, -0.5439453125
390.5, -0.5278320312
390.52, -0.5004882812
390.54, -0.4836425781
390.56, -0.4904785156
390.58, -0.494140625
390.6, -0.5478515625
390.62, -0.6040039062
390.64, -0.642578125
390.66, -0.703125
390.68, -0.7353515625
390.7, -0.7607421875
390.72, -0.7963867188
390.74, -0.7705078125
390.76, -0.7358398438
390.78, -0.7524414062
390.8, -0.736328125
390.82, -0.6733398438
390.84, -0.66015625
390.86, -0.669921875
390.88, -0.6118164062
390.9, -0.5537109375
390.92, -0.5595703125
390.94, -0.5297851562
390.96, -0.4499511719
390.98, -0.4208984375
391, -0.419921875
391.02, -0.3674316406
391.04, -0.3271484375
391.06, -0.3635253906
391.08, -0.3928222656
391.1, -0.3703613281
391.12, -0.3874511719
391.14, -0.4597167969
391.16, -0.4821777344
391.18, -0.4711914062
391.2, -0.5224609375
391.22, -0.5815429688
391.24, -0.5571289062
391.26, -0.5190429688
391.28, -0.55078125
391.3, -0.5751953125
391.32, -0.5239257812
391.34, -0.4931640625
391.36, -0.5053710938
391.38, -0.4619140625
391.4, -0.396484375
391.42, -0.388671875
391.44, -0.3654785156
391.46, -0.2788085938
391.48, -0.2224121094
391.5, -0.1982421875
391.52, -0.1459960938
391.54, -0.109375
391.56, -0.07659912109
391.58, -0.07659912109
391.6, -0.1517333984
391.62, -0.2622070312
391.64, -0.3347167969
391.66, -0.3276367188
391.68, -0.2800292969
391.7, -0.2484130859
391.72, -0.2198486328
391.74, -0.1812744141
391.76, -0.1583251953
391.78, -0.1318359375
391.8, -0.0888671875
391.82, -0.06463623047
391.84, -0.05804443359
391.86, -0.07232666016
391.88, -0.1343994141
391.9, -0.2136230469
391.92, -0.2790527344
