time, value
290.459, -10.5
290.551, -11.25
290.642, -11.25
290.734, -10.5
290.826, -10.5
290.918, -10.5
291.009, -10.5
291.101, -10.5
291.193, -10.5
291.285, -10.5
291.376, -10.5
291.468, -10.5
291.56, -9.75
291.652, -9.75
291.743, -10.5
291.835, -10.5
291.927, -10.5
292.019, -10.5
292.11, -10.5
292.202, -9
292.294, -10.5
292.386, -10.5
292.477, -10.5
292.569, -10.5
292.661, -9.75
292.753, -9.75
292.844, -10.5
292.936, -10.5
293.028, -9.75
293.12, -10.5
293.211, -10.5
293.303, -10.5
293.395, -10.5
293.487, -9.75
293.578, -10.5
293.67, -10.5
293.762, -10.5
293.854, -10.5
293.945, -10.5
294.037, -11.25
294.129, -10.5
294.221, -10.5
294.312, -10.5
294.404, -10.5
294.496, -10.5
294.588, -10.5
294.679, -10.5
294.771, -10.5
294.863, -11.25
294.955, -11.25
295.046, -11.25
295.138, -9.75
295.23, -11.25
295.322, -11.25
295.413, -11.25
295.505, -10.5
295.597, -9.75
295.689, -10.5
295.78, -10.5
295.872, -10.5
295.964, -9.75
296.056, -10.5
296.147, -10.5
296.239, -11.25
296.331, -9.75
296.423, -10.5
296.514, -11.25
296.606, -10.5
296.698, -11.25
296.79, -11.25
296.881, -10.5
296.973, -10.5
297.065, -10.5
297.157, -9.75
297.248, -10.5
297.34, -10.5
297.432, -10.5
297.524, -10.5
297.615, -10.5
297.707, -11.25
297.799, -10.5
297.891, -11.25
297.982, -10.5
298.074, -10.5
298.166, -9.75
298.258, -11.25
298.349, -10.5
298.441, -11.25
298.533, -10.5
298.625, -11.25
298.716, -10.5
298.808, -10.5
298.9, -10.5
298.992, -10.5
299.083, -10.5
299.175, -10.5
299.267, -10.5
299.359, -11.25
299.45, -11.25
299.542, -11.25
299.634, -11.25
299.726, -11.25
299.817, -11.25
299.909, -11.25
300.001, -10.5
300.093, -10.5
300.184, -10.5
300.276, -11.25
300.368, -10.5
300.46, -10.5
300.551, -10.5
300.643, -11.25
300.735, -11.25
300.827, -9.75
300.918, -10.5
301.01, -11.25
301.102, -10.5
301.194, -10.5
301.285, -9.75
301.377, -9
301.469, -9.75
301.561, -9.75
301.652, -10.5
301.744, -9.75
301.836, -9.75
301.928, -10.5
302.019, -10.5
302.111, -9.75
302.203, -9.75
302.295, -11.25
302.386, -10.5
302.478, -9.75
302.57, -10.5
302.662, -10.5
302.753, -10.5
302.845, -10.5
302.937, -10.5
303.029, -10.5
303.12, -10.5
303.212, -11.25
303.304, -10.5
303.396, -10.5
303.487, -10.5
303.579, -11.25
303.671, -10.5
303.763, -11.25
303.854, -10.5
303.946, -10.5
304.038, -10.5
304.13, -9.75
304.221, -11.25
304.313, -11.25
304.405, -9.75
304.497, -11.25
304.588, -11.25
304.68, -11.25
304.772, -10.5
304.864, -11.25
304.955, -10.5
305.047, -10.5
305.139, -9.75
305.231, -10.5
305.322, -10.5
305.414, -10.5
305.506, -10.5
305.598, -10.5
305.689, -9.75
305.781, -11.25
305.873, -10.5
305.965, -9.75
306.056, -10.5
306.148, -10.5
306.24, -11.25
306.332, -11.25
306.423, -10.5
306.515, -10.5
306.607, -10.5
306.699, -11.25
306.79, -10.5
306.882, -10.5
306.974, -10.5
307.066, -10.5
307.157, -10.5
307.249, -10.5
307.341, -10.5
307.433, -11.25
307.524, -10.5
307.616, -11.25
307.708, -10.5
307.8, -10.5
307.891, -10.5
307.983, -11.25
308.075, -10.5
308.167, -11.25
308.258, -10.5
308.35, -10.5
308.442, -10.5
308.534, -9.75
308.625, -10.5
308.717, -9.75
308.809, -9.75
308.901, -10.5
308.992, -9.75
309.084, -9.75
309.176, -10.5
309.268, -9
309.359, -9.75
309.451, -10.5
309.543, -10.5
309.635, -9.75
309.726, -9.75
309.818, -9
309.91, -9
310.002, -10.5
310.093, -9.75
310.185, -10.5
310.277, -10.5
310.369, -11.25
310.46, -11.25
310.552, -10.5
310.644, -10.5
310.736, -10.5
310.827, -10.5
310.919, -9.75
311.011, -10.5
311.103, -9.75
311.194, -10.5
311.286, -10.5
311.378, -10.5
311.47, -10.5
311.561, -10.5
311.653, -10.5
311.745, -10.5
311.837, -10.5
311.928, -11.25
312.02, -11.25
312.112, -10.5
312.204, -11.25
312.295, -10.5
312.387, -11.25
312.479, -10.5
312.57, -11.25
312.662, -11.25
312.754, -10.5
312.846, -11.25
312.938, -10.5
313.029, -11.25
313.121, -11.25
313.213, -9.75
313.305, -10.5
313.396, -10.5
313.488, -10.5
313.58, -9.75
313.672, -11.25
313.763, -10.5
313.855, -11.25
313.947, -10.5
314.038, -11.25
314.13, -10.5
314.222, -10.5
314.314, -10.5
314.406, -11.25
314.497, -10.5
314.589, -10.5
314.681, -10.5
314.772, -10.5
314.864, -10.5
314.956, -11.25
315.048, -11.25
315.139, -10.5
315.231, -9.75
315.323, -10.5
315.415, -10.5
315.506, -11.25
315.598, -10.5
315.69, -10.5
315.782, -10.5
315.873, -10.5
315.965, -10.5
316.057, -10.5
316.149, -10.5
316.24, -10.5
316.332, -11.25
316.424, -10.5
316.516, -10.5
316.607, -11.25
316.699, -11.25
316.791, -10.5
316.883, -10.5
316.974, -10.5
317.066, -11.25
317.158, -11.25
317.25, -10.5
317.341, -10.5
317.433, -9.75
317.525, -9.75
317.617, -11.25
317.708, -10.5
317.8, -9.75
317.892, -10.5
317.984, -10.5
318.075, -10.5
318.167, -10.5
318.259, -10.5
318.351, -10.5
318.442, -10.5
318.534, -11.25
318.626, -11.25
318.718, -10.5
318.809, -11.25
318.901, -10.5
318.993, -11.25
319.085, -10.5
319.176, -11.25
319.268, -10.5
319.36, -11.25
319.452, -11.25
319.543, -11.25
319.635, -11.25
319.727, -11.25
319.819, -10.5
319.91, -11.25
320.002, -11.25
320.094, -10.5
320.186, -11.25
320.277, -10.5
320.369, -11.25
320.461, -9.75
320.553, -10.5
320.644, -10.5
320.736, -11.25
320.828, -10.5
320.92, -10.5
321.011, -10.5
321.103, -10.5
321.195, -10.5
321.287, -10.5
321.378, -11.25
321.47, -10.5
321.562, -10.5
321.654, -10.5
321.745, -10.5
321.837, -10.5
321.929, -10.5
322.021, -10.5
322.112, -11.25
322.204, -10.5
322.296, -10.5
322.388, -11.25
322.479, -10.5
322.571, -9.75
322.663, -10.5
322.755, -10.5
322.846, -11.25
322.938, -10.5
323.03, -11.25
323.122, -10.5
323.213, -11.25
323.305, -10.5
323.397, -11.25
323.489, -9.75
323.58, -12
323.672, -11.25
323.764, -11.25
323.856, -9.75
323.947, -10.5
324.039, -10.5
324.131, -10.5
324.223, -10.5
324.314, -9.75
324.406, -10.5
324.498, -10.5
324.59, -11.25
324.681, -9.75
324.773, -9.75
324.865, -9.75
324.957, -11.25
325.048, -9.75
325.14, -9.75
325.232, -10.5
325.324, -10.5
325.415, -9.75
325.507, -11.25
325.599, -10.5
325.691, -9.75
325.782, -10.5
325.874, -10.5
325.966, -11.25
326.058, -11.25
326.149, -10.5
326.241, -10.5
326.333, -11.25
326.425, -10.5
326.516, -11.25
326.608, -10.5
326.7, -10.5
326.792, -10.5
326.883, -10.5
326.975, -10.5
327.067, -10.5
327.158, -10.5
327.25, -11.25
327.342, -10.5
327.434, -12
327.525, -11.25
327.617, -11.25
327.709, -11.25
327.801, -11.25
327.892, -10.5
327.984, -12
328.076, -9.75
328.168, -10.5
328.259, -11.25
328.351, -10.5
328.443, -12
328.535, -9.75
328.626, -11.25
328.718, -10.5
328.81, -10.5
328.902, -11.25
328.993, -11.25
329.085, -11.25
329.177, -10.5
329.269, -11.25
329.36, -10.5
329.452, -10.5
329.544, -10.5
329.636, -11.25
329.727, -11.25
329.819, -11.25
329.911, -10.5
330.003, -10.5
330.094, -11.25
330.186, -11.25
330.278, -11.25
330.37, -10.5
330.461, -12
330.553, -10.5
330.645, -11.25
330.737, -10.5
330.828, -10.5
330.92, -10.5
331.012, -10.5
331.104, -10.5
331.195, -10.5
331.287, -11.25
331.379, -10.5
331.471, -11.25
331.562, -11.25
331.654, -11.25
331.746, -11.25
331.838, -11.25
331.929, -10.5
332.021, -10.5
332.113, -11.25
332.205, -10.5
332.296, -11.25
332.388, -10.5
332.48, -10.5
332.572, -11.25
332.663, -10.5
332.755, -10.5
332.847, -11.25
332.939, -10.5
333.03, -10.5
333.122, -10.5
333.214, -11.25
333.306, -10.5
333.397, -10.5
333.489, -10.5
333.581, -10.5
333.673, -10.5
333.764, -10.5
333.856, -10.5
333.948, -10.5
334.04, -9.75
334.131, -9.75
334.223, -10.5
334.315, -9.75
334.407, -10.5
334.498, -10.5
334.59, -9.75
334.682, -9.75
334.774, -9.75
334.865, -10.5
334.957, -9.75
335.049, -10.5
335.141, -10.5
335.232, -11.25
335.324, -10.5
335.416, -11.25
335.508, -10.5
335.599, -11.25
335.691, -10.5
335.783, -11.25
335.875, -11.25
335.966, -10.5
336.058, -10.5
336.15, -10.5
336.242, -10.5
336.333, -9.75
336.425, -10.5
336.517, -11.25
336.609, -10.5
336.7, -11.25
336.792, -11.25
336.884, -10.5
336.976, -10.5
337.067, -10.5
337.159, -10.5
337.251, -11.25
337.343, -10.5
337.434, -10.5
337.526, -11.25
337.618, -10.5
337.71, -10.5
337.801, -10.5
337.893, -10.5
337.985, -10.5
338.077, -10.5
338.168, -10.5
338.26, -10.5
338.352, -10.5
338.444, -9.75
338.535, -10.5
338.627, -9.75
338.719, -9.75
338.811, -9.75
338.902, -10.5
338.994, -9.75
339.085, -11.25
339.178, -9.75
339.269, -9.75
339.361, -9.75
339.452, -9.75
339.545, -10.5
339.636, -9.75
339.728, -9.75
339.819, -10.5
339.912, -9.75
340.003, -9.75
340.095, -9.75
340.186, -9.75
340.279, -10.5
340.37, -10.5
340.462, -11.25
340.553, -10.5
340.645, -11.25
340.737, -11.25
340.829, -10.5
340.92, -10.5
341.013, -10.5
341.104, -11.25
341.196, -10.5
341.287, -10.5
341.379, -10.5
341.471, -11.25
341.563, -10.5
341.654, -10.5
341.746, -11.25
341.838, -10.5
341.93, -10.5
342.021, -11.25
342.113, -10.5
342.205, -9.75
342.297, -10.5
342.388, -9.75
342.48, -10.5
342.572, -10.5
342.664, -9.75
342.755, -9.75
342.847, -10.5
342.939, -9
343.031, -9.75
343.122, -9.75
343.214, -9.75
343.306, -10.5
343.398, -9
343.489, -10.5
343.581, -10.5
343.673, -10.5
343.765, -10.5
343.856, -10.5
343.948, -10.5
344.04, -11.25
344.132, -10.5
344.224, -11.25
344.315, -10.5
344.407, -10.5
344.499, -10.5
344.59, -9.75
344.682, -11.25
344.774, -10.5
344.866, -11.25
344.957, -10.5
345.049, -10.5
345.141, -11.25
345.233, -11.25
345.324, -10.5
345.416, -10.5
345.508, -9.75
345.6, -9
345.691, -9.75
345.783, -9.75
345.875, -9.75
345.967, -9.75
346.058, -10.5
346.15, -10.5
346.242, -9.75
346.334, -10.5
346.425, -10.5
346.517, -9
346.609, -9.75
346.701, -10.5
346.792, -9.75
346.884, -10.5
346.976, -10.5
347.068, -10.5
347.159, -9.75
347.251, -9
347.343, -10.5
347.435, -9.75
347.526, -9
347.618, -9.75
347.71, -9.75
347.802, -9.75
347.893, -10.5
347.985, -9.75
348.077, -9.75
348.169, -10.5
348.26, -10.5
348.352, -10.5
348.444, -9.75
348.536, -10.5
348.627, -10.5
348.719, -9.75
348.811, -11.25
348.903, -10.5
348.994, -9.75
349.086, -10.5
349.178, -10.5
349.27, -11.25
349.361, -10.5
349.453, -10.5
349.545, -10.5
349.637, -10.5
349.728, -10.5
349.82, -10.5
349.912, -11.25
350.004, -10.5
350.095, -10.5
350.187, -11.25
350.279, -11.25
350.371, -11.25
350.462, -11.25
350.554, -10.5
350.646, -10.5
350.738, -11.25
350.829, -10.5
350.921, -10.5
351.013, -10.5
351.105, -11.25
351.196, -10.5
351.288, -10.5
351.38, -10.5
351.472, -10.5
351.563, -10.5
351.655, -10.5
351.747, -10.5
351.839, -11.25
351.93, -10.5
352.022, -9.75
352.114, -11.25
352.206, -9.75
352.297, -11.25
352.389, -11.25
352.481, -11.25
352.573, -10.5
352.664, -10.5
352.756, -10.5
352.848, -11.25
352.94, -11.25
353.031, -10.5
353.123, -10.5
353.215, -10.5
353.307, -10.5
353.398, -11.25
353.49, -10.5
353.582, -10.5
353.674, -10.5
353.765, -10.5
353.857, -10.5
353.949, -11.25
354.041, -9.75
354.132, -11.25
354.224, -10.5
354.316, -9.75
354.408, -10.5
354.499, -10.5
354.591, -9.75
354.683, -9.75
354.775, -9.75
354.866, -9.75
354.958, -9.75
355.05, -10.5
355.142, -9.75
355.233, -9.75
355.325, -11.25
355.417, -11.25
355.509, -11.25
355.6, -10.5
355.692, -10.5
355.784, -10.5
355.876, -10.5
355.967, -10.5
356.059, -10.5
356.151, -10.5
356.243, -10.5
356.334, -10.5
356.426, -10.5
356.518, -10.5
356.61, -10.5
356.701, -10.5
356.793, -10.5
356.885, -11.25
356.977, -10.5
357.068, -11.25
357.16, -11.25
357.252, -9.75
357.344, -9.75
357.435, -10.5
357.527, -10.5
357.619, -10.5
357.711, -10.5
357.802, -10.5
357.894, -10.5
357.986, -10.5
358.078, -10.5
358.169, -10.5
358.261, -10.5
358.353, -10.5
358.445, -11.25
358.536, -10.5
358.628, -11.25
358.72, -11.25
358.812, -11.25
358.903, -10.5
358.995, -11.25
359.087, -10.5
359.179, -10.5
359.27, -10.5
359.362, -10.5
359.454, -11.25
359.546, -10.5
359.637, -10.5
359.729, -10.5
359.821, -10.5
359.913, -10.5
360.004, -10.5
360.096, -10.5
360.188, -11.25
360.28, -11.25
360.371, -11.25
360.463, -10.5
360.555, -10.5
360.647, -10.5
360.738, -10.5
360.83, -10.5
360.922, -10.5
361.014, -10.5
361.105, -11.25
361.197, -11.25
361.289, -10.5
361.381, -11.25
361.472, -11.25
361.564, -10.5
361.656, -10.5
361.748, -10.5
361.839, -10.5
361.931, -10.5
362.023, -10.5
362.115, -10.5
362.206, -10.5
362.298, -10.5
362.39, -10.5
362.482, -10.5
362.573, -10.5
362.665, -11.25
362.757, -10.5
362.849, -11.25
362.94, -11.25
363.032, -11.25
363.124, -10.5
363.216, -11.25
363.307, -11.25
363.399, -11.25
363.491, -10.5
363.583, -10.5
363.674, -10.5
363.766, -11.25
363.858, -10.5
363.95, -10.5
364.041, -11.25
364.133, -9.75
364.225, -11.25
364.317, -11.25
364.408, -11.25
364.5, -11.25
364.592, -10.5
364.684, -11.25
364.775, -10.5
364.867, -9.75
364.959, -10.5
365.051, -9.75
365.142, -9.75
365.234, -10.5
365.326, -9.75
365.418, -9.75
365.509, -9.75
365.601, -9.75
365.693, -9.75
365.785, -9.75
365.876, -9.75
365.968, -9.75
366.06, -9.75
366.152, -10.5
366.243, -9.75
366.335, -9.75
366.427, -10.5
366.518, -11.25
366.61, -10.5
366.702, -10.5
366.794, -10.5
366.886, -11.25
366.977, -11.25
367.069, -11.25
367.161, -10.5
367.252, -9.75
367.344, -10.5
367.436, -10.5
367.528, -10.5
367.619, -10.5
367.711, -10.5
367.803, -10.5
367.895, -10.5
367.986, -11.25
368.078, -11.25
368.17, -11.25
368.262, -9.75
368.353, -11.25
368.445, -11.25
368.537, -11.25
368.629, -10.5
368.72, -10.5
368.812, -11.25
368.904, -10.5
368.996, -10.5
369.087, -10.5
369.179, -10.5
369.271, -10.5
369.363, -10.5
369.454, -10.5
369.546, -11.25
369.638, -11.25
369.73, -10.5
369.821, -11.25
369.913, -10.5
370.005, -11.25
370.097, -10.5
370.188, -10.5
370.28, -10.5
370.372, -10.5
370.464, -10.5
370.555, -11.25
370.647, -9.75
370.739, -11.25
370.831, -9.75
370.922, -11.25
371.014, -10.5
371.106, -10.5
371.198, -10.5
371.289, -10.5
371.381, -10.5
371.473, -10.5
371.565, -11.25
371.656, -11.25
371.748, -10.5
371.84, -10.5
371.932, -11.25
372.023, -10.5
372.115, -10.5
372.207, -10.5
372.299, -10.5
372.39, -9.75
372.482, -10.5
372.574, -10.5
372.666, -10.5
372.757, -10.5
372.849, -11.25
372.941, -11.25
373.033, -12
373.124, -11.25
373.216, -10.5
373.308, -10.5
373.4, -10.5
373.491, -10.5
373.583, -11.25
373.675, -10.5
373.767, -10.5
373.858, -10.5
373.95, -10.5
374.042, -10.5
374.134, -10.5
374.225, -10.5
374.317, -11.25
374.409, -10.5
374.501, -9.75
374.592, -10.5
374.684, -10.5
374.776, -11.25
374.868, -9.75
374.959, -9.75
375.051, -9.75
375.143, -9
375.235, -10.5
375.326, -9.75
375.418, -9.75
375.51, -10.5
375.602, -10.5
375.693, -9.75
375.785, -9.75
375.877, -9.75
375.969, -10.5
376.06, -9.75
376.152, -9.75
376.244, -11.25
376.336, -11.25
376.427, -10.5
376.519, -11.25
376.611, -10.5
376.703, -10.5
376.794, -10.5
376.886, -10.5
376.978, -9.75
377.07, -10.5
377.161, -10.5
377.253, -11.25
377.345, -10.5
377.437, -10.5
377.528, -10.5
377.62, -11.25
377.712, -10.5
377.804, -10.5
377.895, -10.5
377.987, -10.5
378.079, -9.75
378.171, -10.5
378.262, -9.75
378.354, -10.5
378.446, -10.5
378.538, -10.5
378.629, -9.75
378.721, -11.25
378.813, -9.75
378.905, -11.25
378.996, -10.5
379.088, -11.25
379.18, -11.25
379.272, -10.5
379.363, -11.25
379.455, -11.25
379.547, -11.25
379.639, -12.75
379.73, -12
379.822, -11.25
379.914, -10.5
380.006, -10.5
380.097, -10.5
380.189, -11.25
380.281, -10.5
380.372, -11.25
380.464, -10.5
380.556, -11.25
380.648, -11.25
380.739, -11.25
380.831, -11.25
380.923, -10.5
381.015, -9.75
381.106, -10.5
381.198, -10.5
381.29, -10.5
381.382, -10.5
381.473, -10.5
381.565, -11.25
381.657, -10.5
381.749, -10.5
381.84, -9.75
381.932, -11.25
382.024, -10.5
382.116, -11.25
382.207, -10.5
382.299, -10.5
382.391, -10.5
382.483, -11.25
382.574, -10.5
382.666, -11.25
382.758, -10.5
382.85, -11.25
382.941, -10.5
383.033, -10.5
383.125, -10.5
383.217, -9.75
383.308, -10.5
383.4, -11.25
383.492, -10.5
383.584, -10.5
383.675, -11.25
383.767, -10.5
383.859, -10.5
383.951, -10.5
384.042, -10.5
384.134, -10.5
384.226, -10.5
384.318, -11.25
384.409, -11.25
384.501, -10.5
384.593, -11.25
384.685, -11.25
384.776, -10.5
384.868, -11.25
384.96, -10.5
385.052, -11.25
385.143, -11.25
385.235, -9.75
385.327, -10.5
385.419, -11.25
385.51, -10.5
385.602, -11.25
385.694, -11.25
385.786, -10.5
385.877, -11.25
385.969, -10.5
386.061, -11.25
386.153, -10.5
386.244, -11.25
386.336, -10.5
386.428, -10.5
386.52, -10.5
386.611, -10.5
386.703, -10.5
386.795, -11.25
386.887, -10.5
386.978, -11.25
387.07, -9.75
387.162, -9
387.254, -12
387.345, -9.75
387.437, -10.5
387.529, -10.5
387.621, -11.25
387.712, -10.5
387.804, -10.5
387.896, -10.5
387.988, -10.5
388.079, -10.5
388.171, -10.5
388.263, -10.5
388.355, -10.5
388.446, -10.5
388.538, -11.25
388.63, -10.5
388.722, -10.5
388.813, -11.25
388.905, -11.25
388.997, -11.25
389.089, -11.25
389.18, -10.5
389.272, -10.5
389.364, -10.5
389.456, -10.5
389.547, -10.5
389.639, -10.5
389.731, -10.5
389.823, -9.75
389.914, -11.25
390.006, -11.25
390.098, -10.5
390.19, -11.25
390.281, -10.5
390.373, -11.25
390.465, -10.5
390.557, -10.5
390.648, -10.5
390.74, -11.25
390.832, -10.5
390.924, -10.5
391.015, -11.25
391.107, -11.25
391.198, -11.25
391.29, -10.5
391.382, -11.25
391.474, -11.25
391.565, -10.5
391.657, -11.25
391.749, -11.25
391.841, -10.5
391.932, -11.25
392.024, -10.5
392.116, -10.5
392.208, -11.25
392.299, -10.5
392.391, -11.25
392.483, -10.5
392.575, -11.25
392.666, -10.5
392.759, -10.5
392.85, -9.75
392.942, -10.5
393.033, -10.5
393.126, -9.75
393.217, -10.5
393.309, -11.25
393.4, -9.75
393.492, -10.5
393.584, -10.5
393.676, -10.5
393.767, -10.5
393.859, -10.5
393.951, -10.5
394.043, -10.5
394.134, -11.25
394.226, -10.5
394.318, -11.25
394.41, -10.5
394.501, -10.5
394.593, -10.5
394.685, -10.5
394.777, -10.5
394.868, -10.5
394.96, -11.25
395.052, -11.25
395.144, -11.25
395.235, -10.5
395.327, -9.75
395.419, -10.5
395.511, -11.25
395.602, -11.25
395.695, -11.25
395.786, -11.25
395.878, -11.25
395.969, -11.25
396.061, -11.25
396.153, -11.25
396.245, -11.25
396.336, -10.5
396.428, -11.25
396.52, -11.25
396.612, -10.5
396.703, -10.5
396.795, -10.5
396.887, -11.25
396.979, -10.5
397.07, -11.25
397.162, -11.25
397.254, -10.5
397.346, -11.25
397.437, -10.5
397.529, -10.5
397.621, -10.5
397.713, -12
397.804, -10.5
397.896, -10.5
397.988, -11.25
398.08, -10.5
398.171, -11.25
398.263, -10.5
398.355, -11.25
398.447, -11.25
398.538, -11.25
398.63, -11.25
398.722, -10.5
398.814, -10.5
398.905, -11.25
398.997, -10.5
399.089, -10.5
399.181, -11.25
399.272, -11.25
399.364, -10.5
399.456, -9.75
399.548, -10.5
399.639, -10.5
399.731, -10.5
399.823, -11.25
399.915, -11.25
400.006, -10.5
400.098, -10.5
400.19, -10.5
400.282, -9.75
400.373, -11.25
400.465, -10.5
400.557, -10.5
400.649, -11.25
400.74, -10.5
400.832, -11.25
400.924, -12
401.016, -10.5
401.107, -11.25
401.199, -11.25
401.291, -11.25
401.383, -10.5
401.474, -10.5
401.566, -11.25
401.658, -10.5
401.75, -10.5
401.841, -10.5
401.933, -10.5
402.025, -9.75
402.117, -10.5
402.208, -10.5
402.3, -11.25
402.392, -10.5
402.484, -11.25
402.575, -10.5
402.667, -9.75
402.759, -10.5
402.851, -10.5
402.942, -11.25
403.034, -11.25
403.126, -11.25
403.218, -10.5
403.309, -10.5
403.401, -11.25
403.493, -10.5
403.585, -10.5
403.676, -10.5
403.768, -9.75
403.86, -9.75
403.952, -9.75
404.043, -10.5
404.135, -10.5
404.227, -9.75
404.319, -10.5
404.41, -11.25
404.502, -10.5
404.594, -10.5
404.686, -11.25
404.777, -10.5
404.869, -10.5
404.961, -10.5
405.053, -11.25
405.144, -10.5
405.236, -10.5
405.328, -10.5
405.42, -11.25
405.511, -10.5
405.603, -10.5
405.695, -10.5
405.787, -11.25
405.878, -10.5
405.97, -11.25
406.062, -11.25
406.154, -11.25
406.245, -11.25
406.337, -10.5
406.429, -11.25
406.521, -11.25
406.612, -11.25
406.704, -11.25
406.796, -11.25
406.888, -10.5
406.979, -10.5
407.071, -10.5
407.163, -10.5
407.255, -11.25
407.346, -10.5
407.438, -10.5
407.53, -11.25
407.622, -10.5
407.713, -10.5
407.805, -11.25
407.897, -10.5
407.989, -10.5
408.08, -10.5
408.172, -9.75
408.264, -11.25
408.356, -11.25
408.447, -11.25
408.539, -10.5
408.631, -10.5
408.723, -11.25
408.814, -11.25
408.906, -11.25
408.998, -11.25
409.09, -11.25
409.181, -10.5
409.273, -11.25
409.365, -11.25
409.457, -10.5
409.548, -11.25
409.64, -10.5
409.732, -11.25
409.824, -10.5
409.915, -10.5
410.007, -11.25
410.099, -10.5
410.191, -11.25
410.282, -11.25
410.374, -10.5
410.466, -11.25
410.558, -10.5
410.649, -11.25
410.741, -11.25
410.833, -10.5
410.925, -10.5
411.016, -10.5
411.108, -10.5
411.2, -9.75
411.292, -10.5
411.383, -10.5
411.475, -11.25
411.567, -10.5
411.659, -11.25
411.75, -11.25
411.842, -10.5
411.934, -10.5
412.026, -10.5
412.117, -11.25
412.209, -9.75
412.301, -11.25
412.393, -10.5
412.484, -9.75
412.576, -10.5
412.668, -10.5
412.76, -9.75
412.851, -9
412.943, -9.75
413.035, -11.25
413.127, -10.5
413.218, -10.5
413.31, -9.75
413.402, -10.5
413.494, -10.5
413.585, -10.5
413.677, -10.5
413.769, -10.5
413.861, -10.5
413.952, -10.5
414.044, -11.25
414.136, -10.5
414.228, -10.5
414.319, -11.25
414.411, -11.25
414.503, -11.25
414.595, -10.5
414.686, -11.25
414.778, -10.5
414.87, -11.25
414.962, -11.25
415.053, -10.5
415.145, -11.25
415.237, -11.25
415.329, -10.5
415.42, -10.5
415.512, -10.5
415.604, -10.5
415.696, -11.25
415.787, -11.25
415.879, -11.25
415.971, -10.5
416.063, -11.25
416.154, -11.25
416.246, -11.25
416.338, -10.5
416.43, -10.5
416.521, -11.25
416.613, -11.25
416.705, -10.5
416.797, -10.5
416.888, -10.5
416.98, -9.75
417.072, -9.75
417.164, -9.75
417.255, -9.75
417.347, -9.75
417.439, -9.75
417.531, -9.75
417.622, -9.75
417.714, -10.5
417.806, -10.5
417.898, -9.75
417.989, -9.75
418.081, -10.5
418.173, -10.5
418.265, -10.5
418.356, -9.75
418.448, -9.75
418.54, -10.5
418.632, -9.75
418.723, -9.75
418.815, -9.75
418.907, -10.5
418.999, -10.5
419.09, -10.5
419.182, -10.5
419.274, -10.5
419.366, -10.5
419.457, -10.5
419.549, -11.25
419.641, -11.25
419.732, -11.25
419.824, -11.25
419.916, -11.25
420.008, -10.5
420.099, -11.25
420.191, -10.5
420.283, -10.5
420.375, -10.5
420.466, -9.75
420.558, -10.5
420.65, -9.75
420.742, -9.75
420.833, -9.75
420.925, -10.5
421.017, -9.75
421.109, -10.5
421.2, -10.5
421.292, -10.5
421.384, -10.5
421.476, -10.5
421.567, -10.5
421.659, -10.5
421.751, -10.5
421.843, -9.75
421.934, -10.5
422.026, -10.5
422.118, -9.75
422.21, -11.25
422.301, -11.25
422.393, -11.25
422.485, -10.5
422.577, -10.5
422.668, -11.25
422.76, -10.5
422.852, -10.5
422.944, -11.25
423.035, -9.75
423.127, -10.5
423.219, -10.5
423.311, -10.5
423.402, -10.5
423.494, -10.5
423.586, -10.5
423.678, -11.25
423.769, -10.5
423.861, -10.5
423.953, -9.75
424.045, -9.75
424.136, -9.75
424.228, -11.25
424.32, -10.5
424.412, -9.75
424.503, -10.5
424.595, -10.5
424.687, -9.75
424.779, -10.5
424.87, -9.75
424.962, -10.5
425.054, -10.5
425.146, -9.75
425.237, -9.75
425.329, -9.75
425.421, -9
425.513, -9.75
425.604, -10.5
425.696, -11.25
425.788, -9.75
425.88, -9.75
425.971, -10.5
426.063, -9
426.155, -10.5
426.247, -9.75
426.338, -10.5
426.43, -10.5
426.522, -9.75
426.614, -9.75
426.705, -9.75
426.797, -11.25
426.889, -10.5
426.981, -9.75
427.072, -10.5
427.164, -10.5
427.256, -9.75
427.348, -10.5
427.439, -10.5
427.531, -11.25
427.623, -9.75
427.715, -10.5
427.806, -10.5
427.898, -10.5
427.99, -10.5
428.082, -10.5
428.173, -10.5
428.265, -10.5
428.357, -11.25
428.449, -10.5
428.54, -11.25
428.632, -10.5
428.724, -10.5
428.816, -10.5
428.907, -11.25
428.999, -11.25
429.091, -10.5
429.183, -11.25
429.274, -11.25
429.366, -10.5
429.458, -11.25
429.55, -10.5
429.641, -10.5
429.733, -11.25
429.825, -11.25
429.917, -10.5
430.008, -11.25
430.1, -10.5
430.192, -11.25
430.284, -10.5
430.375, -11.25
430.467, -11.25
430.559, -11.25
430.651, -11.25
430.742, -10.5
430.834, -11.25
430.926, -11.25
431.018, -9.75
431.109, -11.25
431.201, -10.5
431.293, -11.25
431.385, -10.5
431.476, -10.5
431.568, -10.5
431.66, -10.5
431.752, -10.5
431.843, -10.5
431.935, -11.25
432.027, -9.75
432.119, -10.5
432.21, -10.5
432.302, -10.5
432.394, -10.5
432.486, -10.5
432.577, -10.5
432.669, -10.5
432.761, -10.5
432.853, -11.25
432.944, -10.5
433.036, -11.25
433.128, -10.5
433.219, -10.5
433.311, -9.75
433.403, -9.75
433.495, -9.75
