time, value
425.329, 0.4775736034
425.421, 0.1315020025
425.513, 0.1400952041
425.605, 0.2015496045
425.696, 0.2166528106
425.788, 0.2801904082
425.88, 0.1049412042
425.972, 0.1807176024
426.063, 0.1921752095
426.155, 0.1921752095
426.247, 0.1921752095
426.339, 0.2338391989
426.43, 0.5556936264
426.522, 0.5455380082
426.614, 0.2531087995
426.706, 0.1900919974
426.797, 0.2150904089
426.889, 0.2122260034
426.981, 0.2122260034
427.073, 0.2166528106
427.164, 0.2171736062
427.256, 0.2166528106
427.348, 0.2150904089
427.44, 0.2143092006
427.531, 0.2130071968
427.623, 0.2109239995
427.715, 0.2080596089
427.807, 0.2064972073
427.898, 0.2064972073
427.99, 0.2072784007
428.082, 0.2093615979
428.174, 0.2088408023
428.265, 0.2088408023
428.357, 0.2101428062
428.449, 0.2109239995
428.541, 0.2130071968
428.632, 0.2137884051
428.724, 0.2200379968
428.816, 0.2252459973
428.908, 0.2273292094
428.999, 0.220819205
429.091, 0.2252459973
429.183, 0.2351412028
429.275, 0.3046680093
429.366, 0.3640392125
429.458, 0.3538835943
429.55, 0.3124800026
429.642, 0.3088344038
429.733, 0.3051888049
429.825, 0.293210417
429.917, 0.2945123911
430.009, 0.2973768115
430.1, 0.29815799
430.192, 0.3075323999
430.284, 0.3473736048
430.376, 0.29815799
430.467, 0.2965956032
430.559, 0.3288851976
430.651, 0.3432072103
430.743, 0.2880024016
430.834, 0.2945123911
430.926, 0.3153443933
431.018, 0.4218479991
431.11, 0.4554395974
431.201, 0.4439820051
431.293, 0.4655952156
431.385, 0.5119463801
431.477, 0.6036072373
431.568, 0.5950140357
431.66, 0.5864208341
431.752, 0.4783548117
431.844, 0.167176798
431.935, 0.2187360078
432.027, 0.3309684098
432.119, 0.3632580042
432.211, 0.3825276196
432.302, 0.4869480133
432.394, 0.5111652017
432.486, 0.5127276182
432.578, 0.5205395818
432.669, 0.6601139903
432.761, 0.6056904197
432.853, 0.5077800155
432.945, 0.3866940141
433.036, 0.5577768087
433.128, 0.5926703811
433.22, 0.7687008381
433.312, 0.7952616215
433.403, 0.7645344138
433.495, 0.7621908188
433.587, 0.772346437
433.679, 0.7543787956
433.77, 0.1585835963
433.862, 0.2338391989
433.954, 0.1979040056
434.046, 0.1994664073
434.137, 0.2007683963
434.229, 0.2002476007
434.321, 0.20441401
434.412, 0.2093615979
434.504, 0.2171736062
434.596, 0.2257668078
434.688, 0.2330580056
434.779, 0.2458176017
434.871, 0.2437344044
434.963, 0.2481611967
435.055, 0.2588376105
435.146, 0.2679516077
435.238, 0.2801904082
435.33, 0.2809716165
435.422, 0.2859191895
435.513, 0.3080531955
435.605, 0.3682056069
435.697, 0.3760176003
435.789, 0.3747155964
435.88, 0.425493598
435.972, 0.4668972194
436.064, 0.4812192023
436.156, 0.4882500172
436.247, 0.4754904211
436.339, 0.4517939985
436.431, 0.3661223948
436.523, 0.3296664059
436.614, 0.3223752081
436.706, 0.3195108175
436.798, 0.3309684098
436.89, 0.358831197
436.981, 0.4169003963
437.073, 0.3932040036
437.165, 0.3502379954
437.257, 0.342426002
437.348, 0.3525815904
437.44, 0.3559668064
437.532, 0.3575291932
437.624, 0.414817214
437.715, 0.409088403
437.807, 0.3825276196
437.899, 0.3439884186
437.991, 0.2989391983
438.082, 0.2973768115
438.174, 0.2846172154
438.266, 0.2887836099
438.358, 0.281752795
438.449, 0.2773260176
438.541, 0.287481606
438.633, 0.3359160125
438.725, 0.3468528092
438.816, 0.3689868152
438.908, 0.6507396102
439, 0.6799044013
439.092, 0.6814668179
439.183, 0.6806856394
439.275, 0.6228768229
439.367, 0.1692599952
439.459, 0.2343600094
439.55, 0.2481611967
439.642, 0.2372244
439.734, 0.2424324006
439.826, 0.2559731901
439.917, 0.3051888049
440.009, 0.3296664059
440.101, 0.3059700131
440.193, 0.2580564022
440.284, 0.2601396143
440.376, 0.2666496038
440.468, 0.268732816
440.56, 0.2702952027
440.651, 0.2674308121
440.743, 0.263004005
440.835, 0.263004005
440.927, 0.259618789
441.018, 0.2572751939
441.11, 0.2538900077
441.202, 0.2538900077
441.294, 0.2531087995
441.385, 0.2510256171
441.477, 0.2523275912
441.569, 0.2523275912
441.661, 0.2622227967
441.752, 0.2674308121
441.844, 0.2695139945
441.936, 0.268732816
442.028, 0.2695139945
442.119, 0.2695139945
442.211, 0.2973768115
442.303, 0.4668972194
442.395, 0.6879768372
442.486, 0.7416192293
442.578, 0.7593263984
442.67, 0.7387548089
442.762, 0.7465668321
442.853, 0.750212431
442.945, 0.7551600337
443.037, 0.7301616073
443.129, 0.2952935994
443.22, 0.640583992
443.312, 0.6192312241
443.404, 0.7887516022
443.496, 0.7895328403
443.588, 0.7929180264
443.679, 0.7952616215
443.771, 0.8038548231
443.863, 0.8043755889
443.954, 0.8137500286
444.046, 0.8173956275
444.138, 0.8202599883
444.23, 0.8215619922
444.321, 0.8223432302
444.413, 0.8244264126
444.505, 0.8186976314
444.597, 0.8153123856
444.688, 0.2294124067
444.78, 0.2244648039
444.872, 0.1937375963
444.964, 0.1945188046
445.055, 0.191654399
445.147, 0.1921752095
445.239, 0.1929564029
445.331, 0.1937375963
445.422, 0.1958208084
445.514, 0.198685199
445.606, 0.2051952034
445.698, 0.21144481
445.789, 0.2137884051
445.881, 0.2166528106
445.973, 0.2229024023
446.065, 0.2273292094
446.156, 0.2286311984
446.248, 0.2294124067
446.34, 0.2424324006
446.432, 0.2437344044
446.523, 0.2601396143
446.615, 0.2658683956
446.707, 0.2695139945
446.798, 0.2695139945
446.89, 0.2708159983
446.982, 0.2887836099
447.074, 0.3166463971
447.166, 0.3046680093
447.257, 0.3473736048
447.349, 0.3846108019
447.441, 0.4546584189
447.533, 0.6327720284
447.624, 0.6400632262
447.716, 0.6377196312
447.808, 0.6463128328
447.899, 0.6614159942
447.991, 0.6827688217
448.083, 0.7158396244
448.175, 0.7580243945
448.267, 0.7530767918
448.358, 0.7559412122
448.45, 0.5135087967
448.542, 0.2781071961
448.634, 0.1523340046
448.725, 0.2166528106
448.817, 0.2229024023
448.909, 0.2236836106
449, 0.2252459973
449.092, 0.2252459973
449.184, 0.2322767973
449.276, 0.23956801
449.367, 0.2458176017
449.459, 0.2458176017
449.551, 0.320291996
449.643, 0.5270496011
449.734, 0.6921432018
449.826, 0.7421399951
449.918, 0.757243216
450.01, 0.757243216
450.101, 0.7629719973
450.193, 0.7679196
450.285, 0.7744296193
450.377, 0.7793772221
450.468, 0.7845852375
450.56, 0.6621972322
450.652, 0.09009840339
450.744, 0.2416512072
450.835, 0.2223816067
450.927, 0.2265480012
451.019, 0.2294124067
451.111, 0.2343600094
451.202, 0.2429531962
451.294, 0.2515464127
451.386, 0.2731595933
451.478, 0.2867003977
451.569, 0.2924292088
451.661, 0.3124800026
451.753, 0.3760176003
451.845, 0.5791296363
451.936, 0.6970908046
452.028, 0.723651588
452.12, 0.7265160084
452.212, 0.7421399951
452.303, 0.7421399951
452.395, 0.750212431
452.487, 0.7522956133
452.579, 0.7551600337
452.67, 0.7673988342
452.762, 0.7744296193
452.854, 0.7793772221
452.946, 0.7809396386
453.037, 0.7879704237
453.129, 0.7965636253
453.221, 0.7986468077
453.313, 0.8067191839
453.404, 0.8145312071
453.496, 0.8158332109
453.588, 0.8194788098
453.68, 0.8202599883
453.771, 0.8231244087
453.863, 0.8259888291
453.955, 0.8267700076
454.047, 0.8210412264
454.138, 0.8194788098
454.23, 0.8158332109
454.322, 0.6371988058
454.414, 0.2408699989
454.505, 0.1872276068
454.597, 0.1966020018
454.689, 0.2002476007
454.781, 0.2023307979
454.872, 0.2051952034
454.964, 0.2130071968
455.056, 0.2187360078
455.148, 0.2229024023
455.239, 0.2301936001
455.331, 0.2343600094
455.423, 0.2380056083
455.515, 0.2400888056
455.606, 0.2437344044
455.698, 0.2494632006
455.79, 0.2551920116
455.882, 0.2538900077
455.973, 0.2572751939
456.065, 0.3387804031
456.157, 0.5098631978
456.249, 0.6757380366
456.34, 0.6942263842
456.432, 0.6986532211
456.524, 0.699955225
456.616, 0.6929243803
456.707, 0.3666431904
456.799, 0.2924292088
456.891, 0.2351412028
456.983, 0.2286311984
457.074, 0.2338391989
457.166, 0.2343600094
457.258, 0.2715972066
457.35, 0.3010224104
457.441, 0.3051888049
457.533, 0.29815799
457.625, 0.2895648181
457.717, 0.2867003977
457.808, 0.2809716165
457.9, 0.2765448093
457.992, 0.2695139945
458.084, 0.2736804187
458.175, 0.3223752081
458.267, 0.4004952013
458.359, 0.3281040192
458.45, 0.3546648026
458.542, 0.4218479991
458.634, 0.4226292074
458.726, 0.3775800169
458.818, 0.3554460108
458.909, 0.3473736048
459.001, 0.3416447937
459.093, 0.3445092142
459.185, 0.4025784135
459.276, 0.4210668206
459.368, 0.5898060203
459.459, 0.6007428169
459.551, 0.6114192009
459.643, 0.6093360186
459.735, 0.6114192009
459.826, 0.6377196312
459.918, 0.6486564279
460.01, 0.8038548231
460.102, 0.8095836043
460.194, 0.8108856082
460.286, 0.8173956275
460.377, 0.8202599883
460.469, 0.8215619922
460.56, 0.8244264126
460.652, 0.8223432302
460.744, 0.712975204
460.836, 0.2367036045
460.928, 0.1242108047
461.019, 0.2015496045
461.111, 0.20441401
461.203, 0.285138011
461.294, 0.2372244
461.386, 0.428878814
461.478, 0.4718447924
461.57, 0.5713176131
461.661, 0.4783548117
461.753, 0.2166528106
461.845, 0.2093615979
461.937, 0.1973832101
462.028, 0.2002476007
462.12, 0.2036328018
462.212, 0.2023307979
462.304, 0.2150904089
462.395, 0.2158716023
462.487, 0.2252459973
462.579, 0.2338391989
462.671, 0.2343600094
462.762, 0.2424324006
462.854, 0.2408699989
462.946, 0.2400888056
463.038, 0.2452968061
463.129, 0.24659881
463.221, 0.2486820072
463.313, 0.2510256171
463.405, 0.2544108033
463.496, 0.2580564022
463.588, 0.2674308121
463.68, 0.2702952027
463.772, 0.2736804187
463.863, 0.2880024016
463.955, 0.2887836099
464.047, 0.2916480005
464.139, 0.2945123911
464.23, 0.29815799
464.322, 0.3445092142
464.414, 0.4153380096
464.506, 0.4517939985
464.597, 0.4791360199
464.689, 0.5098631978
464.781, 0.5312160254
464.873, 0.5361636281
464.964, 0.5520480275
465.056, 0.5840771794
465.148, 0.5783483982
465.24, 0.5778276324
465.331, 0.5762652159
465.423, 0.5869415998
465.515, 0.5999616385
465.607, 0.6127212048
465.698, 0.6098567843
465.79, 0.6028259993
465.882, 0.6007428169
465.974, 0.6036072373
466.065, 0.5983992219
466.157, 0.5835564137
466.249, 0.3489359915
466.341, 0.2679516077
466.432, 0.2437344044
466.524, 0.3018036187
466.616, 0.2622227967
466.708, 0.2736804187
466.799, 0.3682056069
466.891, 0.4439820051
466.983, 0.406744808
467.075, 0.4182024002
467.166, 0.3195108175
467.258, 0.2380056083
467.35, 0.2257668078
467.442, 0.2273292094
467.533, 0.2359223962
467.625, 0.2400888056
467.717, 0.2372244
467.809, 0.2408699989
467.9, 0.2408699989
467.992, 0.2416512072
468.084, 0.2424324006
468.176, 0.2437344044
468.267, 0.2437344044
468.359, 0.2429531962
468.451, 0.2424324006
468.543, 0.23956801
468.634, 0.2380056083
468.726, 0.2380056083
468.818, 0.2338391989
468.91, 0.2351412028
469.001, 0.2367036045
469.093, 0.2408699989
469.185, 0.2458176017
469.277, 0.2515464127
469.368, 0.2679516077
469.46, 0.2760240138
469.552, 0.2887836099
469.644, 0.2989391983
469.735, 0.3010224104
469.827, 0.3023244143
469.919, 0.3166463971
470.011, 0.336697191
470.102, 0.3518004119
470.194, 0.412473619
470.286, 0.5390279889
470.378, 0.5463191867
470.469, 0.5283516049
470.561, 0.3473736048
470.653, 0.3182088137
470.745, 0.3075323999
470.836, 0.3153443933
470.928, 0.3145632148
471.02, 0.3210732043
471.112, 0.326020807
471.203, 0.3338328004
471.295, 0.3296664059
471.387, 0.3309684098
471.479, 0.3268020153
471.57, 0.3281040192
471.662, 0.3231564164
471.754, 0.3382596076
471.846, 0.3838295937
471.937, 0.4968432188
472.029, 0.5184563994
472.121, 0.5291327834
472.213, 0.5221019983
472.304, 0.5221019983
472.396, 0.5270496011
472.488, 0.5327783823
472.58, 0.5356428027
472.671, 0.5361636281
472.763, 0.5226228237
472.855, 0.4382531941
472.947, 0.1908732057
473.038, 0.2416512072
473.13, 0.2314956039
473.222, 0.2359223962
473.314, 0.2400888056
473.405, 0.2867003977
473.497, 0.3309684098
473.589, 0.3976308107
473.681, 0.4296599925
473.772, 0.4812192023
473.864, 0.517675221
473.956, 0.5569956303
474.048, 0.5655888319
474.139, 0.5705364347
474.231, 0.5720987916
474.323, 0.5700156093
474.415, 0.5562143922
474.506, 0.5606412292
474.598, 0.5585579872
474.69, 0.5455380082
474.782, 0.5476211905
474.873, 0.4689804018
474.965, 0.4575228095
475.057, 0.4374720156
475.149, 0.373934418
475.24, 0.3296664059
475.332, 0.4226292074
475.424, 0.3911207914
475.516, 0.3518004119
475.607, 0.2973768115
475.699, 0.4325244129
475.791, 0.4153380096
475.883, 0.409088403
475.974, 0.3919019997
476.066, 0.3890376091
476.158, 0.4275768101
476.25, 0.5754840374
476.341, 0.6020448208
476.433, 0.5978783965
476.525, 0.6098567843
476.617, 0.6012635827
476.708, 0.08280719817
476.8, 0.2216003984
476.892, 0.1945188046
476.984, 0.1908732057
477.075, 0.1929564029
477.167, 0.1966020018
477.259, 0.1973832101
477.351, 0.2023307979
477.442, 0.2143092006
477.534, 0.2216003984
477.626, 0.2314956039
477.718, 0.2400888056
477.809, 0.2445155978
477.901, 0.24659881
477.993, 0.263004005
478.085, 0.2765448093
478.176, 0.2822735906
478.268, 0.2867003977
478.36, 0.2846172154
478.452, 0.2924292088
478.543, 0.2895648181
478.635, 0.2945123911
478.727, 0.29815799
478.819, 0.4010159969
478.91, 0.4676783979
479.002, 0.5299140215
479.094, 0.6348552108
479.186, 0.6765192151
479.277, 0.6715716124
479.369, 0.6879768372
479.461, 0.6757380366
479.553, 0.7142772079
479.644, 0.7064651847
479.736, 0.7036008239
479.828, 0.7379736304
479.92, 0.7265160084
480.011, 0.750212431
480.103, 0.7515144348
480.195, 0.7694820166
480.287, 0.7744296193
480.378, 0.7780752182
480.47, 0.7858871818
480.562, 0.7895328403
480.654, 0.1544172019
480.745, 0.2502444088
480.837, 0.2051952034
480.929, 0.1950396001
481.021, 0.2023307979
481.112, 0.2059763968
481.204, 0.2015496045
481.296, 0.2080596089
481.388, 0.2171736062
481.479, 0.3010224104
481.571, 0.3382596076
481.663, 0.4075260162
481.755, 0.4374720156
481.846, 0.4718447924
481.938, 0.5254871845
482.03, 0.5434548259
482.122, 0.5754840374
482.213, 0.5648075938
482.305, 0.3682056069
482.397, 0.167176798
482.489, 0.21144481
482.58, 0.2187360078
482.672, 0.2244648039
482.764, 0.2330580056
482.856, 0.2359223962
482.947, 0.2429531962
483.039, 0.24659881
483.131, 0.2960748076
483.223, 0.3046680093
483.314, 0.3088344038
483.406, 0.2952935994
483.498, 0.3051888049
483.59, 0.3489359915
483.681, 0.5627244115
483.773, 0.6291264296
483.865, 0.6364176273
483.957, 0.6385008097
484.048, 0.7272971869
484.14, 0.7736484408
484.232, 0.7744296193
484.324, 0.7788563967
484.415, 0.7845852375
484.507, 0.7879704237
484.599, 0.7936992049
484.691, 0.8009904027
484.782, 0.8015112281
484.874, 0.8166143894
484.966, 0.8080211878
485.058, 0.8186976314
485.149, 0.8186976314
485.241, 0.8194788098
485.333, 0.8252075911
485.425, 0.8239055872
485.516, 0.8252075911
485.608, 0.8210412264
485.7, 0.7715651989
485.792, 0.2200379968
485.883, 0.198685199
485.975, 0.2007683963
486.067, 0.2031120062
486.159, 0.20441401
486.25, 0.2036328018
486.342, 0.2122260034
486.434, 0.220819205
486.526, 0.2273292094
486.617, 0.2380056083
486.709, 0.2400888056
486.801, 0.2416512072
486.893, 0.2445155978
486.984, 0.2481611967
487.076, 0.2502444088
487.168, 0.2515464127
487.259, 0.2531087995
487.351, 0.2588376105
487.443, 0.3018036187
487.535, 0.5549123883
487.626, 0.7387548089
487.718, 0.7450044155
487.81, 0.7559412122
487.902, 0.7522956133
487.994, 0.6236580014
488.085, 0.2445155978
488.177, 0.2666496038
488.269, 0.2708159983
488.361, 0.3281040192
488.452, 0.3603936136
488.544, 0.4668972194
488.636, 0.5135087967
488.727, 0.5705364347
488.819, 0.5762652159
488.911, 0.5885040164
489.003, 0.5840771794
489.094, 0.5663700104
489.186, 0.6499584317
489.278, 0.7879704237
489.37, 0.8038548231
489.461, 0.8022924066
489.553, 0.8153123856
489.645, 0.8088024259
489.737, 0.8158332109
489.828, 0.8166143894
489.92, 0.8223432302
490.012, 0.8215619922
490.104, 0.8231244087
490.195, 0.827290833
490.287, 0.8239055872
490.379, 0.8223432302
490.471, 0.8210412264
490.562, 0.8173956275
490.654, 0.8153123856
490.746, 0.7673988342
490.838, 0.2286311984
490.929, 0.141397208
491.021, 0.1830611974
491.113, 0.1859256029
491.205, 0.1864463985
491.296, 0.1872276068
491.388, 0.189310804
491.48, 0.1937375963
491.572, 0.198685199
491.663, 0.2051952034
491.755, 0.2093615979
491.847, 0.2166528106
491.939, 0.2171736062
492.03, 0.2195172012
492.122, 0.2309748083
492.214, 0.7051631808
492.306, 0.7895328403
492.397, 0.7895328403
492.489, 0.7637532353
492.581, 0.6093360186
492.673, 0.5885040164
492.764, 0.2994599938
492.856, 0.2809716165
492.948, 0.303886801
493.04, 0.3153443933
493.131, 0.5127276182
493.223, 0.6728736162
493.315, 0.7736484408
493.407, 0.7887516022
493.498, 0.7858871818
493.59, 0.7817208171
493.682, 0.7478688359
493.774, 0.6106380224
493.865, 0.6228768229
493.957, 0.2859191895
494.049, 0.119263202
494.141, 0.1523340046
494.232, 0.1900919974
494.324, 0.1921752095
494.416, 0.1929564029
494.508, 0.1973832101
494.599, 0.198685199
494.691, 0.2064972073
494.783, 0.21144481
494.875, 0.2130071968
494.966, 0.24659881
495.058, 0.2679516077
495.15, 0.2895648181
495.242, 0.3080531955
495.333, 0.3952872157
495.425, 0.5734007955
495.517, 0.5247060061
495.609, 0.5083007812
495.7, 0.4202856123
495.792, 0.3960683942
495.884, 0.423150003
495.976, 0.4512732029
496.067, 0.4403364062
496.159, 0.5090820193
496.251, 0.6822479963
496.343, 0.8173956275
496.434, 0.8186976314
496.526, 0.8215619922
496.618, 0.8252075911
496.71, 0.8231244087
496.801, 0.8244264126
496.893, 0.8215619922
496.985, 0.8186976314
497.077, 0.8153123856
497.168, 0.8137500286
497.26, 0.8259888291
497.352, 0.8129687905
497.444, 0.8231244087
497.535, 0.8231244087
497.627, 0.8215619922
497.719, 0.8186976314
497.811, 0.818176806
497.902, 0.8158332109
497.994, 0.8145312071
498.086, 0.8101044297
498.178, 0.8101044297
498.269, 0.8095836043
498.361, 0.2887836099
498.453, 0.2072784007
498.545, 0.1458240002
498.636, 0.1887900084
498.728, 0.189310804
498.82, 0.1900919974
498.912, 0.5455380082
499.003, 0.4619496167
499.095, 0.2093615979
499.187, 0.1830611974
499.279, 0.1851444095
499.37, 0.1872276068
499.462, 0.1929564029
499.554, 0.1966020018
499.646, 0.2015496045
499.737, 0.2031120062
499.829, 0.20441401
499.921, 0.20441401
500.013, 0.20441401
500.104, 0.2072784007
500.196, 0.2088408023
500.288, 0.2101428062
500.38, 0.2093615979
500.471, 0.2109239995
500.563, 0.21144481
500.655, 0.2137884051
500.746, 0.2137884051
500.838, 0.2229024023
500.93, 0.2265480012
501.022, 0.2273292094
501.114, 0.2195172012
501.205, 0.2229024023
501.297, 0.2309748083
501.389, 0.2322767973
501.48, 0.2515464127
501.572, 0.2601396143
501.664, 0.2674308121
501.756, 0.2679516077
501.847, 0.3145632148
501.939, 0.3158652186
502.031, 0.3116987944
502.123, 0.3059700131
502.214, 0.3031055927
502.306, 0.3145632148
502.398, 0.3497171998
502.49, 0.423150003
502.581, 0.4296599925
502.673, 0.4054428041
502.765, 0.4426800013
502.857, 0.4096091986
502.948, 0.4353888035
503.04, 0.5332992077
503.132, 0.5877228379
503.224, 0.5783483982
503.315, 0.5778276324
503.407, 0.574963212
503.499, 0.574963212
503.591, 0.5926703811
503.682, 0.6012635827
503.774, 0.4655952156
503.866, 0.3502379954
503.958, 0.3838295937
504.049, 0.46976161
504.141, 0.4176816046
504.233, 0.4083071947
504.325, 0.2109239995
504.416, 0.2002476007
504.508, 0.2023307979
504.6, 0.2064972073
504.692, 0.2322767973
504.783, 0.3210732043
504.875, 0.3882564008
504.967, 0.6728736162
505.059, 0.6457920074
505.15, 0.6835500002
505.242, 0.7694820166
505.334, 0.8015112281
505.426, 0.8088024259
505.517, 0.8137500286
505.609, 0.8153123856
505.701, 0.818176806
505.793, 0.8186976314
505.884, 0.8194788098
505.976, 0.8239055872
506.068, 0.1479071975
506.16, 0.2216003984
506.251, 0.2031120062
506.343, 0.2031120062
506.435, 0.2051952034
506.527, 0.2088408023
506.619, 0.2150904089
506.71, 0.2257668078
506.802, 0.2314956039
506.894, 0.23956801
506.985, 0.2515464127
507.077, 0.2679516077
507.169, 0.2822735906
507.261, 0.2952935994
507.352, 0.3075323999
507.444, 0.3088344038
507.536, 0.303886801
507.628, 0.3075323999
507.719, 0.3747155964
507.811, 0.4497108161
507.903, 0.5434548259
507.995, 0.5569956303
508.086, 0.5562143922
508.178, 0.552829206
508.27, 0.5340803862
508.362, 0.5012699962
508.453, 0.428878814
508.545, 0.3244583905
508.637, 0.3374783993
508.729, 0.2458176017
508.82, 0.4833024144
508.912, 0.4684596062
509.004, 0.4333056211
509.096, 0.423150003
509.187, 0.3911207914
509.279, 0.3031055927
509.371, 0.3325307965
509.463, 0.4132547975
509.554, 0.4075260162
509.646, 0.4119527936
509.738, 0.4075260162
509.83, 0.403359592
509.921, 0.3624767959
510.013, 0.3182088137
510.105, 0.2801904082
510.197, 0.2723784149
510.288, 0.2765448093
510.38, 0.2809716165
510.472, 0.2838360071
510.564, 0.2989391983
510.655, 0.3695076108
510.747, 0.4239312112
510.839, 0.6306887865
510.931, 0.6286056042
511.022, 0.5950140357
511.114, 0.5327783823
511.206, 0.5077800155
511.298, 0.4575228095
511.389, 0.336697191
511.481, 0.1208256036
511.572, 0.2301936001
511.665, 0.2051952034
511.756, 0.20441401
511.848, 0.2088408023
511.939, 0.2137884051
512.031, 0.220819205
512.123, 0.2265480012
512.215, 0.2301936001
512.306, 0.2322767973
512.399, 0.2400888056
512.49, 0.2437344044
512.582, 0.2416512072
512.673, 0.24659881
512.766, 0.2473800033
512.857, 0.2531087995
512.949, 0.2622227967
513.04, 0.2708159983
513.133, 0.2801904082
513.224, 0.2867003977
513.316, 0.293210417
513.407, 0.3018036187
513.499, 0.3002412021
513.591, 0.2994599938
513.683, 0.3059700131
513.774, 0.4403364062
513.866, 0.4976243973
513.958, 0.502572
514.05, 0.5041344166
514.141, 0.4947600067
514.233, 0.4460652173
514.325, 0.4017972052
514.417, 0.3603936136
514.508, 0.3403428197
514.6, 0.3403428197
514.692, 0.3338328004
514.784, 0.3268020153
514.875, 0.3346140087
514.967, 0.342426002
515.059, 0.390339613
515.151, 0.517675221
515.242, 0.6049091816
515.334, 0.6150647998
515.426, 0.6335532069
515.518, 0.6314700246
515.609, 0.5926703811
515.701, 0.5848584175
515.793, 0.5405904055
515.885, 0.5484024286
515.976, 0.5471004248
516.068, 0.5491836071
516.16, 0.5434548259
516.252, 0.5413715839
516.343, 0.5533500314
516.435, 0.5541312099
516.527, 0.5614224076
516.619, 0.5533500314
516.71, 0.5327783823
516.802, 0.5327783823
516.894, 0.5221019983
516.986, 0.3510192037
517.077, 0.3031055927
517.169, 0.172905609
517.261, 0.2080596089
517.353, 0.20441401
517.444, 0.2036328018
517.536, 0.2015496045
517.628, 0.2031120062
517.72, 0.2080596089
517.811, 0.2137884051
517.903, 0.2150904089
517.995, 0.2166528106
518.087, 0.2158716023
518.178, 0.2158716023
518.27, 0.2171736062
518.362, 0.2286311984
518.454, 0.2309748083
518.545, 0.2322767973
518.637, 0.2322767973
518.729, 0.2400888056
518.821, 0.2437344044
518.912, 0.2515464127
519.004, 0.2523275912
519.096, 0.2609207928
519.188, 0.263004005
519.279, 0.2617020011
519.371, 0.2679516077
519.463, 0.2695139945
519.555, 0.2637852132
519.646, 0.3018036187
519.738, 0.4283580184
519.83, 0.6700091958
519.922, 0.6856331825
520.013, 0.6442295909
520.105, 0.5934516191
520.197, 0.585639596
520.289, 0.5033531785
520.38, 0.4984056056
520.472, 0.5083007812
520.564, 0.5385072231
520.656, 0.552829206
520.747, 0.5728800297
520.839, 0.5728800297
520.931, 0.5020512342
521.023, 0.1557192057
521.114, 0.2343600094
521.206, 0.2244648039
521.298, 0.2286311984
521.39, 0.2314956039
521.481, 0.2343600094
521.573, 0.2416512072
521.665, 0.2538900077
521.757, 0.2601396143
521.848, 0.2715972066
521.94, 0.3575291932
522.032, 0.4455443919
522.124, 0.4575228095
522.215, 0.4598664045
522.307, 0.4833024144
522.399, 0.5234040022
522.491, 0.5348616242
522.582, 0.5385072231
522.674, 0.5598599911
522.766, 0.5614224076
522.858, 0.564286828
522.949, 0.5762652159
523.041, 0.5799108148
523.133, 0.585639596
523.225, 0.5840771794
523.316, 0.4590851963
523.408, 0.2601396143
523.5, 0.1585835963
523.592, 0.2294124067
523.683, 0.2338391989
523.775, 0.2408699989
523.867, 0.2572751939
523.959, 0.2679516077
524.05, 0.2760240138
524.142, 0.2960748076
524.234, 0.3023244143
524.326, 0.3796631992
524.417, 0.423150003
524.509, 0.464032799
524.601, 0.6114192009
524.693, 0.6700091958
524.784, 0.6864144206
524.876, 0.6900600195
524.968, 0.7114127874
525.06, 0.7280784249
525.151, 0.7379736304
525.243, 0.7478688359
525.335, 0.7486500144
525.427, 0.757243216
525.518, 0.7637532353
525.61, 0.770263195
525.702, 0.7752107978
525.794, 0.7838039994
525.885, 0.7879704237
525.977, 0.790053606
526.069, 0.7986468077
526.161, 0.805156827
526.252, 0.8101044297
526.344, 0.8153123856
526.436, 0.8202599883
526.528, 0.8223432302
526.619, 0.8239055872
526.711, 0.8259888291
526.803, 0.8252075911
526.895, 0.8215619922
526.986, 0.8210412264
527.078, 0.8158332109
527.17, 0.8129687905
527.262, 0.6371988058
527.353, 0.08436959982
527.445, 0.1814987957
527.537, 0.1900919974
527.629, 0.1929564029
527.72, 0.1994664073
527.812, 0.2007683963
527.904, 0.2080596089
527.996, 0.2130071968
528.087, 0.2143092006
528.179, 0.2187360078
528.271, 0.2281104028
528.363, 0.2367036045
528.454, 0.2359223962
528.546, 0.2437344044
528.638, 0.2551920116
528.73, 0.263004005
528.821, 0.2674308121
528.913, 0.3531024158
529.005, 0.3796631992
529.097, 0.4739280045
529.188, 0.5291327834
529.28, 0.6036072373
529.372, 0.5405904055
529.464, 0.5197584033
529.555, 0.3231564164
529.647, 0.2551920116
529.739, 0.2502444088
529.831, 0.2510256171
529.922, 0.2531087995
530.014, 0.2572751939
530.106, 0.263004005
530.198, 0.2645663917
530.289, 0.2645663917
530.381, 0.2666496038
530.473, 0.2830547988
530.565, 0.3010224104
530.656, 0.3268020153
530.748, 0.3833087981
530.84, 0.3919019997
530.932, 0.390339613
531.023, 0.3919019997
531.115, 0.4083071947
531.207, 0.4525752068
531.299, 0.5135087967
531.39, 0.5004888177
531.482, 0.4202856123
531.574, 0.2989391983
531.666, 0.268732816
531.757, 0.2622227967
531.849, 0.3174276054
531.941, 0.4374720156
532.033, 0.5234040022
532.124, 0.5168939829
532.216, 0.506998837
532.308, 0.4747092128
532.4, 0.4911144078
532.491, 0.5556936264
532.583, 0.5585579872
532.675, 0.6621972322
532.767, 0.7822415829
532.858, 0.8009904027
532.95, 0.8088024259
533.042, 0.8129687905
533.134, 0.8166143894
