time, value
685.072, 0
685.272, 0
685.473, 0
685.674, 0
685.874, 0
686.075, 0
686.276, 0
686.477, 0
686.677, 0
686.878, 0
687.079, 0
687.28, 0
687.48, 0
687.681, 0
687.882, 0
688.083, 0
688.283, 0
688.484, 0
688.685, 0
688.886, 0
689.086, 0
689.287, 0
689.488, 0
689.688, 0
689.889, 1.960784316
690.09, 27.05882454
690.291, 25.49019623
690.491, 17.25490189
690.692, 7.058823586
690.893, 1.176470637
691.094, 0
691.294, 0
691.495, 0
691.696, 0
691.897, 1.568627477
692.097, 5.490196228
692.298, 5.882352829
692.499, 7.450980663
692.699, 0
692.9, 0
693.101, 0
693.302, 0
693.502, 0
693.703, 0
693.904, 0
694.105, 0
694.305, 0
694.506, 0
694.707, 0
694.908, 0
695.108, 0
695.309, 0
695.51, 0
695.711, 0
695.911, 0
696.112, 0
696.313, 0
696.513, 0
696.714, 0
696.915, 0
697.116, 0
697.316, 0
697.517, 0
697.718, 0
697.919, 0
698.119, 0.7843137383
698.32, 25.49019623
698.521, 31.76470566
698.722, 29.80392265
698.922, 17.25490189
699.123, 11.76470566
699.324, 6.666666985
699.524, 6.666666985
699.725, 3.921568632
699.926, 0
700.127, 0
700.327, 0
700.528, 0
700.729, 0
700.93, 0
701.13, 0
701.331, 0
701.532, 0
701.733, 0
701.933, 0
702.134, 0
702.335, 2.745098114
702.536, 12.54901981
702.736, 0
702.937, 0
703.138, 0
703.338, 0
703.539, 0
703.74, 0
703.941, 0
704.141, 1.960784316
704.342, 3.137254953
704.543, 0
704.744, 1.176470637
704.944, 0
705.145, 0
705.346, 0
705.547, 0
705.747, 0
705.948, 0
706.149, 0
706.349, 0
706.55, 0
706.751, 0
706.952, 0
707.152, 0
707.353, 13.33333397
707.554, 18.4313736
707.755, 32.15686417
707.955, 27.05882454
708.156, 18.4313736
708.357, 12.54901981
708.558, 1.176470637
708.758, 1.176470637
708.959, 0
709.16, 0
709.36, 0
709.561, 0
709.762, 0
709.963, 0
710.163, 0
710.364, 0
710.565, 0
710.766, 0
710.966, 0
711.167, 0
711.368, 0
711.569, 0
711.769, 0
711.97, 0
712.171, 0
712.371, 0
712.572, 4.705882549
712.773, 21.96078491
712.974, 16.07843208
713.174, 10.98039246
713.375, 4.705882549
713.576, 4.705882549
713.777, 0.7843137383
713.977, 0
714.178, 0
714.379, 0
714.58, 0
714.78, 0
714.981, 0
715.182, 0
715.383, 0
715.583, 0
715.784, 0.7843137383
715.985, 12.94117641
716.185, 10.1960783
716.386, 5.882352829
716.587, 3.921568632
716.788, 3.137254953
716.988, 0
717.189, 0
717.39, 0
717.591, 0
717.791, 0
717.992, 0
718.193, 0
718.394, 0
718.594, 0
718.795, 0
718.996, 0
719.196, 0
719.397, 0
719.598, 0
719.799, 0
719.999, 0
720.2, 0
720.401, 21.17647171
720.602, 39.60784531
720.802, 27.05882454
721.003, 21.96078491
721.204, 12.15686321
721.405, 3.529411793
721.605, 5.490196228
721.806, 7.843137264
722.007, 3.529411793
722.207, 2.352941275
722.408, 0
722.609, 0
722.81, 0
723.01, 0
723.211, 0
723.412, 0
723.613, 0
723.813, 0
724.014, 0
724.215, 0
724.416, 0
724.616, 0
724.817, 0
725.018, 0
725.219, 0
725.419, 0
725.62, 0
725.821, 0
726.021, 0
726.222, 0
726.423, 0
726.624, 0
726.824, 0
727.025, 0
727.226, 0
727.427, 0
727.627, 0
727.828, 0
728.029, 23.13725471
728.23, 40.7843132
728.43, 34.50980377
728.631, 23.52941132
728.832, 15.68627453
729.033, 4.313725471
729.233, 4.313725471
729.434, 0
729.635, 0
729.835, 0
730.036, 0
730.237, 0
730.438, 0
730.638, 0
730.839, 0
731.04, 0
731.241, 0
731.441, 0
731.642, 0
731.843, 0
732.044, 0
732.244, 0
732.445, 0
732.646, 0
732.846, 0
733.047, 0
733.248, 0
733.449, 0
733.649, 0
733.85, 0
734.051, 5.490196228
734.252, 26.27450943
734.452, 24.70588303
734.653, 20
734.854, 15.68627453
735.055, 12.15686321
735.255, 6.274509907
735.456, 100
735.657, 0
735.858, 2.352941275
736.058, 0
736.259, 0
736.46, 0
736.66, 0
736.861, 0
737.062, 0
737.263, 0
737.463, 0
737.664, 0
737.865, 0
738.066, 0
738.266, 0
738.467, 0
738.668, 0
738.869, 0
739.069, 0
739.27, 0
739.471, 14.11764717
739.671, 25.09803963
739.872, 10.1960783
740.073, 1.568627477
740.274, 3.529411793
740.474, 10.1960783
740.675, 19.6078434
740.876, 20.3921566
741.077, 18.03921509
741.277, 1.960784316
741.478, 0
741.679, 0
741.88, 0
742.08, 0
742.281, 0
742.482, 0
742.683, 0
742.883, 0
743.084, 0
743.285, 0
743.486, 12.94117641
743.686, 16.86274529
743.887, 7.450980663
744.088, 5.490196228
744.288, 0
744.489, 100
744.69, 0
744.891, 0
745.091, 0
745.292, 0
745.493, 2.352941275
745.694, 27.45098114
745.894, 27.45098114
746.095, 22.35294151
746.296, 7.450980663
746.496, 100
746.697, 0
746.898, 0
747.099, 0
747.299, 0
747.5, 0
747.701, 0
747.902, 0
748.102, 0
748.303, 0
748.504, 0
748.705, 0
748.905, 0
749.106, 0
749.307, 0
749.508, 18.8235302
749.708, 34.11764908
749.909, 31.37254906
750.11, 29.80392265
750.31, 24.31372643
750.511, 17.64705849
750.712, 14.11764717
750.913, 4.313725471
751.114, 0
751.314, 0
751.515, 0
751.716, 0
751.916, 0
752.117, 0
752.318, 0
752.519, 0
752.719, 100
752.92, 0
753.121, 0
753.321, 0
753.522, 0
753.723, 0
753.924, 0
754.124, 0
754.325, 0
754.526, 0
754.727, 0
754.927, 0
755.128, 0
755.329, 0
755.53, 0
755.73, 0
755.931, 0
756.132, 0
756.333, 0
756.533, 0
756.734, 8.627450943
756.935, 21.96078491
757.135, 20.3921566
757.336, 13.72549057
757.537, 10.98039246
757.738, 10.98039246
757.938, 9.8039217
758.139, 3.529411793
758.34, 6.274509907
758.541, 4.313725471
758.741, 3.921568632
758.942, 3.921568632
759.143, 0.3921568692
759.344, 0
759.544, 0
759.745, 0
759.946, 0
760.146, 0
760.347, 0
760.548, 0
760.749, 0
760.949, 0
761.15, 0
761.351, 0
761.552, 0
761.752, 0
761.953, 0
762.154, 0
762.355, 0
762.555, 0
762.756, 0
762.957, 0
763.158, 0
763.358, 0
763.559, 0
763.76, 0
763.96, 18.8235302
764.161, 19.6078434
764.362, 7.058823586
764.563, 7.058823586
764.763, 7.843137264
764.964, 9.019607544
765.165, 1.960784316
765.366, 0
765.566, 0
765.767, 0
765.968, 0
766.169, 7.450980663
766.369, 12.54901981
766.57, 9.019607544
766.771, 0
766.971, 0
767.172, 0
767.373, 0
767.574, 0
767.774, 0
767.975, 0
768.176, 0
768.377, 0
768.577, 0
768.778, 0
768.979, 0
769.18, 0
769.38, 0
769.581, 0
769.782, 0
769.983, 0
770.183, 0
770.384, 0
770.585, 0
770.785, 0
770.986, 0
771.187, 0
771.388, 0
771.588, 0
771.789, 0
771.99, 0
772.191, 3.137254953
772.391, 16.07843208
772.592, 14.90196133
772.793, 18.4313736
772.994, 14.11764717
773.194, 10.1960783
773.395, 11.37254906
773.596, 9.019607544
773.796, 7.058823586
773.997, 6.274509907
774.198, 0
774.399, 0
774.599, 0
774.8, 0
775.001, 0
775.202, 0
775.402, 0
775.603, 0
775.804, 0
776.005, 0
776.205, 0
776.406, 3.137254953
776.607, 2.745098114
776.808, 0
777.008, 0.3921568692
777.209, 0.3921568692
777.41, 0
777.61, 0.7843137383
777.811, 0
778.012, 0
778.213, 1.176470637
778.413, 0.7843137383
778.614, 0
778.815, 0
779.016, 0
779.216, 0
779.417, 0
779.618, 0
779.819, 0
780.019, 0
780.22, 0
780.421, 0
780.621, 0
780.822, 0
781.023, 0
781.224, 0
781.424, 16.86274529
781.625, 31.76470566
781.826, 34.90196228
782.027, 25.49019623
782.227, 19.6078434
782.428, 11.76470566
782.629, 2.352941275
782.83, 1.960784316
783.03, 0.3921568692
783.231, 0
783.432, 0
783.633, 0
783.833, 0
784.034, 0
784.235, 0
784.435, 0
784.636, 0
784.837, 0
785.038, 0
785.238, 0
785.439, 0
785.64, 0
785.841, 0
786.041, 0
786.242, 0
786.443, 16.47058868
786.644, 21.96078491
786.844, 9.8039217
787.045, 5.882352829
787.246, 3.137254953
787.447, 0
787.647, 0
787.848, 0
788.049, 0
788.249, 0
788.45, 0
788.651, 0
788.852, 0
789.052, 0
789.253, 0
789.454, 0
789.655, 0
789.855, 3.529411793
790.056, 13.33333397
790.257, 1.176470637
790.457, 0.3921568692
790.658, 0
790.859, 0
791.06, 0
791.26, 0
791.461, 0
791.662, 0
791.863, 0
792.063, 0
792.264, 0
792.465, 0
792.666, 0
792.866, 0
793.067, 0
793.268, 0
793.469, 0
793.669, 0
793.87, 0
794.071, 0
794.271, 0.7843137383
794.472, 26.66666794
794.673, 35.29411697
794.874, 32.94117737
795.075, 22.35294151
795.275, 18.03921509
795.476, 9.411765099
795.677, 3.137254953
795.877, 0
796.078, 0
796.279, 0.7843137383
796.48, 1.176470637
796.68, 1.960784316
796.881, 0
797.082, 0
797.282, 0
797.483, 0
797.684, 0
797.885, 0
798.085, 0
798.286, 0
798.487, 0
798.688, 0
798.888, 0
799.089, 0
799.29, 0
799.491, 0
799.691, 0
799.892, 0
800.093, 0
800.294, 0
800.494, 0
800.695, 0
800.896, 0
801.096, 0
801.297, 0
801.498, 0
801.699, 4.313725471
801.899, 30.19607925
802.1, 30.19607925
802.301, 18.8235302
802.502, 13.33333397
802.703, 7.058823586
802.903, 8.235294342
803.104, 6.666666985
803.305, 0
803.505, 0
803.706, 0
803.907, 0
804.107, 0
804.308, 0
804.509, 0
804.71, 0
804.91, 0
805.111, 0
805.312, 0
805.513, 0
805.713, 0
805.914, 0
806.115, 0
806.316, 0
806.516, 0
806.717, 0
806.918, 0
807.118, 0
807.319, 0
807.52, 0
807.721, 0
807.921, 0
808.122, 0
808.323, 16.47058868
808.524, 18.03921509
808.724, 15.68627453
808.925, 9.411765099
809.126, 10.1960783
809.327, 6.274509907
809.527, 0
809.728, 0
809.929, 0
810.129, 0
810.33, 0
810.531, 0
810.732, 0
810.932, 0
811.133, 0
811.334, 0
811.535, 0
811.735, 0
811.936, 0
812.137, 0
812.338, 0
812.538, 0
812.739, 0
812.94, 0
813.141, 0
813.341, 20.3921566
813.542, 21.96078491
813.743, 17.64705849
813.943, 6.274509907
814.144, 0
814.345, 0
814.546, 1.176470637
814.746, 3.921568632
814.947, 9.8039217
815.148, 11.76470566
815.349, 2.352941275
815.549, 1.176470637
815.75, 1.176470637
815.951, 0
816.152, 0
816.352, 0
816.553, 0
816.754, 0
816.955, 0
817.155, 0.3921568692
817.356, 12.54901981
817.557, 3.921568632
817.757, 1.176470637
817.958, 5.882352829
818.159, 3.137254953
818.36, 0
818.56, 0
818.761, 0
818.962, 0
819.163, 0
819.363, 27.84313774
819.564, 32.15686417
819.765, 19.6078434
819.966, 13.33333397
820.166, 9.019607544
820.367, 0
820.568, 0
820.769, 0
820.969, 100
821.17, 0
821.371, 0
821.571, 0
821.772, 0
821.973, 0
822.174, 0
822.374, 0
822.575, 0
822.776, 0
822.977, 0
823.177, 0.7843137383
823.378, 16.07843208
823.579, 28.62745094
823.78, 21.96078491
823.98, 16.07843208
824.181, 14.11764717
824.382, 13.72549057
824.582, 14.11764717
824.783, 8.235294342
824.984, 0
825.185, 0
825.385, 0
825.586, 0
825.787, 0
825.988, 0
826.188, 0
826.389, 0
826.59, 0
826.791, 0
826.991, 0
827.192, 0
827.393, 0
827.594, 0
827.794, 0
827.995, 0
828.196, 0
828.397, 0
828.597, 0
828.798, 0
828.999, 0
829.199, 0
829.4, 0
829.601, 0
829.802, 0
830.002, 0.3921568692
830.203, 8.627450943
830.404, 5.490196228
830.605, 6.274509907
830.805, 2.745098114
831.006, 3.137254953
831.207, 9.8039217
831.408, 9.411765099
831.608, 13.33333397
831.809, 13.72549057
832.01, 8.627450943
832.21, 9.411765099
832.411, 9.019607544
832.612, 7.450980663
832.813, 0
833.013, 0
833.214, 0
833.415, 0
833.616, 0
833.816, 0
834.017, 0
834.218, 0
834.419, 0
834.619, 0
834.82, 0
835.021, 0
835.222, 0
835.422, 0
835.623, 0
835.824, 0
836.024, 0
836.225, 0
836.426, 0
836.627, 0
836.827, 0
837.028, 0
837.229, 0
837.43, 0
837.63, 0
837.831, 13.72549057
838.032, 24.70588303
838.233, 15.68627453
838.433, 9.411765099
838.634, 5.882352829
838.835, 5.882352829
839.035, 0
839.236, 0
839.437, 0
839.638, 0
839.838, 0
840.039, 4.705882549
840.24, 12.94117641
840.441, 13.33333397
840.641, 4.313725471
840.842, 0
841.043, 0
841.244, 0
841.444, 0
841.645, 0
841.846, 0
842.047, 0
842.247, 0
842.448, 0
842.649, 0
842.849, 0
843.05, 0
843.251, 0
843.452, 0
843.652, 0
843.853, 0
844.054, 0
844.255, 0
844.455, 0
844.656, 0
844.857, 0
845.058, 0
845.258, 99.60784149
845.459, 0
845.66, 0
845.86, 0
846.061, 0
846.262, 3.137254953
846.463, 14.90196133
846.664, 14.90196133
846.864, 18.4313736
847.065, 14.50980377
847.266, 12.15686321
847.466, 10.98039246
847.667, 9.411765099
847.868, 3.921568632
848.069, 1.960784316
848.269, 0
848.47, 0
848.671, 0
848.871, 0
849.072, 0
849.273, 0
849.474, 0
849.674, 0
849.875, 0
850.076, 0
850.277, 0
850.477, 0
850.678, 3.137254953
850.879, 12.54901981
851.08, 4.705882549
851.28, 2.745098114
851.481, 100
851.682, 1.568627477
851.883, 0
852.083, 0
852.284, 0
852.485, 1.176470637
852.685, 5.490196228
852.886, 3.529411793
853.087, 4.705882549
853.288, 0
853.488, 0
853.689, 0
853.89, 0
854.091, 0
854.292, 0
854.492, 0
854.693, 0
854.894, 0
855.094, 0
855.295, 0
855.496, 1.960784316
855.696, 18.03921509
855.897, 28.23529434
856.098, 24.70588303
856.299, 19.2156868
856.499, 13.72549057
856.7, 0
856.901, 0
857.102, 0
857.302, 0
857.503, 7.843137264
857.704, 5.882352829
857.905, 0
858.105, 0
858.306, 2.352941275
858.507, 3.137254953
858.707, 3.921568632
858.908, 3.529411793
859.109, 0.3921568692
859.31, 0
859.51, 0
859.711, 0
859.912, 0
860.113, 0
860.313, 0
860.514, 0
860.715, 0
860.916, 1.176470637
861.116, 30.58823586
861.317, 18.4313736
861.518, 12.94117641
861.719, 7.450980663
861.919, 5.490196228
862.12, 7.843137264
862.321, 7.450980663
862.521, 3.921568632
862.722, 0.3921568692
862.923, 0.3921568692
863.124, 0.7843137383
863.324, 1.176470637
863.525, 5.490196228
863.726, 6.666666985
863.927, 4.313725471
864.127, 0
864.328, 0
864.529, 0
864.73, 0
864.93, 0
865.131, 0
865.332, 0
865.532, 0
865.733, 0
865.934, 0
866.135, 0
866.335, 0
866.536, 0
866.737, 0
866.938, 0
867.138, 0
867.339, 0
867.54, 0
867.741, 0
867.941, 0
868.142, 0
868.343, 0
868.544, 0
868.744, 0
868.945, 0
869.146, 0
869.346, 0
869.547, 0
869.748, 0
869.949, 0
870.149, 0
870.35, 0
870.551, 100
870.752, 0
870.952, 0
871.153, 0
871.354, 0
871.555, 1.176470637
871.755, 6.274509907
871.956, 7.058823586
872.157, 6.274509907
872.358, 5.09803915
872.558, 9.411765099
872.759, 16.47058868
872.96, 6.274509907
873.16, 14.90196133
873.361, 0
873.562, 0.3921568692
873.763, 5.490196228
873.963, 10.1960783
874.164, 4.705882549
874.365, 0.3921568692
874.566, 0
874.766, 0
874.967, 0
875.168, 0
875.369, 0
875.569, 0
875.77, 0
875.971, 0
876.171, 0
876.372, 0
876.573, 0
876.774, 0.7843137383
876.974, 15.68627453
877.175, 12.15686321
877.376, 5.09803915
877.577, 2.745098114
877.777, 8.627450943
877.978, 9.8039217
878.179, 9.8039217
878.38, 8.627450943
878.58, 9.411765099
878.781, 8.627450943
878.982, 7.843137264
879.182, 7.450980663
879.383, 7.450980663
879.584, 7.450980663
879.785, 8.235294342
879.985, 8.235294342
880.186, 7.843137264
880.387, 7.843137264
880.588, 7.843137264
880.788, 7.450980663
880.989, 7.450980663
881.19, 4.705882549
881.391, 3.529411793
881.591, 4.313725471
881.792, 3.137254953
881.993, 0
882.193, 0
882.394, 0
882.595, 0
882.796, 0
882.996, 0
883.197, 0
883.398, 0
