time, value
280.93, 87.578125
281.034, 82.4609375
281.139, 82.65625
281.244, 82.65625
281.349, 82.109375
281.454, 82.109375
281.559, 80.625
281.664, 80.46875
281.768, 82.3046875
281.873, 82.8125
281.978, 83.7109375
282.083, 83.515625
282.188, 82.3046875
282.293, 82.65625
282.398, 82.65625
282.502, 82.109375
282.607, 82.4609375
282.712, 81.953125
282.817, 80.9375
282.922, 81.953125
283.027, 82.65625
283.132, 80.78125
283.236, 81.4453125
283.341, 82.3046875
283.446, 81.4453125
283.551, 82.65625
283.656, 81.4453125
283.761, 82.109375
283.866, 81.6015625
283.97, 82.109375
284.075, 80.9375
284.18, 81.6015625
284.285, 82.3046875
284.39, 83.7109375
284.495, 81.953125
284.6, 83.0078125
284.704, 82.8125
284.809, 82.4609375
284.914, 81.953125
285.019, 81.09375
285.124, 81.6015625
285.229, 83.0078125
285.334, 81.953125
285.438, 81.796875
285.543, 82.109375
285.648, 81.6015625
285.753, 82.109375
285.858, 80.78125
285.963, 83.515625
286.068, 84.84375
286.172, 88.59375
286.277, 87.34375
286.382, 85.9765625
286.487, 85.5859375
286.592, 86.3671875
286.697, 83.7109375
286.802, 84.453125
286.906, 83.7109375
287.011, 83.7109375
287.116, 83.515625
287.221, 82.3046875
287.326, 82.65625
287.431, 83.0078125
287.536, 82.65625
287.64, 83.359375
287.745, 84.453125
287.85, 84.453125
287.955, 82.8125
288.06, 82.8125
288.165, 83.515625
288.269, 81.4453125
288.374, 82.109375
288.479, 82.4609375
288.584, 81.4453125
288.689, 82.65625
288.794, 81.796875
288.899, 81.2890625
289.003, 82.109375
289.108, 80.9375
289.213, 81.953125
289.318, 81.2890625
289.423, 80.78125
289.528, 81.09375
289.633, 84.0625
289.737, 82.4609375
289.842, 81.796875
289.947, 82.8125
290.052, 85
290.157, 85.1953125
290.262, 83.1640625
290.367, 83.7109375
290.471, 84.2578125
290.576, 85.390625
290.681, 84.453125
290.786, 83.7109375
290.891, 86.953125
290.996, 85.1953125
291.101, 85.78125
291.205, 85
291.31, 84.453125
291.415, 86.3671875
291.52, 85.1953125
291.625, 85.5859375
291.73, 85.78125
291.835, 86.953125
291.939, 86.171875
292.044, 83.515625
292.149, 83.7109375
292.254, 82.65625
292.359, 82.3046875
292.464, 81.4453125
292.569, 80.9375
292.673, 81.953125
292.778, 82.65625
292.883, 83.359375
292.988, 83.7109375
293.093, 83.7109375
293.198, 83.359375
293.303, 83.359375
293.407, 83.1640625
293.512, 83.359375
293.617, 84.0625
293.722, 84.84375
293.827, 83.359375
293.932, 83.7109375
294.037, 83.1640625
294.141, 82.8125
294.246, 82.4609375
294.351, 82.109375
294.456, 81.953125
294.561, 82.4609375
294.666, 83.359375
294.77, 81.09375
294.875, 83.1640625
294.98, 86.171875
295.085, 84.0625
295.19, 84.2578125
295.295, 89.6484375
295.4, 85.5859375
295.504, 84.6484375
295.609, 86.3671875
295.714, 85.9765625
295.819, 83.0078125
295.924, 86.3671875
296.029, 83.7109375
296.134, 84.6484375
296.238, 83.515625
296.343, 83.1640625
296.448, 85.390625
296.553, 84.2578125
296.658, 84.453125
296.763, 85.5859375
296.868, 86.171875
296.972, 86.5625
297.077, 84.6484375
297.182, 83.515625
297.287, 85.5859375
297.392, 87.7734375
297.497, 84.2578125
297.602, 87.1484375
297.706, 88.1640625
297.811, 87.34375
297.916, 84.2578125
298.021, 86.171875
298.126, 85.1953125
298.231, 84.453125
298.336, 84.453125
298.44, 83.1640625
298.545, 83.515625
298.65, 84.453125
298.755, 84.0625
298.86, 83.7109375
298.965, 84.6484375
299.07, 84.84375
299.174, 85
299.279, 85.390625
299.384, 85.5859375
299.489, 83.359375
299.594, 89.21875
299.699, 89.21875
299.804, 86.7578125
299.908, 88.7890625
300.013, 88.1640625
300.118, 86.953125
300.223, 86.5625
300.328, 89.21875
300.433, 88.7890625
300.538, 92.34375
300.642, 92.109375
300.747, 87.96875
300.852, 91.875
300.957, 93.0078125
301.062, 88.59375
301.167, 91.2109375
301.272, 84.6484375
301.376, 87.1484375
301.481, 89.453125
301.586, 83.359375
301.691, 86.171875
301.796, 86.7578125
301.901, 82.3046875
302.006, 86.171875
302.11, 83.1640625
302.215, 84.0625
302.32, 80.625
302.425, 82.8125
302.53, 81.796875
302.635, 83.90625
302.74, 84.6484375
302.844, 85.1953125
302.949, 85.78125
303.054, 85.5859375
303.159, 86.171875
303.264, 84.84375
303.369, 84.2578125
303.473, 83.0078125
303.578, 83.515625
303.683, 83.359375
303.788, 82.3046875
303.893, 82.8125
303.998, 83.0078125
304.103, 82.4609375
304.207, 81.6015625
304.312, 82.65625
304.417, 82.8125
304.522, 82.4609375
304.627, 82.4609375
304.732, 83.515625
304.837, 82.4609375
304.941, 81.796875
305.046, 81.953125
305.151, 83.7109375
305.256, 84.0625
305.361, 85.390625
305.466, 85.1953125
305.571, 85.1953125
305.675, 86.3671875
305.78, 85.390625
305.885, 85.390625
305.99, 87.1484375
306.095, 88.7890625
306.2, 90.3125
306.305, 87.7734375
306.409, 86.5625
306.514, 86.3671875
306.619, 88.7890625
306.724, 89.6484375
306.829, 89.21875
306.934, 89.453125
307.039, 86.5625
307.143, 86.171875
307.248, 88.7890625
307.353, 89.6484375
307.458, 86.7578125
307.563, 90.7421875
307.668, 86.7578125
307.773, 86.3671875
307.877, 84.84375
307.982, 89.21875
308.087, 86.3671875
308.192, 87.7734375
308.297, 86.7578125
308.402, 88.1640625
308.507, 86.7578125
308.611, 85
308.716, 83.90625
308.821, 84.84375
308.926, 84.0625
309.031, 80.9375
309.136, 80.78125
309.241, 84.6484375
309.345, 85
309.45, 83.0078125
309.555, 82.3046875
309.66, 82.4609375
309.765, 83.1640625
309.87, 83.0078125
309.975, 82.65625
310.079, 83.1640625
310.184, 84.84375
310.289, 85
310.394, 87.96875
310.499, 88.59375
310.604, 87.7734375
310.709, 86.7578125
310.813, 85.5859375
310.918, 86.7578125
311.023, 85
311.128, 85.5859375
311.233, 85.1953125
311.338, 85.9765625
311.442, 85.1953125
311.547, 85
311.652, 85.78125
311.757, 85.5859375
311.862, 85
311.967, 85
312.072, 85
312.176, 84.453125
312.281, 85
312.386, 85.5859375
312.491, 84.84375
312.596, 83.90625
312.701, 89.6484375
312.806, 89.21875
312.91, 87.578125
313.015, 87.34375
313.12, 88.1640625
313.225, 89.21875
313.33, 87.1484375
313.435, 86.953125
313.54, 86.3671875
313.644, 85.1953125
313.749, 91.875
313.854, 93.0078125
313.959, 94.453125
314.064, 88.3984375
314.169, 94.21875
314.274, 93.4765625
314.378, 88.7890625
314.483, 89.0234375
314.588, 85
314.693, 84.6484375
314.798, 84.6484375
314.903, 86.3671875
315.008, 88.7890625
315.112, 88.3984375
315.217, 87.1484375
315.322, 86.5625
315.427, 86.5625
315.532, 87.578125
315.637, 83.7109375
315.742, 86.3671875
315.846, 85.390625
315.951, 87.1484375
316.056, 85.78125
316.161, 85.390625
316.266, 86.7578125
316.371, 84.6484375
316.476, 86.171875
316.58, 85.390625
316.685, 87.96875
316.79, 85.9765625
316.895, 86.5625
317, 86.7578125
317.105, 89.6484375
317.21, 85
317.314, 85.1953125
317.419, 86.3671875
317.524, 84.84375
317.629, 85
317.734, 84.6484375
317.839, 83.7109375
317.943, 84.0625
318.048, 82.65625
318.153, 83.359375
318.258, 83.90625
318.363, 84.0625
318.468, 84.84375
318.573, 85.5859375
318.677, 87.34375
318.782, 88.7890625
318.887, 85
318.992, 84.84375
319.097, 89.21875
319.202, 89.453125
319.307, 89.453125
319.411, 88.1640625
319.516, 85.9765625
319.621, 86.5625
319.726, 85.390625
319.831, 87.34375
319.936, 87.7734375
320.041, 91.640625
320.145, 89.6484375
320.25, 90.3125
320.355, 86.5625
320.46, 86.7578125
320.565, 86.953125
320.67, 85
320.775, 87.96875
320.879, 87.1484375
320.984, 87.7734375
321.089, 85
321.194, 85
321.299, 85.9765625
321.404, 85.5859375
321.509, 84.2578125
321.613, 88.7890625
321.718, 87.96875
321.823, 87.7734375
321.928, 85.9765625
322.033, 84.84375
322.138, 88.59375
322.243, 87.7734375
322.347, 85.9765625
322.452, 85.5859375
322.557, 88.59375
322.662, 86.5625
322.767, 85.78125
322.872, 84.0625
322.977, 86.5625
323.081, 86.953125
323.186, 85.9765625
323.291, 90.078125
323.396, 86.7578125
323.501, 90.546875
323.606, 90.078125
323.711, 87.34375
323.815, 85.78125
323.92, 83.90625
324.025, 85.5859375
324.13, 86.7578125
324.235, 90.078125
324.34, 86.3671875
324.445, 85.78125
324.549, 86.3671875
324.654, 87.7734375
324.759, 87.7734375
324.864, 85.9765625
324.969, 84.6484375
325.074, 84.84375
325.179, 86.171875
325.283, 82.3046875
325.388, 81.6015625
325.493, 84.0625
325.598, 84.6484375
325.703, 84.453125
325.808, 85.78125
325.912, 85.9765625
326.017, 85.390625
326.122, 85.1953125
326.227, 85.5859375
326.332, 83.515625
326.437, 84.453125
326.542, 84.2578125
326.646, 83.1640625
326.751, 83.515625
326.856, 84.453125
326.961, 84.2578125
327.066, 82.65625
327.171, 83.90625
327.276, 86.7578125
327.38, 89.0234375
327.485, 88.1640625
327.59, 87.578125
327.695, 86.5625
327.8, 88.1640625
327.905, 86.7578125
328.01, 86.5625
328.114, 85
328.219, 83.90625
328.324, 90.9765625
328.429, 89.21875
328.534, 89.6484375
328.639, 86.3671875
328.744, 88.3984375
328.848, 87.578125
328.953, 85.9765625
329.058, 87.578125
329.163, 86.7578125
329.268, 86.7578125
329.373, 84.84375
329.478, 84.6484375
329.582, 85.1953125
329.687, 85.78125
329.792, 84.453125
329.897, 86.3671875
330.002, 86.171875
330.107, 84.6484375
330.212, 84.6484375
330.316, 84.84375
330.421, 85
330.526, 85.78125
330.631, 85.390625
330.736, 84.2578125
330.841, 85
330.946, 86.953125
331.05, 84.84375
331.155, 83.515625
331.26, 84.0625
331.365, 85.5859375
331.47, 84.0625
331.575, 83.0078125
331.68, 83.359375
331.784, 85.1953125
331.889, 83.90625
331.994, 83.1640625
332.099, 83.90625
332.204, 84.2578125
332.309, 84.84375
332.414, 87.1484375
332.518, 87.96875
332.623, 87.96875
332.728, 88.1640625
332.833, 88.1640625
332.938, 88.3984375
333.043, 86.953125
333.147, 85.1953125
333.252, 85.5859375
333.357, 83.1640625
333.462, 90.9765625
333.567, 87.578125
333.672, 85.390625
333.777, 85.1953125
333.881, 86.5625
333.986, 85.1953125
334.091, 84.2578125
334.196, 89.453125
334.301, 84.0625
334.406, 83.359375
334.511, 83.359375
334.615, 82.4609375
334.72, 83.515625
334.825, 84.0625
334.93, 82.3046875
335.035, 82.3046875
335.14, 84.453125
335.245, 86.3671875
335.349, 84.453125
335.454, 86.7578125
335.559, 85.390625
335.664, 85.5859375
335.769, 85.390625
335.874, 85
335.979, 85.1953125
336.083, 83.7109375
336.188, 86.3671875
336.293, 85
336.398, 87.578125
336.503, 87.578125
336.608, 85.1953125
336.713, 85.390625
336.817, 83.90625
336.922, 88.7890625
337.027, 84.6484375
337.132, 82.65625
337.237, 83.0078125
337.342, 87.1484375
337.447, 86.171875
337.551, 87.96875
337.656, 85.1953125
337.761, 85.5859375
337.866, 88.59375
337.971, 91.2109375
338.076, 89.21875
338.181, 92.34375
338.285, 88.7890625
338.39, 91.40625
338.495, 85.1953125
338.6, 89.453125
338.705, 89.6484375
338.81, 88.59375
338.915, 87.578125
339.019, 83.0078125
339.124, 86.3671875
339.229, 84.2578125
339.334, 85.1953125
339.439, 84.2578125
339.544, 82.4609375
339.649, 80.46875
339.753, 82.65625
339.858, 81.953125
339.963, 84.84375
340.068, 83.0078125
340.173, 86.3671875
340.278, 86.5625
340.383, 86.3671875
340.487, 85.5859375
340.592, 85.5859375
340.697, 85.390625
340.802, 85.1953125
340.907, 83.7109375
341.012, 86.5625
341.116, 86.171875
341.221, 88.7890625
341.326, 86.7578125
341.431, 85
341.536, 84.2578125
341.641, 85.1953125
341.746, 84.2578125
341.85, 87.1484375
341.955, 84.2578125
342.06, 85
342.165, 84.6484375
342.27, 87.96875
342.375, 83.7109375
342.48, 87.96875
342.584, 83.0078125
342.689, 82.8125
342.794, 82.8125
342.899, 81.09375
343.004, 82.109375
343.109, 81.6015625
343.214, 81.953125
343.318, 81.953125
343.423, 81.6015625
343.528, 81.953125
343.633, 83.515625
343.738, 83.0078125
343.843, 82.3046875
343.948, 84.0625
344.052, 82.8125
344.157, 82.8125
344.262, 83.515625
344.367, 83.90625
344.472, 84.6484375
344.577, 85.390625
344.682, 84.2578125
344.786, 87.1484375
344.891, 93.2421875
344.996, 87.1484375
345.101, 88.1640625
345.206, 88.59375
345.311, 88.59375
345.416, 84.6484375
345.52, 90.3125
345.625, 83.359375
345.73, 87.7734375
345.835, 84.2578125
345.94, 82.8125
346.045, 84.453125
346.15, 87.1484375
346.254, 84.84375
346.359, 88.59375
346.464, 85.78125
346.569, 85.78125
346.674, 84.453125
346.779, 87.578125
346.884, 83.515625
346.988, 81.796875
347.093, 80.46875
347.198, 82.8125
347.303, 81.953125
347.408, 81.6015625
347.513, 83.515625
347.618, 82.8125
347.722, 83.7109375
347.827, 82.4609375
347.932, 81.796875
348.037, 86.171875
348.142, 82.65625
348.247, 82.8125
348.352, 84.2578125
348.456, 82.65625
348.561, 82.109375
348.666, 84.84375
348.771, 83.515625
348.876, 83.1640625
348.981, 81.953125
349.085, 83.359375
349.19, 82.3046875
349.295, 83.90625
349.4, 85.390625
349.505, 84.6484375
349.61, 84.453125
349.715, 84.453125
349.819, 84.0625
349.924, 83.90625
350.029, 84.2578125
350.134, 83.515625
350.239, 85.1953125
350.344, 85.78125
350.449, 87.34375
350.553, 84.6484375
350.658, 85.1953125
350.763, 84.6484375
350.868, 85.9765625
350.973, 89.0234375
351.078, 85
351.183, 85.1953125
351.287, 87.7734375
351.392, 87.34375
351.497, 85.1953125
351.602, 87.34375
351.707, 87.7734375
351.812, 85.9765625
351.917, 87.34375
352.021, 85.5859375
352.126, 86.5625
352.231, 91.875
352.336, 88.1640625
352.441, 87.7734375
352.546, 86.7578125
352.651, 89.0234375
352.755, 85.390625
352.86, 85
352.965, 88.3984375
353.07, 84.453125
353.175, 86.171875
353.28, 87.34375
353.385, 89.6484375
353.489, 90.9765625
353.594, 85.9765625
353.699, 86.953125
353.804, 86.3671875
353.909, 88.3984375
354.014, 88.7890625
354.119, 85.390625
354.223, 88.59375
354.328, 86.3671875
354.433, 87.7734375
354.538, 87.578125
354.643, 89.8828125
354.748, 86.3671875
354.853, 84.6484375
354.957, 85.390625
355.062, 83.1640625
355.167, 83.7109375
355.272, 84.453125
355.377, 85.78125
355.482, 85.390625
355.587, 85.5859375
355.691, 86.171875
355.796, 84.6484375
355.901, 85.390625
356.006, 85.1953125
356.111, 85.1953125
356.216, 84.0625
356.32, 84.453125
356.425, 86.5625
356.53, 85.390625
356.635, 84.2578125
356.74, 82.109375
356.845, 87.578125
356.95, 83.0078125
357.054, 82.8125
357.159, 83.515625
357.264, 83.359375
357.369, 86.171875
357.474, 88.3984375
357.579, 85.9765625
357.684, 85.5859375
357.788, 84.453125
357.893, 84.0625
357.998, 83.90625
358.103, 84.84375
358.208, 85.78125
358.313, 85.78125
358.418, 84.6484375
358.522, 87.96875
358.627, 86.5625
358.732, 85.390625
358.837, 85.5859375
358.942, 84.84375
359.047, 85.5859375
359.152, 85.78125
359.256, 84.453125
359.361, 85.78125
359.466, 84.84375
359.571, 88.1640625
359.676, 87.96875
359.781, 86.5625
359.886, 88.1640625
359.99, 88.3984375
360.095, 87.578125
360.2, 87.7734375
360.305, 85.78125
360.41, 85.5859375
360.515, 83.90625
360.62, 84.6484375
360.724, 86.953125
360.829, 83.515625
360.934, 85.5859375
361.039, 86.3671875
361.144, 86.5625
361.249, 86.7578125
361.354, 85.390625
361.458, 86.171875
361.563, 84.6484375
361.668, 84.6484375
361.773, 84.0625
361.878, 83.359375
361.983, 83.359375
362.088, 84.6484375
362.192, 83.7109375
362.297, 83.7109375
362.402, 83.90625
362.507, 84.84375
362.612, 84.6484375
362.717, 86.3671875
362.822, 85
362.926, 85.390625
363.031, 85.78125
363.136, 86.171875
363.241, 85
363.346, 88.1640625
363.451, 87.1484375
363.556, 89.6484375
363.66, 89.6484375
363.765, 88.59375
363.87, 93.4765625
363.975, 89.21875
364.08, 88.3984375
364.185, 92.5390625
364.289, 94.6875
364.394, 93.7109375
364.499, 93.7109375
364.604, 96.171875
364.709, 96.6796875
364.814, 94.921875
364.919, 87.96875
365.023, 86.5625
365.128, 91.875
365.233, 86.7578125
365.338, 86.5625
365.443, 85.390625
365.548, 89.8828125
365.653, 88.7890625
365.757, 84.0625
365.862, 85.9765625
365.967, 85
366.072, 84.0625
366.177, 84.6484375
366.282, 87.34375
366.387, 89.21875
366.491, 87.96875
366.596, 88.1640625
366.701, 88.59375
366.806, 89.21875
366.911, 85.9765625
367.016, 85.78125
367.121, 87.34375
367.225, 85
367.33, 84.2578125
367.435, 85.78125
367.54, 85.5859375
367.645, 85.78125
367.75, 85.5859375
367.855, 88.7890625
367.959, 88.7890625
368.064, 85.5859375
368.169, 87.1484375
368.274, 88.7890625
368.379, 91.640625
368.484, 86.7578125
368.589, 87.34375
368.693, 87.34375
368.798, 90.546875
368.903, 88.59375
369.008, 89.6484375
369.113, 86.7578125
369.218, 87.578125
369.323, 90.7421875
369.427, 86.7578125
369.532, 87.96875
369.637, 87.7734375
369.742, 87.96875
369.847, 87.578125
369.952, 88.59375
370.057, 88.1640625
370.161, 87.578125
370.266, 88.59375
370.371, 93.984375
370.476, 94.453125
370.581, 91.875
370.686, 93.0078125
370.791, 90.9765625
370.895, 97.421875
371, 98.984375
371.105, 97.421875
371.21, 98.7109375
371.315, 93.984375
371.42, 97.9296875
371.525, 89.453125
371.629, 89.8828125
371.734, 85.5859375
371.839, 86.5625
371.944, 87.34375
372.049, 87.7734375
372.154, 87.7734375
372.258, 87.7734375
372.363, 86.953125
372.468, 86.3671875
372.573, 86.5625
372.678, 85.390625
372.783, 89.8828125
372.888, 90.9765625
372.992, 100.3515625
373.097, 99.2578125
373.202, 95.8984375
373.307, 97.1875
373.412, 95.8984375
373.517, 98.984375
373.622, 99.2578125
373.726, 98.203125
373.831, 87.34375
373.936, 87.1484375
374.041, 84.2578125
374.146, 84.84375
374.251, 95.6640625
374.356, 102.5390625
374.46, 101.71875
374.565, 101.71875
374.67, 99.2578125
374.775, 102.8125
374.88, 95.8984375
374.985, 92.7734375
375.09, 99.2578125
375.194, 92.7734375
375.299, 92.7734375
375.404, 95.8984375
375.509, 86.5625
375.614, 86.5625
375.719, 87.1484375
375.824, 86.171875
375.928, 86.171875
376.033, 86.171875
376.138, 85.9765625
376.243, 87.7734375
376.348, 87.1484375
376.453, 86.5625
376.558, 86.171875
376.662, 86.7578125
376.767, 85.78125
376.872, 86.7578125
376.977, 87.7734375
377.082, 87.7734375
377.187, 88.3984375
377.292, 90.546875
377.396, 89.0234375
377.501, 87.1484375
377.606, 88.1640625
377.711, 89.6484375
377.816, 89.21875
377.921, 90.9765625
378.026, 88.7890625
378.13, 86.5625
378.235, 86.5625
378.34, 87.578125
378.445, 86.171875
378.55, 86.5625
378.655, 87.1484375
378.759, 85
378.864, 86.171875
378.969, 86.7578125
379.074, 85.78125
379.179, 86.5625
379.284, 85.78125
379.389, 86.5625
379.493, 85.78125
379.598, 86.5625
379.703, 87.7734375
379.808, 86.171875
379.913, 87.7734375
380.018, 88.7890625
380.123, 88.7890625
380.227, 87.34375
380.332, 87.578125
380.437, 87.1484375
380.542, 87.96875
380.647, 88.1640625
380.752, 92.34375
380.857, 89.8828125
380.961, 89.0234375
381.066, 88.1640625
381.171, 87.96875
381.276, 92.7734375
381.381, 90.7421875
381.486, 89.6484375
381.591, 89.21875
381.695, 87.578125
381.8, 87.578125
381.905, 88.3984375
382.01, 89.453125
382.115, 87.96875
382.22, 90.3125
382.325, 90.9765625
382.429, 89.0234375
382.534, 90.3125
382.639, 89.0234375
382.744, 92.109375
382.849, 90.3125
382.954, 88.7890625
383.059, 89.6484375
383.163, 90.078125
383.268, 89.21875
383.373, 88.3984375
383.478, 95.15625
383.583, 88.3984375
383.688, 93.2421875
383.793, 92.109375
383.897, 90.078125
384.002, 88.59375
384.107, 90.3125
384.212, 88.7890625
384.317, 89.453125
384.422, 90.3125
384.527, 89.21875
384.631, 89.6484375
384.736, 88.59375
384.841, 88.59375
384.946, 88.1640625
385.051, 88.59375
385.156, 87.578125
385.261, 87.1484375
385.365, 89.21875
385.47, 89.0234375
385.575, 88.59375
385.68, 90.9765625
385.785, 94.453125
385.89, 92.7734375
385.995, 92.5390625
386.099, 92.7734375
386.204, 94.921875
386.309, 96.9140625
386.414, 102.265625
386.519, 103.3984375
386.624, 100.859375
386.729, 105.7421875
386.833, 102.5390625
386.938, 101.71875
387.043, 94.6875
387.148, 88.59375
387.253, 89.21875
387.358, 90.9765625
387.462, 93.984375
387.567, 88.3984375
387.672, 87.96875
387.777, 88.3984375
387.882, 90.7421875
387.987, 91.640625
388.092, 90.3125
388.196, 90.9765625
388.301, 92.7734375
388.406, 91.875
388.511, 92.34375
388.616, 93.4765625
388.721, 93.0078125
388.826, 92.5390625
388.93, 90.9765625
389.035, 89.21875
389.14, 89.453125
389.245, 89.8828125
389.35, 91.2109375
389.455, 90.7421875
389.56, 90.546875
389.664, 90.9765625
389.769, 90.546875
389.874, 91.2109375
389.979, 90.7421875
390.084, 90.7421875
390.189, 90.3125
390.294, 89.6484375
390.398, 90.3125
390.503, 88.59375
390.608, 89.453125
390.713, 88.7890625
390.818, 89.453125
390.923, 88.1640625
391.028, 88.7890625
391.132, 89.453125
391.237, 89.21875
391.342, 90.078125
391.447, 97.1875
391.552, 89.0234375
391.657, 90.546875
391.762, 89.21875
391.866, 91.640625
391.971, 93.2421875
392.076, 93.2421875
392.181, 93.4765625
392.286, 97.421875
392.391, 95.15625
392.496, 94.21875
392.6, 93.2421875
392.705, 92.7734375
392.81, 93.7109375
392.915, 96.40625
393.02, 98.203125
393.125, 98.7109375
393.23, 98.984375
393.334, 94.21875
393.439, 94.21875
393.544, 90.546875
393.649, 90.9765625
393.754, 91.2109375
393.859, 92.7734375
393.963, 95.6640625
394.068, 91.875
394.173, 97.6953125
394.278, 94.453125
394.383, 92.109375
394.488, 91.875
394.593, 90.078125
394.698, 93.0078125
394.802, 93.7109375
394.907, 94.453125
395.012, 90.3125
395.117, 90.7421875
395.222, 93.4765625
395.327, 92.109375
395.431, 90.546875
395.536, 92.34375
395.641, 92.5390625
395.746, 92.34375
395.851, 92.109375
395.956, 89.453125
396.061, 89.8828125
396.165, 89.453125
396.27, 90.3125
396.375, 89.453125
396.48, 89.8828125
396.585, 90.7421875
396.69, 90.3125
396.795, 89.8828125
396.899, 89.8828125
397.004, 89.21875
397.109, 90.078125
397.214, 89.6484375
397.319, 89.6484375
397.424, 91.875
397.529, 93.4765625
397.633, 93.2421875
397.738, 89.8828125
397.843, 89.0234375
397.948, 91.875
398.053, 92.5390625
398.158, 92.109375
398.263, 92.7734375
398.367, 92.34375
398.472, 89.8828125
398.577, 91.875
398.682, 89.6484375
398.787, 90.3125
398.892, 90.3125
398.997, 89.6484375
399.101, 94.6875
399.206, 90.9765625
399.311, 90.546875
399.416, 91.2109375
399.521, 91.875
399.626, 90.9765625
399.731, 90.9765625
399.835, 92.7734375
399.94, 91.875
400.045, 91.875
400.15, 90.9765625
400.255, 90.9765625
400.36, 90.3125
400.465, 91.875
400.569, 90.078125
400.674, 90.9765625
400.779, 94.453125
400.884, 92.109375
400.989, 91.640625
401.094, 93.2421875
401.198, 94.21875
401.303, 93.7109375
401.408, 92.34375
401.513, 95.8984375
401.618, 93.0078125
401.723, 91.640625
401.828, 92.7734375
401.932, 96.171875
402.037, 92.5390625
402.142, 92.34375
402.247, 91.875
402.352, 96.9140625
402.457, 93.4765625
402.562, 94.453125
402.666, 92.7734375
402.771, 93.0078125
402.876, 90.078125
402.981, 92.109375
403.086, 95.8984375
403.191, 97.9296875
403.296, 90.546875
403.4, 91.40625
403.505, 93.0078125
403.61, 93.0078125
403.715, 94.21875
403.82, 92.7734375
403.925, 89.6484375
404.03, 92.5390625
404.134, 86.7578125
404.239, 86.953125
404.344, 87.1484375
404.449, 90.9765625
404.554, 91.875
404.659, 90.3125
404.764, 91.2109375
404.868, 92.109375
404.973, 90.078125
405.078, 89.453125
405.183, 90.078125
405.288, 90.078125
405.393, 90.3125
405.498, 89.8828125
405.602, 87.578125
405.707, 89.21875
405.812, 87.7734375
405.917, 88.7890625
406.022, 89.453125
406.127, 87.34375
406.232, 86.953125
406.336, 88.7890625
406.441, 86.953125
406.546, 89.8828125
406.651, 88.3984375
406.756, 88.1640625
406.861, 93.2421875
406.966, 93.984375
407.07, 91.875
407.175, 97.6953125
407.28, 98.203125
407.385, 98.7109375
407.49, 99.2578125
407.595, 99.8046875
407.7, 96.40625
407.804, 98.4765625
407.909, 97.421875
408.014, 98.4765625
408.119, 97.9296875
408.224, 90.078125
408.329, 92.109375
408.433, 88.7890625
408.538, 90.546875
408.643, 90.546875
408.748, 91.40625
408.853, 91.2109375
408.958, 90.078125
409.063, 90.7421875
409.167, 90.546875
409.272, 88.1640625
409.377, 86.953125
409.482, 89.8828125
409.587, 91.2109375
409.692, 87.7734375
409.797, 87.1484375
409.901, 89.8828125
410.006, 88.1640625
410.111, 88.59375
410.216, 89.6484375
410.321, 89.6484375
410.426, 89.6484375
410.531, 88.59375
410.635, 89.453125
410.74, 90.078125
410.845, 88.7890625
410.95, 88.7890625
411.055, 92.7734375
411.16, 98.203125
411.265, 94.6875
411.369, 94.6875
411.474, 96.9140625
411.579, 100.5859375
411.684, 99.2578125
411.789, 101.71875
411.894, 101.171875
411.999, 100.078125
412.103, 103.125
412.208, 100.078125
412.313, 103.3984375
412.418, 95.6640625
412.523, 95.15625
412.628, 92.109375
412.733, 97.9296875
412.837, 97.421875
412.942, 93.4765625
413.047, 89.21875
413.152, 87.7734375
413.257, 87.96875
413.362, 85.5859375
413.467, 86.3671875
413.571, 88.1640625
413.676, 88.1640625
413.781, 87.34375
413.886, 90.546875
413.991, 92.34375
414.096, 90.078125
414.201, 89.6484375
414.305, 89.21875
414.41, 89.6484375
414.515, 87.96875
414.62, 86.953125
414.725, 94.21875
414.83, 89.0234375
414.935, 88.7890625
415.039, 88.7890625
415.144, 93.2421875
415.249, 90.9765625
415.354, 87.1484375
415.459, 87.7734375
415.564, 90.078125
415.669, 89.21875
415.773, 93.2421875
415.878, 90.078125
415.983, 87.7734375
416.088, 91.2109375
416.193, 90.9765625
416.298, 89.21875
416.402, 96.9140625
416.507, 91.2109375
416.612, 97.421875
416.717, 94.921875
416.822, 90.546875
416.927, 94.21875
417.032, 95.4296875
417.136, 94.6875
417.241, 94.453125
417.346, 94.21875
417.451, 91.2109375
417.556, 88.59375
417.661, 93.7109375
417.766, 88.7890625
417.87, 93.2421875
417.975, 97.1875
418.08, 91.875
418.185, 90.9765625
418.29, 85.390625
418.395, 84.84375
418.5, 86.7578125
418.604, 87.96875
418.709, 88.59375
418.814, 88.7890625
418.919, 87.96875
419.024, 86.953125
419.129, 91.2109375
419.234, 89.6484375
419.338, 89.21875
419.443, 86.3671875
419.548, 87.7734375
419.653, 86.7578125
419.758, 92.5390625
419.863, 89.6484375
419.968, 93.0078125
420.072, 93.4765625
420.177, 93.984375
420.282, 96.40625
420.387, 88.7890625
420.492, 90.3125
420.597, 89.6484375
420.702, 88.3984375
420.806, 90.9765625
420.911, 88.3984375
421.016, 91.2109375
421.121, 87.7734375
421.226, 84.84375
421.331, 86.953125
421.436, 88.3984375
421.54, 87.578125
421.645, 88.3984375
421.75, 89.453125
421.855, 88.59375
421.96, 88.7890625
422.065, 86.7578125
422.17, 87.578125
