time, value
267.181, 4.817599773
267.286, 4.801599979
267.391, 4.72879982
267.496, 4.233599663
267.6, 2.215999842
267.705, 1.8743999
267.81, 1.765599966
267.915, 1.743999958
268.02, 1.801599979
268.125, 1.798399925
268.23, 1.862399936
268.334, 1.908800006
268.439, 1.946399927
268.544, 2.085599899
268.649, 2.308799982
268.754, 2.315999985
268.859, 2.432800055
268.964, 2.369600058
269.068, 2.389600039
269.173, 2.368000031
269.278, 2.382400036
269.383, 2.380800009
269.488, 2.421599865
269.593, 2.445600033
269.698, 2.396800041
269.802, 2.468799829
269.907, 2.475999832
270.012, 2.541599989
270.117, 2.584800005
270.222, 3.324800014
270.327, 5.338399887
270.432, 5.339999676
270.536, 5.344799995
270.641, 5.425600052
270.746, 5.377599716
270.851, 5.443999767
270.956, 5.549599648
271.061, 5.524799824
271.166, 5.638400078
271.27, 5.646399975
271.375, 5.781599998
271.48, 5.800799847
271.585, 5.998399734
271.69, 6.032799721
271.795, 6.090399742
271.9, 6.129600048
272.004, 6.245599747
272.109, 6.315999985
272.214, 6.385599613
272.319, 6.449599743
272.424, 6.458399773
272.529, 6.497599602
272.634, 6.51760006
272.738, 2.209599972
272.843, 1.884799957
272.948, 1.710399985
273.053, 1.707999945
273.158, 1.718400002
273.263, 1.712000012
273.368, 1.710399985
273.472, 1.744799972
273.577, 1.797599912
273.682, 1.832799911
273.787, 2.110399961
273.892, 2.416800022
273.997, 3.79279995
274.102, 5.580800056
274.206, 5.312799931
274.311, 2.539999962
274.416, 2.621599913
274.521, 1.898399949
274.626, 1.959999919
274.731, 1.969599962
274.835, 2.021600008
274.94, 2.001600027
275.045, 2.016799927
275.15, 2.027999878
275.255, 2.063999891
275.36, 2.075999975
275.465, 2.049599886
275.569, 2.046399832
275.674, 2.074399948
275.779, 2.104799986
275.884, 2.120800018
275.989, 2.115999937
276.094, 2.144799948
276.199, 2.159999847
276.303, 2.338399887
276.408, 2.236799955
276.513, 2.236799955
276.618, 2.382400036
276.723, 2.368000031
276.828, 2.566400051
276.933, 2.304800034
277.037, 2.401599884
277.142, 2.309599876
277.247, 2.299999952
277.352, 3.466399908
277.457, 2.856799841
277.562, 2.820799828
277.667, 2.777599812
277.771, 2.754400015
277.876, 2.758399963
277.981, 2.787999868
278.086, 2.899999857
278.191, 3.610399961
278.296, 3.709599972
278.401, 4.014400005
278.505, 4.010399818
278.61, 4.041599751
278.715, 4.269599915
278.82, 4.366399765
278.925, 4.994400024
279.03, 4.890399933
279.135, 4.933599949
279.239, 4.710400105
279.344, 3.184000015
279.449, 3.137599945
279.554, 3.602399826
279.659, 3.317600012
279.764, 3.017599821
279.869, 2.717599869
279.973, 2.599999905
280.078, 2.834399939
280.183, 3.141599894
280.288, 3.282399893
280.393, 3.733599901
280.498, 3.758399963
280.603, 3.818399906
280.707, 3.895999908
280.812, 4.484799862
280.917, 5.168799877
281.022, 5.456799984
281.127, 5.569599628
281.232, 5.583999634
281.337, 5.548799992
281.441, 4.877599716
281.546, 1.446399927
281.651, 1.725600004
281.756, 1.742399931
281.861, 1.755999923
281.966, 1.753600001
282.071, 1.85679996
282.175, 1.928799987
282.28, 2.000799894
282.385, 2.089599848
282.49, 2.133599997
282.595, 2.254400015
282.7, 2.292000055
282.805, 2.446399927
282.909, 2.494400024
283.014, 2.602399826
283.119, 3.404799938
283.224, 3.370399952
283.329, 3.304800034
283.434, 3.202399969
283.538, 3.35439992
283.643, 3.444000006
283.748, 3.515999794
283.853, 3.664799929
283.958, 3.633599997
284.063, 3.652799845
284.168, 3.194399834
284.272, 2.449599981
284.377, 2.487999916
284.482, 2.642400026
284.587, 2.83039999
284.692, 3.016000032
284.797, 3.094399929
284.902, 3.059999943
285.006, 2.932799816
285.111, 2.868000031
285.216, 2.954399824
285.321, 2.921599865
285.426, 2.794399977
285.531, 2.799999952
285.636, 2.762399912
285.74, 2.76880002
285.845, 2.748800039
285.95, 2.833600044
286.055, 3.020799875
286.16, 3.300799847
286.265, 4.437599659
286.37, 4.56799984
286.474, 4.510399818
286.579, 4.782399654
286.684, 4.814399719
286.789, 4.749599934
286.894, 4.747999668
286.999, 4.433599949
287.104, 3.284799814
287.208, 1.426399946
287.313, 1.800799966
287.418, 1.798399925
287.523, 1.780799985
287.628, 1.799999952
287.733, 1.84799993
287.838, 1.889599919
287.942, 1.958399892
288.047, 2.020799875
288.152, 2.045599937
288.257, 2.077600002
288.362, 2.090399981
288.467, 2.10559988
288.572, 2.394399881
288.676, 2.317600012
288.781, 2.267999887
288.886, 2.312799931
288.991, 2.342399836
289.096, 2.329599857
289.201, 2.33039999
289.306, 2.372799873
289.41, 2.364799976
289.515, 2.359999895
289.62, 2.378399849
289.725, 3.348799944
289.83, 3.595999956
289.935, 3.324800014
290.039, 3.920799971
290.144, 4.490399837
290.249, 4.557600021
290.354, 3.89199996
290.459, 4.145599842
290.564, 4.373600006
290.669, 4.779999733
290.774, 4.774399757
290.878, 4.73759985
290.983, 4.980799675
291.088, 4.624799728
291.193, 4.557600021
291.298, 4.569600105
291.403, 4.646399975
291.507, 4.696799755
291.612, 4.578399658
291.717, 4.559999943
291.822, 4.628799915
291.927, 4.779999733
292.032, 4.786399841
292.137, 4.832799911
292.241, 5.020799637
292.346, 4.993599892
292.451, 2.628799915
292.556, 2.089599848
292.661, 1.85679996
292.766, 1.715999961
292.871, 1.725600004
292.975, 1.743999958
293.08, 1.752799988
293.185, 1.794399977
293.29, 1.850399971
293.395, 1.916000009
293.5, 1.922399998
293.605, 1.916799903
293.709, 1.914399981
293.814, 1.96239996
293.919, 2.033599854
294.024, 2.07679987
294.129, 2.108799934
294.234, 2.108799934
294.339, 2.134399891
294.443, 2.172800064
294.548, 2.279999971
294.653, 2.285599947
294.758, 2.297600031
294.863, 2.390399933
294.968, 2.500799894
295.073, 3.161599874
295.177, 3.40079999
295.282, 3.616799831
295.387, 4.622399807
295.492, 4.928800106
295.597, 4.854399681
295.702, 4.874399662
295.807, 4.872799873
295.911, 4.285599709
296.016, 4.018399715
296.121, 3.944000006
296.226, 2.841599941
296.331, 2.359999895
296.436, 1.95599997
296.541, 2.025599957
296.645, 2.032000065
296.75, 2.038399935
296.855, 2.059999943
296.96, 2.097599983
297.065, 2.075999975
297.17, 2.124799967
297.274, 2.334399939
297.379, 2.641599894
297.484, 3.148799896
297.589, 3.352799892
297.694, 3.893599987
297.799, 4.485599995
297.904, 4.353600025
298.008, 4.489599705
298.113, 4.522399902
298.218, 4.454400063
298.323, 4.331999779
298.428, 2.248800039
298.533, 1.525599957
298.638, 1.972000003
298.742, 1.917599916
298.847, 1.977599978
298.952, 2.033599854
299.057, 2.128000021
299.162, 2.397599936
299.267, 2.416800022
299.372, 2.893599987
299.476, 3.4447999
299.581, 3.641599894
299.686, 4.226399899
299.791, 4.55039978
299.896, 4.593599796
300.001, 5.291999817
300.106, 5.406399727
300.21, 5.401599884
300.315, 5.461599827
300.42, 5.486399651
300.525, 5.542399883
300.63, 5.61839962
300.735, 5.654399872
300.84, 5.768799782
300.944, 5.819999695
301.049, 5.908799648
301.154, 5.994400024
301.259, 6.068799973
301.364, 6.142399788
301.469, 6.210399628
301.574, 6.307999611
301.678, 6.379999638
301.783, 6.422399998
301.888, 6.454400063
301.993, 6.506399632
302.098, 6.532000065
302.203, 6.587999821
302.308, 2.493599892
302.412, 1.892799973
302.517, 1.872799993
302.622, 1.746399999
302.727, 1.750399947
302.832, 1.75759995
302.937, 1.79279995
303.042, 1.845600009
303.146, 1.917599916
303.251, 1.974399924
303.356, 2.005599976
303.461, 2.048799992
303.566, 2.124799967
303.671, 2.223999977
303.776, 2.292000055
303.88, 2.383999825
303.985, 2.455999851
304.09, 2.461599827
304.195, 2.476799965
304.3, 4.104000092
304.405, 4.230400085
304.509, 4.118400097
304.614, 4.246399879
304.719, 4.234399796
304.824, 4.213599682
304.929, 3.955999851
305.034, 1.693599939
305.139, 2.191999912
305.243, 2.152799845
305.348, 2.133599997
305.453, 2.154399872
305.558, 2.474400043
305.663, 2.483999968
305.768, 2.575999975
305.873, 2.601599932
305.977, 2.623999834
306.082, 2.610399961
306.187, 3.199999809
306.292, 4.416800022
306.397, 4.452799797
306.502, 4.353600025
306.607, 3.885599852
306.711, 3.360800028
306.816, 4.06400013
306.921, 4.79679966
307.026, 4.760799885
307.131, 3.754400015
307.236, 3.67599988
307.341, 4.318399906
307.445, 4.170399666
307.55, 3.646399975
307.655, 4.395999908
307.76, 4.428800106
307.865, 4.72480011
307.97, 4.871999741
308.075, 5.333600044
308.179, 6.002399921
308.284, 5.87680006
308.389, 5.907999992
308.494, 5.942399979
308.599, 5.941599846
308.704, 5.958399773
308.809, 6.022399902
308.913, 4.03760004
309.018, 0.9599999785
309.123, 1.467999935
309.228, 1.676800013
309.333, 2.182399988
309.438, 3.12959981
309.543, 2.634399891
309.647, 2.390399933
309.752, 3.708799839
309.857, 2.410399914
309.962, 2.162400007
310.067, 1.726399899
310.172, 1.754400015
310.277, 1.781599998
310.381, 1.839999914
310.486, 1.926399946
310.591, 2.013599873
310.696, 2.078399897
310.801, 2.141599894
310.906, 2.083999872
311.011, 2.154399872
311.115, 2.173599958
311.22, 2.186399937
311.325, 2.228800058
311.43, 2.251999855
311.535, 2.296799898
311.64, 2.362400055
311.745, 2.364799976
311.849, 2.458400011
311.954, 2.523999929
312.059, 2.536799908
312.164, 2.548799992
312.269, 2.526399851
312.374, 2.542399883
312.478, 2.553599834
312.583, 2.55279994
312.688, 4.122399807
312.793, 4.893599987
312.898, 4.992000103
313.003, 4.956799984
313.108, 4.963999748
313.212, 5.00880003
313.317, 5.073599815
313.422, 5.056799889
313.527, 5.052799702
313.632, 3.434399843
313.737, 4.078400135
313.842, 5.581599712
313.946, 5.694399834
314.051, 5.437599659
314.156, 5.601599693
314.261, 5.681600094
314.366, 5.686399937
314.471, 4.563999653
314.576, 1.242399931
314.681, 1.255999923
314.785, 1.682399988
314.89, 1.827999949
314.995, 2.218400002
315.1, 3.357599974
315.205, 4.186399937
315.31, 3.765599966
315.414, 2.638399839
315.519, 1.560799956
315.624, 1.998399973
315.729, 1.768000007
315.834, 1.776799917
315.939, 1.834399939
316.044, 1.9095999
316.148, 2.778399944
316.253, 2.518399954
316.358, 2.652799845
316.463, 2.406399965
316.568, 2.349599838
316.673, 2.308799982
316.778, 2.939999819
316.882, 4.469599724
316.987, 3.806399822
317.092, 1.884799957
317.197, 2.276799917
317.302, 2.308799982
317.407, 2.333600044
317.512, 2.382400036
317.616, 2.469599962
317.721, 2.539999962
317.826, 2.603999853
317.931, 2.587999821
318.036, 2.629600048
318.141, 2.666399956
318.246, 2.645599842
318.35, 2.626399994
318.455, 2.692800045
318.56, 2.960000038
318.665, 4.927999973
318.77, 4.533599854
318.875, 4.634399891
318.98, 4.332799911
319.084, 2.560799837
319.189, 2.584800005
319.294, 2.66960001
319.399, 2.734400034
319.504, 2.73759985
319.609, 2.727999926
319.714, 2.696799994
319.818, 2.676800013
319.923, 3.382399797
320.028, 3.967999935
320.133, 4.980000019
320.238, 5.044799805
320.343, 5.013599873
320.447, 4.923999786
320.552, 4.515999794
320.657, 2.273599863
320.762, 2.299999952
320.867, 2.17840004
320.972, 3.05279994
321.077, 2.481600046
321.181, 2.402400017
321.286, 2.4447999
321.391, 2.513599873
321.496, 2.56159997
321.601, 2.820799828
321.706, 3.4296
321.811, 3.987999916
321.915, 4.240799904
322.02, 4.109600067
322.125, 3.075999975
322.23, 3.22879982
322.335, 3.776000023
322.44, 4.431999683
322.545, 4.789599895
322.649, 4.207999706
322.754, 3.746399879
322.859, 3.033599854
322.964, 2.063999891
323.069, 2.937599897
323.174, 3.014400005
323.279, 3.480000019
323.383, 3.991999865
323.488, 3.742399931
323.593, 4.306399822
323.698, 4.415999889
323.803, 4.036799908
323.908, 2.155999899
324.013, 2.876799822
324.117, 3.240799904
324.222, 3.332000017
324.327, 4.440000057
324.432, 4.17840004
324.537, 4.375999928
324.642, 4.717599869
324.747, 5.040800095
324.851, 5.054399967
324.956, 5.346399784
325.061, 5.323999882
325.166, 5.00399971
325.271, 1.932799935
325.376, 1.699999928
325.481, 1.726399899
325.585, 1.724799991
325.69, 1.747999907
325.795, 1.744799972
325.9, 1.853599906
326.005, 1.903999925
326.11, 1.972000003
326.215, 2.060799837
326.319, 2.092799902
326.424, 2.131999969
326.529, 2.26880002
326.634, 2.348799944
326.739, 2.421599865
326.844, 2.434399843
326.948, 2.426399946
327.053, 2.559999943
327.158, 2.533599854
327.263, 3.537599802
327.368, 4.931999683
327.473, 4.971999645
327.578, 5.018399715
327.682, 4.992000103
327.787, 5.124799728
327.892, 5.095999718
327.997, 5.137599945
328.102, 5.176799774
328.207, 2.849599838
328.312, 2.413599968
328.416, 5.570399761
328.521, 5.720799923
328.626, 5.468800068
328.731, 5.50880003
328.836, 5.552799702
328.941, 5.630399704
329.046, 5.407999992
329.15, 2.66960001
329.255, 2.282399893
329.36, 1.989599943
329.465, 1.842399955
329.57, 1.839999914
329.675, 1.841599941
329.78, 1.844799995
329.884, 2.384799957
329.989, 3.456799984
330.094, 3.353600025
330.199, 2.450399876
330.304, 2.362400055
330.409, 2.355999947
330.514, 2.35439992
330.618, 2.622400045
330.723, 2.624799967
330.828, 2.572799921
330.933, 2.525599957
331.038, 3.020799875
331.143, 3.171999931
331.248, 2.752799988
331.352, 2.526399851
331.457, 2.50639987
331.562, 2.500799894
331.667, 2.463999987
331.772, 2.440799952
331.877, 2.415999889
331.982, 2.394399881
332.086, 2.369600058
332.191, 2.339999914
332.296, 2.368000031
332.401, 2.589599848
332.506, 4.863999844
332.611, 5.185599804
332.716, 5.066400051
332.82, 5.106400013
332.925, 5.111999989
333.03, 5.113599777
333.135, 4.906399727
333.24, 4.296000004
333.345, 1.990399957
333.45, 2.230399847
333.554, 5.936800003
333.659, 5.936800003
333.764, 5.865599632
333.869, 5.793600082
333.974, 5.791999817
334.079, 5.437599659
334.184, 4.928800106
334.288, 5.170399666
334.393, 4.845599651
334.498, 4.781599998
334.603, 1.185599923
334.708, 1.392799973
334.813, 1.729599953
334.918, 1.72239995
335.022, 1.727999926
335.127, 1.762399912
335.232, 1.833599925
335.337, 1.913599968
335.442, 1.9799999
335.547, 2.014400005
335.651, 2.001600027
335.756, 2.018399954
335.861, 2.039999962
335.966, 2.033599854
336.071, 2.081599951
336.176, 2.073600054
336.281, 2.756000042
336.385, 2.744799852
336.49, 3.146399975
336.595, 3.699999809
336.7, 4.59679985
336.805, 4.427999973
336.91, 2.764799833
337.015, 3.48879981
337.119, 3.308799982
337.224, 2.945600033
337.329, 4.186399937
337.434, 4.271999836
337.539, 4.592799664
337.644, 4.864799976
337.749, 4.823999882
337.853, 4.774399757
337.958, 5.308799744
338.063, 5.82159996
338.168, 5.816799641
338.273, 5.895999908
338.378, 5.852799892
338.483, 5.905600071
338.587, 5.946399689
338.692, 5.933599949
338.797, 5.9447999
338.902, 6.033599854
339.007, 6.102399826
339.112, 6.16079998
339.217, 6.193599701
339.321, 6.213599682
339.426, 6.253599644
339.531, 1.712799907
339.636, 1.408800006
339.741, 1.70480001
339.846, 1.677599907
339.951, 1.68479991
340.055, 1.698399901
340.16, 1.730399966
340.265, 1.780799985
340.37, 1.828799963
340.475, 1.853599906
340.58, 1.893599987
340.685, 1.886399984
340.789, 1.910399914
340.894, 1.920799971
340.999, 1.968799949
341.104, 3.212800026
341.209, 5.21600008
341.314, 4.987999916
341.419, 4.89839983
341.523, 4.884799957
341.628, 4.855999947
341.733, 4.233599663
341.838, 4.598400116
341.943, 4.608799934
342.048, 4.627999783
342.153, 4.544799805
342.257, 4.772799969
342.362, 4.894399643
342.467, 5.17840004
342.572, 5.314399719
342.677, 5.252799988
342.782, 1.106400013
342.887, 2.152799845
342.991, 1.85439992
343.096, 1.696799994
343.201, 1.689599991
343.306, 1.720799923
343.411, 1.875999928
343.516, 1.869599938
343.621, 1.880800009
343.725, 3.230399847
343.83, 2.889600039
343.935, 2.166399956
344.04, 2.11439991
344.145, 2.095999956
344.25, 2.125599861
344.354, 2.156800032
344.459, 2.167999983
344.564, 2.168799877
344.669, 2.797600031
344.774, 3.0704
344.879, 3.851999998
344.984, 5.15199995
345.088, 5.261600018
345.193, 5.610399723
345.298, 5.89839983
345.403, 5.895999908
345.508, 5.930399895
345.613, 5.946399689
345.718, 5.956799984
345.822, 5.971999645
345.927, 6.002399921
346.032, 6.01760006
346.137, 6.065599918
346.242, 6.094399929
346.347, 6.133599758
346.452, 6.147999763
346.556, 6.396800041
346.661, 6.48239994
346.766, 6.483999729
346.871, 6.45759964
346.976, 2.473599911
347.081, 1.826399922
347.186, 2.57679987
347.29, 2.113600016
347.395, 1.905599952
347.5, 1.756799936
347.605, 1.719999909
347.71, 1.685599923
347.815, 1.688799977
347.92, 1.715999961
348.024, 1.762399912
348.129, 1.881599903
348.234, 1.93599999
348.339, 2.036799908
348.444, 2.399999857
348.549, 2.680799961
348.654, 2.205600023
348.758, 2.030400038
348.863, 2.065599918
348.968, 2.068799973
349.073, 2.084800005
349.178, 2.079999924
349.283, 2.07679987
349.388, 2.069599867
349.492, 2.069599867
349.597, 2.100800037
349.702, 2.138399839
349.807, 2.171999931
349.912, 2.184000015
350.017, 2.187999964
350.122, 2.198400021
350.226, 2.270400047
350.331, 2.840800047
350.436, 2.994400024
350.541, 3.019999981
350.646, 2.771999836
350.751, 2.761600018
350.855, 2.726399899
350.96, 3.203999996
351.065, 3.95359993
351.17, 3.370399952
351.275, 2.609599829
351.38, 2.668799877
351.485, 3.205600023
351.589, 3.939999819
351.694, 4.88560009
351.799, 4.57679987
351.904, 3.864799976
352.009, 3.741599798
352.114, 3.375999928
352.219, 3.548799992
352.323, 4.042399883
352.428, 3.978399992
352.533, 4.456799984
352.638, 4.577600002
352.743, 4.599999905
352.848, 4.410399914
352.953, 1.532799959
353.057, 1.919999957
353.162, 1.791999936
353.267, 2.825599909
353.372, 3.009599924
353.477, 3.707999945
353.582, 4.38079977
353.687, 4.16079998
353.791, 4.101599693
353.896, 4.132800102
354.001, 4.410399914
354.106, 4.3343997
354.211, 4.490399837
354.316, 4.687999725
354.421, 4.780799866
354.525, 5.171999931
354.63, 5.558399677
354.735, 6.087999821
354.84, 5.930399895
354.945, 1.241599917
355.05, 1.329599977
355.155, 1.9095999
355.259, 1.727999926
355.364, 1.765599966
355.469, 1.784799933
355.574, 1.848799944
355.679, 1.911999941
355.784, 2.03760004
355.889, 2.077600002
355.993, 2.06159997
356.098, 2.290400028
356.203, 2.371999979
356.308, 2.492799997
356.413, 3.466399908
356.518, 4.762399673
356.623, 4.533599854
356.727, 4.481599808
356.832, 3.195999861
356.937, 3.456799984
357.042, 2.882400036
357.147, 2.672799826
357.252, 2.640799999
357.357, 2.810400009
357.461, 3.059999943
357.566, 3.302399874
357.671, 3.650399923
357.776, 3.559999943
357.881, 3.113600016
357.986, 2.785599947
358.091, 2.701599836
358.195, 2.958400011
358.3, 3.178399801
358.405, 3.375999928
358.51, 3.016799927
358.615, 3.007999897
358.72, 2.954399824
358.825, 2.89199996
358.929, 2.847999811
359.034, 2.731999874
359.139, 2.698400021
359.244, 2.688799858
359.349, 2.672799826
359.454, 2.674399853
359.558, 3.5
359.663, 4.707999706
359.768, 4.43599987
359.873, 4.291999817
359.978, 4.412799835
360.083, 4.469599724
360.188, 4.434400082
360.292, 4.382400036
360.397, 2.442399979
360.502, 1.886399984
360.607, 1.781599998
360.712, 1.780799985
360.817, 1.667999983
360.922, 1.932799935
361.026, 1.939999938
361.131, 1.977599978
361.236, 2.00639987
361.341, 2.176800013
361.446, 2.172800064
361.551, 2.243999958
361.656, 2.242399931
361.76, 2.26639986
361.865, 2.25999999
361.97, 2.307999849
362.075, 2.305599928
362.18, 2.449599981
362.285, 2.362400055
362.39, 2.476799965
362.494, 2.43599987
362.599, 2.50880003
362.704, 2.516000032
362.809, 2.723999977
362.914, 3.104799986
363.019, 3.879999876
363.124, 3.254400015
363.228, 3.034399986
363.333, 2.970399857
363.438, 3.106400013
363.543, 4.400000095
363.648, 4.764800072
363.753, 4.88560009
363.858, 4.888000011
363.962, 5.3343997
364.067, 5.083999634
364.172, 5.168799877
364.277, 5.442399979
364.382, 5.661599636
364.487, 5.71999979
364.592, 5.732800007
364.696, 5.768799782
364.801, 5.84800005
364.906, 5.913599968
365.011, 6.00880003
365.116, 6.028800011
365.221, 6.129600048
365.326, 6.193599701
365.43, 6.248799801
365.535, 6.281599998
365.64, 6.322399616
365.745, 2.210399866
365.85, 1.750399947
365.955, 1.76639998
366.059, 1.751999974
366.164, 1.738399982
366.269, 1.733599901
366.374, 1.752799988
366.479, 1.786399961
366.584, 1.816799998
366.689, 1.808799982
366.794, 1.802399993
366.898, 1.880800009
367.003, 1.960799932
367.108, 1.970399976
367.213, 1.98879993
367.318, 2.074399948
367.423, 2.088000059
367.527, 2.238399982
367.632, 2.258399963
367.737, 2.294399977
367.842, 2.296799898
367.947, 3.304800034
368.052, 3.628000021
368.157, 3.487999916
368.261, 3.404799938
368.366, 3.781599998
368.471, 4.701600075
368.576, 4.580800056
368.681, 4.622399807
368.786, 4.484799862
368.891, 4.500799656
368.995, 4.658400059
369.1, 4.578399658
369.205, 4.563999653
369.31, 4.129600048
369.415, 2.786399841
369.52, 2.399999857
369.625, 2.002399921
369.729, 1.882399917
369.834, 1.91839993
369.939, 1.91839993
370.044, 1.940799952
370.149, 1.983999968
370.254, 2.038399935
370.359, 2.130399942
370.463, 3.888799906
370.568, 5.140799999
370.673, 5.053599834
370.778, 5.023999691
370.883, 5.373600006
370.988, 5.509599686
371.093, 5.627999783
371.197, 5.601599693
371.302, 5.679999828
371.407, 5.701600075
371.512, 5.773599625
371.617, 5.868799686
371.722, 1.246399999
371.827, 1.85679996
371.931, 1.970399976
372.036, 2.004799843
372.141, 2.047999859
372.246, 2.079999924
372.351, 2.119999886
372.456, 2.265599966
372.56, 2.340800047
372.665, 2.694399834
372.77, 3.649599791
372.875, 5.158400059
372.98, 5.249599934
373.085, 5.073599815
373.19, 5.271999836
373.294, 5.417599678
373.399, 5.461599827
373.504, 5.509599686
373.609, 5.527999878
373.714, 5.645599842
373.819, 5.664000034
373.924, 4.631999969
374.029, 1.176800013
374.134, 1.556800008
374.238, 1.473599911
374.343, 6.092000008
374.448, 5.997600079
374.553, 5.749599934
374.658, 5.845599651
374.762, 5.858399868
374.867, 5.902400017
374.972, 5.985599995
375.077, 6.054399967
375.182, 6.086400032
375.287, 6.15199995
375.392, 6.256799698
375.496, 6.293599606
375.601, 5.704799652
375.706, 4.849599838
375.811, 2.049599886
375.916, 1.981599927
376.021, 1.972799897
376.126, 1.958399892
376.23, 1.987999916
376.335, 2.048799992
376.44, 2.104799986
376.545, 2.09679985
376.65, 2.077600002
376.755, 2.116799831
376.86, 2.159999847
376.964, 2.209599972
377.069, 2.16960001
377.174, 2.642400026
377.279, 3.472800016
377.384, 4.617599964
377.489, 2.965600014
377.594, 2.440799952
377.698, 2.379999876
377.803, 2.415999889
377.908, 2.457599878
378.013, 2.554399967
378.118, 2.550400019
378.223, 2.523999929
378.328, 2.527999878
378.432, 2.53760004
378.537, 2.550400019
378.642, 2.624799967
378.747, 2.652799845
378.852, 2.78399992
378.957, 2.733599901
379.062, 2.708799839
379.166, 2.715999842
379.271, 2.863999844
379.376, 3.077600002
379.481, 3.348799944
379.586, 3.390399933
379.691, 3.210399866
379.795, 2.500799894
379.9, 2.316799879
380.005, 2.231999874
380.11, 2.188799858
380.215, 2.186399937
380.32, 2.185600042
380.425, 2.189599991
380.529, 2.189599991
380.634, 2.197599888
380.739, 2.198400021
380.844, 5.016799927
380.949, 3.09679985
381.054, 1.883999944
381.159, 1.65199995
381.263, 1.684000015
381.368, 1.776799917
381.473, 1.867999911
381.578, 1.881599903
381.683, 1.901600003
381.788, 1.932799935
381.893, 1.952799916
381.997, 2.03760004
382.102, 2.090399981
382.207, 2.296799898
382.312, 2.56159997
382.417, 2.384799957
382.522, 2.174399853
382.627, 2.093600035
382.731, 2.200000048
382.836, 2.389600039
382.941, 2.401599884
383.046, 2.73759985
383.151, 3.002399921
383.256, 4.179999828
383.361, 4.341599941
383.465, 4.04640007
383.57, 4.414400101
383.675, 3.468799829
383.78, 3.349599838
383.885, 3.35439992
383.99, 3.67599988
384.095, 3.631999969
384.199, 3.66960001
384.304, 3.741599798
384.409, 3.677599907
384.514, 3.645599842
384.619, 3.586399794
384.724, 3.364799976
384.829, 3.123999834
384.933, 2.945600033
385.038, 2.872799873
385.143, 2.886399984
385.248, 2.881599903
385.353, 2.873600006
385.458, 2.84559989
385.563, 2.798399925
385.667, 2.756799936
385.772, 2.940799952
385.877, 3.643999815
385.982, 4.542399883
386.087, 4.127999783
386.192, 4.273600101
386.297, 5.578399658
386.401, 5.587999821
386.506, 5.526400089
386.611, 5.624799728
386.716, 5.702399731
386.821, 5.749599934
386.926, 5.860799789
387.031, 5.896800041
387.135, 5.936800003
387.24, 6.146399975
387.345, 5.442399979
387.45, 2.480000019
387.555, 2.342399836
387.66, 1.974399924
387.765, 1.95359993
387.869, 1.936800003
387.974, 2.352799892
388.079, 2.711999893
388.184, 2.558399916
388.289, 2.057600021
388.394, 2.086400032
388.498, 2.113600016
388.603, 2.193599939
388.708, 2.227999926
388.813, 2.247999907
388.918, 2.250399828
389.023, 2.26880002
389.128, 2.256799936
389.233, 2.270400047
389.337, 2.269599915
389.442, 2.307999849
389.547, 2.298399925
389.652, 2.334399939
389.757, 2.386399984
389.862, 2.417599916
389.966, 2.501600027
390.071, 2.525599957
390.176, 2.615999937
390.281, 2.609599829
390.386, 2.667999983
390.491, 2.650399923
390.596, 2.66079998
390.7, 2.648000002
390.805, 2.643999815
390.91, 2.648000002
391.015, 2.610399961
391.12, 2.59679985
391.225, 2.640799999
391.33, 2.581599951
391.434, 2.609599829
391.539, 4.15199995
391.644, 3.787999868
391.749, 3.595999956
391.854, 3.451999903
391.959, 3.932799816
392.064, 4.165599823
392.168, 4.46239996
392.273, 4.900799751
392.378, 5.15199995
392.483, 5.234399796
392.588, 5.191999912
392.693, 5.294399738
392.798, 5.171999931
392.902, 5.132800102
393.007, 5.447999954
393.112, 5.607999802
393.217, 5.592000008
393.322, 5.684799671
393.427, 3.707999945
393.532, 2.258399963
393.636, 1.888000011
393.741, 1.752799988
393.846, 1.771999955
393.951, 1.785599947
394.056, 2.695999861
394.161, 2.469599962
394.266, 3.316799879
394.37, 3.767999887
394.475, 3.019999981
394.58, 1.809599996
394.685, 1.883999944
394.79, 1.945599914
394.895, 1.956799984
395, 2.274399996
395.104, 2.146399975
395.209, 2.276000023
395.314, 2.233599901
395.419, 2.274399996
395.524, 2.249599934
395.629, 2.299999952
395.733, 2.287999868
395.838, 2.315999985
395.943, 2.319999933
396.048, 2.312000036
396.153, 2.296000004
396.258, 2.276000023
396.363, 2.262399912
396.467, 2.263999939
396.572, 2.260799885
396.677, 2.299999952
396.782, 2.33039999
396.887, 2.406399965
396.992, 2.50639987
397.097, 2.61439991
397.201, 2.608799934
397.306, 2.650399923
397.411, 2.697599888
397.516, 3.174399853
397.621, 4.306399822
397.726, 4.328799725
397.831, 3.98879981
397.935, 3.040799856
398.04, 2.893599987
398.145, 2.911999941
398.25, 2.895999908
398.355, 2.960000038
398.46, 2.942399979
398.565, 2.921599865
398.669, 2.872799873
398.774, 2.826400042
398.879, 2.786399841
398.984, 2.779999971
399.089, 3.45359993
399.194, 4.452799797
399.299, 4.130399704
399.403, 3.797599792
399.508, 3.624799967
399.613, 3.586399794
399.718, 3.56159997
399.823, 3.063999891
399.928, 2.966399908
400.033, 2.942399979
400.137, 2.9296
400.242, 2.907999992
400.347, 2.858399868
400.452, 2.829599857
