time, value
677.845, 0
678.046, 0
678.247, 0
678.447, 0
678.648, 0.3921568692
678.849, 0
679.049, 0
679.25, 0
679.451, 0
679.652, 0
679.852, 0
680.053, 0
680.254, 0
680.455, 0
680.655, 0
680.856, 0
681.057, 0
681.258, 0
681.458, 0
681.659, 0
681.86, 0
682.061, 0
682.261, 0
682.462, 0
682.663, 10.1960783
682.863, 33.33333206
683.064, 34.11764908
683.265, 22.74509811
683.466, 20.3921566
683.667, 17.64705849
683.867, 5.09803915
684.068, 4.313725471
684.269, 3.529411793
684.469, 6.666666985
684.67, 7.058823586
684.871, 4.313725471
685.072, 0
685.272, 0
685.473, 0
685.674, 0
685.874, 0
686.075, 0
686.276, 0
686.477, 0
686.677, 0
686.878, 0
687.079, 0
687.28, 0
687.48, 0
687.681, 0
687.882, 0
688.083, 0
688.283, 0
688.484, 0
688.685, 0
688.886, 0
689.086, 0
689.287, 0
689.488, 0
689.688, 0
689.889, 3.529411793
690.09, 34.90196228
690.291, 33.33333206
690.491, 25.09803963
690.692, 12.15686321
690.893, 2.745098114
691.094, 0
691.294, 0
691.495, 0
691.696, 0
691.897, 2.352941275
692.097, 6.274509907
692.298, 7.450980663
692.499, 9.411765099
692.699, 0
692.9, 0
693.101, 0
693.302, 0
693.502, 0
693.703, 0
693.904, 0
694.105, 0
694.305, 0
694.506, 0
694.707, 0
694.908, 0
695.108, 0
695.309, 0
695.51, 0
695.711, 0
695.911, 0
696.112, 0
696.313, 0
696.513, 0
696.714, 0
696.915, 0
697.116, 0
697.316, 0
697.517, 0
697.718, 0
697.919, 0
698.119, 2.745098114
698.32, 34.11764908
698.521, 41.5686264
698.722, 40.39215851
698.922, 25.49019623
699.123, 18.8235302
699.324, 10.98039246
699.524, 10.98039246
699.725, 7.843137264
699.926, 0
700.127, 0
700.327, 0
700.528, 0
700.729, 0
700.93, 0
701.13, 0
701.331, 0
701.532, 0
701.733, 0
701.933, 0
702.134, 0
702.335, 4.313725471
702.536, 18.8235302
702.736, 0.3921568692
702.937, 0
703.138, 0
703.338, 0
703.539, 0
703.74, 0
703.941, 0.7843137383
704.141, 3.921568632
704.342, 5.09803915
704.543, 0
704.744, 0.7843137383
704.944, 0
705.145, 0
705.346, 0
705.547, 0
705.747, 0
705.948, 0
706.149, 0
706.349, 0
706.55, 0
706.751, 0
706.952, 0
707.152, 0
707.353, 19.6078434
707.554, 27.84313774
707.755, 42.35294342
707.955, 36.07843018
708.156, 27.05882454
708.357, 21.17647171
708.558, 2.745098114
708.758, 1.960784316
708.959, 0.7843137383
709.16, 0.7843137383
709.36, 0
709.561, 0
709.762, 0
709.963, 0
710.163, 0
710.364, 0
710.565, 0
710.766, 0
710.966, 0
711.167, 0
711.368, 0
711.569, 0
711.769, 0
711.97, 0
712.171, 0
712.371, 0
712.572, 5.882352829
712.773, 30.58823586
712.974, 23.13725471
713.174, 15.68627453
713.375, 9.019607544
713.576, 9.019607544
713.777, 2.745098114
713.977, 0
714.178, 0
714.379, 0
714.58, 0
714.78, 0
714.981, 0
715.182, 0
715.383, 0
715.583, 0
715.784, 1.568627477
715.985, 19.2156868
716.185, 16.47058868
716.386, 9.019607544
716.587, 6.274509907
716.788, 3.921568632
716.988, 0
717.189, 0
717.39, 0
717.591, 0
717.791, 0
717.992, 0
718.193, 0
718.394, 0
718.594, 0
718.795, 0
718.996, 0
719.196, 0
719.397, 0
719.598, 0
719.799, 0
719.999, 0
720.2, 0
720.401, 29.80392265
720.602, 51.37255096
720.802, 34.90196228
721.003, 30.58823586
721.204, 18.4313736
721.405, 5.490196228
721.605, 7.058823586
721.806, 10.58823586
722.007, 5.490196228
722.207, 4.313725471
722.408, 0
722.609, 0
722.81, 0
723.01, 0
723.211, 0
723.412, 0
723.613, 0
723.813, 0
724.014, 0
724.215, 0
724.416, 0
724.616, 0
724.817, 0
725.018, 0
725.219, 0
725.419, 0
725.62, 0
725.821, 0
726.021, 0
726.222, 0
726.423, 0
726.624, 0
726.824, 0
727.025, 0
727.226, 0
727.427, 0
727.627, 0
727.828, 0
728.029, 34.50980377
728.23, 53.72549057
728.43, 46.27450943
728.631, 34.50980377
728.832, 25.09803963
729.033, 8.235294342
729.233, 7.058823586
729.434, 0.3921568692
729.635, 0
729.835, 0
730.036, 0
730.237, 0
730.438, 0
730.638, 0
730.839, 0
731.04, 0
731.241, 0
731.441, 0
731.642, 0
731.843, 0
732.044, 0
732.244, 0
732.445, 0
732.646, 0
732.846, 0
733.047, 0
733.248, 0
733.449, 0
733.649, 0
733.85, 0
734.051, 9.019607544
734.252, 34.90196228
734.452, 32.54901886
734.653, 27.05882454
734.854, 21.96078491
735.055, 18.8235302
735.255, 12.15686321
735.456, 0
735.657, 0
735.858, 4.313725471
736.058, 0
736.259, 0
736.46, 0
736.66, 0
736.861, 0
737.062, 0
737.263, 0
737.463, 0
737.664, 0
737.865, 0
738.066, 0
738.266, 0
738.467, 0
738.668, 0
738.869, 0
739.069, 0
739.27, 0
739.471, 18.8235302
739.671, 32.54901886
739.872, 15.68627453
740.073, 4.705882549
740.274, 5.09803915
740.474, 13.33333397
740.675, 24.31372643
740.876, 26.27450943
741.077, 24.70588303
741.277, 4.705882549
741.478, 0
741.679, 0
741.88, 0
742.08, 0
742.281, 0
742.482, 0
742.683, 0
742.883, 0
743.084, 0
743.285, 0
743.486, 16.07843208
743.686, 21.17647171
743.887, 11.37254906
744.088, 8.627450943
744.288, 0
744.489, 0
744.69, 0
744.891, 0
745.091, 0
745.292, 0
745.493, 3.137254953
745.694, 35.29411697
745.894, 33.72549057
746.095, 28.62745094
746.296, 11.76470566
746.496, 0
746.697, 0
746.898, 0
747.099, 0
747.299, 0
747.5, 0
747.701, 0
747.902, 0
748.102, 0
748.303, 0
748.504, 0
748.705, 0
748.905, 0
749.106, 0
749.307, 0
749.508, 25.49019623
749.708, 43.52941132
749.909, 39.60784531
750.11, 38.4313736
750.31, 31.76470566
750.511, 24.31372643
750.712, 19.6078434
750.913, 8.235294342
751.114, 0
751.314, 0
751.515, 0
751.716, 0
751.916, 0
752.117, 0
752.318, 0
752.519, 0
752.719, 0
752.92, 0
753.121, 0
753.321, 0
753.522, 0
753.723, 0
753.924, 0
754.124, 0
754.325, 0
754.526, 0
754.727, 0
754.927, 0
755.128, 0
755.329, 0
755.53, 0
755.73, 0
755.931, 0
756.132, 0
756.333, 0
756.533, 0
756.734, 13.33333397
756.935, 31.37254906
757.135, 27.45098114
757.336, 22.35294151
757.537, 18.8235302
757.738, 17.25490189
757.938, 16.07843208
758.139, 6.666666985
758.34, 7.843137264
758.541, 6.274509907
758.741, 6.274509907
758.942, 5.490196228
759.143, 1.960784316
759.344, 0
759.544, 0
759.745, 0
759.946, 0
760.146, 0
760.347, 0
760.548, 0
760.749, 0
760.949, 0
761.15, 0
761.351, 0
761.552, 0
761.752, 0
761.953, 0
762.154, 0
762.355, 0
762.555, 0
762.756, 0
762.957, 0
763.158, 0
763.358, 0
763.559, 0
763.76, 0
763.96, 26.66666794
764.161, 27.05882454
764.362, 12.94117641
764.563, 10.58823586
764.763, 12.15686321
764.964, 13.33333397
765.165, 5.09803915
765.366, 0
765.566, 0
765.767, 0
765.968, 0
766.169, 9.411765099
766.369, 15.68627453
766.57, 11.37254906
766.771, 0
766.971, 0
767.172, 0
767.373, 0
767.574, 0
767.774, 0
767.975, 0
768.176, 0
768.377, 0
768.577, 0
768.778, 0
768.979, 0
769.18, 0
769.38, 0
769.581, 0
769.782, 0
769.983, 0
770.183, 0
770.384, 0
770.585, 0
770.785, 0
770.986, 0
771.187, 0
771.388, 0
771.588, 0
771.789, 0
771.99, 0
772.191, 4.705882549
772.391, 22.35294151
772.592, 19.2156868
772.793, 23.52941132
772.994, 19.2156868
773.194, 14.50980377
773.395, 15.29411793
773.596, 12.54901981
773.796, 9.8039217
773.997, 9.019607544
774.198, 0
774.399, 0
774.599, 0
774.8, 0
775.001, 0
775.202, 0
775.402, 0
775.603, 0
775.804, 0
776.005, 0
776.205, 0
776.406, 4.313725471
776.607, 4.313725471
776.808, 0
777.008, 0.3921568692
777.209, 0.7843137383
777.41, 0.3921568692
777.61, 1.176470637
777.811, 0
778.012, 0
778.213, 1.176470637
778.413, 1.176470637
778.614, 0
778.815, 0
779.016, 0
779.216, 0
779.417, 0
779.618, 0
779.819, 0
780.019, 0
780.22, 0
780.421, 0
780.621, 0
780.822, 0
781.023, 0
781.224, 0
781.424, 22.74509811
781.625, 42.35294342
781.826, 43.92156982
782.027, 34.50980377
782.227, 28.62745094
782.428, 19.2156868
782.629, 4.313725471
782.83, 2.745098114
783.03, 1.568627477
783.231, 0
783.432, 0
783.633, 0
783.833, 0
784.034, 0
784.235, 0
784.435, 0
784.636, 0
784.837, 0
785.038, 0
785.238, 0
785.439, 0
785.64, 0
785.841, 0
786.041, 0
786.242, 0
786.443, 21.96078491
786.644, 28.62745094
786.844, 14.50980377
787.045, 9.019607544
787.246, 5.882352829
787.447, 0
787.647, 0
787.848, 0
788.049, 0
788.249, 0
788.45, 0
788.651, 0
788.852, 0
789.052, 0
789.253, 0
789.454, 0
789.655, 0.7843137383
789.855, 5.09803915
790.056, 18.8235302
790.257, 2.352941275
790.457, 0.7843137383
790.658, 0.3921568692
790.859, 0
791.06, 0
791.26, 0
791.461, 0
791.662, 0
791.863, 0
792.063, 0
792.264, 0
792.465, 0
792.666, 0
792.866, 0
793.067, 0
793.268, 0
793.469, 0
793.669, 0
793.87, 0
794.071, 0
794.271, 4.313725471
794.472, 36.07843018
794.673, 45.49019623
794.874, 43.92156982
795.075, 30.58823586
795.275, 24.70588303
795.476, 15.29411793
795.677, 5.490196228
795.877, 0.3921568692
796.078, 0
796.279, 1.176470637
796.48, 1.176470637
796.68, 2.352941275
796.881, 0
797.082, 0
797.282, 0
797.483, 0
797.684, 0
797.885, 0
798.085, 0
798.286, 0
798.487, 0
798.688, 0
798.888, 0
799.089, 0
799.29, 0
799.491, 0
799.691, 0
799.892, 0
800.093, 0
800.294, 0
800.494, 0
800.695, 0
800.896, 0
801.096, 0
801.297, 0
801.498, 0
801.699, 7.058823586
801.899, 40.39215851
802.1, 40.7843132
802.301, 28.62745094
802.502, 23.13725471
802.703, 13.33333397
802.903, 12.15686321
803.104, 10.1960783
803.305, 0.3921568692
803.505, 0
803.706, 0
803.907, 0
804.107, 0
804.308, 0
804.509, 0
804.71, 0
804.91, 0
805.111, 0
805.312, 0
805.513, 0
805.713, 0
805.914, 0
806.115, 0
806.316, 0
806.516, 0
806.717, 0
806.918, 0
807.118, 0
807.319, 0
807.52, 0
807.721, 0
807.921, 0
808.122, 0.7843137383
808.323, 23.13725471
808.524, 24.70588303
808.724, 21.56862831
808.925, 14.90196133
809.126, 14.90196133
809.327, 11.76470566
809.527, 0
809.728, 0
809.929, 0
810.129, 0
810.33, 0
810.531, 0
810.732, 0
810.932, 0
811.133, 0
811.334, 0
811.535, 0
811.735, 0
811.936, 0
812.137, 0
812.338, 0
812.538, 0
812.739, 0
812.94, 0
813.141, 0
813.341, 25.09803963
813.542, 29.41176605
813.743, 22.35294151
813.943, 9.411765099
814.144, 1.176470637
814.345, 0.7843137383
814.546, 1.960784316
814.746, 4.705882549
814.947, 13.72549057
815.148, 18.03921509
815.349, 4.705882549
815.549, 1.960784316
815.75, 1.960784316
815.951, 0.7843137383
816.152, 0
816.352, 0
816.553, 0
816.754, 0
816.955, 0
817.155, 1.568627477
817.356, 16.07843208
817.557, 6.274509907
817.757, 1.176470637
817.958, 7.058823586
818.159, 3.921568632
818.36, 0
818.56, 0
818.761, 0
818.962, 0
819.163, 0
819.363, 34.50980377
819.564, 39.60784531
819.765, 25.49019623
819.966, 18.03921509
820.166, 12.54901981
820.367, 0
820.568, 0
820.769, 0
820.969, 0
821.17, 0
821.371, 0
821.571, 0
821.772, 0
821.973, 0
822.174, 0
822.374, 0
822.575, 0
822.776, 0
822.977, 0
823.177, 3.137254953
823.378, 21.56862831
823.579, 36.07843018
823.78, 29.80392265
823.98, 22.35294151
824.181, 19.2156868
824.382, 18.4313736
824.582, 18.03921509
824.783, 12.15686321
824.984, 0
825.185, 0
825.385, 0
825.586, 0
825.787, 0
825.988, 0
826.188, 0
826.389, 0
826.59, 0
826.791, 0
826.991, 0
827.192, 0
827.393, 0
827.594, 0
827.794, 0
827.995, 0
828.196, 0
828.397, 0
828.597, 0
828.798, 0
828.999, 0
829.199, 0
829.4, 0
829.601, 0
829.802, 0
830.002, 1.176470637
830.203, 11.37254906
830.404, 8.235294342
830.605, 8.627450943
830.805, 5.490196228
831.006, 5.490196228
831.207, 13.72549057
831.408, 13.33333397
831.608, 16.86274529
831.809, 18.4313736
832.01, 12.15686321
832.21, 12.94117641
832.411, 12.54901981
832.612, 10.98039246
832.813, 1.176470637
833.013, 0
833.214, 0
833.415, 0
833.616, 0
833.816, 0
834.017, 0
834.218, 0
834.419, 0
834.619, 0
834.82, 0
835.021, 0
835.222, 0
835.422, 0
835.623, 0
835.824, 0
836.024, 0
836.225, 0
836.426, 0
836.627, 0
836.827, 0
837.028, 0
837.229, 0
837.43, 0
837.63, 0
837.831, 18.4313736
838.032, 32.15686417
838.233, 21.96078491
838.433, 15.29411793
838.634, 9.8039217
838.835, 9.8039217
839.035, 0
839.236, 0
839.437, 0
839.638, 0
839.838, 0
840.039, 5.490196228
840.24, 14.90196133
840.441, 15.29411793
840.641, 5.882352829
840.842, 0
841.043, 0
841.244, 0
841.444, 0
841.645, 0
841.846, 0
842.047, 0
842.247, 0
842.448, 0
842.649, 0
842.849, 0
843.05, 0
843.251, 0
843.452, 0
843.652, 0
843.853, 0
844.054, 0
844.255, 0
844.455, 0
844.656, 0
844.857, 0
845.058, 0
845.258, 0
845.459, 0
845.66, 0
845.86, 0
846.061, 0
846.262, 4.313725471
846.463, 19.6078434
846.664, 19.6078434
846.864, 22.35294151
847.065, 18.8235302
847.266, 15.68627453
847.466, 13.72549057
847.667, 12.15686321
847.868, 6.274509907
848.069, 3.137254953
848.269, 0
848.47, 0
848.671, 0
848.871, 0
849.072, 0
849.273, 0
849.474, 0
849.674, 0
849.875, 0
850.076, 0
850.277, 0
850.477, 0
850.678, 4.313725471
850.879, 18.03921509
851.08, 7.843137264
851.28, 5.882352829
851.481, 0
851.682, 2.352941275
851.883, 0
852.083, 0
852.284, 0
852.485, 1.960784316
852.685, 10.1960783
852.886, 6.274509907
853.087, 7.450980663
853.288, 0.3921568692
853.488, 0
853.689, 0
853.89, 0
854.091, 0
854.292, 0
854.492, 0
854.693, 0
854.894, 0
855.094, 0
855.295, 0
855.496, 3.921568632
855.696, 21.96078491
855.897, 35.29411697
856.098, 32.54901886
856.299, 26.27450943
856.499, 20.7843132
856.7, 1.176470637
856.901, 0
857.102, 0
857.302, 0
857.503, 10.1960783
857.704, 8.627450943
857.905, 0
858.105, 0
858.306, 2.352941275
858.507, 3.529411793
858.707, 4.705882549
858.908, 4.705882549
859.109, 1.176470637
859.31, 0
859.51, 0
859.711, 0
859.912, 0
860.113, 0
860.313, 0
860.514, 0
860.715, 0
860.916, 2.352941275
861.116, 37.25490189
861.317, 25.49019623
861.518, 18.4313736
861.719, 10.98039246
861.919, 7.450980663
862.12, 10.1960783
862.321, 9.8039217
862.521, 6.666666985
862.722, 1.568627477
862.923, 1.176470637
863.124, 1.568627477
863.324, 1.960784316
863.525, 5.882352829
863.726, 8.627450943
863.927, 6.666666985
864.127, 0.7843137383
864.328, 0.3921568692
864.529, 0
864.73, 0
864.93, 0
865.131, 0
865.332, 0
865.532, 0
865.733, 0
865.934, 0
866.135, 0
866.335, 0
866.536, 0
866.737, 0
866.938, 0
867.138, 0
867.339, 0
867.54, 0
867.741, 0
867.941, 0
868.142, 0
868.343, 0
868.544, 0
868.744, 0
868.945, 0
869.146, 0
869.346, 0
869.547, 0
869.748, 0
869.949, 0
870.149, 0
870.35, 0
870.551, 0
870.752, 0
870.952, 0
871.153, 0
871.354, 0.7843137383
871.555, 1.568627477
871.755, 9.019607544
871.956, 9.8039217
872.157, 7.843137264
872.358, 6.666666985
872.558, 12.54901981
872.759, 20
872.96, 9.019607544
873.16, 18.8235302
873.361, 0
873.562, 0.7843137383
873.763, 6.666666985
873.963, 12.15686321
874.164, 7.450980663
874.365, 1.568627477
874.566, 1.176470637
874.766, 0.7843137383
874.967, 1.176470637
875.168, 0.7843137383
875.369, 0.3921568692
875.569, 0.7843137383
875.77, 0
875.971, 0
876.171, 0.3921568692
876.372, 0
876.573, 0
876.774, 1.176470637
876.974, 17.64705849
877.175, 16.47058868
877.376, 8.235294342
877.577, 3.529411793
877.777, 9.8039217
877.978, 11.76470566
878.179, 11.37254906
878.38, 10.58823586
878.58, 10.98039246
878.781, 10.98039246
878.982, 9.8039217
879.182, 9.411765099
879.383, 9.411765099
879.584, 9.411765099
879.785, 10.58823586
879.985, 10.1960783
880.186, 10.1960783
880.387, 9.8039217
880.588, 9.8039217
880.788, 9.411765099
880.989, 9.411765099
881.19, 6.666666985
881.391, 5.490196228
881.591, 5.882352829
881.792, 5.882352829
881.993, 0
882.193, 0
882.394, 0
882.595, 0
882.796, 0
882.996, 0
883.197, 0
883.398, 0
