time, value
247.665, 0.7999999523
247.77, 0.7899999619
247.875, 0.7699999809
247.979, 0.7699999809
248.084, 0.7999999523
248.189, 0.7999999523
248.294, 0.8999999762
248.399, 0.8899999857
248.504, 0.8899999857
248.609, 0.8100000024
248.713, 0.4399999976
248.818, 0.3299999833
248.923, 0.3299999833
249.028, 0.349999994
249.133, 0.3799999952
249.238, 0.3899999857
249.343, 0.3899999857
249.447, 0.3999999762
249.552, 0.4099999964
249.657, 0.4399999976
249.762, 0.5
249.867, 0.5399999619
249.972, 0.5899999738
250.077, 0.6200000048
250.181, 0.6499999762
250.286, 0.6699999571
250.391, 0.6699999571
250.496, 0.6800000072
250.601, 0.6800000072
250.706, 0.6899999976
250.811, 0.7299999595
250.915, 0.969999969
251.02, 0.969999969
251.125, 0.969999969
251.23, 0.969999969
251.335, 0.969999969
251.44, 0.969999969
251.545, 0.9899999499
251.649, 0.9799999595
251.754, 0.9799999595
251.859, 0.9899999499
251.964, 0.9899999499
252.069, 0.9899999499
252.174, 0.9899999499
252.279, 0.9899999499
252.383, 0.9799999595
252.488, 0.9799999595
252.593, 0.9799999595
252.698, 0.8700000048
252.803, 0.5899999738
252.908, 0.4599999785
253.012, 0.4099999964
253.117, 0.3799999952
253.222, 0.3700000048
253.327, 0.3599999845
253.432, 0.3599999845
253.537, 0.3700000048
253.642, 0.3999999762
253.747, 0.4299999774
253.851, 0.5099999905
253.956, 0.7899999619
254.061, 0.8599999547
254.166, 0.8599999547
254.271, 0.8599999547
254.376, 0.8399999738
254.48, 0.8199999928
254.585, 0.8100000024
254.69, 0.7999999523
254.795, 0.5899999738
254.9, 0.5299999714
255.005, 0.4899999797
255.11, 0.4799999893
255.214, 0.5
255.319, 0.5299999714
255.424, 0.5600000024
255.529, 0.5699999928
255.634, 0.5799999833
255.739, 0.5899999738
255.844, 0.5899999738
255.948, 0.7099999785
256.053, 0.7999999523
256.158, 0.8100000024
256.263, 0.8700000048
256.368, 0.9199999571
256.473, 0.969999969
256.578, 0.9499999881
256.682, 0.9599999785
256.787, 0.9499999881
256.892, 0.9599999785
256.997, 0.9499999881
257.102, 0.9399999976
257.207, 0.9300000072
257.312, 0.9099999666
257.416, 0.9099999666
257.521, 0.8899999857
257.626, 0.8899999857
257.731, 0.8700000048
257.836, 0.8199999928
257.941, 0.9399999976
258.046, 0.9399999976
258.15, 0.4899999797
258.255, 0.3599999845
258.36, 0.3599999845
258.465, 0.3899999857
258.57, 0.3999999762
258.675, 0.3899999857
258.78, 0.3799999952
258.884, 0.3799999952
258.989, 0.3999999762
259.094, 0.4299999774
259.199, 0.4799999893
259.304, 0.5199999809
259.409, 0.5600000024
259.514, 0.5999999642
259.618, 0.6299999952
259.723, 0.6399999857
259.828, 0.6499999762
259.933, 0.6499999762
260.038, 0.6499999762
260.143, 0.6599999666
260.248, 0.75
260.352, 0.9899999499
260.457, 0.9899999499
260.562, 0.9899999499
260.667, 0.9899999499
260.772, 0.9799999595
260.877, 0.7699999809
260.981, 0.6699999571
261.086, 0.5399999619
261.191, 0.4899999797
261.296, 0.4599999785
261.401, 0.4899999797
261.506, 0.5099999905
261.611, 0.5399999619
261.715, 0.5699999928
261.82, 0.5899999738
261.925, 0.5899999738
262.03, 0.5999999642
262.135, 0.7799999714
262.24, 0.9099999666
262.345, 0.9199999571
262.449, 0.9599999785
262.554, 0.9899999499
262.659, 0.9899999499
262.764, 0.9799999595
262.869, 0.9799999595
262.974, 0.9799999595
263.079, 0.9799999595
263.184, 0.969999969
263.288, 0.969999969
263.393, 0.969999969
263.498, 0.9599999785
263.603, 0.9599999785
263.708, 0.9599999785
263.813, 0.9499999881
263.917, 0.9399999976
264.022, 0.9499999881
264.127, 0.6100000143
264.232, 0.3799999952
264.337, 0.3100000024
264.442, 0.3299999833
264.547, 0.3299999833
264.651, 0.349999994
264.756, 0.3700000048
264.861, 0.3999999762
264.966, 0.4199999869
265.071, 0.4399999976
265.176, 0.4499999881
265.281, 0.4699999988
265.385, 0.4799999893
265.49, 0.4899999797
265.595, 0.6999999881
265.7, 0.7899999619
265.805, 0.8299999833
265.91, 0.8299999833
266.015, 0.7599999905
266.119, 0.7599999905
266.224, 0.8299999833
266.329, 0.7799999714
266.434, 0.7799999714
266.539, 0.8299999833
266.644, 0.8599999547
266.749, 0.9099999666
266.853, 0.8999999762
266.958, 0.8899999857
267.063, 0.8899999857
267.168, 0.8799999952
267.273, 0.8599999547
267.378, 0.8399999738
267.483, 0.5899999738
267.587, 0.4299999774
267.692, 0.3799999952
267.797, 0.3899999857
267.902, 0.3899999857
268.007, 0.3799999952
268.112, 0.3700000048
268.216, 0.3700000048
268.321, 0.3799999952
268.426, 0.3999999762
268.531, 0.4399999976
268.636, 0.5
268.741, 0.5600000024
268.846, 0.5899999738
268.95, 0.5999999642
269.055, 0.5999999642
269.16, 0.5999999642
269.265, 0.6100000143
269.37, 0.6200000048
269.475, 0.6299999952
269.58, 0.6299999952
269.684, 0.6299999952
269.789, 0.6399999857
269.894, 0.6699999571
269.999, 0.6800000072
270.104, 0.6899999976
270.209, 0.7599999905
270.314, 0.9899999499
270.418, 1
270.523, 1
270.628, 1
270.733, 0.9899999499
270.838, 0.9899999499
270.943, 0.9899999499
271.048, 0.9899999499
271.152, 0.9799999595
271.257, 0.9799999595
271.362, 0.969999969
271.467, 0.969999969
271.572, 0.969999969
271.677, 0.969999969
271.782, 0.969999969
271.886, 0.9599999785
271.991, 0.9499999881
272.096, 0.9399999976
272.201, 0.9399999976
272.306, 0.9399999976
272.411, 0.9399999976
272.516, 0.9300000072
272.62, 0.9199999571
272.725, 0.6999999881
272.83, 0.3799999952
272.935, 0.3100000024
273.04, 0.2999999821
273.145, 0.3199999928
273.25, 0.3400000036
273.354, 0.349999994
273.459, 0.3599999845
273.564, 0.3999999762
273.669, 0.4099999964
273.774, 0.5
273.879, 0.5699999928
273.984, 0.8899999857
274.088, 0.9499999881
274.193, 0.9300000072
274.298, 0.6200000048
274.403, 0.6499999762
274.508, 0.4799999893
274.613, 0.4599999785
274.718, 0.4499999881
274.822, 0.4799999893
274.927, 0.5
275.032, 0.5199999809
275.137, 0.5199999809
275.242, 0.5199999809
275.347, 0.5199999809
275.452, 0.5199999809
275.556, 0.5099999905
275.661, 0.5099999905
275.766, 0.5099999905
275.871, 0.5
275.976, 0.5
276.081, 0.5
276.186, 0.5
276.29, 0.5099999905
276.395, 0.5199999809
276.5, 0.5199999809
276.605, 0.5299999714
276.71, 0.5299999714
276.815, 0.5399999619
276.919, 0.5299999714
277.024, 0.5199999809
277.129, 0.5099999905
277.234, 0.5099999905
277.339, 0.6499999762
277.444, 0.6800000072
277.549, 0.6499999762
277.654, 0.6399999857
277.758, 0.6299999952
277.863, 0.6200000048
277.968, 0.6200000048
278.073, 0.6299999952
278.178, 0.7299999595
278.283, 0.7699999809
278.387, 0.8100000024
278.492, 0.8299999833
278.597, 0.8299999833
278.702, 0.8399999738
278.807, 0.8499999642
278.912, 0.9199999571
279.017, 0.9199999571
279.121, 0.9199999571
279.226, 0.8799999952
279.331, 0.719999969
279.436, 0.6399999857
279.541, 0.719999969
279.646, 0.7099999785
279.751, 0.6699999571
279.855, 0.6299999952
279.96, 0.5999999642
280.065, 0.5899999738
280.17, 0.6699999571
280.275, 0.6899999976
280.38, 0.7099999785
280.485, 0.7299999595
280.589, 0.7299999595
280.694, 0.7400000095
280.799, 0.8199999928
280.904, 0.8899999857
281.009, 0.9499999881
281.114, 0.9499999881
281.219, 0.9499999881
281.323, 0.9499999881
281.428, 0.7299999595
281.533, 0.4099999964
281.638, 0.3100000024
281.743, 0.3400000036
281.848, 0.3799999952
281.953, 0.3899999857
282.057, 0.3899999857
282.162, 0.3799999952
282.267, 0.3899999857
282.372, 0.4399999976
282.477, 0.5099999905
282.582, 0.5799999833
282.686, 0.6100000143
282.791, 0.6499999762
282.896, 0.6699999571
283.001, 0.6899999976
283.106, 0.7799999714
283.211, 0.8299999833
283.316, 0.8299999833
283.421, 0.7999999523
283.525, 0.8199999928
283.63, 0.8299999833
283.735, 0.8299999833
283.84, 0.8499999642
283.945, 0.8399999738
284.05, 0.8499999642
284.155, 0.7899999619
284.259, 0.6499999762
284.364, 0.6200000048
284.469, 0.6299999952
284.574, 0.6499999762
284.679, 0.6899999976
284.784, 0.7099999785
284.888, 0.719999969
284.993, 0.7099999785
285.098, 0.6899999976
285.203, 0.6699999571
285.308, 0.6699999571
285.413, 0.6599999666
285.518, 0.6499999762
285.623, 0.6299999952
285.727, 0.6299999952
285.832, 0.6200000048
285.937, 0.6200000048
286.042, 0.6299999952
286.147, 0.6899999976
286.252, 0.8399999738
286.356, 0.8700000048
286.461, 0.8799999952
286.566, 0.8899999857
286.671, 0.8999999762
286.776, 0.8799999952
286.881, 0.8700000048
286.986, 0.8199999928
287.09, 0.6699999571
287.195, 0.5
287.3, 0.4199999869
287.405, 0.3999999762
287.51, 0.3999999762
287.615, 0.4099999964
287.72, 0.4299999774
287.824, 0.4399999976
287.929, 0.4599999785
288.034, 0.4899999797
288.139, 0.5099999905
288.244, 0.5299999714
288.349, 0.5399999619
288.454, 0.5500000119
288.558, 0.5600000024
288.663, 0.6100000143
288.768, 0.5999999642
288.873, 0.6200000048
288.978, 0.6399999857
289.083, 0.6399999857
289.188, 0.6399999857
289.292, 0.6399999857
289.397, 0.6499999762
289.502, 0.6499999762
289.607, 0.6399999857
289.712, 0.7299999595
289.817, 0.8199999928
289.922, 0.7899999619
290.026, 0.8599999547
290.131, 0.9399999976
290.236, 0.9499999881
290.341, 0.8999999762
290.446, 0.8999999762
290.551, 0.8899999857
290.656, 0.9599999785
290.76, 0.9599999785
290.865, 0.9399999976
290.97, 0.9499999881
291.075, 0.9099999666
291.18, 0.8899999857
291.285, 0.8799999952
291.39, 0.8700000048
291.494, 0.8700000048
291.599, 0.8499999642
291.704, 0.8399999738
291.809, 0.8299999833
291.914, 0.8299999833
292.019, 0.8199999928
292.124, 0.8100000024
292.228, 0.8199999928
292.333, 0.8199999928
292.438, 0.5
292.543, 0.3799999952
292.648, 0.2999999821
292.753, 0.3100000024
292.858, 0.3299999833
292.962, 0.349999994
293.067, 0.3599999845
293.172, 0.3799999952
293.277, 0.3999999762
293.382, 0.4199999869
293.487, 0.4499999881
293.591, 0.4699999988
293.696, 0.4699999988
293.801, 0.4899999797
293.906, 0.5
294.011, 0.5
294.116, 0.5099999905
294.221, 0.5199999809
294.325, 0.5299999714
294.43, 0.5500000119
294.535, 0.5799999833
294.64, 0.5999999642
294.745, 0.6100000143
294.85, 0.6200000048
294.955, 0.6299999952
295.059, 0.7299999595
295.164, 0.7699999809
295.269, 0.8100000024
295.374, 0.9799999595
295.479, 0.9899999499
295.584, 0.9799999595
295.689, 0.9799999595
295.793, 0.9799999595
295.898, 0.9199999571
296.003, 0.8899999857
296.108, 0.8599999547
296.213, 0.8299999833
296.318, 0.5899999738
296.423, 0.5199999809
296.527, 0.4699999988
296.632, 0.4399999976
296.737, 0.4299999774
296.842, 0.4399999976
296.947, 0.4599999785
297.052, 0.4799999893
297.157, 0.5
297.261, 0.5299999714
297.366, 0.5999999642
297.471, 0.7299999595
297.576, 0.7599999905
297.681, 0.8199999928
297.786, 0.9099999666
297.891, 0.9099999666
297.995, 0.9099999666
298.1, 0.9099999666
298.205, 0.8899999857
298.31, 0.8100000024
298.415, 0.5699999928
298.52, 0.4899999797
298.625, 0.4399999976
298.729, 0.4199999869
298.834, 0.4099999964
298.939, 0.4399999976
299.044, 0.5
299.149, 0.5699999928
299.254, 0.6200000048
299.359, 0.6599999666
299.463, 0.8100000024
299.568, 0.8399999738
299.673, 0.9199999571
299.778, 0.969999969
299.883, 0.9799999595
299.988, 1
300.092, 1
300.197, 1
300.302, 0.9899999499
300.407, 0.9899999499
300.512, 0.9899999499
300.617, 0.9899999499
300.722, 0.9799999595
300.826, 0.9799999595
300.931, 0.9799999595
301.036, 0.969999969
301.141, 0.969999969
301.246, 0.969999969
301.351, 0.9599999785
301.456, 0.9599999785
301.56, 0.9399999976
301.665, 0.9399999976
301.77, 0.9399999976
301.875, 0.9399999976
301.98, 0.9300000072
302.085, 0.9199999571
302.19, 0.9199999571
302.294, 0.4699999988
302.399, 0.3400000036
302.504, 0.3100000024
302.609, 0.3199999928
302.714, 0.3299999833
302.819, 0.3599999845
302.924, 0.3999999762
303.028, 0.4199999869
303.133, 0.4399999976
303.238, 0.4599999785
303.343, 0.4699999988
303.448, 0.5
303.553, 0.5399999619
303.658, 0.5899999738
303.762, 0.6200000048
303.867, 0.6499999762
303.972, 0.6699999571
304.077, 0.6699999571
304.182, 0.6800000072
304.287, 0.7999999523
304.392, 0.9300000072
304.496, 0.9399999976
304.601, 0.9499999881
304.706, 0.9399999976
304.811, 0.9399999976
304.916, 0.8799999952
305.021, 0.6699999571
305.126, 0.5999999642
305.23, 0.5500000119
305.335, 0.5299999714
305.44, 0.5199999809
305.545, 0.5500000119
305.65, 0.5899999738
305.755, 0.6200000048
305.859, 0.6399999857
305.964, 0.6399999857
306.069, 0.6499999762
306.174, 0.719999969
306.279, 0.8899999857
306.384, 0.8999999762
306.489, 0.8999999762
306.594, 0.8399999738
306.698, 0.7699999809
306.803, 0.8799999952
306.908, 0.9499999881
307.013, 0.9199999571
307.118, 0.8199999928
307.223, 0.7999999523
307.328, 0.8499999642
307.432, 0.8499999642
307.537, 0.7699999809
307.642, 0.8399999738
307.747, 0.8399999738
307.852, 0.8599999547
307.957, 0.8899999857
308.061, 0.9300000072
308.166, 0.969999969
308.271, 0.9599999785
308.376, 0.9599999785
308.481, 0.9599999785
308.586, 0.9499999881
308.691, 0.9499999881
308.795, 0.9499999881
308.9, 0.8700000048
309.005, 0.4099999964
309.11, 0.3400000036
309.215, 0.3199999928
309.32, 0.349999994
309.425, 0.5999999642
309.529, 0.5199999809
309.634, 0.4799999893
309.739, 0.6699999571
309.844, 0.5699999928
309.949, 0.3799999952
310.054, 0.349999994
310.159, 0.349999994
310.263, 0.3799999952
310.368, 0.3999999762
310.473, 0.4099999964
310.578, 0.4199999869
310.683, 0.4499999881
310.788, 0.4899999797
310.893, 0.5099999905
310.997, 0.5299999714
311.102, 0.5500000119
311.207, 0.5699999928
311.312, 0.5799999833
311.417, 0.5899999738
311.522, 0.6100000143
311.627, 0.6299999952
311.731, 0.6399999857
311.836, 0.6499999762
311.941, 0.6599999666
312.046, 0.6699999571
312.151, 0.6699999571
312.256, 0.6699999571
312.361, 0.6699999571
312.465, 0.6699999571
312.57, 0.6599999666
312.675, 0.7400000095
312.78, 1
312.885, 1
312.99, 1
313.095, 1
313.199, 0.9899999499
313.304, 0.9899999499
313.409, 0.9899999499
313.514, 0.9799999595
313.619, 0.7599999905
313.724, 0.6499999762
313.829, 0.9899999499
313.933, 0.9899999499
314.038, 0.9899999499
314.143, 0.9899999499
314.248, 0.9799999595
314.353, 0.9799999595
314.458, 0.9499999881
314.563, 0.6100000143
314.667, 0.4699999988
314.772, 0.4399999976
314.877, 0.4099999964
314.982, 0.4499999881
315.087, 0.7099999785
315.192, 0.8199999928
315.297, 0.8100000024
315.401, 0.6399999857
315.506, 0.5500000119
315.611, 0.4699999988
315.716, 0.4099999964
315.821, 0.3999999762
315.926, 0.3999999762
316.03, 0.4199999869
316.135, 0.5600000024
316.24, 0.6399999857
316.345, 0.6800000072
316.45, 0.6399999857
316.555, 0.6100000143
316.66, 0.5899999738
316.764, 0.75
316.869, 0.8599999547
316.974, 0.7799999714
317.079, 0.5399999619
317.184, 0.5500000119
317.289, 0.5600000024
317.394, 0.5600000024
317.498, 0.5899999738
317.603, 0.6200000048
317.708, 0.6599999666
317.813, 0.6800000072
317.918, 0.6999999881
318.023, 0.6999999881
318.128, 0.6999999881
318.232, 0.6999999881
318.337, 0.6999999881
318.442, 0.6999999881
318.547, 0.7099999785
318.652, 0.9199999571
318.757, 0.969999969
318.862, 0.9799999595
318.966, 0.9199999571
319.071, 0.7699999809
319.176, 0.7299999595
319.281, 0.7299999595
319.386, 0.7400000095
319.491, 0.75
319.596, 0.75
319.7, 0.7400000095
319.805, 0.7400000095
319.91, 0.7599999905
320.015, 0.8100000024
320.12, 0.9899999499
320.225, 1
320.33, 1
320.434, 0.9899999499
320.539, 0.9199999571
320.644, 0.6999999881
320.749, 0.6299999952
320.854, 0.5600000024
320.959, 0.5899999738
321.064, 0.6699999571
321.168, 0.6100000143
321.273, 0.5999999642
321.378, 0.6200000048
321.483, 0.6399999857
321.588, 0.6599999666
321.693, 0.7599999905
321.797, 0.8599999547
321.902, 0.8799999952
322.007, 0.8799999952
322.112, 0.7400000095
322.217, 0.7299999595
322.322, 0.7999999523
322.427, 0.8999999762
322.531, 0.9199999571
322.636, 0.8899999857
322.741, 0.8299999833
322.846, 0.7699999809
322.951, 0.6100000143
323.056, 0.6299999952
323.161, 0.6800000072
323.265, 0.7299999595
323.37, 0.7899999619
323.475, 0.7699999809
323.58, 0.8100000024
323.685, 0.8199999928
323.79, 0.7699999809
323.895, 0.5600000024
323.999, 0.5899999738
324.104, 0.6599999666
324.209, 0.6599999666
324.314, 0.7699999809
324.419, 0.7799999714
324.524, 0.7999999523
324.629, 0.7999999523
324.733, 0.8599999547
324.838, 0.8499999642
324.943, 0.8799999952
325.048, 0.8700000048
325.153, 0.7899999619
325.258, 0.4199999869
325.363, 0.3100000024
325.467, 0.3299999833
325.572, 0.3599999845
325.677, 0.3899999857
325.782, 0.3999999762
325.887, 0.3799999952
325.992, 0.3899999857
326.097, 0.4099999964
326.201, 0.4499999881
326.306, 0.5199999809
326.411, 0.5699999928
326.516, 0.6100000143
326.621, 0.6399999857
326.726, 0.6699999571
326.831, 0.6800000072
326.935, 0.6800000072
327.04, 0.6899999976
327.145, 0.6899999976
327.25, 0.7299999595
327.355, 1
327.46, 1
327.565, 1
327.669, 1
327.774, 1
327.879, 1
327.984, 1
328.089, 0.9899999499
328.194, 0.8299999833
328.299, 0.6800000072
328.403, 1
328.508, 0.9899999499
328.613, 1
328.718, 0.9899999499
328.823, 0.9899999499
328.928, 0.9899999499
329.033, 0.969999969
329.137, 0.6899999976
329.242, 0.5500000119
329.347, 0.4599999785
329.452, 0.4099999964
329.557, 0.3899999857
329.662, 0.3700000048
329.767, 0.3700000048
329.871, 0.4499999881
329.976, 0.7699999809
330.081, 0.7999999523
330.186, 0.6699999571
330.291, 0.6200000048
330.396, 0.5999999642
330.5, 0.5999999642
330.605, 0.6200000048
330.71, 0.6499999762
330.815, 0.6399999857
330.92, 0.6299999952
331.025, 0.6599999666
331.13, 0.7400000095
331.234, 0.719999969
331.339, 0.6499999762
331.444, 0.6299999952
331.549, 0.6200000048
331.654, 0.6100000143
331.759, 0.5999999642
331.864, 0.5799999833
331.968, 0.5699999928
332.073, 0.5600000024
332.178, 0.5500000119
332.283, 0.5399999619
332.388, 0.5399999619
332.493, 0.9099999666
332.598, 0.9799999595
332.702, 0.9799999595
332.807, 0.9799999595
332.912, 0.969999969
333.017, 0.9599999785
333.122, 0.9399999976
333.227, 0.8700000048
333.332, 0.6499999762
333.436, 0.4799999893
333.541, 0.969999969
333.646, 0.9599999785
333.751, 0.969999969
333.856, 0.969999969
333.961, 0.9599999785
334.066, 0.9399999976
334.17, 0.8499999642
334.275, 0.8899999857
334.38, 0.8899999857
334.485, 0.7799999714
334.59, 0.3999999762
334.695, 0.3199999928
334.8, 0.3100000024
334.904, 0.3299999833
335.009, 0.3599999845
335.114, 0.3899999857
335.219, 0.4099999964
335.324, 0.4099999964
335.429, 0.4199999869
335.534, 0.4499999881
335.638, 0.4599999785
335.743, 0.4799999893
335.848, 0.5
335.953, 0.5
336.058, 0.5199999809
336.163, 0.5199999809
336.267, 0.5899999738
336.372, 0.6499999762
336.477, 0.7099999785
336.582, 0.8199999928
336.687, 0.9099999666
336.792, 0.8599999547
336.897, 0.6899999976
337.001, 0.7699999809
337.106, 0.7599999905
337.211, 0.7400000095
337.316, 0.8399999738
337.421, 0.8599999547
337.526, 0.8599999547
337.631, 0.9099999666
337.735, 0.8999999762
337.84, 0.8899999857
337.945, 0.9099999666
338.05, 0.969999969
338.155, 0.969999969
338.26, 0.969999969
338.365, 0.969999969
338.469, 0.9599999785
338.574, 0.9499999881
338.679, 0.9499999881
338.784, 0.9399999976
338.889, 0.9399999976
338.994, 0.9399999976
339.099, 0.9399999976
339.203, 0.9300000072
339.308, 0.9199999571
339.413, 0.9199999571
339.518, 0.4599999785
339.623, 0.3100000024
339.728, 0.2999999821
339.833, 0.2999999821
339.937, 0.3199999928
340.042, 0.3299999833
340.147, 0.349999994
340.252, 0.3899999857
340.357, 0.4199999869
340.462, 0.4399999976
340.567, 0.4499999881
340.671, 0.4599999785
340.776, 0.4699999988
340.881, 0.4699999988
340.986, 0.4799999893
341.091, 0.6399999857
341.196, 0.9499999881
341.301, 0.9599999785
341.405, 0.9499999881
341.51, 0.9499999881
341.615, 0.9399999976
341.72, 0.8799999952
341.825, 0.8799999952
341.93, 0.8899999857
342.035, 0.8899999857
342.139, 0.8700000048
342.244, 0.8799999952
342.349, 0.8999999762
342.454, 0.8999999762
342.559, 0.9099999666
342.664, 0.8899999857
342.769, 0.4699999988
342.873, 0.3599999845
342.978, 0.3100000024
343.083, 0.3100000024
343.188, 0.3199999928
343.293, 0.3299999833
343.398, 0.3599999845
343.503, 0.3999999762
343.607, 0.4099999964
343.712, 0.6100000143
343.817, 0.7099999785
343.922, 0.6100000143
344.027, 0.5199999809
344.132, 0.5
344.236, 0.5199999809
344.341, 0.5299999714
344.446, 0.5299999714
344.551, 0.5299999714
344.656, 0.6299999952
344.761, 0.6800000072
344.866, 0.75
344.971, 0.9199999571
345.075, 0.9499999881
345.18, 0.969999969
345.285, 0.969999969
345.39, 0.9599999785
345.495, 0.9499999881
345.6, 0.9499999881
345.704, 0.9399999976
345.809, 0.9399999976
345.914, 0.9399999976
346.019, 0.9399999976
346.124, 0.9300000072
346.229, 0.9199999571
346.334, 0.9199999571
346.438, 0.9399999976
346.543, 0.9300000072
346.648, 0.9399999976
346.753, 0.9300000072
346.858, 0.9399999976
346.963, 0.5
347.068, 0.349999994
347.172, 0.4599999785
347.277, 0.5
347.382, 0.3400000036
347.487, 0.2899999917
347.592, 0.2999999821
347.697, 0.3100000024
347.802, 0.3199999928
347.906, 0.3299999833
348.011, 0.349999994
348.116, 0.3700000048
348.221, 0.3899999857
348.326, 0.4199999869
348.431, 0.5399999619
348.536, 0.6299999952
348.64, 0.5500000119
348.745, 0.4899999797
348.85, 0.4899999797
348.955, 0.4899999797
349.06, 0.5
349.165, 0.4899999797
349.27, 0.5
349.374, 0.5099999905
349.479, 0.5099999905
349.584, 0.5199999809
349.689, 0.5099999905
349.794, 0.5099999905
349.899, 0.5099999905
350.004, 0.5099999905
350.108, 0.5
350.213, 0.5
350.318, 0.5399999619
350.423, 0.6299999952
350.528, 0.6699999571
350.633, 0.6499999762
350.738, 0.6399999857
350.842, 0.6299999952
350.947, 0.6499999762
351.052, 0.7899999619
351.157, 0.7799999714
351.262, 0.6299999952
351.367, 0.5999999642
351.472, 0.6499999762
351.576, 0.7699999809
351.681, 0.9399999976
351.786, 0.9300000072
351.891, 0.8599999547
351.996, 0.8599999547
352.101, 0.7799999714
352.205, 0.7899999619
352.31, 0.8100000024
352.415, 0.8299999833
352.52, 0.8399999738
352.625, 0.8799999952
352.73, 0.8899999857
352.835, 0.8700000048
352.94, 0.6299999952
353.044, 0.4599999785
353.149, 0.4199999869
353.254, 0.6100000143
353.359, 0.6699999571
353.464, 0.7699999809
353.569, 0.8599999547
353.673, 0.8399999738
353.778, 0.8199999928
353.883, 0.8199999928
353.988, 0.8499999642
354.093, 0.8599999547
354.198, 0.8399999738
354.303, 0.8899999857
354.407, 0.8599999547
354.512, 0.8899999857
354.617, 0.9399999976
354.722, 0.9499999881
354.827, 0.9399999976
354.932, 0.6100000143
355.037, 0.4199999869
355.141, 0.349999994
355.246, 0.3799999952
355.351, 0.3899999857
355.456, 0.3799999952
355.561, 0.3700000048
355.666, 0.3700000048
355.771, 0.3999999762
355.875, 0.4599999785
355.98, 0.5099999905
356.085, 0.5799999833
356.19, 0.6200000048
356.295, 0.6699999571
356.4, 0.7899999619
356.505, 0.9599999785
356.609, 0.969999969
356.714, 0.9599999785
356.819, 0.8599999547
356.924, 0.8299999833
357.029, 0.7599999905
357.134, 0.7299999595
357.239, 0.6899999976
357.343, 0.6800000072
357.448, 0.7099999785
357.553, 0.7599999905
357.658, 0.7999999523
357.763, 0.8100000024
357.868, 0.7400000095
357.973, 0.6899999976
358.077, 0.6599999666
358.182, 0.6699999571
358.287, 0.7099999785
358.392, 0.7400000095
358.497, 0.6899999976
358.602, 0.6899999976
358.707, 0.6899999976
358.811, 0.6800000072
358.916, 0.6699999571
359.021, 0.6499999762
359.126, 0.6299999952
359.231, 0.6200000048
359.336, 0.6200000048
359.44, 0.6100000143
359.545, 0.6399999857
359.65, 0.9199999571
359.755, 0.9099999666
359.86, 0.8999999762
359.965, 0.9099999666
360.07, 0.9099999666
360.174, 0.8899999857
360.279, 0.8799999952
360.384, 0.7299999595
360.489, 0.4799999893
360.594, 0.4099999964
360.699, 0.3999999762
360.804, 0.4399999976
360.908, 0.4499999881
361.013, 0.4499999881
361.118, 0.4599999785
361.223, 0.4699999988
361.328, 0.5
361.433, 0.5299999714
361.538, 0.5399999619
361.642, 0.5500000119
361.747, 0.5600000024
361.852, 0.5699999928
361.957, 0.5799999833
362.062, 0.5999999642
362.167, 0.6399999857
362.272, 0.6299999952
362.376, 0.6499999762
362.481, 0.6499999762
362.586, 0.6599999666
362.691, 0.6599999666
362.796, 0.6800000072
362.901, 0.75
363.006, 0.8399999738
363.11, 0.8199999928
363.215, 0.75
363.32, 0.719999969
363.425, 0.7099999785
363.53, 0.8599999547
363.635, 0.9099999666
363.74, 0.9399999976
363.844, 0.9399999976
363.949, 0.969999969
364.054, 0.9799999595
364.159, 0.9799999595
364.264, 0.9799999595
364.369, 0.9799999595
364.474, 0.9799999595
364.578, 0.969999969
364.683, 0.969999969
364.788, 0.969999969
364.893, 0.969999969
364.998, 0.9599999785
365.103, 0.9499999881
365.208, 0.9499999881
365.312, 0.9499999881
365.417, 0.9399999976
365.522, 0.9300000072
365.627, 0.9300000072
365.732, 0.5199999809
365.837, 0.349999994
365.942, 0.3100000024
366.046, 0.3199999928
366.151, 0.3299999833
366.256, 0.3400000036
366.361, 0.3799999952
366.466, 0.3899999857
366.571, 0.4299999774
366.676, 0.4499999881
366.78, 0.4699999988
366.885, 0.4799999893
366.99, 0.4899999797
367.095, 0.5
367.2, 0.5
367.305, 0.5399999619
367.409, 0.5699999928
367.514, 0.6100000143
367.619, 0.6299999952
367.724, 0.6399999857
367.829, 0.6499999762
367.934, 0.7599999905
368.039, 0.8399999738
368.143, 0.8399999738
368.248, 0.8199999928
368.353, 0.8700000048
368.458, 0.969999969
368.563, 0.9499999881
368.668, 0.9599999785
368.773, 0.9399999976
368.878, 0.9300000072
368.982, 0.9399999976
369.087, 0.9399999976
369.192, 0.9300000072
369.297, 0.8599999547
369.402, 0.7799999714
369.507, 0.5699999928
369.611, 0.4799999893
369.716, 0.4299999774
369.821, 0.4099999964
369.926, 0.3899999857
370.031, 0.3899999857
370.136, 0.4099999964
370.241, 0.4499999881
370.345, 0.5
370.45, 0.8499999642
370.555, 0.9799999595
370.66, 0.9799999595
370.765, 0.9899999499
370.87, 0.9899999499
370.975, 0.9899999499
371.079, 0.9899999499
371.184, 0.9799999595
371.289, 0.9799999595
371.394, 0.969999969
371.499, 0.969999969
371.604, 0.969999969
371.709, 0.5699999928
371.813, 0.5199999809
371.918, 0.4599999785
372.023, 0.4399999976
372.128, 0.4299999774
372.233, 0.4599999785
