time, value
483.111, 3.880859375
483.161, 3.927734375
483.211, 3.9453125
483.261, 3.970703125
483.311, 3.974609375
483.361, 3.9609375
483.411, 3.958984375
483.461, 3.96875
483.511, 3.96875
483.561, 3.978515625
483.611, 4.04296875
483.661, 4.21484375
483.711, 4.3046875
483.761, 4.31640625
483.811, 4.3046875
483.861, 4.3046875
483.911, 4.31640625
483.961, 4.3125
484.011, 4.3359375
484.061, 4.34765625
484.111, 4.34375
484.161, 4.3359375
484.211, 4.33203125
484.261, 4.33203125
484.311, 4.32421875
484.361, 4.328125
484.411, 4.33203125
484.461, 4.3359375
484.511, 4.328125
484.561, 4.3203125
484.611, 4.30859375
484.661, 4.33203125
484.711, 4.32421875
484.761, 4.32421875
484.811, 4.30859375
484.861, 4.30859375
484.911, 4.31640625
484.961, 4.3046875
485.011, 4.30078125
485.061, 4.29296875
485.111, 4.3046875
485.161, 4.28125
485.211, 4.29296875
485.261, 4.28125
485.311, 4.2890625
485.361, 4.2890625
485.411, 4.265625
485.461, 4.296875
485.511, 4.26953125
485.561, 4.28125
485.611, 4.26953125
485.661, 4.26171875
485.711, 4.01171875
485.761, 3.802734375
485.811, 3.794921875
485.861, 3.6796875
485.911, 3.638671875
485.961, 3.6328125
486.011, 3.65625
486.061, 3.685546875
486.111, 3.71484375
486.161, 3.7265625
486.211, 3.73046875
486.261, 3.74609375
486.311, 3.728515625
486.361, 3.744140625
486.411, 3.748046875
486.461, 3.751953125
486.511, 3.767578125
486.561, 3.78515625
486.611, 3.79296875
486.661, 3.8125
486.711, 3.83203125
486.761, 3.83984375
486.811, 3.83984375
486.861, 3.85546875
486.911, 3.8671875
486.961, 3.87890625
487.011, 3.904296875
487.061, 3.90625
487.111, 3.89453125
487.161, 3.90234375
487.211, 3.890625
487.261, 3.908203125
487.311, 3.8984375
487.361, 3.908203125
487.411, 3.939453125
487.461, 4.05078125
487.511, 4.2890625
487.561, 4.36328125
487.611, 4.36328125
487.661, 4.37109375
487.711, 4.36328125
487.761, 4.34765625
487.811, 4.359375
487.861, 4.34765625
487.911, 4.3515625
487.961, 4.30859375
488.011, 4.1796875
488.061, 4.01171875
488.111, 4.0078125
488.161, 3.982421875
488.211, 3.9375
488.261, 3.91015625
488.311, 3.94140625
488.361, 3.978515625
488.411, 4.00390625
488.461, 4.07421875
488.511, 4.1484375
488.561, 4.17578125
488.611, 4.23046875
488.661, 4.26953125
488.711, 4.27734375
488.761, 4.24609375
488.811, 4.25390625
488.861, 4.26953125
488.911, 4.26171875
488.961, 4.26171875
489.011, 4.2578125
489.061, 4.21484375
489.111, 4.2109375
489.161, 4.2421875
489.211, 4.33984375
489.261, 4.3359375
489.311, 4.3125
489.361, 4.31640625
489.411, 4.3203125
489.461, 4.3125
489.511, 4.31640625
489.561, 4.30078125
489.611, 4.31640625
489.661, 4.30859375
489.711, 4.30859375
489.761, 4.3046875
489.811, 4.30078125
489.861, 4.31640625
489.911, 4.3046875
489.961, 4.2890625
490.011, 4.2734375
490.061, 4.2734375
490.111, 4.2890625
490.161, 4.27734375
490.211, 4.27734375
490.261, 4.2734375
490.311, 4.28125
490.361, 4.2734375
490.411, 4.26171875
490.461, 4.28125
490.511, 4.26171875
490.561, 4.23828125
490.611, 4.26171875
490.661, 4.25
490.711, 4.26171875
490.761, 4.01953125
490.811, 3.77734375
490.861, 3.7265625
490.911, 3.625
490.961, 3.611328125
491.011, 3.607421875
491.061, 3.60546875
491.111, 3.6015625
491.161, 3.62109375
491.211, 3.6171875
491.261, 3.615234375
491.311, 3.640625
491.361, 3.66015625
491.411, 3.66015625
491.461, 3.681640625
491.511, 3.71484375
491.561, 3.70703125
491.611, 3.755859375
491.661, 3.7578125
491.711, 3.75
491.761, 3.759765625
491.811, 3.78125
491.861, 3.771484375
491.911, 3.802734375
491.961, 3.77734375
492.011, 3.79296875
492.061, 3.8046875
492.111, 3.82421875
492.161, 4.01171875
492.211, 4.3515625
492.261, 4.3359375
492.311, 4.31640625
492.361, 4.34375
492.411, 4.33203125
492.461, 4.3359375
492.511, 4.296875
492.561, 4.25390625
492.611, 4.2265625
492.661, 4.20703125
492.711, 4.09765625
492.761, 3.984375
492.811, 3.923828125
492.861, 3.93359375
492.911, 3.951171875
492.961, 3.986328125
493.011, 3.984375
493.061, 4.015625
493.111, 4.125
493.161, 4.265625
493.211, 4.28125
493.261, 4.33984375
493.311, 4.31640625
493.361, 4.31640625
493.411, 4.328125
493.461, 4.3203125
493.511, 4.3203125
493.561, 4.3359375
493.611, 4.31640625
493.661, 4.31640625
493.711, 4.28125
493.761, 4.23046875
493.811, 4.22265625
493.861, 4.234375
493.911, 4.125
493.961, 3.89453125
494.011, 3.734375
494.061, 3.7109375
494.111, 3.6953125
494.161, 3.634765625
494.211, 3.625
494.261, 3.603515625
494.311, 3.619140625
494.361, 3.62890625
494.411, 3.6328125
494.461, 3.6484375
494.511, 3.658203125
494.561, 3.669921875
494.611, 3.666015625
494.661, 3.7109375
494.711, 3.70703125
494.761, 3.7265625
494.811, 3.73046875
494.861, 3.744140625
494.911, 3.765625
494.961, 3.810546875
495.011, 3.861328125
495.061, 3.890625
495.111, 3.892578125
495.161, 3.9375
495.211, 3.978515625
495.261, 3.986328125
495.311, 4.00390625
495.361, 4.16015625
495.411, 4.22265625
495.461, 4.1953125
495.511, 4.1875
495.561, 4.203125
495.611, 4.19140625
495.661, 4.15625
495.711, 4.08203125
495.761, 4.0703125
495.811, 4.07421875
495.861, 4.046875
495.911, 4.078125
495.961, 4.08203125
496.011, 4.0703125
496.061, 4.07421875
496.111, 4.07421875
496.161, 4.14453125
496.211, 4.3125
496.261, 4.3203125
496.311, 4.30859375
496.361, 4.29296875
496.411, 4.3046875
496.461, 4.30859375
496.511, 4.2890625
496.561, 4.28125
496.611, 4.2890625
496.661, 4.2890625
496.711, 4.28515625
496.761, 4.26953125
496.811, 4.2734375
496.861, 4.265625
496.911, 4.24609375
496.961, 4.265625
497.011, 4.2734375
497.061, 4.26171875
497.111, 4.25
497.161, 4.2421875
497.211, 4.25390625
497.261, 4.21875
497.311, 4.23046875
497.361, 4.26953125
497.411, 4.28125
497.461, 4.28125
497.511, 4.26953125
497.561, 4.2734375
497.611, 4.26953125
497.661, 4.25390625
497.711, 4.24609375
497.761, 4.2734375
497.811, 4.26953125
497.861, 4.25390625
497.911, 4.25390625
497.961, 4.26171875
498.011, 4.265625
498.061, 4.25
498.111, 4.2421875
498.161, 4.23046875
498.211, 4.24609375
498.261, 4.23046875
498.311, 4.08984375
498.361, 3.783203125
498.411, 3.751953125
498.461, 3.646484375
498.511, 3.60546875
498.561, 3.6171875
498.611, 3.60546875
498.661, 3.607421875
498.711, 3.611328125
498.761, 3.615234375
498.811, 3.603515625
498.861, 3.76171875
498.911, 4.109375
498.961, 4.03125
499.011, 3.76171875
499.061, 3.720703125
499.111, 3.720703125
499.161, 3.65234375
499.211, 3.638671875
499.261, 3.638671875
499.311, 3.64453125
499.361, 3.642578125
499.411, 3.66796875
499.461, 3.681640625
499.511, 3.69921875
499.561, 3.708984375
499.611, 3.734375
499.661, 3.734375
499.711, 3.755859375
499.761, 3.74609375
499.811, 3.75
499.861, 3.75390625
499.911, 3.751953125
499.961, 3.7890625
500.011, 3.7890625
500.061, 3.787109375
500.111, 3.78125
500.161, 3.802734375
500.211, 3.80859375
500.261, 3.783203125
500.311, 3.798828125
500.361, 3.783203125
500.411, 3.794921875
500.461, 3.78515625
500.511, 3.779296875
500.561, 3.7890625
500.611, 3.79296875
500.661, 3.794921875
500.711, 3.80078125
500.761, 3.796875
500.811, 3.798828125
500.861, 3.798828125
500.911, 3.791015625
500.961, 3.828125
501.011, 3.814453125
501.061, 3.83203125
501.111, 3.826171875
501.161, 3.814453125
501.211, 3.826171875
501.261, 3.814453125
501.311, 3.830078125
501.361, 3.818359375
501.411, 3.8203125
501.461, 3.833984375
501.511, 3.849609375
501.561, 3.86328125
501.611, 3.8671875
501.661, 3.892578125
501.711, 3.8984375
501.761, 3.900390625
501.811, 3.94140625
501.861, 3.955078125
501.911, 3.974609375
501.961, 3.984375
502.011, 3.98828125
502.061, 3.990234375
502.111, 3.990234375
502.161, 3.98828125
502.211, 3.974609375
502.261, 3.982421875
502.311, 3.984375
502.361, 3.998046875
502.411, 4.0390625
502.461, 4.08984375
502.511, 4.13671875
502.561, 4.1484375
502.611, 4.140625
502.661, 4.1328125
502.711, 4.15234375
502.761, 4.16015625
502.811, 4.16015625
502.861, 4.1640625
502.911, 4.12890625
502.961, 4.1484375
503.011, 4.21484375
503.061, 4.25
503.111, 4.26953125
503.161, 4.26953125
503.211, 4.24609375
503.261, 4.2421875
503.311, 4.25
503.361, 4.234375
503.411, 4.23046875
503.461, 4.22265625
503.511, 4.22265625
503.561, 4.25
503.611, 4.265625
503.661, 4.26953125
503.711, 4.22265625
503.761, 4.125
503.811, 4.05078125
503.861, 4.03125
503.911, 4
503.961, 4.046875
504.011, 4.109375
504.061, 4.09765625
504.111, 4.0703125
504.161, 4.06640625
504.211, 4.0625
504.261, 3.990234375
504.311, 3.8359375
504.361, 3.751953125
504.411, 3.73828125
504.461, 3.7265625
504.511, 3.732421875
504.561, 3.708984375
504.611, 3.736328125
504.661, 3.7421875
504.711, 3.77734375
504.761, 3.8984375
504.811, 3.953125
504.861, 4.0546875
504.911, 4.26171875
504.961, 4.3203125
505.011, 4.2890625
505.061, 4.29296875
505.111, 4.3203125
505.161, 4.3203125
505.211, 4.3125
505.261, 4.3359375
505.311, 4.328125
505.361, 4.3125
505.411, 4.3046875
505.461, 4.31640625
505.511, 4.3203125
505.561, 4.30859375
505.611, 4.3203125
505.661, 4.3125
505.711, 4.29296875
505.761, 4.296875
505.811, 4.2890625
505.861, 4.27734375
505.911, 4.2734375
505.961, 4.28125
506.011, 4.06640625
506.061, 3.80859375
506.111, 3.833984375
506.161, 3.72265625
506.211, 3.67578125
506.261, 3.697265625
506.311, 3.69921875
506.361, 3.732421875
506.411, 3.740234375
506.461, 3.7421875
506.511, 3.7421875
506.561, 3.724609375
506.611, 3.7265625
506.661, 3.7421875
506.711, 3.73828125
506.761, 3.736328125
506.811, 3.76171875
506.861, 3.783203125
506.911, 3.814453125
506.961, 3.85546875
507.011, 3.89453125
507.061, 3.921875
507.111, 3.931640625
507.161, 3.97265625
507.211, 3.994140625
507.261, 3.998046875
507.311, 4.015625
507.361, 4.0234375
507.411, 4.02734375
507.461, 4.03125
507.511, 4.03515625
507.561, 4.03125
507.611, 4.02734375
507.661, 4.04296875
507.711, 4.09375
507.761, 4.125
507.811, 4.203125
507.861, 4.296875
507.911, 4.30859375
507.961, 4.30078125
508.011, 4.31640625
508.061, 4.31640625
508.111, 4.3203125
508.161, 4.3046875
508.211, 4.30859375
508.261, 4.29296875
508.311, 4.25390625
508.361, 4.24609375
508.411, 4.25
508.461, 4.1796875
508.511, 4.0390625
508.561, 4.015625
508.611, 4.02734375
508.661, 3.974609375
508.711, 3.978515625
508.761, 4.1328125
508.811, 4.2109375
508.861, 4.22265625
508.911, 4.19140625
508.961, 4.1875
509.011, 4.16796875
509.061, 4.1640625
509.111, 4.12109375
509.161, 4.12890625
509.211, 4.06640625
509.261, 4.0078125
509.311, 3.978515625
509.361, 3.97265625
509.411, 4.04296875
509.461, 4.09765625
509.511, 4.125
509.561, 4.12109375
509.611, 4.12890625
509.661, 4.125
509.711, 4.12109375
509.761, 4.1171875
509.811, 4.12109375
509.861, 4.10546875
509.911, 4.08203125
509.961, 4.0625
510.011, 4.015625
510.061, 3.970703125
510.111, 3.9375
510.161, 3.92578125
510.211, 3.92578125
510.261, 3.943359375
510.311, 3.921875
510.361, 3.919921875
510.411, 3.9453125
510.461, 3.947265625
510.511, 3.958984375
510.561, 3.955078125
510.611, 3.9765625
510.661, 4.046875
510.711, 4.1171875
510.761, 4.265625
510.811, 4.3046875
510.861, 4.30078125
510.911, 4.29296875
510.961, 4.28515625
511.011, 4.265625
511.061, 4.21875
511.111, 4.21875
511.161, 4.20703125
511.211, 4.21875
511.261, 4.1640625
511.311, 4.13671875
511.361, 4.1484375
511.411, 4.0234375
511.461, 3.87109375
511.511, 3.88671875
511.561, 3.859375
511.611, 3.80078125
511.661, 3.748046875
511.711, 3.73828125
511.761, 3.736328125
511.811, 3.73046875
511.861, 3.724609375
511.911, 3.724609375
511.961, 3.734375
512.011, 3.740234375
512.061, 3.7578125
512.111, 3.7578125
512.161, 3.78515625
512.211, 3.798828125
512.261, 3.80859375
512.311, 3.818359375
512.361, 3.830078125
512.411, 3.8515625
512.461, 3.845703125
512.511, 3.859375
512.561, 3.8671875
512.611, 3.85546875
512.661, 3.869140625
512.711, 3.873046875
512.761, 3.880859375
512.811, 3.890625
512.861, 3.90234375
512.911, 3.92578125
512.961, 3.947265625
513.011, 3.96484375
513.061, 3.984375
513.111, 3.994140625
513.161, 3.99609375
513.211, 4.00390625
513.261, 4.01171875
513.311, 4.015625
513.361, 4.01953125
513.411, 4.03125
513.461, 4.0234375
513.511, 4.015625
513.561, 4.02734375
513.611, 4.0234375
513.661, 4.01953125
513.711, 4.05859375
513.761, 4.1640625
513.811, 4.23046875
513.861, 4.25
513.911, 4.26171875
513.961, 4.2578125
514.011, 4.2578125
514.061, 4.265625
514.111, 4.265625
514.161, 4.2734375
514.211, 4.2421875
514.261, 4.21875
514.311, 4.1796875
514.361, 4.15625
514.411, 4.109375
514.461, 4.09375
514.511, 4.08203125
514.561, 4.07421875
514.611, 4.07421875
514.661, 4.046875
514.711, 4.0625
514.761, 4.03125
514.811, 4.02734375
514.861, 4.04296875
514.911, 4.05078125
514.961, 4.05078125
515.011, 4.0625
515.061, 4.09375
515.111, 4.1484375
515.161, 4.26171875
515.211, 4.3046875
515.261, 4.328125
515.311, 4.33203125
515.361, 4.328125
515.411, 4.32421875
515.461, 4.30859375
515.511, 4.3203125
515.561, 4.3046875
515.611, 4.2890625
515.661, 4.28515625
515.711, 4.25
515.761, 4.21484375
515.811, 4.20703125
515.861, 4.21875
515.911, 4.20703125
515.961, 4.19921875
516.011, 4.19921875
516.061, 4.18359375
516.111, 4.19140625
516.161, 4.1796875
516.211, 4.1796875
516.261, 4.16796875
516.311, 4.19140625
516.361, 4.1953125
516.411, 4.1953125
516.461, 4.18359375
516.511, 4.19921875
516.561, 4.17578125
516.611, 4.17578125
516.661, 4.16015625
516.711, 4.140625
516.761, 4.125
516.811, 4.1328125
516.861, 4.12890625
516.911, 4.0859375
516.961, 3.931640625
517.011, 3.91015625
517.061, 3.814453125
517.111, 3.6875
517.161, 3.658203125
517.211, 3.650390625
517.261, 3.638671875
517.311, 3.62890625
517.361, 3.623046875
517.411, 3.640625
517.461, 3.62890625
517.511, 3.626953125
517.561, 3.642578125
517.611, 3.65234375
517.661, 3.6796875
517.711, 3.712890625
517.761, 3.7109375
517.811, 3.732421875
517.861, 3.74609375
517.911, 3.765625
517.961, 3.76171875
518.011, 3.775390625
518.061, 3.783203125
518.111, 3.7890625
518.161, 3.796875
518.211, 3.8203125
518.261, 3.828125
518.311, 3.82421875
518.361, 3.833984375
518.411, 3.8359375
518.461, 3.83984375
518.511, 3.837890625
518.561, 3.84375
518.611, 3.8359375
518.661, 3.8515625
518.711, 3.861328125
518.761, 3.876953125
518.811, 3.888671875
518.861, 3.888671875
518.911, 3.912109375
518.961, 3.904296875
519.011, 3.939453125
519.061, 3.94140625
519.111, 3.953125
519.161, 3.962890625
519.211, 3.9609375
519.261, 3.958984375
519.311, 3.9609375
519.361, 3.9765625
519.411, 3.96875
519.461, 3.96484375
519.511, 3.95703125
519.561, 3.962890625
519.611, 3.99609375
519.661, 4.0234375
519.711, 4.07421875
519.761, 4.3671875
519.811, 4.375
519.861, 4.36328125
519.911, 4.359375
519.961, 4.35546875
520.011, 4.34375
520.061, 4.2890625
520.111, 4.265625
520.161, 4.27734375
520.211, 4.2890625
520.261, 4.26171875
520.311, 4.23046875
520.361, 4.23046875
520.411, 4.23828125
520.461, 4.2265625
520.511, 4.2265625
520.561, 4.26171875
520.611, 4.2578125
520.661, 4.2578125
520.711, 4.26953125
520.761, 4.2734375
520.811, 4.2578125
520.861, 4.2578125
520.911, 4.2109375
520.961, 4.0625
521.011, 3.927734375
521.061, 3.912109375
521.111, 3.865234375
521.161, 3.826171875
521.211, 3.80859375
521.261, 3.8046875
521.311, 3.78515625
521.361, 3.763671875
521.411, 3.765625
521.461, 3.763671875
521.511, 3.765625
521.561, 3.791015625
521.611, 3.818359375
521.661, 3.8515625
521.711, 3.876953125
521.761, 3.884765625
521.811, 3.927734375
521.861, 3.9609375
521.911, 4
521.961, 4.09375
522.011, 4.171875
522.061, 4.21484375
522.111, 4.21875
522.161, 4.2265625
522.211, 4.2109375
522.261, 4.21875
522.311, 4.24609375
522.361, 4.265625
522.411, 4.24609375
522.461, 4.25390625
522.511, 4.26171875
522.561, 4.2578125
522.611, 4.265625
522.661, 4.265625
522.711, 4.2578125
522.761, 4.265625
522.811, 4.2734375
522.861, 4.26171875
522.911, 4.26953125
522.961, 4.26953125
523.011, 4.2734375
523.061, 4.26953125
523.111, 4.28125
523.161, 4.2734375
523.211, 4.25390625
523.261, 4.23046875
523.311, 4.1171875
523.361, 3.9296875
523.411, 3.916015625
523.461, 3.861328125
523.511, 3.83203125
523.561, 3.80078125
523.611, 3.794921875
523.661, 3.78515625
523.711, 3.79296875
523.761, 3.8046875
523.811, 3.830078125
523.861, 3.84375
523.911, 3.861328125
523.961, 3.884765625
524.011, 3.90234375
524.061, 3.919921875
524.111, 3.943359375
524.161, 3.9453125
524.211, 3.974609375
524.261, 4.01171875
524.311, 4.0703125
524.361, 4.10546875
524.411, 4.14453125
524.461, 4.17578125
524.511, 4.19921875
524.561, 4.27734375
524.611, 4.3671875
524.661, 4.3671875
524.711, 4.38671875
524.761, 4.3828125
524.811, 4.3671875
524.861, 4.37109375
524.911, 4.37109375
524.961, 4.36328125
525.011, 4.359375
525.061, 4.3671875
525.111, 4.375
525.161, 4.3671875
525.211, 4.359375
525.261, 4.3671875
525.311, 4.359375
525.361, 4.3515625
525.411, 4.35546875
525.461, 4.359375
525.511, 4.34375
525.561, 4.33984375
525.611, 4.359375
525.661, 4.34765625
525.711, 4.34375
525.761, 4.33203125
525.811, 4.328125
525.861, 4.32421875
525.911, 4.32421875
525.961, 4.328125
526.011, 4.328125
526.061, 4.30859375
526.111, 4.32421875
526.161, 4.3203125
526.211, 4.3125
526.261, 4.30078125
526.311, 4.3046875
526.361, 4.30859375
526.411, 4.29296875
526.461, 4.29296875
526.511, 4.296875
526.561, 4.28125
526.611, 4.28125
526.661, 4.26953125
526.711, 4.28125
526.761, 4.26953125
526.811, 4.28125
526.861, 4.2734375
526.911, 4.26171875
526.961, 4.265625
527.011, 4.2578125
527.061, 4.265625
527.111, 4.25390625
527.161, 4.2578125
527.211, 4.2734375
527.261, 4.125
527.311, 3.7890625
527.361, 3.76953125
527.411, 3.751953125
527.461, 3.640625
527.511, 3.62109375
527.561, 3.6015625
527.611, 3.62109375
527.661, 3.634765625
527.711, 3.640625
527.761, 3.6640625
527.811, 3.666015625
527.861, 3.71484375
527.911, 3.744140625
527.961, 3.765625
528.011, 3.77734375
528.061, 3.7890625
528.111, 3.791015625
528.161, 3.802734375
528.211, 3.82421875
528.261, 3.818359375
528.311, 3.837890625
528.361, 3.83203125
528.411, 3.83203125
528.461, 3.8359375
528.511, 3.87109375
528.561, 3.875
528.611, 3.904296875
528.661, 3.921875
528.711, 3.9453125
528.761, 3.927734375
528.811, 3.953125
528.861, 3.962890625
528.911, 4.03515625
528.961, 4.0703125
529.011, 4.11328125
529.061, 4.21484375
529.111, 4.23828125
529.161, 4.24609375
529.211, 4.31640625
529.261, 4.31640625
529.311, 4.296875
529.361, 4.27734375
529.411, 4.26171875
529.461, 4.23828125
529.511, 4.140625
529.561, 4.0234375
529.611, 3.953125
529.661, 3.90625
529.711, 3.880859375
529.761, 3.87109375
529.811, 3.857421875
529.861, 3.84375
529.911, 3.865234375
529.961, 3.859375
530.011, 3.8671875
530.061, 3.873046875
530.111, 3.875
530.161, 3.88671875
530.211, 3.888671875
530.261, 3.8828125
530.311, 3.890625
530.361, 3.892578125
530.411, 3.900390625
530.461, 3.9140625
530.511, 3.921875
530.561, 3.931640625
530.611, 3.962890625
530.661, 3.970703125
530.711, 4.015625
530.761, 4.0703125
530.811, 4.09375
530.861, 4.11328125
530.911, 4.109375
530.961, 4.12109375
531.011, 4.1015625
531.061, 4.109375
531.111, 4.12109375
531.161, 4.125
531.211, 4.1875
531.261, 4.203125
531.311, 4.21484375
531.361, 4.23046875
531.411, 4.2265625
531.461, 4.20703125
531.511, 4.09765625
531.561, 4.00390625
531.611, 3.97265625
531.661, 3.9375
531.711, 3.9140625
531.761, 3.91015625
531.811, 3.90625
531.861, 3.95703125
531.911, 4.09375
531.961, 4.1875
532.011, 4.203125
532.061, 4.21484375
532.111, 4.19140625
532.161, 4.1640625
532.211, 4.16796875
532.261, 4.1640625
532.311, 4.1484375
532.361, 4.12109375
532.411, 4.13671875
532.461, 4.17578125
532.511, 4.1875
532.561, 4.19140625
532.611, 4.234375
532.661, 4.28125
532.711, 4.3125
532.761, 4.328125
532.811, 4.31640625
532.861, 4.3125
532.911, 4.3203125
532.961, 4.3125
533.011, 4.30859375
533.061, 4.30078125
533.111, 4.3046875
533.161, 4.3046875
533.211, 4.29296875
533.261, 4.2890625
533.311, 4.28125
533.361, 4.25390625
533.411, 3.974609375
533.461, 3.796875
533.511, 3.763671875
533.561, 3.65625
533.611, 3.623046875
533.661, 3.60546875
533.711, 3.59765625
533.761, 3.59765625
533.811, 3.591796875
533.861, 3.60546875
533.911, 3.625
533.961, 3.65625
534.011, 3.681640625
534.061, 3.779296875
534.111, 3.841796875
534.161, 3.78125
534.211, 3.7265625
534.261, 3.744140625
534.311, 3.767578125
534.361, 3.814453125
534.411, 3.890625
534.461, 3.890625
534.511, 3.779296875
534.561, 3.734375
534.611, 3.70703125
534.661, 3.71875
534.711, 3.73828125
534.761, 3.755859375
534.811, 3.771484375
534.861, 3.787109375
534.911, 3.8125
534.961, 3.81640625
535.011, 3.83984375
535.061, 3.84375
535.111, 3.861328125
535.161, 3.859375
535.211, 3.869140625
535.261, 3.880859375
535.311, 3.875
535.361, 3.890625
535.411, 3.892578125
535.461, 3.91015625
535.511, 3.93359375
535.561, 3.931640625
535.611, 3.9609375
535.661, 3.974609375
535.711, 3.984375
535.761, 3.994140625
535.811, 3.998046875
535.861, 4
535.911, 4.015625
535.961, 4.01953125
536.011, 4.015625
536.061, 4
536.111, 4.01953125
536.161, 4
536.211, 4
536.261, 4.01171875
536.311, 4.00390625
536.361, 4.0078125
536.411, 4.00390625
536.461, 4.0078125
536.511, 4
536.561, 4.0078125
536.611, 4.0078125
536.661, 4.015625
536.711, 4.01171875
536.761, 4.00390625
536.811, 4.00390625
536.861, 4.01171875
536.911, 4.01171875
536.961, 4.01171875
537.011, 4.0234375
537.061, 4.01953125
537.111, 4.02734375
537.161, 4.02734375
537.211, 4.03125
537.261, 4.03125
537.311, 4.03125
537.361, 4.0390625
537.411, 4.07421875
537.461, 4.14453125
537.511, 4.23828125
537.561, 4.31640625
537.611, 4.33203125
537.661, 4.32421875
537.711, 4.32421875
537.761, 4.32421875
537.811, 4.3046875
537.861, 4.2890625
537.911, 4.28125
537.961, 4.28515625
538.011, 4.28125
538.061, 4.28125
538.111, 4.26953125
538.161, 4.2734375
538.211, 4.328125
538.261, 4.33203125
538.311, 4.3359375
538.361, 4.3203125
538.411, 4.3125
538.461, 4.328125
538.511, 4.34765625
538.561, 4.36328125
538.611, 4.34765625
538.661, 4.34375
538.711, 4.359375
538.761, 4.35546875
538.811, 4.359375
538.861, 4.34375
538.911, 4.3671875
538.961, 4.3515625
539.011, 4.33984375
539.061, 4.3359375
539.111, 4.35546875
539.161, 4.33203125
539.211, 4.33203125
539.261, 4.34375
539.311, 4.33984375
539.361, 4.33203125
539.411, 4.3359375
539.461, 4.32421875
539.511, 4.31640625
539.561, 4.2421875
539.611, 3.955078125
539.661, 3.873046875
539.711, 3.798828125
539.761, 3.73046875
539.811, 3.724609375
539.861, 3.70703125
539.911, 3.724609375
539.961, 3.69921875
540.011, 3.716796875
540.061, 3.716796875
540.111, 3.71484375
540.161, 3.701171875
540.211, 3.70703125
540.261, 3.712890625
540.311, 3.705078125
540.361, 3.724609375
540.411, 3.77734375
540.461, 3.83203125
540.511, 3.916015625
540.561, 3.919921875
540.611, 3.912109375
540.661, 4.203125
540.711, 4.33203125
540.761, 4.3203125
540.811, 4.23828125
540.861, 4.07421875
540.911, 3.9375
540.961, 3.912109375
541.011, 3.90625
541.061, 3.89453125
541.111, 3.869140625
541.161, 3.869140625
541.211, 3.861328125
541.261, 3.869140625
541.311, 3.880859375
541.361, 3.8828125
541.411, 3.88671875
541.461, 3.857421875
541.511, 3.873046875
541.561, 3.873046875
541.611, 3.87109375
541.661, 3.865234375
541.711, 3.873046875
541.761, 3.87109375
541.811, 3.888671875
541.861, 3.859375
541.911, 3.880859375
541.961, 3.84375
542.011, 3.857421875
542.061, 3.859375
542.111, 3.853515625
542.161, 3.841796875
542.211, 3.85546875
542.261, 3.869140625
542.311, 3.87109375
542.361, 3.890625
542.411, 3.921875
542.461, 3.935546875
542.511, 3.958984375
542.561, 3.955078125
542.611, 3.96875
542.661, 3.982421875
542.711, 4.0078125
542.761, 4.0078125
542.811, 4.0078125
542.861, 4
542.911, 4.00390625
542.961, 4.0078125
543.011, 4.0078125
543.061, 4.00390625
543.111, 4
543.161, 4.01171875
543.211, 4.01171875
543.261, 4.0390625
543.311, 4.0859375
543.361, 4.125
543.411, 4.1328125
543.461, 4.14453125
543.511, 4.1640625
543.561, 4.21875
543.611, 4.26171875
543.661, 4.2734375
543.711, 4.28515625
543.761, 4.26953125
543.811, 4.25390625
543.861, 4.18359375
543.911, 4.125
543.961, 4.0703125
544.011, 4.06640625
544.061, 4.05859375
544.111, 4.06640625
544.161, 4.07421875
544.211, 4.078125
544.261, 4.078125
544.311, 4.078125
544.361, 4.08984375
544.411, 4.1015625
544.461, 4.08203125
544.511, 4.08984375
544.561, 4.09375
544.611, 4.0859375
544.661, 4.0859375
544.711, 4.0703125
544.761, 4.07421875
544.811, 4.08203125
544.861, 4.08203125
544.911, 4.0625
544.961, 4.06640625
545.011, 4.07421875
545.061, 4.06640625
545.111, 4.0859375
545.161, 4.12109375
545.211, 4.16796875
545.261, 4.21484375
545.311, 4.2578125
545.361, 4.26171875
545.411, 4.26171875
545.461, 4.26953125
545.511, 4.26953125
545.561, 4.27734375
545.611, 4.265625
545.661, 4.26171875
545.711, 4.265625
545.761, 4.2890625
545.811, 4.296875
545.861, 4.29296875
545.911, 4.29296875
545.961, 4.2890625
546.011, 4.2890625
546.061, 4.2890625
546.111, 4.30859375
546.161, 4.29296875
546.211, 4.26171875
546.261, 4.1875
546.311, 4.04296875
546.361, 3.95703125
546.411, 3.90625
546.461, 3.857421875
546.511, 3.83203125
546.561, 3.81640625
546.611, 3.80859375
546.661, 3.806640625
546.711, 3.8046875
546.761, 3.81640625
546.811, 3.8125
546.861, 3.849609375
546.911, 4.109375
546.961, 4.32421875
547.011, 4.3359375
547.061, 4.3359375
547.111, 4.33984375
547.161, 4.33984375
547.211, 4.3203125
547.261, 4.32421875
547.311, 4.31640625
547.361, 4.30078125
547.411, 4.2578125
547.461, 4.24609375
547.511, 4.2578125
547.561, 4.234375
547.611, 4.23828125
547.661, 4.234375
547.711, 4.23828125
547.761, 4.22265625
547.811, 4.21484375
547.861, 4.21875
547.911, 4.1953125
547.961, 4.171875
548.011, 4.16796875
548.061, 4.19921875
548.111, 4.203125
548.161, 4.17578125
548.211, 4.17578125
