time, value
443.404, 1.389531255
443.496, 1.372031212
443.588, 1.055624962
443.679, 1.002968788
443.771, 0.9903124571
443.863, 0.9889062047
443.954, 0.9859374762
444.046, 0.9801562428
444.138, 0.9815624952
444.23, 0.9765625
444.321, 0.9629687071
444.413, 0.9573437572
444.505, 0.9284374714
444.597, 0.9003124833
444.688, 0.8921874762
444.78, 0.8376562595
444.872, 0.8535937071
444.964, 0.9925000072
445.055, 1.206093669
445.147, 1.005312443
445.239, 0.8928124905
445.331, 0.9339062572
445.422, 0.9601562619
445.514, 0.9593749642
445.606, 0.921875
445.698, 0.8934375048
445.789, 0.8501562476
445.881, 0.8701562285
445.973, 0.9371874928
446.065, 0.9693749547
446.156, 1.104062438
446.248, 1.216718674
446.34, 1.303749919
446.432, 1.287187457
446.523, 1.211406231
446.615, 1.094218731
446.707, 1.046249986
446.798, 0.9823437333
446.89, 0.9918749928
446.982, 1.000781178
447.074, 1.094218731
447.166, 1.104062438
447.257, 1.027500033
447.349, 1.041562438
447.441, 1.074843764
447.533, 1.005937457
447.624, 1.13890624
447.716, 1.069999933
447.808, 0.9729687572
447.899, 0.9837499857
447.991, 0.9851562381
448.083, 0.9932812452
448.175, 0.9918749928
448.267, 0.9785937071
448.358, 0.9489062428
448.45, 0.9657812119
448.542, 0.9678124785
448.634, 0.8773437142
448.725, 0.969999969
448.817, 1.000781178
448.909, 1.018281221
449, 0.9399999976
449.092, 0.9185937047
449.184, 0.9318749905
449.276, 0.9345312119
449.367, 0.9060937166
449.459, 0.8671875
449.551, 0.8865624666
449.643, 0.9509375095
449.734, 0.9859374762
449.826, 1.000781178
449.918, 1.547500014
450.01, 0.9685937166
450.101, 0.94140625
450.193, 0.9359374642
450.285, 0.9385937452
450.377, 0.9629687071
450.468, 0.9873437285
450.56, 0.9962499738
450.652, 0.9771874547
450.744, 0.8617187142
450.835, 0.9245312214
450.927, 1.013593674
451.019, 0.9607812166
451.111, 0.942656219
451.202, 0.9509375095
451.294, 0.9593749642
451.386, 0.9339062572
451.478, 0.9112499952
451.569, 0.8959375024
451.661, 0.9099999666
451.753, 0.9482812285
451.845, 0.9889062047
451.936, 1
452.028, 1.485312462
452.12, 0.9545312524
452.212, 0.923124969
452.303, 0.9385937452
452.395, 0.9298437238
452.487, 0.9159374833
452.579, 0.9331249595
452.67, 0.9392187595
452.762, 0.9331249595
452.854, 0.9468749762
452.946, 0.9735937119
453.037, 0.9823437333
453.129, 0.9801562428
453.221, 0.9721874595
453.313, 0.9593749642
453.404, 0.9503124952
453.496, 0.94140625
453.588, 0.9392187595
453.68, 0.9325000048
453.771, 0.9204687476
453.863, 0.9159374833
453.955, 0.8890624642
454.047, 0.8773437142
454.138, 0.8553124666
454.23, 0.8518750072
454.322, 0.8421874642
454.414, 0.8017187119
454.505, 0.8629687428
454.597, 1.060468674
454.689, 1.060468674
454.781, 0.8689062595
454.872, 0.9132812619
454.964, 0.8665624857
455.056, 0.8529687524
455.148, 0.8404687643
455.239, 0.8978124857
455.331, 0.9671874642
455.423, 0.9889062047
455.515, 1.200781226
455.606, 1.366249919
455.698, 1.298281193
455.79, 1.265156269
455.882, 1.227343678
455.973, 1.23265624
456.065, 1.248906255
456.157, 1.259687424
456.249, 1.572812438
456.34, 1.604843736
456.432, 1.006718755
456.524, 0.962187469
456.616, 0.9793750048
456.707, 0.9873437285
456.799, 0.9851562381
456.891, 0.899687469
456.983, 0.9779687524
457.074, 1.412968755
457.166, 1.046249986
457.258, 0.9509375095
457.35, 0.9489062428
457.441, 0.9559375048
457.533, 0.9671874642
457.625, 0.9970312119
457.717, 1.326249957
457.808, 1.221874952
457.9, 1.211406231
457.992, 1.200781226
458.084, 1.154218674
458.175, 1.11890626
458.267, 1.113906264
458.359, 1.179843783
458.45, 1.169531226
458.542, 1.11890626
458.634, 1.227343678
458.726, 1.159374952
458.818, 1.032031178
458.909, 1.022812486
459.001, 1.055624962
459.093, 1.094218731
459.185, 1.069999933
459.276, 1.006718755
459.368, 1.003749967
459.459, 0.9845312238
459.551, 1.000781178
459.643, 1.190312505
459.735, 1.099062443
459.826, 1.060468674
459.918, 1.050937533
460.01, 1.018281221
460.102, 1.004531264
460.194, 0.9743750095
460.286, 0.9757812023
460.377, 0.9837499857
460.469, 0.9823437333
460.56, 0.9807812572
460.652, 0.9785937071
460.744, 0.9729687572
460.836, 0.921875
460.928, 0.9054687619
461.019, 0.9721874595
461.111, 1.326249957
461.203, 1.407187462
461.294, 1.004531264
461.386, 0.9284374714
461.478, 0.9721874595
461.57, 1.56640625
461.661, 2.068906307
461.753, 1.383749962
461.845, 1.005312443
461.937, 0.94140625
462.028, 0.9970312119
462.12, 0.969999969
462.212, 0.9468749762
462.304, 0.9245312214
462.395, 0.8792187572
462.487, 0.8529687524
462.579, 0.8145312071
462.671, 0.8093749881
462.762, 0.8473437428
462.854, 0.923124969
462.946, 0.9829687476
463.038, 1.159374952
463.129, 1.298281193
463.221, 1.200781226
463.313, 1.190312505
463.405, 1.174687505
463.496, 1.200781226
463.588, 1.174687505
463.68, 1.094218731
463.772, 1.027500033
463.863, 1.004531264
463.955, 0.9910937548
464.047, 0.9992187023
464.139, 1.032031178
464.23, 1.006718755
464.322, 1.022812486
464.414, 1.041562438
464.506, 1.094218731
464.597, 1.169531226
464.689, 1.159374952
464.781, 1.094218731
464.873, 1.003749967
464.964, 0.9087499976
465.056, 0.9310937524
465.148, 0.9420312047
465.24, 0.9371874928
465.331, 0.9339062572
465.423, 0.9165624976
465.515, 0.9204687476
465.607, 0.9310937524
465.698, 0.9460937381
465.79, 0.9440624714
465.882, 0.9345312119
465.974, 0.9318749905
466.065, 0.9224999547
466.157, 0.9517187476
466.249, 0.9657812119
466.341, 0.9434374571
466.432, 0.8846874833
466.524, 0.9635937214
466.616, 0.9932812452
466.708, 1.343437433
466.799, 1.022812486
466.891, 1.032031178
466.983, 1.485312462
467.075, 1.516250014
467.166, 1.534999967
467.258, 1.50999999
467.35, 1.164531231
467.442, 0.9579687119
467.533, 0.9284374714
467.625, 0.92578125
467.717, 0.9042187333
467.809, 0.9145312309
467.9, 0.9559375048
467.992, 0.9903124571
468.084, 1.123906255
468.176, 1.169531226
468.267, 1.154218674
468.359, 1.159374952
468.451, 1.154218674
468.543, 1.11890626
468.634, 1.104062438
468.726, 1.041562438
468.818, 1.005937457
468.91, 1.004531264
469.001, 0.9779687524
469.093, 0.9685937166
469.185, 0.9707812071
469.277, 0.9779687524
469.368, 0.9545312524
469.46, 0.9392187595
469.552, 0.915312469
469.644, 0.8821874857
469.735, 0.8834374547
469.827, 0.90234375
469.919, 0.9271875024
470.011, 0.9448437095
470.102, 0.9551562071
470.194, 0.953125
470.286, 0.9607812166
470.378, 0.9903124571
470.469, 0.9851562381
470.561, 0.9298437238
470.653, 0.8978124857
470.745, 0.844999969
470.836, 0.8553124666
470.928, 0.8928124905
471.02, 0.9185937047
471.112, 0.9185937047
471.203, 0.9271875024
471.295, 0.9365624785
471.387, 0.9587500095
471.479, 0.9714062214
471.57, 0.9771874547
471.662, 0.9757812023
471.754, 0.9749999642
471.846, 0.9771874547
471.937, 0.9749999642
472.029, 0.9657812119
472.121, 0.9657812119
472.213, 0.8971874714
472.304, 0.8871874809
472.396, 0.8984375
472.488, 0.9067187309
472.58, 0.9017187357
472.671, 0.8890624642
472.763, 0.8953124881
472.855, 0.8984375
472.947, 0.9054687619
473.038, 0.8915624619
473.13, 0.9010937214
473.222, 0.9171875119
473.314, 0.8859375119
473.405, 0.8490625024
473.497, 0.8295312524
473.589, 0.8118749857
473.681, 0.8671875
473.772, 0.9060937166
473.864, 0.9460937381
473.956, 0.9721874595
474.048, 0.9495312572
474.139, 0.9448437095
474.231, 0.9385937452
474.323, 0.9271875024
474.415, 0.9224999547
474.506, 0.923124969
474.598, 0.953125
474.69, 0.9903124571
474.782, 0.9903124571
474.873, 0.9925000072
474.965, 0.9896875024
475.057, 0.9962499738
475.149, 1.000781178
475.24, 1.041562438
475.332, 0.9903124571
475.424, 0.9903124571
475.516, 1.108906269
475.607, 1.018281221
475.699, 1.003749967
475.791, 0.9707812071
475.883, 0.9896875024
475.974, 0.9954687357
476.066, 1.123906255
476.158, 1.123906255
476.25, 1.104062438
476.341, 1.060468674
476.433, 1.050937533
476.525, 0.9903124571
476.617, 1
476.708, 1.041562438
476.8, 0.9545312524
476.892, 0.9729687572
476.984, 0.9910937548
477.075, 0.9970312119
477.167, 0.9837499857
477.259, 0.9801562428
477.351, 0.9910937548
477.442, 0.9579687119
477.534, 0.8706249595
477.626, 0.8439062238
477.718, 0.8123437166
477.809, 0.8456249833
477.901, 0.8903124928
477.993, 0.9029687047
478.085, 0.9185937047
478.176, 0.9482812285
478.268, 0.9474999905
478.36, 0.9643749595
478.452, 0.9807812572
478.543, 0.9918749928
478.635, 1.000781178
478.727, 1.027500033
478.819, 1.050937533
478.91, 1.005312443
479.002, 1.03687501
479.094, 1.169531226
479.186, 1.099062443
479.277, 1.003749967
479.369, 0.9607812166
479.461, 0.9559375048
479.553, 0.9601562619
479.644, 0.9615624547
479.736, 0.9379687309
479.828, 0.9565624595
479.92, 0.9565624595
480.011, 0.9573437572
480.103, 0.9495312572
480.195, 0.9292187095
480.287, 0.9271875024
480.378, 0.9495312572
480.47, 0.9629687071
480.562, 0.9643749595
480.654, 0.9601562619
480.745, 0.8971874714
480.837, 0.8612499833
480.929, 0.9918749928
481.021, 1.206093669
481.112, 1.003749967
481.204, 0.9106249809
481.296, 0.8676562309
481.388, 0.8773437142
481.479, 0.8582812548
481.571, 0.8393749595
481.663, 0.8404687643
481.755, 0.9509375095
481.846, 1.237968683
481.938, 1.303749919
482.03, 1.314999938
482.122, 1.259687424
482.213, 1.309374928
482.305, 1.287187457
482.397, 1.159374952
482.489, 1.013593674
482.58, 1.002968788
482.672, 0.9896875024
482.764, 0.9649999738
482.856, 0.915312469
482.947, 0.899687469
483.039, 0.9224999547
483.131, 0.9399999976
483.223, 0.9765625
483.314, 1.000781178
483.406, 1.33765626
483.498, 1.287187457
483.59, 1.237968683
483.681, 1.259687424
483.773, 1.309374928
483.865, 1.407187462
483.957, 1.23265624
484.048, 1.133906245
484.14, 1.190312505
484.232, 1.221874952
484.324, 1.074843764
484.415, 0.9867187142
484.507, 0.9984374642
484.599, 1
484.691, 0.9978125095
484.782, 0.9910937548
484.874, 0.9896875024
484.966, 0.9823437333
485.058, 0.9749999642
485.149, 0.9721874595
485.241, 0.9643749595
485.333, 0.953125
485.425, 0.9385937452
485.516, 0.9171875119
485.608, 0.9010937214
485.7, 0.8865624666
485.792, 0.8821874857
485.883, 0.8731249571
485.975, 0.9523437619
486.067, 1.005937457
486.159, 0.9392187595
486.25, 0.9339062572
486.342, 0.9251562357
486.434, 0.8712499738
486.526, 0.859375
486.617, 0.8748437166
486.709, 0.8921874762
486.801, 0.9489062428
486.893, 0.9851562381
486.984, 1.000781178
487.076, 1.326249957
487.168, 1.237968683
487.259, 1.276093721
487.351, 1.298281193
487.443, 1.309374928
487.535, 1.320624948
487.626, 1.479218721
487.718, 1.611249924
487.81, 1.050937533
487.902, 0.9165624976
487.994, 0.9379687309
488.085, 0.9359374642
488.177, 0.8792187572
488.269, 0.9132812619
488.361, 1.000781178
488.452, 1.027500033
488.544, 1.003749967
488.636, 1.164531231
488.727, 1.174687505
488.819, 1.164531231
488.911, 1.190312505
489.003, 1.243437529
489.094, 1.23265624
489.186, 1.265156269
489.278, 1.270624995
489.37, 1.265156269
489.461, 1.079687476
489.553, 0.9801562428
489.645, 0.9807812572
489.737, 0.9785937071
489.828, 0.9837499857
489.92, 0.9837499857
490.012, 0.9807812572
490.104, 0.9749999642
490.195, 0.9693749547
490.287, 0.9460937381
490.379, 0.9339062572
490.471, 0.9126562476
490.562, 0.90234375
490.654, 0.8946874738
490.746, 0.8798437119
490.838, 0.8629687428
490.929, 0.837187469
491.021, 0.915312469
491.113, 0.9765625
491.205, 0.9851562381
491.296, 1.03687501
491.388, 0.9448437095
491.48, 0.9643749595
491.572, 0.9721874595
491.663, 0.9801562428
491.755, 0.9325000048
491.847, 0.8815624714
491.939, 0.8376562595
492.03, 0.8748437166
492.122, 0.9440624714
492.214, 0.9721874595
492.306, 1.276093721
492.397, 1.419062495
492.489, 1.12890625
492.581, 1.005937457
492.673, 1.018281221
492.764, 1.185156226
492.856, 1.227343678
492.948, 1.123906255
493.04, 1.377968669
493.131, 1.479218721
493.223, 1.643906236
493.315, 1.891406178
493.407, 1.516250014
493.498, 1.065312505
493.59, 0.9903124571
493.682, 0.9845312238
493.774, 0.9954687357
493.865, 1
493.957, 1.000781178
494.049, 1.419062495
494.141, 0.9801562428
494.232, 0.9801562428
494.324, 1.276093721
494.416, 1.004531264
494.508, 0.9629687071
494.599, 0.9392187595
494.691, 0.9251562357
494.783, 0.903593719
494.875, 0.8495312333
494.966, 0.8035937548
495.058, 0.8139062524
495.15, 0.899687469
495.242, 0.9925000072
495.333, 1.401250005
495.425, 1.84156251
495.517, 1.862812519
495.609, 1.528749943
495.7, 1.516250014
495.792, 1.479218721
495.884, 1.412968755
495.976, 1.643906236
496.067, 1.547500014
496.159, 1.454999924
496.251, 1.395468712
496.343, 1.389531255
496.434, 1.221874952
496.526, 0.9729687572
496.618, 0.9785937071
496.71, 0.9801562428
496.801, 0.969999969
496.893, 0.9635937214
496.985, 0.9468749762
497.077, 0.9440624714
497.168, 0.9365624785
497.26, 0.9420312047
497.352, 1.430937529
497.444, 1.491406202
497.535, 0.9060937166
497.627, 0.9029687047
497.719, 0.8953124881
497.811, 0.8846874833
497.902, 0.8846874833
497.994, 0.8695312142
498.086, 0.8635937572
498.178, 0.8529687524
498.269, 0.8501562476
498.361, 0.833281219
498.453, 0.8021875024
498.545, 0.8971874714
498.636, 0.9793750048
498.728, 1.006718755
498.82, 0.9460937381
498.912, 0.94140625
499.003, 0.9406250119
499.095, 1.003749967
499.187, 1.003749967
499.279, 0.9629687071
499.37, 0.9992187023
499.462, 1.027500033
499.554, 0.921875
499.646, 0.9359374642
499.737, 0.8878124952
499.829, 0.8478124738
499.921, 0.8809374571
500.013, 0.9126562476
500.104, 0.9664062262
500.196, 0.9954687357
500.288, 1.123906255
500.38, 1.227343678
500.471, 1.144062519
500.563, 1.12890625
500.655, 1.050937533
500.746, 1.032031178
500.838, 1.002968788
500.93, 0.9678124785
501.022, 0.9743750095
501.114, 0.9693749547
501.205, 0.9707812071
501.297, 0.9807812572
501.389, 0.9970312119
501.48, 1.000781178
501.572, 1.027500033
501.664, 1.002968788
501.756, 0.9743750095
501.847, 0.9932812452
501.939, 0.9992187023
502.031, 1.065312505
502.123, 0.9807812572
502.214, 0.9962499738
502.306, 1.089375019
502.398, 1.03687501
502.49, 1.018281221
502.581, 0.9889062047
502.673, 0.9910937548
502.765, 0.9635937214
502.857, 0.9635937214
502.948, 0.9593749642
503.04, 0.9517187476
503.132, 0.9657812119
503.224, 0.9757812023
503.315, 0.9735937119
503.407, 0.9948437214
503.499, 0.9992187023
503.591, 1.133906245
503.682, 1.005937457
503.774, 1.032031178
503.866, 1.050937533
503.958, 0.9559375048
504.049, 0.9765625
504.141, 1.03687501
504.233, 1.00218749
504.325, 0.9873437285
504.416, 0.9837499857
504.508, 0.8792187572
504.6, 0.8646875024
504.692, 0.8676562309
504.783, 0.8754687309
504.875, 0.8834374547
504.967, 0.9278124571
505.059, 1.572812438
505.15, 1.479218721
505.242, 1.389531255
505.334, 1.349062443
505.426, 1.099062443
505.517, 0.9743750095
505.609, 0.9615624547
505.701, 0.9845312238
505.793, 0.9873437285
505.884, 0.9829687476
505.976, 0.9815624952
506.068, 0.9785937071
506.16, 0.9106249809
506.251, 0.8646875024
506.343, 1.430937529
506.435, 1.50999999
506.527, 1.041562438
506.619, 0.921875
506.71, 0.8553124666
506.802, 0.8565624952
506.894, 0.8725000024
506.985, 0.8834374547
507.077, 0.8815624714
507.169, 0.8798437119
507.261, 0.899687469
507.352, 0.9365624785
507.444, 0.9793750048
507.536, 1.000781178
507.628, 1.424999952
507.719, 1.314999938
507.811, 1.314999938
507.903, 1.314999938
507.995, 1.314999938
508.086, 1.343437433
508.178, 1.108906269
508.27, 1.046249986
508.362, 1.03687501
508.453, 1.022812486
508.545, 0.9867187142
508.637, 0.9693749547
508.729, 0.9984374642
508.82, 1.084531188
508.912, 1.281562448
509.004, 1.624374986
509.096, 1.144062519
509.187, 1.169531226
509.279, 1.190312505
509.371, 1.195624948
509.463, 1.089375019
509.554, 1.104062438
509.646, 1.159374952
509.738, 1.13890624
509.83, 1.195624948
509.921, 1.174687505
510.013, 1.149062514
510.105, 1.013593674
510.197, 1.002968788
510.288, 0.962187469
510.38, 0.9509375095
510.472, 0.9601562619
510.564, 0.9643749595
510.655, 0.9678124785
510.747, 0.9867187142
510.839, 0.9918749928
510.931, 0.9954687357
511.022, 1.154218674
511.114, 1.281562448
511.206, 1.354687452
511.298, 1.424999952
511.389, 1.424999952
511.481, 1.430937529
511.572, 1.169531226
511.665, 1.164531231
511.756, 1.13890624
511.848, 0.9509375095
511.939, 0.9106249809
512.031, 0.8984375
512.123, 0.8682812452
512.215, 0.860624969
512.306, 0.8712499738
512.399, 0.919218719
512.49, 0.9729687572
512.582, 1
512.673, 1.174687505
512.766, 1.281562448
512.857, 1.309374928
512.949, 1.265156269
513.04, 1.169531226
513.133, 1.041562438
513.224, 1.005312443
513.316, 0.9845312238
513.407, 0.9881249666
513.499, 0.9954687357
513.591, 0.9978125095
513.683, 1.069999933
513.774, 1.050937533
513.866, 1.108906269
513.958, 1.227343678
514.05, 1.185156226
514.141, 0.9649999738
514.233, 0.9815624952
514.325, 0.953125
514.417, 0.919218719
514.508, 0.9204687476
514.6, 0.9365624785
514.692, 0.969999969
514.784, 0.9903124571
514.875, 1
514.967, 1.022812486
515.059, 1.022812486
515.151, 0.9829687476
515.242, 0.9889062047
515.334, 0.9978125095
515.426, 1.002968788
515.518, 0.9903124571
515.609, 1.000781178
515.701, 1.12890625
515.793, 1.123906255
515.885, 1.159374952
515.976, 1.200781226
516.068, 1.276093721
516.16, 1.276093721
516.252, 1.248906255
516.343, 1.211406231
516.435, 1.185156226
516.527, 1.164531231
516.619, 1.113906264
516.71, 1.099062443
516.802, 1.13890624
516.894, 1.190312505
516.986, 1.185156226
517.077, 1.027500033
517.169, 0.9523437619
517.261, 0.9359374642
517.353, 0.9837499857
517.444, 0.9629687071
517.536, 0.8712499738
517.628, 0.8570312262
517.72, 0.8460937142
517.811, 0.8404687643
517.903, 0.8445312381
517.995, 0.8103125095
518.087, 0.8553124666
518.178, 0.9448437095
518.27, 0.9896875024
518.362, 0.9984374642
518.454, 1.430937529
518.545, 1.377968669
518.637, 1.349062443
518.729, 1.383749962
518.821, 1.395468712
518.912, 1.33203125
519.004, 1.200781226
519.096, 1.154218674
519.188, 1.089375019
519.279, 1.027500033
519.371, 0.9881249666
519.463, 0.9954687357
519.555, 1.050937533
519.646, 1.046249986
519.738, 1.027500033
519.83, 0.9918749928
519.922, 0.9918749928
520.013, 1.069999933
520.105, 0.953125
520.197, 0.9593749642
520.289, 0.9657812119
520.38, 1.000781178
520.472, 1.113906264
520.564, 1.227343678
520.656, 1.159374952
520.747, 1.12890625
520.839, 1.00218749
520.931, 0.9807812572
521.023, 1
521.114, 1.00218749
521.206, 0.9271875024
521.298, 0.9807812572
521.39, 0.9371874928
521.481, 0.9251562357
521.573, 0.921875
521.665, 0.903593719
521.757, 0.8712499738
521.848, 0.8565624952
521.94, 0.8671875
522.032, 0.8884375095
522.124, 0.9523437619
522.215, 0.9837499857
522.307, 1.032031178
522.399, 1.055624962
522.491, 1.089375019
522.582, 1.041562438
522.674, 1.013593674
522.766, 1.003749967
522.858, 1.002968788
522.949, 0.9771874547
523.041, 0.9721874595
523.133, 0.9664062262
523.225, 0.9735937119
523.316, 0.9837499857
523.408, 0.9970312119
523.5, 0.9054687619
523.592, 0.9601562619
523.683, 1.000781178
523.775, 1.006718755
523.867, 0.9371874928
523.959, 0.8971874714
524.05, 0.8921874762
524.142, 0.8779687285
524.234, 0.8490625024
524.326, 0.8501562476
524.417, 0.8785937428
524.509, 0.9635937214
524.601, 1.254218698
524.693, 1.377968669
524.784, 1.436874986
524.876, 1.018281221
524.968, 0.9649999738
525.06, 0.9379687309
525.151, 0.9434374571
525.243, 0.9237499833
525.335, 0.9185937047
525.427, 0.9304687381
525.518, 0.9310937524
525.61, 0.9251562357
525.702, 0.9365624785
525.794, 0.9664062262
525.885, 0.9749999642
525.977, 0.9765625
526.069, 0.9714062214
526.161, 0.9657812119
526.252, 0.9460937381
526.344, 0.9399999976
526.436, 0.9371874928
526.528, 0.9292187095
526.619, 0.923124969
526.711, 0.9139062166
526.803, 0.9060937166
526.895, 0.8706249595
526.986, 0.8490625024
527.078, 0.8473437428
527.17, 0.837187469
527.262, 0.8354687095
527.353, 0.8051562309
527.445, 0.7801562548
527.537, 0.9292187095
527.629, 0.9910937548
527.72, 0.9093750119
527.812, 0.8629687428
527.904, 0.8871874809
527.996, 0.8915624619
528.087, 0.8535937071
528.179, 0.8535937071
528.271, 0.8909375072
528.363, 0.9707812071
528.454, 1.000781178
528.546, 1.485312462
528.638, 1.343437433
528.73, 1.276093721
528.821, 1.185156226
528.913, 1.084531188
529.005, 1.084531188
529.097, 1.12890625
529.188, 1.227343678
529.28, 1.248906255
529.372, 1.149062514
529.464, 1.00218749
529.555, 0.9932812452
529.647, 1.12890625
529.739, 1.002968788
529.831, 0.9771874547
529.922, 0.9954687357
530.014, 1.000781178
530.106, 1.195624948
530.198, 1.195624948
530.289, 1.144062519
530.381, 1.164531231
530.473, 1.185156226
530.565, 1.190312505
530.656, 1.144062519
530.748, 1.108906269
530.84, 1.123906255
530.932, 1.195624948
531.023, 1.174687505
531.115, 1.149062514
531.207, 1.065312505
531.299, 1.032031178
531.39, 1.005312443
531.482, 0.9251562357
531.574, 0.9565624595
531.666, 0.9635937214
531.757, 0.9304687381
531.849, 0.9210937619
531.941, 0.9060937166
532.033, 0.9345312119
532.124, 0.9714062214
532.216, 0.9714062214
532.308, 0.9896875024
532.4, 0.9970312119
532.491, 1.211406231
532.583, 1.079687476
532.675, 1.032031178
532.767, 0.9970312119
532.858, 1.154218674
532.95, 1.018281221
533.042, 0.9757812023
533.134, 0.9779687524
533.225, 0.9815624952
533.317, 0.9785937071
533.409, 0.9729687572
533.501, 0.94140625
533.592, 0.9054687619
533.684, 0.9801562428
533.776, 1.383749962
533.868, 1.022812486
533.959, 0.9474999905
534.051, 0.9298437238
534.143, 0.8815624714
534.235, 0.8815624714
534.326, 0.9707812071
534.418, 0.9815624952
534.51, 0.9918749928
534.602, 1.497656226
534.693, 1.401250005
534.785, 1.372031212
534.877, 0.919218719
534.969, 0.8518750072
535.06, 0.8665624857
535.152, 0.9224999547
535.244, 0.9859374762
535.336, 1.099062443
535.427, 1.200781226
535.519, 1.211406231
535.611, 1.12890625
535.703, 1.065312505
535.794, 1.005937457
535.886, 0.969999969
535.978, 0.953125
536.07, 0.9693749547
536.161, 0.9757812023
536.253, 0.9765625
536.345, 0.9771874547
536.437, 0.9749999642
536.528, 0.9707812071
536.62, 0.9693749547
536.712, 0.9643749595
536.804, 0.9615624547
536.895, 0.9593749642
536.987, 0.9537499547
537.079, 0.9482812285
537.171, 0.9579687119
537.262, 0.9579687119
537.354, 0.9559375048
537.446, 0.9559375048
537.538, 0.9559375048
537.629, 0.9671874642
537.721, 0.9992187023
537.813, 1.430937529
537.905, 1.055624962
537.996, 1.005312443
538.088, 0.9837499857
538.18, 0.9735937119
538.272, 0.9903124571
538.363, 0.9932812452
538.455, 1.018281221
538.547, 0.9714062214
538.639, 0.9495312572
538.73, 0.9629687071
538.822, 0.9635937214
538.914, 0.94140625
539.006, 0.9264062047
539.097, 0.9224999547
539.189, 0.9434374571
539.281, 0.9714062214
539.373, 0.9851562381
539.464, 0.9881249666
539.556, 0.9845312238
539.648, 0.9785937071
539.74, 0.8725000024
539.831, 0.9551562071
539.923, 1.179843783
540.015, 1.206093669
540.106, 1.003749967
540.198, 0.8884375095
540.29, 0.9106249809
540.382, 0.9132812619
540.473, 0.8940624595
540.565, 0.8695312142
540.657, 0.8815624714
540.749, 0.9678124785
540.84, 1.528749943
540.932, 1.677031159
541.024, 0.9406250119
541.116, 0.9545312524
541.207, 1.579218745
541.299, 1.993749976
541.391, 1.4609375
541.483, 1.377968669
541.574, 1.298281193
541.666, 1.292656183
541.758, 1.254218698
541.85, 1.185156226
541.941, 1.094218731
542.033, 1.089375019
542.125, 1.094218731
542.217, 1.108906269
542.308, 1.13890624
542.4, 1.099062443
542.492, 1.041562438
542.584, 0.9743750095
542.675, 0.942656219
542.767, 0.9325000048
542.859, 0.9325000048
542.951, 0.9468749762
543.042, 0.9649999738
543.134, 0.9815624952
543.226, 0.9867187142
543.318, 0.9881249666
543.409, 0.9859374762
543.501, 0.9910937548
543.593, 0.9984374642
543.685, 0.9859374762
543.776, 0.9962499738
543.868, 0.9385937452
543.96, 0.9132812619
544.052, 0.8853124976
544.143, 0.8725000024
544.235, 0.8971874714
544.327, 0.9106249809
544.419, 0.9365624785
544.51, 0.9678124785
544.602, 0.9837499857
544.694, 0.9992187023
544.786, 1.050937533
544.877, 1.094218731
544.969, 1.079687476
545.061, 1.060468674
545.153, 1.046249986
545.244, 1.004531264
545.336, 1.003749967
545.428, 1.004531264
545.52, 0.9545312524
545.611, 0.8909375072
545.703, 0.8953124881
545.795, 0.8959375024
545.887, 0.8953124881
545.978, 0.9017187357
546.07, 0.8928124905
546.162, 0.8884375095
546.254, 0.8959375024
546.345, 0.8767187595
546.437, 0.8404687643
546.529, 0.8754687309
546.621, 0.9749999642
546.712, 0.9829687476
546.804, 0.9587500095
546.896, 0.9264062047
546.988, 0.9198437333
547.079, 0.9829687476
547.171, 1.349062443
547.263, 1.006718755
547.355, 1.03687501
547.446, 1.055624962
547.538, 1.027500033
547.63, 0.9940624833
547.722, 1.11890626
547.813, 1.164531231
547.905, 1.005937457
547.997, 1.022812486
548.089, 1.133906245
548.18, 1.169531226
548.272, 1.164531231
548.364, 1.185156226
548.456, 1.169531226
548.547, 1.12890625
548.639, 0.9735937119
548.731, 0.9735937119
548.823, 1.677031159
548.914, 1.448906183
549.006, 1.383749962
549.098, 1.383749962
549.19, 1.383749962
549.281, 1.401250005
549.373, 1.33203125
549.465, 1.221874952
549.557, 1.259687424
549.648, 1.259687424
549.74, 1.216718674
549.832, 1.227343678
549.924, 1.200781226
550.015, 1.174687505
550.107, 1.190312505
550.199, 1.179843783
550.291, 1.164531231
550.382, 1.069999933
550.474, 0.9420312047
550.566, 0.9984374642
550.658, 1.013593674
550.749, 1.002968788
550.841, 0.9087499976
550.933, 0.8767187595
551.025, 0.8653124571
551.116, 0.837187469
551.208, 0.8317187428
551.3, 0.8629687428
551.392, 0.8773437142
551.483, 0.8834374547
551.575, 0.8984375
551.667, 0.9392187595
551.759, 0.9579687119
551.85, 0.9729687572
551.942, 0.9925000072
552.034, 0.9978125095
552.126, 1.074843764
552.217, 1.144062519
552.309, 1.154218674
552.401, 1.149062514
552.493, 1.13890624
552.584, 1.113906264
552.676, 1.133906245
552.768, 1.23265624
552.859, 1.099062443
552.951, 0.9671874642
553.043, 0.9693749547
553.135, 0.969999969
553.227, 0.9807812572
553.318, 0.9735937119
553.41, 0.9779687524
553.502, 0.9845312238
553.594, 0.9903124571
553.685, 0.9910937548
553.777, 0.9889062047
553.869, 0.9801562428
553.961, 1.041562438
554.052, 1.104062438
554.144, 1.113906264
554.236, 1.099062443
554.328, 1.113906264
554.419, 1.032031178
554.511, 0.9003124833
554.603, 0.9685937166
554.694, 1.108906269
554.786, 1.00218749
