time, value
271.467, 61.3599968
271.572, 64.11999512
271.676, 67.20999908
271.781, 68.11999512
271.886, 71
271.991, 72.80999756
272.096, 76.19999695
272.201, 77.36999512
272.306, 80.90000153
272.41, 82.84999847
272.515, 84.33999634
272.62, 86
272.725, 84.55999756
272.83, 82.84999847
272.935, 80.61000061
273.04, 69.04999542
273.144, 69.04999542
273.249, 62
273.354, 63.68000031
273.459, 63.18999863
273.564, 61.12999725
273.669, 60.39999771
273.774, 60.72999954
273.878, 59.7899971
273.983, 58.97999954
274.088, 68.90999603
274.193, 62.52999878
274.298, 66.65999603
274.403, 64.55999756
274.508, 64.62999725
274.612, 63.30999756
274.717, 63.55999756
274.822, 60.05999756
274.927, 58.55999756
275.032, 57.27999878
275.137, 56.43999863
275.242, 56.5399971
275.346, 54.93000031
275.451, 55.77000046
275.556, 55.06999969
275.661, 53.75999832
275.766, 53.05999756
275.871, 52.84999847
275.976, 52.46999741
276.08, 51.36000061
276.185, 51.71999741
276.29, 50.36999893
276.395, 50.32999802
276.5, 49.34000015
276.605, 49.56999969
276.71, 48.71999741
276.814, 49.41999817
276.919, 48.00999832
277.024, 47.96999741
277.129, 47.47999954
277.234, 47.07999802
277.339, 46.80999756
277.443, 46.73999786
277.548, 46.80999756
277.653, 47.68999863
277.758, 46.37999725
277.863, 46.61000061
277.968, 46.90999985
278.073, 46.80999756
278.177, 46.80999756
278.282, 50.02000046
278.387, 48.14999771
278.492, 51.11999893
278.597, 50.32999802
278.702, 51.31999969
278.807, 53.27999878
278.911, 51.0399971
279.016, 52.37999725
279.121, 54.37999725
279.226, 55.68000031
279.331, 55.62999725
279.436, 56.7899971
279.541, 58.14999771
279.645, 57.7899971
279.75, 58.14999771
279.855, 59.84999847
279.96, 59.09000015
280.065, 59.68000031
280.17, 59.7899971
280.275, 59.89999771
280.379, 60.68000031
280.484, 61.29999924
280.589, 62
280.694, 62.88999939
280.799, 63.61999893
280.904, 65.65999603
281.009, 66.72999573
281.113, 69.12999725
281.218, 72.25
281.323, 72.48999786
281.428, 73.95999908
281.533, 72.25
281.638, 67.55999756
281.743, 60.44999695
281.847, 56.87999725
281.952, 55.52999878
282.057, 51.93000031
282.162, 47.61999893
282.267, 45.2899971
282.372, 41.52999878
282.477, 40.84999847
282.581, 37.48999786
282.686, 36.84999847
282.791, 35.59000015
282.896, 34.34000015
283.001, 34.48999786
283.106, 34.21999741
283.211, 35.09999847
283.315, 35.79000092
283.42, 35.39999771
283.525, 36.68999863
283.63, 36.82999802
283.735, 38.54999924
283.84, 38.54999924
283.945, 40.39999771
284.049, 41.07999802
284.154, 44.09999847
284.259, 41.46999741
284.364, 42.57999802
284.469, 42.43999863
284.574, 43.36999893
284.678, 42.90999985
284.783, 44.25
284.888, 44.25
284.993, 45.0399971
285.098, 44.70000076
285.203, 45.18999863
285.308, 46.11000061
285.412, 45.7899971
285.517, 46.96999741
285.622, 46.86999893
285.727, 47.37999725
285.832, 47.52000046
285.937, 47.18000031
286.042, 48.0399971
286.146, 47.52000046
286.251, 48.93999863
286.356, 52.71999741
286.461, 51.93000031
286.566, 55.02000046
286.671, 54.64999771
286.776, 56.05999756
286.88, 57.73999786
286.985, 58.50999832
287.09, 60.50999832
287.195, 59.19999695
287.3, 60.44999695
287.405, 59.0399971
287.51, 57.57999802
287.614, 57.18000031
287.719, 55.95999908
287.824, 49.71999741
287.929, 49.56999969
288.034, 47.65999985
288.139, 45.0399971
288.244, 44.93999863
288.348, 44.15999985
288.453, 43.73999786
288.558, 43.97999954
288.663, 43.54000092
288.768, 41.45000076
288.873, 39.56999969
288.978, 38.90999985
289.082, 38.11999893
289.187, 38.88999939
289.292, 37.63999939
289.397, 38.5
289.502, 37.61999893
289.607, 38.52000046
289.712, 38.02999878
289.816, 40
289.921, 41.45000076
290.026, 41.38999939
290.131, 44.7899971
290.236, 44.30999756
290.341, 46.46999741
290.446, 45.34999847
290.55, 47.07999802
290.655, 49.04999924
290.76, 50.32999802
290.865, 54.64999771
290.97, 54.11000061
291.075, 57.7899971
291.18, 58.55999756
291.284, 59.52000046
291.389, 61.06999969
291.494, 63.12999725
291.599, 64.87999725
291.704, 66.38999939
291.809, 68.54999542
291.914, 69.70999908
292.018, 71.61999512
292.123, 75.5
292.228, 74.97999573
292.333, 76.37999725
292.438, 76.11000061
292.543, 75.84999847
292.647, 71.93000031
292.752, 67.55999756
292.857, 66.33000183
292.962, 62.64999771
293.067, 64
293.172, 61.81999969
293.277, 61.69999695
293.381, 61.12999725
293.486, 59.40999985
293.591, 57.22999954
293.696, 52.46999741
293.801, 50.91999817
293.906, 49.97999954
294.011, 46.56999969
294.115, 44.81999969
294.22, 43.73999786
294.325, 41.61000061
294.43, 40.77999878
294.535, 39.30999756
294.64, 39.11999893
294.745, 39.13999939
294.849, 37.09999847
294.954, 39.11999893
295.059, 37.38000107
295.164, 39.18999863
295.269, 40.31999969
295.374, 40.68000031
295.479, 43.88999939
295.583, 44.00999832
295.688, 47.72999954
295.793, 46.93999863
295.898, 51.39999771
296.003, 49.7899971
296.108, 52.79999924
296.213, 52.93000031
296.317, 52.68000031
296.422, 53.70999908
296.527, 50.25
296.632, 50.84000015
296.737, 48.97999954
296.842, 48.21999741
296.947, 47.96999741
297.051, 46.93999863
297.156, 45.81999969
297.261, 45.86000061
297.366, 45.81999969
297.471, 44.97999954
297.576, 47.41999817
297.681, 45.72999954
297.785, 47.47999954
297.89, 48.39999771
297.995, 50.05999756
298.1, 51.84000015
298.205, 53.57999802
298.31, 55.62999725
298.415, 51.93000031
298.519, 52.75999832
298.624, 50.25
298.729, 47.25
298.834, 43.02999878
298.939, 40.45000076
299.044, 36.80999756
299.148, 33.98999786
299.253, 34.79999924
299.358, 33.56999969
299.463, 33.63999939
299.568, 34.48999786
299.673, 35.27000046
299.778, 36.97999954
299.882, 37.98999786
299.987, 39.90999985
300.092, 42.62999725
300.197, 44.06999969
300.302, 46.93999863
300.407, 49.11999893
300.512, 50.52000046
300.616, 53.14999771
300.721, 55.20999908
300.826, 58.45999908
300.931, 59.73999786
301.036, 62.34999847
301.141, 64.94999695
301.246, 68.11999512
301.35, 70.30999756
301.455, 73.29999542
301.56, 74.63999939
301.665, 78.11000061
301.77, 79.04999542
301.875, 81.70999908
301.98, 83.58999634
302.084, 85.11000061
302.189, 87.48999786
302.294, 82.73999786
302.399, 80.00999451
302.504, 75.5
302.609, 70.54000092
302.714, 65.93000031
302.818, 63.00999832
302.923, 57.37999725
303.028, 53.66999817
303.133, 51.52000046
303.238, 49.27000046
303.343, 45.91999817
303.448, 44.15999985
303.552, 41.57999802
303.657, 38.88999939
303.762, 37.04000092
303.867, 35.36000061
303.972, 32.72999954
304.077, 33.47999954
304.182, 31.97999954
304.286, 32.29000092
304.391, 34.97999954
304.496, 34.93000031
304.601, 36.80999756
304.706, 38.47999954
304.811, 39.87999725
304.916, 41.86999893
305.02, 41.12999725
305.125, 43.25
305.23, 42.93999863
305.335, 42.68999863
305.44, 42.82999802
305.545, 43.39999771
305.65, 43.70999908
305.754, 43.59999847
305.859, 43.65999985
305.964, 44.57999802
306.069, 44.09999847
306.174, 44.66999817
306.279, 45.95000076
306.384, 49.52999878
306.488, 49.22999954
306.593, 50.47999954
306.698, 50.09999847
306.803, 51.07999802
306.908, 54.84000015
307.013, 56.09999847
307.117, 56.97999954
307.222, 55.90999985
307.327, 57.43000031
307.432, 56.87999725
307.537, 59.3599968
307.642, 61.81999969
307.747, 62.59000015
307.852, 65.08000183
307.956, 63.61999893
308.061, 64.75
308.166, 65.86000061
308.271, 67.97999573
308.376, 71.61999512
308.481, 72.72999573
308.585, 74.54999542
308.69, 79.13999939
308.795, 77.09999847
308.9, 80.61000061
309.005, 79.62999725
309.11, 80.40999603
309.215, 78.29000092
309.319, 78.19999695
309.424, 77.45999908
309.529, 74.37999725
309.634, 74.97999573
309.739, 76.91999817
309.844, 74.54999542
309.949, 68.18999481
310.053, 65.47000122
310.158, 61.46999741
310.263, 57.57999802
310.368, 54.84000015
310.473, 51.87999725
310.578, 48.7899971
310.683, 48.68000031
310.787, 44.04000092
310.892, 45.15999985
310.997, 43.04999924
311.102, 42.57999802
311.207, 41.89999771
311.312, 41.31999969
311.417, 39.87999725
311.521, 39.11999893
311.626, 38.20999908
311.731, 36.68999863
311.836, 35.45999908
311.941, 34.70999908
312.046, 33.20999908
312.151, 32.09000015
312.255, 32.75999832
312.36, 31.64999962
312.465, 31.28999901
312.57, 31.59000015
312.675, 31.94999886
312.78, 33.05999756
312.885, 36.39999771
312.989, 38.63999939
313.094, 39.86000061
313.199, 42.46999741
313.304, 43.43000031
313.409, 43.77000046
313.514, 44.57999802
313.619, 46.61000061
313.723, 44.54999924
313.828, 46.5399971
313.933, 52.54999924
314.038, 50.63999939
314.143, 51.47999954
314.248, 56.34999847
314.353, 56.7899971
314.457, 60.2899971
314.562, 57.07999802
314.667, 59.52000046
314.772, 60.39999771
314.877, 58.87999725
314.982, 58.93000031
315.086, 59.84999847
315.191, 62.64999771
315.296, 59.13999939
315.401, 60.16999817
315.506, 63.25
315.611, 60.50999832
315.716, 57.52999878
315.82, 58.87999725
315.925, 57.93999863
316.03, 56.63999939
316.135, 57.88999939
316.24, 59.52000046
316.345, 55.81999969
316.45, 57.73999786
316.554, 55.25
316.659, 56.00999832
316.764, 55.20999908
316.869, 58.77000046
316.974, 55.25
317.079, 54.7899971
317.184, 49.82999802
317.288, 46.96999741
317.393, 44.57999802
317.498, 42.71999741
317.603, 40.5
317.708, 38.75
317.813, 36.21999741
317.918, 36.18000031
318.022, 34.32999802
318.127, 33.36000061
318.232, 33.00999832
318.337, 31.80999947
318.442, 31.77999878
318.547, 31.45999908
318.652, 32.48999786
318.756, 33.05999756
318.861, 35.93999863
318.966, 36.39999771
319.071, 36.79000092
319.176, 37.07999802
319.281, 35.22999954
319.386, 33.79000092
319.49, 33.18000031
319.595, 33.86000061
319.7, 33.13000107
319.805, 33.59000015
319.91, 32.97999954
320.015, 33.96999741
320.12, 34.38000107
320.224, 38.34000015
320.329, 39.06999969
320.434, 42.38999939
320.539, 41.73999786
320.644, 41.12999725
320.749, 41.62999725
320.854, 42.05999756
320.958, 41.46999741
321.063, 41.68000031
321.168, 42.57999802
321.273, 42.5
321.378, 42.05999756
321.483, 42.25
321.588, 42.18999863
321.692, 42.57999802
321.797, 45.34999847
321.902, 46.66999817
322.007, 47.0399971
322.112, 47.47999954
322.217, 46.84000015
322.321, 46.70999908
322.426, 47.65999985
322.531, 51.87999725
322.636, 50.45000076
322.741, 53.79999924
322.846, 52.62999725
322.951, 52.16999817
323.055, 53.40999985
323.16, 53.36000061
323.265, 54.2899971
323.37, 54.37999725
323.475, 55.38999939
323.58, 58.29999924
323.685, 57.88999939
323.789, 61.59000015
323.894, 60.89999771
323.999, 59.73999786
324.104, 61.02000046
324.209, 61.59000015
324.314, 63.06999969
324.419, 65.01000214
324.523, 64.11999512
324.628, 67.76999664
324.733, 69.56999969
324.838, 70.23999786
324.943, 71.45999908
325.048, 73.05999756
325.153, 74.47000122
325.257, 72.88999939
325.362, 70.15999603
325.467, 64.87999725
325.572, 55.68000031
325.677, 58.45999908
325.782, 53.70999908
325.887, 51.39999771
325.991, 47.30999756
326.096, 45.00999832
326.201, 41.57999802
326.306, 40.89999771
326.411, 39.97999954
326.516, 36.93999863
326.621, 35.04000092
326.725, 34.66999817
326.83, 32.20000076
326.935, 32.82999802
327.04, 30.23999977
327.145, 30.48999977
327.25, 29.9299984
327.355, 29.81999969
327.459, 33.80999756
327.564, 32.36999893
327.669, 33.96999741
327.774, 36
327.879, 38.15999985
327.984, 40.34999847
328.089, 42.11000061
328.193, 42.29999924
328.298, 41.41999817
328.403, 42.29999924
328.508, 51.11999893
328.613, 45.98999786
328.718, 48.89999771
328.823, 51.0399971
328.927, 52.54999924
329.032, 55.43999863
329.137, 54.84000015
329.242, 54.7899971
329.347, 53.05999756
329.452, 51.93000031
329.556, 49.45999908
329.661, 51.68000031
329.766, 49.34000015
329.871, 49.00999832
329.976, 54.02000046
330.081, 49.00999832
330.186, 50.09999847
330.29, 49.41999817
330.395, 49.63999939
330.5, 49.30999756
330.605, 48.75999832
330.71, 48.75999832
330.815, 48.39999771
330.92, 48.61000061
331.024, 48.61000061
331.129, 48.71999741
331.234, 48.71999741
331.339, 50.32999802
331.444, 49.75999832
331.549, 49.61000061
331.654, 49.61000061
331.758, 49.00999832
331.863, 49.63999939
331.968, 48.39999771
332.073, 48.75999832
332.178, 47.68999863
332.283, 48.07999802
332.388, 47.11000061
332.492, 47.96999741
332.597, 49.63999939
332.702, 51
332.807, 52.59000015
332.912, 55.68000031
333.017, 56.68999863
333.122, 57.62999725
333.226, 58.97999954
333.331, 61.12999725
333.436, 60.2899971
333.541, 65.01000214
333.646, 69.26999664
333.751, 65.26999664
333.856, 66.72999573
333.96, 70.61999512
334.065, 71.77999878
334.17, 74.20999908
334.275, 74.29999542
334.38, 76.11000061
334.485, 76.55999756
334.59, 72.65000153
334.694, 69.63999939
334.799, 67.62999725
334.904, 63.06999969
335.009, 60.39999771
335.114, 56.48999786
335.219, 54.7899971
335.324, 52.09000015
335.428, 49.90999985
335.533, 48.00999832
335.638, 46.86999893
335.743, 45.50999832
335.848, 45.65999985
335.953, 45.91999817
336.058, 44.90999985
336.162, 44.81999969
336.267, 45.59999847
336.372, 44.61000061
336.477, 45.43999863
336.582, 45.37999725
336.687, 48.14999771
336.792, 49.68000031
336.896, 48.25
337.001, 49.00999832
337.106, 49.68000031
337.211, 49.48999786
337.316, 51
337.421, 51.23999786
337.526, 52.25999832
337.63, 54.37999725
337.735, 56.09999847
337.84, 57.73999786
337.945, 60.61999893
338.05, 60.84999847
338.155, 64.87999725
338.259, 63.80999756
338.364, 68.18999481
338.469, 68.33000183
338.574, 71.54000092
338.679, 73.05999756
338.784, 76.01999664
338.889, 77.27999878
338.993, 77.83000183
339.098, 81.30999756
339.203, 81.91999817
339.308, 84.88999939
339.413, 84.77999878
339.518, 78.00999451
339.623, 77.36999512
339.727, 73.05999756
339.832, 70.91999817
339.937, 68.33000183
340.042, 65.08000183
340.147, 63.37999725
340.252, 60.7899971
340.357, 58.81999969
340.461, 56.93000031
340.566, 55.38999939
340.671, 54.46999741
340.776, 52.88999939
340.881, 52.29999924
340.986, 51.15999985
341.091, 51.07999802
341.195, 57.32999802
341.3, 53.75999832
341.405, 55.02000046
341.51, 56.93000031
341.615, 59.52000046
341.72, 61.81999969
341.825, 61.06999969
341.929, 62.2899971
342.034, 62.64999771
342.139, 63.37999725
342.244, 66.26000214
342.349, 68.76000214
342.454, 70.30999756
342.559, 71.93000031
342.663, 72.48999786
342.768, 73.22000122
342.873, 71.45999908
342.978, 70.30999756
343.083, 67.48999786
343.188, 66.33000183
343.293, 66.38999939
343.397, 63.80999756
343.502, 62.77000046
343.607, 62.46999741
343.712, 62.52999878
343.817, 66.52999878
343.922, 63.86999893
344.027, 63.37999725
344.131, 61.87999725
344.236, 59.7899971
344.341, 60.89999771
344.446, 58.87999725
344.551, 58.0399971
344.656, 57.88999939
344.761, 58.50999832
344.865, 59.19999695
344.97, 61.46999741
345.075, 62.16999817
345.18, 64.5
345.285, 67.27999878
345.39, 68.76000214
345.495, 72.40999603
345.599, 73.87999725
345.704, 76.11000061
345.809, 78.86000061
345.914, 79.52999878
346.019, 81.19999695
346.124, 84.22999573
346.228, 85.43999481
346.333, 87.48999786
346.438, 82.33000183
346.543, 92.43000031
346.648, 92.16999817
346.753, 93.08999634
346.858, 93.34999847
346.962, 87.95999908
347.067, 84.66999817
347.172, 80.40999603
347.277, 70.45999908
347.382, 74.20999908
347.487, 70.76999664
347.592, 70.38999939
347.696, 68.61999512
347.801, 67.62999725
347.906, 67.34999847
348.011, 65.40000153
348.116, 65.08000183
348.221, 64.68999481
348.326, 65.26999664
348.43, 64
348.535, 64.87999725
348.64, 64.94999695
348.745, 63.80999756
348.85, 63.86999893
348.955, 62.94999695
349.06, 61.81999969
349.164, 61.64999771
349.269, 60.44999695
349.374, 58.71999741
349.479, 57.52999878
349.584, 56.38999939
349.689, 54.46999741
349.794, 53.79999924
349.898, 52.68000031
350.003, 51.36000061
350.108, 51.31999969
350.213, 50.13999939
350.318, 49.61000061
350.423, 50.40999985
350.528, 49.34000015
350.632, 49.90999985
350.737, 49.63999939
350.842, 49.20000076
350.947, 48.97999954
351.052, 49.95000076
351.157, 50.45000076
351.262, 50.40999985
351.366, 48.86999893
351.471, 49.82999802
351.576, 49.75999832
351.681, 54.87999725
351.786, 52.29999924
351.891, 55.15999985
351.996, 54.96999741
352.1, 56.5399971
352.205, 55.77000046
352.31, 58.77000046
352.415, 56.82999802
352.52, 60.2899971
352.625, 57.88999939
352.729, 58.34999847
352.834, 58.19999695
352.939, 60.72999954
353.044, 60.39999771
353.149, 57.02999878
353.254, 59.13999939
353.359, 57.88999939
353.463, 60.55999756
353.568, 65.26999664
353.673, 63.86999893
353.778, 63.43999863
353.883, 62.2899971
353.988, 65.08000183
354.093, 64.18000031
354.197, 67.27999878
354.302, 67.69999695
354.407, 70.54000092
354.512, 70.68999481
354.617, 72.48999786
354.722, 74.04999542
354.827, 75.93000031
354.931, 73.70999908
355.036, 66.52999878
355.141, 65.19999695
355.246, 56.5399971
355.351, 56.29999924
355.456, 50.75999832
355.561, 48.39999771
355.666, 45.75999832
355.77, 42.40999985
355.875, 40.54999924
355.98, 40.52000046
356.085, 36.75
356.19, 36.72999954
356.295, 35.80999756
356.399, 35.88999939
356.504, 37.91999817
356.609, 37.54999924
356.714, 39.52000046
356.819, 40.41999817
356.924, 41.97999954
357.029, 43.30999756
357.133, 42.46999741
357.238, 43.02999878
357.343, 43.11000061
357.448, 43.73999786
357.553, 44.70000076
357.658, 44.75999832
357.763, 47.52000046
357.867, 47.52000046
357.972, 46.86999893
358.077, 46.18000031
358.182, 45.65999985
358.287, 47.52000046
358.392, 46.27999878
358.497, 47.13999939
358.601, 48.64999771
358.706, 48.00999832
358.811, 49.61000061
358.916, 48.14999771
359.021, 49.11999893
359.126, 50.20999908
359.231, 49.09000015
359.335, 50.68000031
359.44, 48.5
359.545, 49.48999786
359.65, 51.79999924
359.755, 54.11000061
359.86, 55.29999924
359.964, 54.43000031
360.069, 55.11000061
360.174, 56.97999954
360.279, 59.0399971
360.384, 60.50999832
360.489, 59.29999924
360.594, 60.2899971
360.698, 59.29999924
360.803, 58.29999924
360.908, 58.34999847
361.013, 56.43999863
361.118, 54.43000031
361.223, 54.55999756
361.328, 50.75999832
361.432, 49.41999817
361.537, 47.34999847
361.642, 46.66999817
361.747, 45.62999725
361.852, 44.06999969
361.957, 41.97999954
362.062, 39.90999985
362.166, 38.34000015
362.271, 39.56999969
362.376, 38.07999802
362.481, 38.59000015
362.586, 37.54999924
362.691, 37.89999771
362.796, 37.05999756
362.9, 37.91999817
363.005, 39.16999817
363.11, 40.36999893
363.215, 40.39999771
363.32, 42.43999863
363.425, 42.00999832
363.53, 43.62999725
363.634, 45.2899971
363.739, 44.36999893
363.844, 46.27999878
363.949, 48.7899971
364.054, 51.36000061
364.159, 54.43000031
364.264, 54.64999771
364.368, 57.47999954
364.473, 58.39999771
364.578, 62.64999771
364.683, 63.61999893
364.788, 65.72999573
364.893, 68.40000153
364.998, 70.30999756
365.102, 74.20999908
365.207, 75.75999451
365.312, 80.00999451
365.417, 81.91999817
365.522, 82.73999786
365.627, 83.36999512
365.732, 79.91999817
365.836, 77.18999481
365.941, 73.87999725
366.046, 70.45999908
366.151, 64.87999725
366.256, 63.43999863
366.361, 60.50999832
366.466, 62.22999954
366.57, 59.25
366.675, 57.84000015
366.78, 55.81999969
366.885, 51.15999985
366.99, 49.7899971
367.095, 46.93999863
367.2, 45.21999741
367.304, 41.05999756
367.409, 39.5
367.514, 37.52999878
367.619, 37.29000092
367.724, 36.13999939
367.829, 36.70999908
367.933, 36.97999954
368.038, 37.04000092
368.143, 39.06999969
368.248, 37.89999771
368.353, 42.88999939
368.458, 41.79000092
368.563, 47.79999924
368.667, 44.75999832
368.772, 45.09999847
368.877, 47.82999802
368.982, 47.65999985
369.087, 51.59999847
369.192, 51.43999863
369.297, 54.7899971
369.401, 53.5399971
369.506, 53.02000046
369.611, 52.71999741
369.716, 49.86999893
369.821, 47.34999847
369.926, 47.0399971
370.031, 45.43999863
370.135, 43.45000076
370.24, 42.43999863
370.345, 42.11000061
370.45, 44.27999878
370.555, 44.52000046
370.66, 46.96999741
370.765, 48.2899971
370.869, 49.09000015
370.974, 52.09000015
371.079, 52.12999725
371.184, 56.05999756
371.289, 56.82999802
371.394, 61.59000015
371.499, 61.87999725
371.603, 63.06999969
371.708, 58.25
371.813, 57.52999878
371.918, 51.71999741
372.023, 47.93999863
372.128, 44.81999969
372.233, 41.89999771
372.337, 39.09999847
372.442, 37.34000015
372.547, 35.56999969
372.652, 34.79999924
372.757, 35.70999908
372.862, 36.68999863
372.967, 37.52999878
373.071, 40.25
373.176, 40.95999908
373.281, 44.39999771
373.386, 45.31999969
373.491, 48.39999771
373.596, 49.95000076
373.701, 52.25999832
373.805, 55.20999908
373.91, 56.25
374.015, 54.34000015
374.12, 55.34999847
374.225, 55.68000031
374.33, 56.5399971
374.435, 64.18000031
374.539, 59.19999695
374.644, 63.18999863
374.749, 65.52999878
374.854, 67.62999725
374.959, 70.54000092
375.064, 71.93000031
375.168, 73.62999725
375.273, 76.83000183
375.378, 78.29000092
375.483, 79.91999817
375.588, 79.62999725
375.693, 75.31999969
375.798, 71.15000153
375.902, 65.72999573
376.007, 61.52999878
376.112, 57.57999802
376.217, 55.25
376.322, 51.11999893
376.427, 48.86999893
376.532, 48.7899971
376.636, 46.56999969
376.741, 43.13999939
376.846, 41.38999939
376.951, 42.65999985
377.056, 41.12999725
377.161, 42.65999985
377.266, 43.11000061
377.37, 45.15999985
377.475, 45.65999985
377.58, 45.7899971
377.685, 48.68000031
377.79, 45.91999817
377.895, 46.86999893
378, 47.96999741
378.104, 46.93999863
378.209, 45.72999954
378.314, 44.52000046
378.419, 42.82999802
378.524, 40.84999847
378.629, 38.25
378.734, 35.54999924
378.838, 33.29999924
378.943, 32.52000046
379.048, 31.69999886
379.153, 30.51999855
379.258, 28.53999901
379.363, 27.09000015
379.468, 25.06999969
379.572, 19.97999954
379.677, 22.36999893
379.782, 21.67000008
379.887, 19.27000046
379.992, 17.94000053
380.097, 17.94000053
380.202, 17.69999886
380.306, 16.53999901
380.411, 15.47999954
380.516, 14.84999943
380.621, 13.93999958
380.726, 13.14999962
380.831, 12.22999954
380.936, 11.38999939
381.04, 11.25
381.145, 9.289999962
381.25, 8.929999352
381.355, 7.739999771
381.46, 7.549999714
381.565, 7.210000038
381.67, 7.089999676
381.774, 7.099999905
381.879, 6.75
381.984, 6.349999905
382.089, 5.900000095
382.194, 5.710000038
382.299, 5.009999752
382.403, 4.769999981
382.508, 4.339999676
382.613, 4.079999924
382.718, 3.789999962
382.823, 3.279999971
382.928, 3.829999924
383.033, 4.5
383.137, 6.889999866
383.242, 5.96999979
383.347, 7.460000038
383.452, 8.769999504
383.557, 10.92999935
383.662, 13.00999928
383.767, 11.81999969
383.871, 15.0199995
383.976, 16.03999901
384.081, 17.76000023
384.186, 20.14999962
384.291, 21.06999969
384.396, 22.07999992
384.501, 23.89999962
384.605, 24.73999977
384.71, 25.98999977
384.815, 26.05999947
384.92, 26.93999863
385.025, 27.11999893
385.13, 28.37999916
385.235, 28.68000031
385.339, 29.3599987
385.444, 29.76999855
385.549, 29.92000008
385.654, 30.55999947
385.759, 30.90999985
385.864, 32.59999847
385.969, 32.72999954
386.073, 36.95999908
386.178, 35.79000092
386.283, 39.06999969
386.388, 41.00999832
386.493, 43.79999924
386.598, 45.21999741
386.703, 48.18000031
386.807, 50.13999939
386.912, 54.34000015
387.017, 55.57999802
387.122, 59.94999695
387.227, 56.19999695
387.332, 64.87999725
387.437, 61.23999786
387.541, 61.12999725
387.646, 64.05999756
387.751, 61.41999817
387.856, 61.81999969
387.961, 61.06999969
388.066, 62.1099968
388.171, 60.39999771
388.275, 59.09000015
388.38, 57.18000031
388.485, 55.86999893
388.59, 53.70999908
388.695, 52.54999924
388.8, 51.47999954
388.905, 50.79999924
389.009, 48.0399971
389.114, 46.43999863
389.219, 44.63999939
389.324, 43.54000092
389.429, 42.32999802
389.534, 41.52999878
389.639, 41.02999878
389.743, 39.79000092
389.848, 38.68000031
389.953, 37.07999802
390.058, 35.70999908
390.163, 34.86999893
390.268, 35.11999893
390.372, 33.63999939
390.477, 34.05999756
390.582, 32.56999969
390.687, 31.48999977
390.792, 30.92000008
390.897, 30.93999863
391.002, 30.55999947
391.106, 30.64999962
391.211, 31.03999901
391.316, 30.25
391.421, 30.78999901
391.526, 31.43999863
391.631, 32.86000061
391.736, 34.96999741
391.84, 35.29000092
391.945, 36.09999847
392.05, 37.02000046
392.155, 36.75
392.26, 40.02999878
392.365, 39.32999802
392.47, 42.54999924
392.574, 43.73999786
392.679, 46.66999817
392.784, 47.96999741
392.889, 49.09000015
392.994, 50.36999893
393.099, 54.06999969
393.204, 55.38999939
393.308, 57.27999878
393.413, 59.68000031
393.518, 57.02999878
393.623, 59.73999786
393.728, 60.34000015
393.833, 56.5399971
393.938, 57.27999878
394.042, 57.73999786
394.147, 58.77000046
394.252, 57.52999878
394.357, 59.09000015
394.462, 58.14999771
394.567, 59.52000046
394.672, 58.50999832
394.776, 56.48999786
394.881, 57.18000031
394.986, 56.73999786
395.091, 56.38999939
395.196, 55.68000031
395.301, 56.87999725
395.406, 55.86999893
395.51, 55.11000061
395.615, 53.18999863
395.72, 52.20999908
395.825, 50.68000031
395.93, 50.59999847
396.035, 49.75999832
396.14, 48.43000031
396.244, 47.65999985
396.349, 46.80999756
396.454, 46.66999817
396.559, 44.90999985
396.664, 43.27999878
396.769, 41.79000092
396.874, 39.5
396.978, 36.70999908
397.083, 35.54999924
397.188, 35.02000046
397.293, 34.05999756
397.398, 33.61999893
397.503, 34.45000076
397.608, 36.61000061
397.712, 36.61000061
397.817, 37.25
397.922, 37.79000092
398.027, 39.18999863
398.132, 38.34000015
398.237, 38.36999893
398.341, 37.34000015
398.446, 36.47999954
398.551, 36.59000015
398.656, 36.23999786
398.761, 36.72999954
398.866, 35.80999756
398.971, 36.25999832
399.075, 35.90999985
399.18, 36.89999771
399.285, 40.04999924
399.39, 39.59000015
399.495, 40.45000076
399.6, 40.09999847
399.705, 39.80999756
399.809, 41.02999878
399.914, 41.46999741
400.019, 41.46999741
400.124, 41.79000092
400.229, 42.5
400.334, 42.36000061
400.439, 42.43999863
400.543, 42.61000061
400.648, 42.88999939
400.753, 43.27999878
400.858, 43.62999725
400.963, 46.63999939
401.068, 43.79999924
401.173, 45.34999847
401.277, 43.95000076
401.382, 46.43999863
401.487, 48.89999771
401.592, 50.63999939
401.697, 51.68000031
401.802, 50.95999908
401.907, 54.52000046
402.011, 55.81999969
402.116, 57.22999954
402.221, 55.77000046
402.326, 57.43000031
402.431, 57.07999802
402.536, 60.39999771
402.641, 59.56999969
402.745, 60.16999817
402.85, 60.44999695
402.955, 60.50999832
403.06, 61.87999725
403.165, 61.29999924
403.27, 64.94999695
403.375, 64.68999481
403.479, 67.13999939
403.584, 69.79000092
403.689, 70.61999512
403.794, 74.20999908
403.899, 74.04999542
404.004, 77.09999847
404.109, 72.01000214
404.213, 68.26000214
404.318, 63.68000031
404.423, 59.13999939
404.528, 55.68000031
404.633, 52.93000031
404.738, 51.47999954
404.842, 48.64999771
404.947, 46.90999985
405.052, 44.87999725
405.157, 43.13999939
405.262, 42.46999741
405.367, 40.12999725
405.472, 38.54999924
405.576, 36.61000061
405.681, 34.55999756
405.786, 34.23999786
405.891, 33.45000076
