time, value
260.457, 42
260.549, 42.79999924
260.641, 49.60000229
260.733, 36
260.824, 3.600000143
260.916, 0.400000006
261.008, 0
261.1, 0
261.191, 0.400000006
261.283, 0
261.375, 11.19999981
261.467, 20.80000114
261.558, 19.20000076
261.65, 21.20000076
261.742, 20
261.834, 16
261.925, 17.20000076
262.017, 34.40000153
262.109, 46.79999924
262.201, 51.20000076
262.292, 47.60000229
262.384, 63.20000076
262.476, 75.59999847
262.568, 82
262.66, 86.80000305
262.751, 88.80000305
262.843, 89.20000458
262.935, 100
263.026, 99.59999847
263.118, 100.4000015
263.21, 100.4000015
263.302, 100.4000015
263.393, 100.4000015
263.485, 100.4000015
263.577, 100.4000015
263.669, 100.4000015
263.76, 100.4000015
263.852, 100.4000015
263.944, 80.80000305
264.036, 0
264.127, 0
264.219, 0
264.311, 0
264.403, 0
264.494, 3.600000143
264.586, 3.200000048
264.678, 2
264.77, 0
264.861, 1.200000048
264.953, 1.200000048
265.045, 1.200000048
265.137, 6.400000095
265.228, 5.599999905
265.32, 10.80000019
265.412, 12
265.504, 37.60000229
265.595, 40
265.687, 44
265.779, 42.79999924
265.871, 37.60000229
265.962, 33.20000076
266.054, 44.40000153
266.146, 40
266.238, 40.79999924
266.329, 42.79999924
266.421, 48.79999924
266.513, 51.20000076
266.605, 56.79999924
266.696, 59.60000229
266.788, 60.79999924
266.88, 64.80000305
266.972, 66.40000153
267.063, 64.40000153
267.155, 64.80000305
267.247, 64.80000305
267.339, 63.60000229
267.43, 0
267.522, 0
267.614, 0
267.706, 0
267.797, 0
267.889, 2.400000095
267.981, 2.799999952
268.073, 3.600000143
268.164, 2.799999952
268.256, 4.400000095
268.348, 12.40000057
268.44, 20.80000114
268.531, 24.80000114
268.623, 12.40000057
268.715, 13.19999981
268.807, 0.400000006
268.898, 7.200000286
268.99, 12.40000057
269.082, 1.200000048
269.174, 3.600000143
269.265, 6
269.357, 6.400000095
269.449, 8
269.541, 19.20000076
269.632, 0
269.724, 4.400000095
269.816, 5.599999905
269.908, 4.800000191
269.999, 5.599999905
270.091, 18
270.183, 38.79999924
270.275, 66
270.366, 69.20000458
270.458, 72.40000153
270.55, 75.59999847
270.642, 78.40000153
270.733, 94.40000153
270.825, 92.40000153
270.917, 98.80000305
271.009, 97.20000458
271.1, 100.4000015
271.192, 100.4000015
271.284, 100.8000031
271.376, 101.5999985
271.467, 101.5999985
271.559, 101.5999985
271.651, 101.5999985
271.743, 101.5999985
271.834, 101.5999985
271.926, 101.5999985
272.018, 101.5999985
272.11, 101.5999985
272.201, 101.5999985
272.293, 101.5999985
272.385, 101.5999985
272.477, 101.5999985
272.568, 43.60000229
272.66, 0
272.752, 0
272.844, 0
272.935, 0
273.027, 0
273.119, 0
273.211, 0.8000000119
273.302, 9.199999809
273.394, 13.19999981
273.486, 3.600000143
273.578, 0
273.669, 32.40000153
273.761, 36.79999924
273.853, 44.79999924
273.945, 58.79999924
274.036, 50.40000153
274.128, 28.39999962
274.22, 45.20000076
274.312, 39.20000076
274.403, 19.20000076
274.495, 8
274.587, 0
274.679, 2
274.77, 0
274.862, 0
274.954, 0
275.045, 0
275.137, 5.599999905
275.229, 11.19999981
275.321, 12.80000019
275.412, 16
275.504, 14.40000057
275.596, 16.39999962
275.688, 13.60000038
275.779, 6.400000095
275.871, 1.200000048
275.963, 4.800000191
276.055, 17.20000076
276.146, 12.80000019
276.238, 22.39999962
276.33, 5.200000286
276.422, 4.800000191
276.513, 22.39999962
276.605, 19.60000038
276.697, 22.39999962
276.789, 12.40000057
276.88, 6.800000191
276.972, 20.39999962
277.064, 9.600000381
277.156, 2.400000095
277.247, 33.20000076
277.339, 26
277.431, 2.799999952
277.523, 24.39999962
277.614, 5.200000286
277.706, 9.199999809
277.798, 24
277.89, 25.20000076
277.982, 26.39999962
278.073, 36
278.165, 38.40000153
278.257, 38.40000153
278.348, 42.40000153
278.44, 45.20000076
278.532, 46.79999924
278.624, 49.60000229
278.715, 49.60000229
278.807, 55.60000229
278.899, 58
278.991, 63.60000229
279.082, 53.20000076
279.174, 52.79999924
279.266, 38.40000153
279.358, 47.60000229
279.449, 45.20000076
279.541, 43.60000229
279.633, 43.60000229
279.725, 39.20000076
279.816, 33.60000229
279.908, 33.60000229
280, 33.20000076
280.092, 42
280.183, 44
280.275, 46.79999924
280.367, 51.20000076
280.459, 51.20000076
280.55, 48.79999924
280.642, 50.79999924
280.734, 63.20000076
280.826, 65.59999847
280.917, 75.59999847
281.009, 77.59999847
281.101, 79.59999847
281.193, 78.80000305
281.284, 67.59999847
281.376, 20
281.468, 0
281.56, 0
281.651, 0
281.743, 0
281.835, 0.400000006
281.927, 1.200000048
282.018, 1.200000048
282.11, 0.8000000119
282.202, 1.200000048
282.294, 1.200000048
282.385, 1.200000048
282.477, 2
282.569, 2
282.661, 9.600000381
282.752, 6.400000095
282.844, 8.800000191
282.936, 16
283.028, 29.20000076
283.119, 24
283.211, 24.39999962
283.303, 26.39999962
283.395, 28.39999962
283.486, 32.40000153
283.578, 32.40000153
283.67, 32.40000153
283.762, 36
283.853, 36
283.945, 36.40000153
284.037, 34.79999924
284.129, 13.19999981
284.22, 1.600000024
284.312, 21.60000038
284.404, 18.39999962
284.496, 28.39999962
284.587, 31.60000038
284.679, 30
284.77, 29.60000038
284.863, 28.39999962
284.954, 23.60000038
285.046, 25.60000038
285.138, 29.60000038
285.23, 28.80000114
285.321, 21.20000076
285.413, 21.60000038
285.505, 21.20000076
285.597, 16.39999962
285.688, 22.80000114
285.78, 22.39999962
285.872, 27.60000038
285.964, 30.39999962
286.055, 35.20000076
286.147, 43.20000076
286.238, 51.20000076
286.33, 50.79999924
286.422, 48.79999924
286.514, 58.79999924
286.605, 56.79999924
286.697, 56
286.789, 58.40000153
286.881, 56.79999924
286.972, 46.40000153
287.064, 39.60000229
287.156, 10.40000057
287.248, 1.600000024
287.339, 2
287.432, 2
287.523, 0.400000006
287.615, 6.800000191
287.706, 2.400000095
287.798, 2
287.89, 0
287.982, 1.200000048
288.073, 0.8000000119
288.165, 2.799999952
288.257, 12.80000019
288.349, 15.60000038
288.44, 18
288.532, 22
288.624, 2
288.716, 0
288.807, 0
288.899, 0.400000006
288.991, 0
289.083, 0.400000006
289.174, 2
289.266, 3.600000143
289.358, 5.599999905
289.45, 5.599999905
289.541, 12.40000057
289.633, 30.80000114
289.725, 30.39999962
289.817, 29.20000076
289.908, 33.20000076
290, 47.60000229
290.092, 53.60000229
290.184, 40.79999924
290.275, 44
290.367, 49.60000229
290.459, 51.20000076
290.551, 62.40000153
290.642, 59.60000229
290.734, 58.79999924
290.826, 67.59999847
290.918, 68
291.009, 58.79999924
291.101, 59.60000229
291.193, 62.79999924
291.285, 66.80000305
291.376, 66.40000153
291.468, 61.20000076
291.56, 64
291.652, 64.80000305
291.743, 65.20000458
291.835, 66.80000305
291.927, 66
292.019, 67.20000458
292.11, 69.20000458
292.202, 67.59999847
292.294, 56.40000153
292.386, 5.599999905
292.477, 0.400000006
292.569, 0
292.661, 0
292.753, 0
292.844, 0
292.936, 2.799999952
293.028, 12.40000057
293.12, 16.39999962
293.211, 14.40000057
293.303, 13.19999981
293.395, 4.800000191
293.487, 0
293.578, 2.400000095
293.67, 0
293.762, 0
293.854, 0.400000006
293.945, 0.400000006
294.037, 0
294.129, 0
294.221, 0
294.312, 0
294.404, 0
294.496, 0.400000006
294.588, 7.200000286
294.679, 10.80000019
294.771, 13.19999981
294.863, 14
294.955, 25.60000038
295.046, 25.60000038
295.138, 30.80000114
295.23, 37.60000229
295.322, 52.40000153
295.413, 42
295.505, 52.40000153
295.597, 52.79999924
295.689, 59.60000229
295.78, 48
295.872, 49.60000229
295.964, 48.40000153
296.056, 50.40000153
296.147, 19.60000038
296.239, 17.20000076
296.331, 0
296.423, 1.200000048
296.514, 2.400000095
296.606, 2
296.698, 6.400000095
296.79, 10.40000057
296.881, 5.200000286
296.973, 0.400000006
297.065, 11.60000038
297.157, 14.80000019
297.248, 27.60000038
297.34, 35.20000076
297.432, 30.39999962
297.524, 37.60000229
297.615, 45.60000229
297.707, 50.40000153
297.799, 51.20000076
297.891, 51.20000076
297.982, 58
298.074, 57.60000229
298.166, 56.40000153
298.258, 16.80000114
298.349, 0
298.441, 0
298.533, 0
298.625, 0
298.716, 0
298.808, 0
298.9, 0
298.992, 0
299.083, 0
299.175, 14.80000019
299.267, 20
299.359, 26.80000114
299.45, 27.20000076
299.542, 40.40000153
299.634, 51.20000076
299.726, 50
299.817, 57.60000229
299.909, 77.20000458
300.001, 80.40000153
300.093, 80
300.184, 88.40000153
300.276, 98
300.368, 100.4000015
300.46, 100.4000015
300.551, 100.4000015
300.643, 100.4000015
300.735, 100.4000015
300.827, 100.4000015
300.918, 100.8000031
301.01, 100.8000031
301.102, 101.2000046
301.194, 100.8000031
301.285, 101.2000046
301.377, 101.2000046
301.469, 101.5999985
301.561, 101.2000046
301.652, 101.2000046
301.744, 101.2000046
301.836, 101.2000046
301.928, 101.5999985
302.019, 101.5999985
302.111, 18.80000114
302.203, 0
302.295, 0
302.386, 0
302.478, 0
302.57, 0
302.662, 0
302.753, 0
302.845, 0
302.937, 0
303.029, 1.200000048
303.12, 0.400000006
303.212, 0
303.304, 0
303.396, 0.8000000119
303.487, 0
303.579, 0
303.671, 0
303.763, 1.200000048
303.854, 5.599999905
303.946, 3.600000143
304.038, 0.8000000119
304.13, 4.800000191
304.221, 35.20000076
304.313, 36.79999924
304.405, 39.20000076
304.497, 46
304.588, 46
304.68, 47.20000076
304.772, 47.60000229
304.864, 20.39999962
304.955, 0
305.047, 0.8000000119
305.139, 7.599999905
305.231, 7.200000286
305.322, 13.60000038
305.414, 18.39999962
305.506, 23.60000038
305.598, 24
305.689, 22.39999962
305.781, 14.80000019
305.873, 16
305.965, 16.39999962
306.056, 33.20000076
306.148, 45.20000076
306.24, 46.79999924
306.332, 48.40000153
306.423, 47.60000229
306.515, 38.40000153
306.607, 40.79999924
306.699, 51.20000076
306.79, 60.40000153
306.882, 59.60000229
306.974, 50.79999924
307.066, 40
307.157, 53.60000229
307.249, 59.20000076
307.341, 55.20000076
307.433, 51.60000229
307.524, 59.20000076
307.616, 55.60000229
307.708, 61.60000229
307.8, 68.80000305
307.891, 67.59999847
307.983, 75.59999847
308.075, 89.20000458
308.167, 100
308.258, 100
308.35, 100.4000015
308.442, 100.4000015
308.534, 100.4000015
308.625, 97.20000458
308.717, 95.20000458
308.809, 54.79999924
308.901, 23.20000076
308.992, 19.20000076
309.084, 34
309.176, 40.79999924
309.268, 52.40000153
309.359, 54.40000153
309.451, 44.40000153
309.543, 46
309.635, 55.60000229
309.726, 51.60000229
309.818, 0
309.91, 0
310.002, 0.8000000119
310.093, 4.400000095
310.185, 2.799999952
310.277, 2.799999952
310.369, 2.799999952
310.46, 0
310.552, 0
310.644, 1.200000048
310.736, 2.400000095
310.827, 0.8000000119
310.919, 4.400000095
311.011, 4.400000095
311.103, 4
311.194, 6
311.286, 5.599999905
311.378, 6
311.47, 4.800000191
311.561, 3.600000143
311.653, 0.400000006
311.745, 0
311.837, 0
311.928, 0.8000000119
312.02, 0.400000006
312.112, 3.200000048
312.204, 3.600000143
312.295, 0
312.387, 0.400000006
312.479, 3.600000143
312.57, 17.20000076
312.662, 46
312.754, 53.20000076
312.846, 43.60000229
312.938, 42
313.029, 52.40000153
313.121, 57.20000076
313.213, 60
313.305, 62
313.396, 62.40000153
313.488, 71.59999847
313.58, 73.20000458
313.672, 80.80000305
313.763, 97.59999847
313.855, 100
313.947, 93.20000458
314.038, 100.8000031
314.13, 100.4000015
314.222, 100.8000031
314.314, 90.80000305
314.406, 0
314.497, 0.400000006
314.589, 18.80000114
314.681, 34.79999924
314.772, 23.20000076
314.864, 38.40000153
314.956, 41.20000076
315.048, 55.60000229
315.139, 62.40000153
315.231, 46
315.323, 48
315.415, 14.80000019
315.506, 7.200000286
315.598, 0.400000006
315.69, 0.400000006
315.782, 10.80000019
315.873, 14.80000019
315.965, 21.60000038
316.057, 36
316.149, 36
316.24, 36.40000153
316.332, 32
316.424, 30.80000114
316.516, 23.20000076
316.607, 26.80000114
316.699, 45.20000076
316.791, 40
316.883, 24.80000114
316.974, 0
317.066, 0
317.158, 0
317.25, 0
317.341, 0
317.433, 0
317.525, 0
317.617, 0.400000006
317.708, 0
317.8, 0
317.892, 0
317.984, 0
318.075, 0
318.167, 0
318.259, 5.200000286
318.351, 13.19999981
318.442, 18
318.534, 33.60000229
318.626, 39.20000076
318.718, 54.79999924
318.809, 33.60000229
318.901, 26
318.993, 1.200000048
319.085, 0
319.176, 0
319.268, 0
319.36, 0.400000006
319.452, 0.8000000119
319.543, 1.200000048
319.635, 2.799999952
319.727, 17.60000038
319.819, 25.60000038
319.91, 30
320.002, 49.20000076
320.094, 61.20000076
320.186, 58.79999924
320.277, 46
320.369, 47.60000229
320.461, 31.60000038
320.553, 2.799999952
320.644, 14.40000057
320.736, 20
320.828, 24
320.92, 36.79999924
321.011, 23.20000076
321.103, 19.60000038
321.195, 13.19999981
321.287, 13.19999981
321.378, 18
321.47, 21.60000038
321.562, 32.40000153
321.654, 43.60000229
321.745, 42.79999924
321.837, 49.60000229
321.929, 46.40000153
322.021, 31.60000038
322.112, 37.20000076
322.204, 45.20000076
322.296, 48.40000153
322.388, 52
322.479, 58.79999924
322.571, 48
322.663, 33.20000076
322.755, 41.60000229
322.846, 33.20000076
322.938, 36
323.03, 37.60000229
323.122, 42.40000153
323.213, 46
323.305, 46.40000153
323.397, 43.60000229
323.489, 53.20000076
323.58, 58.79999924
323.672, 53.60000229
323.764, 39.20000076
323.856, 37.60000229
323.947, 46.79999924
324.039, 46
324.131, 45.60000229
324.223, 55.20000076
324.314, 54.79999924
324.406, 59.20000076
324.498, 58
324.59, 67.20000458
324.681, 67.20000458
324.773, 70
324.865, 68.40000153
324.957, 70.80000305
325.048, 62.40000153
325.14, 22.39999962
325.232, 0
325.324, 0
325.415, 0
325.507, 0
325.599, 0
325.691, 0.400000006
325.782, 0.400000006
325.874, 0.400000006
325.966, 0.400000006
326.058, 0.400000006
326.149, 0.400000006
326.241, 0.400000006
326.333, 0.400000006
326.425, 0.400000006
326.516, 3.200000048
326.608, 0
326.7, 0.400000006
326.792, 0
326.883, 0.400000006
326.975, 0.400000006
327.067, 4
327.158, 19.20000076
327.25, 44
327.342, 57.60000229
327.434, 59.60000229
327.525, 55.20000076
327.617, 54.40000153
327.709, 64.40000153
327.801, 65.59999847
327.892, 69.59999847
327.984, 78
328.076, 81.20000458
328.168, 77.20000458
328.259, 79.59999847
328.351, 95.20000458
328.443, 94.40000153
328.535, 86.40000153
328.626, 88
328.718, 86
328.81, 86.40000153
328.902, 81.59999847
328.993, 58.79999924
329.085, 3.600000143
329.177, 0
329.269, 0
329.36, 0
329.452, 0.400000006
329.544, 11.60000038
329.636, 22.39999962
329.727, 16.80000114
329.819, 42
329.911, 43.60000229
330.003, 38
330.094, 29.20000076
330.186, 23.60000038
330.278, 23.60000038
330.37, 19.60000038
330.461, 26
330.553, 29.60000038
330.645, 29.20000076
330.737, 25.20000076
330.828, 20
330.92, 32.40000153
331.012, 37.20000076
331.104, 33.60000229
331.195, 9.600000381
331.287, 1.200000048
331.379, 0
331.471, 0
331.562, 2.400000095
331.654, 2
331.746, 2
331.838, 0
331.929, 0
332.021, 0
332.113, 11.19999981
332.205, 18.80000114
332.296, 23.20000076
332.388, 46
332.48, 51.20000076
332.572, 50.40000153
332.663, 56
332.755, 62
332.847, 61.60000229
332.939, 61.20000076
333.03, 58.79999924
333.122, 56.40000153
333.214, 57.60000229
333.306, 62.79999924
333.397, 72
333.489, 82.80000305
333.581, 86
333.673, 74.80000305
333.764, 82
333.856, 81.20000458
333.948, 72
334.04, 60.40000153
334.131, 77.59999847
334.223, 74.40000153
334.315, 69.59999847
334.407, 50.40000153
334.498, 11.19999981
334.59, 0
334.682, 0
334.774, 0
334.865, 0
334.957, 0
335.049, 0.400000006
335.141, 0.400000006
335.232, 2
335.324, 0.400000006
335.416, 0
335.508, 0
335.599, 0.8000000119
335.691, 1.200000048
335.783, 11.19999981
335.875, 12.40000057
335.966, 9.600000381
336.058, 11.19999981
336.15, 23.20000076
336.242, 26.80000114
336.333, 31.60000038
336.425, 33.60000229
336.517, 44.40000153
336.609, 50.79999924
336.7, 30.80000114
336.792, 32.40000153
336.884, 38.40000153
336.976, 39.20000076
337.067, 29.20000076
337.159, 41.20000076
337.251, 51.20000076
337.343, 51.20000076
337.434, 50.40000153
337.526, 57.20000076
337.618, 60.40000153
337.71, 55.60000229
337.801, 67.59999847
337.893, 70
337.985, 86
338.077, 88.40000153
338.168, 100.4000015
338.26, 101.2000046
338.352, 101.2000046
338.444, 101.2000046
338.535, 101.2000046
338.627, 101.2000046
338.719, 101.2000046
338.811, 101.2000046
338.902, 101.2000046
338.994, 101.2000046
339.085, 101.5999985
339.178, 101.5999985
339.269, 100.8000031
339.361, 0
339.452, 0
339.545, 0
339.636, 0.400000006
339.728, 0
339.819, 0
339.912, 0
340.003, 0
340.095, 0
340.186, 0
340.279, 0
340.37, 0
340.462, 0
340.553, 0
340.645, 0
340.737, 0.400000006
340.829, 6.400000095
340.92, 16.39999962
341.013, 38
341.104, 41.60000229
341.196, 50.79999924
341.287, 44.40000153
341.379, 44
341.471, 50.79999924
341.563, 50.79999924
341.654, 50
341.746, 63.20000076
341.838, 65.59999847
341.93, 64.40000153
342.021, 59.20000076
342.113, 68
342.205, 70.80000305
342.297, 69.20000458
342.388, 70.80000305
342.48, 70.80000305
342.572, 69.59999847
342.664, 0
342.755, 0
342.847, 0
342.939, 0
343.031, 2
343.122, 4.800000191
343.214, 9.199999809
343.306, 24
343.398, 25.60000038
343.489, 19.20000076
343.581, 22.39999962
343.673, 40.79999924
343.765, 36
343.856, 23.60000038
343.948, 18
344.04, 16
344.132, 16
344.224, 16
344.315, 23.20000076
344.407, 21.20000076
344.499, 32.40000153
344.59, 36.79999924
344.682, 38.40000153
344.774, 48
344.866, 59.60000229
344.957, 66.40000153
345.049, 72.40000153
345.141, 83.59999847
345.233, 90.80000305
345.324, 100.4000015
345.416, 101.2000046
345.508, 101.5999985
345.6, 101.5999985
345.691, 101.5999985
345.783, 101.5999985
345.875, 101.5999985
345.967, 101.5999985
346.058, 101.5999985
346.15, 101.5999985
346.242, 101.5999985
346.334, 101.5999985
346.425, 101.5999985
346.517, 101.5999985
346.609, 101.5999985
346.701, 101.5999985
346.792, 0
346.884, 0
346.976, 0
347.068, 0
347.159, 0
347.251, 0
347.343, 0
347.435, 0.8000000119
347.526, 1.600000024
347.618, 0.400000006
347.71, 0
347.802, 0.400000006
347.893, 4.400000095
347.985, 8.800000191
348.077, 21.60000038
348.169, 23.60000038
348.26, 21.20000076
348.352, 34.40000153
348.444, 43.60000229
348.536, 18.39999962
348.627, 24
348.719, 24.39999962
348.811, 9.600000381
348.903, 0
348.994, 0.400000006
349.086, 8.800000191
349.178, 0
349.27, 0
349.361, 0
349.453, 0
349.545, 0
349.637, 2
349.728, 10.80000019
349.82, 8
349.912, 8
350.004, 13.19999981
350.095, 12.40000057
350.187, 22.80000114
350.279, 31.60000038
350.371, 33.60000229
350.462, 30.80000114
350.554, 15.60000038
350.646, 4.400000095
350.738, 13.60000038
350.829, 29.20000076
350.921, 40.79999924
351.013, 39.20000076
351.105, 24.39999962
351.196, 11.60000038
351.288, 13.60000038
351.38, 33.60000229
351.472, 34.79999924
351.563, 49.60000229
351.655, 50.40000153
351.747, 43.20000076
351.839, 46
351.93, 44.40000153
352.022, 45.20000076
352.114, 44.40000153
352.206, 52.79999924
352.297, 57.60000229
352.389, 54
352.481, 62
352.573, 64.40000153
352.664, 63.20000076
352.756, 63.20000076
352.848, 41.60000229
352.94, 30
353.031, 28.39999962
353.123, 41.60000229
353.215, 50
353.307, 52.79999924
353.398, 49.60000229
353.49, 64.80000305
353.582, 56.40000153
353.674, 56.40000153
353.765, 53.60000229
353.857, 61.60000229
353.949, 66.40000153
354.041, 62
354.132, 65.59999847
354.224, 68.80000305
354.316, 68.80000305
354.408, 71.59999847
354.499, 75.59999847
354.591, 87.20000458
354.683, 88.80000305
354.775, 51.20000076
354.866, 0
354.958, 0
355.05, 0.400000006
355.142, 0
355.233, 0.400000006
355.325, 1.200000048
355.417, 2.400000095
355.509, 0.8000000119
355.6, 5.599999905
355.692, 5.200000286
355.784, 5.200000286
355.876, 2.799999952
355.967, 2
356.059, 0
356.151, 18.80000114
356.243, 21.60000038
356.334, 37.60000229
356.426, 41.20000076
356.518, 43.20000076
356.61, 38
356.701, 29.60000038
356.793, 36.79999924
356.885, 33.20000076
356.977, 24.80000114
357.068, 6.400000095
357.16, 9.600000381
357.252, 25.20000076
357.344, 30
357.435, 36
357.527, 38.40000153
357.619, 37.60000229
357.711, 36.79999924
357.802, 33.20000076
357.894, 17.60000038
357.986, 18
358.078, 33.20000076
358.169, 34.40000153
358.261, 35.60000229
358.353, 32
358.445, 33.60000229
358.536, 32
358.628, 30.80000114
358.72, 30.39999962
358.812, 28
358.903, 16.80000114
358.995, 6.400000095
359.087, 12.80000019
359.179, 13.19999981
359.27, 18
359.362, 20.39999962
359.454, 32.40000153
359.546, 45.60000229
359.637, 47.60000229
359.729, 49.60000229
359.821, 55.20000076
359.913, 57.20000076
360.004, 59.20000076
360.096, 63.20000076
360.188, 64.40000153
360.28, 48
360.371, 16.39999962
360.463, 9.600000381
360.555, 20
360.647, 25.60000038
360.738, 30.80000114
360.83, 26.80000114
360.922, 15.60000038
361.014, 1.600000024
361.105, 0
361.197, 6.400000095
361.289, 0
361.381, 0
361.472, 0
361.564, 0
361.656, 0.400000006
361.748, 0
361.839, 0
361.931, 2.799999952
362.023, 8.400000572
362.115, 7.200000286
362.206, 5.599999905
362.298, 3.200000048
362.39, 11.60000038
362.482, 14
362.573, 14.80000019
362.665, 19.20000076
362.757, 20.39999962
362.849, 30.39999962
362.94, 36.40000153
363.032, 22.80000114
363.124, 26
363.216, 20.80000114
363.307, 24.80000114
363.399, 39.20000076
363.491, 42.79999924
363.583, 52
363.674, 53.20000076
363.766, 55.60000229
363.858, 64.40000153
363.95, 72.40000153
364.041, 71.20000458
364.133, 75.20000458
364.225, 96.40000153
364.317, 100.8000031
364.408, 100.8000031
364.5, 101.2000046
364.592, 101.2000046
364.684, 101.2000046
364.775, 101.2000046
364.867, 101.2000046
364.959, 100.8000031
365.051, 101.2000046
365.142, 101.2000046
365.234, 100.4000015
365.326, 100.8000031
365.418, 100.4000015
365.509, 94.40000153
365.601, 0
365.693, 0
365.785, 0
365.876, 0
365.968, 0
366.06, 0.8000000119
366.152, 0
366.243, 1.600000024
366.335, 2
366.427, 8
366.518, 0
366.61, 0
366.702, 0
366.794, 0
366.886, 0
366.977, 0
367.069, 0
367.161, 0.400000006
367.252, 0
367.344, 0
367.436, 0
367.528, 1.200000048
367.619, 0.8000000119
367.711, 2.799999952
367.803, 25.20000076
367.895, 32.40000153
367.986, 33.60000229
368.078, 30
368.17, 34.40000153
368.262, 42
368.353, 51.20000076
368.445, 49.20000076
368.537, 50.40000153
368.629, 50
368.72, 58.79999924
368.812, 56.40000153
368.904, 63.60000229
368.996, 59.60000229
369.087, 62.40000153
369.179, 54.79999924
369.271, 50.40000153
369.363, 11.19999981
369.454, 2.400000095
369.546, 1.600000024
369.638, 5.599999905
369.73, 3.200000048
369.821, 5.200000286
369.913, 9.199999809
370.005, 5.599999905
370.097, 12
370.188, 11.19999981
370.28, 23.20000076
370.372, 43.60000229
370.464, 55.60000229
370.555, 55.20000076
370.647, 57.20000076
370.739, 66
370.831, 98.80000305
370.922, 100.8000031
371.014, 100.8000031
371.106, 100.8000031
371.198, 100.8000031
371.289, 100.8000031
371.381, 100.4000015
371.473, 50.40000153
371.565, 0
371.656, 0
371.748, 0
371.84, 0
371.932, 0
372.023, 0
372.115, 0
372.207, 0
372.299, 2
372.39, 1.600000024
372.482, 2
372.574, 20
372.666, 32
372.757, 50.79999924
372.849, 66.40000153
372.941, 100.4000015
373.033, 101.5999985
373.124, 101.5999985
373.216, 101.5999985
373.308, 101.5999985
373.4, 101.5999985
373.491, 101.5999985
373.583, 101.5999985
373.675, 101.5999985
373.767, 101.5999985
373.858, 101.5999985
373.95, 101.5999985
374.042, 101.5999985
374.134, 101.5999985
374.225, 101.5999985
374.317, 101.5999985
374.409, 101.5999985
374.501, 101.5999985
374.592, 101.5999985
374.684, 101.5999985
374.776, 101.5999985
374.868, 101.5999985
374.959, 101.5999985
375.051, 101.5999985
375.143, 101.5999985
375.235, 101.5999985
375.326, 101.5999985
375.418, 0.400000006
375.51, 0
375.602, 0
375.693, 0
375.785, 0
375.877, 0
375.969, 0
376.06, 0
376.152, 0
376.244, 0
376.336, 0
376.427, 0
376.519, 0
376.611, 1.600000024
376.703, 3.200000048
376.794, 0
376.886, 12.40000057
376.978, 13.19999981
377.07, 30.39999962
377.161, 35.60000229
377.253, 46.40000153
377.345, 40.79999924
377.437, 18.80000114
377.528, 17.20000076
377.62, 24.39999962
377.712, 14
377.804, 14
377.895, 27.60000038
377.987, 19.20000076
378.079, 0
378.171, 0
378.262, 0
378.354, 0
378.446, 0
378.538, 0
378.629, 0
378.721, 0
378.813, 0
378.905, 0
378.996, 0
379.088, 0
379.18, 0
379.272, 0
379.363, 0
379.455, 0
379.547, 0
379.639, 0
379.73, 0
379.822, 0
379.914, 0
380.006, 0
380.097, 0
380.189, 0
380.281, 0
380.372, 0
380.464, 0
380.556, 0
380.648, 0
380.739, 0
380.831, 0
380.923, 0
381.015, 0
381.106, 0
381.198, 0
381.29, 0
381.382, 0
381.473, 0
381.565, 0
381.657, 0
381.749, 0
381.84, 1.200000048
381.932, 8.800000191
382.024, 10.40000057
382.116, 12.40000057
382.207, 21.20000076
382.299, 21.20000076
382.391, 18.80000114
382.483, 18.39999962
382.574, 20.39999962
382.666, 24.80000114
382.758, 30.80000114
382.85, 23.20000076
382.941, 25.20000076
383.033, 20
383.125, 36
383.217, 33.20000076
383.308, 33.60000229
383.4, 35.20000076
383.492, 37.20000076
383.584, 32.40000153
383.675, 25.60000038
383.767, 26.80000114
383.859, 26.39999962
383.951, 24.80000114
384.042, 19.20000076
384.134, 17.20000076
384.226, 12.80000019
384.318, 12.40000057
384.409, 0
384.501, 0
384.593, 0
384.685, 0
384.776, 0
384.868, 0
384.96, 1.200000048
385.052, 1.200000048
385.143, 1.600000024
385.235, 3.200000048
385.327, 4.800000191
385.419, 8
385.51, 14.80000019
385.602, 15.60000038
385.694, 25.20000076
385.786, 26
385.877, 42.40000153
385.969, 35.20000076
386.061, 38.40000153
386.153, 46.40000153
386.244, 80.80000305
386.336, 93.59999847
386.428, 96
386.52, 96.80000305
386.611, 100
386.703, 100.4000015
386.795, 97.20000458
386.887, 98.40000153
386.978, 95.20000458
387.07, 88.40000153
387.162, 36.40000153
387.254, 50
387.345, 33.60000229
387.437, 21.60000038
387.529, 1.200000048
387.621, 6.800000191
387.712, 6
387.804, 8.800000191
387.896, 37.20000076
387.988, 38.40000153
388.079, 38.40000153
388.171, 10.40000057
388.263, 2.799999952
388.355, 0
388.446, 0
388.538, 0
388.63, 0
388.722, 0
388.813, 0
388.905, 0
388.997, 0
389.089, 0
389.18, 0
389.272, 0
389.364, 0
389.456, 0
389.547, 0
389.639, 0
389.731, 0
389.823, 0
389.914, 0
390.006, 0
390.098, 0
390.19, 0
390.281, 0
390.373, 0
390.465, 0
390.557, 0
390.648, 0
390.74, 0
390.832, 0
390.924, 3.600000143
391.015, 6.400000095
391.107, 6.400000095
391.198, 8.800000191
391.29, 2.799999952
391.382, 25.60000038
391.474, 24.39999962
391.565, 25.60000038
391.657, 18.80000114
