time, value
419.352, 1
419.456, 0
419.561, 1
419.666, 0
419.771, 0
419.876, 0
419.981, 0
420.086, 0
420.19, 0
420.295, 0
420.4, 0
420.505, 0
420.61, 0
420.715, 0
420.82, 0
420.924, 0
421.029, 0
421.134, 0
421.239, 0
421.344, 0
421.449, 0
421.554, 0
421.658, 0
421.763, 0
421.868, 0
421.973, 0
422.078, 0
422.183, 1
422.288, 1
422.392, 1
422.497, 0
422.602, 0
422.707, 1
422.812, 0
422.917, 0
423.021, 0
423.126, 0
423.231, 0
423.336, 0
423.441, 0
423.546, 0
423.651, 0
423.755, 0
423.86, 0
423.965, 0
424.07, 0
424.175, 0
424.28, 0
424.385, 0
424.489, 0
424.594, 0
424.699, 0
424.804, 0
424.909, 0
425.014, 0
425.119, 0
425.223, 0
425.328, 1
425.433, 1
425.538, 1
425.643, 1
425.748, 1
425.853, 1
425.957, 1
426.062, 1
426.167, 1
426.272, 0
426.377, 0
426.482, 0
426.587, 0
426.691, 1
426.796, 1
426.901, 1
427.006, 0
427.111, 1
427.216, 1
427.321, 1
427.425, 1
427.53, 1
427.635, 1
427.74, 1
427.845, 1
427.95, 1
428.055, 1
428.159, 1
428.264, 1
428.369, 1
428.474, 1
428.579, 1
428.684, 0
428.789, 0
428.893, 0
428.998, 0
429.103, 0
429.208, 0
429.313, 0
429.418, 0
429.523, 0
429.627, 1
429.732, 0
429.837, 0
429.942, 0
430.047, 0
430.152, 0
430.256, 0
430.361, 0
430.466, 0
430.571, 0
430.676, 0
430.781, 0
430.886, 0
430.99, 0
431.095, 0
431.2, 0
431.305, 0
431.41, 0
431.515, 0
431.62, 0
431.724, 0
431.829, 0
431.934, 0
432.039, 0
432.144, 0
432.249, 0
432.354, 0
432.458, 0
432.563, 0
432.668, 0
432.773, 0
432.878, 0
432.983, 0
433.088, 0
433.192, 0
433.297, 0
433.402, 0
433.507, 0
433.612, 0
433.717, 1
433.822, 1
433.926, 1
434.031, 1
434.136, 1
434.241, 1
434.346, 1
434.451, 1
434.556, 1
434.66, 1
434.765, 1
434.87, 1
434.975, 1
435.08, 1
435.185, 1
435.29, 0
435.394, 0
435.499, 0
435.604, 0
435.709, 0
435.814, 0
435.919, 0
436.024, 0
436.128, 0
436.233, 0
436.338, 0
436.443, 0
436.548, 0
436.653, 0
436.758, 0
436.862, 0
436.967, 0
437.072, 0
437.177, 0
437.282, 0
437.387, 0
437.491, 0
437.596, 0
437.701, 0
437.806, 0
437.911, 0
438.016, 0
438.121, 1
438.225, 1
438.33, 1
438.435, 0
438.54, 0
438.645, 0
438.75, 0
438.855, 0
438.959, 0
439.064, 0
439.169, 0
439.274, 0
439.379, 0
439.484, 0
439.589, 0
439.693, 0
439.798, 0
439.903, 0
440.008, 0
440.113, 0
440.218, 1
440.323, 1
440.427, 1
440.532, 1
440.637, 1
440.742, 1
440.847, 1
440.952, 1
441.057, 1
441.161, 1
441.266, 1
441.371, 1
441.476, 1
441.581, 1
441.686, 1
441.791, 1
441.895, 1
442, 0
442.105, 0
442.21, 0
442.315, 0
442.42, 0
442.525, 0
442.629, 0
442.734, 0
442.839, 0
442.944, 0
443.049, 0
443.154, 0
443.259, 0
443.363, 0
443.468, 0
443.573, 0
443.678, 0
443.783, 0
443.888, 0
443.993, 0
444.097, 0
444.202, 0
444.307, 0
444.412, 0
444.517, 0
444.622, 1
444.727, 1
444.831, 1
444.936, 1
445.041, 1
445.146, 1
445.251, 1
445.356, 1
445.46, 1
445.565, 1
445.67, 1
445.775, 1
445.88, 1
445.985, 1
446.09, 1
446.195, 1
446.299, 1
446.404, 1
446.509, 1
446.614, 1
446.719, 1
446.824, 0
446.928, 0
447.033, 0
447.138, 0
447.243, 0
447.348, 0
447.453, 0
447.558, 0
447.662, 0
447.767, 0
447.872, 0
447.977, 0
448.082, 0
448.187, 0
448.292, 0
448.396, 1
448.501, 1
448.606, 1
448.711, 1
448.816, 1
448.921, 1
449.026, 1
449.13, 1
449.235, 1
449.34, 1
449.445, 0
449.55, 0
449.655, 0
449.76, 0
449.864, 0
449.969, 0
450.074, 0
450.179, 0
450.284, 0
450.389, 0
450.494, 0
450.598, 1
450.703, 1
450.808, 1
450.913, 1
451.018, 1
451.123, 1
451.228, 1
451.332, 1
451.437, 1
451.542, 0
451.647, 0
451.752, 0
451.857, 0
451.962, 0
452.066, 0
452.171, 0
452.276, 0
452.381, 0
452.486, 0
452.591, 0
452.696, 0
452.8, 0
452.905, 0
453.01, 0
453.115, 0
453.22, 0
453.325, 0
453.43, 0
453.534, 0
453.639, 0
453.744, 0
453.849, 0
453.954, 0
454.059, 0
454.163, 0
454.268, 1
454.373, 1
454.478, 1
454.583, 1
454.688, 1
454.793, 1
454.897, 1
455.002, 1
455.107, 1
455.212, 1
455.317, 1
455.422, 1
455.527, 1
455.631, 0
455.736, 0
455.841, 0
455.946, 0
456.051, 0
456.156, 0
456.261, 0
456.365, 0
456.47, 0
456.575, 0
456.68, 0
456.785, 1
456.89, 1
456.995, 1
457.099, 1
457.204, 0
457.309, 0
457.414, 0
457.519, 1
457.624, 1
457.729, 0
457.833, 0
457.938, 0
458.043, 0
458.148, 0
458.253, 0
458.358, 0
458.463, 0
458.567, 0
458.672, 0
458.777, 0
458.882, 0
458.987, 0
459.092, 0
459.197, 0
459.301, 0
459.406, 0
459.511, 0
459.616, 0
459.721, 0
459.826, 0
459.931, 0
460.035, 0
460.14, 0
460.245, 0
460.35, 0
460.455, 0
460.56, 0
460.664, 0
460.769, 1
460.874, 1
460.979, 0
461.084, 0
461.189, 0
461.294, 0
461.398, 0
461.503, 0
461.608, 0
461.713, 1
461.818, 1
461.923, 1
462.028, 1
462.132, 1
462.237, 1
462.342, 1
462.447, 1
462.552, 1
462.657, 1
462.762, 1
462.866, 1
462.971, 1
463.076, 1
463.181, 1
463.286, 1
463.391, 1
463.496, 1
463.6, 1
463.705, 1
463.81, 1
463.915, 1
464.02, 1
464.125, 1
464.23, 0
464.334, 0
464.439, 0
464.544, 0
464.649, 0
464.754, 0
464.859, 0
464.964, 0
465.068, 0
465.173, 0
465.278, 0
465.383, 0
465.488, 0
465.593, 0
465.698, 0
465.802, 0
465.907, 0
466.012, 0
466.117, 0
466.222, 0
466.327, 0
466.432, 0
466.536, 0
466.641, 0
466.746, 0
466.851, 0
466.956, 0
467.061, 0
467.166, 0
467.27, 0
467.375, 0
467.48, 0
467.585, 0
467.69, 0
467.795, 0
467.899, 0
468.004, 0
468.109, 0
468.214, 0
468.319, 1
468.424, 1
468.529, 1
468.633, 1
468.738, 1
468.843, 1
468.948, 1
469.053, 1
469.158, 1
469.263, 1
469.367, 1
469.472, 1
469.577, 1
469.682, 1
469.787, 1
469.892, 0
469.997, 0
470.101, 0
470.206, 0
470.311, 0
470.416, 0
470.521, 0
470.626, 1
470.731, 1
470.835, 1
470.94, 1
471.045, 1
471.15, 1
471.255, 1
471.36, 1
471.465, 0
471.569, 0
471.674, 0
471.779, 0
471.884, 0
471.989, 0
472.094, 0
472.199, 0
472.303, 0
472.408, 0
472.513, 0
472.618, 0
472.723, 0
472.828, 0
472.933, 1
473.037, 1
473.142, 0
473.247, 0
473.352, 0
473.457, 0
473.562, 0
473.667, 0
473.771, 0
473.876, 0
473.981, 0
474.086, 0
474.191, 0
474.296, 0
474.401, 0
474.505, 0
474.61, 0
474.715, 0
474.82, 0
474.925, 0
475.03, 0
475.134, 0
475.239, 0
475.344, 0
475.449, 0
475.554, 0
475.659, 0
475.764, 0
475.869, 0
475.973, 0
476.078, 0
476.183, 0
476.288, 0
476.393, 0
476.498, 0
476.602, 0
476.707, 1
476.812, 1
476.917, 1
477.022, 1
477.127, 1
477.232, 1
477.336, 1
477.441, 1
477.546, 1
477.651, 1
477.756, 1
477.861, 1
477.966, 1
478.07, 1
478.175, 1
478.28, 1
478.385, 1
478.49, 1
478.595, 1
478.7, 0
478.804, 0
478.909, 0
479.014, 0
479.119, 0
479.224, 0
479.329, 0
479.434, 0
479.538, 0
479.643, 0
479.748, 0
479.853, 0
479.958, 0
480.063, 0
480.168, 0
480.272, 0
480.377, 0
480.482, 0
480.587, 0
480.692, 1
480.797, 1
480.902, 1
481.006, 1
481.111, 0
481.216, 0
481.321, 0
481.426, 0
481.531, 0
481.636, 0
481.74, 0
481.845, 0
481.95, 0
482.055, 0
482.16, 0
482.265, 0
482.37, 1
482.474, 0
482.579, 1
482.684, 1
482.789, 1
482.894, 0
482.999, 0
483.104, 0
483.208, 0
483.313, 0
483.418, 0
483.523, 0
483.628, 0
483.733, 0
483.837, 0
483.942, 0
484.047, 0
484.152, 0
484.257, 0
484.362, 0
484.467, 0
484.571, 0
484.676, 0
484.781, 0
484.886, 0
484.991, 0
485.096, 0
485.201, 0
485.305, 0
485.41, 0
485.515, 0
485.62, 0
485.725, 1
485.83, 1
485.935, 1
486.039, 1
486.144, 1
486.249, 1
486.354, 1
486.459, 1
486.564, 1
486.669, 1
486.773, 1
486.878, 1
486.983, 0
487.088, 0
487.193, 0
487.298, 0
487.403, 0
487.507, 0
487.612, 0
487.717, 0
487.822, 0
487.927, 0
488.032, 0
488.137, 0
488.241, 0
488.346, 0
488.451, 0
488.556, 0
488.661, 0
488.766, 0
488.871, 0
488.975, 0
489.08, 0
489.185, 0
489.29, 0
489.395, 0
489.5, 0
489.605, 0
489.709, 0
489.814, 0
489.919, 0
490.024, 0
490.129, 0
490.234, 0
490.339, 0
490.443, 0
490.548, 0
490.653, 0
490.758, 1
490.863, 1
490.968, 1
491.072, 1
491.177, 1
491.282, 1
491.387, 1
491.492, 1
491.597, 1
491.702, 1
491.806, 0
491.911, 0
492.016, 0
492.121, 0
492.226, 0
492.331, 0
492.436, 0
492.54, 0
492.645, 0
492.75, 0
492.855, 0
492.96, 0
493.065, 0
493.17, 0
493.274, 0
493.379, 0
493.484, 0
493.589, 0
493.694, 0
493.799, 0
493.904, 0
494.008, 1
494.113, 1
494.218, 0
494.323, 0
494.428, 0
494.533, 0
494.638, 0
494.742, 0
494.847, 0
494.952, 0
495.057, 0
495.162, 0
495.267, 0
495.372, 0
495.476, 0
495.581, 0
495.686, 0
495.791, 0
495.896, 0
496.001, 0
496.106, 0
496.21, 0
496.315, 0
496.42, 0
496.525, 0
496.63, 0
496.735, 0
496.84, 0
496.944, 0
497.049, 0
497.154, 0
497.259, 0
497.364, 0
497.469, 0
497.574, 0
497.678, 0
497.783, 0
497.888, 0
497.993, 0
498.098, 0
498.203, 0
498.307, 1
498.412, 1
498.517, 1
498.622, 1
498.727, 1
498.832, 1
498.937, 1
499.041, 1
499.146, 1
499.251, 1
499.356, 1
499.461, 1
499.566, 1
499.671, 1
499.775, 1
499.88, 1
499.985, 1
500.09, 1
500.195, 1
500.3, 1
500.405, 1
500.509, 1
500.614, 0
500.719, 0
500.824, 0
500.929, 0
501.034, 0
501.139, 0
501.243, 0
501.348, 0
501.453, 0
501.558, 0
501.663, 0
501.768, 0
501.873, 0
501.977, 0
502.082, 0
502.187, 0
502.292, 0
502.397, 0
502.502, 0
502.607, 0
502.711, 0
502.816, 0
502.921, 0
503.026, 0
503.131, 0
503.236, 0
503.341, 0
503.445, 0
503.55, 0
503.655, 0
503.76, 0
503.865, 0
503.97, 0
504.075, 0
504.179, 0
504.284, 0
504.389, 0
504.494, 0
504.599, 0
504.704, 0
504.809, 0
504.913, 0
505.018, 0
505.123, 0
505.228, 0
505.333, 0
505.438, 0
505.542, 0
505.647, 0
505.752, 0
505.857, 0
505.962, 1
506.067, 1
506.172, 1
506.276, 1
506.381, 1
506.486, 1
506.591, 1
506.696, 1
506.801, 1
506.906, 1
507.01, 1
507.115, 1
507.22, 1
507.325, 1
507.43, 0
507.535, 0
507.64, 0
507.744, 0
507.849, 0
507.954, 0
508.059, 0
508.164, 0
508.269, 0
508.374, 0
508.478, 0
508.583, 0
508.688, 0
508.793, 0
508.898, 0
509.003, 0
509.108, 0
509.212, 0
509.317, 0
509.422, 0
509.527, 0
509.632, 0
509.737, 0
509.842, 0
509.946, 0
510.051, 0
510.156, 0
510.261, 0
510.366, 0
510.471, 0
510.576, 0
510.68, 0
510.785, 0
510.89, 0
510.995, 0
511.1, 0
511.205, 0
511.31, 0
511.414, 1
511.519, 1
511.624, 0
511.729, 0
511.834, 0
511.939, 0
512.044, 0
512.148, 0
512.253, 1
512.358, 1
512.463, 1
512.568, 1
512.673, 1
512.778, 1
512.882, 1
512.987, 1
513.092, 1
513.197, 1
513.302, 1
513.407, 1
513.511, 1
513.616, 0
513.721, 0
513.826, 0
513.931, 0
514.036, 0
514.141, 0
514.245, 0
514.35, 0
514.455, 0
514.56, 0
514.665, 0
514.77, 0
514.875, 0
514.979, 0
515.084, 0
515.189, 0
515.294, 0
515.399, 0
515.504, 0
515.609, 0
515.713, 0
515.818, 0
515.923, 0
516.028, 0
516.133, 0
516.238, 0
516.343, 0
516.447, 0
516.552, 0
516.657, 0
516.762, 0
516.867, 0
516.972, 0
517.077, 0
517.181, 0
517.286, 0
517.391, 1
517.496, 1
517.601, 1
517.706, 1
517.811, 1
517.915, 1
518.02, 1
518.125, 1
518.23, 1
518.335, 1
518.44, 1
518.545, 1
518.649, 1
518.754, 1
518.859, 1
518.964, 1
519.069, 1
519.174, 1
519.279, 1
519.383, 0
519.488, 0
519.593, 0
519.698, 0
519.803, 0
519.908, 0
520.013, 0
520.117, 0
520.222, 0
520.327, 0
520.432, 0
520.537, 0
520.642, 0
520.746, 0
520.851, 0
520.956, 0
521.061, 1
521.166, 1
521.271, 1
521.376, 1
521.48, 1
521.585, 1
521.69, 1
521.795, 0
521.9, 0
522.005, 0
522.11, 0
522.214, 0
522.319, 0
522.424, 0
522.529, 0
522.634, 0
522.739, 0
522.844, 0
522.948, 0
523.053, 0
523.158, 0
523.263, 0
523.368, 1
523.473, 1
523.578, 1
523.682, 1
523.787, 1
523.892, 1
523.997, 1
524.102, 0
524.207, 0
524.312, 0
524.416, 0
524.521, 0
524.626, 0
524.731, 0
524.836, 0
524.941, 0
525.046, 0
525.15, 0
525.255, 0
525.36, 0
525.465, 0
525.57, 0
525.675, 0
525.78, 0
525.884, 0
525.989, 0
526.094, 0
526.199, 0
526.304, 0
526.409, 0
526.514, 0
526.618, 0
526.723, 0
526.828, 0
526.933, 0
527.038, 0
527.143, 0
527.248, 1
527.352, 1
527.457, 1
527.562, 1
527.667, 1
527.772, 1
527.877, 1
527.982, 1
528.086, 1
528.191, 1
528.296, 1
528.401, 1
528.506, 1
528.611, 1
528.715, 0
528.82, 0
528.925, 0
529.03, 0
529.135, 0
529.24, 0
529.345, 0
529.449, 0
529.554, 1
529.659, 1
529.764, 1
529.869, 1
529.974, 0
530.079, 0
530.183, 0
530.288, 0
530.393, 0
530.498, 0
530.603, 0
530.708, 0
530.813, 0
530.917, 0
531.022, 0
531.127, 0
531.232, 0
531.337, 0
531.442, 0
531.547, 0
531.651, 0
531.756, 0
531.861, 0
531.966, 0
532.071, 0
532.176, 0
532.281, 0
532.385, 0
532.49, 0
532.595, 0
532.7, 0
532.805, 0
532.91, 0
533.015, 0
533.119, 0
533.224, 0
533.329, 0
533.434, 0
533.539, 1
533.644, 0
533.749, 0
533.853, 0
533.958, 0
534.063, 0
534.168, 0
534.273, 0
534.378, 0
534.483, 1
534.587, 1
534.692, 1
534.797, 1
534.902, 1
535.007, 1
535.112, 1
535.217, 1
535.321, 1
535.426, 1
535.531, 1
535.636, 1
535.741, 1
535.846, 1
535.951, 1
536.055, 1
536.16, 1
536.265, 1
536.37, 1
536.475, 1
536.58, 1
536.684, 1
536.789, 1
536.894, 1
536.999, 1
537.104, 1
537.209, 0
537.314, 0
537.418, 0
537.523, 0
537.628, 0
537.733, 0
537.838, 0
537.943, 0
538.048, 0
538.152, 0
538.257, 0
538.362, 0
538.467, 0
538.572, 0
538.677, 0
538.782, 0
538.886, 0
538.991, 0
539.096, 0
539.201, 0
539.306, 0
539.411, 0
539.516, 0
539.62, 1
539.725, 1
539.83, 1
539.935, 1
540.04, 1
540.145, 0
540.25, 0
540.354, 0
540.459, 0
540.564, 0
540.669, 0
540.774, 0
540.879, 1
540.984, 1
541.088, 1
541.193, 0
541.298, 0
541.403, 1
541.508, 1
541.613, 1
541.718, 1
541.822, 1
541.927, 1
542.032, 1
542.137, 1
542.242, 1
542.347, 1
542.452, 1
542.556, 1
542.661, 1
542.766, 1
542.871, 1
542.976, 1
543.081, 1
543.185, 0
543.29, 0
543.395, 0
543.5, 0
543.605, 0
543.71, 0
543.815, 0
543.919, 1
544.024, 1
544.129, 1
544.234, 1
544.339, 1
544.444, 1
544.549, 1
544.653, 1
544.758, 0
544.863, 0
544.968, 0
545.073, 0
545.178, 0
545.283, 0
545.387, 0
545.492, 0
545.597, 0
545.702, 0
545.807, 0
545.912, 0
546.017, 0
546.121, 0
546.226, 0
546.331, 1
546.436, 1
546.541, 1
546.646, 0
546.751, 0
546.855, 0
546.96, 0
547.065, 0
547.17, 0
547.275, 0
547.38, 0
547.485, 0
547.589, 0
547.694, 0
547.799, 0
547.904, 0
548.009, 0
548.114, 0
548.219, 0
548.323, 0
548.428, 0
548.533, 0
548.638, 0
548.743, 0
548.848, 0
548.953, 0
549.057, 0
549.162, 0
549.267, 0
549.372, 0
549.477, 0
549.582, 0
549.687, 0
549.791, 0
549.896, 0
550.001, 0
550.106, 0
550.211, 0
550.316, 1
550.421, 1
550.525, 1
550.63, 1
550.735, 1
550.84, 1
550.945, 1
551.05, 1
551.154, 1
551.259, 1
551.364, 1
551.469, 1
551.574, 1
551.679, 0
551.784, 0
551.888, 1
551.993, 0
552.098, 0
552.203, 0
552.308, 0
552.413, 0
552.518, 0
552.622, 0
552.727, 0
552.832, 0
552.937, 0
553.042, 0
553.147, 0
553.252, 0
553.356, 0
553.461, 0
553.566, 0
553.671, 0
553.776, 0
553.881, 0
553.986, 0
554.09, 0
554.195, 0
554.3, 0
554.405, 1
554.51, 1
554.615, 1
554.72, 1
554.824, 0
554.929, 0
555.034, 0
555.139, 0
555.244, 0
555.349, 0
555.454, 0
555.558, 0
555.663, 0
555.768, 0
555.873, 0
555.978, 0
556.083, 0
556.188, 0
556.292, 0
556.397, 1
556.502, 0
556.607, 0
556.712, 0
556.817, 1
556.922, 1
557.026, 0
557.131, 0
557.236, 0
557.341, 0
557.446, 0
557.551, 0
557.656, 0
557.76, 0
557.865, 0
557.97, 0
558.075, 0
558.18, 0
558.285, 0
558.389, 0
558.494, 0
558.599, 0
558.704, 0
558.809, 0
558.914, 0
559.019, 0
559.123, 0
559.228, 0
559.333, 1
559.438, 1
559.543, 1
559.648, 1
559.753, 1
559.857, 1
559.962, 1
560.067, 1
560.172, 1
560.277, 1
560.382, 1
560.487, 1
560.591, 1
560.696, 1
560.801, 0
560.906, 0
561.011, 0
561.116, 0
561.221, 0
561.325, 0
561.43, 0
561.535, 0
561.64, 0
561.745, 0
561.85, 0
561.955, 0
562.059, 0
562.164, 0
562.269, 0
562.374, 0
562.479, 0
562.584, 0
562.689, 0
562.793, 0
562.898, 0
563.003, 0
563.108, 0
563.213, 0
563.318, 0
563.423, 0
563.527, 0
563.632, 0
563.737, 0
563.842, 0
563.947, 0
564.052, 0
564.157, 0
564.261, 1
564.366, 1
564.471, 1
564.576, 1
564.681, 1
564.786, 1
564.891, 1
564.995, 1
565.1, 1
565.205, 1
565.31, 1
565.415, 1
565.52, 1
565.624, 0
565.729, 0
565.834, 0
565.939, 0
566.044, 0
566.149, 0
566.254, 0
566.358, 0
566.463, 0
566.568, 0
566.673, 0
566.778, 0
566.883, 0
566.988, 0
567.092, 0
567.197, 0
567.302, 0
567.407, 0
567.512, 0
567.617, 1
567.722, 1
567.826, 1
567.931, 1
568.036, 1
568.141, 1
568.246, 1
568.351, 1
568.456, 0
568.56, 1
568.665, 0
568.77, 0
568.875, 0
568.98, 0
569.085, 0
569.19, 0
569.294, 0
569.399, 0
569.504, 0
569.609, 0
569.714, 0
569.819, 0
569.924, 0
570.028, 0
570.133, 0
570.238, 0
570.343, 0
570.448, 0
570.553, 0
570.658, 0
570.762, 0
570.867, 0
570.972, 0
571.077, 0
571.182, 0
571.287, 0
571.392, 0
571.496, 0
571.601, 0
571.706, 0
571.811, 0
571.916, 0
572.021, 0
572.126, 0
572.23, 0
572.335, 0
572.44, 1
572.545, 1
572.65, 1
572.755, 1
572.86, 1
572.964, 1
573.069, 1
573.174, 1
573.279, 1
573.384, 1
573.489, 1
573.593, 1
573.698, 1
573.803, 1
573.908, 0
574.013, 0
574.118, 1
574.223, 1
574.328, 1
574.432, 1
574.537, 0
574.642, 0
574.747, 1
574.852, 0
574.957, 0
575.061, 0
575.166, 0
575.271, 0
575.376, 0
575.481, 0
575.586, 0
575.691, 1
575.795, 0
575.9, 0
576.005, 0
576.11, 0
576.215, 0
576.32, 0
576.425, 0
576.529, 0
576.634, 0
576.739, 0
576.844, 0
576.949, 0
577.054, 0
577.159, 0
577.263, 0
577.368, 0
577.473, 0
577.578, 0
577.683, 0
577.788, 0
577.893, 0
577.997, 0
578.102, 0
578.207, 0
578.312, 0
578.417, 0
578.522, 0
578.627, 0
578.731, 0
578.836, 0
578.941, 0
579.046, 0
579.151, 0
579.256, 0
579.361, 0
579.465, 0
579.57, 0
579.675, 0
579.78, 0
579.885, 1
579.99, 1
580.095, 1
580.199, 1
580.304, 1
580.409, 1
580.514, 1
580.619, 1
580.724, 1
580.828, 1
580.933, 1
581.038, 1
581.143, 1
581.248, 0
581.353, 0
581.458, 1
581.562, 1
581.667, 0
581.772, 0
581.877, 0
581.982, 0
582.087, 0
582.192, 0
582.296, 0
582.401, 0
582.506, 0
582.611, 0
582.716, 0
582.821, 0
582.926, 0
583.03, 0
583.135, 0
583.24, 0
583.345, 0
583.45, 0
583.555, 0
583.66, 0
583.764, 0
583.869, 0
583.974, 0
584.079, 0
584.184, 0
584.289, 0
584.394, 0
584.498, 0
584.603, 0
584.708, 0
584.813, 0
584.918, 0
585.023, 0
585.128, 0
585.232, 0
585.337, 0
585.442, 0
585.547, 0
585.652, 0
585.757, 1
585.862, 1
585.966, 1
586.071, 1
586.176, 1
586.281, 1
586.386, 1
586.491, 1
586.596, 1
586.7, 1
586.805, 1
586.91, 1
587.015, 1
587.12, 1
587.225, 1
587.33, 0
587.434, 0
587.539, 0
587.644, 0
587.749, 0
587.854, 1
587.959, 0
588.064, 0
588.168, 0
588.273, 0
588.378, 0
588.483, 0
588.588, 0
588.693, 0
588.797, 0
588.902, 0
589.007, 0
589.112, 0
589.217, 0
589.322, 0
589.427, 0
589.531, 0
589.636, 0
589.741, 0
589.846, 0
589.951, 0
590.056, 0
590.161, 0
590.265, 0
590.37, 0
590.475, 0
590.58, 0
590.685, 0
590.79, 0
590.895, 0
590.999, 0
591.104, 0
591.209, 1
591.314, 1
591.419, 1
591.524, 1
591.629, 1
591.733, 1
591.838, 1
591.943, 1
592.048, 1
592.153, 1
592.258, 1
592.363, 1
592.467, 1
592.572, 1
592.677, 1
592.782, 1
592.887, 1
592.992, 1
593.097, 1
593.201, 1
593.306, 1
593.411, 0
593.516, 0
593.621, 0
593.726, 0
593.831, 0
593.935, 0
594.04, 0
594.145, 0
594.25, 0
594.355, 0
594.46, 0
594.565, 0
594.669, 0
594.774, 0
594.879, 0
594.984, 0
595.089, 0
595.194, 1
595.299, 1
595.403, 1
595.508, 1
595.613, 0
595.718, 0
595.823, 0
595.928, 0
596.032, 0
596.137, 0
596.242, 0
596.347, 0
596.452, 0
596.557, 0
596.662, 0
596.766, 0
596.871, 0
596.976, 0
597.081, 0
597.186, 1
597.291, 1
597.396, 1
597.5, 1
597.605, 1
597.71, 1
597.815, 1
597.92, 1
598.025, 1
598.13, 0
598.234, 0
598.339, 0
598.444, 0
598.549, 0
598.654, 0
598.759, 0
598.864, 0
598.968, 0
599.073, 0
599.178, 0
599.283, 0
599.388, 0
599.493, 0
599.598, 0
599.702, 0
599.807, 0
599.912, 0
600.017, 0
600.122, 0
600.227, 0
600.332, 0
600.436, 0
600.541, 0
600.646, 0
600.751, 0
600.856, 0
600.961, 0
601.066, 0
601.17, 1
601.275, 1
601.38, 1
601.485, 1
601.59, 1
601.695, 1
601.8, 1
601.904, 1
602.009, 1
602.114, 1
602.219, 1
602.324, 1
602.429, 0
602.534, 0
602.638, 0
602.743, 0
602.848, 0
602.953, 1
603.058, 0
603.163, 0
603.267, 0
603.372, 0
603.477, 0
603.582, 0
603.687, 0
603.792, 0
603.897, 0
604.001, 0
604.106, 0
604.211, 1
604.316, 1
604.421, 1
604.526, 1
604.631, 1
604.735, 1
604.84, 0
604.945, 0
605.05, 0
605.155, 0
605.26, 0
605.365, 0
605.469, 0
605.574, 0
605.679, 1
605.784, 1
605.889, 0
605.994, 0
606.099, 0
606.203, 0
606.308, 0
606.413, 0
606.518, 0
606.623, 0
606.728, 0
606.833, 0
606.937, 0
607.042, 0
607.147, 0
607.252, 0
607.357, 0
607.462, 0
607.567, 0
607.671, 0
607.776, 0
607.881, 0
607.986, 0
608.091, 0
608.196, 0
608.301, 0
608.405, 0
608.51, 1
608.615, 1
608.72, 1
608.825, 1
608.93, 1
609.035, 1
609.139, 1
609.244, 1
609.349, 1
609.454, 1
609.559, 1
609.664, 1
609.769, 1
609.873, 1
609.978, 1
610.083, 1
610.188, 1
610.293, 1
610.398, 1
610.503, 1
610.607, 1
610.712, 1
610.817, 1
610.922, 1
611.027, 1
611.132, 1
611.236, 1
611.341, 0
611.446, 0
611.551, 0
611.656, 0
611.761, 0
611.866, 0
611.97, 0
612.075, 0
612.18, 0
612.285, 0
612.39, 0
612.495, 0
612.6, 0
612.704, 0
612.809, 0
612.914, 0
613.019, 0
613.124, 0
613.229, 0
613.334, 0
613.438, 1
613.543, 1
613.648, 1
613.753, 1
613.858, 1
613.963, 1
614.068, 1
614.172, 0
614.277, 0
614.382, 1
614.487, 0
614.592, 0
614.697, 0
614.802, 0
614.906, 0
615.011, 0
615.116, 0
615.221, 1
615.326, 1
615.431, 1
615.536, 1
615.64, 1
615.745, 1
615.85, 1
615.955, 1
616.06, 1
616.165, 1
616.27, 1
616.374, 1
616.479, 1
616.584, 1
616.689, 1
616.794, 1
616.899, 1
617.004, 0
617.108, 0
617.213, 0
617.318, 0
617.423, 0
617.528, 0
617.633, 1
617.738, 1
617.842, 1
617.947, 1
618.052, 1
618.157, 1
618.262, 1
618.367, 1
618.472, 0
618.576, 0
618.681, 0
618.786, 0
618.891, 0
618.996, 0
619.101, 0
619.205, 0
619.31, 0
619.415, 0
619.52, 0
619.625, 0
619.73, 0
619.835, 0
619.939, 0
620.044, 0
620.149, 0
620.254, 0
620.359, 0
620.464, 0
620.569, 0
620.673, 0
620.778, 0
620.883, 1
620.988, 0
621.093, 0
621.198, 0
621.303, 0
621.407, 0
621.512, 0
621.617, 0
621.722, 0
621.827, 0
621.932, 0
622.037, 0
622.141, 0
622.246, 0
622.351, 0
622.456, 0
622.561, 0
622.666, 0
622.771, 0
622.875, 0
622.98, 0
623.085, 0
623.19, 0
623.295, 0
623.4, 0
623.505, 0
623.609, 0
623.714, 0
623.819, 0
623.924, 1
624.029, 1
624.134, 1
624.239, 1
624.343, 1
624.448, 1
624.553, 1
624.658, 1
624.763, 1
624.868, 1
624.973, 1
625.077, 1
625.182, 1
625.287, 1
625.392, 0
625.497, 0
625.602, 0
625.706, 0
625.811, 0
625.916, 0
626.021, 0
626.126, 0
626.231, 0
626.336, 0
626.44, 0
626.545, 0
626.65, 0
626.755, 0
626.86, 0
626.965, 0
627.07, 0
627.174, 0
627.279, 0
627.384, 0
627.489, 0
627.594, 0
627.699, 0
627.804, 0
627.908, 0
628.013, 1
628.118, 1
628.223, 1
628.328, 1
628.433, 1
628.538, 1
628.642, 1
628.747, 0
628.852, 0
