time, value
395.861, 1.711914062
395.911, 1.842773438
395.961, 2.048828125
396.011, 2.328125
396.061, 2.431640625
396.111, 2.564453125
396.161, 2.560546875
396.211, 2.650390625
396.261, 2.55859375
396.311, 2.453125
396.361, 2.42578125
396.411, 2.533203125
396.461, 2.5859375
396.511, 2.66796875
396.561, 2.71875
396.611, 2.6796875
396.661, 2.69140625
396.711, 2.59375
396.761, 2.609375
396.811, 2.564453125
396.861, 2.41015625
396.911, 2.38671875
396.961, 1.854492188
397.011, 1.533203125
397.061, 1.526367188
397.111, 1.524414062
397.161, 1.5625
397.211, 1.419921875
397.261, 1.397460938
397.311, 1.420898438
397.361, 1.497070312
397.411, 1.48046875
397.461, 1.490234375
397.511, 1.494140625
397.561, 1.284179688
397.611, 1.169921875
397.661, 1.254882812
397.711, 1.1953125
397.761, 1.326171875
397.811, 1.416015625
397.861, 1.493164062
397.911, 1.65625
397.961, 1.821289062
398.011, 1.83203125
398.061, 1.8671875
398.111, 1.939453125
398.161, 1.885742188
398.211, 1.893554688
398.261, 1.884765625
398.311, 1.861328125
398.361, 1.868164062
398.411, 1.935546875
398.461, 1.934570312
398.511, 1.572265625
398.561, 1.415039062
398.611, 1.39453125
398.661, 1.395507812
398.711, 1.431640625
398.761, 1.444335938
398.811, 1.3828125
398.861, 1.15625
398.911, 1.068359375
398.961, 1.072265625
399.011, 0.9672851562
399.061, 0.9360351562
399.111, 0.8999023438
399.161, 0.8325195312
399.211, 0.8579101562
399.261, 0.8432617188
399.311, 0.9067382812
399.361, 0.9814453125
399.411, 1.064453125
399.461, 1.1953125
399.511, 1.172851562
399.561, 1.215820312
399.611, 1.125
399.661, 1.139648438
399.711, 0.9619140625
399.761, 0.9243164062
399.811, 1.028320312
399.861, 1.12109375
399.911, 1.23046875
399.961, 1.331054688
400.011, 1.403320312
400.061, 1.58984375
400.111, 1.749023438
400.161, 1.856445312
400.211, 2.115234375
400.261, 2.140625
400.311, 2.34375
400.361, 2.41015625
400.411, 2.416015625
400.461, 2.5546875
400.511, 2.556640625
400.561, 2.580078125
400.611, 2.666015625
400.661, 2.583984375
400.711, 1.999023438
400.761, 1.770507812
400.811, 1.543945312
400.861, 1.58984375
400.911, 1.604492188
400.961, 1.629882812
401.011, 1.733398438
401.061, 1.68359375
401.111, 1.75
401.161, 1.756835938
401.211, 1.813476562
401.261, 1.671875
401.311, 1.704101562
401.361, 1.555664062
401.411, 1.50390625
401.461, 1.635742188
401.511, 1.606445312
401.561, 1.665039062
401.611, 1.887695312
401.661, 1.911132812
401.711, 1.924804688
401.761, 2.0859375
401.811, 2.259765625
401.861, 2.224609375
401.911, 2.384765625
401.961, 2.54296875
402.011, 2.90234375
402.061, 3.1171875
402.111, 3.24609375
402.161, 2.76953125
402.211, 2.072265625
402.261, 1.869140625
402.311, 1.671875
402.361, 1.60546875
402.411, 1.642578125
402.461, 1.557617188
402.511, 1.532226562
402.561, 1.548828125
402.611, 1.666992188
402.661, 1.741210938
402.711, 1.759765625
402.761, 1.774414062
402.811, 1.834960938
402.861, 1.907226562
402.911, 2.19140625
402.961, 2.375
403.011, 2.4921875
403.061, 2.28515625
403.111, 2.044921875
403.161, 1.88671875
403.211, 1.776367188
403.261, 1.640625
403.311, 1.736328125
403.361, 1.686523438
403.411, 1.728515625
403.461, 1.758789062
403.511, 1.83984375
403.561, 1.7734375
403.611, 1.657226562
403.661, 1.610351562
403.711, 1.604492188
403.761, 1.69921875
403.811, 1.8046875
403.861, 1.8125
403.911, 1.819335938
403.961, 1.784179688
404.011, 1.99609375
404.061, 1.88671875
404.111, 1.96875
404.161, 1.984375
404.211, 2.2421875
404.261, 2.708984375
404.311, 3.22265625
404.361, 3.578125
404.411, 3.123046875
404.461, 2.3828125
404.511, 1.900390625
404.561, 1.72265625
404.611, 1.575195312
404.661, 1.544921875
404.711, 1.49609375
404.761, 1.453125
404.811, 1.61328125
404.861, 1.762695312
404.911, 1.889648438
404.961, 2.005859375
405.011, 2.009765625
405.061, 1.8984375
405.111, 1.8125
405.161, 1.66015625
405.211, 1.69140625
405.261, 1.662109375
405.311, 1.860351562
405.361, 1.802734375
405.411, 1.87109375
405.461, 1.877929688
405.511, 1.696289062
405.561, 1.483398438
405.611, 1.205078125
405.661, 1.05078125
405.711, 1.036132812
405.761, 1.018554688
405.811, 0.9653320312
405.861, 0.958984375
405.911, 1.040039062
405.961, 1.125
406.011, 1.234375
406.061, 1.295898438
406.111, 1.33984375
406.161, 1.359375
406.211, 1.380859375
406.261, 1.319335938
406.311, 1.232421875
406.361, 1.120117188
406.411, 1.0703125
406.461, 1.10546875
406.511, 1.146484375
406.561, 1.204101562
406.611, 1.348632812
406.661, 1.50390625
406.711, 1.478515625
406.761, 1.560546875
406.811, 1.325195312
406.861, 1.245117188
406.911, 1.137695312
406.961, 1.208984375
407.011, 1.266601562
407.061, 1.232421875
407.111, 1.236328125
407.161, 1.37890625
407.211, 1.521484375
407.261, 1.637695312
407.311, 1.735351562
407.361, 1.823242188
407.411, 1.845703125
407.461, 2.220703125
407.511, 2.400390625
407.561, 2.6015625
407.611, 2.662109375
407.661, 2.884765625
407.711, 3.0546875
407.761, 3.212890625
407.811, 3.279296875
407.861, 3.404296875
407.911, 3.509765625
407.961, 3.646484375
408.011, 3.736328125
408.061, 3.818359375
408.111, 4.02734375
408.161, 4.01953125
408.211, 4.13671875
408.261, 4.29296875
408.311, 4.23828125
408.361, 4.46484375
408.411, 4.33984375
408.461, 4.18359375
408.511, 4.3828125
408.561, 4.5859375
408.611, 4.390625
408.661, 3.947265625
408.711, 3.609375
408.761, 2.28125
408.811, 2.080078125
408.861, 1.887695312
408.911, 1.9375
408.961, 2.017578125
409.011, 2.134765625
409.061, 2.505859375
409.111, 2.923828125
409.161, 3.123046875
409.211, 3.2578125
409.261, 3.259765625
409.311, 3.21875
409.361, 3.310546875
409.411, 2.974609375
409.461, 2.39453125
409.511, 2.12890625
409.561, 2.296875
409.611, 2.142578125
409.661, 1.875976562
409.711, 1.706054688
409.761, 1.975585938
409.811, 2.392578125
409.861, 2.650390625
409.911, 2.884765625
409.961, 2.97265625
410.011, 3.00390625
410.061, 3.068359375
410.111, 3.076171875
410.161, 3.10546875
410.211, 3.13671875
410.261, 3.1640625
410.311, 3.162109375
410.361, 3.23046875
410.411, 3.203125
410.461, 3.25390625
410.511, 3.328125
410.561, 3.291015625
410.611, 3.1171875
410.661, 3.1484375
410.711, 3.03125
410.761, 2.345703125
410.811, 1.9375
410.861, 1.66015625
410.911, 1.526367188
410.961, 1.474609375
411.011, 1.630859375
411.061, 1.83984375
411.111, 2.12109375
411.161, 2.095703125
411.211, 2.015625
411.261, 1.919921875
411.311, 1.866210938
411.361, 2.060546875
411.411, 1.876953125
411.461, 1.729492188
411.511, 1.594726562
411.561, 1.461914062
411.611, 1.494140625
411.661, 1.474609375
411.711, 1.659179688
411.761, 1.84765625
411.811, 1.966796875
411.861, 1.99609375
411.911, 2.2109375
411.961, 2.517578125
412.011, 2.912109375
412.061, 3.134765625
412.111, 3.44921875
412.161, 3.814453125
412.211, 3.81640625
412.261, 3.9375
412.311, 4.0390625
412.361, 4.296875
412.411, 4.1796875
412.461, 4.30859375
412.511, 4.328125
412.561, 4.078125
412.611, 3.490234375
412.661, 2.861328125
412.711, 2.849609375
412.761, 2.826171875
412.811, 2.73828125
412.861, 2.642578125
412.911, 2.775390625
412.961, 2.89453125
413.011, 2.853515625
413.061, 2.775390625
413.111, 2.421875
413.161, 2.125
413.211, 2.005859375
413.261, 1.9453125
413.311, 2.1171875
413.361, 2.740234375
413.411, 3.3046875
413.461, 3.927734375
413.511, 4.37890625
413.561, 4.18359375
413.611, 3.07421875
413.661, 2.51953125
413.711, 2.466796875
413.761, 2.677734375
413.811, 2.955078125
413.861, 3.080078125
413.911, 3.1640625
413.961, 3.208984375
414.011, 3.1796875
414.061, 3.11328125
414.111, 3.0859375
414.161, 2.86328125
414.211, 2.826171875
414.261, 2.8203125
414.311, 2.748046875
414.361, 2.75390625
414.411, 2.65625
414.461, 2.68359375
414.511, 2.625
414.561, 2.615234375
414.611, 2.53125
414.661, 2.576171875
414.711, 2.5859375
414.761, 2.580078125
414.811, 2.609375
414.861, 2.59765625
414.911, 2.541015625
414.961, 2.474609375
415.011, 2.509765625
415.061, 2.552734375
415.111, 2.681640625
415.161, 2.75390625
415.211, 2.79296875
415.261, 2.748046875
415.311, 1.706054688
415.361, 1.534179688
415.411, 1.47265625
415.461, 1.434570312
415.511, 1.405273438
415.561, 1.665039062
415.611, 1.860351562
415.661, 2.095703125
415.711, 2.4296875
415.761, 2.47265625
415.811, 2.302734375
415.861, 1.978515625
415.911, 1.889648438
415.961, 1.509765625
416.011, 1.616210938
416.061, 1.506835938
416.111, 1.540039062
416.161, 1.51953125
416.211, 1.615234375
416.261, 1.838867188
416.311, 2.17578125
416.361, 2.46875
416.411, 2.54296875
416.461, 2.37890625
416.511, 2.451171875
416.561, 2.626953125
416.611, 2.912109375
416.661, 3.353515625
416.711, 3.783203125
416.761, 4.1640625
416.811, 4.1875
416.861, 4.34375
416.911, 4.43359375
416.961, 4.609375
417.011, 4.4375
417.061, 3.73046875
417.111, 3.177734375
417.161, 2.517578125
417.211, 2.333984375
417.261, 2.48046875
417.311, 2.974609375
417.361, 3.078125
417.411, 3.681640625
417.461, 4.31640625
417.511, 4.734375
417.561, 4.80078125
417.611, 4.890625
417.661, 4.8984375
417.711, 4.94921875
417.761, 4.90234375
417.811, 5.0078125
417.861, 4.98828125
417.911, 4.99609375
417.961, 5.00390625
418.011, 4.796875
418.061, 3.896484375
418.111, 3.34765625
418.161, 3.19921875
418.211, 3.943359375
418.261, 4.84375
418.311, 4.9140625
418.361, 4.93359375
418.411, 5.0078125
418.461, 3.853515625
418.511, 2.671875
418.561, 1.888671875
418.611, 2.05078125
418.661, 2.375
418.711, 2.853515625
418.761, 3.400390625
418.811, 3.9765625
418.861, 4.22265625
418.911, 3.16015625
418.961, 2.669921875
419.011, 2.232421875
419.061, 1.944335938
419.111, 1.85546875
419.161, 1.67578125
419.211, 1.629882812
419.261, 1.719726562
419.311, 1.665039062
419.361, 1.703125
419.411, 1.653320312
419.461, 1.6875
419.511, 1.611328125
419.561, 1.870117188
419.611, 1.96875
419.661, 2.078125
419.711, 1.830078125
419.761, 1.610351562
419.811, 1.306640625
419.861, 1.05859375
419.911, 1.092773438
419.961, 0.9716796875
420.011, 1.118164062
420.061, 1.145507812
420.111, 1.32421875
420.161, 1.432617188
420.211, 1.4296875
420.261, 1.364257812
420.311, 1.3515625
420.361, 1.3125
420.411, 1.321289062
420.461, 1.263671875
420.511, 1.342773438
420.561, 1.391601562
420.611, 1.689453125
420.661, 1.748046875
420.711, 1.809570312
420.761, 2.021484375
420.811, 1.98828125
420.861, 1.946289062
420.911, 1.89453125
420.961, 1.778320312
421.011, 1.69140625
421.061, 1.818359375
421.111, 2.05859375
421.161, 2.416015625
421.211, 2.916015625
421.261, 3.46484375
421.311, 3.71875
421.361, 3.833984375
421.411, 4.11328125
421.461, 4.2421875
421.511, 3.298828125
421.561, 2.365234375
421.611, 2.59375
421.661, 3.0390625
421.711, 3.599609375
421.761, 4.10546875
421.811, 4.3671875
421.861, 4.15234375
421.911, 3.97265625
421.961, 3.671875
422.011, 2.8671875
422.061, 2.09375
422.111, 1.924804688
422.161, 2.697265625
422.211, 3.330078125
422.261, 3.51953125
422.311, 3.00390625
422.361, 2.234375
422.411, 1.727539062
422.461, 1.584960938
422.511, 1.544921875
422.561, 1.658203125
422.611, 1.93359375
422.661, 2.2890625
422.711, 2.69140625
422.761, 3.046875
422.811, 2.765625
422.861, 2.369140625
422.911, 1.841796875
422.961, 1.616210938
423.011, 1.432617188
423.061, 1.4453125
423.111, 1.767578125
423.161, 2.041015625
423.211, 2.33203125
423.261, 2.68359375
423.311, 2.7734375
423.361, 2.6796875
423.411, 3.09375
423.461, 3.388671875
423.511, 3.6640625
423.561, 3.927734375
423.611, 4.109375
423.661, 4.234375
423.711, 4.23828125
423.761, 4.4765625
423.811, 4.4296875
423.861, 4.4765625
423.911, 4.44140625
423.961, 4.4609375
424.011, 4.4140625
424.061, 4.4375
424.111, 3.375
424.161, 2.625
424.211, 2.1171875
424.261, 2.177734375
424.311, 2.232421875
424.361, 2.29296875
424.411, 2.412109375
424.461, 2.41796875
424.511, 2.44921875
424.561, 2.794921875
424.611, 3.70703125
424.661, 4.5546875
424.711, 4.72265625
424.761, 4.18359375
424.811, 3.462890625
424.861, 3.76171875
424.911, 4.25390625
424.961, 4.4609375
425.011, 4.8203125
425.061, 4.796875
425.111, 4.83203125
425.161, 4.9453125
425.211, 4.9609375
425.261, 4.89453125
425.311, 4.85546875
425.361, 4.96875
425.411, 4.94921875
425.461, 5.015625
425.511, 4.953125
425.561, 4.78515625
425.611, 4.5
425.661, 3.552734375
425.711, 2.744140625
425.761, 3.353515625
425.811, 3.439453125
425.861, 3.109375
425.911, 3.228515625
425.961, 3.5859375
426.011, 4.19921875
426.061, 4.546875
426.111, 4.53515625
426.161, 4.4765625
426.211, 4.5078125
426.261, 4.49609375
426.311, 4.5078125
426.361, 4.47265625
426.411, 4.390625
426.461, 4.66015625
426.511, 4.62109375
426.561, 4.37890625
426.611, 4.515625
426.661, 4.65625
426.711, 4.52734375
426.761, 4.4140625
426.811, 4.64453125
426.861, 4.73828125
426.911, 4.6796875
426.961, 4.77734375
427.011, 4.6015625
427.061, 4.64453125
427.111, 4.63671875
427.161, 4.609375
427.211, 4.65625
427.261, 4.5078125
427.311, 4.47265625
427.361, 4.5078125
427.411, 4.3671875
427.461, 4.421875
427.511, 3.40625
427.561, 2.33984375
427.611, 1.48828125
427.661, 1.415039062
427.711, 1.4375
427.761, 1.45703125
427.811, 1.463867188
427.861, 1.51953125
427.911, 1.630859375
427.961, 1.614257812
428.011, 1.5859375
428.061, 1.665039062
428.111, 1.60546875
428.161, 1.640625
428.211, 1.583984375
428.261, 1.546875
428.311, 1.59375
428.361, 1.495117188
428.411, 1.63671875
428.461, 1.751953125
428.511, 1.978515625
428.561, 2.048828125
428.611, 1.984375
428.661, 1.73828125
428.711, 1.520507812
428.761, 1.444335938
428.811, 1.284179688
428.861, 1.379882812
428.911, 1.452148438
428.961, 1.59375
429.011, 1.963867188
429.061, 2.15625
429.111, 2.3671875
429.161, 2.4453125
429.211, 2.07421875
429.261, 1.608398438
429.311, 1.274414062
429.361, 1.305664062
429.411, 1.390625
429.461, 1.540039062
429.511, 1.766601562
429.561, 1.990234375
429.611, 2.26171875
429.661, 2.35546875
429.711, 2.490234375
429.761, 1.908203125
429.811, 1.440429688
429.861, 1.291992188
429.911, 1.28125
429.961, 1.370117188
430.011, 1.5625
430.061, 1.571289062
430.111, 1.657226562
430.161, 1.826171875
430.211, 2.021484375
430.261, 2.158203125
430.311, 2.32421875
430.361, 2.25390625
430.411, 2.4375
430.461, 2.427734375
430.511, 2.283203125
430.561, 1.676757812
430.611, 1.5625
430.661, 1.368164062
430.711, 1.489257812
430.761, 1.547851562
430.811, 1.77734375
430.861, 1.926757812
430.911, 1.995117188
430.961, 1.875
431.011, 1.71875
431.061, 1.6328125
431.111, 1.443359375
431.161, 1.334960938
431.211, 1.451171875
431.261, 1.364257812
431.311, 1.384765625
431.361, 1.4375
431.411, 1.405273438
431.461, 1.638671875
431.511, 1.618164062
431.561, 1.805664062
431.611, 2.095703125
431.661, 2.12890625
431.711, 2.359375
431.761, 2.755859375
431.811, 2.998046875
431.861, 3.25
431.911, 3.48046875
431.961, 3.58203125
432.011, 3.615234375
432.061, 3.591796875
432.111, 3.716796875
432.161, 3.509765625
432.211, 3.587890625
432.261, 3.673828125
432.311, 3.724609375
432.361, 3.775390625
432.411, 3.69140625
432.461, 3.009765625
432.511, 3.015625
432.561, 3
432.611, 3.08203125
432.661, 2.96875
432.711, 3.16796875
432.761, 3.40625
432.811, 2.357421875
432.861, 2.0703125
432.911, 2.041015625
432.961, 2.001953125
433.011, 1.912109375
433.061, 1.802734375
433.111, 1.82421875
433.161, 1.803710938
433.211, 2.041015625
433.261, 2.4140625
433.311, 2.732421875
433.361, 3.20703125
433.411, 3.408203125
433.461, 3.44921875
433.511, 3.330078125
433.561, 3.048828125
433.611, 2.59765625
433.661, 2.2734375
433.711, 2.283203125
433.761, 2.203125
433.811, 2.521484375
433.861, 3.13671875
433.911, 3.767578125
433.961, 4.25
434.011, 4.38671875
434.061, 4.265625
434.111, 3.220703125
434.161, 2.580078125
434.211, 2.783203125
434.261, 2.94140625
434.311, 2.8984375
434.361, 2.515625
434.411, 2.642578125
434.461, 2.73828125
434.511, 2.76171875
434.561, 2.787109375
434.611, 2.845703125
434.661, 2.806640625
434.711, 2.6875
434.761, 2.474609375
434.811, 2.42578125
434.861, 2.509765625
434.911, 2.453125
434.961, 2.361328125
435.011, 2.306640625
435.061, 2.296875
435.111, 2.177734375
435.161, 2.17578125
435.211, 2.033203125
435.261, 2.041015625
435.311, 1.665039062
435.361, 1.170898438
435.411, 1.166992188
435.461, 1.270507812
435.511, 1.466796875
435.561, 1.62890625
435.611, 1.776367188
435.661, 1.921875
435.711, 1.951171875
435.761, 1.967773438
435.811, 2.00390625
435.861, 2.0078125
435.911, 2.076171875
435.961, 2.046875
436.011, 2.0703125
436.061, 2.0390625
436.111, 2.109375
436.161, 2.18359375
436.211, 2.212890625
436.261, 2.345703125
436.311, 2.3359375
436.361, 2.380859375
436.411, 2.412109375
436.461, 2.595703125
436.511, 2.603515625
436.561, 2.572265625
436.611, 2.4453125
436.661, 2.296875
436.711, 2.40234375
436.761, 2.361328125
436.811, 1.84375
436.861, 1.42578125
436.911, 1.458984375
436.961, 1.479492188
437.011, 1.4609375
437.061, 1.543945312
437.111, 1.634765625
437.161, 1.619140625
437.211, 1.663085938
437.261, 1.66015625
437.311, 1.579101562
437.361, 1.622070312
437.411, 1.59375
437.461, 1.606445312
437.511, 1.620117188
437.561, 1.626953125
437.611, 1.55859375
437.661, 1.522460938
437.711, 1.440429688
437.761, 1.369140625
437.811, 1.396484375
437.861, 1.354492188
437.911, 1.338867188
437.961, 1.225585938
438.011, 1.247070312
438.061, 1.321289062
438.111, 1.520507812
438.161, 1.758789062
438.211, 1.873046875
438.261, 1.72265625
438.311, 1.451171875
438.361, 1.313476562
438.411, 1.293945312
438.461, 1.227539062
438.511, 1.126953125
438.561, 1.08984375
438.611, 1.0703125
438.661, 1.01953125
438.711, 0.9633789062
438.761, 0.9052734375
438.811, 0.8510742188
438.861, 0.7983398438
438.911, 0.7446289062
438.961, 0.6547851562
439.011, 0.5971679688
439.061, 0.5502929688
439.111, 0.5224609375
439.161, 0.5405273438
439.211, 0.5834960938
439.261, 0.53515625
439.311, 0.4541015625
439.361, 0.3757324219
439.411, 0.4313964844
439.461, 0.6616210938
439.511, 1.065429688
439.561, 1.622070312
439.611, 2.232421875
439.661, 2.623046875
439.711, 3.09375
439.761, 3.37890625
439.811, 3.51171875
439.861, 3.720703125
439.911, 3.76171875
439.961, 3.642578125
440.011, 3.611328125
440.061, 3.671875
440.111, 3.568359375
440.161, 2.791015625
440.211, 2.671875
440.261, 2.439453125
440.311, 1.94921875
440.361, 1.841796875
440.411, 1.75390625
440.461, 1.874023438
440.511, 1.998046875
440.561, 1.69140625
440.611, 1.400390625
440.661, 1.454101562
440.711, 1.359375
440.761, 1.365234375
440.811, 1.336914062
440.861, 1.34765625
440.911, 1.23828125
440.961, 1.193359375
441.011, 1.075195312
441.061, 0.9482421875
441.111, 0.916015625
441.161, 0.837890625
441.211, 0.8583984375
441.261, 0.919921875
441.311, 1.083007812
441.361, 1.243164062
441.411, 1.409179688
441.461, 1.463867188
441.511, 1.565429688
441.561, 1.573242188
441.611, 1.547851562
441.661, 1.501953125
441.711, 1.453125
441.761, 1.548828125
441.811, 1.649414062
441.861, 1.686523438
441.911, 1.787109375
441.961, 1.759765625
442.011, 1.677734375
442.061, 1.72265625
442.111, 1.846679688
442.161, 1.802734375
442.211, 1.830078125
442.261, 1.802734375
442.311, 1.833007812
442.361, 1.715820312
442.411, 1.293945312
442.461, 1.344726562
442.511, 1.374023438
442.561, 1.306640625
442.611, 1.309570312
442.661, 1.280273438
442.711, 1.219726562
442.761, 1.225585938
442.811, 1.575195312
442.861, 1.84765625
442.911, 2.04296875
442.961, 2.23828125
443.011, 2.37890625
443.061, 2.404296875
443.111, 2.6875
443.161, 2.88671875
443.211, 2.953125
443.261, 3.111328125
443.311, 3.556640625
443.361, 3.5546875
443.411, 3.4609375
443.461, 3.5703125
443.511, 3.751953125
443.561, 3.189453125
443.611, 2.755859375
443.661, 2.720703125
443.711, 2.955078125
443.761, 3.478515625
443.811, 3.853515625
443.861, 4.1015625
443.911, 4.27734375
443.961, 4.45703125
444.011, 4.5
444.061, 4.5625
444.111, 4.69140625
444.161, 4.734375
444.211, 4.80859375
444.261, 4.80078125
444.311, 4.890625
444.361, 4.94140625
444.411, 4.98828125
444.461, 5.015625
444.511, 4.8984375
444.561, 4.953125
444.611, 4.80078125
444.661, 3.6796875
444.711, 3.046875
444.761, 2.677734375
444.811, 2.279296875
444.861, 2.298828125
444.911, 2.791015625
444.961, 2.6953125
445.011, 2.490234375
445.061, 2.296875
445.111, 1.961914062
445.161, 2.021484375
445.211, 1.767578125
445.261, 1.559570312
445.311, 1.424804688
445.361, 1.438476562
445.411, 1.396484375
445.461, 1.384765625
445.511, 1.416015625
445.561, 1.4296875
445.611, 1.435546875
445.661, 1.391601562
445.711, 1.314453125
445.761, 1.321289062
445.811, 1.302734375
445.861, 1.010742188
445.911, 0.9370117188
445.961, 0.91796875
446.011, 0.8740234375
446.061, 0.8706054688
446.111, 0.9672851562
446.161, 0.9731445312
446.211, 1.055664062
446.261, 1.064453125
446.311, 1.013671875
446.361, 1.192382812
446.411, 1.411132812
446.461, 1.454101562
446.511, 1.581054688
446.561, 1.725585938
446.611, 1.735351562
446.661, 1.865234375
446.711, 1.856445312
446.761, 1.864257812
446.811, 1.978515625
446.861, 1.962890625
446.911, 1.790039062
446.961, 1.916015625
447.011, 1.866210938
447.061, 1.864257812
447.111, 1.958984375
447.161, 1.80078125
447.211, 1.729492188
447.261, 1.48828125
447.311, 1.297851562
447.361, 1.258789062
447.411, 1.385742188
447.461, 1.385742188
447.511, 1.385742188
447.561, 1.415039062
447.611, 1.4140625
447.661, 1.333984375
447.711, 1.38671875
447.761, 1.310546875
447.811, 1.1953125
447.861, 1.1484375
447.911, 1.192382812
447.961, 1.375976562
448.011, 1.510742188
448.061, 1.694335938
448.111, 1.780273438
448.161, 1.873046875
448.211, 1.875976562
448.261, 2.029296875
448.311, 2.177734375
448.361, 2.439453125
448.411, 2.853515625
448.461, 3.099609375
448.511, 3.26171875
448.561, 3.201171875
448.611, 3.390625
448.661, 3.4609375
448.711, 3.486328125
448.761, 3.24609375
448.811, 3.16015625
448.861, 2.982421875
448.911, 2.017578125
448.961, 1.69140625
449.011, 1.661132812
449.061, 1.838867188
449.111, 2.044921875
449.161, 2.1640625
449.211, 2.12109375
449.261, 2.08203125
449.311, 1.896484375
449.361, 1.849609375
449.411, 1.97265625
449.461, 2.06640625
449.511, 2.2109375
449.561, 2.306640625
449.611, 2.390625
449.661, 2.01171875
449.711, 1.758789062
449.761, 1.489257812
449.811, 1.553710938
449.861, 1.62890625
449.911, 1.864257812
449.961, 1.98046875
450.011, 2.189453125
450.061, 2.384765625
450.111, 2.27734375
450.161, 1.9296875
450.211, 1.75390625
450.261, 1.891601562
450.311, 2.310546875
450.361, 2.662109375
450.411, 2.896484375
450.461, 3.123046875
450.511, 3.455078125
450.561, 3.625
450.611, 3.705078125
450.661, 3.640625
450.711, 3.564453125
450.761, 3.671875
450.811, 3.5234375
450.861, 3.357421875
450.911, 3.29296875
450.961, 3.21484375
451.011, 2.818359375
451.061, 1.9140625
451.111, 1.8984375
451.161, 2.0859375
451.211, 2.2578125
451.261, 2.30859375
451.311, 2.173828125
451.361, 2.0625
451.411, 2.013671875
451.461, 1.928710938
451.511, 1.943359375
451.561, 1.899414062
451.611, 1.885742188
451.661, 1.892578125
451.711, 1.728515625
451.761, 1.580078125
451.811, 1.391601562
451.861, 1.456054688
451.911, 1.672851562
451.961, 1.870117188
452.011, 2.0859375
452.061, 2.130859375
452.111, 1.928710938
452.161, 1.815429688
452.211, 1.983398438
452.261, 2.107421875
452.311, 2.26171875
452.361, 2.455078125
452.411, 2.572265625
452.461, 2.6796875
452.511, 2.724609375
452.561, 2.8671875
452.611, 3.005859375
452.661, 3.126953125
452.711, 3.205078125
452.761, 3.31640625
452.811, 3.40625
452.861, 3.48046875
452.911, 3.59765625
452.961, 3.669921875
453.011, 3.787109375
453.061, 3.83203125
453.111, 3.93359375
453.161, 4.06640625
453.211, 4.1328125
453.261, 4.1953125
453.311, 4.296875
453.361, 4.390625
453.411, 4.52734375
453.461, 4.56640625
453.511, 4.62109375
453.561, 4.640625
453.611, 4.77734375
453.661, 4.77734375
453.711, 4.85546875
453.761, 4.83984375
453.811, 4.81640625
453.861, 4.9140625
453.911, 4.84375
453.961, 4.83203125
454.011, 4.9921875
454.061, 4.96484375
454.111, 4.96875
454.161, 5.11328125
454.211, 4.90625
454.261, 4.984375
454.311, 4.9140625
454.361, 4.88671875
454.411, 4.89453125
454.461, 4.9765625
454.511, 4.875
454.561, 4.76171875
454.611, 4.34765625
454.661, 3.064453125
454.711, 2.626953125
454.761, 3.37109375
454.811, 3.87109375
454.861, 3.2265625
454.911, 3.216796875
454.961, 3.33984375
455.011, 3.39453125
455.061, 3.431640625
455.111, 3.341796875
455.161, 3.28125
455.211, 3.169921875
455.261, 3.087890625
455.311, 2.94140625
455.361, 2.880859375
455.411, 2.798828125
455.461, 2.744140625
455.511, 1.873046875
455.561, 1.59375
455.611, 1.475585938
455.661, 1.46484375
455.711, 1.436523438
455.761, 1.350585938
455.811, 1.306640625
455.861, 1.368164062
455.911, 1.42578125
455.961, 1.581054688
456.011, 1.743164062
456.061, 1.887695312
456.111, 2.05859375
456.161, 2.083984375
456.211, 2.193359375
456.261, 2.283203125
456.311, 2.248046875
456.361, 2.361328125
456.411, 2.41015625
456.461, 2.6640625
456.511, 2.5703125
456.561, 2.72265625
456.611, 2.92578125
456.661, 3.03515625
456.711, 2.92578125
456.761, 2.923828125
456.811, 3.0859375
456.861, 3.01171875
456.911, 3.1015625
456.961, 3.048828125
457.011, 2.984375
457.061, 2.998046875
457.111, 3.166015625
457.161, 3.07421875
457.211, 2.57421875
457.261, 2.16796875
457.311, 1.915039062
457.361, 1.657226562
457.411, 1.677734375
457.461, 1.59765625
457.511, 1.4765625
457.561, 1.370117188
457.611, 1.530273438
457.661, 1.483398438
457.711, 1.3671875
457.761, 1.390625
457.811, 1.333984375
457.861, 1.407226562
457.911, 1.327148438
457.961, 1.399414062
458.011, 1.395507812
458.061, 1.427734375
458.111, 1.352539062
458.161, 1.290039062
458.211, 1.306640625
458.261, 1.36328125
458.311, 1.498046875
458.361, 1.611328125
458.411, 1.828125
458.461, 1.73828125
458.511, 1.762695312
458.561, 1.828125
458.611, 1.860351562
458.661, 1.971679688
458.711, 2.216796875
458.761, 2.58203125
458.811, 2.734375
458.861, 2.927734375
458.911, 2.904296875
458.961, 3.033203125
459.011, 3.021484375
459.061, 3.162109375
459.111, 2.990234375
459.161, 2.291015625
459.211, 1.595703125
459.261, 1.467773438
459.311, 1.8984375
459.361, 2.384765625
459.411, 2.951171875
459.461, 3.265625
459.511, 3.318359375
459.561, 3.314453125
459.611, 2.77734375
459.661, 2.265625
459.711, 2.099609375
459.761, 1.998046875
459.811, 1.745117188
459.861, 1.846679688
459.911, 2.16015625
459.961, 2.603515625
460.011, 3.130859375
460.061, 3.521484375
