time, value
504.811, -3.8352952
505.012, -2.29804039
505.213, 2.890194893
505.414, 0.96862638
505.614, 1.352940083
505.815, 0.0078420192
506.016, -0.7607854605
506.217, -0.7607854605
506.417, -0.9529423118
506.618, 0.3921557665
506.819, 3.658822536
507.02, 8.654900551
507.22, 9.615685463
507.421, 6.541175365
507.622, -7.486275673
507.823, -10.3686285
508.023, -11.32941341
508.224, -11.32941341
508.425, -13.25098133
508.625, -15.55686378
508.826, -12.48235416
509.027, -14.01960945
509.228, -16.13333511
509.428, -11.32941341
509.629, -13.82745266
509.83, -9.600001335
510.031, -11.52157021
510.231, -16.5176487
510.432, -16.5176487
510.633, -15.74902058
510.833, -13.63529587
511.034, -2.105883598
511.235, 0.5843126178
511.436, -0.9529423118
511.636, -8.25490284
511.837, -9.407844543
512.038, -9.600001335
512.239, -5.949020863
512.439, 3.466665506
512.64, 11.53725433
512.841, 15.18823433
513.042, 14.80392075
513.242, 7.501959801
513.443, -10.56078529
513.644, -15.36470699
513.845, -15.55686378
514.045, -14.40392303
514.246, 0.7764694691
514.447, 13.26666546
514.647, 10.76862621
514.848, 9.807842255
515.049, 2.121567488
515.25, -8.831374168
515.45, -9.600001335
515.651, -9.792158127
515.852, -5.372550011
516.053, -4.411766052
516.253, 0.0078420192
516.454, -2.490197182
516.655, -4.988236427
516.856, -6.525491238
517.056, -4.988236427
517.257, -4.219609261
517.458, 2.313724518
517.658, 10.19215584
517.859, -3.258824825
518.06, 3.082351923
518.261, 5.003920555
518.461, 2.121567488
518.662, 0.0078420192
518.863, -10.3686285
519.064, -13.44313908
519.264, -16.70980453
519.465, -19.97647285
519.666, -15.1725502
519.867, -17.28627586
520.067, -12.48235416
520.268, -5.756864071
520.469, -4.988236427
520.669, -3.8352952
520.87, 0.96862638
521.071, 3.274508715
521.272, 4.235292912
521.472, 7.694116592
521.673, 7.694116592
521.874, 11.34509754
522.075, 10.38431263
522.275, 10.38431263
522.476, 8.847058296
522.677, -2.490197182
522.878, -5.949020863
523.078, -4.027451992
523.279, -3.643138409
523.48, -2.105883598
523.681, -0.3764716983
523.881, 2.890194893
524.082, 9.615685463
524.283, 14.22745037
524.483, 14.22745037
524.684, 8.078430176
524.885, 2.50588131
525.086, -1.529412866
525.286, -3.258824825
525.487, -2.490197182
525.688, -1.337256074
525.889, 0.96862638
526.089, 2.50588131
526.29, 1.352940083
526.491, 0.7764694691
526.692, 0.3921557665
526.892, -0.184314847
527.093, -0.7607854605
527.294, -0.184314847
527.495, -0.5686285496
527.695, 0.3921557665
527.896, 0.3921557665
528.097, 11.1529398
528.297, 11.53725433
528.498, 12.3058815
528.699, -6.525491238
528.9, -6.333334446
529.1, -10.56078529
529.301, -5.756864071
529.502, -2.682354212
529.703, 2.890194893
529.903, 5.772548199
530.104, 7.694116592
530.305, 10.57646942
530.506, 7.309803009
530.706, 6.541175365
530.907, 9.039215088
531.108, 5.772548199
531.309, 8.270586967
531.509, 8.847058296
531.71, 7.886273384
531.911, 4.235292912
532.112, 9.039215088
532.312, 5.003920555
532.513, 2.698038101
532.714, -1.337256074
532.914, -3.8352952
533.115, -3.8352952
533.316, -3.450981617
533.517, 1.160783172
533.717, 3.466665506
533.918, 1.352940083
534.119, 5.196077347
534.32, 2.313724518
534.52, 2.890194893
534.721, 0.96862638
534.922, 0.5843126178
535.122, 2.50588131
535.323, 1.160783172
535.524, 2.121567488
535.725, 6.541175365
535.926, 9.423528671
536.126, 9.615685463
536.327, 12.88235188
536.528, 10.76862621
536.728, 12.3058815
536.929, 14.61176395
537.13, 17.10980225
537.331, 16.53333282
537.531, 15.7647047
537.732, 15.7647047
537.933, 15.7647047
538.134, 11.1529398
538.334, 8.847058296
538.535, 5.772548199
538.736, 4.811763763
538.936, 1.352940083
539.137, -1.529412866
539.338, -4.988236427
539.539, -7.10196209
539.74, -8.639217377
539.94, -4.411766052
540.141, -6.333334446
540.342, -7.870589256
540.542, -8.447059631
540.743, -6.333334446
540.944, -13.44313908
541.145, -4.988236427
541.345, -6.909805298
541.546, -6.717648506
541.747, -8.639217377
541.947, -8.25490284
542.148, -5.372550011
542.349, -5.564707279
542.55, -8.831374168
542.75, -11.13725662
542.951, -18.8235302
543.152, -14.21176624
543.353, -17.09412003
543.554, -17.28627586
543.754, -13.63529587
543.955, -6.909805298
544.156, 1.160783172
544.356, 5.96470499
544.557, 10.960783
544.758, 12.69019508
544.958, 16.91764641
545.159, 18.07058716
545.36, 16.91764641
545.561, 16.53333282
545.761, 9.999999046
545.962, 2.313724518
546.163, -6.909805298
546.364, -13.05882454
546.564, -14.40392303
546.765, -17.67058945
546.966, -16.90196228
547.167, -12.67451096
547.367, -9.792158127
547.568, -8.062746048
547.769, -9.792158127
547.97, -9.984314919
548.17, -10.3686285
548.371, -11.32941341
548.572, -6.333334446
548.772, -8.639217377
548.973, -8.25490284
549.174, -12.48235416
549.375, -9.600001335
549.575, -6.333334446
549.776, -8.25490284
549.977, -5.756864071
550.178, -4.411766052
550.378, -1.721569777
550.579, -1.529412866
550.78, -1.145099163
550.981, -0.3764716983
551.182, 1.929410696
551.382, 6.733332157
551.583, 12.11372471
551.783, 13.26666546
551.984, 13.26666546
552.185, 18.64705849
552.386, 18.2627449
552.586, 17.68627357
552.787, 15.7647047
552.988, 9.999999046
553.189, 4.235292912
553.389, 5.196077347
553.59, 3.466665506
553.791, 0.1999988854
553.992, -0.7607854605
554.192, 0.0078420192
554.393, 0.96862638
554.594, 0.96862638
554.794, 4.04313612
554.995, 7.309803009
555.196, 7.501959801
555.397, 8.654900551
555.597, 7.117646217
555.798, 5.196077347
555.999, 0.0078420192
556.2, -9.215687752
556.4, -10.56078529
556.601, -9.984314919
556.802, -13.05882454
557.003, -16.32549095
557.203, -13.25098133
557.404, -9.02353096
557.605, -5.564707279
557.806, -4.411766052
558.006, -0.7607854605
558.207, 0.96862638
558.408, 1.929410696
558.608, 1.545096993
558.809, 4.235292912
559.01, 3.466665506
559.211, 3.658822536
559.411, 1.929410696
559.612, 1.160783172
559.813, 0.1999988854
560.014, -1.529412866
560.214, -6.909805298
560.415, -11.32941341
560.616, -11.90588379
560.817, -5.756864071
561.017, 3.466665506
561.218, 9.23137188
561.419, 7.117646217
561.619, 8.078430176
561.82, 10.76862621
562.021, 6.349018574
562.222, 6.156861782
562.422, -3.8352952
562.623, -7.678432465
562.824, -7.10196209
563.025, -5.180393219
563.225, -4.411766052
563.426, -3.450981617
563.627, -3.066667795
563.828, -0.5686285496
564.028, 0.5843126178
564.229, 1.352940083
564.43, 0.1999988854
564.631, 2.313724518
564.831, 3.658822536
565.032, 4.42745018
565.233, 5.003920555
565.433, 8.847058296
565.634, 13.65098
565.835, 10.38431263
566.036, 7.886273384
566.236, 8.078430176
566.437, 9.423528671
566.638, 9.423528671
566.839, 3.082351923
567.039, 0.5843126178
567.24, -1.529412866
567.441, -1.337256074
567.642, -0.5686285496
567.842, 0.5843126178
568.043, 1.160783172
568.244, 2.121567488
568.444, 4.04313612
568.645, 5.58039093
568.846, 10.38431263
569.047, 9.423528671
569.247, 5.196077347
569.448, 5.196077347
569.649, -3.450981617
569.85, -8.447059631
570.05, -1.913726687
570.251, 1.160783172
570.452, 5.772548199
570.653, 2.890194893
570.853, 3.466665506
571.054, 2.121567488
571.255, 0.96862638
571.456, 0.7764694691
571.656, 0.3921557665
571.857, -0.9529423118
572.058, -1.529412866
572.258, -0.9529423118
572.459, -0.184314847
572.66, -0.3764716983
572.861, -0.3764716983
573.061, -0.184314847
573.262, 1.545096993
573.463, 3.274508715
573.664, 5.196077347
573.864, 7.501959801
574.065, 7.309803009
574.266, 9.423528671
574.467, 11.72941113
574.667, 9.039215088
574.868, 10.960783
575.069, 10.38431263
575.269, 5.58039093
575.47, 13.65098
575.671, 11.34509754
575.872, 11.1529398
576.072, 12.49803829
576.273, 9.23137188
576.474, 10.38431263
576.675, 9.999999046
576.875, 10.19215584
577.076, 9.23137188
577.277, 5.772548199
577.478, 4.04313612
577.678, 3.658822536
577.879, -2.874511003
578.08, -7.678432465
578.28, -8.639217377
578.481, -12.67451096
578.682, -10.3686285
578.883, -6.717648506
579.083, -5.372550011
579.284, 1.160783172
579.485, 2.313724518
579.686, 2.121567488
579.886, -0.3764716983
580.087, -0.3764716983
580.288, -0.5686285496
580.489, -0.9529423118
580.689, -1.337256074
580.89, 2.121567488
581.091, 6.541175365
581.291, 9.23137188
581.492, 9.615685463
581.693, 6.156861782
581.894, -7.678432465
582.094, -9.02353096
582.295, -11.713727
582.496, -11.713727
582.697, -10.56078529
582.897, -13.25098133
583.098, -15.36470699
583.299, -13.44313908
583.5, -13.63529587
583.7, -11.90588379
583.901, -13.05882454
584.102, -11.32941341
584.303, -9.02353096
584.503, -12.48235416
584.704, -11.713727
584.905, -15.74902058
585.105, -14.40392303
585.306, -8.831374168
585.507, -2.105883598
585.708, -2.29804039
585.908, -3.643138409
586.109, -10.75294209
586.31, -8.447059631
586.511, -7.870589256
586.711, -2.490197182
586.912, 8.270586967
587.113, 13.26666546
587.314, 14.41960716
587.514, 8.078430176
587.715, -6.717648506
587.916, -19.78431511
588.117, -16.90196228
588.317, -10.17647171
588.518, 1.545096993
588.719, 13.65098
588.919, 12.69019508
589.12, 11.1529398
589.321, -0.5686285496
589.522, -7.10196209
589.722, -7.678432465
589.923, -8.831374168
590.124, -6.717648506
590.325, -2.682354212
590.525, -3.258824825
590.726, -3.643138409
590.927, -5.949020863
591.128, -4.988236427
591.328, -4.411766052
591.529, 0.3921557665
591.73, 3.466665506
591.931, 4.04313612
592.131, 5.388234138
592.332, 6.349018574
592.533, 4.235292912
592.733, 2.50588131
592.934, -4.027451992
593.135, -15.74902058
593.336, -13.05882454
593.536, -16.90196228
593.737, -16.70980453
593.938, -17.09412003
594.139, -15.36470699
594.339, -13.05882454
594.54, -10.17647171
594.741, -6.909805298
594.941, -4.027451992
595.142, 0.96862638
595.343, 4.04313612
595.544, 6.541175365
595.745, 11.1529398
595.945, 9.23137188
596.146, 9.999999046
596.347, 6.541175365
596.547, 8.078430176
596.748, 5.003920555
596.949, -5.372550011
597.15, -5.949020863
597.35, -4.219609261
597.551, -2.490197182
597.752, -0.3764716983
597.953, 5.388234138
598.153, 10.960783
598.354, 16.14901924
598.555, 10.76862621
598.755, 7.886273384
598.956, 3.082351923
599.157, -0.7607854605
599.358, -3.258824825
599.558, -2.874511003
599.759, -0.5686285496
599.96, 0.0078420192
600.161, 1.929410696
600.361, 1.737253785
600.562, 0.7764694691
600.763, -0.3764716983
600.964, -0.3764716983
601.164, -0.184314847
601.365, 0.0078420192
601.566, 0.3921557665
601.766, 0.0078420192
601.967, 1.929410696
602.168, 4.42745018
602.369, 8.078430176
602.569, 4.42745018
602.77, 1.737253785
602.971, -10.17647171
603.172, -9.792158127
603.373, -9.600001335
603.573, -4.411766052
603.774, 2.890194893
603.975, 5.96470499
604.175, 5.772548199
604.376, 7.694116592
604.577, 10.57646942
604.778, 10.57646942
604.978, 9.807842255
605.179, 8.270586967
605.38, 6.349018574
605.58, 9.423528671
605.781, 5.003920555
605.982, 4.235292912
606.183, 8.078430176
606.383, 4.235292912
606.584, 2.890194893
606.785, 0.3921557665
606.986, -2.29804039
607.186, -3.450981617
607.387, -2.105883598
607.588, -0.184314847
607.789, 1.929410696
607.989, 3.658822536
608.19, 4.04313612
608.391, 4.42745018
608.591, 1.929410696
608.792, 1.160783172
608.993, 1.352940083
609.194, 3.082351923
609.394, 1.352940083
609.595, 4.04313612
609.796, 7.309803009
609.997, 13.26666546
610.197, 13.07450867
610.398, 13.07450867
610.599, 15.7647047
610.8, 14.22745037
611, 13.45882225
611.201, 17.68627357
611.402, 17.49411774
611.603, 16.72548866
611.803, 14.41960716
612.004, 10.38431263
612.205, 8.462743759
612.406, 5.58039093
612.606, 3.082351923
612.807, -0.7607854605
613.008, -2.29804039
613.208, -3.450981617
613.409, -8.25490284
613.61, -7.10196209
613.811, -9.792158127
614.011, -5.180393219
614.212, -8.447059631
614.413, -3.450981617
614.614, -5.564707279
614.814, -7.870589256
615.015, -12.09804058
615.216, -7.486275673
615.417, -5.756864071
615.617, -6.909805298
615.818, -4.411766052
616.019, -6.333334446
616.219, -8.831374168
616.42, -10.3686285
616.621, -15.36470699
616.822, -19.40000153
617.022, -19.97647285
617.223, -14.98039341
617.424, -10.56078529
617.625, -5.949020863
617.825, 2.121567488
618.026, 7.309803009
618.227, 11.1529398
618.428, 17.49411774
618.628, 18.07058716
618.829, 17.68627357
619.03, 17.68627357
619.231, 15.38039112
619.431, 4.619606972
619.632, -5.949020863
619.833, -8.831374168
620.033, -11.32941341
620.234, -15.74902058
620.435, -13.44313908
620.636, -16.70980453
620.836, -17.47843361
621.037, -14.78823662
621.238, -11.32941341
621.439, -7.678432465
621.639, -9.792158127
621.84, -12.09804058
622.041, -10.56078529
622.242, -7.10196209
622.442, -8.447059631
622.643, -10.3686285
622.844, -10.3686285
623.044, -7.294118881
623.245, -7.486275673
623.446, -6.909805298
623.647, -5.756864071
623.847, -4.219609261
624.048, -1.913726687
624.249, -1.337256074
624.45, -1.337256074
624.65, 0.7764694691
624.851, 4.235292912
625.052, 8.847058296
625.253, 11.53725433
625.453, 13.65098
625.654, -29.20000076
625.855, 19.41568565
626.056, 18.83921432
626.256, 15.7647047
626.457, 14.03529358
626.658, 7.886273384
626.858, 7.309803009
627.059, 4.619606972
627.26, 5.003920555
627.461, 0.1999988854
627.661, -1.337256074
627.862, -0.184314847
628.063, 0.96862638
628.264, 0.7764694691
628.464, 3.082351923
628.665, 3.850979328
628.866, 9.615685463
629.067, 6.349018574
629.267, 7.886273384
629.468, 5.96470499
629.669, 1.160783172
629.869, -3.8352952
630.07, -7.486275673
630.271, -9.792158127
630.472, -9.407844543
630.672, -20.16862869
630.873, -18.63137436
631.074, -12.67451096
631.275, -9.02353096
631.475, -7.294118881
631.676, -5.372550011
631.877, -0.3764716983
632.078, 2.313724518
632.278, 3.658822536
632.479, 3.274508715
632.68, 3.850979328
632.88, 3.850979328
633.081, 3.466665506
633.282, 1.545096993
633.483, 1.929410696
633.683, 1.160783172
633.884, 0.3921557665
634.085, -0.7607854605
634.286, -5.949020863
634.486, -11.13725662
634.687, -10.94509888
634.888, -9.215687752
635.089, 0.5843126178
635.289, 7.501959801
635.49, 6.733332157
635.691, 11.53725433
635.892, 8.462743759
636.092, 8.462743759
636.293, 5.96470499
636.494, 0.96862638
636.694, -8.25490284
636.895, -7.486275673
637.096, -6.525491238
637.297, -4.796079636
637.497, -3.450981617
637.698, -2.29804039
637.899, -0.5686285496
638.1, 0.0078420192
638.3, 0.5843126178
638.501, 0.5843126178
638.702, 0.96862638
638.903, 2.121567488
639.103, 5.196077347
639.304, 7.309803009
639.505, 8.654900551
639.705, 6.925489426
639.906, 9.23137188
640.107, 9.039215088
640.308, 8.847058296
640.508, 10.960783
640.709, 10.38431263
640.91, 5.003920555
641.111, 0.96862638
641.311, -1.337256074
641.512, -1.337256074
641.713, -0.5686285496
641.914, 0.7764694691
642.114, 1.352940083
642.315, 2.313724518
642.516, 7.117646217
642.716, 3.082351923
642.917, 8.270586967
643.118, 6.541175365
643.319, 9.999999046
643.52, 5.96470499
643.72, -2.874511003
643.921, -6.909805298
644.122, -4.988236427
644.322, 0.7764694691
644.523, 3.850979328
644.724, 2.890194893
644.925, 1.929410696
645.125, 2.121567488
645.326, 0.7764694691
645.527, 0.7764694691
645.728, -0.184314847
645.928, -0.5686285496
646.129, -0.5686285496
646.33, -0.7607854605
646.53, 0.0078420192
646.731, -0.184314847
646.932, 0.1999988854
647.133, 0.5843126178
647.333, 3.850979328
647.534, 4.42745018
647.735, 7.117646217
647.936, 9.23137188
648.136, 5.58039093
648.337, 12.3058815
648.538, 6.925489426
648.739, 12.11372471
648.939, 9.999999046
649.14, 12.11372471
649.341, 11.72941113
649.541, 6.925489426
649.742, 9.807842255
649.943, 14.03529358
650.144, 6.925489426
650.344, 11.92156792
650.545, 12.11372471
650.746, 12.69019508
650.947, 11.92156792
651.148, 11.53725433
651.348, 5.96470499
651.549, 3.466665506
651.75, -1.337256074
651.95, -6.717648506
652.151, -7.678432465
652.352, -7.678432465
652.553, -10.17647171
652.753, -9.600001335
652.954, -7.294118881
653.155, -1.721569777
653.355, 1.929410696
653.556, 2.890194893
653.757, 0.96862638
653.958, -0.184314847
654.158, -1.145099163
654.359, -0.9529423118
654.56, -1.145099163
654.761, -0.7607854605
654.961, 3.850979328
655.162, 9.23137188
655.363, 11.53725433
655.564, 6.541175365
655.764, -4.027451992
655.965, -12.86666775
656.166, -14.98039341
656.366, -11.52157021
656.567, -12.86666775
656.768, -15.94117832
656.969, -12.67451096
657.169, -12.29019737
657.37, -15.1725502
657.571, -12.09804058
657.772, -10.75294209
657.972, -8.831374168
658.173, -14.40392303
658.374, -16.70980453
658.575, -16.90196228
658.775, -18.24706078
658.976, -18.63137436
659.177, -7.678432465
659.377, -0.5686285496
659.578, 0.1999988854
659.779, -7.10196209
659.98, -8.25490284
660.18, -9.792158127
660.381, -6.525491238
660.582, -0.184314847
660.783, 8.847058296
660.983, 15.38039112
661.184, 14.41960716
661.385, 3.274508715
661.586, -9.600001335
661.786, -12.67451096
661.987, -14.21176624
662.188, -12.48235416
662.388, 1.737253785
662.589, 16.14901924
662.79, 15.7647047
662.991, 14.03529358
663.191, -0.9529423118
663.392, -13.63529587
663.593, -13.63529587
663.794, -10.17647171
663.994, -4.411766052
664.195, -4.219609261
664.396, -0.184314847
664.597, -0.9529423118
664.797, -3.8352952
664.998, -6.141177654
665.199, -5.564707279
665.4, -3.258824825
665.6, 1.160783172
665.801, 4.619606972
666.002, 4.235292912
666.202, 5.388234138
666.403, 3.850979328
666.604, 2.890194893
666.805, -0.7607854605
667.005, -13.63529587
667.206, -22.4745121
667.407, -24.58823776
667.608, -25.93333435
667.808, -20.93725586
668.009, -12.48235416
668.21, -10.56078529
668.411, -8.062746048
668.611, -7.10196209
668.812, -4.411766052
669.013, -1.529412866
669.213, 2.121567488
669.414, 5.196077347
669.615, 4.811763763
669.816, 11.92156792
670.016, 9.999999046
670.217, 10.960783
670.418, 6.541175365
670.619, 1.352940083
670.819, -4.411766052
671.02, -4.603922844
671.221, -1.913726687
671.422, -1.529412866
671.622, -0.7607854605
671.823, 4.04313612
672.024, 9.039215088
672.224, 16.91764641
672.425, 16.72548866
672.626, 10.57646942
672.827, -4.796079636
673.027, -6.717648506
673.228, -4.988236427
673.429, -1.913726687
673.63, 0.1999988854
673.83, 0.1999988854
674.031, 1.352940083
674.232, 1.352940083
674.433, 1.352940083
674.633, 1.160783172
674.834, 0.1999988854
675.035, -0.7607854605
675.236, -0.7607854605
675.436, -0.5686285496
675.637, -0.184314847
675.838, 1.545096993
676.038, 4.235292912
676.239, 6.733332157
676.44, 8.270586967
676.641, 5.388234138
676.841, -3.258824825
677.042, -10.56078529
677.243, -10.56078529
677.444, -10.3686285
677.644, -4.219609261
677.845, 2.121567488
678.046, 7.309803009
678.247, 7.117646217
678.447, 9.423528671
678.648, 11.1529398
678.849, 8.078430176
679.049, 7.694116592
679.25, 8.270586967
679.451, 6.349018574
679.652, 11.92156792
679.852, 11.1529398
680.053, 4.619606972
680.254, 6.541175365
680.455, 5.003920555
680.655, 3.082351923
680.856, -0.184314847
681.057, -2.874511003
681.258, -2.490197182
681.458, -2.29804039
681.659, -0.7607854605
681.86, 1.929410696
682.061, 2.698038101
682.261, 4.42745018
682.462, 3.082351923
682.663, 3.274508715
682.863, 0.96862638
683.064, 1.545096993
683.265, 2.121567488
683.466, 0.96862638
683.667, 4.619606972
683.867, 7.694116592
684.068, 12.49803829
684.269, 10.19215584
684.469, 12.3058815
684.67, 14.41960716
684.871, 14.80392075
685.072, 14.61176395
685.272, -29.20000076
685.473, 15.9568615
685.674, 14.99607754
685.874, 13.84313679
686.075, 8.847058296
686.276, 8.462743759
686.477, 7.309803009
686.677, 5.772548199
686.878, 3.850979328
687.079, 1.352940083
687.28, -4.603922844
687.48, -7.10196209
687.681, -6.141177654
687.882, -5.372550011
688.083, -6.141177654
688.283, -6.333334446
688.484, -8.639217377
688.685, -7.678432465
688.886, -7.294118881
689.086, -5.756864071
689.287, -9.407844543
689.488, -8.25490284
689.688, -6.909805298
689.889, -6.525491238
690.09, -4.411766052
690.291, -4.603922844
690.491, -8.25490284
690.692, -9.215687752
690.893, -15.36470699
691.094, -19.59215927
691.294, -20.36078644
691.495, -16.5176487
691.696, -11.52157021
691.897, -7.10196209
692.097, -0.9529423118
692.298, 7.117646217
692.499, 10.57646942
692.699, 13.84313679
692.9, 19.22352791
693.101, 18.83921432
693.302, 18.64705849
693.502, 17.87843132
693.703, 5.58039093
693.904, -5.180393219
694.105, -8.447059631
694.305, -10.75294209
694.506, -11.713727
694.707, -17.28627586
694.908, -15.1725502
695.108, -16.70980453
695.309, -7.10196209
695.51, -8.25490284
695.711, -10.17647171
695.911, -9.600001335
696.112, -13.44313908
696.313, -8.25490284
696.513, -8.639217377
696.714, -6.909805298
696.915, -7.294118881
697.116, -8.639217377
697.316, -7.294118881
697.517, -7.486275673
697.718, -7.294118881
697.919, -6.333334446
698.119, -3.8352952
698.32, -1.913726687
698.521, -0.9529423118
698.722, 0.7764694691
698.922, 1.545096993
699.123, 3.466665506
699.324, 8.078430176
699.524, 10.960783
699.725, 14.22745037
699.926, 19.60784149
700.127, -29.20000076
700.327, 16.72548866
700.528, 11.72941113
700.729, 17.49411774
700.93, 12.88235188
701.13, 5.58039093
701.331, 4.235292912
701.532, 2.121567488
701.733, 1.737253785
701.933, 0.3921557665
702.134, -0.5686285496
702.335, -0.3764716983
702.536, 0.1999988854
702.736, 3.274508715
702.937, 5.96470499
703.138, 7.886273384
703.338, 5.772548199
703.539, 7.886273384
703.74, 5.58039093
703.941, 2.121567488
704.141, -2.490197182
704.342, -10.3686285
704.543, -10.3686285
704.744, -10.75294209
704.944, -18.24706078
705.145, -17.09412003
705.346, -9.792158127
705.547, -8.831374168
705.747, -7.486275673
705.948, -5.180393219
706.149, 1.352940083
706.349, 4.42745018
706.55, 4.811763763
706.751, 4.04313612
706.952, 4.235292912
707.152, 5.196077347
707.353, 2.313724518
707.554, 1.929410696
707.755, 1.545096993
707.955, 0.0078420192
708.156, -0.7607854605
708.357, -4.219609261
708.558, -8.25490284
708.758, -14.40392303
708.959, -11.32941341
709.16, -1.913726687
709.36, 8.847058296
709.561, 8.462743759
709.762, 10.38431263
709.963, 5.388234138
710.163, 8.270586967
710.364, 9.039215088
710.565, 7.501959801
710.766, -5.756864071
710.966, -10.75294209
711.167, -8.831374168
711.368, -6.333334446
711.569, -5.564707279
711.769, -3.643138409
711.97, -2.490197182
712.171, -0.3764716983
712.371, 1.160783172
712.572, 1.160783172
712.773, 0.0078420192
712.974, 1.160783172
713.174, 3.082351923
713.375, 5.58039093
713.576, 6.925489426
713.777, 11.53725433
713.977, 12.3058815
714.178, 12.49803829
714.379, 11.53725433
714.58, 5.96470499
714.78, 8.078430176
714.981, 7.309803009
715.182, 3.274508715
715.383, 3.466665506
715.583, 0.96862638
715.784, -0.5686285496
715.985, -0.5686285496
716.185, 0.1999988854
716.386, 1.160783172
716.587, 3.658822536
716.788, 5.96470499
716.988, 4.811763763
717.189, 7.886273384
717.39, 8.078430176
717.591, 9.039215088
717.791, 5.196077347
717.992, -4.603922844
718.193, -6.333334446
718.394, -3.643138409
718.594, 4.42745018
718.795, 2.313724518
718.996, 3.658822536
719.196, 2.121567488
719.397, 1.352940083
719.598, 0.7764694691
719.799, 0.0078420192
719.999, -0.3764716983
720.2, -0.5686285496
720.401, -0.7607854605
720.602, -1.337256074
720.802, -0.3764716983
721.003, -0.184314847
721.204, 0.7764694691
721.405, 0.1999988854
721.605, 3.658822536
721.806, 6.925489426
722.007, 7.117646217
722.207, 11.53725433
722.408, 13.84313679
722.609, 11.34509754
722.81, 12.49803829
723.01, 10.57646942
723.211, 8.654900551
723.412, 9.23137188
723.613, 10.38431263
723.813, 10.960783
724.014, 10.38431263
724.215, 7.694116592
724.416, 11.72941113
724.616, 11.92156792
724.817, 13.45882225
725.018, 13.26666546
725.219, 12.3058815
725.419, 10.19215584
725.62, -1.529412866
725.821, -7.678432465
726.021, -5.949020863
726.222, -11.32941341
726.423, -14.98039341
726.624, -11.32941341
726.824, -3.643138409
727.025, -7.678432465
727.226, -1.721569777
727.427, 3.082351923
727.627, 1.352940083
727.828, 1.160783172
728.029, -0.5686285496
728.23, -0.184314847
728.43, 0.0078420192
728.631, -0.3764716983
728.832, 0.96862638
729.033, 5.388234138
729.233, 9.807842255
729.434, 9.23137188
729.635, 3.850979328
729.835, -6.909805298
730.036, -10.3686285
730.237, -10.94509888
730.438, -9.600001335
730.638, -16.32549095
730.839, -16.13333511
731.04, -13.82745266
731.241, -13.63529587
731.441, -10.56078529
731.642, -11.13725662
731.843, -10.94509888
732.044, -12.86666775
732.244, -11.713727
732.445, -17.28627586
732.646, -17.47843361
732.846, -16.70980453
733.047, -6.333334446
733.248, 1.160783172
733.449, -1.913726687
733.649, -9.02353096
733.85, -14.98039341
734.051, -11.713727
734.252, 0.96862638
734.452, 9.615685463
734.653, 9.615685463
734.854, 12.11372471
735.055, 19.60784149
735.255, -29.20000076
735.456, 14.80392075
735.657, -11.713727
735.858, -26.1254921
736.058, -24.58823776
736.259, -11.713727
736.46, -1.145099163
736.66, 13.45882225
736.861, 9.615685463
737.062, 9.807842255
737.263, 6.733332157
737.463, -3.066667795
737.664, -9.407844543
737.865, -9.600001335
738.066, -8.639217377
738.266, -3.258824825
738.467, -0.5686285496
738.668, -1.145099163
738.869, -6.141177654
739.069, -8.25490284
739.27, -6.141177654
739.471, -2.29804039
739.671, -0.3764716983
739.872, 3.274508715
740.073, 3.082351923
740.274, 6.349018574
740.474, 6.541175365
740.675, 4.619606972
740.876, 1.160783172
741.077, -3.8352952
741.277, -10.94509888
741.478, -19.59215927
741.679, -16.13333511
741.88, -17.47843361
742.08, -16.90196228
742.281, -15.94117832
742.482, -11.13725662
742.683, -9.792158127
742.883, -8.447059631
743.084, -4.796079636
743.285, -1.529412866
743.486, 2.50588131
743.686, 6.156861782
743.887, 6.349018574
744.088, 8.847058296
744.288, 13.84313679
744.489, 13.65098
744.69, 7.694116592
744.891, 0.3921557665
745.091, -3.450981617
745.292, -2.105883598
745.493, -2.29804039
745.694, -1.337256074
745.894, -0.7607854605
746.095, -0.7607854605
746.296, 5.388234138
746.496, 11.34509754
746.697, 16.14901924
746.898, 12.3058815
747.099, 5.58039093
747.299, -1.913726687
747.5, -3.066667795
747.701, -2.874511003
747.902, -1.529412866
748.102, -1.337256074
748.303, -0.184314847
748.504, 1.545096993
748.705, 2.698038101
748.905, 1.160783172
749.106, 0.5843126178
749.307, -0.184314847
749.508, -0.3764716983
749.708, -0.3764716983
749.909, -0.7607854605
750.11, -0.7607854605
750.31, -0.3764716983
750.511, 5.003920555
750.712, 11.34509754
750.913, 9.039215088
751.114, -1.337256074
751.314, -9.215687752
751.515, -10.56078529
751.716, -10.94509888
751.916, -6.909805298
752.117, -0.3764716983
752.318, 6.541175365
752.519, 7.694116592
752.719, 8.847058296
752.92, 12.88235188
753.121, 11.92156792
753.321, 9.039215088
753.522, 4.811763763
753.723, 7.309803009
753.924, 11.1529398
754.124, 9.039215088
754.325, 4.235292912
754.526, 8.847058296
754.727, 3.658822536
754.927, 2.121567488
755.128, 0.0078420192
755.329, -3.450981617
755.53, -2.682354212
755.73, -1.721569777
755.931, 0.0078420192
756.132, 1.929410696
756.333, 3.466665506
756.533, 4.04313612
756.734, 7.117646217
756.935, -0.184314847
757.135, 3.274508715
757.336, 1.352940083
757.537, 0.7764694691
757.738, 0.5843126178
757.938, 4.235292912
