time, value
802.903, 15
803.104, 15
803.305, 15
803.505, 15
803.706, 15
803.907, 15
804.107, 15
804.308, 15
804.509, 15
804.71, 15
804.91, 15
805.111, 15
805.312, 15
805.513, 15
805.713, 15
805.914, 15
806.115, 15
806.316, 15
806.516, 15
806.717, 15
806.918, 15
807.118, 15
807.319, 15
807.52, 15
807.721, 15
807.921, 15
808.122, 15
808.323, 15
808.524, 15
808.724, 15
808.925, 15
809.126, 15
809.327, 15
809.527, 15
809.728, 15
809.929, 15
810.129, 15
810.33, 15
810.531, 15
810.732, 15
810.932, 15
811.133, 15
811.334, 15
811.535, 15
811.735, 15
811.936, 15
812.137, 15
812.338, 15
812.538, 15
812.739, 15
812.94, 15
813.141, 15
813.341, 15
813.542, 15
813.743, 15
813.943, 15
814.144, 15
814.345, 15
814.546, 15
814.746, 15
814.947, 15
815.148, 15
815.349, 15
815.549, 15
815.75, 15
815.951, 15
816.152, 15
816.352, 15
816.553, 15
816.754, 15
816.955, 15
817.155, 15
817.356, 15
817.557, 15
817.757, 15
817.958, 15
818.159, 15
818.36, 15
818.56, 15
818.761, 15
818.962, 15
819.163, 15
819.363, 15
819.564, 15
819.765, 15
819.966, 15
820.166, 15
820.367, 15
820.568, 15
820.769, 15
820.969, 15
821.17, 15
821.371, 15
821.571, 15
821.772, 15
821.973, 15
822.174, 15
822.374, 15
822.575, 15
822.776, 15
822.977, 15
823.177, 15
823.378, 15
823.579, 15
823.78, 15
823.98, 15
824.181, 15
824.382, 15
824.582, 15
824.783, 15
824.984, 15
825.185, 15
825.385, 15
825.586, 15
825.787, 15
825.988, 15
826.188, 15
826.389, 15
826.59, 15
826.791, 15
826.991, 15
827.192, 15
827.393, 15
827.594, 15
827.794, 15
827.995, 15
828.196, 15
828.397, 15
828.597, 15
828.798, 15
828.999, 15
829.199, 15
829.4, 15
829.601, 15
829.802, 15
830.002, 15
830.203, 15
830.404, 15
830.605, 15
830.805, 15
831.006, 15
831.207, 15
831.408, 15
831.608, 15
831.809, 15
832.01, 15
832.21, 15
832.411, 15
832.612, 15
832.813, 15
833.013, 15
833.214, 15
833.415, 15
833.616, 15
833.816, 15
834.017, 15
834.218, 15
834.419, 15
834.619, 15
834.82, 15
835.021, 15
835.222, 15
835.422, 15
835.623, 15
835.824, 15
836.024, 15
836.225, 15
836.426, 15
836.627, 15
836.827, 15
837.028, 15
837.229, 15
837.43, 15
837.63, 15
837.831, 15
838.032, 15
838.233, 15
838.433, 15
838.634, 15
838.835, 15
839.035, 15
839.236, 15
839.437, 15
839.638, 15
839.838, 15
840.039, 15
840.24, 15
840.441, 15
840.641, 15
840.842, 15
841.043, 15
841.244, 15
841.444, 15
841.645, 15
841.846, 15
842.047, 15
842.247, 15
842.448, 15
842.649, 15
842.849, 15
843.05, 15
843.251, 15
843.452, 15
843.652, 15
843.853, 15
844.054, 15
844.255, 15
844.455, 15
844.656, 15
844.857, 15
845.058, 15
845.258, 15
845.459, 15
845.66, 15
845.86, 15
846.061, 15
846.262, 15
846.463, 15
846.664, 15
846.864, 15
847.065, 15
847.266, 15
847.466, 15
847.667, 15
847.868, 15
848.069, 15
848.269, 15
848.47, 15
848.671, 15
848.871, 15
849.072, 15
849.273, 15
849.474, 15
849.674, 15
849.875, 15
850.076, 15
850.277, 15
850.477, 15
850.678, 15
850.879, 15
851.08, 15
851.28, 15
851.481, 15
851.682, 15
851.883, 15
852.083, 15
852.284, 15
852.485, 15
852.685, 15
852.886, 15
853.087, 15
853.288, 15
853.488, 15
853.689, 15
853.89, 15
854.091, 15
854.292, 15
854.492, 15
854.693, 15
854.894, 15
855.094, 15
855.295, 15
855.496, 15
855.696, 15
855.897, 15
856.098, 15
856.299, 15
856.499, 15
856.7, 15
856.901, 15
857.102, 15
857.302, 15
857.503, 15
857.704, 15
857.905, 15
858.105, 15
858.306, 15
858.507, 15
858.707, 15
858.908, 15
859.109, 15
859.31, 15
859.51, 15
859.711, 15
859.912, 15
860.113, 15
860.313, 15
860.514, 15
860.715, 15
860.916, 15
861.116, 15
861.317, 15
861.518, 15
861.719, 15
861.919, 15
862.12, 15
862.321, 15
862.521, 15
862.722, 15
862.923, 15
863.124, 15
863.324, 15
863.525, 15
863.726, 15
863.927, 15
864.127, 15
864.328, 15
864.529, 15
864.73, 15
864.93, 15
865.131, 15
865.332, 15
865.532, 15
865.733, 15
865.934, 15
866.135, 15
866.335, 15
866.536, 15
866.737, 15
866.938, 15
867.138, 15
867.339, 15
867.54, 15
867.741, 15
867.941, 15
868.142, 15
868.343, 15
868.544, 15
868.744, 15
868.945, 15
869.146, 15
869.346, 15
869.547, 15
869.748, 15
869.949, 15
870.149, 15
870.35, 15
870.551, 15
870.752, 15
870.952, 15
871.153, 15
871.354, 15
871.555, 15
871.755, 15
871.956, 15
872.157, 15
872.358, 15
872.558, 15
872.759, 15
872.96, 15
873.16, 15
873.361, 15
873.562, 15
873.763, 15
873.963, 15
874.164, 15
874.365, 15
874.566, 15
874.766, 15
874.967, 15
875.168, 15
875.369, 15
875.569, 15
875.77, 15
875.971, 15
876.171, 15
876.372, 15
876.573, 15
876.774, 15
876.974, 15
877.175, 15
877.376, 15
877.577, 15
877.777, 15
877.978, 15
878.179, 15
878.38, 15
878.58, 15
878.781, 15
878.982, 15
879.182, 15
879.383, 15
879.584, 15
879.785, 15
879.985, 15
880.186, 15
880.387, 15
880.588, 15
880.788, 15
880.989, 15
881.19, 15
881.391, 15
881.591, 15
881.792, 15
881.993, 15
882.193, 15
882.394, 15
882.595, 15
882.796, 15
882.996, 15
883.197, 15
883.398, 15
