time, value
451.385, 16.80000114
451.477, 17.60000038
451.569, 17.60000038
451.661, 18.80000114
451.752, 30.39999962
451.844, 69.59999847
451.936, 100.4000015
452.028, 101.2000046
452.119, 101.2000046
452.211, 101.2000046
452.303, 101.5999985
452.395, 101.2000046
452.486, 101.2000046
452.578, 101.2000046
452.67, 101.2000046
452.762, 101.5999985
452.853, 101.2000046
452.945, 101.2000046
453.037, 101.2000046
453.129, 101.5999985
453.22, 101.2000046
453.312, 101.2000046
453.404, 101.2000046
453.496, 101.2000046
453.587, 101.5999985
453.679, 101.2000046
453.771, 101.2000046
453.863, 101.5999985
453.954, 101.2000046
454.046, 101.2000046
454.138, 101.5999985
454.23, 72.80000305
454.321, 0.8000000119
454.413, 20.39999962
454.505, 13.60000038
454.597, 13.60000038
454.688, 14.40000057
454.78, 15.19999981
454.872, 16.39999962
454.964, 17.20000076
455.055, 17.60000038
455.147, 18
455.239, 17.60000038
455.331, 17.60000038
455.422, 17.60000038
455.514, 17.20000076
455.606, 17.20000076
455.698, 17.20000076
455.789, 16.80000114
455.881, 17.20000076
455.973, 17.20000076
456.065, 27.20000076
456.156, 54
456.248, 67.20000458
456.34, 67.20000458
456.432, 66.40000153
456.523, 66
456.615, 51.60000229
456.707, 6.400000095
456.799, 20.80000114
456.89, 13.60000038
456.982, 14.40000057
457.074, 15.19999981
457.166, 16.39999962
457.257, 21.20000076
457.349, 24
457.441, 23.60000038
457.533, 22
457.624, 21.60000038
457.716, 21.20000076
457.808, 20.80000114
457.9, 20.39999962
457.991, 20
458.083, 20
458.175, 33.20000076
458.267, 27.60000038
458.358, 23.60000038
458.45, 30.39999962
458.542, 32.79999924
458.634, 31.20000076
458.725, 27.20000076
458.817, 26.80000114
458.909, 25.20000076
459.001, 26
459.092, 26.39999962
459.184, 30.39999962
459.276, 40.40000153
459.368, 51.20000076
459.459, 52
459.551, 52.79999924
459.643, 52.79999924
459.735, 52.40000153
459.826, 52.79999924
459.918, 74.80000305
460.01, 94.80000305
460.102, 101.2000046
460.193, 101.2000046
460.285, 101.2000046
460.377, 101.2000046
460.469, 101.2000046
460.56, 101.2000046
460.652, 94.40000153
460.744, 13.60000038
460.836, 20.80000114
460.927, 13.60000038
461.019, 13.19999981
461.111, 18.39999962
461.203, 27.20000076
461.294, 28.39999962
461.386, 42
461.478, 46
461.57, 50.40000153
461.661, 16.80000114
461.753, 18.80000114
461.845, 10.40000057
461.937, 11.60000038
462.028, 11.60000038
462.12, 12.40000057
462.212, 13.19999981
462.304, 14
462.395, 14.80000019
462.487, 16.39999962
462.579, 17.20000076
462.671, 17.20000076
462.762, 17.20000076
462.854, 17.20000076
462.946, 17.20000076
463.038, 17.20000076
463.129, 16.80000114
463.221, 16.80000114
463.313, 16.80000114
463.405, 16.80000114
463.496, 16.39999962
463.588, 16.39999962
463.68, 16.39999962
463.772, 16
463.863, 16
463.955, 16
464.047, 15.60000038
464.139, 15.60000038
464.23, 15.60000038
464.322, 23.60000038
464.414, 24
464.506, 26.80000114
464.597, 30.39999962
464.689, 34.40000153
464.781, 35.20000076
464.873, 35.20000076
464.964, 41.60000229
465.056, 42.40000153
465.148, 42
465.24, 41.60000229
465.331, 41.60000229
465.423, 42.40000153
465.515, 48
465.607, 48.40000153
465.698, 46.79999924
465.79, 46
465.882, 46
465.974, 46.40000153
466.065, 46.40000153
466.157, 43.20000076
466.249, 20
466.341, 18.80000114
466.432, 26
466.524, 20.39999962
466.616, 19.60000038
466.708, 23.60000038
466.799, 39.60000229
466.891, 33.60000229
466.983, 33.60000229
467.075, 33.60000229
467.166, 17.20000076
467.258, 17.20000076
467.35, 17.20000076
467.442, 17.60000038
467.533, 18.80000114
467.625, 20
467.717, 20.39999962
467.809, 20.80000114
467.9, 20.80000114
467.992, 20.80000114
468.084, 20.80000114
468.176, 21.20000076
468.267, 20.80000114
468.359, 20.80000114
468.451, 20.39999962
468.543, 20
468.634, 19.60000038
468.726, 19.20000076
468.818, 18.80000114
468.91, 18.80000114
469.001, 18
469.093, 17.60000038
469.185, 17.60000038
469.277, 16.80000114
469.368, 16.80000114
469.46, 16.80000114
469.552, 16.39999962
469.644, 16.39999962
469.735, 16.39999962
469.827, 16.39999962
469.919, 16.80000114
470.011, 19.20000076
470.102, 20.80000114
470.194, 34
470.286, 38
470.378, 37.60000229
470.469, 34
470.561, 13.19999981
470.653, 16.80000114
470.745, 17.60000038
470.836, 18.80000114
470.928, 19.20000076
471.02, 19.60000038
471.112, 19.60000038
471.203, 19.20000076
471.295, 19.20000076
471.387, 18.80000114
471.479, 18.80000114
471.57, 18.39999962
471.662, 18.39999962
471.754, 18.80000114
471.845, 22.39999962
471.937, 34.40000153
472.029, 34.79999924
472.121, 35.20000076
472.213, 34.79999924
472.304, 34.79999924
472.396, 34.79999924
472.488, 35.20000076
472.58, 36.79999924
472.671, 36.40000153
472.763, 35.60000229
472.855, 26.39999962
472.946, 10
473.038, 11.60000038
473.13, 12.80000019
473.222, 13.60000038
473.313, 14.80000019
473.405, 21.60000038
473.497, 26.80000114
473.589, 29.60000038
473.68, 31.60000038
473.772, 34.79999924
473.864, 38
473.956, 42
474.048, 41.60000229
474.139, 42
474.231, 41.60000229
474.323, 41.20000076
474.414, 40.40000153
474.506, 48
474.598, 43.20000076
474.69, 45.60000229
474.781, 40.40000153
474.873, 38.40000153
474.965, 34.40000153
475.057, 35.20000076
475.148, 24.80000114
475.24, 36.79999924
475.332, 33.60000229
475.424, 33.60000229
475.515, 23.60000038
475.607, 30
475.699, 36
475.791, 35.60000229
475.882, 34.79999924
475.974, 34
476.066, 34
476.158, 38
476.249, 50
476.341, 50
476.433, 50
476.525, 50.40000153
476.616, 46.40000153
476.708, 9.600000381
476.8, 8.800000191
476.892, 12
476.983, 11.60000038
477.075, 11.60000038
477.167, 11.60000038
477.259, 12.40000057
477.35, 13.19999981
477.442, 14
477.534, 15.19999981
477.626, 16.80000114
477.717, 17.20000076
477.809, 16.80000114
477.901, 17.20000076
477.993, 17.20000076
478.084, 16.80000114
478.176, 16.80000114
478.268, 16.80000114
478.36, 16.80000114
478.451, 16.80000114
478.543, 16.39999962
478.635, 16.39999962
478.727, 16.39999962
478.818, 25.20000076
478.91, 28.80000114
479.002, 40.79999924
479.094, 65.59999847
479.185, 69.59999847
479.277, 70.40000153
479.369, 70.40000153
479.461, 70.40000153
479.552, 76.40000153
479.644, 76.80000305
479.736, 75.59999847
479.828, 76.80000305
479.919, 76
480.011, 77.59999847
480.103, 78.80000305
480.195, 85.20000458
480.286, 90.80000305
480.378, 90.80000305
480.47, 90.80000305
480.562, 80.80000305
480.653, 0
480.745, 10
480.837, 12.80000019
480.929, 10.40000057
481.02, 10.40000057
481.112, 10.80000019
481.204, 11.19999981
481.296, 11.60000038
481.387, 18.80000114
481.479, 24
481.571, 27.60000038
481.663, 31.60000038
481.754, 35.20000076
481.846, 36
481.938, 38
482.03, 44.40000153
482.121, 45.20000076
482.213, 36.79999924
482.305, 26.39999962
482.397, 10.40000057
482.488, 12
482.58, 12.80000019
482.672, 13.60000038
482.764, 14.80000019
482.855, 16.39999962
482.947, 17.60000038
483.039, 18.80000114
483.131, 24
483.222, 23.20000076
483.314, 22.39999962
483.406, 22
483.498, 22
483.589, 29.60000038
483.681, 49.60000229
483.773, 52.40000153
483.865, 52.79999924
483.956, 52.40000153
484.048, 76.80000305
484.14, 99.20000458
484.232, 101.2000046
484.323, 101.2000046
484.415, 101.2000046
484.507, 101.2000046
484.599, 101.2000046
484.69, 101.2000046
484.782, 101.2000046
484.874, 101.2000046
484.966, 101.2000046
485.057, 101.2000046
485.149, 101.2000046
485.241, 101.2000046
485.333, 101.2000046
485.424, 101.2000046
485.516, 101.2000046
485.608, 92.80000305
485.7, 21.60000038
485.791, 23.60000038
485.883, 12.40000057
485.975, 14
486.067, 14
486.158, 14
486.25, 14
486.342, 14.40000057
486.434, 15.60000038
486.525, 16.80000114
486.617, 16.80000114
486.709, 17.20000076
486.8, 17.20000076
486.892, 17.20000076
486.984, 17.20000076
487.076, 17.20000076
487.167, 17.20000076
487.259, 17.20000076
487.351, 17.60000038
487.443, 31.60000038
487.534, 66
487.626, 89.20000458
487.718, 84
487.81, 83.20000458
487.901, 73.20000458
487.993, 25.60000038
488.085, 20.39999962
488.177, 16
488.268, 19.60000038
488.36, 24.39999962
488.452, 33.60000229
488.544, 34
488.635, 45.20000076
488.727, 44.40000153
488.819, 45.60000229
488.911, 46.79999924
489.002, 46
489.094, 44.79999924
489.186, 78.40000153
489.278, 98
489.369, 101.2000046
489.461, 101.2000046
489.553, 101.2000046
489.645, 101.2000046
489.736, 101.2000046
489.828, 101.2000046
489.92, 101.5999985
490.012, 101.2000046
490.103, 101.2000046
490.195, 101.2000046
490.287, 101.2000046
490.379, 101.2000046
490.47, 101.2000046
490.562, 101.5999985
490.654, 96
490.746, 28
490.837, 21.60000038
490.929, 12.40000057
491.021, 10.40000057
491.113, 10.40000057
491.204, 10.80000019
491.296, 11.19999981
491.388, 11.60000038
491.48, 12.80000019
491.571, 14
491.663, 15.19999981
491.755, 16.39999962
491.847, 16.80000114
491.938, 16.80000114
492.03, 17.20000076
492.122, 22.39999962
492.214, 92.80000305
492.305, 101.2000046
492.397, 92.80000305
492.489, 62
492.581, 49.60000229
492.672, 38.79999924
492.764, 21.60000038
492.856, 24
492.948, 25.20000076
493.039, 29.20000076
493.131, 48.40000153
493.223, 65.59999847
493.315, 82.40000153
493.406, 82.40000153
493.498, 81.20000458
493.59, 74.80000305
493.682, 62.79999924
493.773, 51.60000229
493.865, 50.40000153
493.957, 7.200000286
494.049, 16.39999962
494.14, 11.60000038
494.232, 11.60000038
494.324, 11.60000038
494.416, 12
494.507, 13.60000038
494.599, 14.80000019
494.691, 16.39999962
494.783, 17.20000076
494.874, 18
494.966, 24.80000114
495.058, 24.80000114
495.15, 28.80000114
495.241, 27.20000076
495.333, 43.20000076
495.425, 46
495.517, 45.20000076
495.608, 43.60000229
495.7, 34.79999924
495.792, 34.40000153
495.884, 37.20000076
495.975, 37.20000076
496.067, 37.20000076
496.159, 48.40000153
496.251, 96.40000153
496.342, 101.2000046
496.434, 101.2000046
496.526, 101.2000046
496.618, 101.2000046
496.709, 101.2000046
496.801, 101.2000046
496.893, 101.2000046
496.985, 101.2000046
497.076, 101.5999985
497.168, 101.2000046
497.26, 101.5999985
497.352, 101.2000046
497.443, 101.2000046
497.535, 101.5999985
497.627, 101.2000046
497.719, 101.2000046
497.81, 101.2000046
497.902, 101.2000046
497.993, 101.2000046
498.086, 101.2000046
498.177, 100.4000015
498.269, 70.40000153
498.361, 13.60000038
498.453, 8.400000572
498.544, 12
498.636, 12
498.727, 12
498.819, 18
498.911, 48.79999924
499.003, 3.600000143
499.094, 16.39999962
499.186, 12
499.278, 12.40000057
499.37, 13.19999981
499.461, 14
499.553, 15.60000038
499.645, 16
499.737, 16.39999962
499.828, 16.39999962
499.92, 16.39999962
500.012, 16.39999962
500.104, 16.39999962
500.195, 16.39999962
500.287, 16.39999962
500.379, 16.39999962
500.471, 16
500.562, 16
500.654, 16
500.746, 16
500.838, 16.39999962
500.929, 16.80000114
501.021, 16.80000114
501.113, 16.39999962
501.205, 16.39999962
501.296, 16.80000114
501.388, 17.20000076
501.48, 19.20000076
501.572, 19.60000038
501.663, 19.60000038
501.755, 21.20000076
501.847, 22.80000114
501.939, 23.20000076
502.03, 22.80000114
502.122, 22.39999962
502.214, 22
502.306, 22.80000114
502.397, 27.60000038
502.489, 32.40000153
502.581, 31.60000038
502.673, 28.80000114
502.764, 32.79999924
502.856, 28.80000114
502.948, 34
503.04, 44.79999924
503.131, 46.40000153
503.223, 46.40000153
503.315, 46.40000153
503.407, 46
503.498, 46.40000153
503.59, 50
503.682, 47.60000229
503.774, 28
503.865, 27.20000076
503.957, 38.79999924
504.049, 35.20000076
504.141, 34
504.232, 28
504.324, 10
504.416, 11.19999981
504.508, 12
504.599, 13.60000038
504.691, 19.20000076
504.783, 28.80000114
504.875, 46.79999924
504.966, 59.20000076
505.058, 57.60000229
505.15, 66.40000153
505.242, 101.2000046
505.333, 100.8000031
505.425, 101.2000046
505.517, 101.2000046
505.609, 101.2000046
505.7, 101.2000046
505.792, 101.2000046
505.884, 100.4000015
505.976, 51.20000076
506.067, 24.80000114
506.159, 8.400000572
506.251, 13.60000038
506.343, 13.19999981
506.434, 13.19999981
506.526, 13.19999981
506.618, 13.60000038
506.71, 14
506.801, 14.80000019
506.893, 16.39999962
506.985, 16.80000114
507.077, 17.20000076
507.168, 17.20000076
507.26, 17.20000076
507.352, 17.20000076
507.444, 17.20000076
507.535, 17.20000076
507.627, 17.60000038
507.719, 23.60000038
507.811, 35.60000229
507.902, 38.40000153
507.994, 39.20000076
508.086, 38.79999924
508.178, 38.40000153
508.269, 34.40000153
508.361, 33.60000229
508.453, 19.20000076
508.545, 21.60000038
508.636, 12
508.728, 34.40000153
508.82, 34.40000153
508.912, 30.39999962
509.003, 28.80000114
509.095, 27.20000076
509.187, 23.20000076
509.279, 18
509.37, 26
509.462, 30
509.554, 29.20000076
509.646, 29.20000076
509.737, 29.20000076
509.829, 28.39999962
509.921, 25.60000038
510.013, 18.39999962
510.104, 18.80000114
510.196, 19.20000076
510.288, 20.39999962
510.38, 20.80000114
510.471, 21.20000076
510.563, 22
510.655, 28.80000114
510.747, 46.79999924
510.838, 52
510.93, 51.60000229
511.022, 44.79999924
511.114, 42
511.205, 38.40000153
511.297, 35.60000229
511.389, 22
511.481, 19.20000076
511.572, 10.40000057
511.664, 12
511.756, 12.40000057
511.848, 13.19999981
511.939, 14.40000057
512.031, 16
512.123, 17.20000076
512.215, 18
512.306, 18.39999962
512.398, 18.39999962
512.49, 18.39999962
512.582, 18.39999962
512.673, 18.39999962
512.765, 17.60000038
512.857, 17.60000038
512.949, 17.20000076
513.04, 17.20000076
513.132, 16.80000114
513.224, 16.39999962
513.316, 16.80000114
513.407, 16.39999962
513.499, 16.39999962
513.591, 16
513.683, 19.60000038
513.774, 31.20000076
513.866, 31.60000038
513.958, 31.60000038
514.05, 31.60000038
514.141, 31.20000076
514.233, 25.20000076
514.325, 21.60000038
514.417, 21.60000038
514.508, 21.20000076
514.6, 21.20000076
514.692, 21.60000038
514.784, 22
514.875, 22
514.967, 23.60000038
515.059, 26.39999962
515.151, 42.79999924
515.242, 50.40000153
515.334, 52
515.426, 51.60000229
515.518, 50.79999924
515.609, 46.79999924
515.701, 43.60000229
515.793, 41.20000076
515.885, 41.60000229
515.976, 42
516.068, 42.79999924
516.16, 42.79999924
516.252, 42.79999924
516.343, 44.79999924
516.435, 44.79999924
516.527, 45.60000229
516.619, 44.79999924
516.71, 44
516.802, 44.40000153
516.894, 40.79999924
516.986, 31.60000038
517.077, 10
517.169, 14.80000019
517.261, 14.40000057
517.353, 14.40000057
517.444, 14.40000057
517.536, 14.40000057
517.628, 15.19999981
517.72, 16.39999962
517.811, 17.20000076
517.903, 18
517.995, 18.39999962
518.087, 18.39999962
518.178, 18.39999962
518.27, 18
518.362, 18
518.454, 17.60000038
518.545, 17.20000076
518.637, 17.20000076
518.729, 17.20000076
518.821, 16.80000114
518.912, 16.39999962
519.004, 16.39999962
519.096, 16.39999962
519.188, 16.39999962
519.279, 16
519.371, 16
519.463, 16
519.555, 16.80000114
519.646, 19.20000076
519.738, 55.20000076
519.83, 65.20000458
519.922, 64.80000305
520.013, 51.20000076
520.105, 42.79999924
520.197, 42.40000153
520.289, 35.60000229
520.38, 36.40000153
520.472, 36.40000153
520.564, 42
520.656, 40.40000153
520.747, 42.79999924
520.839, 43.20000076
520.931, 19.60000038
521.023, 16.39999962
521.114, 13.19999981
521.206, 13.19999981
521.298, 13.60000038
521.39, 13.60000038
521.481, 14
521.573, 14.80000019
521.665, 16
521.757, 17.20000076
521.848, 18
521.94, 28.39999962
522.032, 29.60000038
522.124, 30
522.215, 30
522.307, 36
522.399, 36.79999924
522.491, 37.20000076
522.582, 37.20000076
522.674, 39.60000229
522.766, 40
522.858, 41.60000229
522.949, 42.40000153
523.041, 42.79999924
523.133, 45.20000076
523.225, 44
523.316, 6.800000191
523.408, 18.39999962
523.5, 13.19999981
523.592, 12.80000019
523.683, 12.80000019
523.775, 12.80000019
523.867, 13.19999981
523.959, 13.60000038
524.05, 14.40000057
524.142, 15.19999981
524.234, 17.60000038
524.326, 23.60000038
524.417, 26.39999962
524.509, 27.60000038
524.601, 57.20000076
524.693, 80.80000305
524.784, 101.2000046
524.876, 101.5999985
524.968, 101.2000046
525.059, 101.5999985
525.151, 101.2000046
525.243, 101.2000046
525.335, 101.2000046
525.426, 101.2000046
525.518, 101.5999985
525.61, 101.2000046
525.702, 101.5999985
525.794, 101.2000046
525.885, 101.2000046
525.977, 101.5999985
526.069, 101.2000046
526.16, 101.5999985
526.252, 101.2000046
526.344, 101.2000046
526.436, 101.5999985
526.527, 101.2000046
526.619, 101.5999985
526.711, 101.2000046
526.803, 101.5999985
526.894, 101.2000046
526.986, 101.2000046
527.078, 101.2000046
527.17, 96
527.262, 28.39999962
527.353, 26.80000114
527.445, 10.40000057
527.537, 13.19999981
527.628, 13.60000038
527.72, 14.40000057
527.812, 15.19999981
527.904, 16.39999962
527.995, 17.20000076
528.087, 17.60000038
528.179, 17.60000038
528.271, 17.60000038
528.362, 17.60000038
528.454, 17.60000038
528.546, 17.20000076
528.638, 17.20000076
528.729, 17.20000076
528.821, 16.80000114
528.913, 24.80000114
529.005, 29.20000076
529.096, 34.40000153
529.188, 45.60000229
529.28, 43.20000076
529.372, 39.60000229
529.463, 29.60000038
529.555, 13.19999981
529.647, 14.80000019
529.739, 16.39999962
529.83, 17.20000076
529.922, 18.39999962
530.014, 18.80000114
530.106, 19.20000076
530.197, 19.60000038
530.289, 19.60000038
530.381, 19.60000038
530.473, 20.80000114
530.564, 23.60000038
530.656, 23.60000038
530.748, 29.20000076
530.84, 29.20000076
530.931, 28.80000114
531.023, 28.39999962
531.115, 30.39999962
531.207, 35.20000076
531.298, 37.20000076
531.39, 36.79999924
531.482, 28.39999962
531.574, 18.39999962
531.665, 18.80000114
531.757, 18.80000114
531.849, 27.20000076
531.941, 39.20000076
532.032, 39.60000229
532.124, 39.60000229
532.216, 38.79999924
532.308, 37.20000076
532.399, 38
532.491, 44.79999924
532.583, 47.20000076
532.675, 60.40000153
532.766, 92.80000305
532.858, 100.8000031
532.95, 101.2000046
533.042, 101.2000046
533.133, 101.2000046
533.225, 97.20000458
533.317, 76
533.409, 3.200000048
533.5, 15.60000038
533.592, 12.80000019
533.684, 11.19999981
533.776, 10.80000019
533.867, 11.60000038
533.959, 16.39999962
534.051, 30
534.143, 21.20000076
534.234, 21.20000076
534.326, 24.80000114
534.418, 32.79999924
534.51, 10
534.601, 15.19999981
534.693, 16.39999962
534.785, 17.20000076
534.877, 18.80000114
534.968, 19.20000076
535.06, 19.20000076
535.152, 19.20000076
535.244, 19.20000076
535.335, 18.80000114
535.427, 18.39999962
535.519, 18.39999962
535.611, 17.60000038
535.702, 17.20000076
535.794, 17.20000076
535.886, 17.20000076
535.978, 16.80000114
536.069, 16.80000114
536.161, 16.39999962
536.253, 16.80000114
536.345, 16.39999962
536.436, 16.39999962
536.528, 16
536.62, 16
536.712, 16
536.803, 16
536.895, 16
536.987, 15.60000038
537.079, 15.60000038
537.17, 15.60000038
537.262, 15.60000038
537.354, 16
537.446, 25.20000076
537.537, 41.60000229
537.629, 42.40000153
537.721, 41.20000076
537.812, 35.20000076
537.904, 34
537.996, 33.60000229
538.088, 33.20000076
538.18, 42.40000153
538.271, 45.60000229
538.363, 45.20000076
538.455, 47.20000076
538.547, 60.40000153
538.638, 80.40000153
538.73, 101.2000046
538.822, 101.2000046
538.914, 101.2000046
539.005, 101.2000046
539.097, 101.2000046
539.189, 101.2000046
539.281, 101.2000046
539.372, 101.2000046
539.464, 94.40000153
539.556, 38.79999924
539.647, 21.60000038
539.739, 11.60000038
539.831, 11.19999981
539.923, 10.80000019
540.014, 10.80000019
540.106, 11.19999981
540.198, 11.60000038
540.29, 12.40000057
540.381, 19.20000076
540.473, 25.60000038
540.565, 18.39999962
540.657, 64
540.748, 69.59999847
540.84, 23.60000038
540.932, 19.60000038
541.024, 19.20000076
541.115, 19.20000076
541.207, 19.20000076
541.299, 19.20000076
541.391, 19.20000076
541.482, 19.20000076
541.574, 19.20000076
541.666, 18.80000114
541.758, 18.39999962
541.849, 18
541.941, 17.60000038
542.033, 17.60000038
542.125, 17.20000076
542.216, 17.20000076
542.308, 16.80000114
542.4, 16.39999962
542.492, 16.39999962
542.583, 16.39999962
542.675, 16.39999962
542.767, 16.39999962
542.859, 16
542.95, 16
543.042, 16
543.134, 16
543.226, 18
543.317, 23.20000076
543.409, 23.20000076
543.501, 25.20000076
543.593, 35.60000229
543.684, 35.20000076
543.776, 32.79999924
543.868, 16
543.96, 16.80000114
544.051, 18.39999962
544.143, 19.20000076
544.235, 19.60000038
544.327, 19.60000038
544.418, 19.20000076
544.51, 19.20000076
544.602, 19.20000076
544.694, 18.80000114
544.785, 18.80000114
544.877, 18.39999962
544.969, 18.39999962
545.061, 18.80000114
545.152, 25.20000076
545.244, 31.60000038
545.336, 32.79999924
545.428, 32.79999924
545.519, 32.79999924
545.611, 34
545.703, 34.40000153
545.795, 37.60000229
545.886, 38
545.978, 39.20000076
546.07, 42
546.162, 40.79999924
546.253, 20
546.345, 11.60000038
546.437, 11.60000038
546.529, 12.40000057
546.62, 13.19999981
546.712, 14.40000057
546.804, 16
546.896, 42.40000153
546.987, 53.60000229
547.079, 53.60000229
547.171, 52.79999924
547.263, 51.20000076
547.354, 44.40000153
547.446, 39.60000229
547.538, 39.20000076
547.63, 37.60000229
547.721, 36.79999924
547.813, 38.79999924
547.905, 36.40000153
547.997, 38
548.088, 40.79999924
548.18, 41.20000076
548.272, 35.20000076
548.364, 31.60000038
548.455, 17.20000076
548.547, 34.79999924
548.639, 36
548.731, 42.40000153
548.822, 40
548.914, 34.79999924
549.006, 33.60000229
549.098, 36.40000153
549.189, 36.79999924
549.281, 37.60000229
549.373, 36
549.465, 36.40000153
549.556, 36.40000153
549.648, 36.40000153
549.74, 37.20000076
549.832, 39.20000076
549.923, 41.60000229
550.015, 42
550.106, 44
550.199, 44.79999924
550.29, 4
550.382, 17.20000076
550.473, 13.19999981
550.566, 12.80000019
550.657, 12.40000057
550.749, 12.40000057
550.841, 12.40000057
550.932, 12.80000019
551.024, 13.60000038
551.116, 14.80000019
551.207, 16
551.3, 16.39999962
551.391, 17.20000076
551.483, 17.20000076
551.575, 17.20000076
551.666, 17.20000076
551.758, 17.20000076
551.85, 17.20000076
551.941, 17.20000076
552.033, 16.80000114
552.125, 16.80000114
552.217, 16.80000114
552.308, 16.80000114
552.4, 17.60000038
552.492, 28.39999962
552.584, 30.39999962
552.675, 58
552.767, 58.79999924
552.859, 58.79999924
552.951, 58.79999924
553.042, 58.79999924
553.134, 58.40000153
553.226, 58.40000153
553.318, 58.40000153
553.409, 58.40000153
553.501, 58
553.593, 58.40000153
553.685, 60.40000153
553.776, 60.40000153
553.868, 60.40000153
553.96, 56.79999924
554.052, 58.40000153
554.143, 58.79999924
554.235, 53.60000229
554.327, 13.60000038
554.419, 10.80000019
554.51, 10.80000019
554.602, 10.80000019
554.694, 11.19999981
554.786, 11.60000038
554.877, 12.80000019
554.969, 14
555.061, 15.19999981
555.153, 18.39999962
555.244, 22.80000114
555.336, 22.39999962
555.428, 22.80000114
555.52, 24.80000114
555.611, 41.20000076
555.703, 35.60000229
555.795, 18.39999962
555.887, 19.60000038
555.978, 20.39999962
556.07, 20.39999962
556.162, 20.80000114
556.254, 20.39999962
556.345, 20
556.437, 20
556.529, 19.60000038
556.621, 19.60000038
556.712, 19.20000076
556.804, 18.80000114
556.896, 18.80000114
556.988, 18.39999962
557.079, 20
557.171, 24
557.263, 42.79999924
557.355, 71.20000458
557.446, 80
557.538, 80.80000305
557.63, 80.80000305
557.722, 80
557.813, 83.20000458
557.905, 99.20000458
557.997, 101.2000046
558.089, 101.2000046
558.18, 101.2000046
558.272, 101.2000046
558.364, 101.2000046
558.456, 101.2000046
558.547, 101.2000046
558.639, 101.2000046
558.731, 101.5999985
558.823, 101.2000046
558.914, 101.2000046
559.006, 101.2000046
559.098, 101.2000046
559.19, 101.2000046
559.281, 77.20000458
559.373, 7.599999905
559.465, 10.40000057
559.557, 13.60000038
559.648, 13.19999981
559.74, 13.19999981
559.832, 13.60000038
559.924, 13.60000038
560.015, 14
560.107, 15.19999981
560.199, 16.80000114
560.291, 16.80000114
560.382, 17.20000076
560.474, 17.20000076
560.566, 17.20000076
560.658, 17.20000076
560.749, 16.80000114
560.841, 16.80000114
560.933, 16.80000114
561.025, 16.80000114
561.116, 21.20000076
561.208, 32.79999924
561.3, 31.60000038
561.392, 27.20000076
561.483, 27.20000076
561.575, 27.20000076
561.667, 45.20000076
561.759, 46.79999924
561.85, 44.40000153
561.942, 30.80000114
562.034, 30.39999962
562.126, 37.20000076
562.217, 38
562.309, 37.20000076
562.401, 34.40000153
562.493, 34.79999924
562.584, 35.60000229
562.676, 49.60000229
562.768, 51.20000076
562.86, 75.20000458
562.951, 86
563.043, 100.8000031
563.135, 101.2000046
563.227, 101.2000046
563.318, 101.2000046
563.41, 101.5999985
563.502, 101.2000046
563.594, 101.2000046
563.685, 101.2000046
563.777, 101.5999985
563.869, 101.2000046
563.961, 101.2000046
564.052, 101.2000046
564.144, 101.2000046
564.236, 86.40000153
564.328, 0
564.419, 12.80000019
564.511, 13.19999981
564.603, 12.40000057
564.695, 12
564.786, 12
564.878, 12.40000057
564.97, 13.19999981
565.062, 14.40000057
565.153, 15.60000038
565.245, 16.39999962
565.337, 16.80000114
565.429, 17.20000076
565.52, 16.80000114
565.612, 17.20000076
565.704, 17.20000076
565.796, 16.80000114
565.887, 18.39999962
565.979, 28
566.071, 29.20000076
566.163, 40.40000153
566.254, 44.79999924
566.346, 45.20000076
566.438, 45.20000076
566.53, 44.79999924
566.621, 46.40000153
566.713, 46.79999924
566.805, 46.79999924
566.897, 53.60000229
566.988, 91.20000458
567.08, 101.2000046
567.172, 101.2000046
567.264, 101.2000046
567.355, 101.2000046
567.447, 101.2000046
567.539, 80
567.631, 5.599999905
567.722, 8.800000191
567.814, 12.80000019
567.906, 10.80000019
567.998, 10.80000019
568.089, 11.19999981
568.181, 11.60000038
568.273, 12
568.365, 13.19999981
568.456, 14.40000057
568.548, 16
568.64, 16.39999962
568.732, 16.80000114
568.823, 17.20000076
568.915, 17.20000076
569.007, 20
569.099, 22.80000114
569.19, 25.60000038
569.282, 48
569.374, 98.40000153
569.466, 101.2000046
569.557, 100
569.649, 83.20000458
569.741, 41.20000076
569.833, 21.60000038
569.924, 16.80000114
570.016, 15.19999981
570.108, 20
570.2, 50.79999924
570.291, 101.5999985
570.383, 101.2000046
570.475, 101.2000046
570.567, 101.5999985
570.658, 101.2000046
570.75, 101.2000046
570.842, 101.2000046
570.934, 101.5999985
571.025, 101.5999985
571.117, 101.5999985
571.209, 101.2000046
571.301, 101.2000046
571.392, 101.2000046
571.484, 101.2000046
571.576, 101.2000046
571.668, 101.2000046
571.759, 101.2000046
571.851, 101.2000046
571.943, 101.2000046
572.035, 101.2000046
572.126, 101.5999985
572.218, 101.2000046
572.31, 101.5999985
572.402, 93.20000458
572.493, 12
572.585, 25.60000038
572.677, 13.19999981
572.769, 13.60000038
572.86, 13.60000038
572.952, 14.40000057
573.044, 37.20000076
573.136, 42
573.227, 9.600000381
573.319, 18
573.411, 16.80000114
573.503, 16.80000114
573.594, 16.80000114
573.686, 16.80000114
573.778, 16.80000114
573.87, 16.80000114
573.961, 16.80000114
574.053, 16.39999962
574.145, 16.80000114
