time, value
332.296, 39.75
332.401, 39.75
332.506, 39.75
332.611, 31.5
332.716, 31.5
332.82, 32.25
332.925, 33.75
333.03, 33.75
333.135, 33.75
333.24, 36.75
333.345, 37.5
333.45, 44.25
333.554, 32.25
333.659, 33.75
333.764, 32.25
333.869, 32.25
333.974, 33.75
334.079, 33.75
334.184, 34.5
334.288, 35.25
334.393, 35.25
334.498, 36.75
334.603, 38.25
334.708, 41.25
334.813, 38.25
334.918, 38.25
335.022, 36.75
335.127, 34.5
335.232, 33
335.337, 30
335.442, 27.75
335.547, 26.25
335.651, 24.75
335.756, 23.25
335.861, 36
335.966, 36.75
336.071, 36
336.176, 39.75
336.281, 38.25
336.385, 38.25
336.49, 36.75
336.595, 36.75
336.7, 32.25
336.805, 32.25
336.91, 36.75
337.015, 36.75
337.119, 36.75
337.224, 36.75
337.329, 33.75
337.434, 34.5
337.539, 34.5
337.644, 33.75
337.749, 34.5
337.853, 35.25
337.958, 34.5
338.063, 35.25
338.168, 33.75
338.273, 32.25
338.378, 32.25
338.483, 32.25
338.587, 32.25
338.692, 32.25
338.797, 33.75
338.902, 33.75
339.007, 33.75
339.112, 33.75
339.217, 33.75
339.321, 33.75
339.426, 33.75
339.531, 37.5
339.636, 42.75
339.741, 39
339.846, 34.5
339.951, 33
340.055, 32.25
340.16, 31.5
340.265, 30.75
340.37, 30.75
340.475, 28.5
340.58, 27
340.685, 24.75
340.789, 24
340.894, 27
340.999, 41.25
341.104, 40.5
341.209, 33.75
341.314, 33.75
341.419, 32.25
341.523, 34.5
341.628, 34.5
341.733, 35.25
341.838, 36.75
341.943, 36.75
342.048, 35.25
342.153, 36.75
342.257, 36.75
342.362, 35.25
342.467, 35.25
342.572, 34.5
342.677, 34.5
342.782, 36.75
342.887, 41.25
342.991, 38.25
343.096, 33
343.201, 30
343.306, 30
343.411, 37.5
343.516, 39
343.621, 40.5
343.725, 41.25
343.83, 39
343.935, 39.75
344.04, 43.5
344.145, 43.5
344.25, 43.5
344.354, 43.5
344.459, 43.5
344.564, 43.5
344.669, 43.5
344.774, 42.75
344.879, 40.5
344.984, 37.5
345.088, 35.25
345.193, 34.5
345.298, 33.75
345.403, 32.25
345.508, 32.25
345.613, 32.25
345.718, 33.75
345.822, 33.75
345.927, 33.75
346.032, 33.75
346.137, 33.75
346.242, 33.75
346.347, 33.75
346.452, 33.75
346.556, 33.75
346.661, 33.75
346.766, 33.75
346.871, 33.75
346.976, 33.75
347.081, 45
347.186, 44.25
347.29, 33.75
347.395, 39
347.5, 32.25
347.605, 30
347.71, 25.5
347.815, 21
347.92, 20.25
348.024, 24.75
348.129, 37.5
348.234, 39
348.339, 40.5
348.444, 42
348.549, 43.5
348.654, 43.5
348.758, 43.5
348.863, 43.5
348.968, 43.5
349.073, 43.5
349.178, 43.5
349.283, 41.25
349.388, 38.25
349.492, 35.25
349.597, 33
349.702, 29.25
349.807, 34.5
349.912, 31.5
350.017, 31.5
350.122, 40.5
350.226, 40.5
350.331, 39.75
350.436, 39.75
350.541, 38.25
350.646, 38.25
350.751, 38.25
350.855, 38.25
350.96, 38.25
351.065, 34.5
351.17, 34.5
351.275, 39.75
351.38, 39.75
351.485, 39.75
351.589, 39.75
351.694, 33.75
351.799, 34.5
351.904, 34.5
352.009, 35.25
352.114, 36.75
352.219, 36.75
352.323, 37.5
352.428, 36.75
352.533, 37.5
352.638, 36.75
352.743, 35.25
352.848, 36.75
352.953, 37.5
353.057, 44.25
353.162, 43.5
353.267, 43.5
353.372, 42.75
353.477, 36.75
353.582, 37.5
353.687, 35.25
353.791, 37.5
353.896, 37.5
354.001, 36.75
354.106, 36.75
354.211, 36.75
354.316, 35.25
354.421, 35.25
354.525, 35.25
354.63, 34.5
354.735, 34.5
354.84, 33.75
354.945, 34.5
355.05, 42.75
355.155, 39.75
355.259, 36.75
355.364, 33.75
355.469, 33
355.574, 33
355.679, 31.5
355.784, 30
355.889, 30
355.993, 27.75
356.098, 24
356.203, 35.25
356.308, 35.25
356.413, 33.75
356.518, 29.25
356.623, 29.25
356.727, 29.25
356.832, 31.5
356.937, 32.25
357.042, 33.75
357.147, 32.25
357.252, 35.25
357.357, 36.75
357.461, 37.5
357.566, 36.75
357.671, 33.75
357.776, 33.75
357.881, 33.75
357.986, 37.5
358.091, 36.75
358.195, 37.5
358.3, 37.5
358.405, 36.75
358.51, 36.75
358.615, 37.5
358.72, 37.5
358.825, 37.5
358.929, 37.5
359.034, 37.5
359.139, 38.25
359.244, 38.25
359.349, 38.25
359.454, 38.25
359.558, 38.25
359.663, 33.75
359.768, 34.5
359.873, 34.5
359.978, 34.5
360.083, 34.5
360.188, 35.25
360.292, 35.25
360.397, 36.75
360.502, 43.5
360.607, 43.5
360.712, 43.5
360.817, 44.25
360.922, 42.75
361.026, 42.75
361.131, 42.75
361.236, 41.25
361.341, 40.5
361.446, 36.75
361.551, 33.75
361.656, 30
361.76, 27.75
361.865, 26.25
361.97, 24.75
362.075, 27
362.18, 27.75
362.285, 27.75
362.39, 24
362.494, 32.25
362.599, 35.25
362.704, 35.25
362.809, 35.25
362.914, 35.25
363.019, 31.5
363.124, 31.5
363.228, 34.5
363.333, 34.5
363.438, 34.5
363.543, 34.5
363.648, 32.25
363.753, 31.5
363.858, 32.25
363.962, 31.5
364.067, 33.75
364.172, 32.25
364.277, 33.75
364.382, 32.25
364.487, 33.75
364.592, 33.75
364.696, 33.75
364.801, 32.25
364.906, 32.25
365.011, 32.25
365.116, 32.25
365.221, 33.75
365.326, 33.75
365.43, 33.75
365.535, 33.75
365.64, 33.75
365.745, 33.75
365.85, 42.75
365.955, 39
366.059, 33.75
366.164, 32.25
366.269, 32.25
366.374, 31.5
366.479, 31.5
366.584, 32.25
366.689, 30.75
366.794, 27.75
366.898, 24.75
367.003, 22.5
367.108, 22.5
367.213, 19.5
367.318, 20.25
367.423, 23.25
367.527, 20.25
367.632, 21.75
367.737, 18.75
367.842, 35.25
367.947, 34.5
368.052, 30.75
368.157, 30.75
368.261, 32.25
368.366, 31.5
368.471, 31.5
368.576, 31.5
368.681, 32.25
368.786, 32.25
368.891, 32.25
368.995, 32.25
369.1, 32.25
369.205, 33.75
369.31, 34.5
369.415, 35.25
369.52, 42.75
369.625, 41.25
369.729, 40.5
369.834, 39
369.939, 36
370.044, 35.25
370.149, 34.5
370.254, 33.75
370.359, 38.25
370.463, 37.5
370.568, 31.5
370.673, 30.75
370.778, 30.75
370.883, 31.5
370.988, 30.75
371.093, 31.5
371.197, 31.5
371.302, 32.25
371.407, 32.25
371.512, 33.75
371.617, 33.75
371.722, 35.25
371.827, 42
371.931, 39
372.036, 35.25
372.141, 32.25
372.246, 30
372.351, 31.5
372.456, 28.5
372.56, 27.75
372.665, 35.25
372.77, 33.75
372.875, 25.5
372.98, 28.5
373.085, 27.75
373.19, 28.5
373.294, 29.25
373.399, 29.25
373.504, 30.75
373.609, 30.75
373.714, 31.5
373.819, 31.5
373.924, 32.25
374.029, 43.5
374.134, 41.25
374.238, 43.5
374.343, 35.25
374.448, 33.75
374.553, 32.25
374.658, 33.75
374.762, 32.25
374.867, 32.25
374.972, 32.25
375.077, 32.25
375.182, 32.25
375.287, 33.75
375.392, 33.75
375.496, 33.75
375.601, 33.75
375.706, 34.5
375.811, 37.5
375.916, 38.25
376.021, 36
376.126, 34.5
376.23, 31.5
376.335, 28.5
376.44, 25.5
376.545, 24.75
376.65, 22.5
376.755, 20.25
376.86, 20.25
376.964, 37.5
377.069, 36
377.174, 37.5
377.279, 34.5
377.384, 32.25
377.489, 32.25
377.594, 39.75
377.698, 38.25
377.803, 38.25
377.908, 39.75
378.013, 38.25
378.118, 38.25
378.223, 38.25
378.328, 38.25
378.432, 35.25
378.537, 32.25
378.642, 30
378.747, 27.75
378.852, 29.25
378.957, 29.25
379.062, 27
379.166, 27
379.271, 23.25
379.376, 28.5
379.481, 28.5
379.586, 26.25
379.691, 26.25
379.795, 9
379.9, 14.25
380.005, 15
380.11, 15.75
380.215, 15.75
380.32, 15
380.425, 15
380.529, 15
380.634, 15
380.739, 12.75
380.844, 37.5
380.949, 9
381.054, 18.75
381.159, 18.75
381.263, 17.25
381.368, 15
381.473, 30
381.578, 28.5
381.683, 21
381.788, 13.5
381.893, 14.25
381.997, 30
382.102, 32.25
382.207, 39.75
382.312, 38.25
382.417, 40.5
382.522, 41.25
382.627, 42.75
382.731, 43.5
382.836, 43.5
382.941, 43.5
383.046, 40.5
383.151, 37.5
383.256, 31.5
383.361, 30.75
383.465, 29.25
383.57, 29.25
383.675, 30.75
383.78, 30.75
383.885, 30.75
383.99, 30.75
384.095, 29.25
384.199, 29.25
384.304, 29.25
384.409, 29.25
384.514, 29.25
384.619, 29.25
384.724, 27.75
384.829, 24.75
384.933, 22.5
385.038, 21
385.143, 18.75
385.248, 17.25
385.353, 16.5
385.458, 17.25
385.563, 31.5
385.667, 33.75
385.772, 34.5
385.877, 33.75
385.982, 30.75
386.087, 31.5
386.192, 32.25
386.297, 32.25
386.401, 30.75
386.506, 30.75
386.611, 31.5
386.716, 32.25
386.821, 33.75
386.926, 33.75
387.031, 32.25
387.135, 32.25
387.24, 32.25
387.345, 33.75
387.45, 37.5
387.555, 44.25
387.66, 43.5
387.765, 43.5
387.869, 43.5
387.974, 43.5
388.079, 42.75
388.184, 42.75
388.289, 42.75
388.394, 42.75
388.498, 42.75
388.603, 39.75
388.708, 36
388.813, 33
388.918, 30.75
389.023, 28.5
389.128, 24
389.233, 22.5
389.337, 21
389.442, 19.5
389.547, 18.75
389.652, 17.25
389.757, 15.75
389.862, 15
389.966, 13.5
390.071, 12.75
390.176, 14.25
390.281, 17.25
390.386, 14.25
390.491, 17.25
390.596, 16.5
390.7, 17.25
390.805, 20.25
390.91, 19.5
391.015, 25.5
391.12, 25.5
391.225, 27.75
391.33, 27
391.434, 27.75
391.539, 31.5
391.644, 30.75
391.749, 30.75
391.854, 30.75
391.959, 30.75
392.064, 30.75
392.168, 30.75
392.273, 30.75
392.378, 29.25
392.483, 29.25
392.588, 29.25
392.693, 30.75
392.798, 30.75
392.902, 31.5
393.007, 31.5
393.112, 31.5
393.217, 31.5
393.322, 32.25
393.427, 33.75
393.532, 43.5
393.636, 43.5
393.741, 44.25
393.846, 44.25
393.951, 43.5
394.056, 43.5
394.161, 42.75
394.266, 41.25
394.37, 37.5
394.475, 37.5
394.58, 43.5
394.685, 42.75
394.79, 42.75
394.895, 43.5
395, 42.75
395.104, 42.75
395.209, 41.25
395.314, 42.75
395.419, 41.25
395.524, 41.25
395.629, 40.5
395.733, 36.75
395.838, 33.75
395.943, 30.75
396.048, 29.25
396.153, 27
396.258, 25.5
396.363, 22.5
396.467, 21
396.572, 20.25
396.677, 18.75
396.782, 17.25
396.887, 18.75
396.992, 20.25
397.097, 23.25
397.201, 22.5
397.306, 22.5
397.411, 34.5
397.516, 34.5
397.621, 30.75
397.726, 30.75
397.831, 29.25
397.935, 33.75
398.04, 34.5
398.145, 34.5
398.25, 32.25
398.355, 29.25
398.46, 27
398.565, 27
398.669, 24.75
398.774, 24.75
398.879, 21.75
398.984, 25.5
399.089, 33.75
399.194, 29.25
399.299, 30.75
399.403, 30.75
399.508, 31.5
399.613, 31.5
399.718, 31.5
399.823, 31.5
399.928, 35.25
400.033, 35.25
400.137, 35.25
400.242, 35.25
400.347, 35.25
400.452, 35.25
400.557, 36.75
400.662, 36.75
400.767, 36.75
400.871, 36.75
400.976, 33.75
401.081, 34.5
401.186, 37.5
401.291, 37.5
401.396, 32.25
401.501, 32.25
401.605, 32.25
401.71, 32.25
401.815, 35.25
401.92, 35.25
402.025, 36.75
402.13, 35.25
402.235, 37.5
402.339, 36.75
402.444, 39.75
402.549, 37.5
402.654, 37.5
402.759, 39.75
402.864, 42.75
402.969, 42.75
403.073, 42.75
403.178, 42.75
403.283, 37.5
403.388, 36.75
403.493, 36.75
403.598, 35.25
403.703, 33.75
403.807, 32.25
403.912, 33.75
404.017, 33.75
404.122, 34.5
404.227, 41.25
404.332, 37.5
404.437, 35.25
404.541, 34.5
404.646, 31.5
404.751, 30.75
404.856, 27.75
404.961, 25.5
405.066, 23.25
405.17, 21.75
405.275, 22.5
405.38, 20.25
405.485, 22.5
405.59, 21.75
405.695, 20.25
405.8, 27
405.904, 29.25
406.009, 34.5
406.114, 32.25
406.219, 30.75
406.324, 30.75
406.429, 30.75
406.534, 30.75
406.638, 30.75
406.743, 30.75
406.848, 30.75
406.953, 28.5
407.058, 28.5
407.163, 29.25
407.268, 29.25
407.372, 29.25
407.477, 29.25
407.582, 30.75
407.687, 30.75
407.792, 31.5
407.897, 32.25
408.002, 32.25
408.106, 33.75
408.211, 33.75
408.316, 33.75
408.421, 42.75
408.526, 41.25
408.631, 36
408.736, 32.25
408.84, 31.5
408.945, 30
409.05, 29.25
409.155, 40.5
409.26, 39.75
409.365, 39.75
409.47, 39.75
409.574, 39.75
409.679, 38.25
409.784, 38.25
409.889, 38.25
409.994, 38.25
410.099, 38.25
410.204, 38.25
410.308, 38.25
410.413, 38.25
410.518, 36
410.623, 33
410.728, 30.75
410.833, 27.75
410.937, 25.5
411.042, 37.5
411.147, 37.5
411.252, 33.75
411.357, 31.5
411.462, 30.75
411.567, 31.5
411.671, 31.5
411.776, 31.5
411.881, 32.25
411.986, 33.75
412.091, 33.75
412.196, 33.75
412.301, 32.25
412.405, 32.25
412.51, 32.25
412.615, 32.25
412.72, 32.25
412.825, 33.75
412.93, 33.75
413.035, 33.75
413.139, 33.75
413.244, 33.75
413.349, 36.75
413.454, 41.25
413.559, 39
413.664, 37.5
413.769, 36.75
413.873, 34.5
413.978, 32.25
414.083, 28.5
414.188, 24
414.293, 24
414.398, 22.5
414.503, 21
414.607, 19.5
414.712, 37.5
414.817, 34.5
414.922, 33.75
415.027, 33.75
415.132, 33.75
415.237, 33.75
415.341, 32.25
415.446, 32.25
415.551, 34.5
415.656, 37.5
415.761, 38.25
415.866, 37.5
415.971, 35.25
416.075, 34.5
416.18, 34.5
416.285, 34.5
416.39, 36.75
416.495, 34.5
416.6, 33.75
416.705, 33.75
416.809, 32.25
416.914, 32.25
417.019, 32.25
417.124, 32.25
417.229, 32.25
417.334, 33.75
417.439, 33.75
417.543, 33.75
417.648, 33.75
417.753, 33.75
417.858, 33.75
417.963, 33.75
418.068, 33.75
418.173, 33.75
418.277, 36.75
418.382, 42.75
418.487, 39
418.592, 36
418.697, 34.5
418.802, 34.5
418.907, 33.75
419.011, 32.25
419.116, 30.75
419.221, 28.5
419.326, 27
419.431, 26.25
419.536, 34.5
419.641, 33
419.745, 41.25
419.85, 40.5
419.955, 34.5
420.06, 34.5
420.165, 34.5
420.27, 34.5
420.375, 33.75
420.479, 32.25
420.584, 32.25
420.689, 32.25
420.794, 32.25
420.899, 32.25
421.004, 32.25
421.108, 44.25
421.213, 44.25
421.318, 43.5
421.423, 44.25
421.528, 44.25
421.633, 44.25
421.738, 44.25
421.842, 37.5
421.947, 35.25
422.052, 43.5
422.157, 43.5
422.262, 42.75
422.367, 42
422.472, 43.5
422.576, 43.5
422.681, 43.5
422.786, 42.75
422.891, 43.5
422.996, 38.25
423.101, 37.5
423.206, 35.25
423.31, 36.75
423.415, 42.75
423.52, 37.5
423.625, 37.5
423.73, 37.5
423.835, 36.75
423.94, 32.25
424.044, 32.25
424.149, 32.25
424.254, 33.75
424.359, 33.75
424.464, 33.75
424.569, 33.75
424.674, 33.75
424.778, 33.75
424.883, 33.75
424.988, 33.75
425.093, 33.75
425.198, 33.75
425.303, 33.75
425.408, 38.25
425.512, 44.25
425.617, 42
425.722, 44.25
425.827, 30.75
425.932, 35.25
426.037, 32.25
426.142, 30.75
426.246, 33.75
426.351, 40.5
426.456, 36.75
426.561, 36.75
426.666, 37.5
426.771, 44.25
426.875, 42.75
426.98, 42.75
427.085, 42.75
427.19, 39
427.295, 33
427.4, 32.25
427.505, 31.5
427.609, 31.5
427.714, 31.5
427.819, 30
427.924, 28.5
428.029, 26.25
428.134, 24.75
428.239, 24
428.343, 21.75
428.448, 21
428.553, 19.5
428.658, 22.5
428.763, 39.75
428.868, 39.75
428.973, 39.75
429.077, 39.75
429.182, 39.75
429.287, 39.75
429.392, 38.25
429.497, 38.25
429.602, 38.25
429.707, 38.25
429.811, 38.25
429.916, 38.25
430.021, 38.25
430.126, 38.25
430.231, 38.25
430.336, 38.25
430.441, 38.25
430.545, 38.25
430.65, 38.25
430.755, 39.75
430.86, 38.25
430.965, 38.25
431.07, 33.75
431.175, 35.25
431.279, 33.75
431.384, 34.5
431.489, 33.75
431.594, 34.5
431.699, 34.5
431.804, 36.75
431.909, 43.5
432.013, 43.5
432.118, 41.25
432.223, 40.5
432.328, 37.5
432.433, 37.5
432.538, 37.5
432.643, 37.5
432.747, 35.25
432.852, 35.25
432.957, 38.25
433.062, 37.5
433.167, 36.75
433.272, 33.75
433.377, 33.75
433.481, 33.75
433.586, 33.75
433.691, 34.5
433.796, 35.25
433.901, 41.25
434.006, 38.25
434.11, 35.25
434.215, 33.75
434.32, 32.25
434.425, 30
434.53, 29.25
434.635, 27.75
434.74, 27
434.844, 26.25
434.949, 22.5
435.054, 24
435.159, 21.75
435.264, 28.5
435.369, 32.25
435.474, 32.25
435.578, 33.75
435.683, 33.75
435.788, 33.75
435.893, 33.75
435.998, 30.75
436.103, 31.5
436.208, 31.5
436.312, 32.25
436.417, 32.25
436.522, 35.25
436.627, 34.5
436.732, 35.25
436.837, 35.25
436.942, 36.75
437.046, 35.25
437.151, 35.25
437.256, 35.25
437.361, 35.25
437.466, 35.25
437.571, 36.75
437.676, 36.75
437.78, 35.25
437.885, 35.25
437.99, 36.75
438.095, 36.75
438.2, 40.5
438.305, 39.75
438.41, 39.75
438.514, 39.75
438.619, 39.75
438.724, 39.75
438.829, 39.75
438.934, 33.75
439.039, 31.5
439.144, 32.25
439.248, 32.25
439.353, 34.5
439.458, 43.5
439.563, 42.75
439.668, 42.75
439.773, 41.25
439.878, 42.75
439.982, 42.75
440.087, 41.25
440.192, 40.5
440.297, 39.75
440.402, 39.75
440.507, 36
440.612, 34.5
440.716, 31.5
440.821, 28.5
440.926, 27.75
441.031, 27
441.136, 25.5
441.241, 24
441.345, 22.5
441.45, 21
441.555, 20.25
441.66, 18.75
441.765, 18.75
441.87, 19.5
441.975, 21
442.079, 27
442.184, 27
442.289, 35.25
442.394, 30.75
442.499, 30.75
442.604, 29.25
442.709, 29.25
442.813, 29.25
442.918, 30.75
443.023, 30.75
443.128, 34.5
443.233, 34.5
443.338, 35.25
443.443, 32.25
443.547, 33.75
443.652, 33.75
443.757, 33.75
443.862, 32.25
443.967, 32.25
444.072, 32.25
444.177, 33.75
444.281, 33.75
444.386, 33.75
444.491, 33.75
444.596, 33.75
444.701, 33.75
444.806, 44.25
444.911, 41.25
445.015, 34.5
445.12, 33
445.225, 31.5
445.33, 31.5
445.435, 31.5
445.54, 31.5
445.645, 29.25
445.749, 27.75
445.854, 25.5
445.959, 23.25
446.064, 21.75
446.169, 20.25
446.274, 18.75
446.379, 22.5
446.483, 19.5
446.588, 22.5
446.693, 22.5
446.798, 16.5
446.903, 27.75
447.008, 35.25
447.113, 35.25
447.217, 36.75
447.322, 36.75
447.427, 33.75
447.532, 30.75
447.637, 30.75
447.742, 30.75
447.847, 31.5
447.951, 31.5
448.056, 31.5
448.161, 31.5
448.266, 30.75
448.371, 31.5
448.476, 32.25
448.581, 39.75
448.685, 42.75
448.79, 39.75
448.895, 36
449, 33
449.105, 29.25
449.21, 27
449.315, 24.75
449.419, 24.75
449.524, 38.25
449.629, 32.25
449.734, 31.5
449.839, 30.75
449.944, 30.75
450.048, 30.75
450.153, 30.75
450.258, 31.5
450.363, 32.25
450.468, 32.25
450.573, 33.75
450.678, 42
450.782, 42.75
450.887, 38.25
450.992, 34.5
451.097, 31.5
451.202, 29.25
451.307, 29.25
451.412, 30
451.516, 33
451.621, 35.25
451.726, 34.5
451.831, 30.75
451.936, 27.75
452.041, 29.25
452.146, 29.25
452.25, 29.25
452.355, 29.25
452.46, 29.25
452.565, 30.75
452.67, 31.5
452.775, 31.5
452.88, 32.25
452.984, 33.75
453.089, 33.75
453.194, 33.75
453.299, 32.25
453.404, 32.25
453.509, 32.25
453.614, 32.25
453.718, 33.75
453.823, 33.75
453.928, 33.75
454.033, 33.75
454.138, 33.75
454.243, 33.75
454.348, 36.75
454.452, 42.75
454.557, 37.5
454.662, 36.75
454.767, 34.5
454.872, 33.75
454.977, 33
455.082, 30.75
455.186, 27
455.291, 25.5
455.396, 24.75
455.501, 24
455.606, 24.75
455.711, 33
455.816, 37.5
455.92, 37.5
456.025, 37.5
456.13, 35.25
456.235, 31.5
456.34, 30.75
456.445, 31.5
456.549, 31.5
456.654, 32.25
456.759, 35.25
456.864, 39.75
456.969, 40.5
457.074, 36.75
457.179, 34.5
457.283, 39.75
457.388, 39.75
457.493, 39.75
457.598, 39.75
457.703, 39.75
457.808, 39.75
457.913, 39.75
458.017, 39.75
458.122, 39.75
458.227, 39.75
458.332, 33.75
458.437, 38.25
458.542, 38.25
458.647, 34.5
458.751, 33.75
458.856, 34.5
458.961, 34.5
459.066, 38.25
459.171, 38.25
459.276, 39.75
459.381, 35.25
459.485, 35.25
459.59, 34.5
459.695, 35.25
459.8, 35.25
459.905, 35.25
460.01, 33.75
460.115, 32.25
460.219, 32.25
460.324, 32.25
460.429, 32.25
460.534, 33.75
460.639, 33.75
460.744, 33.75
460.849, 44.25
460.953, 41.25
461.058, 42
461.163, 43.5
461.268, 45
461.373, 45
461.478, 38.25
461.583, 38.25
461.687, 36.75
461.792, 42.75
461.897, 39.75
462.002, 39.75
462.107, 37.5
462.212, 36
462.317, 33
462.421, 30.75
462.526, 28.5
462.631, 27
462.736, 24.75
462.841, 24
462.946, 21
463.051, 21
463.155, 21
463.26, 18
463.365, 18.75
463.47, 17.25
463.575, 16.5
463.68, 19.5
463.784, 18
463.889, 19.5
463.994, 22.5
464.099, 22.5
464.204, 24
464.309, 34.5
464.414, 31.5
464.518, 30.75
464.623, 30.75
464.728, 29.25
464.833, 29.25
464.938, 29.25
465.043, 30.75
465.148, 30.75
465.252, 31.5
465.357, 31.5
465.462, 32.25
465.567, 31.5
465.672, 31.5
465.777, 32.25
465.882, 33.75
465.986, 33.75
466.091, 34.5
466.196, 35.25
466.301, 40.5
466.406, 43.5
466.511, 42.75
466.616, 43.5
466.72, 42.75
466.825, 39.75
466.93, 37.5
467.035, 37.5
467.14, 37.5
467.245, 42.75
467.35, 43.5
467.454, 43.5
467.559, 43.5
467.664, 43.5
467.769, 43.5
467.874, 43.5
467.979, 43.5
468.084, 43.5
468.188, 42.75
468.293, 42.75
468.398, 42.75
468.503, 42.75
468.608, 40.5
468.713, 36
468.818, 34.5
468.922, 31.5
469.027, 28.5
469.132, 24.75
469.237, 24.75
469.342, 26.25
469.447, 27
469.552, 29.25
469.656, 30
469.761, 26.25
469.866, 26.25
469.971, 34.5
470.076, 32.25
470.181, 32.25
470.286, 29.25
470.39, 28.5
470.495, 29.25
470.6, 30.75
470.705, 35.25
470.81, 34.5
470.915, 33
471.019, 29.25
471.124, 27
471.229, 26.25
471.334, 25.5
471.439, 24.75
471.544, 32.25
471.649, 33.75
471.753, 33.75
471.858, 33.75
471.963, 30.75
472.068, 29.25
472.173, 30.75
472.278, 30.75
472.383, 30.75
472.488, 30.75
472.592, 31.5
472.697, 31.5
472.802, 32.25
472.907, 32.25
473.012, 39.75
473.117, 39.75
473.221, 39.75
473.326, 39.75
473.431, 38.25
473.536, 38.25
473.641, 35.25
473.746, 35.25
473.851, 33.75
473.955, 33.75
474.06, 32.25
474.165, 32.25
474.27, 32.25
474.375, 34.5
474.48, 34.5
474.585, 35.25
474.689, 36.75
474.794, 36.75
474.899, 37.5
475.004, 37.5
475.109, 37.5
475.214, 39.75
475.319, 39.75
475.423, 39.75
475.528, 39.75
475.633, 43.5
475.738, 39.75
475.843, 38.25
475.948, 38.25
476.053, 38.25
476.157, 38.25
476.262, 37.5
476.367, 36.75
476.472, 36.75
476.577, 37.5
476.682, 36.75
476.787, 42.75
476.891, 41.25
476.996, 36.75
477.101, 35.25
477.206, 33.75
477.311, 31.5
477.416, 30.75
477.521, 28.5
477.625, 27
477.73, 24.75
477.835, 24
477.94, 22.5
478.045, 24
478.15, 26.25
478.255, 23.25
478.359, 23.25
478.464, 29.25
478.569, 25.5
478.674, 24.75
478.779, 34.5
478.884, 32.25
478.989, 30.75
479.093, 29.25
479.198, 28.5
479.303, 27.75
479.408, 28.5
479.513, 29.25
479.618, 30.75
479.722, 30.75
479.827, 31.5
479.932, 30.75
480.037, 30.75
480.142, 30.75
480.247, 31.5
480.352, 32.25
480.456, 32.25
480.561, 33.75
480.666, 34.5
480.771, 39.75
480.876, 40.5
480.981, 38.25
481.086, 35.25
481.19, 42.75
481.295, 39.75
481.4, 40.5
481.505, 39.75
481.61, 38.25
481.715, 37.5
481.82, 35.25
481.924, 34.5
482.029, 35.25
482.134, 34.5
482.239, 34.5
482.344, 37.5
482.449, 42.75
482.554, 41.25
482.658, 41.25
482.763, 40.5
482.868, 38.25
482.973, 37.5
483.078, 40.5
483.183, 39.75
483.288, 38.25
483.392, 39.75
483.497, 38.25
483.602, 38.25
483.707, 33.75
483.812, 33.75
483.917, 33.75
484.022, 33.75
484.126, 32.25
484.231, 31.5
484.336, 32.25
484.441, 32.25
484.546, 33.75
484.651, 33.75
484.756, 32.25
484.86, 32.25
484.965, 32.25
485.07, 32.25
485.175, 32.25
485.28, 33.75
485.385, 33.75
485.49, 33.75
485.594, 33.75
485.699, 33.75
485.804, 44.25
485.909, 41.25
486.014, 36.75
486.119, 35.25
486.224, 34.5
486.328, 33
486.433, 31.5
486.538, 28.5
486.643, 25.5
486.748, 27
486.853, 24
486.957, 26.25
487.062, 26.25
487.167, 36.75
487.272, 36.75
487.377, 37.5
487.482, 36.75
487.587, 31.5
487.691, 29.25
487.796, 30.75
487.901, 30.75
488.006, 32.25
488.111, 38.25
488.216, 38.25
488.321, 38.25
488.425, 38.25
488.53, 38.25
488.635, 34.5
488.74, 33.75
488.845, 35.25
488.95, 34.5
489.055, 35.25
489.159, 36.75
489.264, 35.25
489.369, 33.75
489.474, 33.75
489.579, 32.25
489.684, 32.25
489.789, 32.25
489.893, 32.25
489.998, 33.75
490.103, 33.75
490.208, 33.75
490.313, 33.75
490.418, 33.75
490.523, 33.75
490.627, 33.75
490.732, 33.75
490.837, 34.5
490.942, 42.75
491.047, 39
491.152, 36
491.257, 34.5
491.361, 33.75
491.466, 33.75
491.571, 31.5
491.676, 28.5
491.781, 27
491.886, 35.25
491.991, 41.25
492.095, 40.5
492.2, 34.5
492.305, 32.25
492.41, 33.75
492.515, 33.75
492.62, 34.5
492.725, 36.75
492.829, 43.5
492.934, 42.75
493.039, 42.75
493.144, 38.25
493.249, 36.75
493.354, 33.75
493.459, 33.75
493.563, 33.75
493.668, 33.75
493.773, 33.75
493.878, 35.25
493.983, 35.25
494.088, 42.75
494.193, 39.75
494.297, 41.25
494.402, 42.75
494.507, 43.5
494.612, 42.75
494.717, 43.5
494.822, 43.5
494.926, 43.5
495.031, 43.5
495.136, 43.5
495.241, 43.5
495.346, 43.5
495.451, 36.75
495.556, 37.5
495.66, 37.5
495.765, 37.5
495.87, 37.5
495.975, 37.5
496.08, 37.5
496.185, 37.5
496.29, 34.5
496.394, 32.25
496.499, 32.25
496.604, 33.75
496.709, 33.75
496.814, 33.75
496.919, 33.75
497.024, 33.75
497.128, 33.75
497.233, 33.75
497.338, 33.75
497.443, 33.75
497.548, 33.75
497.653, 33.75
497.758, 33.75
497.862, 33.75
497.967, 33.75
498.072, 33.75
498.177, 33.75
498.282, 33.75
