time, value
419.352, 24
419.456, 24
419.561, 24
419.666, 24
419.771, 24
419.876, 24
419.981, 24
420.086, 24
420.19, 24
420.295, 24
420.4, 24
420.505, 24
420.61, 24
420.715, 24
420.82, 24
420.924, 24
421.029, 24
421.134, 24
421.239, 24
421.344, 24
421.449, 24
421.554, 24
421.658, 24
421.763, 24
421.868, 24
421.973, 24
422.078, 24
422.183, 24
422.288, 24
422.392, 24
422.497, 24
422.602, 24
422.707, 24
422.812, 24
422.917, 24
423.021, 24
423.126, 24
423.231, 24
423.336, 24
423.441, 24
423.546, 24
423.651, 24
423.755, 24
423.86, 24
423.965, 24
424.07, 24
424.175, 24
424.28, 24
424.385, 24
424.489, 24
424.594, 24
424.699, 24
424.804, 24
424.909, 24
425.014, 24
425.119, 24
425.223, 24
425.328, 24
425.433, 24
425.538, 24
425.643, 24
425.748, 24
425.853, 24
425.957, 24
426.062, 24
426.167, 24
426.272, 24
426.377, 24
426.482, 24
426.587, 24
426.691, 24
426.796, 24
426.901, 24
427.006, 24
427.111, 24
427.216, 24
427.321, 24
427.425, 24
427.53, 24
427.635, 24
427.74, 24
427.845, 24
427.95, 24
428.055, 24
428.159, 24
428.264, 24
428.369, 24
428.474, 24
428.579, 24
428.684, 24
428.789, 24
428.893, 24
428.998, 24
429.103, 24
429.208, 24
429.313, 24
429.418, 24
429.523, 24
429.627, 24
429.732, 24
429.837, 24
429.942, 24
430.047, 24
430.152, 24
430.256, 24
430.361, 24
430.466, 24
430.571, 24
430.676, 24
430.781, 24
430.886, 24
430.99, 24
431.095, 24
431.2, 24
431.305, 24
431.41, 24
431.515, 24
431.62, 24
431.724, 24
431.829, 24
431.934, 24
432.039, 24
432.144, 24
432.249, 24
432.354, 24
432.458, 24
432.563, 24
432.668, 24
432.773, 24
432.878, 24
432.983, 24
433.088, 24
433.192, 24
433.297, 24
433.402, 24
433.507, 24
433.612, 24
433.717, 24
433.822, 24
433.926, 24
434.031, 24
434.136, 24
434.241, 24
434.346, 24
434.451, 24
434.556, 24
434.66, 24
434.765, 24
434.87, 24
434.975, 24
435.08, 24
435.185, 24
435.29, 24
435.394, 24
435.499, 24
435.604, 24
435.709, 24
435.814, 24
435.919, 24
436.024, 24
436.128, 24
436.233, 24
436.338, 24
436.443, 24
436.548, 24
436.653, 24
436.758, 24
436.862, 24
436.967, 24
437.072, 24
437.177, 24
437.282, 24
437.387, 24
437.491, 24
437.596, 24
437.701, 24
437.806, 24
437.911, 24
438.016, 24
438.121, 24
438.225, 24
438.33, 24
438.435, 24
438.54, 24
438.645, 24
438.75, 24
438.855, 24
438.959, 24
439.064, 24
439.169, 24
439.274, 24
439.379, 24
439.484, 24
439.589, 24
439.693, 24
439.798, 24
439.903, 24
440.008, 24
440.113, 24
440.218, 24
440.323, 24
440.427, 24
440.532, 24
440.637, 24
440.742, 24
440.847, 24
440.952, 24
441.057, 24
441.161, 24
441.266, 24
441.371, 24
441.476, 24
441.581, 24
441.686, 24
441.791, 24
441.895, 24
442, 24
442.105, 24
442.21, 24
442.315, 24
442.42, 24
442.525, 24
442.629, 24
442.734, 24
442.839, 24
442.944, 24
443.049, 24
443.154, 24
443.259, 24
443.363, 24
443.468, 24
443.573, 24
443.678, 24
443.783, 24
443.888, 24
443.993, 24
444.097, 24
444.202, 24
444.307, 24
444.412, 24
444.517, 24
444.622, 24
444.727, 24
444.831, 24
444.936, 24
445.041, 24
445.146, 24
445.251, 24
445.356, 24
445.46, 24
445.565, 24
445.67, 24
445.775, 24
445.88, 24
445.985, 24
446.09, 24
446.195, 24
446.299, 24
446.404, 24
446.509, 24
446.614, 24
446.719, 24
446.824, 24
446.928, 24
447.033, 24
447.138, 24
447.243, 24
447.348, 24
447.453, 24
447.558, 24
447.662, 24
447.767, 24
447.872, 24
447.977, 24
448.082, 24
448.187, 24
448.292, 24
448.396, 24
448.501, 24
448.606, 24
448.711, 24
448.816, 24
448.921, 24
449.026, 24
449.13, 24
449.235, 24
449.34, 24
449.445, 24
449.55, 24
449.655, 24
449.76, 24
449.864, 24
449.969, 24
450.074, 24
450.179, 24
450.284, 24
450.389, 24
450.494, 24
450.598, 24
450.703, 24
450.808, 24
450.913, 24
451.018, 24
451.123, 24
451.228, 24
451.332, 24
451.437, 24
451.542, 24
451.647, 24
451.752, 24
451.857, 24
451.962, 24
452.066, 24
452.171, 24
452.276, 24
452.381, 24
452.486, 24
452.591, 24
452.696, 24
452.8, 24
452.905, 24
453.01, 24
453.115, 24
453.22, 24
453.325, 24
453.43, 24
453.534, 24
453.639, 24
453.744, 24
453.849, 24
453.954, 24
454.059, 24
454.163, 24
454.268, 24
454.373, 24
454.478, 24
454.583, 24
454.688, 24
454.793, 24
454.897, 24
455.002, 24
455.107, 24
455.212, 24
455.317, 24
455.422, 24
455.527, 24
455.631, 24
455.736, 24
455.841, 24
455.946, 24
456.051, 24
456.156, 24
456.261, 24
456.365, 24
456.47, 24
456.575, 24
456.68, 24
456.785, 24
456.89, 24
456.995, 24
457.099, 24
457.204, 24
457.309, 24
457.414, 24
457.519, 24
457.624, 24
457.729, 24
457.833, 24
457.938, 24
458.043, 24
458.148, 24
458.253, 24
458.358, 24
458.463, 24
458.567, 24
458.672, 24
458.777, 24
458.882, 24
458.987, 24
459.092, 24
459.197, 24
459.301, 24
459.406, 24
459.511, 24
459.616, 24
459.721, 24
459.826, 24
459.931, 24
460.035, 24
460.14, 24
460.245, 24
460.35, 24
460.455, 24
460.56, 24
460.664, 24
460.769, 24
460.874, 24
460.979, 24
461.084, 24
461.189, 24
461.294, 24
461.398, 24
461.503, 24
461.608, 24
461.713, 24
461.818, 24
461.923, 24
462.028, 24
462.132, 24
462.237, 24
462.342, 24
462.447, 24
462.552, 24
462.657, 24
462.762, 24
462.866, 24
462.971, 24
463.076, 24
463.181, 24
463.286, 24
463.391, 24
463.496, 24
463.6, 24
463.705, 24
463.81, 24
463.915, 24
464.02, 24
464.125, 24
464.23, 24
464.334, 24
464.439, 24
464.544, 24
464.649, 24
464.754, 24
464.859, 24
464.964, 24
465.068, 24
465.173, 24
465.278, 24
465.383, 24
465.488, 24
465.593, 24
465.698, 24
465.802, 24
465.907, 24
466.012, 24
466.117, 24
466.222, 24
466.327, 24
466.432, 24
466.536, 24
466.641, 24
466.746, 24
466.851, 24
466.956, 24
467.061, 24
467.166, 24
467.27, 24
467.375, 24
467.48, 24
467.585, 24
467.69, 24
467.795, 24
467.899, 24
468.004, 24
468.109, 24
468.214, 24
468.319, 24
468.424, 24
468.529, 24
468.633, 24
468.738, 24
468.843, 24
468.948, 24
469.053, 24
469.158, 24
469.263, 24
469.367, 24
469.472, 24
469.577, 24
469.682, 24
469.787, 24
469.892, 24
469.997, 24
470.101, 24
470.206, 24
470.311, 24
470.416, 24
470.521, 24
470.626, 24
470.731, 24
470.835, 24
470.94, 24
471.045, 24
471.15, 24
471.255, 24
471.36, 24
471.465, 24
471.569, 24
471.674, 24
471.779, 24
471.884, 24
471.989, 24
472.094, 24
472.199, 24
472.303, 24
472.408, 24
472.513, 24
472.618, 24
472.723, 24
472.828, 24
472.933, 24
473.037, 24
473.142, 24
473.247, 24
473.352, 24
473.457, 24
473.562, 24
473.667, 24
473.771, 24
473.876, 24
473.981, 24
474.086, 24
474.191, 24
474.296, 24
474.401, 24
474.505, 24
474.61, 24
474.715, 24
474.82, 24
474.925, 24
475.03, 24
475.134, 24
475.239, 24
475.344, 24
475.449, 24
475.554, 24
475.659, 24
475.764, 24
475.869, 24
475.973, 24
476.078, 24
476.183, 24
476.288, 24
476.393, 24
476.498, 24
476.602, 24
476.707, 24
476.812, 24
476.917, 24
477.022, 24
477.127, 24
477.232, 24
477.336, 24
477.441, 24
477.546, 24
477.651, 24
477.756, 24
477.861, 24
477.966, 24
478.07, 24
478.175, 24
478.28, 24
478.385, 24
478.49, 24
478.595, 24
478.7, 24
478.804, 24
478.909, 24
479.014, 24
479.119, 24
479.224, 24
479.329, 24
479.434, 24
479.538, 24
479.643, 24
479.748, 24
479.853, 24
479.958, 24
480.063, 24
480.168, 24
480.272, 24
480.377, 24
480.482, 24
480.587, 24
480.692, 24
480.797, 24
480.902, 24
481.006, 24
481.111, 24
481.216, 24
481.321, 24
481.426, 24
481.531, 24
481.636, 24
481.74, 24
481.845, 24
481.95, 24
482.055, 24
482.16, 24
482.265, 24
482.37, 24
482.474, 24
482.579, 24
482.684, 24
482.789, 24
482.894, 24
482.999, 24
483.104, 24
483.208, 24
483.313, 24
483.418, 24
483.523, 24
483.628, 24
483.733, 24
483.837, 24
483.942, 24
484.047, 24
484.152, 24
484.257, 24
484.362, 24
484.467, 24
484.571, 24
484.676, 24
484.781, 24
484.886, 24
484.991, 24
485.096, 24
485.201, 24
485.305, 24
485.41, 24
485.515, 24
485.62, 24
485.725, 24
485.83, 24
485.935, 24
486.039, 24
486.144, 24
486.249, 24
486.354, 24
486.459, 24
486.564, 24
486.669, 24
486.773, 24
486.878, 24
486.983, 24
487.088, 24
487.193, 24
487.298, 24
487.403, 24
487.507, 24
487.612, 24
487.717, 24
487.822, 24
487.927, 24
488.032, 24
488.137, 24
488.241, 24
488.346, 24
488.451, 24
488.556, 24
488.661, 24
488.766, 24
488.871, 24
488.975, 24
489.08, 24
489.185, 24
489.29, 24
489.395, 24
489.5, 24
489.605, 24
489.709, 24
489.814, 24
489.919, 24
490.024, 24
490.129, 24
490.234, 24
490.339, 24
490.443, 24
490.548, 24
490.653, 24
490.758, 24
490.863, 24
490.968, 24
491.072, 24
491.177, 24
491.282, 24
491.387, 24
491.492, 24
491.597, 24
491.702, 24
491.806, 24
491.911, 24
492.016, 24
492.121, 24
492.226, 24
492.331, 24
492.436, 24
492.54, 24
492.645, 24
492.75, 24
492.855, 24
492.96, 24
493.065, 24
493.17, 24
493.274, 24
493.379, 24
493.484, 24
493.589, 24
493.694, 24
493.799, 24
493.904, 24
494.008, 24
494.113, 24
494.218, 24
494.323, 24
494.428, 24
494.533, 24
494.638, 24
494.742, 24
494.847, 24
494.952, 24
495.057, 24
495.162, 24
495.267, 24
495.372, 24
495.476, 24
495.581, 24
495.686, 24
495.791, 24
495.896, 24
496.001, 24
496.106, 24
496.21, 24
496.315, 24
496.42, 24
496.525, 24
496.63, 24
496.735, 24
496.84, 24
496.944, 24
497.049, 24
497.154, 24
497.259, 24
497.364, 24
497.469, 24
497.574, 24
497.678, 24
497.783, 24
497.888, 24
497.993, 24
498.098, 24
498.203, 24
498.307, 24
498.412, 24
498.517, 24
498.622, 24
498.727, 24
498.832, 24
498.937, 24
499.041, 24
499.146, 24
499.251, 24
499.356, 24
499.461, 24
499.566, 24
499.671, 24
499.775, 24
499.88, 24
499.985, 24
500.09, 24
500.195, 24
500.3, 24
500.405, 24
500.509, 24
500.614, 24
500.719, 24
500.824, 24
500.929, 24
501.034, 24
501.139, 24
501.243, 24
501.348, 24
501.453, 24
501.558, 24
501.663, 24
501.768, 24
501.873, 24
501.977, 24
502.082, 24
502.187, 24
502.292, 24
502.397, 24
502.502, 24
502.607, 24
502.711, 24
502.816, 24
502.921, 24
503.026, 24
503.131, 24
503.236, 24
503.341, 24
503.445, 24
503.55, 24
503.655, 24
503.76, 24
503.865, 24
503.97, 24
504.075, 24
504.179, 24
504.284, 24
504.389, 24
504.494, 24
504.599, 24
504.704, 24
504.809, 24
504.913, 24
505.018, 24
505.123, 24
505.228, 24
505.333, 24
505.438, 24
505.542, 24
505.647, 24
505.752, 24
505.857, 24
505.962, 24
506.067, 24
506.172, 24
506.276, 24
506.381, 24
506.486, 24
506.591, 24
506.696, 24
506.801, 24
506.906, 24
507.01, 24
507.115, 24
507.22, 24
507.325, 24
507.43, 24
507.535, 24
507.64, 24
507.744, 24
507.849, 24
507.954, 24
508.059, 24
508.164, 24
508.269, 24
508.374, 24
508.478, 24
508.583, 24
508.688, 24
508.793, 24
508.898, 24
509.003, 24
509.108, 24
509.212, 24
509.317, 24
509.422, 24
509.527, 24
509.632, 24
509.737, 24
509.842, 24
509.946, 24
510.051, 24
510.156, 24
510.261, 24
510.366, 24
510.471, 24
510.576, 24
510.68, 24
510.785, 24
510.89, 24
510.995, 24
511.1, 24
511.205, 24
511.31, 24
511.414, 24
511.519, 24
511.624, 24
511.729, 24
511.834, 24
511.939, 24
512.044, 24
512.148, 24
512.253, 24
512.358, 24
512.463, 24
512.568, 24
512.673, 24
512.778, 24
512.882, 24
512.987, 24
513.092, 24
513.197, 24
513.302, 24
513.407, 24
513.511, 24
513.616, 24
513.721, 24
513.826, 24
513.931, 24
514.036, 24
514.141, 24
514.245, 24
514.35, 24
514.455, 24
514.56, 24
514.665, 24
514.77, 24
514.875, 24
514.979, 24
515.084, 24
515.189, 24
515.294, 24
515.399, 24
515.504, 24
515.609, 24
515.713, 24
515.818, 24
515.923, 24
516.028, 24
516.133, 24
516.238, 24
516.343, 24
516.447, 24
516.552, 24
516.657, 24
516.762, 24
516.867, 24
516.972, 24
517.077, 24
517.181, 24
517.286, 24
517.391, 24
517.496, 24
517.601, 24
517.706, 24
517.811, 24
517.915, 24
518.02, 24
518.125, 24
518.23, 24
518.335, 24
518.44, 24
518.545, 24
518.649, 24
518.754, 24
518.859, 24
518.964, 24
519.069, 24
519.174, 24
519.279, 24
519.383, 24
519.488, 24
519.593, 24
519.698, 24
519.803, 24
519.908, 24
520.013, 24
520.117, 24
520.222, 24
520.327, 24
520.432, 24
520.537, 24
520.642, 24
520.746, 24
520.851, 24
520.956, 24
521.061, 24
521.166, 24
521.271, 24
521.376, 24
521.48, 24
521.585, 24
521.69, 24
521.795, 24
521.9, 24
522.005, 24
522.11, 24
522.214, 24
522.319, 24
522.424, 24
522.529, 24
522.634, 24
522.739, 24
522.844, 24
522.948, 24
523.053, 24
523.158, 24
523.263, 24
523.368, 24
523.473, 24
523.578, 24
523.682, 24
523.787, 24
523.892, 24
523.997, 24
524.102, 24
524.207, 24
524.312, 24
524.416, 24
524.521, 24
524.626, 24
524.731, 24
524.836, 24
524.941, 24
525.046, 24
525.15, 24
525.255, 24
525.36, 24
525.465, 24
525.57, 24
525.675, 24
525.78, 24
525.884, 24
525.989, 24
526.094, 24
526.199, 24
526.304, 24
526.409, 24
526.514, 24
526.618, 24
526.723, 24
526.828, 24
526.933, 24
527.038, 24
527.143, 24
527.248, 24
527.352, 24
527.457, 24
527.562, 24
527.667, 24
527.772, 24
527.877, 24
527.982, 24
528.086, 24
528.191, 24
528.296, 24
528.401, 24
528.506, 24
528.611, 24
528.715, 24
528.82, 24
528.925, 24
529.03, 24
529.135, 24
529.24, 24
529.345, 24
529.449, 24
529.554, 24
529.659, 24
529.764, 24
529.869, 24
529.974, 24
530.079, 24
530.183, 24
530.288, 24
530.393, 24
530.498, 24
530.603, 24
530.708, 24
530.813, 24
530.917, 24
531.022, 24
531.127, 24
531.232, 24
531.337, 24
531.442, 24
531.547, 24
531.651, 24
531.756, 24
531.861, 24
531.966, 24
532.071, 24
532.176, 24
532.281, 24
532.385, 24
532.49, 24
532.595, 24
532.7, 24
532.805, 24
532.91, 24
533.015, 24
533.119, 24
533.224, 24
533.329, 24
533.434, 24
533.539, 24
533.644, 24
533.749, 24
533.853, 24
533.958, 24
534.063, 24
534.168, 24
534.273, 24
534.378, 24
534.483, 24
534.587, 24
534.692, 24
534.797, 24
534.902, 24
535.007, 24
535.112, 24
535.217, 24
535.321, 24
535.426, 24
535.531, 24
535.636, 24
535.741, 24
535.846, 24
535.951, 24
536.055, 24
536.16, 24
536.265, 24
536.37, 24
536.475, 24
536.58, 24
536.684, 24
536.789, 24
536.894, 24
536.999, 24
537.104, 24
537.209, 24
537.314, 24
537.418, 24
537.523, 24
537.628, 24
537.733, 24
537.838, 24
537.943, 24
538.048, 24
538.152, 24
538.257, 24
538.362, 24
538.467, 24
538.572, 24
538.677, 24
538.782, 24
538.886, 24
538.991, 24
539.096, 24
539.201, 24
539.306, 24
539.411, 24
539.516, 24
539.62, 24
539.725, 24
539.83, 24
539.935, 24
540.04, 24
540.145, 24
540.25, 24
540.354, 24
540.459, 24
540.564, 24
540.669, 24
540.774, 24
540.879, 24
540.984, 24
541.088, 24
541.193, 24
541.298, 24
541.403, 24
541.508, 24
541.613, 24
541.718, 24
541.822, 24
541.927, 24
542.032, 24
542.137, 24
542.242, 24
542.347, 24
542.452, 24
542.556, 24
542.661, 24
542.766, 24
542.871, 24
542.976, 24
543.081, 24
543.185, 24
543.29, 24
543.395, 24
543.5, 24
543.605, 24
543.71, 24
543.815, 24
543.919, 24
544.024, 24
544.129, 24
544.234, 24
544.339, 24
544.444, 24
544.549, 24
544.653, 24
544.758, 24
544.863, 24
544.968, 24
545.073, 24
545.178, 24
545.283, 24
545.387, 24
545.492, 24
545.597, 24
545.702, 24
545.807, 24
545.912, 24
546.017, 24
546.121, 24
546.226, 24
546.331, 24
546.436, 24
546.541, 24
546.646, 24
546.751, 24
546.855, 24
546.96, 24
547.065, 24
547.17, 24
547.275, 24
547.38, 24
547.485, 24
547.589, 24
547.694, 24
547.799, 24
547.904, 24
548.009, 24
548.114, 24
548.219, 24
548.323, 24
548.428, 24
548.533, 24
548.638, 24
548.743, 24
548.848, 24
548.953, 24
549.057, 24
549.162, 24
549.267, 24
549.372, 24
549.477, 24
549.582, 24
549.687, 24
549.791, 24
549.896, 24
550.001, 24
550.106, 24
550.211, 24
550.316, 24
550.421, 24
550.525, 24
550.63, 24
550.735, 24
550.84, 24
550.945, 24
551.05, 24
551.154, 24
551.259, 24
551.364, 24
551.469, 24
551.574, 24
551.679, 24
551.784, 24
551.888, 24
551.993, 24
552.098, 24
552.203, 24
552.308, 24
552.413, 24
552.518, 24
552.622, 24
552.727, 24
552.832, 24
552.937, 24
553.042, 24
553.147, 24
553.252, 24
553.356, 24
553.461, 24
553.566, 24
553.671, 24
553.776, 24
553.881, 24
553.986, 24
554.09, 24
554.195, 24
554.3, 24
554.405, 24
554.51, 24
554.615, 24
554.72, 24
554.824, 24
554.929, 24
555.034, 24
555.139, 24
555.244, 24
555.349, 24
555.454, 24
555.558, 24
555.663, 24
555.768, 24
555.873, 24
555.978, 24
556.083, 24
556.188, 24
556.292, 24
556.397, 24
556.502, 24
556.607, 24
556.712, 24
556.817, 24
556.922, 24
557.026, 24
557.131, 24
557.236, 24
557.341, 24
557.446, 24
557.551, 24
557.656, 24
557.76, 24
557.865, 24
557.97, 24
558.075, 24
558.18, 24
558.285, 24
558.389, 24
558.494, 24
558.599, 24
558.704, 24
558.809, 24
558.914, 24
559.019, 24
559.123, 24
559.228, 24
559.333, 24
559.438, 24
559.543, 24
559.648, 24
559.753, 24
559.857, 24
559.962, 24
560.067, 24
560.172, 24
560.277, 24
560.382, 24
560.487, 24
560.591, 24
560.696, 24
560.801, 24
560.906, 24
561.011, 24
561.116, 24
561.221, 24
561.325, 24
561.43, 24
561.535, 24
561.64, 24
561.745, 24
561.85, 24
561.955, 24
562.059, 24
562.164, 24
562.269, 24
562.374, 24
562.479, 24
562.584, 24
562.689, 24
562.793, 24
562.898, 24
563.003, 24
563.108, 24
563.213, 24
563.318, 24
563.423, 24
563.527, 24
563.632, 24
563.737, 24
563.842, 24
563.947, 24
564.052, 24
564.157, 24
564.261, 24
564.366, 24
564.471, 24
564.576, 24
564.681, 24
564.786, 24
564.891, 24
564.995, 24
565.1, 24
565.205, 24
565.31, 24
565.415, 24
565.52, 24
565.624, 24
565.729, 24
565.834, 24
565.939, 24
566.044, 24
566.149, 24
566.254, 24
566.358, 24
566.463, 24
566.568, 24
566.673, 24
566.778, 24
566.883, 24
566.988, 24
567.092, 24
567.197, 24
567.302, 24
567.407, 24
567.512, 24
567.617, 24
567.722, 24
567.826, 24
567.931, 24
568.036, 24
568.141, 24
568.246, 24
568.351, 24
568.456, 24
568.56, 24
568.665, 24
568.77, 24
568.875, 24
568.98, 24
569.085, 24
569.19, 24
569.294, 24
569.399, 24
569.504, 24
569.609, 24
569.714, 24
569.819, 24
569.924, 24
570.028, 24
570.133, 24
570.238, 24
570.343, 24
570.448, 24
570.553, 24
570.658, 24
570.762, 24
570.867, 24
570.972, 24
571.077, 24
571.182, 24
571.287, 24
571.392, 24
571.496, 24
571.601, 24
571.706, 24
571.811, 24
571.916, 24
572.021, 24
572.126, 24
572.23, 24
572.335, 24
572.44, 24
572.545, 24
572.65, 24
572.755, 24
572.86, 24
572.964, 24
573.069, 24
573.174, 24
573.279, 24
573.384, 24
573.489, 24
573.593, 24
573.698, 24
573.803, 24
573.908, 24
574.013, 24
574.118, 24
574.223, 24
574.328, 24
574.432, 24
574.537, 24
574.642, 24
574.747, 24
574.852, 24
574.957, 24
575.061, 24
575.166, 24
575.271, 24
575.376, 24
575.481, 24
575.586, 24
575.691, 24
575.795, 24
575.9, 24
576.005, 24
576.11, 24
576.215, 24
576.32, 24
576.425, 24
576.529, 24
576.634, 24
576.739, 24
576.844, 24
576.949, 24
577.054, 24
577.159, 24
577.263, 24
577.368, 24
577.473, 24
577.578, 24
577.683, 24
577.788, 24
577.893, 24
577.997, 24
578.102, 24
578.207, 24
578.312, 24
578.417, 24
578.522, 24
578.627, 24
578.731, 24
578.836, 24
578.941, 24
579.046, 24
579.151, 24
579.256, 24
579.361, 24
579.465, 24
579.57, 24
579.675, 24
579.78, 24
579.885, 24
579.99, 24
580.095, 24
580.199, 24
580.304, 24
580.409, 24
580.514, 24
580.619, 24
580.724, 24
580.828, 24
580.933, 24
581.038, 24
581.143, 24
581.248, 24
581.353, 24
581.458, 24
581.562, 24
581.667, 24
581.772, 24
581.877, 24
581.982, 24
582.087, 24
582.192, 24
582.296, 24
582.401, 24
582.506, 24
582.611, 24
582.716, 24
582.821, 24
582.926, 24
583.03, 24
583.135, 24
583.24, 24
583.345, 24
583.45, 24
583.555, 24
583.66, 24
583.764, 24
583.869, 24
583.974, 24
584.079, 24
584.184, 24
584.289, 24
584.394, 24
584.498, 24
584.603, 24
584.708, 24
584.813, 24
584.918, 24
585.023, 24
585.128, 24
585.232, 24
585.337, 24
585.442, 24
585.547, 24
585.652, 24
585.757, 24
585.862, 24
585.966, 24
586.071, 24
586.176, 24
586.281, 24
586.386, 24
586.491, 24
586.596, 24
586.7, 24
586.805, 24
586.91, 24
587.015, 24
587.12, 24
587.225, 24
587.33, 24
587.434, 24
587.539, 24
587.644, 24
587.749, 24
587.854, 24
587.959, 24
588.064, 24
588.168, 24
588.273, 24
588.378, 24
588.483, 24
588.588, 24
588.693, 24
588.797, 24
588.902, 24
589.007, 24
589.112, 24
589.217, 24
589.322, 24
589.427, 24
589.531, 24
589.636, 24
589.741, 24
589.846, 24
589.951, 24
590.056, 24
590.161, 24
590.265, 24
590.37, 24
590.475, 24
590.58, 24
590.685, 24
590.79, 24
590.895, 24
590.999, 24
591.104, 24
591.209, 24
591.314, 24
591.419, 24
591.524, 24
591.629, 24
591.733, 24
591.838, 24
591.943, 24
592.048, 24
592.153, 24
592.258, 24
592.363, 24
592.467, 24
592.572, 24
592.677, 24
592.782, 24
592.887, 24
592.992, 24
593.097, 24
593.201, 24
593.306, 24
593.411, 24
593.516, 24
593.621, 24
593.726, 24
593.831, 24
593.935, 24
594.04, 24
594.145, 24
594.25, 24
594.355, 24
594.46, 24
594.565, 24
594.669, 24
594.774, 24
594.879, 24
594.984, 24
595.089, 24
595.194, 24
595.299, 24
595.403, 24
595.508, 24
595.613, 24
595.718, 24
595.823, 24
595.928, 24
596.032, 24
596.137, 24
596.242, 24
596.347, 24
596.452, 24
596.557, 24
596.662, 24
596.766, 24
596.871, 24
596.976, 24
597.081, 24
597.186, 24
597.291, 24
597.396, 24
597.5, 24
597.605, 24
597.71, 24
597.815, 24
597.92, 24
598.025, 24
598.13, 24
598.234, 24
598.339, 24
598.444, 24
598.549, 24
598.654, 24
598.759, 24
598.864, 24
598.968, 24
599.073, 24
599.178, 24
599.283, 24
599.388, 24
599.493, 24
599.598, 24
599.702, 24
599.807, 24
599.912, 24
600.017, 24
600.122, 24
600.227, 24
600.332, 24
600.436, 24
600.541, 24
600.646, 24
600.751, 24
600.856, 24
600.961, 24
601.066, 24
601.17, 24
601.275, 24
601.38, 24
601.485, 24
601.59, 24
601.695, 24
601.8, 24
601.904, 24
602.009, 24
602.114, 24
602.219, 24
602.324, 24
602.429, 24
602.534, 24
602.638, 24
602.743, 24
602.848, 24
602.953, 24
603.058, 24
603.163, 24
603.267, 24
603.372, 24
603.477, 24
603.582, 24
603.687, 24
603.792, 24
603.897, 24
604.001, 24
604.106, 24
604.211, 24
604.316, 24
604.421, 24
604.526, 24
604.631, 24
604.735, 24
604.84, 24
604.945, 24
605.05, 24
605.155, 24
605.26, 24
605.365, 24
605.469, 24
605.574, 24
605.679, 24
605.784, 24
605.889, 24
605.994, 24
606.099, 24
606.203, 24
606.308, 24
606.413, 24
606.518, 24
606.623, 24
606.728, 24
606.833, 24
606.937, 24
607.042, 24
607.147, 24
607.252, 24
607.357, 24
607.462, 24
607.567, 24
607.671, 24
607.776, 24
607.881, 24
607.986, 24
608.091, 24
608.196, 24
608.301, 24
608.405, 24
608.51, 24
608.615, 24
608.72, 24
608.825, 24
608.93, 24
609.035, 24
609.139, 24
609.244, 24
609.349, 24
609.454, 24
609.559, 24
609.664, 24
609.769, 24
609.873, 24
609.978, 24
610.083, 24
610.188, 24
610.293, 24
610.398, 24
610.503, 24
610.607, 24
610.712, 24
610.817, 24
610.922, 24
611.027, 24
611.132, 24
611.236, 24
611.341, 24
611.446, 24
611.551, 24
611.656, 24
611.761, 24
611.866, 24
611.97, 24
612.075, 24
612.18, 24
612.285, 24
612.39, 24
612.495, 24
612.6, 24
612.704, 24
612.809, 24
612.914, 24
613.019, 24
613.124, 24
613.229, 24
613.334, 24
613.438, 24
613.543, 24
613.648, 24
613.753, 24
613.858, 24
613.963, 24
614.068, 24
614.172, 24
614.277, 24
614.382, 24
614.487, 24
614.592, 24
614.697, 24
614.802, 24
614.906, 24
615.011, 24
615.116, 24
615.221, 24
615.326, 24
615.431, 24
615.536, 24
615.64, 24
615.745, 24
615.85, 24
615.955, 24
616.06, 24
616.165, 24
616.27, 24
616.374, 24
616.479, 24
616.584, 24
616.689, 24
616.794, 24
616.899, 24
617.004, 24
617.108, 24
617.213, 24
617.318, 24
617.423, 24
617.528, 24
617.633, 24
617.738, 24
617.842, 24
617.947, 24
618.052, 24
618.157, 24
618.262, 24
618.367, 24
618.472, 24
618.576, 24
618.681, 24
618.786, 24
618.891, 24
618.996, 24
619.101, 24
619.205, 24
619.31, 24
619.415, 24
619.52, 24
619.625, 24
619.73, 24
619.835, 24
619.939, 24
620.044, 24
620.149, 24
620.254, 24
620.359, 24
620.464, 24
620.569, 24
620.673, 24
620.778, 24
620.883, 24
620.988, 24
621.093, 24
621.198, 24
621.303, 24
621.407, 24
621.512, 24
621.617, 24
621.722, 24
621.827, 24
621.932, 24
622.037, 24
622.141, 24
622.246, 24
622.351, 24
622.456, 24
622.561, 24
622.666, 24
622.771, 24
622.875, 24
622.98, 24
623.085, 24
623.19, 24
623.295, 24
623.4, 24
623.505, 24
623.609, 24
623.714, 24
623.819, 24
623.924, 24
624.029, 24
624.134, 24
624.239, 24
624.343, 24
624.448, 24
624.553, 24
624.658, 24
624.763, 24
624.868, 24
624.973, 24
625.077, 24
625.182, 24
625.287, 24
625.392, 24
625.497, 24
625.602, 24
625.706, 24
625.811, 24
625.916, 24
626.021, 24
626.126, 24
626.231, 24
626.336, 24
626.44, 24
626.545, 24
626.65, 24
626.755, 24
626.86, 24
626.965, 24
627.07, 24
627.174, 24
627.279, 24
627.384, 24
627.489, 24
627.594, 24
627.699, 24
627.804, 24
627.908, 24
628.013, 24
628.118, 24
628.223, 24
628.328, 24
628.433, 24
628.538, 24
628.642, 24
628.747, 24
628.852, 24
