time, value
321.287, 5406
321.379, 5326
321.47, 5374
321.562, 5344
321.654, 5431
321.746, 5437
321.837, 5807
321.929, 5970
322.021, 6048
322.113, 6103
322.204, 5940
322.296, 5887
322.388, 6040
322.48, 6342
322.571, 6583
322.663, 6491
322.755, 6902
322.847, 6695
322.938, 6734
323.03, 6753
323.122, 6873
323.214, 6753
323.305, 6934
323.397, 6985
323.489, 7080
323.581, 7381
323.672, 7428
323.764, 7658
323.856, 7799
323.948, 7572
324.039, 7734
324.131, 7734
324.223, 7930
324.315, 7957
324.406, 8281
324.498, 8209
324.59, 8600
324.682, 8568
324.773, 8962
324.865, 8810
324.957, 9263
325.049, 9337
325.14, 9527
325.232, 8928
325.324, 9318
325.416, 8445
325.507, 7917
325.599, 7312
325.691, 7392
325.783, 6852
325.874, 6546
325.966, 6274
326.058, 6048
326.15, 5851
326.241, 5213
326.333, 5225
326.425, 5061
326.517, 4734
326.608, 4455
326.7, 4364
326.792, 4230
326.884, 4137
326.975, 3985
327.067, 3883
327.159, 3848
327.251, 3804
327.342, 3639
327.434, 3998
327.526, 4442
327.618, 3989
327.709, 4485
327.801, 4599
327.893, 4928
327.985, 5145
328.076, 5326
328.168, 5387
328.26, 5308
328.351, 4975
328.443, 6429
328.535, 6342
328.627, 5925
328.718, 6183
328.81, 6429
328.902, 6657
328.994, 6842
329.085, 7134
329.177, 6923
329.269, 7059
329.361, 6714
329.452, 6583
329.544, 6325
329.636, 6546
329.728, 6317
329.819, 6266
329.911, 6446
330.003, 6772
330.095, 6274
330.186, 6402
330.278, 6299
330.37, 6282
330.462, 6473
330.553, 6087
330.645, 6266
330.737, 6167
330.829, 6134
330.92, 6224
331.012, 6199
331.104, 6199
331.196, 6308
331.287, 6299
331.379, 6249
331.471, 6385
331.563, 6282
331.654, 6317
331.746, 6282
331.838, 6291
331.93, 6191
332.021, 6191
332.113, 6233
332.205, 6063
332.297, 6175
332.388, 5986
332.48, 6151
332.572, 6421
332.664, 6394
332.755, 6686
332.847, 6893
332.939, 7102
333.031, 7233
333.122, 7312
333.214, 7523
333.306, 7824
333.398, 7452
333.489, 7122
333.581, 9374
333.673, 8491
333.765, 8415
333.856, 8430
333.948, 8860
334.04, 8928
334.132, 9337
334.223, 9226
334.315, 9664
334.407, 9704
334.499, 9826
334.59, 9226
334.682, 8877
334.774, 8793
334.866, 8223
334.957, 7957
335.049, 7572
335.141, 7188
335.233, 6923
335.324, 6639
335.416, 6377
335.508, 6224
335.6, 6191
335.691, 6040
335.783, 5722
335.875, 5881
335.967, 5837
336.058, 5695
336.15, 5772
336.242, 5716
336.334, 5758
336.425, 5758
336.517, 5829
336.609, 5844
336.701, 6142
336.792, 6299
336.884, 6199
336.976, 6216
337.068, 6394
337.159, 6325
337.251, 6258
337.343, 6483
337.435, 6601
337.526, 6657
337.618, 6943
337.71, 6964
337.802, 7404
337.893, 7301
337.985, 7917
338.077, 7785
338.169, 8281
338.26, 8123
338.352, 8553
338.444, 8584
338.536, 9048
338.627, 9119
338.719, 9374
338.811, 9624
338.903, 9785
338.994, 10015
339.086, 10211
339.178, 10416
339.27, 10701
339.361, 10725
339.453, 10677
339.545, 10015
339.637, 9847
339.728, 9263
339.82, 9208
339.912, 8696
340.004, 8460
340.095, 8081
340.187, 7877
340.279, 7671
340.371, 7428
340.462, 7266
340.554, 7069
340.646, 6954
340.738, 6793
340.829, 6783
340.921, 6620
341.013, 6501
341.105, 6501
341.196, 7166
341.288, 6975
341.38, 6943
341.472, 7301
341.563, 7392
341.655, 7609
341.747, 7812
341.838, 7851
341.93, 7971
342.022, 7890
342.114, 8095
342.205, 8415
342.297, 8430
342.389, 8696
342.481, 8945
342.572, 9119
342.664, 9318
342.756, 9300
342.848, 8761
342.939, 8877
343.031, 8712
343.123, 8631
343.215, 8339
343.306, 8430
343.398, 8123
343.49, 8081
343.582, 8053
343.673, 7904
343.765, 8281
343.857, 8012
343.949, 7930
344.04, 8026
344.132, 7851
344.224, 7646
344.316, 7547
344.407, 7535
344.499, 7523
344.591, 7572
344.683, 7347
344.774, 7463
344.866, 7609
344.958, 7773
345.05, 8012
345.141, 8194
345.233, 8325
345.325, 8616
345.417, 8979
345.508, 9155
345.6, 9430
345.692, 9644
345.784, 9888
345.875, 10102
345.967, 10370
346.059, 10485
346.151, 10849
346.242, 10926
346.334, 11240
346.426, 10725
346.518, 10628
346.609, 10145
346.701, 10438
346.793, 10370
346.885, 10370
346.976, 9785
347.068, 9449
347.16, 8745
347.252, 8979
347.343, 9337
347.435, 9300
347.527, 8911
347.619, 8928
347.71, 8745
347.802, 8647
347.894, 8522
347.986, 8415
348.077, 8370
348.169, 8355
348.261, 8252
348.353, 8296
348.444, 8430
348.536, 8237
348.628, 8209
348.72, 8194
348.811, 8095
348.903, 8137
348.995, 7944
349.087, 7944
349.178, 7851
349.27, 7696
349.362, 7547
349.454, 7369
349.545, 7210
349.637, 7048
349.729, 6852
349.821, 6705
349.912, 6686
350.004, 6657
350.096, 6592
350.188, 6509
350.279, 6351
350.371, 6368
350.463, 6299
350.555, 6360
350.646, 6385
350.738, 6308
350.83, 6325
350.922, 6191
351.013, 6351
351.105, 6394
351.197, 6429
351.289, 6438
351.38, 6208
351.472, 6325
351.564, 6421
351.656, 6744
351.747, 6964
351.839, 6744
351.931, 7048
352.023, 7017
352.114, 7166
352.206, 7059
352.298, 7535
352.39, 7178
352.481, 7559
352.573, 7773
352.664, 7166
352.757, 7609
352.848, 7428
352.94, 7773
353.032, 7475
353.124, 7312
353.215, 7634
353.307, 8067
353.398, 7102
353.491, 7971
353.582, 8152
353.674, 8194
353.765, 8137
353.858, 7971
353.949, 8067
354.041, 8370
354.132, 8339
354.225, 8506
354.316, 8745
354.408, 8945
354.5, 8962
354.592, 9190
354.683, 9411
354.775, 9664
354.866, 9724
354.958, 9031
355.05, 8877
355.142, 8067
355.233, 7381
355.326, 7244
355.417, 6763
355.509, 6291
355.6, 5978
355.692, 5695
355.784, 5369
355.876, 5266
355.967, 5284
356.059, 4635
356.151, 4758
356.243, 4507
356.334, 4554
356.426, 4577
356.518, 4943
356.61, 4792
356.701, 4997
356.793, 5162
356.885, 5284
356.977, 5573
357.068, 5443
357.16, 5437
357.252, 5462
357.344, 5462
357.435, 5579
357.527, 5646
357.619, 5688
357.711, 5837
357.802, 5986
357.894, 6071
357.986, 5903
358.078, 5918
358.169, 5903
358.261, 5948
358.353, 5940
358.445, 6048
358.536, 6048
358.628, 6167
358.72, 6111
358.812, 6266
358.903, 6167
358.995, 6282
359.087, 6456
359.179, 6291
359.27, 6282
359.362, 6483
359.454, 6167
359.546, 6325
359.637, 6565
359.729, 6882
359.821, 7059
359.913, 6954
360.004, 6923
360.096, 7080
360.188, 7278
360.28, 7511
360.371, 7658
360.463, 7499
360.555, 7499
360.647, 7278
360.738, 7584
360.83, 7416
360.922, 7428
361.014, 7255
361.105, 7112
361.197, 7006
361.289, 6464
361.381, 6402
361.472, 6208
361.564, 5993
361.656, 5866
361.748, 5822
361.839, 5613
361.931, 5418
362.023, 5350
362.115, 4837
362.206, 5066
362.298, 4985
362.39, 4832
362.482, 4939
362.573, 4734
362.665, 4817
362.757, 4710
362.849, 4792
362.94, 4821
363.032, 5023
363.124, 5185
363.216, 5094
363.307, 5313
363.399, 5443
363.491, 5507
363.583, 5646
363.674, 5534
363.766, 5716
363.858, 5895
363.95, 6191
364.041, 6546
364.133, 6744
364.225, 6996
364.317, 7038
364.408, 7452
364.5, 7547
364.592, 8012
364.684, 8081
364.775, 8355
364.867, 8631
364.959, 8893
365.051, 9208
365.142, 9585
365.234, 9585
365.326, 10123
365.418, 10416
365.509, 10533
365.601, 10701
365.693, 10677
365.785, 10102
365.876, 9704
365.968, 9048
366.06, 8928
366.152, 8296
366.243, 8538
366.335, 7838
366.427, 8039
366.519, 7683
366.61, 7646
366.702, 7439
366.794, 7038
366.886, 6527
366.977, 6191
367.069, 6063
367.161, 5963
367.253, 5344
367.344, 5290
367.436, 4970
367.528, 4777
367.62, 4777
367.711, 4640
367.803, 4617
367.895, 4554
367.987, 4812
368.078, 4604
368.17, 5050
368.262, 4857
368.354, 5406
368.445, 5313
368.537, 5970
368.629, 5599
368.721, 5851
368.812, 5737
368.904, 6224
368.996, 6103
369.088, 6573
369.179, 6527
369.271, 6813
369.363, 6934
369.455, 6902
369.546, 6592
369.638, 6676
369.73, 6249
369.822, 6071
369.913, 5932
370.005, 5779
370.097, 5559
370.189, 5338
370.28, 5284
370.372, 5546
370.464, 5579
370.556, 5674
370.647, 5993
370.739, 5895
370.831, 6429
370.923, 6274
371.014, 6772
371.106, 6734
371.198, 7134
371.29, 7324
371.381, 7747
371.473, 7824
371.565, 8039
371.657, 7877
371.748, 7255
371.84, 7255
371.932, 6583
372.024, 6134
372.115, 5887
372.207, 5399
372.299, 5162
372.391, 4817
372.482, 4668
372.574, 4510
372.666, 4442
372.758, 4528
372.849, 4429
372.941, 4949
373.033, 4852
373.125, 5145
373.216, 5374
373.308, 5702
373.4, 5822
373.492, 6151
373.583, 6342
373.675, 6629
373.767, 6802
373.859, 7048
373.95, 7166
374.042, 6822
374.134, 7188
374.226, 7069
374.317, 7017
374.409, 8266
374.501, 7392
374.593, 7985
374.684, 8026
374.776, 8430
374.868, 8568
374.96, 8962
375.051, 9155
375.143, 9449
375.235, 9664
375.327, 9909
375.418, 10168
375.51, 10080
375.602, 10037
375.694, 9624
375.785, 9208
375.877, 8568
375.969, 8067
376.061, 7709
376.152, 7233
376.244, 7006
376.336, 6519
376.428, 6291
376.519, 6199
376.611, 6055
376.703, 5708
376.795, 5462
376.886, 5230
376.978, 5495
377.07, 5249
377.162, 5456
377.253, 5488
377.345, 5573
377.437, 5822
377.529, 5779
377.62, 5695
377.712, 6127
377.804, 5895
377.896, 6031
377.987, 6040
378.079, 5970
378.171, 5963
378.263, 5859
378.354, 5626
378.446, 5418
378.538, 5122
378.63, 4902
378.721, 4622
378.813, 4331
378.905, 4219
378.997, 4151
379.088, 4009
379.18, 3857
379.272, 3613
379.364, 3487
379.455, 3248
379.547, 3085
379.639, 3502
379.731, 4763
379.822, 5412
379.914, 5822
380.006, 6048
380.098, 6158
380.189, 6191
380.281, 6167
380.373, 6134
380.465, 6079
380.556, 6055
380.648, 6031
380.74, 5963
380.832, 6473
380.923, 8399
381.015, 8568
381.107, 8039
381.198, 7347
381.29, 6744
381.382, 6208
381.474, 5918
381.566, 5829
381.657, 5729
381.749, 5620
381.841, 5488
381.932, 5362
382.024, 5271
382.116, 5469
382.208, 5716
382.3, 6151
382.391, 6629
382.483, 7048
382.575, 7358
382.667, 7475
382.758, 7475
382.85, 7511
382.942, 7289
383.033, 6040
383.125, 5202
383.217, 4442
383.309, 4033
383.4, 4303
383.492, 4612
383.584, 4837
383.676, 4970
383.767, 4748
383.859, 4351
383.951, 4030
384.043, 3883
384.134, 3770
384.226, 3642
384.318, 3624
384.41, 3670
384.501, 3682
384.593, 3770
384.685, 4086
384.777, 4442
384.868, 4609
384.96, 4645
385.052, 4489
385.144, 4356
385.235, 4323
385.327, 4467
385.419, 4498
385.511, 4622
385.602, 4734
385.694, 4918
385.786, 4627
385.878, 4981
385.969, 5040
386.061, 5488
386.153, 5579
386.245, 5758
386.336, 6134
386.428, 6249
386.52, 6783
386.612, 6954
386.703, 7416
386.795, 7696
386.887, 8223
386.979, 8491
387.07, 8810
387.162, 8522
387.254, 8600
387.346, 8538
387.437, 7683
387.529, 7785
387.621, 8095
387.713, 7877
387.804, 7812
387.896, 7863
387.988, 7890
388.08, 7904
388.171, 7709
388.263, 7721
388.355, 7347
388.447, 7255
388.538, 6975
388.63, 6763
388.722, 6639
388.814, 6537
388.905, 6446
388.997, 6233
389.089, 6024
389.181, 5743
389.272, 5586
389.364, 5539
389.456, 5374
389.548, 5302
389.639, 5249
389.731, 5066
389.823, 4918
389.915, 4777
390.006, 4650
390.098, 4532
390.19, 4434
390.282, 4446
390.373, 4311
390.465, 4303
390.557, 4180
390.649, 4047
390.74, 4006
390.832, 3934
390.924, 3918
391.016, 3911
391.107, 3911
391.199, 3931
391.291, 3857
391.383, 3909
391.474, 3915
391.566, 4033
391.658, 4241
391.75, 4476
391.841, 4459
391.933, 4559
392.025, 4654
392.117, 4668
392.208, 4954
392.3, 5088
392.392, 5088
392.484, 5495
392.575, 5613
392.667, 5918
392.759, 5986
392.851, 6175
392.942, 6334
393.034, 6555
393.126, 6862
393.218, 7069
393.309, 7312
393.401, 7559
393.493, 7312
393.585, 7266
393.676, 7683
393.768, 7404
393.86, 7347
393.952, 7233
394.043, 7392
394.135, 7812
394.227, 7289
394.319, 7452
394.41, 7428
394.502, 7584
394.594, 7381
394.685, 7210
394.777, 7156
394.869, 7428
394.961, 7347
395.052, 7416
395.144, 7038
395.236, 7166
395.328, 7156
395.419, 7091
395.511, 7017
395.603, 6772
395.695, 6695
395.786, 6519
395.878, 6438
395.97, 6394
396.062, 6351
396.153, 6151
396.245, 6048
396.337, 5955
396.429, 5932
396.52, 5844
396.612, 5667
396.704, 5431
396.796, 5219
396.887, 4981
396.979, 4705
397.071, 4537
397.163, 4519
397.254, 4283
397.346, 4364
397.438, 4320
397.53, 4384
397.621, 4687
397.713, 4546
397.805, 4696
397.897, 4812
397.988, 4902
398.08, 4923
398.172, 4933
398.264, 4792
398.355, 4734
398.447, 4635
398.539, 4692
398.631, 4677
398.722, 4635
398.814, 4654
398.906, 4507
398.998, 4617
399.089, 4546
399.181, 4705
399.273, 4997
399.365, 5105
399.456, 5066
399.548, 5084
399.64, 5012
399.732, 5061
399.823, 5202
399.915, 5249
400.007, 5308
400.099, 5362
400.19, 5344
400.282, 5456
400.374, 5424
400.466, 5437
400.557, 5456
400.649, 5475
400.741, 5475
400.833, 5514
400.924, 5737
401.016, 5918
401.108, 5729
401.2, 5786
401.291, 5633
401.383, 5844
401.475, 6071
401.567, 6438
401.658, 6249
401.75, 6763
401.842, 6546
401.934, 7048
402.025, 7017
402.117, 7278
402.209, 7156
402.301, 7289
402.392, 7335
402.484, 7463
402.576, 7709
402.668, 7559
402.759, 7646
402.851, 7721
402.943, 7851
403.035, 7773
403.126, 7877
403.218, 8152
403.31, 8339
403.402, 8310
403.493, 8568
403.585, 8843
403.677, 8893
403.769, 9355
403.86, 9355
403.952, 9664
404.044, 9826
404.136, 8979
404.227, 8860
404.319, 8180
404.411, 7428
404.503, 7347
404.594, 6753
404.686, 6753
404.778, 6394
404.87, 6208
404.961, 6048
405.053, 5948
405.145, 5674
405.237, 5320
405.328, 5331
405.42, 4939
405.511, 4913
405.604, 4604
405.695, 4434
405.787, 4360
405.878, 4276
405.971, 4320
406.062, 4184
406.154, 4241
406.245, 4276
406.338, 4292
406.429, 4446
406.521, 4455
406.612, 4692
406.704, 4434
406.796, 4705
406.888, 5122
406.979, 4861
407.072, 5185
407.163, 5326
407.255, 5640
407.346, 5758
407.438, 6071
407.53, 6351
407.622, 6368
407.713, 6734
407.805, 6793
407.897, 7069
407.989, 7392
408.08, 7572
408.172, 7799
408.264, 8081
408.356, 8026
408.447, 7609
408.54, 8039
408.631, 7244
408.723, 6724
408.814, 6954
408.906, 6620
408.998, 6402
409.09, 6527
409.181, 6411
409.274, 6421
409.365, 6429
409.457, 6158
409.548, 6199
409.64, 6127
409.732, 6249
409.824, 6199
409.915, 6274
410.007, 6308
410.099, 6342
410.191, 6351
410.282, 6334
410.374, 6351
410.466, 6360
410.558, 6282
410.649, 6151
410.741, 5903
410.833, 5910
410.925, 5940
411.016, 5674
411.108, 5786
411.2, 5764
411.292, 6258
411.383, 6224
411.475, 6368
411.567, 6852
411.659, 6639
411.75, 7178
411.842, 7080
411.934, 7584
412.026, 7572
412.117, 8180
412.209, 7944
412.301, 8506
412.393, 8553
412.484, 9048
412.576, 9244
412.668, 9263
412.76, 9805
412.851, 9867
412.943, 10145
413.035, 10533
413.127, 10462
413.218, 10485
413.31, 9644
413.402, 9155
413.494, 9014
413.585, 8399
413.677, 8026
413.769, 7634
413.861, 7038
413.952, 6813
414.044, 6565
414.136, 6071
414.228, 5993
414.319, 5729
414.411, 5613
414.503, 5553
414.595, 5456
414.686, 5514
414.778, 5507
414.87, 5599
414.962, 5620
415.053, 5737
415.145, 5895
415.237, 6079
415.329, 6456
415.42, 6191
415.512, 6639
415.604, 6317
415.696, 6565
415.787, 6438
415.879, 6695
415.971, 6648
416.063, 6705
416.154, 6862
416.246, 7080
416.338, 7166
416.43, 7381
416.521, 7671
416.613, 7721
416.705, 8325
416.797, 8384
416.888, 8810
416.98, 8860
417.072, 8877
417.164, 9101
417.255, 9393
417.347, 9684
417.439, 9805
417.531, 10080
417.622, 10256
417.714, 10438
417.806, 10750
417.898, 10900
417.989, 11107
418.081, 11322
418.173, 11267
418.265, 10393
418.356, 10080
418.448, 9411
418.54, 9137
418.632, 9263
418.723, 8696
418.815, 8460
418.907, 8152
418.999, 7547
419.09, 7463
419.182, 7392
419.274, 7335
419.366, 7144
419.457, 6975
419.549, 6793
419.641, 6676
419.733, 6509
419.824, 6501
419.916, 7048
420.008, 7301
420.1, 7156
420.191, 7559
420.283, 7998
420.375, 8553
420.467, 8810
420.558, 9014
420.65, 9031
420.742, 8962
420.834, 8911
420.925, 8339
421.017, 8928
421.109, 8296
421.201, 8745
421.292, 8026
421.384, 8325
421.476, 8053
421.568, 8095
421.659, 7890
421.751, 8266
421.843, 8281
421.935, 8137
422.026, 8123
422.118, 8180
422.21, 8053
422.302, 8053
422.393, 7824
422.485, 7812
422.577, 7863
422.669, 7890
422.76, 7747
422.852, 7596
422.944, 7596
423.036, 8039
423.127, 7734
423.219, 8209
423.311, 7799
423.403, 8194
423.494, 8081
423.586, 8399
423.678, 8355
423.77, 8631
423.861, 8712
423.953, 8996
424.045, 9226
424.137, 9664
424.228, 9765
424.32, 10123
424.412, 10145
424.504, 10533
424.595, 10725
424.687, 10849
424.779, 9765
424.871, 10080
424.962, 9805
425.054, 10037
425.146, 10233
425.238, 10347
425.329, 10145
425.421, 9546
425.513, 8996
425.605, 8445
425.696, 8476
425.788, 9083
425.88, 8355
425.972, 8538
426.063, 8600
426.155, 8384
426.247, 8384
426.339, 8370
426.43, 8810
426.522, 8680
426.614, 8810
426.706, 8370
426.797, 8325
426.889, 8793
426.981, 8647
427.073, 8506
427.164, 8415
427.256, 8355
427.348, 8237
427.44, 8137
427.531, 8053
427.623, 7930
427.715, 7877
427.807, 7785
427.898, 7523
427.99, 7222
428.082, 7069
428.174, 7134
428.265, 6902
428.357, 6833
428.449, 6705
428.541, 6601
428.632, 6501
428.724, 6421
428.816, 6402
428.908, 6385
428.999, 6402
429.091, 6249
429.183, 6048
429.275, 6175
429.366, 6103
429.458, 6240
429.55, 6299
429.642, 6291
429.733, 6134
429.825, 6274
429.917, 6175
430.009, 6224
430.1, 6233
430.192, 6175
430.284, 6308
430.376, 6334
430.467, 6216
430.559, 6249
430.651, 6291
430.743, 6351
430.834, 6291
430.926, 6402
431.018, 6360
431.11, 6734
431.201, 6592
431.293, 6438
431.385, 6753
431.477, 6763
431.568, 7244
431.66, 6954
431.752, 7369
431.844, 7102
431.935, 7233
432.027, 7210
432.119, 7244
432.211, 7278
432.302, 7335
432.394, 7747
432.486, 7463
432.578, 7785
432.669, 7851
432.761, 8310
432.853, 8067
432.945, 8194
433.036, 8296
433.128, 8339
433.22, 8647
433.312, 8810
433.403, 9119
433.495, 9282
433.587, 9507
433.679, 9724
433.77, 9244
433.862, 8979
433.954, 8843
434.046, 8166
434.137, 7439
434.229, 7452
434.321, 6923
434.412, 6546
434.504, 6282
434.596, 6103
434.688, 5743
434.779, 5488
434.871, 5520
434.963, 5133
435.055, 5173
435.146, 4877
435.238, 4768
435.33, 4692
435.422, 4568
435.513, 4572
435.605, 4594
435.697, 4609
435.789, 4714
435.88, 4743
435.972, 4812
436.064, 4907
436.156, 5162
436.247, 5399
436.339, 5219
436.431, 5514
436.523, 5418
436.614, 5501
436.706, 5640
436.798, 5539
436.89, 5599
436.981, 5674
437.073, 5829
437.165, 5779
437.257, 5903
437.348, 5837
437.44, 5963
437.532, 6071
437.624, 6118
437.715, 6208
437.807, 6282
437.899, 6282
437.991, 6291
438.082, 6573
438.174, 6537
438.266, 6291
438.358, 6601
438.449, 6175
438.541, 6151
438.633, 6317
438.725, 6183
438.816, 6308
438.908, 6394
439, 6456
439.092, 6734
439.183, 6882
439.275, 7102
439.367, 7166
439.459, 7027
439.55, 7452
439.642, 7048
439.734, 7048
439.826, 7266
439.917, 7178
440.009, 7166
440.101, 7112
440.193, 6923
440.284, 6667
440.376, 6385
440.468, 6224
440.56, 6087
440.651, 6071
440.743, 5866
440.835, 5866
440.927, 5815
441.018, 5764
441.11, 5579
441.202, 5456
441.294, 5501
441.385, 5344
441.477, 5374
441.569, 5133
441.661, 5066
441.752, 4907
441.844, 4902
441.936, 4852
442.028, 4943
442.119, 4898
442.211, 4872
442.303, 4933
442.395, 5640
442.486, 6501
442.578, 5586
442.67, 5688
442.762, 5925
442.853, 6111
442.945, 6394
443.037, 6744
443.129, 6902
443.22, 6639
443.312, 7596
443.404, 7266
443.496, 7709
443.588, 7696
443.679, 8109
443.771, 8252
443.863, 8664
443.954, 8793
444.046, 9137
444.138, 9374
444.23, 9605
444.321, 10058
444.413, 10438
444.505, 10677
444.597, 11029
444.688, 10951
444.78, 9994
444.872, 9300
444.964, 8745
445.055, 8893
445.147, 8152
445.239, 8237
445.331, 7584
445.422, 7851
445.514, 7463
445.606, 7369
445.698, 7200
445.789, 7038
445.881, 6695
445.973, 6438
446.065, 6274
446.156, 6142
446.248, 5393
446.34, 5406
446.432, 5044
446.523, 4907
446.615, 4872
446.707, 4812
446.798, 4792
446.89, 4654
446.982, 4724
447.074, 4696
447.166, 4960
447.257, 4991
447.349, 4939
447.441, 4981
447.533, 5326
447.624, 5313
447.716, 5443
447.808, 5443
447.899, 5807
447.991, 5993
448.083, 6199
448.175, 6527
448.267, 6686
448.358, 6862
448.45, 6996
448.542, 6705
448.634, 6934
448.725, 6446
448.817, 6266
448.909, 6175
449, 5993
449.092, 5750
449.184, 5481
449.276, 5443
449.367, 5488
449.459, 5393
449.551, 5399
449.643, 5507
449.734, 5822
449.826, 6199
449.918, 6240
450.01, 6501
450.101, 6483
450.193, 6783
450.285, 7048
450.377, 7312
450.468, 7658
450.56, 7747
450.652, 7069
450.744, 7266
450.835, 6519
450.927, 6334
451.019, 5955
451.111, 5539
451.202, 5290
451.294, 4861
451.386, 4743
451.478, 4612
451.569, 4519
451.661, 4541
451.753, 4604
451.845, 4729
451.936, 4997
452.028, 5381
452.12, 5387
452.212, 5750
452.303, 5674
452.395, 6001
452.487, 6167
452.579, 6509
452.67, 6714
452.762, 6996
452.854, 7166
452.946, 7547
453.037, 7747
453.129, 7998
453.221, 8266
453.313, 8538
453.404, 8793
453.496, 9066
453.588, 9300
453.68, 9585
453.771, 9847
453.863, 10080
453.955, 10347
454.047, 10557
454.138, 10800
454.23, 10926
454.322, 10370
454.414, 9644
454.505, 9208
454.597, 8777
454.689, 8095
454.781, 8237
454.872, 7709
454.964, 7324
455.056, 7017
455.148, 6610
455.239, 6360
455.331, 6009
455.423, 5807
455.515, 5599
455.606, 5469
455.698, 5242
455.79, 5326
455.882, 5278
455.973, 5356
456.065, 5278
456.157, 5338
456.249, 5807
456.34, 5743
456.432, 6342
456.524, 6127
456.616, 6842
456.707, 6342
456.799, 6385
456.891, 6686
456.983, 6111
457.074, 6308
457.166, 6274
457.258, 6266
457.35, 6308
457.441, 6249
457.533, 6282
457.625, 6299
457.717, 6282
457.808, 6325
457.9, 6282
457.992, 6308
458.084, 6224
458.175, 6334
458.267, 6385
458.359, 6317
458.45, 6429
458.542, 6456
458.634, 6402
458.726, 6639
458.818, 6629
458.909, 6583
459.001, 6629
459.093, 6686
459.185, 6763
459.276, 6813
459.368, 7156
459.459, 7475
459.551, 7463
459.643, 7877
459.735, 7734
459.826, 7957
459.918, 8166
460.01, 8445
460.102, 8631
460.194, 8911
460.286, 9066
460.377, 9374
460.469, 9546
460.56, 9847
460.652, 10015
460.744, 10102
460.836, 9337
460.928, 10233
461.019, 9546
461.111, 9605
461.203, 9847
461.294, 9704
461.386, 9083
461.478, 10370
461.57, 9867
461.661, 9585
461.753, 8877
461.845, 8616
461.937, 7696
462.028, 7255
462.12, 7428
462.212, 6923
462.304, 6695
462.395, 6491
462.487, 6266
462.579, 6249
462.671, 6079
462.762, 5764
462.854, 5815
462.946, 5514
463.038, 5495
463.129, 5431
463.221, 5278
463.313, 5162
463.405, 5127
463.496, 4970
463.588, 4782
463.68, 4719
463.772, 4617
463.863, 4315
463.955, 4264
464.047, 4162
464.139, 4125
464.23, 4061
464.322, 4015
464.414, 4086
464.506, 4169
464.597, 4207
464.689, 4612
464.781, 4787
464.873, 4738
464.964, 4918
465.056, 5225
465.148, 5127
465.24, 5387
465.331, 5546
465.423, 5844
465.515, 5859
465.607, 5970
465.698, 6282
465.79, 6325
465.882, 6639
465.974, 6772
466.065, 7059
466.157, 7222
466.249, 7289
466.341, 7475
466.432, 7428
466.524, 7609
466.616, 7358
466.708, 7404
466.799, 7547
466.891, 7683
466.983, 7683
467.075, 7683
467.166, 7851
467.258, 7596
467.35, 7760
467.442, 7584
467.533, 7572
467.625, 7721
467.717, 7511
467.809, 7547
467.9, 7511
467.992, 7511
468.084, 7392
468.176, 7428
468.267, 7347
468.359, 7266
468.451, 7166
468.543, 7134
468.634, 6943
468.726, 7006
468.818, 6873
468.91, 6667
469.001, 6199
469.093, 5910
469.185, 5507
469.277, 5173
469.368, 4846
469.46, 4559
469.552, 4323
469.644, 4257
469.735, 4192
469.827, 4093
469.919, 4180
470.011, 4215
470.102, 4245
470.194, 4280
470.286, 4507
470.378, 4705
470.469, 4748
470.561, 4738
470.653, 4981
470.745, 4872
470.836, 5066
470.928, 4857
471.02, 4812
471.112, 4572
471.203, 4493
471.295, 4464
471.387, 4464
471.479, 4464
471.57, 4438
471.662, 4426
471.754, 4417
471.846, 4434
471.937, 4459
472.029, 4852
472.121, 5028
472.213, 4985
472.304, 5094
472.396, 4882
472.488, 5344
472.58, 5284
472.671, 5539
472.763, 5667
472.855, 5737
472.947, 5844
473.038, 5829
473.13, 5829
473.222, 5779
473.314, 5729
473.405, 5633
473.497, 5750
473.589, 5640
473.681, 6111
473.772, 5881
473.864, 6191
473.956, 6274
474.048, 6368
474.139, 6291
474.231, 6583
474.323, 6695
474.415, 7059
474.506, 7102
474.598, 7381
474.69, 7596
474.782, 7851
474.873, 7851
474.965, 8081
475.057, 7971
475.149, 7890
475.24, 7998
475.332, 8137
475.424, 8180
475.516, 8399
475.607, 8067
475.699, 8506
475.791, 8680
475.883, 8460
475.974, 8616
476.066, 8553
476.158, 8810
476.25, 9031
476.341, 9337
476.433, 9190
476.525, 9430
476.617, 9644
476.708, 9083
476.8, 9048
476.892, 9155
476.984, 8491
477.075, 7671
477.167, 7499
477.259, 7122
477.351, 6610
477.442, 6438
477.534, 6224
477.626, 6167
477.718, 5462
477.809, 5475
477.901, 5185
477.993, 4877
478.085, 4734
478.176, 4612
478.268, 4586
478.36, 4481
478.452, 4541
478.543, 4327
478.635, 4380
478.727, 4249
478.819, 4264
478.91, 4203
479.002, 4438
479.094, 4918
479.186, 4502
479.277, 4923
479.369, 5023
479.461, 5242
479.553, 5674
479.644, 5573
479.736, 6087
479.828, 6167
479.92, 6167
480.011, 6527
480.103, 6565
480.195, 6882
480.287, 7048
480.378, 7335
480.47, 7609
480.562, 7785
480.654, 7863
480.745, 7487
480.837, 7621
480.929, 6954
481.021, 6565
481.112, 6943
481.204, 6519
481.296, 6519
481.388, 6368
481.479, 6509
481.571, 6772
481.663, 6258
481.755, 6783
