time, itow, lat, lon, alt, speed, accuracy
452.347, 376573997, 52.9581818, 6.5257191, 55.6782946, 11.643, 0.820
452.447, 376574097, 52.9581888, 6.5257332, 55.6899741, 12.041, 0.820
452.547, 376574197, 52.9581965, 6.5257474, 55.6785386, 12.602, 0.820
452.647, 376574297, 52.9582049, 6.5257614, 55.6820879, 13.085, 0.820
452.747, 376574397, 52.9582139, 6.5257757, 55.6898040, 13.693, 0.820
452.847, 376574497, 52.9582233, 6.5257905, 55.6910282, 14.162, 0.820
452.947, 376574597, 52.9582329, 6.5258061, 55.7078407, 14.786, 0.820
453.047, 376574697, 52.9582429, 6.5258224, 55.7065379, 15.401, 0.820
453.147, 376574797, 52.9582532, 6.5258392, 55.7182386, 15.896, 0.820
453.247, 376574897, 52.9582635, 6.5258574, 55.7308314, 16.513, 0.820
453.347, 376574997, 52.9582740, 6.5258763, 55.7367774, 17.055, 0.820
453.447, 376575097, 52.9582846, 6.5258963, 55.7274163, 17.681, 0.820
453.547, 376575197, 52.9582953, 6.5259171, 55.7387500, 18.270, 0.820
453.647, 376575297, 52.9583065, 6.5259386, 55.7408429, 18.825, 0.820
453.747, 376575397, 52.9583177, 6.5259611, 55.7404610, 19.420, 0.820
453.847, 376575497, 52.9583289, 6.5259845, 55.7381445, 19.942, 0.820
453.947, 376575597, 52.9583404, 6.5260088, 55.7378841, 20.496, 0.820
454.047, 376575697, 52.9583518, 6.5260341, 55.7418085, 21.035, 0.820
454.147, 376575797, 52.9583635, 6.5260599, 55.7387037, 21.580, 0.820
454.247, 376575897, 52.9583752, 6.5260863, 55.7372615, 21.834, 0.820
454.347, 376575997, 52.9583866, 6.5261118, 55.7365428, 21.517, 0.820
454.447, 376576097, 52.9583974, 6.5261360, 55.7298334, 20.466, 0.820
454.547, 376576197, 52.9584076, 6.5261591, 55.7247729, 19.514, 0.820
454.647, 376576297, 52.9584171, 6.5261810, 55.7239602, 18.527, 0.820
454.747, 376576397, 52.9584263, 6.5262013, 55.7361518, 17.316, 0.820
454.847, 376576497, 52.9584348, 6.5262203, 55.7201121, 16.209, 0.820
454.947, 376576597, 52.9584432, 6.5262380, 55.7211764, 15.352, 0.820
455.047, 376576697, 52.9584510, 6.5262550, 55.7176661, 14.532, 0.820
455.147, 376576797, 52.9584584, 6.5262708, 55.7227508, 13.716, 0.820
455.247, 376576897, 52.9584650, 6.5262860, 55.7064701, 12.934, 0.820
455.347, 376576997, 52.9584707, 6.5263013, 55.7175595, 12.198, 0.810
455.447, 376577097, 52.9584755, 6.5263167, 55.6882813, 11.752, 0.810
455.547, 376577197, 52.9584791, 6.5263319, 55.6828343, 11.188, 0.810
455.647, 376577297, 52.9584816, 6.5263473, 55.6898405, 10.763, 0.810
455.747, 376577397, 52.9584834, 6.5263631, 55.6759237, 10.872, 0.810
455.847, 376577497, 52.9584847, 6.5263789, 55.6726855, 10.724, 0.810
455.947, 376577597, 52.9584862, 6.5263948, 55.6688292, 10.774, 0.810
456.047, 376577697, 52.9584889, 6.5264104, 55.6662139, 10.777, 0.810
456.147, 376577797, 52.9584919, 6.5264254, 55.6589994, 10.678, 0.810
456.247, 376577897, 52.9584959, 6.5264404, 55.6366770, 10.795, 0.820
456.347, 376577997, 52.9585009, 6.5264560, 55.6612051, 11.542, 0.820
456.447, 376578097, 52.9585063, 6.5264713, 55.6575440, 11.754, 0.820
456.547, 376578197, 52.9585125, 6.5264868, 55.6502928, 12.249, 0.820
456.647, 376578297, 52.9585197, 6.5265021, 55.6435365, 12.770, 0.820
456.747, 376578397, 52.9585277, 6.5265173, 55.6394192, 13.234, 0.820
456.847, 376578497, 52.9585358, 6.5265317, 55.6752702, 13.075, 0.820
456.947, 376578597, 52.9585431, 6.5265458, 55.6723235, 12.795, 0.820
457.047, 376578697, 52.9585506, 6.5265607, 55.6377642, 12.946, 0.820
457.147, 376578797, 52.9585569, 6.5265762, 55.6180238, 12.745, 0.820
457.247, 376578897, 52.9585624, 6.5265927, 55.6474785, 12.657, 0.820
457.347, 376578997, 52.9585672, 6.5266097, 55.6356949, 12.700, 0.820
457.447, 376579097, 52.9585717, 6.5266273, 55.6403648, 12.759, 0.820
457.547, 376579197, 52.9585748, 6.5266454, 55.6299320, 12.756, 0.820
457.647, 376579297, 52.9585772, 6.5266641, 55.5899101, 12.858, 0.820
457.747, 376579397, 52.9585788, 6.5266828, 55.5852756, 12.703, 0.820
457.847, 376579497, 52.9585794, 6.5267015, 55.5534248, 12.665, 0.820
457.947, 376579597, 52.9585787, 6.5267204, 55.5516359, 12.687, 0.820
458.047, 376579697, 52.9585774, 6.5267391, 55.5349227, 12.612, 0.820
458.147, 376579797, 52.9585752, 6.5267575, 55.5303092, 12.625, 0.820
458.247, 376579897, 52.9585720, 6.5267757, 55.5435273, 12.713, 0.820
458.347, 376579997, 52.9585678, 6.5267932, 55.5681327, 12.679, 0.820
458.447, 376580097, 52.9585629, 6.5268104, 55.5944803, 12.816, 0.820
458.547, 376580197, 52.9585570, 6.5268269, 55.6219209, 12.860, 0.820
458.647, 376580297, 52.9585507, 6.5268434, 55.6600938, 13.131, 0.820
458.747, 376580397, 52.9585440, 6.5268596, 55.6756043, 13.235, 0.820
458.847, 376580497, 52.9585365, 6.5268750, 55.6806876, 13.262, 0.820
458.947, 376580597, 52.9585282, 6.5268891, 55.7027060, 13.323, 0.820
459.047, 376580697, 52.9585192, 6.5269026, 55.7050565, 13.370, 0.820
459.147, 376580797, 52.9585098, 6.5269151, 55.7299875, 13.470, 0.820
459.247, 376580897, 52.9584998, 6.5269265, 55.7343394, 13.497, 0.820
459.347, 376580997, 52.9584891, 6.5269369, 55.7080686, 13.680, 0.820
459.447, 376581097, 52.9584779, 6.5269463, 55.6377027, 13.827, 0.820
459.547, 376581197, 52.9584657, 6.5269552, 55.6561715, 14.507, 0.820
459.647, 376581297, 52.9584531, 6.5269624, 55.6335701, 14.744, 0.820
459.747, 376581397, 52.9584395, 6.5269689, 55.6337268, 15.397, 0.820
459.847, 376581497, 52.9584258, 6.5269752, 55.6110375, 15.756, 0.820
459.947, 376581597, 52.9584115, 6.5269817, 55.5944679, 16.252, 0.820
460.047, 376581697, 52.9583968, 6.5269890, 55.6036100, 16.915, 0.820
460.147, 376581797, 52.9583817, 6.5269972, 55.6056811, 17.418, 0.820
460.247, 376581897, 52.9583664, 6.5270061, 55.6089677, 17.839, 0.820
460.347, 376581997, 52.9583509, 6.5270162, 55.6001220, 18.322, 0.820
460.447, 376582097, 52.9583350, 6.5270268, 55.5957233, 18.876, 0.820
460.547, 376582197, 52.9583189, 6.5270381, 55.5635850, 19.356, 0.820
460.647, 376582297, 52.9583024, 6.5270502, 55.5571837, 19.854, 0.820
460.747, 376582397, 52.9582855, 6.5270626, 55.5206403, 20.317, 0.820
460.847, 376582497, 52.9582685, 6.5270747, 55.4707568, 20.523, 0.820
460.947, 376582597, 52.9582517, 6.5270852, 55.4378107, 20.109, 0.810
461.047, 376582697, 52.9582349, 6.5270947, 55.4124846, 19.894, 0.810
461.147, 376582797, 52.9582181, 6.5271027, 55.3941349, 19.528, 0.810
461.247, 376582897, 52.9582013, 6.5271095, 55.3977325, 19.353, 0.810
461.347, 376582997, 52.9581843, 6.5271150, 55.4122184, 19.345, 0.810
461.447, 376583097, 52.9581673, 6.5271187, 55.4166314, 19.231, 0.810
461.547, 376583197, 52.9581501, 6.5271209, 55.4184242, 19.209, 0.810
461.647, 376583297, 52.9581324, 6.5271223, 55.4231721, 19.575, 0.810
461.747, 376583397, 52.9581154, 6.5271226, 55.3892467, 19.163, 0.810
461.847, 376583497, 52.9580996, 6.5271218, 55.3808588, 17.996, 0.810
461.947, 376583597, 52.9580846, 6.5271197, 55.3501385, 17.041, 0.810
462.047, 376583697, 52.9580705, 6.5271172, 55.3509438, 16.109, 0.810
462.147, 376583797, 52.9580574, 6.5271147, 55.3256057, 14.972, 0.810
462.247, 376583897, 52.9580450, 6.5271123, 55.3240064, 14.132, 0.810
462.347, 376583997, 52.9580332, 6.5271089, 55.2913559, 13.603, 0.810
462.447, 376584097, 52.9580219, 6.5271054, 55.2856713, 13.010, 0.810
462.547, 376584197, 52.9580109, 6.5271017, 55.2780320, 12.582, 0.800
462.647, 376584297, 52.9580004, 6.5270979, 55.2690731, 12.133, 0.800
462.747, 376584397, 52.9579901, 6.5270934, 55.2947732, 12.004, 0.800
462.847, 376584497, 52.9579804, 6.5270874, 55.2945788, 11.709, 0.800
462.947, 376584597, 52.9579712, 6.5270805, 55.3027398, 11.395, 0.800
463.047, 376584697, 52.9579624, 6.5270729, 55.3218766, 11.180, 0.800
463.147, 376584797, 52.9579544, 6.5270635, 55.3206430, 11.038, 0.800
463.247, 376584897, 52.9579473, 6.5270529, 55.3203638, 10.752, 0.800
463.347, 376584997, 52.9579410, 6.5270416, 55.3131519, 10.521, 0.800
463.447, 376585097, 52.9579353, 6.5270297, 55.2982538, 10.272, 0.800
463.547, 376585197, 52.9579307, 6.5270170, 55.2949253, 10.030, 0.800
463.647, 376585297, 52.9579270, 6.5270042, 55.3045414, 9.643, 0.800
463.747, 376585397, 52.9579244, 6.5269910, 55.3018594, 9.473, 0.800
463.847, 376585497, 52.9579233, 6.5269780, 55.3207284, 8.964, 0.800
463.947, 376585597, 52.9579233, 6.5269653, 55.3306547, 8.606, 0.800
464.047, 376585697, 52.9579245, 6.5269529, 55.3392771, 8.535, 0.800
464.147, 376585797, 52.9579269, 6.5269412, 55.3212515, 8.346, 0.800
464.247, 376585897, 52.9579303, 6.5269305, 55.3560958, 8.143, 0.800
464.347, 376585997, 52.9579344, 6.5269204, 55.3642689, 8.143, 0.800
464.447, 376586097, 52.9579387, 6.5269107, 55.3761015, 8.108, 0.800
464.547, 376586197, 52.9579439, 6.5269017, 55.4049792, 8.247, 0.800
464.647, 376586297, 52.9579498, 6.5268936, 55.4030353, 8.501, 0.800
464.747, 376586397, 52.9579565, 6.5268869, 55.4039869, 8.564, 0.800
464.847, 376586497, 52.9579638, 6.5268813, 55.4131141, 8.890, 0.800
464.947, 376586597, 52.9579717, 6.5268764, 55.4140157, 9.251, 0.800
465.047, 376586697, 52.9579801, 6.5268727, 55.4271849, 9.478, 0.800
465.147, 376586797, 52.9579889, 6.5268697, 55.4239209, 9.935, 0.800
465.247, 376586897, 52.9579983, 6.5268678, 55.4207428, 10.352, 0.800
465.347, 376586997, 52.9580079, 6.5268671, 55.4134140, 10.684, 0.800
465.447, 376587097, 52.9580180, 6.5268676, 55.4184063, 11.036, 0.800
465.547, 376587197, 52.9580285, 6.5268693, 55.4154957, 11.542, 0.800
465.647, 376587297, 52.9580392, 6.5268715, 55.4122197, 12.030, 0.800
465.747, 376587397, 52.9580505, 6.5268741, 55.4123897, 12.519, 0.800
465.847, 376587497, 52.9580622, 6.5268768, 55.3971638, 13.017, 0.800
465.947, 376587597, 52.9580743, 6.5268792, 55.3859605, 13.417, 0.800
466.047, 376587697, 52.9580870, 6.5268814, 55.3833984, 13.968, 0.800
466.147, 376587797, 52.9580999, 6.5268834, 55.3757532, 14.344, 0.800
466.247, 376587897, 52.9581134, 6.5268842, 55.3558419, 14.843, 0.800
466.347, 376587997, 52.9581268, 6.5268843, 55.3525915, 15.000, 0.800
466.447, 376588097, 52.9581404, 6.5268834, 55.3536694, 15.048, 0.800
466.547, 376588197, 52.9581539, 6.5268807, 55.3229271, 15.088, 0.800
466.647, 376588297, 52.9581674, 6.5268771, 55.3196717, 15.112, 0.800
466.747, 376588397, 52.9581805, 6.5268717, 55.3175416, 15.096, 0.800
466.847, 376588497, 52.9581933, 6.5268652, 55.3192819, 14.922, 0.800
466.947, 376588597, 52.9582062, 6.5268569, 55.3123781, 15.257, 0.800
467.047, 376588697, 52.9582188, 6.5268473, 55.3074257, 15.363, 0.800
467.147, 376588797, 52.9582312, 6.5268366, 55.3077777, 15.481, 0.800
467.247, 376588897, 52.9582432, 6.5268240, 55.2782967, 15.762, 0.800
467.347, 376588997, 52.9582544, 6.5268102, 55.2568348, 15.572, 0.800
467.447, 376589097, 52.9582649, 6.5267953, 55.2493334, 15.458, 0.800
467.547, 376589197, 52.9582751, 6.5267798, 55.2335191, 15.407, 0.800
467.647, 376589297, 52.9582843, 6.5267627, 55.2280114, 15.285, 0.800
467.747, 376589397, 52.9582930, 6.5267451, 55.2275019, 15.211, 0.800
467.847, 376589497, 52.9583011, 6.5267268, 55.2416857, 15.135, 0.800
467.947, 376589597, 52.9583081, 6.5267075, 55.2292795, 15.071, 0.800
468.047, 376589697, 52.9583141, 6.5266874, 55.2443175, 14.909, 0.800
468.147, 376589797, 52.9583194, 6.5266670, 55.2356989, 14.875, 0.800
468.247, 376589897, 52.9583239, 6.5266460, 55.2238320, 14.801, 0.800
468.347, 376589997, 52.9583276, 6.5266248, 55.2201181, 14.700, 0.800
468.447, 376590097, 52.9583300, 6.5266036, 55.2194973, 14.419, 0.810
468.547, 376590197, 52.9583312, 6.5265825, 55.2083856, 14.125, 0.810
468.647, 376590297, 52.9583319, 6.5265612, 55.2236805, 14.225, 0.810
468.747, 376590397, 52.9583318, 6.5265404, 55.2092370, 13.988, 0.810
468.847, 376590497, 52.9583307, 6.5265198, 55.2069156, 13.786, 0.810
468.947, 376590597, 52.9583294, 6.5265004, 55.2108617, 13.232, 0.810
469.047, 376590697, 52.9583280, 6.5264824, 55.2416640, 12.380, 0.810
469.147, 376590797, 52.9583262, 6.5264657, 55.2314318, 11.607, 0.810
469.247, 376590897, 52.9583239, 6.5264503, 55.2256331, 10.849, 0.810
469.347, 376590997, 52.9583211, 6.5264365, 55.2418170, 10.019, 0.810
469.447, 376591097, 52.9583176, 6.5264239, 55.2357303, 9.371, 0.810
469.547, 376591197, 52.9583135, 6.5264125, 55.2398970, 8.917, 0.810
469.647, 376591297, 52.9583090, 6.5264025, 55.2242857, 8.548, 0.810
469.747, 376591397, 52.9583032, 6.5263937, 55.1962463, 8.588, 0.810
469.847, 376591497, 52.9582970, 6.5263864, 55.1686906, 8.406, 0.810
469.947, 376591597, 52.9582905, 6.5263794, 55.1741298, 8.467, 0.810
470.047, 376591697, 52.9582836, 6.5263738, 55.1818598, 8.505, 0.810
470.147, 376591797, 52.9582762, 6.5263698, 55.1906479, 8.459, 0.810
470.247, 376591897, 52.9582686, 6.5263667, 55.1802987, 8.648, 0.810
470.347, 376591997, 52.9582604, 6.5263647, 55.1668601, 8.957, 0.810
470.447, 376592097, 52.9582519, 6.5263638, 55.1903501, 9.260, 0.810
470.547, 376592197, 52.9582430, 6.5263636, 55.1633588, 9.647, 0.810
470.647, 376592297, 52.9582339, 6.5263642, 55.1485270, 9.931, 0.810
470.747, 376592397, 52.9582249, 6.5263648, 55.1643888, 10.024, 0.820
470.847, 376592497, 52.9582159, 6.5263650, 55.1368392, 10.019, 0.810
470.947, 376592597, 52.9582071, 6.5263639, 55.1190921, 9.895, 0.810
471.047, 376592697, 52.9581987, 6.5263608, 55.1183344, 9.667, 0.810
471.147, 376592797, 52.9581908, 6.5263576, 55.1224666, 9.320, 0.810
471.247, 376592897, 52.9581832, 6.5263526, 55.0954137, 9.189, 0.810
471.347, 376592997, 52.9581762, 6.5263459, 55.0808555, 9.138, 0.810
471.447, 376593097, 52.9581697, 6.5263378, 55.0813543, 9.102, 0.820
471.547, 376593197, 52.9581643, 6.5263282, 55.0963133, 8.997, 0.820
471.647, 376593297, 52.9581595, 6.5263173, 55.0864568, 9.072, 0.820
471.747, 376593397, 52.9581560, 6.5263056, 55.0846576, 8.826, 0.820
471.847, 376593497, 52.9581534, 6.5262931, 55.0907232, 8.878, 0.820
471.947, 376593597, 52.9581518, 6.5262800, 55.1092501, 8.956, 0.820
472.047, 376593697, 52.9581512, 6.5262664, 55.1278227, 9.056, 0.820
472.147, 376593797, 52.9581517, 6.5262527, 55.1330697, 9.160, 0.820
472.247, 376593897, 52.9581532, 6.5262385, 55.1429279, 9.563, 0.820
472.347, 376593997, 52.9581553, 6.5262242, 55.1459030, 9.855, 0.820
472.447, 376594097, 52.9581569, 6.5262090, 55.1647818, 10.255, 0.820
472.547, 376594197, 52.9581582, 6.5261933, 55.1704502, 10.537, 0.820
472.647, 376594297, 52.9581590, 6.5261770, 55.1786958, 10.945, 0.820
472.747, 376594397, 52.9581588, 6.5261600, 55.1832425, 11.230, 0.820
472.847, 376594497, 52.9581585, 6.5261427, 55.2121938, 11.560, 0.820
472.947, 376594597, 52.9581571, 6.5261253, 55.1908514, 11.762, 0.820
473.047, 376594697, 52.9581548, 6.5261080, 55.2016075, 11.834, 0.820
473.147, 376594797, 52.9581518, 6.5260912, 55.2011503, 11.710, 0.820
473.247, 376594897, 52.9581475, 6.5260753, 55.2049166, 11.700, 0.820
473.347, 376594997, 52.9581424, 6.5260604, 55.1967222, 11.452, 0.820
473.447, 376595097, 52.9581364, 6.5260469, 55.1613200, 11.211, 0.820
473.547, 376595197, 52.9581294, 6.5260346, 55.1509855, 11.225, 0.820
473.647, 376595297, 52.9581218, 6.5260236, 55.1681096, 11.185, 0.820
473.747, 376595397, 52.9581132, 6.5260140, 55.1648845, 11.274, 0.820
473.847, 376595497, 52.9581040, 6.5260057, 55.1588479, 11.482, 0.820
473.947, 376595597, 52.9580942, 6.5259992, 55.1598546, 11.565, 0.820
474.047, 376595697, 52.9580838, 6.5259935, 55.1350327, 12.004, 0.820
474.147, 376595797, 52.9580726, 6.5259886, 55.1375978, 12.580, 0.820
474.247, 376595897, 52.9580611, 6.5259847, 55.1363325, 12.879, 0.820
474.347, 376595997, 52.9580491, 6.5259820, 55.1398806, 13.215, 0.820
474.447, 376596097, 52.9580369, 6.5259803, 55.1032388, 13.457, 0.820
474.547, 376596197, 52.9580242, 6.5259804, 55.1035100, 13.861, 0.820
474.647, 376596297, 52.9580114, 6.5259823, 55.0707893, 14.163, 0.820
474.747, 376596397, 52.9579983, 6.5259863, 55.0439045, 14.532, 0.820
474.847, 376596497, 52.9579854, 6.5259924, 55.0110378, 14.760, 0.820
474.947, 376596597, 52.9579725, 6.5260002, 54.9872508, 15.047, 0.820
475.047, 376596697, 52.9579599, 6.5260098, 54.9699042, 15.258, 0.820
475.147, 376596797, 52.9579473, 6.5260210, 54.9541285, 15.688, 0.820
475.247, 376596897, 52.9579349, 6.5260332, 54.9348115, 15.854, 0.820
475.347, 376596997, 52.9579232, 6.5260473, 54.9057737, 15.962, 0.820
475.447, 376597097, 52.9579115, 6.5260627, 54.8976757, 16.371, 0.830
475.547, 376597197, 52.9579007, 6.5260792, 54.8964057, 16.310, 0.830
475.647, 376597297, 52.9578906, 6.5260975, 54.9073620, 16.550, 0.830
475.747, 376597397, 52.9578814, 6.5261171, 54.9115414, 16.581, 0.830
475.847, 376597497, 52.9578730, 6.5261374, 54.8757177, 16.577, 0.830
475.947, 376597597, 52.9578657, 6.5261596, 54.8232949, 16.809, 0.830
476.047, 376597697, 52.9578589, 6.5261826, 54.7873597, 16.962, 0.830
476.147, 376597797, 52.9578529, 6.5262065, 54.8171679, 17.257, 0.830
476.247, 376597897, 52.9578478, 6.5262312, 54.7924104, 17.379, 0.830
476.347, 376597997, 52.9578436, 6.5262569, 54.7768350, 17.638, 0.830
476.447, 376598097, 52.9578403, 6.5262838, 54.7937187, 18.079, 0.830
476.547, 376598197, 52.9578378, 6.5263114, 54.8003657, 18.499, 0.830
476.647, 376598297, 52.9578358, 6.5263395, 54.8239076, 18.875, 0.830
476.747, 376598397, 52.9578344, 6.5263686, 54.8541706, 19.343, 0.830
476.847, 376598497, 52.9578332, 6.5263963, 54.8445374, 18.820, 0.830
476.947, 376598597, 52.9578321, 6.5264225, 54.8759636, 17.945, 0.830
477.047, 376598697, 52.9578307, 6.5264474, 54.8779850, 17.109, 0.820
477.147, 376598797, 52.9578294, 6.5264706, 54.8906457, 16.004, 0.820
477.247, 376598897, 52.9578280, 6.5264920, 54.9214480, 14.804, 0.820
477.347, 376598997, 52.9578266, 6.5265122, 54.9255988, 13.982, 0.820
477.447, 376599097, 52.9578252, 6.5265311, 54.9427049, 13.114, 0.820
477.547, 376599197, 52.9578234, 6.5265493, 54.9513757, 12.522, 0.820
477.647, 376599297, 52.9578215, 6.5265664, 54.9728988, 11.880, 0.820
477.747, 376599397, 52.9578195, 6.5265829, 54.9608231, 11.445, 0.820
477.847, 376599497, 52.9578166, 6.5265981, 54.9550806, 10.883, 0.820
477.947, 376599597, 52.9578129, 6.5266118, 54.9734867, 10.285, 0.820
478.047, 376599697, 52.9578089, 6.5266244, 54.9612125, 9.708, 0.820
478.147, 376599797, 52.9578039, 6.5266358, 54.9468068, 9.443, 0.820
478.247, 376599897, 52.9577984, 6.5266461, 54.9479469, 9.287, 0.820
478.347, 376599997, 52.9577923, 6.5266549, 54.8897624, 9.001, 0.820
478.447, 376600097, 52.9577855, 6.5266619, 54.9080131, 8.883, 0.820
478.547, 376600197, 52.9577783, 6.5266674, 54.8867935, 8.781, 0.820
478.647, 376600297, 52.9577705, 6.5266705, 54.8488403, 8.686, 0.820
478.747, 376600397, 52.9577629, 6.5266722, 54.8757457, 8.633, 0.820
478.847, 376600497, 52.9577553, 6.5266723, 54.9039046, 8.606, 0.820
478.947, 376600597, 52.9577475, 6.5266709, 54.9426719, 8.682, 0.820
479.047, 376600697, 52.9577404, 6.5266679, 55.0191991, 8.447, 0.820
479.147, 376600797, 52.9577329, 6.5266629, 55.0505888, 8.908, 0.830
479.247, 376600897, 52.9577250, 6.5266568, 55.0124637, 9.408, 0.820
479.347, 376600997, 52.9577175, 6.5266499, 55.0298182, 9.634, 0.820
479.447, 376601097, 52.9577096, 6.5266418, 55.0173979, 10.175, 0.820
479.547, 376601197, 52.9577021, 6.5266323, 55.0435655, 10.464, 0.820
479.647, 376601297, 52.9576947, 6.5266213, 55.0576256, 10.969, 0.820
479.747, 376601397, 52.9576876, 6.5266089, 55.0403322, 11.412, 0.820
479.847, 376601497, 52.9576807, 6.5265954, 55.0186411, 11.799, 0.820
479.947, 376601597, 52.9576735, 6.5265809, 54.9735997, 12.329, 0.820
480.047, 376601697, 52.9576663, 6.5265658, 54.9878064, 12.732, 0.820
480.147, 376601797, 52.9576585, 6.5265503, 54.9786136, 13.370, 0.820
480.247, 376601897, 52.9576503, 6.5265345, 55.0026643, 13.825, 0.820
480.347, 376601997, 52.9576417, 6.5265183, 55.0123713, 14.337, 0.820
480.447, 376602097, 52.9576328, 6.5265015, 55.0075826, 14.835, 0.820
480.547, 376602197, 52.9576235, 6.5264842, 55.0143297, 15.346, 0.820
480.647, 376602297, 52.9576138, 6.5264664, 55.0057124, 15.929, 0.820
480.747, 376602397, 52.9576040, 6.5264491, 55.0200737, 15.865, 0.820
480.847, 376602497, 52.9575951, 6.5264324, 55.0243919, 15.179, 0.820
480.947, 376602597, 52.9575868, 6.5264159, 55.0437475, 14.632, 0.820
481.047, 376602697, 52.9575789, 6.5263993, 55.0418655, 14.234, 0.820
481.147, 376602797, 52.9575719, 6.5263828, 55.0390837, 13.693, 0.820
481.247, 376602897, 52.9575660, 6.5263657, 55.0486823, 13.419, 0.820
481.347, 376602997, 52.9575612, 6.5263480, 55.0448047, 13.140, 0.820
481.447, 376603097, 52.9575565, 6.5263306, 55.0283103, 12.873, 0.820
481.547, 376603197, 52.9575529, 6.5263130, 55.0410865, 12.693, 0.820
481.647, 376603297, 52.9575499, 6.5262943, 55.0516971, 12.931, 0.820
481.747, 376603397, 52.9575478, 6.5262758, 55.0703126, 12.710, 0.820
481.847, 376603497, 52.9575465, 6.5262568, 55.0827513, 12.894, 0.820
481.947, 376603597, 52.9575462, 6.5262373, 55.0528691, 13.077, 0.820
482.047, 376603697, 52.9575465, 6.5262177, 55.0691171, 13.163, 0.820
482.147, 376603797, 52.9575475, 6.5261973, 55.0670369, 13.713, 0.820
482.247, 376603897, 52.9575495, 6.5261769, 55.0856060, 13.832, 0.820
482.347, 376603997, 52.9575514, 6.5261559, 55.0867225, 14.217, 0.820
482.447, 376604097, 52.9575536, 6.5261354, 55.0653586, 14.047, 0.820
482.547, 376604197, 52.9575555, 6.5261159, 55.0718994, 13.525, 0.820
482.647, 376604297, 52.9575568, 6.5260969, 55.0748899, 13.043, 0.820
482.747, 376604397, 52.9575573, 6.5260783, 55.0596726, 12.626, 0.820
482.847, 376604497, 52.9575568, 6.5260599, 55.0433824, 12.402, 0.820
482.947, 376604597, 52.9575548, 6.5260418, 55.0490040, 12.259, 0.820
483.047, 376604697, 52.9575519, 6.5260244, 55.0593265, 12.111, 0.820
483.147, 376604797, 52.9575480, 6.5260075, 55.0865628, 11.995, 0.820
483.247, 376604897, 52.9575431, 6.5259914, 55.0675579, 12.084, 0.820
483.347, 376604997, 52.9575372, 6.5259764, 55.0470095, 11.909, 0.820
483.447, 376605097, 52.9575304, 6.5259628, 55.0614855, 11.794, 0.820
483.547, 376605197, 52.9575225, 6.5259507, 55.0346407, 11.818, 0.820
483.647, 376605297, 52.9575140, 6.5259400, 55.0662917, 11.804, 0.820
483.747, 376605397, 52.9575047, 6.5259308, 55.0423172, 11.875, 0.820
483.847, 376605497, 52.9574948, 6.5259234, 55.0498889, 11.914, 0.820
483.947, 376605597, 52.9574842, 6.5259159, 55.0331430, 12.561, 0.820
484.047, 376605697, 52.9574731, 6.5259103, 55.0062251, 12.725, 0.820
484.147, 376605797, 52.9574613, 6.5259048, 55.0377515, 13.434, 0.820
484.247, 376605897, 52.9574487, 6.5258998, 55.0293579, 14.025, 0.820
484.347, 376605997, 52.9574360, 6.5258943, 55.0206919, 14.489, 0.820
484.447, 376606097, 52.9574230, 6.5258880, 55.0250953, 15.000, 0.820
484.547, 376606197, 52.9574093, 6.5258811, 54.9741014, 15.697, 0.820
484.647, 376606297, 52.9573957, 6.5258735, 55.0019201, 15.927, 0.820
484.747, 376606397, 52.9573814, 6.5258648, 54.9811796, 16.730, 0.820
484.847, 376606497, 52.9573672, 6.5258548, 55.0169327, 17.097, 0.820
484.947, 376606597, 52.9573525, 6.5258441, 55.0361711, 17.749, 0.820
485.047, 376606697, 52.9573380, 6.5258316, 55.0545732, 18.174, 0.820
485.147, 376606797, 52.9573232, 6.5258179, 55.0560680, 18.771, 0.820
485.247, 376606897, 52.9573086, 6.5258028, 55.0662001, 19.140, 0.820
485.347, 376606997, 52.9572941, 6.5257861, 55.0832172, 19.673, 0.820
485.447, 376607097, 52.9572796, 6.5257677, 55.0786105, 20.204, 0.820
485.547, 376607197, 52.9572656, 6.5257477, 55.0999049, 20.506, 0.820
485.647, 376607297, 52.9572519, 6.5257268, 55.1001475, 20.726, 0.820
485.747, 376607397, 52.9572390, 6.5257058, 55.1124019, 20.303, 0.820
485.847, 376607497, 52.9572272, 6.5256850, 55.1190364, 19.519, 0.820
485.947, 376607597, 52.9572164, 6.5256649, 55.1535468, 18.434, 0.820
486.047, 376607697, 52.9572064, 6.5256453, 55.1536459, 17.513, 0.820
486.147, 376607797, 52.9571977, 6.5256265, 55.1693689, 16.343, 0.820
486.247, 376607897, 52.9571898, 6.5256088, 55.1686291, 15.151, 0.820
486.347, 376607997, 52.9571828, 6.5255917, 55.1632412, 14.155, 0.820
486.447, 376608097, 52.9571763, 6.5255757, 55.1563511, 13.229, 0.820
486.547, 376608197, 52.9571703, 6.5255607, 55.1613905, 12.420, 0.820
486.647, 376608297, 52.9571640, 6.5255467, 55.1617708, 11.875, 0.820
486.747, 376608397, 52.9571570, 6.5255342, 55.1731558, 11.488, 0.820
486.847, 376608497, 52.9571495, 6.5255233, 55.1708195, 11.121, 0.820
486.947, 376608597, 52.9571417, 6.5255134, 55.1843867, 10.893, 0.820
487.047, 376608697, 52.9571334, 6.5255042, 55.1803451, 10.949, 0.820
487.147, 376608797, 52.9571248, 6.5254966, 55.2012702, 10.791, 0.820
