time, value
542.66, -7.71875
542.68, -7.70703125
542.7, -7.84375
542.72, -8.09375
542.74, -8.40625
542.76, -8.6875
542.78, -8.875
542.8, -9
542.82, -9.1015625
542.84, -9.15625
542.86, -9.09375
542.88, -9.09375
542.9, -9.4296875
542.92, -10.1953125
542.94, -11.296875
542.96, -12.5859375
542.98, -13.8515625
543, -15.046875
543.02, -16.328125
543.04, -17.734375
543.06, -19.015625
543.08, -19.703125
543.1, -19.53125
543.12, -18.5625
543.14, -17.03125
543.16, -15.2109375
543.18, -13.4609375
543.2, -12.2578125
543.22, -11.8984375
543.24, -12.296875
543.26, -13.109375
543.28, -14.0390625
543.3, -14.8984375
543.32, -15.5234375
543.34, -15.828125
543.36, -15.859375
543.38, -15.8125
543.4, -15.9296875
543.42, -16.328125
543.44, -16.90625
543.46, -17.40625
543.48, -17.609375
543.5, -17.46875
543.52, -17.234375
543.54, -17.140625
543.56, -17.21875
543.58, -17.296875
543.6, -17.34375
543.62, -17.375
543.64, -17.375
543.66, -17.265625
543.68, -17.0625
543.7, -16.84375
543.72, -16.65625
543.74, -16.484375
543.76, -16.28125
543.78, -15.9765625
543.8, -15.375
543.82, -14.4609375
543.84, -13.515625
543.86, -12.7265625
543.88, -11.96875
543.9, -11.21875
543.92, -10.578125
543.94, -9.8828125
543.96, -9.0234375
543.98, -8.21875
544, -7.78515625
544.02, -7.7265625
544.04, -7.69921875
544.06, -7.36328125
544.08, -6.73046875
544.1, -5.91796875
544.12, -4.97265625
544.14, -4.08984375
544.16, -3.486328125
544.18, -2.94140625
544.2, -2.0390625
544.22, -0.5756835938
544.24, 1.263671875
544.26, 2.94921875
544.28, 4.08203125
544.3, 4.65625
544.32, 4.828125
544.34, 4.8671875
544.36, 5.03125
544.38, 5.3125
544.4, 5.69140625
544.42, 6.3515625
544.44, 7.2890625
544.46, 8.1875
544.48, 8.828125
544.5, 9.28125
544.52, 9.734375
544.54, 10.3046875
544.56, 10.96875
544.58, 11.609375
544.6, 12.15625
544.62, 12.6640625
544.64, 13.21875
544.66, 13.7890625
544.68, 14.15625
544.7, 14.2109375
544.72, 14.046875
544.74, 13.75
544.76, 13.484375
544.78, 13.4609375
544.8, 13.734375
544.82, 14.28125
544.84, 15.0390625
544.86, 15.796875
544.88, 16.28125
544.9, 16.46875
544.92, 16.515625
544.94, 16.59375
544.96, 16.875
544.98, 17.40625
545, 18.046875
545.02, 18.609375
545.04, 19.140625
545.06, 19.671875
545.08, 20.1875
545.1, 20.640625
545.12, 20.921875
545.14, 21.015625
545.16, 21.078125
545.18, 21.21875
545.2, 21.34375
545.22, 21.328125
545.24, 21.125
545.26, 20.78125
545.28, 20.453125
545.3, 20.15625
545.32, 19.828125
545.34, 19.5625
545.36, 19.4375
545.38, 19.46875
545.4, 19.609375
545.42, 19.9375
545.44, 20.40625
545.46, 20.765625
545.48, 20.75
545.5, 20.390625
545.52, 19.90625
545.54, 19.453125
545.56, 19.171875
545.58, 19.234375
545.6, 19.671875
545.62, 20.4375
545.64, 21.328125
545.66, 21.75
545.68, 21.1875
545.7, 20.09375
545.72, 19.296875
545.74, 19.046875
545.76, 19.078125
545.78, 18.921875
545.8, 18.078125
545.82, 16.65625
545.84, 15.109375
545.86, 13.5703125
545.88, 11.828125
545.9, 10.0703125
545.92, 8.7265625
545.94, 7.89453125
545.96, 7.4375
545.98, 7.36328125
546, 7.44140625
546.02, 7.12109375
546.04, 6.2734375
546.06, 5.19921875
546.08, 3.98828125
546.1, 2.595703125
546.12, 1.247070312
546.14, 0.1234741211
546.16, -0.8618164062
546.18, -1.65625
546.2, -2.22265625
546.22, -2.84375
546.24, -3.76171875
546.26, -4.953125
546.28, -6.3046875
546.3, -7.62109375
546.32, -8.6328125
546.34, -9.3125
546.36, -9.828125
546.38, -10.203125
546.4, -10.3984375
546.42, -10.5234375
546.44, -10.8046875
546.46, -11.3515625
546.48, -12.0546875
546.5, -12.5390625
546.52, -12.6640625
546.54, -12.625
546.56, -12.6953125
546.58, -13.0390625
546.6, -13.6328125
546.62, -14.2890625
546.64, -14.875
546.66, -15.3828125
546.68, -15.796875
546.7, -16.171875
546.72, -16.625
546.74, -17.0625
546.76, -17.359375
546.78, -17.515625
546.8, -17.59375
546.82, -17.5625
546.84, -17.515625
546.86, -17.546875
546.88, -17.53125
546.9, -17.453125
546.92, -17.390625
546.94, -17.453125
546.96, -17.6875
546.98, -18.140625
547, -18.59375
547.02, -18.5625
547.04, -17.75
547.06, -16.515625
547.08, -15.359375
547.1, -14.53125
547.12, -14.203125
547.14, -14.2890625
547.16, -14.3359375
547.18, -14
547.2, -13.5
547.22, -13.1171875
547.24, -12.828125
547.26, -12.6640625
547.28, -12.765625
547.3, -13.109375
547.32, -13.703125
547.34, -14.515625
547.36, -15.171875
547.38, -15.140625
547.4, -14.234375
547.42, -12.859375
547.44, -11.5859375
547.46, -10.765625
547.48, -10.4765625
547.5, -10.53125
547.52, -10.6875
547.54, -10.6796875
547.56, -10.328125
547.58, -9.8203125
547.6, -9.46875
547.62, -9.3125
547.64, -9.1953125
547.66, -9.0546875
547.68, -8.8984375
547.7, -8.921875
547.72, -9.3359375
547.74, -10.1171875
547.76, -11.0390625
547.78, -11.7109375
547.8, -11.90625
547.82, -11.6953125
547.84, -11.3359375
547.86, -11.15625
547.88, -11.2265625
547.9, -11.2421875
547.92, -10.953125
547.94, -10.6484375
547.96, -10.921875
547.98, -11.7734375
548, -12.59375
548.02, -12.7890625
548.04, -12.3125
548.06, -11.6328125
548.08, -11.2109375
548.1, -11.1640625
548.12, -11.2109375
548.14, -11.03125
548.16, -10.6796875
548.18, -10.3671875
548.2, -10.21875
548.22, -10.171875
548.24, -10.328125
548.26, -10.953125
548.28, -12.046875
548.3, -13.15625
548.32, -13.609375
548.34, -13.21875
548.36, -12.53125
548.38, -12.15625
548.4, -12.1796875
548.42, -12.28125
548.44, -12.3828125
548.46, -12.6953125
548.48, -13.2734375
548.5, -13.921875
548.52, -14.609375
548.54, -15.2421875
548.56, -15.390625
548.58, -14.640625
548.6, -13.0703125
548.62, -11.28125
548.64, -9.875
548.66, -9.015625
548.68, -8.5
548.7, -8.2421875
548.72, -8.1953125
548.74, -8.3046875
548.76, -8.5390625
548.78, -8.765625
548.8, -9.03125
548.82, -9.4921875
548.84, -10.0546875
548.86, -10.515625
548.88, -10.640625
548.9, -10.390625
548.92, -9.8203125
548.94, -9
548.96, -8.234375
548.98, -8.046875
549, -8.5625
549.02, -9.2578125
549.04, -9.5078125
549.06, -9.265625
549.08, -9.2109375
549.1, -9.7890625
549.12, -10.421875
549.14, -10.34375
549.16, -9.703125
549.18, -9.28125
549.2, -9.46875
549.22, -10.1328125
549.24, -11.140625
549.26, -12.4375
549.28, -13.6015625
549.3, -14.140625
549.32, -13.9296875
549.34, -13.1796875
549.36, -12.3671875
549.38, -12.03125
549.4, -12.296875
549.42, -12.7265625
549.44, -12.7578125
549.46, -12.125
549.48, -10.9921875
549.5, -9.796875
549.52, -8.875
549.54, -8.125
549.56, -7.25390625
549.58, -6.21875
549.6, -5.1484375
549.62, -4.26953125
549.64, -4.00390625
549.66, -4.69140625
549.68, -6.05859375
549.7, -7.390625
549.72, -8.2734375
549.74, -8.9453125
549.76, -9.6953125
549.78, -10.3515625
549.8, -10.5546875
549.82, -10.2265625
549.84, -9.5546875
549.86, -8.84375
549.88, -8.359375
549.9, -8.171875
549.92, -8.015625
549.94, -7.609375
549.96, -7.171875
549.98, -7.2734375
550, -7.91796875
550.02, -8.4296875
550.04, -8.2265625
550.06, -7.46875
550.08, -6.74609375
550.1, -6.26953125
550.12, -5.953125
550.14, -5.82421875
550.16, -5.82421875
550.18, -5.6953125
550.2, -5.44921875
550.22, -5.40625
550.24, -5.55078125
550.26, -5.48046875
550.28, -5.18359375
550.3, -5.05859375
550.32, -5.09375
550.34, -4.86328125
550.36, -4.2578125
550.38, -3.599609375
550.4, -3.078125
550.42, -2.5546875
550.44, -2.017578125
550.46, -1.639648438
550.48, -1.40234375
550.5, -1.043945312
550.52, -0.4990234375
550.54, -0.08581542969
550.56, -0.04629516602
550.58, -0.1990966797
550.6, -0.1557617188
550.62, 0.2270507812
550.64, 0.6494140625
550.66, 0.6430664062
550.68, 0.2292480469
550.7, -0.1618652344
550.72, -0.3615722656
550.74, -0.5048828125
550.76, -0.6821289062
550.78, -0.73046875
550.8, -0.4086914062
550.82, 0.1872558594
550.84, 0.580078125
550.86, 0.4436035156
550.88, -0.01473236084
550.9, -0.1988525391
550.92, 0.2661132812
550.94, 1.125
550.96, 1.69921875
550.98, 1.57421875
551, 1.005859375
551.02, 0.5986328125
551.04, 0.65234375
551.06, 0.9663085938
551.08, 1.102539062
551.1, 0.7709960938
551.12, 0.2015380859
551.14, -0.07659912109
551.16, 0.1439208984
551.18, 0.5927734375
551.2, 0.9375
551.22, 1.05078125
551.24, 1.052734375
551.26, 1.34765625
551.28, 2.333984375
551.3, 3.953125
551.32, 5.71484375
551.34, 7.03515625
551.36, 7.5703125
551.38, 7.54296875
551.4, 7.625
551.42, 8.2109375
551.44, 9.1328125
551.46, 9.90625
551.48, 10.3125
551.5, 10.5703125
551.52, 11.0234375
551.54, 11.8125
551.56, 12.765625
551.58, 13.5078125
551.6, 13.8125
551.62, 13.8203125
551.64, 13.890625
551.66, 14.3125
551.68, 15.0546875
551.7, 16.015625
551.72, 17.109375
551.74, 18.140625
551.76, 18.8125
551.78, 18.90625
551.8, 18.515625
551.82, 17.9375
551.84, 17.421875
551.86, 17.171875
551.88, 17.234375
551.9, 17.328125
551.92, 17.140625
551.94, 16.75
551.96, 16.390625
551.98, 16.0625
552, 15.7734375
552.02, 15.6484375
552.04, 15.78125
552.06, 16.046875
552.08, 16.390625
552.1, 16.84375
552.12, 17.390625
552.14, 17.9375
552.16, 18.421875
552.18, 18.875
552.2, 19.34375
552.22, 19.890625
552.24, 20.46875
552.26, 20.828125
552.28, 20.796875
552.3, 20.5625
552.32, 20.46875
552.34, 20.609375
552.36, 20.90625
552.38, 21.3125
552.4, 21.78125
552.42, 22.140625
552.44, 22.21875
552.46, 21.953125
552.48, 21.484375
552.5, 20.984375
552.52, 20.421875
552.54, 19.90625
552.56, 19.78125
552.58, 20.296875
552.6, 21.125
552.62, 21.6875
552.64, 21.75
552.66, 21.5
552.68, 21.34375
552.7, 21.578125
552.72, 21.921875
552.74, 21.71875
552.76, 20.71875
552.78, 19.265625
552.8, 17.890625
552.82, 16.953125
552.84, 16.671875
552.86, 17.09375
552.88, 18
552.9, 19.171875
552.92, 20.359375
552.94, 21.03125
552.96, 20.75
552.98, 19.6875
553, 18.375
553.02, 17.34375
553.04, 16.9375
553.06, 16.984375
553.08, 16.75
553.1, 15.71875
553.12, 14.2421875
553.14, 13.1015625
553.16, 12.5703125
553.18, 12.1328125
553.2, 11.171875
553.22, 9.7421875
553.24, 8.3359375
553.26, 7.2578125
553.28, 6.41015625
553.3, 5.63671875
553.32, 5.0546875
553.34, 4.89453125
553.36, 5.20703125
553.38, 5.7265625
553.4, 6.171875
553.42, 6.42578125
553.44, 6.48828125
553.46, 6.48046875
553.48, 6.54296875
553.5, 6.8515625
553.52, 7.57421875
553.54, 8.6640625
553.56, 9.6484375
553.58, 10.0859375
553.6, 9.9765625
553.62, 9.5625
553.64, 9.0234375
553.66, 8.4453125
553.68, 7.87109375
553.7, 7.33984375
553.72, 6.84375
553.74, 6.34375
553.76, 5.76171875
553.78, 5.11328125
553.8, 4.5625
553.82, 4.09375
553.84, 3.517578125
553.86, 2.76953125
553.88, 2.04296875
553.9, 1.587890625
553.92, 1.416015625
553.94, 1.303710938
553.96, 1.056640625
553.98, 0.75390625
554, 0.6674804688
554.02, 0.8486328125
554.04, 1.02734375
554.06, 0.9165039062
554.08, 0.6040039062
554.1, 0.4133300781
554.12, 0.3972167969
554.14, 0.3771972656
554.16, 0.2474365234
554.18, 0.08081054688
554.2, 0.01579284668
554.22, 0.1397705078
554.24, 0.3833007812
554.26, 0.5615234375
554.28, 0.5439453125
554.3, 0.3854980469
554.32, 0.2751464844
554.34, 0.3146972656
554.36, 0.52734375
554.38, 0.892578125
554.4, 1.30859375
554.42, 1.650390625
554.44, 1.852539062
554.46, 1.977539062
554.48, 2.064453125
554.5, 2.076171875
554.52, 2.09765625
554.54, 2.31640625
554.56, 2.80078125
554.58, 3.412109375
554.6, 3.953125
554.62, 4.26171875
554.64, 4.25
554.66, 3.859375
554.68, 3.166015625
554.7, 2.439453125
554.72, 2.060546875
554.74, 2.484375
554.76, 3.763671875
554.78, 5.40234375
554.8, 6.921875
554.82, 8.1328125
554.84, 8.8359375
554.86, 8.9140625
554.88, 8.3828125
554.9, 7.35546875
554.92, 6.078125
554.94, 4.94140625
554.96, 4.24609375
554.98, 3.98828125
555, 4.1015625
555.02, 4.74609375
555.04, 5.97265625
555.06, 7.55078125
555.08, 9.3671875
555.1, 11.21875
555.12, 12.6640625
555.14, 13.4765625
555.16, 13.7421875
555.18, 13.34375
555.2, 12.09375
555.22, 10.5078125
555.24, 9.703125
555.26, 10.015625
555.28, 10.921875
555.3, 11.609375
555.32, 11
555.34, 8.8046875
555.36, 6.7421875
555.38, 6.5
555.4, 7.96875
555.42, 10.0859375
555.44, 11.828125
555.46, 12.1484375
555.48, 11.1640625
555.5, 10.3046875
555.52, 10.40625
555.54, 10.78125
555.56, 10.671875
555.58, 10.2109375
555.6, 9.953125
555.62, 10.203125
555.64, 10.65625
555.66, 10.6171875
555.68, 9.84375
555.7, 8.9296875
555.72, 8.765625
555.74, 9.5546875
555.76, 10.5859375
555.78, 11.03125
555.8, 10.796875
555.82, 10.28125
555.84, 9.734375
555.86, 9.2265625
555.88, 8.75
555.9, 8.1484375
555.92, 7.33984375
555.94, 6.55078125
555.96, 6.05078125
555.98, 5.8359375
556, 5.75
556.02, 5.671875
556.04, 5.453125
556.06, 4.9453125
556.08, 4.23046875
556.1, 3.44921875
556.12, 2.48046875
556.14, 1.2421875
556.16, -0.1761474609
556.18, -1.748046875
556.2, -3.5625
556.22, -5.51171875
556.24, -7.25390625
556.26, -8.453125
556.28, -9.0390625
556.3, -9.21875
556.32, -9.4140625
556.34, -9.890625
556.36, -10.3984375
556.38, -10.515625
556.4, -10.203125
556.42, -9.796875
556.44, -9.78125
556.46, -10.46875
556.48, -11.6015625
556.5, -12.5859375
556.52, -13.0390625
556.54, -13.0234375
556.56, -12.875
556.58, -12.7109375
556.6, -12.2734375
556.62, -11.3125
556.64, -10.046875
556.66, -9.28125
556.68, -9.75
556.7, -11.484375
556.72, -13.84375
556.74, -15.828125
556.76, -16.53125
556.78, -15.90625
556.8, -14.8671875
556.82, -14.5390625
556.84, -15.25
556.86, -16.265625
556.88, -16.546875
556.9, -15.8125
556.92, -14.75
556.94, -14.53125
556.96, -15.6171875
556.98, -17.1875
557, -18.078125
557.02, -17.875
557.04, -17.125
557.06, -16.546875
557.08, -16.265625
557.1, -15.875
557.12, -15.234375
557.14, -14.9375
557.16, -15.5078125
557.18, -16.9375
557.2, -18.546875
557.22, -19.21875
557.24, -18.34375
557.26, -16.5625
557.28, -14.9765625
557.3, -13.9453125
557.32, -13.234375
557.34, -12.7421875
557.36, -12.71875
557.38, -13.359375
557.4, -14.4375
557.42, -15.203125
557.44, -14.78125
557.46, -12.7265625
557.48, -9.7890625
557.5, -7.828125
557.52, -7.93359375
557.54, -9.3203125
557.56, -10.6953125
557.58, -11.265625
557.6, -10.6796875
557.62, -9.125
557.64, -7.41015625
557.66, -6.234375
557.68, -5.7109375
557.7, -5.6015625
557.72, -5.63671875
557.74, -5.47265625
557.76, -4.78515625
557.78, -3.787109375
557.8, -3.01171875
557.82, -2.72265625
557.84, -2.68359375
557.86, -2.623046875
557.88, -2.68359375
557.9, -2.96875
557.92, -3.234375
557.94, -3.1875
557.96, -2.9140625
557.98, -2.66796875
558, -2.44921875
558.02, -2.009765625
558.04, -1.182617188
558.06, -0.2209472656
558.08, 0.4067382812
558.1, 0.5903320312
558.12, 1.047851562
558.14, 2.5625
558.16, 4.6484375
558.18, 5.890625
558.2, 5.59375
558.22, 4.52734375
558.24, 3.955078125
558.26, 4.3671875
558.28, 5.234375
558.3, 5.8125
558.32, 5.7421875
558.34, 5.08203125
558.36, 4.37109375
558.38, 4.1640625
558.4, 4.3125
558.42, 4.25390625
558.44, 3.904296875
558.46, 3.70703125
558.48, 3.88671875
558.5, 4.1796875
558.52, 4.48046875
558.54, 4.9921875
558.56, 5.65234375
558.58, 6.1171875
558.6, 6.27734375
558.62, 6.41796875
558.64, 6.65234375
558.66, 6.6640625
558.68, 6.23828125
558.7, 5.56640625
558.72, 5.046875
558.74, 4.953125
558.76, 5.33984375
558.78, 6.02734375
558.8, 6.72265625
558.82, 7.296875
558.84, 7.71875
558.86, 7.91796875
558.88, 8
558.9, 8.3203125
558.92, 8.765625
558.94, 8.734375
558.96, 8.1015625
558.98, 7.3671875
559, 6.88671875
559.02, 6.6328125
559.04, 6.72265625
559.06, 7.02734375
559.08, 6.93359375
559.1, 6.453125
559.12, 6.296875
559.14, 6.6484375
559.16, 7
559.18, 7.1640625
559.2, 7.296875
559.22, 7.515625
559.24, 7.87109375
559.26, 8.15625
559.28, 8.0390625
559.3, 7.54296875
559.32, 6.953125
559.34, 6.55078125
559.36, 6.56640625
559.38, 7.00390625
559.4, 7.515625
559.42, 7.87109375
559.44, 8.0703125
559.46, 7.9921875
559.48, 7.3984375
559.5, 6.5078125
559.52, 5.78125
559.54, 5.32421875
559.56, 5.0078125
559.58, 4.83984375
559.6, 4.8828125
559.62, 5.0546875
559.64, 5.19921875
559.66, 5.25
559.68, 5.15234375
559.7, 4.8359375
559.72, 4.21875
559.74, 3.263671875
559.76, 2.27734375
559.78, 1.787109375
559.8, 1.985351562
559.82, 2.52734375
559.84, 2.84375
559.86, 2.71875
559.88, 2.337890625
559.9, 1.95703125
559.92, 1.712890625
559.94, 1.556640625
559.96, 1.334960938
559.98, 0.9614257812
560, 0.5546875
560.02, 0.3276367188
560.04, 0.4453125
560.06, 0.806640625
560.08, 1.087890625
560.1, 0.9853515625
560.12, 0.4291992188
560.14, -0.2973632812
560.16, -0.744140625
560.18, -0.8251953125
560.2, -0.8647460938
560.22, -1.282226562
560.24, -2.275390625
560.26, -3.69921875
560.28, -5.26953125
560.3, -6.65234375
560.32, -7.609375
560.34, -8.3671875
560.36, -9.2734375
560.38, -10.3359375
560.4, -11.3671875
560.42, -12.21875
560.44, -12.859375
560.46, -13.421875
560.48, -13.921875
560.5, -14.2265625
560.52, -14.359375
560.54, -14.3984375
560.56, -14.234375
560.58, -13.953125
560.6, -13.859375
560.62, -14.015625
560.64, -14.1875
560.66, -14.2734375
560.68, -14.2578125
560.7, -14.03125
560.72, -13.71875
560.74, -13.65625
560.76, -13.9765625
560.78, -14.3515625
560.8, -14.375
560.82, -13.8984375
560.84, -12.953125
560.86, -11.7890625
560.88, -10.6171875
560.9, -9.40625
560.92, -7.96875
560.94, -6.2734375
560.96, -4.52734375
560.98, -3.076171875
561, -2.1484375
561.02, -1.580078125
561.04, -0.962890625
561.06, 0.03402709961
561.08, 1.528320312
561.1, 3.40625
561.12, 5.296875
561.14, 6.8203125
561.16, 7.9375
561.18, 8.8203125
561.2, 9.5859375
561.22, 10.3203125
561.24, 11.0625
561.26, 11.765625
561.28, 12.3125
561.3, 12.6953125
561.32, 12.953125
561.34, 13.15625
561.36, 13.3203125
561.38, 13.359375
561.4, 13.0625
561.42, 12.328125
561.44, 11.296875
561.46, 10.3125
561.48, 9.7109375
561.5, 9.734375
561.52, 10.3984375
561.54, 11.3671875
561.56, 12.25
561.58, 12.9609375
561.6, 13.6640625
561.62, 14.390625
561.64, 14.796875
561.66, 14.4296875
561.68, 13.1953125
561.7, 11.5859375
561.72, 10.234375
561.74, 9.5703125
561.76, 9.75
561.78, 10.4765625
561.8, 11.2109375
561.82, 11.75
561.84, 12.2734375
561.86, 12.90625
561.88, 13.3984375
561.9, 13.28125
561.92, 12.4296875
561.94, 11.3515625
561.96, 10.71875
561.98, 10.78125
562, 11.1640625
562.02, 11.203125
562.04, 10.671875
562.06, 9.953125
562.08, 9.546875
562.1, 9.6328125
562.12, 10.0546875
562.14, 10.4296875
562.16, 10.5546875
562.18, 10.578125
562.2, 10.7109375
562.22, 11.0390625
562.24, 11.453125
562.26, 11.65625
562.28, 11.4765625
562.3, 11.0859375
562.32, 10.7109375
562.34, 10.390625
562.36, 9.984375
562.38, 9.3046875
562.4, 8.1015625
562.42, 6.3203125
562.44, 4.16796875
562.46, 1.969726562
562.48, 0.02610778809
562.5, -1.467773438
562.52, -2.50390625
562.54, -3.326171875
562.56, -4.19140625
562.58, -5.140625
562.6, -6.015625
562.62, -6.56640625
562.64, -6.7890625
562.66, -6.97265625
562.68, -7.22265625
562.7, -7.44140625
562.72, -7.58203125
562.74, -7.6953125
562.76, -7.9375
562.78, -8.34375
562.8, -8.6796875
562.82, -8.78125
562.84, -8.7109375
562.86, -8.578125
562.88, -8.4140625
562.9, -8.0859375
562.92, -7.67578125
562.94, -7.5625
562.96, -7.921875
562.98, -8.359375
563, -8.2578125
563.02, -7.56640625
563.04, -6.875
563.06, -6.79296875
563.08, -7.11328125
563.1, -7.0390625
563.12, -6.29296875
563.14, -5.421875
563.16, -5.03515625
563.18, -5.07421875
563.2, -5.1953125
563.22, -5.33203125
563.24, -5.37890625
563.26, -5.08984375
563.28, -4.58984375
563.3, -4.35546875
563.32, -4.4609375
563.34, -4.53515625
563.36, -4.52734375
563.38, -4.65625
563.4, -4.79296875
563.42, -4.67578125
563.44, -4.546875
563.46, -4.73828125
563.48, -4.9921875
563.5, -4.8671875
563.52, -4.48828125
563.54, -4.1953125
563.56, -3.97265625
563.58, -3.66015625
563.6, -3.435546875
563.62, -3.48046875
563.64, -3.61328125
563.66, -3.634765625
563.68, -3.623046875
563.7, -3.662109375
563.72, -3.6640625
563.74, -3.595703125
563.76, -3.544921875
563.78, -3.431640625
563.8, -3.037109375
563.82, -2.455078125
563.84, -1.9375
563.86, -1.471679688
563.88, -0.9580078125
563.9, -0.4609375
563.92, -0.07220458984
563.94, 0.2410888672
563.96, 0.478515625
563.98, 0.5415039062
564, 0.4287109375
564.02, 0.3088378906
564.04, 0.2922363281
564.06, 0.3989257812
564.08, 0.6147460938
564.1, 0.8637695312
564.12, 1.076171875
564.14, 1.311523438
564.16, 1.580078125
564.18, 1.788085938
564.2, 1.958984375
564.22, 2.193359375
564.24, 2.392578125
564.26, 2.45703125
564.28, 2.59765625
564.3, 3.029296875
564.32, 3.712890625
564.34, 4.5859375
564.36, 5.51171875
564.38, 6.0859375
564.4, 5.97265625
564.42, 5.2421875
564.44, 4.2421875
564.46, 3.345703125
564.48, 2.953125
564.5, 3.17578125
564.52, 3.65625
564.54, 3.958984375
564.56, 3.900390625
564.58, 3.537109375
564.6, 3.078125
564.62, 2.85546875
564.64, 3.115234375
564.66, 3.80859375
564.68, 4.625
564.7, 5.2421875
564.72, 5.4921875
564.74, 5.37890625
564.76, 5.1484375
564.78, 5.1953125
564.8, 5.78125
564.82, 6.8359375
564.84, 7.8515625
564.86, 8.2578125
564.88, 7.88671875
564.9, 7.25
564.92, 7.078125
564.94, 7.53515625
564.96, 8.3046875
564.98, 9.140625
565, 9.8984375
565.02, 10.3125
565.04, 10.1484375
565.06, 9.5
565.08, 8.8828125
565.1, 8.90625
565.12, 9.6328125
565.14, 10.5703125
565.16, 11.0625
565.18, 10.8984375
565.2, 10.359375
565.22, 9.7109375
565.24, 9.15625
565.26, 8.875
565.28, 8.9765625
565.3, 9.4609375
565.32, 10.2265625
565.34, 11.078125
565.36, 11.796875
565.38, 12.1953125
565.4, 12.28125
565.42, 12.28125
565.44, 12.4453125
565.46, 12.8125
565.48, 13.234375
565.5, 13.609375
565.52, 13.8203125
565.54, 13.734375
565.56, 13.4609375
565.58, 13.2890625
565.6, 13.4296875
565.62, 14.0859375
565.64, 15.2421875
565.66, 16.515625
565.68, 17.625
565.7, 18.421875
565.72, 19
565.74, 19.609375
565.76, 20.28125
565.78, 20.484375
565.8, 20.09375
565.82, 19.5625
565.84, 19.34375
565.86, 19.5
565.88, 19.671875
565.9, 19.0625
565.92, 17.28125
565.94, 14.8671875
565.96, 12.734375
565.98, 11.2578125
566, 10.4609375
566.02, 10.109375
566.04, 9.9375
566.06, 9.9921875
566.08, 10.5859375
566.1, 11.6484375
566.12, 12.703125
566.14, 13.390625
566.16, 13.6875
566.18, 13.734375
566.2, 13.5625
566.22, 13.21875
566.24, 12.890625
566.26, 12.78125
566.28, 13.015625
566.3, 13.546875
566.32, 13.859375
566.34, 13.34375
566.36, 12.1015625
566.38, 10.84375
566.4, 10.21875
566.42, 10.4921875
566.44, 11.3671875
566.46, 12.1171875
566.48, 12.2421875
566.5, 11.8984375
566.52, 11.6328125
566.54, 11.7734375
566.56, 12.234375
566.58, 12.5390625
566.6, 12.390625
566.62, 11.890625
566.64, 11.3203125
566.66, 10.8046875
566.68, 10.5
566.7, 10.6953125
566.72, 11.4140625
566.74, 12.1953125
566.76, 12.5546875
566.78, 12.3984375
566.8, 12.0234375
566.82, 11.7265625
566.84, 11.4609375
566.86, 10.984375
566.88, 10.296875
566.9, 9.7578125
566.92, 9.5390625
566.94, 9.390625
566.96, 8.921875
566.98, 7.93359375
567, 6.6171875
567.02, 5.359375
567.04, 4.25390625
567.06, 3.169921875
567.08, 2.09765625
567.1, 1.217773438
567.12, 0.7377929688
567.14, 0.5673828125
567.16, 0.4289550781
567.18, 0.3063964844
567.2, 0.3095703125
567.22, 0.3952636719
567.24, 0.3647460938
567.26, 0.1833496094
567.28, 0.04232788086
567.3, -0.05487060547
567.32, -0.4399414062
567.34, -1.139648438
567.36, -1.7109375
567.38, -1.900390625
567.4, -1.834960938
567.42, -1.732421875
567.44, -1.614257812
567.46, -1.369140625
567.48, -0.9575195312
567.5, -0.4233398438
567.52, 0.03704833984
567.54, 0.2274169922
567.56, 0.2169189453
567.58, 0.236328125
567.6, 0.34375
567.62, 0.3625488281
567.64, 0.2414550781
567.66, 0.1989746094
567.68, 0.3500976562
567.7, 0.54296875
567.72, 0.6552734375
567.74, 0.8295898438
567.76, 1.134765625
567.78, 1.365234375
567.8, 1.383789062
567.82, 1.44921875
567.84, 1.89453125
567.86, 2.615234375
567.88, 3.181640625
567.9, 3.365234375
567.92, 3.255859375
567.94, 2.9609375
567.96, 2.548828125
567.98, 2.224609375
568, 2.232421875
568.02, 2.48828125
568.04, 2.74609375
568.06, 2.90625
568.08, 3.0859375
568.1, 3.451171875
568.12, 4.03515625
568.14, 4.58984375
568.16, 4.828125
568.18, 4.7421875
568.2, 4.5234375
568.22, 4.296875
568.24, 4.0390625
568.26, 3.783203125
568.28, 3.693359375
568.3, 3.8125
568.32, 4
568.34, 4.203125
568.36, 4.63671875
568.38, 5.41796875
568.4, 6.41015625
568.42, 7.35546875
568.44, 8.0703125
568.46, 8.40625
568.48, 8.234375
568.5, 7.65625
568.52, 7.1484375
568.54, 7.28125
568.56, 8.1484375
568.58, 9.328125
568.6, 10.40625
568.62, 11.3046875
568.64, 12.2265625
568.66, 13.078125
568.68, 13.265625
568.7, 12.328125
568.72, 10.609375
568.74, 9.03125
568.76, 8.109375
568.78, 7.6953125
568.8, 7.46875
568.82, 7.3828125
568.84, 7.7578125
568.86, 8.875
568.88, 10.5234375
568.9, 12.21875
568.92, 13.578125
568.94, 14.4140625
568.96, 14.75
568.98, 14.6171875
569, 14.171875
569.02, 13.8515625
569.04, 14.015625
569.06, 14.7890625
569.08, 15.9140625
569.1, 16.796875
569.12, 16.90625
569.14, 16.125
569.16, 15.0234375
569.18, 14.484375
569.2, 14.6796875
569.22, 14.859375
569.24, 14.109375
