time, value
332.62, -24.046875
332.64, -23.578125
332.66, -23.953125
332.68, -24.765625
332.7, -25.59375
332.72, -26.09375
332.74, -26.109375
332.76, -25.765625
332.78, -25.296875
332.8, -24.875
332.82, -24.6875
332.84, -24.921875
332.86, -25.546875
332.88, -26.28125
332.9, -26.796875
332.92, -26.8125
332.94, -26.296875
332.96, -25.390625
332.98, -24.25
333, -22.984375
333.02, -21.484375
333.04, -19.65625
333.06, -17.484375
333.08, -15.0078125
333.1, -12.2734375
333.12, -9.5
333.14, -6.8203125
333.16, -4.234375
333.18, -1.635742188
333.2, 1.171875
333.22, 4.21484375
333.24, 7.2109375
333.26, 9.7421875
333.28, 11.5859375
333.3, 12.703125
333.32, 13.2421875
333.34, 13.578125
333.36, 14.2890625
333.38, 15.796875
333.4, 17.953125
333.42, 20.15625
333.44, 21.765625
333.46, 22.546875
333.48, 22.6875
333.5, 22.625
333.52, 22.796875
333.54, 23.390625
333.56, 24.5
333.58, 26.125
333.6, 28.03125
333.62, 29.765625
333.64, 30.828125
333.66, 30.921875
333.68, 30.078125
333.7, 28.46875
333.72, 26.4375
333.74, 24.34375
333.76, 22.34375
333.78, 20.375
333.8, 18.375
333.82, 16.46875
333.84, 15.0078125
333.86, 14.3671875
333.88, 14.765625
333.9, 15.9921875
333.92, 17.515625
333.94, 18.9375
333.96, 20.015625
333.98, 20.75
334, 21.265625
334.02, 21.734375
334.04, 22.5
334.06, 23.78125
334.08, 25.40625
334.1, 26.984375
334.12, 27.984375
334.14, 28.03125
334.16, 27.140625
334.18, 25.828125
334.2, 24.75
334.22, 24.359375
334.24, 24.5625
334.26, 25.015625
334.28, 25.390625
334.3, 25.40625
334.32, 24.828125
334.34, 23.765625
334.36, 22.84375
334.38, 22.609375
334.4, 23.203125
334.42, 24.390625
334.44, 25.6875
334.46, 26.453125
334.48, 26.28125
334.5, 25.265625
334.52, 23.8125
334.54, 22.25
334.56, 20.890625
334.58, 19.8125
334.6, 18.734375
334.62, 17.375
334.64, 15.6953125
334.66, 13.8984375
334.68, 12.1484375
334.7, 10.4296875
334.72, 8.7578125
334.74, 7.140625
334.76, 5.578125
334.78, 4.1796875
334.8, 3.13671875
334.82, 2.580078125
334.84, 2.416015625
334.86, 2.439453125
334.88, 2.60546875
334.9, 2.9296875
334.92, 3.314453125
334.94, 3.6328125
334.96, 3.7421875
334.98, 3.609375
335, 3.357421875
335.02, 3.087890625
335.04, 2.8515625
335.06, 2.73046875
335.08, 2.76171875
335.1, 2.904296875
335.12, 3.052734375
335.14, 3.08984375
335.16, 2.96484375
335.18, 2.763671875
335.2, 2.595703125
335.22, 2.4921875
335.24, 2.390625
335.26, 2.189453125
335.28, 1.760742188
335.3, 0.8247070312
335.32, -0.8745117188
335.34, -3.35546875
335.36, -6.421875
335.38, -9.6171875
335.4, -12.3828125
335.42, -14.40625
335.44, -15.8515625
335.46, -17.109375
335.48, -18.546875
335.5, -20.390625
335.52, -22.609375
335.54, -24.921875
335.56, -27.109375
335.58, -28.984375
335.6, -30.390625
335.62, -31.203125
335.64, -31.484375
335.66, -31.46875
335.68, -31.53125
335.7, -32.0625
335.72, -33.28125
335.74, -35.25
335.76, -37.75
335.78, -40.375
335.8, -42.6875
335.82, -44.34375
335.84, -45.25
335.86, -45.625
335.88, -45.71875
335.9, -45.5625
335.92, -45.28125
335.94, -44.71875
335.96, -43.5
335.98, -41.3125
336, -38.28125
336.02, -34.625
336.04, -30.796875
336.06, -27.171875
336.08, -23.890625
336.1, -20.828125
336.12, -17.765625
336.14, -14.5703125
336.16, -11.1328125
336.18, -7.41015625
336.2, -3.4140625
336.22, 0.744140625
336.24, 5.08203125
336.26, 9.625
336.28, 14.203125
336.3, 18.546875
336.32, 22.4375
336.34, 25.8125
336.36, 28.6875
336.38, 31.078125
336.4, 33
336.42, 34.4375
336.44, 35.34375
336.46, 35.59375
336.48, 35.125
336.5, 34
336.52, 32.53125
336.54, 31.1875
336.56, 30.421875
336.58, 30.515625
336.6, 31.25
336.62, 32.25
336.64, 33.09375
336.66, 33.4375
336.68, 33.28125
336.7, 32.96875
336.72, 32.9375
336.74, 33.3125
336.76, 34.15625
336.78, 35.25
336.8, 36.59375
336.82, 38
336.84, 39.28125
336.86, 40.125
336.88, 40.40625
336.9, 40.3125
336.92, 40.28125
336.94, 40.8125
336.96, 42.125
336.98, 44.03125
337, 46.0625
337.02, 47.71875
337.04, 48.75
337.06, 49.03125
337.08, 48.65625
337.1, 47.75
337.12, 46.59375
337.14, 45.46875
337.16, 44.375
337.18, 43.09375
337.2, 41.0625
337.22, 38.03125
337.24, 34.375
337.26, 30.859375
337.28, 28.078125
337.3, 26.25
337.32, 25.21875
337.34, 24.65625
337.36, 24.234375
337.38, 23.921875
337.4, 23.78125
337.42, 23.890625
337.44, 24.203125
337.46, 24.515625
337.48, 24.59375
337.5, 24.34375
337.52, 23.46875
337.54, 21.59375
337.56, 18.4375
337.58, 13.828125
337.6, 7.84765625
337.62, 1.16015625
337.64, -5.30859375
337.66, -10.8671875
337.68, -15.21875
337.7, -18.484375
337.72, -21
337.74, -23
337.76, -24.625
337.78, -25.90625
337.8, -26.75
337.82, -27.15625
337.84, -27.15625
337.86, -26.828125
337.88, -26.34375
337.9, -25.96875
337.92, -25.859375
337.94, -26.046875
337.96, -26.34375
337.98, -26.53125
338, -26.390625
338.02, -25.703125
338.04, -24.375
338.06, -22.640625
338.08, -21.0625
338.1, -20.3125
338.12, -20.703125
338.14, -21.96875
338.16, -23.390625
338.18, -24.265625
338.2, -24.015625
338.22, -22.4375
338.24, -19.796875
338.26, -16.828125
338.28, -14.4375
338.3, -13.1640625
338.32, -12.984375
338.34, -13.4140625
338.36, -13.9140625
338.38, -14.2421875
338.4, -14.2890625
338.42, -14.09375
338.44, -13.8125
338.46, -13.5390625
338.48, -13.296875
338.5, -13.1484375
338.52, -13.234375
338.54, -13.65625
338.56, -14.2578125
338.58, -14.7421875
338.6, -14.9296875
338.62, -14.7578125
338.64, -14.2109375
338.66, -13.4765625
338.68, -12.8046875
338.7, -12.2734375
338.72, -11.828125
338.74, -11.390625
338.76, -10.8828125
338.78, -10.1640625
338.8, -9.15625
338.82, -7.9921875
338.84, -6.88671875
338.86, -6
338.88, -5.328125
338.9, -4.828125
338.92, -4.3671875
338.94, -3.802734375
338.96, -3.0703125
338.98, -2.16796875
339, -1.120117188
339.02, 0.02322387695
339.04, 1.146484375
339.06, 2.126953125
339.08, 2.94140625
339.1, 3.576171875
339.12, 4
339.14, 4.19140625
339.16, 4.23046875
339.18, 4.21484375
339.2, 4.15625
339.22, 4.1171875
339.24, 4.22265625
339.26, 4.515625
339.28, 4.97265625
339.3, 5.5625
339.32, 6.23828125
339.34, 6.921875
339.36, 7.546875
339.38, 8.0546875
339.4, 8.4453125
339.42, 8.71875
339.44, 8.84375
339.46, 8.7890625
339.48, 8.671875
339.5, 8.671875
339.52, 8.7890625
339.54, 8.9921875
339.56, 9.328125
339.58, 9.8671875
339.6, 10.5234375
339.62, 11.203125
339.64, 11.859375
339.66, 12.40625
339.68, 12.8359375
339.7, 13.1640625
339.72, 13.40625
339.74, 13.6015625
339.76, 13.8046875
339.78, 14.0625
339.8, 14.3671875
339.82, 14.8125
339.84, 15.515625
339.86, 16.578125
339.88, 18.015625
339.9, 19.734375
339.92, 21.609375
339.94, 23.46875
339.96, 25.140625
339.98, 26.5625
340, 27.78125
340.02, 28.921875
340.04, 30.03125
340.06, 31.1875
340.08, 32.4375
340.1, 33.65625
340.12, 34.78125
340.14, 35.6875
340.16, 36.375
340.18, 37.03125
340.2, 37.90625
340.22, 39.0625
340.24, 40.34375
340.26, 41.65625
340.28, 42.9375
340.3, 44.625
340.32, 47.03125
340.34, 50
340.36, 52.875
340.38, 54.875
340.4, 55.78125
340.42, 56
340.44, 56.25
340.46, 56.90625
340.48, 57.375
340.5, 56.625
340.52, 54.21875
340.54, 50.375
340.56, 45.84375
340.58, 41.46875
340.6, 37.9375
340.62, 35.53125
340.64, 34.375
340.66, 34.34375
340.68, 34.875
340.7, 35.21875
340.72, 34.625
340.74, 32.71875
340.76, 29.9375
340.78, 27.265625
340.8, 25.9375
340.82, 26.65625
340.84, 29.375
340.86, 33.375
340.88, 37.71875
340.9, 41.625
340.92, 45
340.94, 47.875
340.96, 50.375
340.98, 52.71875
341, 54.8125
341.02, 56.5
341.04, 57.59375
341.06, 58
341.08, 57.75
341.1, 57.03125
341.12, 56.1875
341.14, 55.21875
341.16, 54.1875
341.18, 52.96875
341.2, 51.5625
341.22, 49.84375
341.24, 47.59375
341.26, 44.875
341.28, 41.65625
341.3, 38.15625
341.32, 34.65625
341.34, 31.734375
341.36, 30.078125
341.38, 29.984375
341.4, 31.09375
341.42, 32.8125
341.44, 34.625
341.46, 36.1875
341.48, 37.28125
341.5, 37.90625
341.52, 38.1875
341.54, 38.34375
341.56, 38.53125
341.58, 39
341.6, 39.96875
341.62, 41.25
341.64, 42.5
341.66, 43.375
341.68, 43.84375
341.7, 44.125
341.72, 44.40625
341.74, 44.65625
341.76, 44.59375
341.78, 43.875
341.8, 42.40625
341.82, 40.4375
341.84, 38.34375
341.86, 36.09375
341.88, 33.4375
341.9, 29.984375
341.92, 25.53125
341.94, 20.296875
341.96, 14.875
341.98, 10.03125
342, 6.40234375
342.02, 4.26953125
342.04, 3.541015625
342.06, 3.7890625
342.08, 4.46875
342.1, 5.14453125
342.12, 5.59375
342.14, 5.7421875
342.16, 5.48046875
342.18, 4.84375
342.2, 4.03515625
342.22, 3.2109375
342.24, 2.4375
342.26, 1.7734375
342.28, 1.216796875
342.3, 0.6728515625
342.32, 0.05780029297
342.34, -0.5141601562
342.36, -0.8671875
342.38, -0.9921875
342.4, -0.962890625
342.42, -0.8208007812
342.44, -0.6142578125
342.46, -0.4099121094
342.48, -0.3115234375
342.5, -0.3430175781
342.52, -0.4777832031
342.54, -0.6918945312
342.56, -0.8715820312
342.58, -0.89453125
342.6, -0.7612304688
342.62, -0.5380859375
342.64, -0.267578125
342.66, -0.01461029053
342.68, 0.1274414062
342.7, 0.1689453125
342.72, 0.2332763672
342.74, 0.4133300781
342.76, 0.6884765625
342.78, 1.053710938
342.8, 1.59765625
342.82, 2.392578125
342.84, 3.314453125
342.86, 4.10546875
342.88, 4.64453125
342.9, 5.0390625
342.92, 5.44921875
342.94, 5.984375
342.96, 6.71484375
342.98, 7.57421875
343, 8.3515625
343.02, 8.8515625
343.04, 9.203125
343.06, 9.7421875
343.08, 10.8203125
343.1, 12.6953125
343.12, 15.5546875
343.14, 19.4375
343.16, 23.984375
343.18, 28.4375
343.2, 32.0625
343.22, 34.21875
343.24, 34.46875
343.26, 32.75
343.28, 29.296875
343.3, 24.921875
343.32, 20.765625
343.34, 17.953125
343.36, 17.1875
343.38, 18.703125
343.4, 22.234375
343.42, 27
343.44, 32.1875
343.46, 37.125
343.48, 41.15625
343.5, 43.65625
343.52, 44.3125
343.54, 43.5
343.56, 42.03125
343.58, 41.0625
343.6, 41.09375
343.62, 41.6875
343.64, 41.84375
343.66, 40.78125
343.68, 38.25
343.7, 34.4375
343.72, 30.03125
343.74, 25.84375
343.76, 22.421875
343.78, 19.734375
343.8, 17.53125
343.82, 15.6328125
343.84, 14.203125
343.86, 13.75
343.88, 14.8984375
343.9, 17.875
343.92, 22.421875
343.94, 27.953125
343.96, 33.75
343.98, 39.21875
344, 43.96875
344.02, 47.90625
344.04, 51.09375
344.06, 53.4375
344.08, 54.65625
344.1, 54.375
344.12, 52.59375
344.14, 49.53125
344.16, 45.84375
344.18, 42.53125
344.2, 40.65625
344.22, 40.875
344.24, 43.15625
344.26, 46.53125
344.28, 49.5625
344.3, 51.03125
344.32, 50.4375
344.34, 48.15625
344.36, 44.625
344.38, 40.15625
344.4, 35.3125
344.42, 30.609375
344.44, 26.125
344.46, 21.65625
344.48, 16.96875
344.5, 11.9453125
344.52, 6.65234375
344.54, 1.405273438
344.56, -3.42578125
344.58, -7.5078125
344.6, -10.640625
344.62, -12.7265625
344.64, -13.75
344.66, -13.8984375
344.68, -13.5625
344.7, -13.2578125
344.72, -13.4375
344.74, -14.3046875
344.76, -15.7578125
344.78, -17.484375
344.8, -19.265625
344.82, -20.953125
344.84, -22.390625
344.86, -23.28125
344.88, -23.4375
344.9, -22.890625
344.92, -21.890625
344.94, -20.65625
344.96, -19.296875
344.98, -17.984375
345, -16.984375
345.02, -16.421875
345.04, -16.109375
345.06, -15.546875
345.08, -14.3984375
345.1, -12.578125
345.12, -10.109375
345.14, -7.046875
345.16, -3.646484375
345.18, -0.2451171875
345.2, 2.869140625
345.22, 5.53515625
345.24, 7.7890625
345.26, 9.75
345.28, 11.5703125
345.3, 13.40625
345.32, 15.3046875
345.34, 17.28125
345.36, 19.390625
345.38, 21.5625
345.4, 23.578125
345.42, 25.015625
345.44, 25.625
345.46, 25.40625
345.48, 24.546875
345.5, 23.3125
345.52, 22.09375
345.54, 21.359375
345.56, 21.34375
345.58, 21.875
345.6, 22.59375
345.62, 23.078125
345.64, 23.015625
345.66, 22.203125
345.68, 20.90625
345.7, 19.5625
345.72, 18.515625
345.74, 17.921875
345.76, 17.796875
345.78, 17.984375
345.8, 18.03125
345.82, 17.671875
345.84, 16.875
345.86, 15.828125
345.88, 14.7578125
345.9, 14
345.92, 13.6796875
345.94, 13.5859375
345.96, 13.40625
345.98, 13
346, 12.3515625
346.02, 11.515625
346.04, 10.734375
346.06, 10.2265625
346.08, 10
346.1, 9.859375
346.12, 9.4921875
346.14, 8.65625
346.16, 7.46875
346.18, 6.2578125
346.2, 5.27734375
346.22, 4.65625
346.24, 4.4765625
346.26, 4.671875
346.28, 5.0234375
346.3, 5.3828125
346.32, 5.70703125
346.34, 5.94921875
346.36, 6.1171875
346.38, 6.23828125
346.4, 6.30078125
346.42, 6.3125
346.44, 6.32421875
346.46, 6.29296875
346.48, 6.2109375
346.5, 6.10546875
346.52, 5.9453125
346.54, 5.703125
346.56, 5.44921875
346.58, 5.25390625
346.6, 5.16015625
346.62, 5.171875
346.64, 5.13671875
346.66, 4.90234375
346.68, 4.44921875
346.7, 3.826171875
346.72, 3.16015625
346.74, 2.6015625
346.76, 2.11328125
346.78, 1.620117188
346.8, 1.1875
346.82, 0.904296875
346.84, 0.80078125
346.86, 0.8623046875
346.88, 1.018554688
346.9, 1.177734375
346.92, 1.27734375
346.94, 1.293945312
346.96, 1.213867188
346.98, 1.005859375
347, 0.6591796875
347.02, 0.3217773438
347.04, 0.2189941406
347.06, 0.4638671875
347.08, 1.104492188
347.1, 2.103515625
347.12, 3.171875
347.14, 3.966796875
347.16, 4.40234375
347.18, 4.63671875
347.2, 4.87890625
347.22, 5.21484375
347.24, 5.5625
347.26, 5.56640625
347.28, 4.73046875
347.3, 2.8203125
347.32, 0.1529541016
347.34, -2.587890625
347.36, -4.7109375
347.38, -5.7109375
347.4, -5.34765625
347.42, -3.8203125
347.44, -1.665039062
347.46, 0.546875
347.48, 2.41015625
347.5, 3.73046875
347.52, 4.52734375
347.54, 5.0078125
347.56, 5.375
347.58, 5.63671875
347.6, 5.67578125
347.62, 5.37890625
347.64, 4.58984375
347.66, 3.16015625
347.68, 1.21875
347.7, -0.8125
347.72, -2.52734375
347.74, -3.7265625
347.76, -4.34375
347.78, -4.4296875
347.8, -4.18359375
347.82, -3.87109375
347.84, -3.6875
347.86, -3.6796875
347.88, -3.826171875
347.9, -4.1015625
347.92, -4.41796875
347.94, -4.61328125
347.96, -4.54296875
347.98, -4.15234375
348, -3.4296875
348.02, -2.416015625
348.04, -1.264648438
348.06, -0.1691894531
348.08, 0.6860351562
348.1, 1.17578125
348.12, 1.370117188
348.14, 1.5625
348.16, 2.140625
348.18, 3.3359375
348.2, 5.078125
348.22, 7.02734375
348.24, 8.671875
348.26, 9.5859375
348.28, 9.78125
348.3, 9.71875
348.32, 10.1015625
348.34, 11.390625
348.36, 13.671875
348.38, 16.703125
348.4, 19.890625
348.42, 22.484375
348.44, 24
348.46, 24.390625
348.48, 24.046875
348.5, 23.46875
348.52, 23.25
348.54, 23.828125
348.56, 25.375
348.58, 27.671875
348.6, 30.1875
348.62, 32.4375
348.64, 34.28125
348.66, 35.65625
348.68, 36.5
348.7, 36.65625
348.72, 36.09375
348.74, 35.03125
348.76, 33.84375
348.78, 32.8125
348.8, 32.28125
348.82, 32.375
348.84, 32.9375
348.86, 33.8125
348.88, 35.0625
348.9, 36.96875
348.92, 39.53125
348.94, 42.1875
348.96, 43.875
348.98, 43.6875
349, 41.40625
349.02, 37.625
349.04, 33.34375
349.06, 29.5
349.08, 26.734375
349.1, 25.265625
349.12, 25.015625
349.14, 25.765625
349.16, 27.203125
349.18, 29.15625
349.2, 31.40625
349.22, 33.75
349.24, 36
349.26, 38.25
349.28, 40.53125
349.3, 42.78125
349.32, 44.78125
349.34, 46.09375
349.36, 46.46875
349.38, 45.84375
349.4, 44.71875
349.42, 43.8125
349.44, 43.5
349.46, 43.875
349.48, 44.6875
349.5, 45.84375
349.52, 47.1875
349.54, 48.1875
349.56, 48.3125
349.58, 47.375
349.6, 45.84375
349.62, 44.59375
349.64, 44.4375
349.66, 45.40625
349.68, 46.625
349.7, 47.15625
349.72, 46.46875
349.74, 44.5625
349.76, 41.9375
349.78, 39.15625
349.8, 36.71875
349.82, 34.9375
349.84, 34.09375
349.86, 34.5625
349.88, 36.46875
349.9, 39.375
349.92, 42.3125
349.94, 44.375
349.96, 45.3125
349.98, 45.40625
350, 45.3125
350.02, 45.5
350.04, 46.15625
350.06, 47.0625
350.08, 48.0625
350.1, 49.4375
350.12, 51.375
350.14, 53.625
350.16, 55.53125
350.18, 56.34375
350.2, 55.8125
350.22, 53.96875
350.24, 51
350.26, 47.09375
350.28, 42.71875
350.3, 38.6875
350.32, 35.59375
350.34, 33.8125
350.36, 33.3125
350.38, 33.65625
350.4, 34.1875
350.42, 34.25
350.44, 33.65625
350.46, 32.65625
350.48, 31.84375
350.5, 31.875
350.52, 33.25
350.54, 36.15625
350.56, 40.03125
350.58, 43.96875
350.6, 47.15625
350.62, 49.125
350.64, 49.90625
350.66, 50.03125
350.68, 50.25
350.7, 50.90625
350.72, 51.96875
350.74, 53.25
350.76, 54.25
350.78, 54.65625
350.8, 54.21875
350.82, 52.96875
350.84, 50.96875
350.86, 48.46875
350.88, 46.09375
350.9, 44.59375
350.92, 44.375
350.94, 45.21875
350.96, 46.46875
350.98, 47.375
351, 47.40625
351.02, 46.59375
351.04, 45.21875
351.06, 43.65625
351.08, 42.28125
351.1, 41.46875
351.12, 41.53125
351.14, 42.59375
351.16, 44.625
351.18, 47.25
351.2, 49.9375
351.22, 52.15625
351.24, 53.625
351.26, 54.125
351.28, 53.625
351.3, 52.28125
351.32, 50.5625
351.34, 49
351.36, 47.875
351.38, 47.4375
351.4, 47.84375
351.42, 49.09375
351.44, 50.84375
351.46, 52.8125
351.48, 54.5625
351.5, 55.84375
351.52, 56.4375
351.54, 56.1875
351.56, 55.25
351.58, 53.84375
351.6, 52.375
351.62, 51.3125
351.64, 51
351.66, 51.1875
351.68, 51.3125
351.7, 50.59375
351.72, 48.65625
351.74, 45.6875
351.76, 42.53125
351.78, 40.1875
351.8, 39.1875
351.82, 39.6875
351.84, 41.375
351.86, 43.8125
351.88, 46.3125
351.9, 48.28125
351.92, 49.15625
351.94, 48.9375
351.96, 48.03125
351.98, 47.25
352, 47.21875
352.02, 48.28125
352.04, 50.1875
352.06, 52.40625
352.08, 54.15625
352.1, 54.71875
352.12, 53.9375
352.14, 52.125
352.16, 50.0625
352.18, 48.625
352.2, 48.40625
352.22, 49.6875
352.24, 52.28125
352.26, 55.5625
352.28, 58.65625
352.3, 60.75
352.32, 61.3125
352.34, 60.125
352.36, 57.5
352.38, 54
352.4, 50.3125
352.42, 47.21875
352.44, 45.78125
352.46, 47.09375
352.48, 50.9375
352.5, 54.9375
352.52, 56.28125
352.54, 53.625
352.56, 47.21875
352.58, 38.0625
352.6, 27.515625
352.62, 16.96875
352.64, 7.21484375
352.66, -1.22265625
352.68, -7.82421875
352.7, -12.28125
352.72, -14.7890625
352.74, -15.8359375
352.76, -15.984375
352.78, -15.75
352.8, -15.5390625
352.82, -15.5546875
352.84, -15.7734375
352.86, -16.109375
352.88, -16.671875
352.9, -17.8125
352.92, -19.828125
352.94, -22.515625
352.96, -25.265625
352.98, -27.40625
353, -28.8125
353.02, -29.734375
353.04, -30.5
353.06, -31.203125
353.08, -31.6875
353.1, -31.765625
353.12, -31.53125
353.14, -31.40625
353.16, -31.734375
353.18, -32.46875
353.2, -33.4375
353.22, -34.34375
353.24, -34.6875
353.26, -34.0625
353.28, -32.34375
353.3, -29.609375
353.32, -26.234375
353.34, -22.9375
353.36, -20.765625
353.38, -20.890625
353.4, -23.8125
353.42, -29.171875
353.44, -36
353.46, -43.0625
353.48, -49.25
353.5, -54.0625
353.52, -57.34375
353.54, -59.28125
353.56, -59.875
353.58, -59.25
353.6, -57.625
353.62, -55.1875
353.64, -52.25
353.66, -49.0625
353.68, -45.6875
353.7, -42.0625
353.72, -38.15625
353.74, -33.8125
353.76, -28.640625
353.78, -22.671875
353.8, -16.421875
353.82, -10.96875
353.84, -7.4375
353.86, -6.75
353.88, -9.1015625
353.9, -13.65625
353.92, -18.78125
353.94, -22.71875
353.96, -24.390625
353.98, -23.6875
354, -21.296875
354.02, -18.125
354.04, -14.9765625
354.06, -12.40625
354.08, -10.6484375
354.1, -9.5078125
354.12, -8.4296875
354.14, -6.9296875
354.16, -4.7578125
354.18, -1.938476562
354.2, 1.237304688
354.22, 4.43359375
354.24, 7.515625
354.26, 10.5625
354.28, 13.7890625
354.3, 17.21875
354.32, 20.5625
354.34, 23.171875
354.36, 24.359375
354.38, 23.71875
354.4, 21.5
354.42, 18.421875
354.44, 15.265625
354.46, 12.609375
354.48, 10.734375
354.5, 9.6328125
354.52, 9.1875
354.54, 9.203125
354.56, 9.421875
354.58, 9.5703125
354.6, 9.609375
354.62, 9.640625
354.64, 9.7421875
354.66, 9.90625
354.68, 10.0859375
354.7, 10.2265625
354.72, 10.140625
354.74, 9.71875
354.76, 8.9921875
354.78, 8
354.8, 6.75390625
354.82, 5.3984375
354.84, 4.12890625
354.86, 2.98046875
354.88, 1.876953125
354.9, 0.8510742188
354.92, 0.04974365234
354.94, -0.4421386719
354.96, -0.5947265625
354.98, -0.3251953125
355, 0.3259277344
355.02, 1.137695312
355.04, 1.891601562
355.06, 2.4296875
355.08, 2.5625
355.1, 2.1328125
355.12, 1.206054688
355.14, 0.1068725586
355.16, -0.7641601562
355.18, -1.16796875
355.2, -1.090820312
355.22, -0.6889648438
355.24, -0.2330322266
355.26, -0.01219940186
355.28, -0.2381591797
355.3, -0.9326171875
355.32, -1.866210938
355.34, -2.591796875
355.36, -2.75390625
355.38, -2.318359375
355.4, -1.5703125
355.42, -0.9541015625
355.44, -0.7724609375
355.46, -1.087890625
355.48, -1.791015625
355.5, -2.6328125
355.52, -3.314453125
355.54, -3.5859375
355.56, -3.275390625
355.58, -2.333984375
355.6, -0.8696289062
355.62, 0.8305664062
355.64, 2.416015625
355.66, 3.63671875
355.68, 4.3828125
355.7, 4.68359375
355.72, 4.7421875
355.74, 4.76171875
355.76, 4.92578125
355.78, 5.3515625
355.8, 6.01171875
355.82, 6.68359375
355.84, 7.09375
355.86, 7.14453125
355.88, 7.05859375
355.9, 7.4140625
355.92, 8.8828125
355.94, 11.796875
355.96, 15.984375
355.98, 20.890625
356, 25.75
356.02, 29.875
356.04, 32.875
356.06, 34.71875
356.08, 35.71875
356.1, 36.1875
356.12, 36.34375
356.14, 36.375
356.16, 36.375
356.18, 36.40625
356.2, 36.5
356.22, 36.78125
356.24, 37.15625
356.26, 37.65625
356.28, 38.125
356.3, 38.5
356.32, 38.625
356.34, 38.4375
356.36, 37.84375
356.38, 36.90625
356.4, 35.6875
356.42, 34.28125
356.44, 32.84375
356.46, 31.3125
356.48, 29.46875
356.5, 27.15625
356.52, 24.25
356.54, 20.765625
356.56, 16.984375
356.58, 13.328125
356.6, 10.21875
356.62, 7.80078125
356.64, 5.75
356.66, 3.525390625
356.68, 0.7309570312
356.7, -2.763671875
356.72, -6.80078125
356.74, -11.0234375
356.76, -15.1484375
356.78, -19
356.8, -22.515625
356.82, -25.75
356.84, -28.734375
356.86, -31.625
356.88, -34.5
356.9, -37.34375
356.92, -39.875
356.94, -41.8125
356.96, -43.03125
356.98, -43.46875
357, -43.21875
357.02, -42.59375
357.04, -41.90625
357.06, -41.59375
357.08, -41.96875
357.1, -43.0625
357.12, -44.59375
357.14, -45.96875
357.16, -46.59375
357.18, -46.0625
357.2, -44.53125
357.22, -42.4375
357.24, -40.53125
357.26, -39.21875
357.28, -38.75
357.3, -39.03125
357.32, -39.75
357.34, -40.5
357.36, -40.9375
357.38, -40.90625
357.4, -40.5625
357.42, -40.15625
357.44, -40
357.46, -40.15625
357.48, -40.5625
357.5, -41.1875
357.52, -42.03125
357.54, -43.0625
357.56, -44.03125
357.58, -44.75
357.6, -45.0625
357.62, -45.09375
357.64, -45.125
357.66, -45.21875
357.68, -45.28125
357.7, -45.03125
357.72, -44.4375
357.74, -43.625
357.76, -42.90625
357.78, -42.65625
357.8, -43.03125
357.82, -44.0625
357.84, -45.53125
357.86, -47.125
357.88, -48.4375
357.9, -49.25
357.92, -49.40625
357.94, -49
357.96, -48.3125
357.98, -47.6875
358, -47.65625
358.02, -48.40625
358.04, -49.65625
358.06, -50.90625
358.08, -51.78125
358.1, -51.96875
358.12, -51.40625
358.14, -50.40625
358.16, -49.375
358.18, -48.59375
358.2, -48.3125
358.22, -48.625
358.24, -49.15625
358.26, -49.3125
358.28, -48.46875
358.3, -46.3125
358.32, -43.09375
358.34, -39.53125
358.36, -36.5625
358.38, -34.875
358.4, -34.40625
358.42, -34.46875
358.44, -34.375
358.46, -33.90625
358.48, -33.4375
358.5, -33.5
358.52, -34.40625
358.54, -35.90625
358.56, -37.375
358.58, -38.46875
358.6, -39.125
358.62, -39.4375
358.64, -39.3125
358.66, -38.8125
358.68, -38.25
358.7, -38.0625
358.72, -38.59375
358.74, -39.78125
358.76, -41.1875
358.78, -42.1875
358.8, -42.375
358.82, -41.75
358.84, -40.46875
358.86, -38.8125
358.88, -37.125
358.9, -35.84375
358.92, -35.46875
358.94, -36.46875
358.96, -38.875
358.98, -42.1875
359, -45.75
359.02, -48.84375
359.04, -50.96875
359.06, -52.0625
359.08, -52.1875
359.1, -51.65625
359.12, -50.53125
359.14, -48.96875
359.16, -47.28125
359.18, -45.8125
359.2, -44.96875
359.22, -45.09375
359.24, -46.21875
359.26, -48.125
359.28, -50.40625
359.3, -52.59375
359.32, -54.28125
359.34, -55.0625
359.36, -54.5625
359.38, -52.8125
359.4, -50.1875
359.42, -47.34375
359.44, -45.09375
359.46, -44.125
359.48, -44.78125
359.5, -46.65625
359.52, -49.0625
359.54, -51.25
359.56, -52.78125
359.58, -53.4375
359.6, -53.28125
359.62, -52.15625
359.64, -50.34375
359.66, -48.3125
359.68, -46.59375
359.7, -45.75
359.72, -46.15625
359.74, -47.59375
359.76, -49.34375
359.78, -50.53125
359.8, -50.4375
359.82, -48.75
359.84, -45.53125
359.86, -40.96875
359.88, -35.34375
359.9, -28.96875
359.92, -22.125
359.94, -15.4765625
359.96, -9.65625
359.98, -5.07421875
360, -1.81640625
360.02, 0.2644042969
360.04, 1.375976562
360.06, 1.701171875
360.08, 1.45703125
360.1, 0.9760742188
360.12, 0.6103515625
360.14, 0.4782714844
360.16, 0.421875
360.18, 0.1112670898
360.2, -0.6596679688
360.22, -1.928710938
360.24, -3.630859375
360.26, -5.484375
360.28, -7.08984375
360.3, -8.09375
360.32, -8.34375
360.34, -8.03125
