time, value
268.112, 13.63836765
268.216, 13.65741539
268.321, 13.63836765
268.426, 13.70503616
268.531, 13.70503616
268.636, 13.70503616
268.741, 13.65741539
268.846, 13.71455956
268.95, 13.71455956
269.055, 13.74313164
269.16, 13.71455956
269.265, 13.69551182
269.37, 13.73360825
269.475, 13.74313164
269.58, 13.75265598
269.684, 13.77170372
269.789, 13.75265598
269.894, 13.77170372
269.999, 13.78122807
270.104, 13.81932354
270.209, 13.77170372
270.314, 13.63836765
270.418, 13.66693974
270.523, 13.71455956
270.628, 13.68598747
270.733, 13.70503616
270.838, 13.62884426
270.943, 13.647892
271.048, 13.5717001
271.152, 13.56217575
271.257, 13.5717001
271.362, 13.56217575
271.467, 13.52408028
271.572, 13.50503159
271.677, 13.51455593
271.782, 13.4764595
271.886, 13.43836403
271.991, 13.44788742
272.096, 13.4764595
272.201, 13.40979195
272.306, 13.44788742
272.411, 13.40979195
272.516, 13.42883968
272.62, 13.54312801
272.725, 13.55265141
272.83, 13.7240839
272.935, 13.7240839
273.04, 13.69551182
273.145, 13.68598747
273.25, 13.65741539
273.354, 13.65741539
273.459, 13.647892
273.564, 13.67646408
273.669, 13.66693974
273.774, 13.68598747
273.879, 13.5717001
273.984, 13.60979557
274.088, 13.62884426
274.193, 13.67646408
274.298, 13.53360367
274.403, 13.70503616
274.508, 13.67646408
274.613, 13.66693974
274.718, 13.65741539
274.822, 13.68598747
274.927, 13.69551182
275.032, 13.73360825
275.137, 13.75265598
275.242, 13.74313164
275.347, 13.71455956
275.452, 13.75265598
275.556, 13.74313164
275.661, 13.77170372
275.766, 13.74313164
275.871, 13.71455956
275.976, 13.74313164
276.081, 13.69551182
276.186, 13.74313164
276.29, 13.66693974
276.395, 13.77170372
276.5, 13.69551182
276.605, 13.78122807
276.71, 13.77170372
276.815, 13.78122807
276.919, 13.71455956
277.024, 13.70503616
277.129, 13.76217937
277.234, 13.71455956
277.339, 13.78122807
277.444, 13.69551182
277.549, 13.74313164
277.654, 13.75265598
277.758, 13.76217937
277.863, 13.73360825
277.968, 13.71455956
278.073, 13.7240839
278.178, 13.71455956
278.283, 13.73360825
278.387, 13.68598747
278.492, 13.67646408
278.597, 13.69551182
278.702, 13.66693974
278.807, 13.63836765
278.912, 13.67646408
279.017, 13.66693974
279.121, 13.67646408
279.226, 13.62884426
279.331, 13.647892
279.436, 13.62884426
279.541, 13.63836765
279.646, 13.68598747
279.751, 13.70503616
279.855, 13.7240839
279.96, 13.69551182
280.065, 13.60979557
280.17, 13.67646408
280.275, 13.69551182
280.38, 13.63836765
280.485, 13.63836765
280.589, 13.68598747
280.694, 13.69551182
280.799, 13.54312801
280.904, 13.44788742
281.009, 13.60027218
281.114, 13.4764595
281.219, 13.55265141
281.323, 13.63836765
281.428, 13.59074783
281.533, 13.70503616
281.638, 13.7240839
281.743, 13.66693974
281.848, 13.66693974
281.953, 13.63836765
282.057, 13.63836765
282.162, 13.68598747
282.267, 13.67646408
282.372, 13.647892
282.477, 13.73360825
282.582, 13.67646408
282.686, 13.69551182
282.791, 13.75265598
282.896, 13.75265598
283.001, 13.67646408
283.106, 13.77170372
283.211, 13.78122807
283.316, 13.77170372
283.421, 13.74313164
283.525, 13.7240839
283.63, 13.7240839
283.735, 13.71455956
283.84, 13.74313164
283.945, 13.74313164
284.05, 13.73360825
284.155, 13.76217937
284.259, 13.68598747
284.364, 13.71455956
284.469, 13.74313164
284.574, 13.7240839
284.679, 13.67646408
284.784, 13.73360825
284.888, 13.71455956
284.993, 13.76217937
285.098, 13.78122807
285.203, 13.67646408
285.308, 13.68598747
285.413, 13.73360825
285.518, 13.77170372
285.623, 13.77170372
285.727, 13.73360825
285.832, 13.7240839
285.937, 13.66693974
286.042, 13.69551182
286.147, 13.61931992
286.252, 13.63836765
286.356, 13.66693974
286.461, 13.69551182
286.566, 13.63836765
286.671, 13.69551182
286.776, 13.68598747
286.881, 13.71455956
286.986, 13.71455956
287.09, 13.647892
287.195, 13.74313164
287.3, 13.70503616
287.405, 13.68598747
287.51, 13.69551182
287.615, 13.68598747
287.72, 13.65741539
287.824, 13.65741539
287.929, 13.65741539
288.034, 13.70503616
288.139, 13.77170372
288.244, 13.78122807
288.349, 13.78122807
288.454, 13.76217937
288.558, 13.73360825
288.663, 13.80980015
288.768, 13.8002758
288.873, 13.79075146
288.978, 13.77170372
289.083, 13.76217937
289.188, 13.78122807
289.292, 13.77170372
289.397, 13.76217937
289.502, 13.79075146
289.607, 13.8002758
289.712, 13.75265598
289.817, 13.82884789
289.922, 13.76217937
290.026, 13.74313164
290.131, 13.67646408
290.236, 13.79075146
290.341, 13.75265598
290.446, 13.69551182
290.551, 13.61931992
290.656, 13.7240839
290.76, 13.71455956
290.865, 13.62884426
290.97, 13.65741539
291.075, 13.74313164
291.18, 13.7240839
291.285, 13.7240839
291.39, 13.67646408
291.494, 13.68598747
291.599, 13.66693974
291.704, 13.647892
291.809, 13.67646408
291.914, 13.60027218
292.019, 13.66693974
292.124, 13.63836765
292.228, 13.61931992
292.333, 13.69551182
292.438, 13.647892
292.543, 13.77170372
292.648, 13.73360825
292.753, 13.71455956
292.858, 13.69551182
292.962, 13.65741539
293.067, 13.68598747
293.172, 13.68598747
293.277, 13.68598747
293.382, 13.70503616
293.487, 13.66693974
293.591, 13.73360825
293.696, 13.69551182
293.801, 13.71455956
293.906, 13.69551182
294.011, 13.73360825
294.116, 13.74313164
294.221, 13.73360825
294.325, 13.78122807
294.43, 13.78122807
294.535, 13.8002758
294.64, 13.77170372
294.745, 13.80980015
294.85, 13.77170372
294.955, 13.76217937
295.059, 13.80980015
295.164, 13.78122807
295.269, 13.70503616
295.374, 13.71455956
295.479, 13.74313164
295.584, 13.67646408
295.689, 13.70503616
295.793, 13.74313164
295.898, 13.71455956
296.003, 13.73360825
296.108, 13.69551182
296.213, 13.69551182
296.318, 13.75265598
296.423, 13.71455956
296.527, 13.70503616
296.632, 13.66693974
296.737, 13.69551182
296.842, 13.66693974
296.947, 13.63836765
297.052, 13.68598747
297.157, 13.69551182
297.261, 13.69551182
297.366, 13.69551182
297.471, 13.79075146
297.576, 13.71455956
297.681, 13.70503616
297.786, 13.65741539
297.891, 13.70503616
297.995, 13.67646408
298.1, 13.647892
298.205, 13.68598747
298.31, 13.73360825
298.415, 13.74313164
298.52, 13.70503616
298.625, 13.70503616
298.729, 13.70503616
298.834, 13.73360825
298.939, 13.7240839
299.044, 13.71455956
299.149, 13.70503616
299.254, 13.73360825
299.359, 13.65741539
299.463, 13.78122807
299.568, 13.78122807
299.673, 13.66693974
299.778, 13.70503616
299.883, 13.73360825
299.988, 13.647892
300.092, 13.7240839
300.197, 13.69551182
300.302, 13.62884426
300.407, 13.55265141
300.512, 13.53360367
300.617, 13.52408028
300.722, 13.50503159
300.826, 13.50503159
300.931, 13.48598385
301.036, 13.4764595
301.141, 13.44788742
301.246, 13.44788742
301.351, 13.42883968
301.456, 13.44788742
301.56, 13.39074421
301.665, 13.4764595
301.77, 13.39074421
301.875, 13.41931629
301.98, 13.42883968
302.085, 13.37169552
302.19, 13.55265141
302.294, 13.59074783
302.399, 13.62884426
302.504, 13.71455956
302.609, 13.73360825
302.714, 13.65741539
302.819, 13.68598747
302.924, 13.68598747
303.028, 13.65741539
303.133, 13.647892
303.238, 13.68598747
303.343, 13.70503616
303.448, 13.73360825
303.553, 13.79075146
303.658, 13.77170372
303.762, 13.75265598
303.867, 13.78122807
303.972, 13.75265598
304.077, 13.81932354
304.182, 13.75265598
304.287, 13.79075146
304.392, 13.76217937
304.496, 13.78122807
304.601, 13.78122807
304.706, 13.79075146
304.811, 13.79075146
304.916, 13.78122807
305.021, 13.8002758
305.126, 13.7240839
305.23, 13.71455956
305.335, 13.75265598
305.44, 13.75265598
305.545, 13.78122807
305.65, 13.71455956
305.755, 13.80980015
305.859, 13.74313164
305.964, 13.74313164
306.069, 13.8002758
306.174, 13.647892
306.279, 13.7240839
306.384, 13.74313164
306.489, 13.77170372
306.594, 13.75265598
306.698, 13.70503616
306.803, 13.66693974
306.908, 13.68598747
307.013, 13.73360825
307.118, 13.74313164
307.223, 13.63836765
307.328, 13.63836765
307.432, 13.74313164
307.537, 13.5717001
307.642, 13.67646408
307.747, 13.647892
307.852, 13.58122349
307.957, 13.68598747
308.061, 13.51455593
308.166, 13.53360367
308.271, 13.60027218
308.376, 13.53360367
308.481, 13.49550819
308.586, 13.49550819
308.691, 13.50503159
308.795, 13.63836765
308.9, 13.63836765
309.005, 13.74313164
309.11, 13.74313164
309.215, 13.66693974
309.32, 13.59074783
309.425, 13.68598747
309.529, 13.61931992
309.634, 13.44788742
309.739, 13.69551182
309.844, 13.70503616
309.949, 13.75265598
310.054, 13.69551182
310.159, 13.67646408
310.263, 13.67646408
310.368, 13.66693974
310.473, 13.65741539
310.578, 13.66693974
310.683, 13.7240839
310.788, 13.69551182
310.893, 13.70503616
310.997, 13.70503616
311.102, 13.76217937
311.207, 13.74313164
311.312, 13.8002758
311.417, 13.78122807
311.522, 13.73360825
311.627, 13.76217937
311.731, 13.76217937
311.836, 13.76217937
311.941, 13.80980015
312.046, 13.77170372
312.151, 13.81932354
312.256, 13.82884789
312.361, 13.78122807
312.465, 13.80980015
312.57, 13.80980015
312.675, 13.647892
312.78, 13.65741539
312.885, 13.74313164
312.99, 13.79075146
313.095, 13.74313164
313.199, 13.70503616
313.304, 13.75265598
313.409, 13.75265598
313.514, 13.77170372
313.619, 13.8002758
313.724, 13.53360367
313.829, 13.62884426
313.933, 13.56217575
314.038, 13.69551182
314.143, 13.59074783
314.248, 13.58122349
314.353, 13.647892
314.458, 13.63836765
314.563, 13.69551182
314.667, 13.75265598
314.772, 13.77170372
314.877, 13.65741539
314.982, 13.56217575
315.087, 13.647892
315.192, 13.59074783
315.297, 13.74313164
315.401, 13.647892
315.506, 13.62884426
315.611, 13.76217937
315.716, 13.71455956
315.821, 13.68598747
315.926, 13.66693974
316.03, 13.70503616
316.135, 13.71455956
316.24, 13.70503616
316.345, 13.7240839
316.45, 13.67646408
316.555, 13.75265598
316.66, 13.67646408
316.764, 13.69551182
316.869, 13.71455956
316.974, 13.73360825
317.079, 13.62884426
317.184, 13.7240839
317.289, 13.69551182
317.394, 13.70503616
317.498, 13.69551182
317.603, 13.75265598
317.708, 13.75265598
317.813, 13.73360825
317.918, 13.79075146
318.023, 13.81932354
318.128, 13.76217937
318.232, 13.79075146
318.337, 13.77170372
318.442, 13.77170372
318.547, 13.70503616
318.652, 13.75265598
318.757, 13.66693974
318.862, 13.77170372
318.966, 13.83837223
319.071, 13.70503616
319.176, 13.71455956
319.281, 13.7240839
319.386, 13.74313164
319.491, 13.75265598
319.596, 13.77170372
319.7, 13.81932354
319.805, 13.76217937
319.91, 13.75265598
320.015, 13.55265141
320.12, 13.65741539
320.225, 13.68598747
320.33, 13.75265598
320.434, 13.8002758
320.539, 13.79075146
320.644, 13.81932354
320.749, 13.75265598
320.854, 13.7240839
320.959, 13.69551182
321.064, 13.76217937
321.168, 13.73360825
321.273, 13.70503616
321.378, 13.73360825
321.483, 13.75265598
321.588, 13.68598747
321.693, 13.66693974
321.797, 13.62884426
321.902, 13.71455956
322.007, 13.76217937
322.112, 13.62884426
322.217, 13.647892
322.322, 13.70503616
322.427, 13.7240839
322.531, 13.647892
322.636, 13.68598747
322.741, 13.73360825
322.846, 13.7240839
322.951, 13.63836765
323.056, 13.67646408
323.161, 13.67646408
323.265, 13.60979557
323.37, 13.66693974
323.475, 13.60979557
323.58, 13.60979557
323.685, 13.69551182
323.79, 13.70503616
323.895, 13.70503616
323.999, 13.69551182
324.104, 13.69551182
324.209, 13.60027218
324.314, 13.65741539
324.419, 13.66693974
324.524, 13.65741539
324.629, 13.60027218
324.733, 13.60979557
324.838, 13.50503159
324.943, 13.56217575
325.048, 13.63836765
325.153, 13.67646408
325.258, 13.74313164
325.363, 13.73360825
325.467, 13.69551182
325.572, 13.69551182
325.677, 13.67646408
325.782, 13.63836765
325.887, 13.65741539
325.992, 13.647892
326.097, 13.69551182
326.201, 13.7240839
326.306, 13.71455956
326.411, 13.69551182
326.516, 13.77170372
326.621, 13.77170372
326.726, 13.7240839
326.831, 13.77170372
326.935, 13.80980015
327.04, 13.79075146
327.145, 13.79075146
327.25, 13.58122349
327.355, 13.67646408
327.46, 13.63836765
327.565, 13.7240839
327.669, 13.75265598
327.774, 13.71455956
327.879, 13.75265598
327.984, 13.77170372
328.089, 13.8002758
328.194, 13.83837223
328.299, 13.52408028
328.403, 13.62884426
328.508, 13.61931992
328.613, 13.75265598
328.718, 13.647892
328.823, 13.68598747
328.928, 13.71455956
329.033, 13.66693974
329.137, 13.69551182
329.242, 13.71455956
329.347, 13.7240839
329.452, 13.73360825
329.557, 13.71455956
329.662, 13.68598747
329.767, 13.67646408
329.871, 13.61931992
329.976, 13.7240839
330.081, 13.74313164
330.186, 13.74313164
330.291, 13.66693974
330.396, 13.68598747
330.5, 13.66693974
330.605, 13.7240839
330.71, 13.7240839
330.815, 13.75265598
330.92, 13.647892
331.025, 13.59074783
331.13, 13.71455956
331.234, 13.76217937
331.339, 13.69551182
331.444, 13.73360825
331.549, 13.73360825
331.654, 13.71455956
331.759, 13.75265598
331.864, 13.74313164
331.968, 13.76217937
332.073, 13.75265598
332.178, 13.75265598
332.283, 13.74313164
332.388, 13.66693974
332.493, 13.65741539
332.598, 13.62884426
332.702, 13.66693974
332.807, 13.61931992
332.912, 13.647892
333.017, 13.66693974
333.122, 13.68598747
333.227, 13.7240839
333.332, 13.73360825
333.436, 13.43836403
333.541, 13.62884426
333.646, 13.60027218
333.751, 13.66693974
333.856, 13.58122349
333.961, 13.65741539
334.066, 13.647892
334.17, 13.59074783
334.275, 13.60027218
334.38, 13.65741539
334.485, 13.54312801
334.59, 13.74313164
334.695, 13.71455956
334.8, 13.70503616
334.904, 13.67646408
335.009, 13.647892
335.114, 13.65741539
335.219, 13.65741539
335.324, 13.65741539
335.429, 13.647892
335.534, 13.67646408
335.638, 13.69551182
335.743, 13.7240839
335.848, 13.7240839
335.953, 13.7240839
336.058, 13.67646408
336.163, 13.71455956
336.267, 13.71455956
336.372, 13.69551182
336.477, 13.68598747
336.582, 13.66693974
336.687, 13.69551182
336.792, 13.74313164
336.897, 13.59074783
337.001, 13.73360825
337.106, 13.74313164
337.211, 13.70503616
337.316, 13.62884426
337.421, 13.63836765
337.526, 13.56217575
337.631, 13.68598747
337.735, 13.65741539
337.84, 13.5717001
337.945, 13.5717001
338.05, 13.56217575
338.155, 13.45741177
338.26, 13.56217575
338.365, 13.49550819
338.469, 13.48598385
338.574, 13.51455593
338.679, 13.53360367
338.784, 13.50503159
338.889, 13.42883968
338.994, 13.49550819
339.099, 13.43836403
339.203, 13.4764595
339.308, 13.4764595
339.413, 13.53360367
339.518, 13.65741539
339.623, 13.74313164
339.728, 13.69551182
339.833, 13.647892
339.937, 13.68598747
340.042, 13.65741539
340.147, 13.61931992
340.252, 13.60027218
340.357, 13.63836765
340.462, 13.65741539
340.567, 13.66693974
340.671, 13.647892
340.776, 13.7240839
340.881, 13.7240839
340.986, 13.70503616
341.091, 13.62884426
341.196, 13.65741539
341.301, 13.63836765
341.405, 13.68598747
341.51, 13.66693974
341.615, 13.68598747
341.72, 13.68598747
341.825, 13.647892
341.93, 13.62884426
342.035, 13.647892
342.139, 13.56217575
342.244, 13.59074783
342.349, 13.53360367
342.454, 13.60027218
342.559, 13.60027218
342.664, 13.67646408
342.769, 13.61931992
342.873, 13.65741539
342.978, 13.70503616
343.083, 13.67646408
343.188, 13.66693974
343.293, 13.68598747
343.398, 13.65741539
343.503, 13.73360825
343.607, 13.67646408
343.712, 13.69551182
343.817, 13.7240839
343.922, 13.69551182
344.027, 13.67646408
344.132, 13.71455956
344.236, 13.71455956
344.341, 13.70503616
344.446, 13.74313164
344.551, 13.59074783
344.656, 13.7240839
344.761, 13.65741539
344.866, 13.63836765
344.971, 13.67646408
345.075, 13.5717001
345.18, 13.50503159
345.285, 13.50503159
345.39, 13.45741177
345.495, 13.51455593
345.6, 13.40979195
345.704, 13.50503159
345.809, 13.4764595
345.914, 13.41931629
346.019, 13.37169552
346.124, 13.40979195
346.229, 13.42883968
346.334, 13.4764595
346.438, 11.74309158
346.543, 11.38117981
346.648, 13.15264416
346.753, 13.23835945
346.858, 13.4002676
346.963, 13.54312801
347.068, 13.56217575
347.172, 11.60023212
347.277, 13.30502796
347.382, 13.54312801
347.487, 13.52408028
347.592, 13.52408028
347.697, 13.51455593
347.802, 13.53360367
347.906, 13.55265141
348.011, 13.55265141
348.116, 13.60027218
348.221, 13.5717001
348.326, 13.54312801
348.431, 13.69551182
348.536, 13.71455956
348.64, 13.62884426
348.745, 13.66693974
348.85, 13.66693974
348.955, 13.66693974
349.06, 13.67646408
349.165, 13.68598747
349.27, 13.66693974
349.374, 13.66693974
349.479, 13.71455956
349.584, 13.70503616
349.689, 13.74313164
349.794, 13.74313164
349.899, 13.75265598
350.004, 13.7240839
350.108, 13.7240839
350.213, 13.68598747
350.318, 13.69551182
350.423, 13.67646408
350.528, 13.71455956
350.633, 13.68598747
350.738, 13.70503616
350.842, 13.75265598
350.947, 13.66693974
351.052, 13.71455956
351.157, 13.76217937
351.262, 13.66693974
351.367, 13.74313164
351.472, 13.69551182
351.576, 13.67646408
351.681, 13.67646408
351.786, 13.74313164
351.891, 13.69551182
351.996, 13.73360825
352.101, 13.63836765
352.205, 13.69551182
352.31, 13.69551182
352.415, 13.71455956
352.52, 13.62884426
352.625, 13.63836765
352.73, 13.65741539
352.835, 13.71455956
352.94, 13.67646408
353.044, 13.68598747
353.149, 13.60027218
353.254, 13.67646408
353.359, 13.59074783
353.464, 13.5717001
353.569, 13.70503616
353.673, 13.63836765
353.778, 13.66693974
353.883, 13.60027218
353.988, 13.62884426
354.093, 13.68598747
354.198, 13.65741539
354.303, 13.647892
354.407, 13.61931992
354.512, 13.55265141
354.617, 13.46693611
354.722, 13.53360367
354.827, 13.62884426
354.932, 13.60979557
355.037, 13.69551182
355.141, 13.7240839
355.246, 13.69551182
355.351, 13.66693974
355.456, 13.69551182
355.561, 13.67646408
355.666, 13.67646408
355.771, 13.70503616
355.875, 13.69551182
355.98, 13.74313164
356.085, 13.69551182
356.19, 13.66693974
356.295, 13.73360825
356.4, 13.69551182
356.505, 13.70503616
356.609, 13.75265598
356.714, 13.79075146
356.819, 13.647892
356.924, 13.79075146
357.029, 13.77170372
357.134, 13.74313164
357.239, 13.74313164
357.343, 13.69551182
357.448, 13.71455956
357.553, 13.77170372
357.658, 13.70503616
357.763, 13.76217937
357.868, 13.78122807
357.973, 13.77170372
358.077, 13.69551182
358.182, 13.74313164
358.287, 13.73360825
358.392, 13.78122807
358.497, 13.65741539
358.602, 13.74313164
358.707, 13.75265598
358.811, 13.77170372
358.916, 13.75265598
359.021, 13.7240839
359.126, 13.74313164
359.231, 13.69551182
359.336, 13.7240839
359.44, 13.75265598
359.545, 13.60979557
359.65, 13.65741539
359.755, 13.71455956
359.86, 13.70503616
359.965, 13.68598747
360.07, 13.71455956
360.174, 13.68598747
360.279, 13.71455956
360.384, 13.76217937
360.489, 13.74313164
360.594, 13.70503616
360.699, 13.71455956
360.804, 13.8002758
360.908, 13.7240839
361.013, 13.73360825
361.118, 13.68598747
361.223, 13.67646408
361.328, 13.71455956
361.433, 13.73360825
361.538, 13.77170372
361.642, 13.79075146
361.747, 13.77170372
361.852, 13.79075146
361.957, 13.80980015
362.062, 13.80980015
362.167, 13.80980015
362.272, 13.8002758
362.376, 13.78122807
362.481, 13.8002758
362.586, 13.81932354
362.691, 13.74313164
362.796, 13.77170372
362.901, 13.76217937
363.006, 13.78122807
363.11, 13.8002758
363.215, 13.77170372
363.32, 13.75265598
363.425, 13.7240839
363.53, 13.79075146
363.635, 13.7240839
363.74, 13.76217937
363.844, 13.5717001
363.949, 13.65741539
364.054, 13.69551182
364.159, 13.61931992
364.264, 13.4764595
364.369, 13.60979557
364.474, 13.54312801
364.578, 13.55265141
364.683, 13.55265141
364.788, 13.49550819
364.893, 13.50503159
364.998, 13.49550819
365.103, 13.50503159
365.208, 13.48598385
365.312, 13.4764595
365.417, 13.48598385
365.522, 13.4764595
365.627, 13.5717001
365.732, 13.61931992
365.837, 13.7240839
365.942, 13.75265598
366.046, 13.69551182
366.151, 13.70503616
366.256, 13.68598747
366.361, 13.69551182
366.466, 13.69551182
366.571, 13.66693974
366.676, 13.69551182
366.78, 13.71455956
366.885, 13.75265598
366.99, 13.76217937
367.095, 13.77170372
367.2, 13.78122807
367.305, 13.79075146
367.409, 13.80980015
367.514, 13.80980015
367.619, 13.8002758
367.724, 13.81932354
367.829, 13.85741997
367.934, 13.79075146
368.039, 13.82884789
368.143, 13.8002758
368.248, 13.79075146
368.353, 13.67646408
368.458, 13.77170372
368.563, 13.78122807
368.668, 13.78122807
368.773, 13.68598747
368.878, 13.69551182
368.982, 13.69551182
369.087, 13.74313164
369.192, 13.74313164
369.297, 13.68598747
369.402, 13.70503616
369.507, 13.79075146
369.611, 13.77170372
369.716, 13.73360825
369.821, 13.74313164
369.926, 13.68598747
370.031, 13.7240839
370.136, 13.7240839
370.241, 13.69551182
370.345, 13.69551182
370.45, 13.56217575
370.555, 13.70503616
370.66, 13.62884426
370.765, 13.68598747
370.87, 13.4002676
370.975, 13.53360367
371.079, 13.51455593
371.184, 13.48598385
371.289, 13.49550819
371.394, 13.43836403
371.499, 13.647892
371.604, 13.62884426
371.709, 13.74313164
371.813, 13.67646408
371.918, 13.70503616
372.023, 13.69551182
372.128, 13.70503616
372.233, 13.69551182
372.338, 13.69551182
372.443, 13.7240839
372.547, 13.76217937
372.652, 13.79075146
372.757, 13.61931992
372.862, 13.647892
372.967, 13.46693611
373.072, 13.55265141
373.177, 13.51455593
373.281, 13.50503159
373.386, 13.45741177
373.491, 13.41931629
373.596, 13.4002676
373.701, 13.39074421
373.806, 13.73360825
373.911, 13.76217937
374.015, 13.78122807
374.12, 13.81932354
374.225, 13.45741177
374.33, 13.34312344
374.435, 13.23835945
374.54, 13.27645588
374.645, 13.26693153
374.749, 13.22883606
374.854, 13.27645588
374.959, 13.23835945
375.064, 13.27645588
375.169, 13.17169189
375.274, 13.19073963
375.379, 13.2478838
375.483, 13.62884426
375.588, 13.647892
375.693, 13.65741539
375.798, 13.70503616
375.903, 13.71455956
376.008, 13.73360825
376.112, 13.68598747
376.217, 13.71455956
376.322, 13.74313164
376.427, 13.76217937
376.532, 13.76217937
376.637, 13.77170372
376.742, 13.76217937
376.846, 13.79075146
376.951, 13.83837223
377.056, 13.78122807
377.161, 13.74313164
377.266, 13.5717001
377.371, 13.78122807
377.476, 13.80980015
377.58, 13.7240839
377.685, 13.75265598
377.79, 13.73360825
377.895, 13.69551182
378, 13.74313164
378.105, 13.77170372
378.21, 13.71455956
378.314, 13.74313164
378.419, 13.8002758
378.524, 13.77170372
378.629, 13.8002758
378.734, 13.84789562
378.839, 13.85741997
378.944, 13.83837223
379.048, 13.86694336
379.153, 13.83837223
379.258, 13.84789562
379.363, 13.81932354
379.468, 13.82884789
379.573, 13.79075146
379.678, 13.8002758
379.782, 13.82884789
379.887, 13.80980015
379.992, 13.77170372
380.097, 13.78122807
380.202, 13.80980015
380.307, 13.8002758
380.412, 13.78122807
380.516, 13.81932354
380.621, 13.79075146
380.726, 11.73356819
380.831, 12.31453228
380.936, 13.54312801
381.041, 13.67646408
381.146, 13.65741539
381.25, 13.65741539
381.355, 13.68598747
381.46, 13.70503616
381.565, 13.73360825
381.67, 13.71455956
381.775, 13.76217937
381.879, 13.79075146
381.984, 13.69551182
382.089, 13.76217937
382.194, 13.73360825
382.299, 13.7240839
382.404, 13.78122807
382.509, 13.70503616
382.614, 13.75265598
382.718, 13.70503616
382.823, 13.71455956
382.928, 13.75265598
383.033, 13.8002758
383.138, 13.75265598
383.243, 13.80980015
383.347, 13.83837223
383.452, 13.68598747
383.557, 13.84789562
383.662, 13.74313164
383.767, 13.75265598
383.872, 13.80980015
383.977, 13.77170372
384.081, 13.8002758
384.186, 13.8002758
384.291, 13.77170372
384.396, 13.83837223
384.501, 13.81932354
384.606, 13.83837223
384.711, 13.8764677
384.815, 13.83837223
384.92, 13.82884789
385.025, 13.84789562
385.13, 13.86694336
385.235, 13.85741997
385.34, 13.84789562
385.445, 13.80980015
385.549, 13.86694336
385.654, 13.78122807
385.759, 13.76217937
385.864, 13.65741539
385.969, 13.80980015
386.074, 13.82884789
386.179, 13.73360825
386.283, 13.61931992
386.388, 13.59074783
386.493, 13.49550819
386.598, 13.46693611
386.703, 13.45741177
386.808, 13.4764595
386.913, 13.41931629
387.017, 13.41931629
387.122, 13.56217575
387.227, 11.84785557
387.332, 13.43836403
387.437, 13.55265141
387.542, 13.69551182
387.647, 13.67646408
387.751, 13.647892
387.856, 13.62884426
387.961, 13.58122349
388.066, 13.68598747
388.171, 13.75265598
388.276, 13.65741539
388.381, 13.66693974
388.485, 13.68598747
388.59, 13.647892
388.695, 13.7240839
388.8, 13.74313164
388.905, 13.73360825
389.01, 13.75265598
389.115, 13.78122807
389.219, 13.75265598
389.324, 13.75265598
389.429, 13.79075146
389.534, 13.75265598
389.639, 13.78122807
389.744, 13.78122807
389.848, 13.76217937
389.953, 13.8002758
390.058, 13.74313164
390.163, 13.78122807
390.268, 13.8002758
390.373, 13.80980015
390.478, 13.78122807
390.582, 13.79075146
390.687, 13.82884789
390.792, 13.8002758
390.897, 13.79075146
391.002, 13.82884789
391.107, 13.81932354
391.212, 13.82884789
391.316, 13.79075146
391.421, 13.66693974
391.526, 13.81932354
391.631, 13.80980015
391.736, 13.83837223
391.841, 13.83837223
391.946, 13.7240839
392.05, 13.75265598
392.155, 13.7240839
392.26, 13.647892
392.365, 13.74313164
392.47, 13.75265598
392.575, 13.75265598
392.68, 13.76217937
392.784, 13.76217937
392.889, 13.68598747
392.994, 13.60027218
393.099, 13.63836765
393.204, 13.60027218
393.309, 13.68598747
393.414, 13.70503616
393.518, 13.8002758
393.623, 13.75265598
393.728, 13.78122807
393.833, 13.71455956
393.938, 13.58122349
394.043, 13.73360825
394.148, 13.61931992
394.252, 13.65741539
394.357, 13.73360825
394.462, 13.75265598
394.567, 13.7240839
394.672, 13.71455956
394.777, 13.70503616
394.882, 13.67646408
394.986, 13.71455956
395.091, 13.71455956
395.196, 13.76217937
395.301, 13.71455956
395.406, 13.76217937
395.511, 13.75265598
395.616, 13.71455956
395.72, 13.71455956
395.825, 13.7240839
395.93, 13.78122807
396.035, 13.78122807
396.14, 13.76217937
396.245, 13.76217937
396.35, 13.77170372
396.454, 13.74313164
396.559, 13.73360825
396.664, 13.78122807
396.769, 13.74313164
396.874, 13.75265598
396.979, 13.75265598
397.083, 13.78122807
397.188, 13.79075146
397.293, 13.80980015
397.398, 13.74313164
397.503, 13.73360825
397.608, 13.69551182
397.713, 13.78122807
397.817, 13.84789562
397.922, 13.74313164
398.027, 13.73360825
398.132, 13.71455956
398.237, 13.78122807
398.342, 13.76217937
398.447, 13.81932354
398.551, 13.8002758
398.656, 13.80980015
398.761, 13.84789562
398.866, 13.84789562
398.971, 13.82884789
399.076, 13.69551182
399.181, 13.81932354
399.285, 13.81932354
399.39, 13.78122807
399.495, 13.77170372
399.6, 13.80980015
399.705, 13.78122807
399.81, 13.79075146
399.915, 13.76217937
400.019, 13.77170372
400.124, 13.74313164
400.229, 13.74313164
400.334, 13.71455956
400.439, 13.74313164
400.544, 13.7240839
400.649, 13.77170372
400.753, 13.63836765
400.858, 13.69551182
400.963, 13.8002758
401.068, 13.69551182
401.173, 13.62884426
401.278, 13.70503616
401.383, 13.75265598
401.487, 13.647892
401.592, 13.74313164
401.697, 13.75265598
401.802, 13.61931992
