time, value
419.352, 1
419.456, 1
419.561, 1
419.666, 1
419.771, 1
419.876, 1
419.981, 1
420.086, 1
420.19, 1
420.295, 1
420.4, 1
420.505, 1
420.61, 1
420.715, 1
420.82, 1
420.924, 1
421.029, 1
421.134, 1
421.239, 1
421.344, 1
421.449, 1
421.554, 1
421.658, 1
421.763, 1
421.868, 1
421.973, 1
422.078, 1
422.183, 1
422.288, 1
422.392, 1
422.497, 1
422.602, 1
422.707, 1
422.812, 1
422.917, 1
423.021, 1
423.126, 1
423.231, 1
423.336, 1
423.441, 1
423.546, 1
423.651, 1
423.755, 1
423.86, 1
423.965, 1
424.07, 1
424.175, 1
424.28, 1
424.385, 1
424.489, 1
424.594, 1
424.699, 1
424.804, 1
424.909, 1
425.014, 1
425.119, 1
425.223, 1
425.328, 1
425.433, 1
425.538, 1
425.643, 1
425.748, 1
425.853, 1
425.957, 1
426.062, 1
426.167, 1
426.272, 1
426.377, 1
426.482, 1
426.587, 1
426.691, 1
426.796, 1
426.901, 1
427.006, 1
427.111, 1
427.216, 1
427.321, 1
427.425, 1
427.53, 1
427.635, 1
427.74, 1
427.845, 1
427.95, 1
428.055, 1
428.159, 1
428.264, 1
428.369, 1
428.474, 1
428.579, 1
428.684, 1
428.789, 1
428.893, 1
428.998, 1
429.103, 1
429.208, 1
429.313, 1
429.418, 1
429.523, 1
429.627, 1
429.732, 1
429.837, 1
429.942, 1
430.047, 1
430.152, 1
430.256, 1
430.361, 1
430.466, 1
430.571, 1
430.676, 1
430.781, 1
430.886, 1
430.99, 1
431.095, 1
431.2, 1
431.305, 1
431.41, 1
431.515, 1
431.62, 1
431.724, 1
431.829, 1
431.934, 1
432.039, 1
432.144, 1
432.249, 1
432.354, 1
432.458, 1
432.563, 1
432.668, 1
432.773, 1
432.878, 1
432.983, 1
433.088, 1
433.192, 1
433.297, 1
433.402, 1
433.507, 1
433.612, 1
433.717, 1
433.822, 1
433.926, 1
434.031, 1
434.136, 1
434.241, 1
434.346, 1
434.451, 1
434.556, 1
434.66, 1
434.765, 1
434.87, 1
434.975, 1
435.08, 1
435.185, 1
435.29, 1
435.394, 1
435.499, 1
435.604, 1
435.709, 1
435.814, 1
435.919, 1
436.024, 1
436.128, 1
436.233, 1
436.338, 1
436.443, 1
436.548, 1
436.653, 1
436.758, 1
436.862, 1
436.967, 1
437.072, 1
437.177, 1
437.282, 1
437.387, 1
437.491, 1
437.596, 1
437.701, 1
437.806, 1
437.911, 1
438.016, 1
438.121, 1
438.225, 1
438.33, 1
438.435, 1
438.54, 1
438.645, 1
438.75, 1
438.855, 1
438.959, 1
439.064, 1
439.169, 1
439.274, 1
439.379, 1
439.484, 1
439.589, 1
439.693, 1
439.798, 1
439.903, 1
440.008, 1
440.113, 1
440.218, 1
440.323, 1
440.427, 1
440.532, 1
440.637, 1
440.742, 1
440.847, 1
440.952, 1
441.057, 1
441.161, 1
441.266, 1
441.371, 1
441.476, 1
441.581, 1
441.686, 1
441.791, 1
441.895, 1
442, 1
442.105, 1
442.21, 1
442.315, 1
442.42, 1
442.525, 1
442.629, 1
442.734, 1
442.839, 1
442.944, 1
443.049, 1
443.154, 1
443.259, 1
443.363, 1
443.468, 1
443.573, 1
443.678, 1
443.783, 1
443.888, 1
443.993, 1
444.097, 1
444.202, 1
444.307, 1
444.412, 1
444.517, 1
444.622, 1
444.727, 1
444.831, 1
444.936, 1
445.041, 1
445.146, 1
445.251, 1
445.356, 1
445.46, 1
445.565, 1
445.67, 1
445.775, 1
445.88, 1
445.985, 1
446.09, 1
446.195, 1
446.299, 1
446.404, 1
446.509, 1
446.614, 1
446.719, 1
446.824, 1
446.928, 1
447.033, 1
447.138, 1
447.243, 1
447.348, 1
447.453, 1
447.558, 1
447.662, 1
447.767, 1
447.872, 1
447.977, 1
448.082, 1
448.187, 1
448.292, 1
448.396, 1
448.501, 1
448.606, 1
448.711, 1
448.816, 1
448.921, 1
449.026, 1
449.13, 1
449.235, 1
449.34, 1
449.445, 1
449.55, 1
449.655, 1
449.76, 1
449.864, 1
449.969, 1
450.074, 1
450.179, 1
450.284, 1
450.389, 1
450.494, 1
450.598, 1
450.703, 1
450.808, 1
450.913, 1
451.018, 1
451.123, 1
451.228, 1
451.332, 1
451.437, 1
451.542, 1
451.647, 1
451.752, 1
451.857, 1
451.962, 1
452.066, 1
452.171, 1
452.276, 1
452.381, 1
452.486, 1
452.591, 1
452.696, 1
452.8, 1
452.905, 1
453.01, 1
453.115, 1
453.22, 1
453.325, 1
453.43, 1
453.534, 1
453.639, 1
453.744, 1
453.849, 1
453.954, 1
454.059, 1
454.163, 1
454.268, 1
454.373, 1
454.478, 1
454.583, 1
454.688, 1
454.793, 1
454.897, 1
455.002, 1
455.107, 1
455.212, 1
455.317, 1
455.422, 1
455.527, 1
455.631, 1
455.736, 1
455.841, 1
455.946, 1
456.051, 1
456.156, 1
456.261, 1
456.365, 1
456.47, 1
456.575, 1
456.68, 1
456.785, 1
456.89, 1
456.995, 1
457.099, 1
457.204, 1
457.309, 1
457.414, 1
457.519, 1
457.624, 1
457.729, 1
457.833, 1
457.938, 1
458.043, 1
458.148, 1
458.253, 1
458.358, 1
458.463, 1
458.567, 1
458.672, 1
458.777, 1
458.882, 1
458.987, 1
459.092, 1
459.197, 1
459.301, 1
459.406, 1
459.511, 1
459.616, 1
459.721, 1
459.826, 1
459.931, 1
460.035, 1
460.14, 1
460.245, 1
460.35, 1
460.455, 1
460.56, 1
460.664, 1
460.769, 1
460.874, 1
460.979, 1
461.084, 1
461.189, 1
461.294, 1
461.398, 1
461.503, 1
461.608, 1
461.713, 1
461.818, 1
461.923, 1
462.028, 1
462.132, 1
462.237, 1
462.342, 1
462.447, 1
462.552, 1
462.657, 1
462.762, 1
462.866, 1
462.971, 1
463.076, 1
463.181, 1
463.286, 1
463.391, 1
463.496, 1
463.6, 1
463.705, 1
463.81, 1
463.915, 1
464.02, 1
464.125, 1
464.23, 1
464.334, 1
464.439, 1
464.544, 1
464.649, 1
464.754, 1
464.859, 1
464.964, 1
465.068, 1
465.173, 1
465.278, 1
465.383, 1
465.488, 1
465.593, 1
465.698, 1
465.802, 1
465.907, 1
466.012, 1
466.117, 1
466.222, 1
466.327, 1
466.432, 1
466.536, 1
466.641, 1
466.746, 1
466.851, 1
466.956, 1
467.061, 1
467.166, 1
467.27, 1
467.375, 1
467.48, 1
467.585, 1
467.69, 1
467.795, 1
467.899, 1
468.004, 1
468.109, 1
468.214, 1
468.319, 1
468.424, 1
468.529, 1
468.633, 1
468.738, 1
468.843, 1
468.948, 1
469.053, 1
469.158, 1
469.263, 1
469.367, 1
469.472, 1
469.577, 1
469.682, 1
469.787, 1
469.892, 1
469.997, 1
470.101, 1
470.206, 1
470.311, 1
470.416, 1
470.521, 1
470.626, 1
470.731, 1
470.835, 1
470.94, 1
471.045, 1
471.15, 1
471.255, 1
471.36, 1
471.465, 1
471.569, 1
471.674, 1
471.779, 1
471.884, 1
471.989, 1
472.094, 1
472.199, 1
472.303, 1
472.408, 1
472.513, 1
472.618, 1
472.723, 1
472.828, 1
472.933, 1
473.037, 1
473.142, 1
473.247, 1
473.352, 1
473.457, 1
473.562, 1
473.667, 1
473.771, 1
473.876, 1
473.981, 1
474.086, 1
474.191, 1
474.296, 1
474.401, 1
474.505, 1
474.61, 1
474.715, 1
474.82, 1
474.925, 1
475.03, 1
475.134, 1
475.239, 1
475.344, 1
475.449, 1
475.554, 1
475.659, 1
475.764, 1
475.869, 1
475.973, 1
476.078, 1
476.183, 1
476.288, 1
476.393, 1
476.498, 1
476.602, 1
476.707, 1
476.812, 1
476.917, 1
477.022, 1
477.127, 1
477.232, 1
477.336, 1
477.441, 1
477.546, 1
477.651, 1
477.756, 1
477.861, 1
477.966, 1
478.07, 1
478.175, 1
478.28, 1
478.385, 1
478.49, 1
478.595, 1
478.7, 1
478.804, 1
478.909, 1
479.014, 1
479.119, 1
479.224, 1
479.329, 1
479.434, 1
479.538, 1
479.643, 1
479.748, 1
479.853, 1
479.958, 1
480.063, 1
480.168, 1
480.272, 1
480.377, 1
480.482, 1
480.587, 1
480.692, 1
480.797, 1
480.902, 1
481.006, 1
481.111, 1
481.216, 1
481.321, 1
481.426, 1
481.531, 1
481.636, 1
481.74, 1
481.845, 1
481.95, 1
482.055, 1
482.16, 1
482.265, 1
482.37, 1
482.474, 1
482.579, 1
482.684, 1
482.789, 1
482.894, 1
482.999, 1
483.104, 1
483.208, 1
483.313, 1
483.418, 1
483.523, 1
483.628, 1
483.733, 1
483.837, 1
483.942, 1
484.047, 1
484.152, 1
484.257, 1
484.362, 1
484.467, 1
484.571, 1
484.676, 1
484.781, 1
484.886, 1
484.991, 1
485.096, 1
485.201, 1
485.305, 1
485.41, 1
485.515, 1
485.62, 1
485.725, 1
485.83, 1
485.935, 1
486.039, 1
486.144, 1
486.249, 1
486.354, 1
486.459, 1
486.564, 1
486.669, 1
486.773, 1
486.878, 1
486.983, 1
487.088, 1
487.193, 1
487.298, 1
487.403, 1
487.507, 1
487.612, 1
487.717, 1
487.822, 1
487.927, 1
488.032, 1
488.137, 1
488.241, 1
488.346, 1
488.451, 1
488.556, 1
488.661, 1
488.766, 1
488.871, 1
488.975, 1
489.08, 1
489.185, 1
489.29, 1
489.395, 1
489.5, 1
489.605, 1
489.709, 1
489.814, 1
489.919, 1
490.024, 1
490.129, 1
490.234, 1
490.339, 1
490.443, 1
490.548, 1
490.653, 1
490.758, 1
490.863, 1
490.968, 1
491.072, 1
491.177, 1
491.282, 1
491.387, 1
491.492, 1
491.597, 1
491.702, 1
491.806, 1
491.911, 1
492.016, 1
492.121, 1
492.226, 1
492.331, 1
492.436, 1
492.54, 1
492.645, 1
492.75, 1
492.855, 1
492.96, 1
493.065, 1
493.17, 1
493.274, 1
493.379, 1
493.484, 1
493.589, 1
493.694, 1
493.799, 1
493.904, 1
494.008, 1
494.113, 1
494.218, 1
494.323, 1
494.428, 1
494.533, 1
494.638, 1
494.742, 1
494.847, 1
494.952, 1
495.057, 1
495.162, 1
495.267, 1
495.372, 1
495.476, 1
495.581, 1
495.686, 1
495.791, 1
495.896, 1
496.001, 1
496.106, 1
496.21, 1
496.315, 1
496.42, 1
496.525, 1
496.63, 1
496.735, 1
496.84, 1
496.944, 1
497.049, 1
497.154, 1
497.259, 1
497.364, 1
497.469, 1
497.574, 1
497.678, 1
497.783, 1
497.888, 1
497.993, 1
498.098, 1
498.203, 1
498.307, 1
498.412, 1
498.517, 1
498.622, 1
498.727, 1
498.832, 1
498.937, 1
499.041, 1
499.146, 1
499.251, 1
499.356, 1
499.461, 1
499.566, 1
499.671, 1
499.775, 1
499.88, 1
499.985, 1
500.09, 1
500.195, 1
500.3, 1
500.405, 1
500.509, 1
500.614, 1
500.719, 1
500.824, 1
500.929, 1
501.034, 1
501.139, 1
501.243, 1
501.348, 1
501.453, 1
501.558, 1
501.663, 1
501.768, 1
501.873, 1
501.977, 1
502.082, 1
502.187, 1
502.292, 1
502.397, 1
502.502, 1
502.607, 1
502.711, 1
502.816, 1
502.921, 1
503.026, 1
503.131, 1
503.236, 1
503.341, 1
503.445, 1
503.55, 1
503.655, 1
503.76, 1
503.865, 1
503.97, 1
504.075, 1
504.179, 1
504.284, 1
504.389, 1
504.494, 1
504.599, 1
504.704, 1
504.809, 1
504.913, 1
505.018, 1
505.123, 1
505.228, 1
505.333, 1
505.438, 1
505.542, 1
505.647, 1
505.752, 1
505.857, 1
505.962, 1
506.067, 1
506.172, 1
506.276, 1
506.381, 1
506.486, 1
506.591, 1
506.696, 1
506.801, 1
506.906, 1
507.01, 1
507.115, 1
507.22, 1
507.325, 1
507.43, 1
507.535, 1
507.64, 1
507.744, 1
507.849, 1
507.954, 1
508.059, 1
508.164, 1
508.269, 1
508.374, 1
508.478, 1
508.583, 1
508.688, 1
508.793, 1
508.898, 1
509.003, 1
509.108, 1
509.212, 1
509.317, 1
509.422, 1
509.527, 1
509.632, 1
509.737, 1
509.842, 1
509.946, 1
510.051, 1
510.156, 1
510.261, 1
510.366, 1
510.471, 1
510.576, 1
510.68, 1
510.785, 1
510.89, 1
510.995, 1
511.1, 1
511.205, 1
511.31, 1
511.414, 1
511.519, 1
511.624, 1
511.729, 1
511.834, 1
511.939, 1
512.044, 1
512.148, 1
512.253, 1
512.358, 1
512.463, 1
512.568, 1
512.673, 1
512.778, 1
512.882, 1
512.987, 1
513.092, 1
513.197, 1
513.302, 1
513.407, 1
513.511, 1
513.616, 1
513.721, 1
513.826, 1
513.931, 1
514.036, 1
514.141, 1
514.245, 1
514.35, 1
514.455, 1
514.56, 1
514.665, 1
514.77, 1
514.875, 1
514.979, 1
515.084, 1
515.189, 1
515.294, 1
515.399, 1
515.504, 1
515.609, 1
515.713, 1
515.818, 1
515.923, 1
516.028, 1
516.133, 1
516.238, 1
516.343, 1
516.447, 1
516.552, 1
516.657, 1
516.762, 1
516.867, 1
516.972, 1
517.077, 1
517.181, 1
517.286, 1
517.391, 1
517.496, 1
517.601, 1
517.706, 1
517.811, 1
517.915, 1
518.02, 1
518.125, 1
518.23, 1
518.335, 1
518.44, 1
518.545, 1
518.649, 1
518.754, 1
518.859, 1
518.964, 1
519.069, 1
519.174, 1
519.279, 1
519.383, 1
519.488, 1
519.593, 1
519.698, 1
519.803, 1
519.908, 1
520.013, 1
520.117, 1
520.222, 1
520.327, 1
520.432, 1
520.537, 1
520.642, 1
520.746, 1
520.851, 1
520.956, 1
521.061, 1
521.166, 1
521.271, 1
521.376, 1
521.48, 1
521.585, 1
521.69, 1
521.795, 1
521.9, 1
522.005, 1
522.11, 1
522.214, 1
522.319, 1
522.424, 1
522.529, 1
522.634, 1
522.739, 1
522.844, 1
522.948, 1
523.053, 1
523.158, 1
523.263, 1
523.368, 1
523.473, 1
523.578, 1
523.682, 1
523.787, 1
523.892, 1
523.997, 1
524.102, 1
524.207, 1
524.312, 1
524.416, 1
524.521, 1
524.626, 1
524.731, 1
524.836, 1
524.941, 1
525.046, 1
525.15, 1
525.255, 1
525.36, 1
525.465, 1
525.57, 1
525.675, 1
525.78, 1
525.884, 1
525.989, 1
526.094, 1
526.199, 1
526.304, 1
526.409, 1
526.514, 1
526.618, 1
526.723, 1
526.828, 1
526.933, 1
527.038, 1
527.143, 1
527.248, 1
527.352, 1
527.457, 1
527.562, 1
527.667, 1
527.772, 1
527.877, 1
527.982, 1
528.086, 1
528.191, 1
528.296, 1
528.401, 1
528.506, 1
528.611, 1
528.715, 1
528.82, 1
528.925, 1
529.03, 1
529.135, 1
529.24, 1
529.345, 1
529.449, 1
529.554, 1
529.659, 1
529.764, 1
529.869, 1
529.974, 1
530.079, 1
530.183, 1
530.288, 1
530.393, 1
530.498, 1
530.603, 1
530.708, 1
530.813, 1
530.917, 1
531.022, 1
531.127, 1
531.232, 1
531.337, 1
531.442, 1
531.547, 1
531.651, 1
531.756, 1
531.861, 1
531.966, 1
532.071, 1
532.176, 1
532.281, 1
532.385, 1
532.49, 1
532.595, 1
532.7, 1
532.805, 1
532.91, 1
533.015, 1
533.119, 1
533.224, 1
533.329, 1
533.434, 1
533.539, 1
533.644, 1
533.749, 1
533.853, 1
533.958, 1
534.063, 1
534.168, 1
534.273, 1
534.378, 1
534.483, 1
534.587, 1
534.692, 1
534.797, 1
534.902, 1
535.007, 1
535.112, 1
535.217, 1
535.321, 1
535.426, 1
535.531, 1
535.636, 1
535.741, 1
535.846, 1
535.951, 1
536.055, 1
536.16, 1
536.265, 1
536.37, 1
536.475, 1
536.58, 1
536.684, 1
536.789, 1
536.894, 1
536.999, 1
537.104, 1
537.209, 1
537.314, 1
537.418, 1
537.523, 1
537.628, 1
537.733, 1
537.838, 1
537.943, 1
538.048, 1
538.152, 1
538.257, 1
538.362, 1
538.467, 1
538.572, 1
538.677, 1
538.782, 1
538.886, 1
538.991, 1
539.096, 1
539.201, 1
539.306, 1
539.411, 1
539.516, 1
539.62, 1
539.725, 1
539.83, 1
539.935, 1
540.04, 1
540.145, 1
540.25, 1
540.354, 1
540.459, 1
540.564, 1
540.669, 1
540.774, 1
540.879, 1
540.984, 1
541.088, 1
541.193, 1
541.298, 1
541.403, 1
541.508, 1
541.613, 1
541.718, 1
541.822, 1
541.927, 1
542.032, 1
542.137, 1
542.242, 1
542.347, 1
542.452, 1
542.556, 1
542.661, 1
542.766, 1
542.871, 1
542.976, 1
543.081, 1
543.185, 1
543.29, 1
543.395, 1
543.5, 1
543.605, 1
543.71, 1
543.815, 1
543.919, 1
544.024, 1
544.129, 1
544.234, 1
544.339, 1
544.444, 1
544.549, 1
544.653, 1
544.758, 1
544.863, 1
544.968, 1
545.073, 1
545.178, 1
545.283, 1
545.387, 1
545.492, 1
545.597, 1
545.702, 1
545.807, 1
545.912, 1
546.017, 1
546.121, 1
546.226, 1
546.331, 1
546.436, 1
546.541, 1
546.646, 1
546.751, 1
546.855, 1
546.96, 1
547.065, 1
547.17, 1
547.275, 1
547.38, 1
547.485, 1
547.589, 1
547.694, 1
547.799, 1
547.904, 1
548.009, 1
548.114, 1
548.219, 1
548.323, 1
548.428, 1
548.533, 1
548.638, 1
548.743, 1
548.848, 1
548.953, 1
549.057, 1
549.162, 1
549.267, 1
549.372, 1
549.477, 1
549.582, 1
549.687, 1
549.791, 1
549.896, 1
550.001, 1
550.106, 1
550.211, 1
550.316, 1
550.421, 1
550.525, 1
550.63, 1
550.735, 1
550.84, 1
550.945, 1
551.05, 1
551.154, 1
551.259, 1
551.364, 1
551.469, 1
551.574, 1
551.679, 1
551.784, 1
551.888, 1
551.993, 1
552.098, 1
552.203, 1
552.308, 1
552.413, 1
552.518, 1
552.622, 1
552.727, 1
552.832, 1
552.937, 1
553.042, 1
553.147, 1
553.252, 1
553.356, 1
553.461, 1
553.566, 1
553.671, 1
553.776, 1
553.881, 1
553.986, 1
554.09, 1
554.195, 1
554.3, 1
554.405, 1
554.51, 1
554.615, 1
554.72, 1
554.824, 1
554.929, 1
555.034, 1
555.139, 1
555.244, 1
555.349, 1
555.454, 1
555.558, 1
555.663, 1
555.768, 1
555.873, 1
555.978, 1
556.083, 1
556.188, 1
556.292, 1
556.397, 1
556.502, 1
556.607, 1
556.712, 1
556.817, 1
556.922, 1
557.026, 1
557.131, 1
557.236, 1
557.341, 1
557.446, 1
557.551, 1
557.656, 1
557.76, 1
557.865, 1
557.97, 1
558.075, 1
558.18, 1
558.285, 1
558.389, 1
558.494, 1
558.599, 1
558.704, 1
558.809, 1
558.914, 1
559.019, 1
559.123, 1
559.228, 1
559.333, 1
559.438, 1
559.543, 1
559.648, 1
559.753, 1
559.857, 1
559.962, 1
560.067, 1
560.172, 1
560.277, 1
560.382, 1
560.487, 1
560.591, 1
560.696, 1
560.801, 1
560.906, 1
561.011, 1
561.116, 1
561.221, 1
561.325, 1
561.43, 1
561.535, 1
561.64, 1
561.745, 1
561.85, 1
561.955, 1
562.059, 1
562.164, 1
562.269, 1
562.374, 1
562.479, 1
562.584, 1
562.689, 1
562.793, 1
562.898, 1
563.003, 1
563.108, 1
563.213, 1
563.318, 1
563.423, 1
563.527, 1
563.632, 1
563.737, 1
563.842, 1
563.947, 1
564.052, 1
564.157, 1
564.261, 1
564.366, 1
564.471, 1
564.576, 1
564.681, 1
564.786, 1
564.891, 1
564.995, 1
565.1, 1
565.205, 1
565.31, 1
565.415, 1
565.52, 1
565.624, 1
565.729, 1
565.834, 1
565.939, 1
566.044, 1
566.149, 1
566.254, 1
566.358, 1
566.463, 1
566.568, 1
566.673, 1
566.778, 1
566.883, 1
566.988, 1
567.092, 1
567.197, 1
567.302, 1
567.407, 1
567.512, 1
567.617, 1
567.722, 1
567.826, 1
567.931, 1
568.036, 1
568.141, 1
568.246, 1
568.351, 1
568.456, 1
568.56, 1
568.665, 1
568.77, 1
568.875, 1
568.98, 1
569.085, 1
569.19, 1
569.294, 1
569.399, 1
569.504, 1
569.609, 1
569.714, 1
569.819, 1
569.924, 1
570.028, 1
570.133, 1
570.238, 1
570.343, 1
570.448, 1
570.553, 1
570.658, 1
570.762, 1
570.867, 1
570.972, 1
571.077, 1
571.182, 1
571.287, 1
571.392, 1
571.496, 1
571.601, 1
571.706, 1
571.811, 1
571.916, 1
572.021, 1
572.126, 1
572.23, 1
572.335, 1
572.44, 1
572.545, 1
572.65, 1
572.755, 1
572.86, 1
572.964, 1
573.069, 1
573.174, 1
573.279, 1
573.384, 1
573.489, 1
573.593, 1
573.698, 1
573.803, 1
573.908, 1
574.013, 1
574.118, 1
574.223, 1
574.328, 1
574.432, 1
574.537, 1
574.642, 1
574.747, 1
574.852, 1
574.957, 1
575.061, 1
575.166, 1
575.271, 1
575.376, 1
575.481, 1
575.586, 1
575.691, 1
575.795, 1
575.9, 1
576.005, 1
576.11, 1
576.215, 1
576.32, 1
576.425, 1
576.529, 1
576.634, 1
576.739, 1
576.844, 1
576.949, 1
577.054, 1
577.159, 1
577.263, 1
577.368, 1
577.473, 1
577.578, 1
577.683, 1
577.788, 1
577.893, 1
577.997, 1
578.102, 1
578.207, 1
578.312, 1
578.417, 1
578.522, 1
578.627, 1
578.731, 1
578.836, 1
578.941, 1
579.046, 1
579.151, 1
579.256, 1
579.361, 1
579.465, 1
579.57, 1
579.675, 1
579.78, 1
579.885, 1
579.99, 1
580.095, 1
580.199, 1
580.304, 1
580.409, 1
580.514, 1
580.619, 1
580.724, 1
580.828, 1
580.933, 1
581.038, 1
581.143, 1
581.248, 1
581.353, 1
581.458, 1
581.562, 1
581.667, 1
581.772, 1
581.877, 1
581.982, 1
582.087, 1
582.192, 1
582.296, 1
582.401, 1
582.506, 1
582.611, 1
582.716, 1
582.821, 1
582.926, 1
583.03, 1
583.135, 1
583.24, 1
583.345, 1
583.45, 1
583.555, 1
583.66, 1
583.764, 1
583.869, 1
583.974, 1
584.079, 1
584.184, 1
584.289, 1
584.394, 1
584.498, 1
584.603, 1
584.708, 1
584.813, 1
584.918, 1
585.023, 1
585.128, 1
585.232, 1
585.337, 1
585.442, 1
585.547, 1
585.652, 1
585.757, 1
585.862, 1
585.966, 1
586.071, 1
586.176, 1
586.281, 1
586.386, 1
586.491, 1
586.596, 1
586.7, 1
586.805, 1
586.91, 1
587.015, 1
587.12, 1
587.225, 1
587.33, 1
587.434, 1
587.539, 1
587.644, 1
587.749, 1
587.854, 1
587.959, 1
588.064, 1
588.168, 1
588.273, 1
588.378, 1
588.483, 1
588.588, 1
588.693, 1
588.797, 1
588.902, 1
589.007, 1
589.112, 1
589.217, 1
589.322, 1
589.427, 1
589.531, 1
589.636, 1
589.741, 1
589.846, 1
589.951, 1
590.056, 1
590.161, 1
590.265, 1
590.37, 1
590.475, 1
590.58, 1
590.685, 1
590.79, 1
590.895, 1
590.999, 1
591.104, 1
591.209, 1
591.314, 1
591.419, 1
591.524, 1
591.629, 1
591.733, 1
591.838, 1
591.943, 1
592.048, 1
592.153, 1
592.258, 1
592.363, 1
592.467, 1
592.572, 1
592.677, 1
592.782, 1
592.887, 1
592.992, 1
593.097, 1
593.201, 1
593.306, 1
593.411, 1
593.516, 1
593.621, 1
593.726, 1
593.831, 1
593.935, 1
594.04, 1
594.145, 1
594.25, 1
594.355, 1
594.46, 1
594.565, 1
594.669, 1
594.774, 1
594.879, 1
594.984, 1
595.089, 1
595.194, 1
595.299, 1
595.403, 1
595.508, 1
595.613, 1
595.718, 1
595.823, 1
595.928, 1
596.032, 1
596.137, 1
596.242, 1
596.347, 1
596.452, 1
596.557, 1
596.662, 1
596.766, 1
596.871, 1
596.976, 1
597.081, 1
597.186, 1
597.291, 1
597.396, 1
597.5, 1
597.605, 1
597.71, 1
597.815, 1
597.92, 1
598.025, 1
598.13, 1
598.234, 1
598.339, 1
598.444, 1
598.549, 1
598.654, 1
598.759, 1
598.864, 1
598.968, 1
599.073, 1
599.178, 1
599.283, 1
599.388, 1
599.493, 1
599.598, 1
599.702, 1
599.807, 1
599.912, 1
600.017, 1
600.122, 1
600.227, 1
600.332, 1
600.436, 1
600.541, 1
600.646, 1
600.751, 1
600.856, 1
600.961, 1
601.066, 1
601.17, 1
601.275, 1
601.38, 1
601.485, 1
601.59, 1
601.695, 1
601.8, 1
601.904, 1
602.009, 1
602.114, 1
602.219, 1
602.324, 1
602.429, 1
602.534, 1
602.638, 1
602.743, 1
602.848, 1
602.953, 1
603.058, 1
603.163, 1
603.267, 1
603.372, 1
603.477, 1
603.582, 1
603.687, 1
603.792, 1
603.897, 1
604.001, 1
604.106, 1
604.211, 1
604.316, 1
604.421, 1
604.526, 1
604.631, 1
604.735, 1
604.84, 1
604.945, 1
605.05, 1
605.155, 1
605.26, 1
605.365, 1
605.469, 1
605.574, 1
605.679, 1
605.784, 1
605.889, 1
605.994, 1
606.099, 1
606.203, 1
606.308, 1
606.413, 1
606.518, 1
606.623, 1
606.728, 1
606.833, 1
606.937, 1
607.042, 1
607.147, 1
607.252, 1
607.357, 1
607.462, 1
607.567, 1
607.671, 1
607.776, 1
607.881, 1
607.986, 1
608.091, 1
608.196, 1
608.301, 1
608.405, 1
608.51, 1
608.615, 1
608.72, 1
608.825, 1
608.93, 1
609.035, 1
609.139, 1
609.244, 1
609.349, 1
609.454, 1
609.559, 1
609.664, 1
609.769, 1
609.873, 1
609.978, 1
610.083, 1
610.188, 1
610.293, 1
610.398, 1
610.503, 1
610.607, 1
610.712, 1
610.817, 1
610.922, 1
611.027, 1
611.132, 1
611.236, 1
611.341, 1
611.446, 1
611.551, 1
611.656, 1
611.761, 1
611.866, 1
611.97, 1
612.075, 1
612.18, 1
612.285, 1
612.39, 1
612.495, 1
612.6, 1
612.704, 1
612.809, 1
612.914, 1
613.019, 1
613.124, 1
613.229, 1
613.334, 1
613.438, 1
613.543, 1
613.648, 1
613.753, 1
613.858, 1
613.963, 1
614.068, 1
614.172, 1
614.277, 1
614.382, 1
614.487, 1
614.592, 1
614.697, 1
614.802, 1
614.906, 1
615.011, 1
615.116, 1
615.221, 1
615.326, 1
615.431, 1
615.536, 1
615.64, 1
615.745, 1
615.85, 1
615.955, 1
616.06, 1
616.165, 1
616.27, 1
616.374, 1
616.479, 1
616.584, 1
616.689, 1
616.794, 1
616.899, 1
617.004, 1
617.108, 1
617.213, 1
617.318, 1
617.423, 1
617.528, 1
617.633, 1
617.738, 1
617.842, 1
617.947, 1
618.052, 1
618.157, 1
618.262, 1
618.367, 1
618.472, 1
618.576, 1
618.681, 1
618.786, 1
618.891, 1
618.996, 1
619.101, 1
619.205, 1
619.31, 1
619.415, 1
619.52, 1
619.625, 1
619.73, 1
619.835, 1
619.939, 1
620.044, 1
620.149, 1
620.254, 1
620.359, 1
620.464, 1
620.569, 1
620.673, 1
620.778, 1
620.883, 1
620.988, 1
621.093, 1
621.198, 1
621.303, 1
621.407, 1
621.512, 1
621.617, 1
621.722, 1
621.827, 1
621.932, 1
622.037, 1
622.141, 1
622.246, 1
622.351, 1
622.456, 1
622.561, 1
622.666, 1
622.771, 1
622.875, 1
622.98, 1
623.085, 1
623.19, 1
623.295, 1
623.4, 1
623.505, 1
623.609, 1
623.714, 1
623.819, 1
623.924, 1
624.029, 1
624.134, 1
624.239, 1
624.343, 1
624.448, 1
624.553, 1
624.658, 1
624.763, 1
624.868, 1
624.973, 1
625.077, 1
625.182, 1
625.287, 1
625.392, 1
625.497, 1
625.602, 1
625.706, 1
625.811, 1
625.916, 1
626.021, 1
626.126, 1
626.231, 1
626.336, 1
626.44, 1
626.545, 1
626.65, 1
626.755, 1
626.86, 1
626.965, 1
627.07, 1
627.174, 1
627.279, 1
627.384, 1
627.489, 1
627.594, 1
627.699, 1
627.804, 1
627.908, 1
628.013, 1
628.118, 1
628.223, 1
628.328, 1
628.433, 1
628.538, 1
628.642, 1
628.747, 1
628.852, 1
