time, value
387.38, -1.067382812
387.4, -0.9897460938
387.42, -0.958984375
387.44, -0.970703125
387.46, -0.9946289062
387.48, -1.004882812
387.5, -0.9877929688
387.52, -0.9526367188
387.54, -0.9194335938
387.56, -0.8984375
387.58, -0.888671875
387.6, -0.884765625
387.62, -0.8916015625
387.64, -0.92578125
387.66, -0.9716796875
387.68, -1.001953125
387.7, -1.008789062
387.72, -0.9970703125
387.74, -0.974609375
387.76, -0.9467773438
387.78, -0.931640625
387.8, -0.9462890625
387.82, -0.978515625
387.84, -1.001953125
387.86, -1.004882812
387.88, -0.9833984375
387.9, -0.9453125
387.92, -0.9150390625
387.94, -0.9145507812
387.96, -0.9438476562
387.98, -0.9853515625
388, -1.02734375
388.02, -1.064453125
388.04, -1.0859375
388.06, -1.075195312
388.08, -1.026367188
388.1, -0.9633789062
388.12, -0.9155273438
388.14, -0.8813476562
388.16, -0.8544921875
388.18, -0.84765625
388.2, -0.8662109375
388.22, -0.8891601562
388.24, -0.8881835938
388.26, -0.8544921875
388.28, -0.8125
388.3, -0.791015625
388.32, -0.791015625
388.34, -0.79296875
388.36, -0.7924804688
388.38, -0.8037109375
388.4, -0.830078125
388.42, -0.8564453125
388.44, -0.8662109375
388.46, -0.853515625
388.48, -0.8251953125
388.5, -0.7934570312
388.52, -0.7719726562
388.54, -0.7700195312
388.56, -0.7900390625
388.58, -0.8286132812
388.6, -0.869140625
388.62, -0.890625
388.64, -0.88671875
388.66, -0.8715820312
388.68, -0.8676757812
388.7, -0.8764648438
388.72, -0.8784179688
388.74, -0.8735351562
388.76, -0.876953125
388.78, -0.8881835938
388.8, -0.8999023438
388.82, -0.90625
388.84, -0.89453125
388.86, -0.8642578125
388.88, -0.8334960938
388.9, -0.81640625
388.92, -0.8139648438
388.94, -0.8217773438
388.96, -0.8403320312
388.98, -0.8564453125
389, -0.8623046875
389.02, -0.8662109375
389.04, -0.8720703125
389.06, -0.8623046875
389.08, -0.8305664062
389.1, -0.787109375
389.12, -0.751953125
389.14, -0.7470703125
389.16, -0.7783203125
389.18, -0.8208007812
389.2, -0.8564453125
389.22, -0.8784179688
389.24, -0.8974609375
389.26, -0.9243164062
389.28, -0.953125
389.3, -0.9614257812
389.32, -0.9360351562
389.34, -0.89453125
389.36, -0.8662109375
389.38, -0.86328125
389.4, -0.8872070312
389.42, -0.9267578125
389.44, -0.9580078125
389.46, -0.96484375
389.48, -0.9560546875
389.5, -0.9423828125
389.52, -0.9272460938
389.54, -0.9150390625
389.56, -0.9072265625
389.58, -0.9033203125
389.6, -0.9096679688
389.62, -0.9291992188
389.64, -0.9399414062
389.66, -0.9233398438
389.68, -0.8935546875
389.7, -0.8784179688
389.72, -0.8798828125
389.74, -0.8813476562
389.76, -0.8764648438
389.78, -0.8686523438
389.8, -0.8642578125
389.82, -0.8686523438
389.84, -0.8857421875
389.86, -0.9067382812
389.88, -0.9150390625
389.9, -0.9018554688
389.92, -0.8803710938
389.94, -0.8686523438
389.96, -0.8774414062
389.98, -0.8999023438
390, -0.9262695312
390.02, -0.9360351562
390.04, -0.9248046875
390.06, -0.9155273438
390.08, -0.9223632812
390.1, -0.9423828125
390.12, -0.9604492188
390.14, -0.962890625
390.16, -0.951171875
390.18, -0.9321289062
390.2, -0.9091796875
390.22, -0.8911132812
390.24, -0.8881835938
390.26, -0.8950195312
390.28, -0.8955078125
390.3, -0.88671875
390.32, -0.869140625
390.34, -0.8486328125
390.36, -0.8325195312
390.38, -0.8325195312
390.4, -0.8569335938
390.42, -0.8950195312
390.44, -0.9243164062
390.46, -0.9243164062
390.48, -0.9086914062
390.5, -0.8916015625
390.52, -0.8754882812
390.54, -0.857421875
390.56, -0.8413085938
390.58, -0.8393554688
390.6, -0.8359375
390.62, -0.83203125
390.64, -0.837890625
390.66, -0.8505859375
390.68, -0.8715820312
390.7, -0.8935546875
390.72, -0.9013671875
390.74, -0.8950195312
390.76, -0.8779296875
390.78, -0.8540039062
390.8, -0.8486328125
390.82, -0.873046875
390.84, -0.8911132812
390.86, -0.8852539062
390.88, -0.8862304688
390.9, -0.8994140625
390.92, -0.9038085938
390.94, -0.9140625
390.96, -0.9350585938
390.98, -0.9399414062
391, -0.9248046875
391.02, -0.916015625
391.04, -0.9233398438
391.06, -0.9287109375
391.08, -0.9301757812
391.1, -0.9399414062
391.12, -0.9345703125
391.14, -0.8959960938
391.16, -0.857421875
391.18, -0.8525390625
391.2, -0.8701171875
391.22, -0.8979492188
391.24, -0.9360351562
391.26, -0.9682617188
391.28, -0.96484375
391.3, -0.9443359375
391.32, -0.9443359375
391.34, -0.9541015625
391.36, -0.9584960938
391.38, -0.970703125
391.4, -0.9887695312
391.42, -0.9921875
391.44, -0.9790039062
391.46, -0.9658203125
391.48, -0.951171875
391.5, -0.9365234375
391.52, -0.9375
391.54, -0.9526367188
391.56, -0.974609375
391.58, -0.9921875
391.6, -0.9965820312
391.62, -0.9858398438
391.64, -0.9672851562
391.66, -0.9526367188
391.68, -0.9453125
391.7, -0.9448242188
391.72, -0.95703125
391.74, -0.9809570312
391.76, -1.001953125
391.78, -1.014648438
391.8, -1.013671875
391.82, -1.000976562
391.84, -0.9873046875
391.86, -0.9765625
391.88, -0.9658203125
391.9, -0.9624023438
391.92, -0.9663085938
391.94, -0.9755859375
391.96, -0.9853515625
391.98, -0.9921875
392, -0.9848632812
392.02, -0.9614257812
392.04, -0.9243164062
392.06, -0.8862304688
392.08, -0.8735351562
392.1, -0.8989257812
392.12, -0.9482421875
392.14, -1
392.16, -1.047851562
392.18, -1.083984375
392.2, -1.09375
392.22, -1.077148438
392.24, -1.046875
392.26, -1.014648438
392.28, -0.9799804688
392.3, -0.953125
392.32, -0.9428710938
392.34, -0.9462890625
392.36, -0.9604492188
392.38, -0.9877929688
392.4, -1.028320312
392.42, -1.064453125
392.44, -1.077148438
392.46, -1.076171875
392.48, -1.06640625
392.5, -1.047851562
392.52, -1.026367188
392.54, -1.009765625
392.56, -0.998046875
392.58, -0.99609375
392.6, -1.008789062
392.62, -1.03125
392.64, -1.047851562
392.66, -1.051757812
392.68, -1.047851562
392.7, -1.038085938
392.72, -1.03125
392.74, -1.0390625
392.76, -1.052734375
392.78, -1.073242188
392.8, -1.100585938
392.82, -1.125
392.84, -1.133789062
392.86, -1.130859375
392.88, -1.120117188
392.9, -1.102539062
392.92, -1.077148438
392.94, -1.053710938
392.96, -1.045898438
392.98, -1.053710938
393, -1.069335938
393.02, -1.08984375
393.04, -1.119140625
393.06, -1.150390625
393.08, -1.171875
393.1, -1.172851562
393.12, -1.150390625
393.14, -1.118164062
393.16, -1.096679688
393.18, -1.100585938
393.2, -1.125976562
393.22, -1.153320312
393.24, -1.1640625
393.26, -1.16015625
393.28, -1.163085938
393.3, -1.1796875
393.32, -1.190429688
393.34, -1.1796875
393.36, -1.14453125
393.38, -1.092773438
393.4, -1.041015625
393.42, -1.005859375
393.44, -0.9931640625
393.46, -1.009765625
393.48, -1.060546875
393.5, -1.114257812
393.52, -1.12109375
393.54, -1.06640625
393.56, -0.9780273438
393.58, -0.8989257812
393.6, -0.8579101562
393.62, -0.8642578125
393.64, -0.904296875
393.66, -0.9487304688
393.68, -0.9658203125
393.7, -0.958984375
393.72, -0.9526367188
393.74, -0.951171875
393.76, -0.9360351562
393.78, -0.8984375
393.8, -0.8549804688
393.82, -0.8344726562
393.84, -0.837890625
393.86, -0.8505859375
393.88, -0.8676757812
393.9, -0.8935546875
393.92, -0.9272460938
393.94, -0.9565429688
393.96, -0.9702148438
393.98, -0.96484375
394, -0.9526367188
394.02, -0.93359375
394.04, -0.9091796875
394.06, -0.8959960938
394.08, -0.9150390625
394.1, -0.9614257812
394.12, -0.998046875
394.14, -0.9975585938
394.16, -0.9682617188
394.18, -0.9345703125
394.2, -0.9204101562
394.22, -0.9443359375
394.24, -1.008789062
394.26, -1.080078125
394.28, -1.1171875
394.3, -1.112304688
394.32, -1.08203125
394.34, -1.041015625
394.36, -1.00390625
394.38, -0.984375
394.4, -0.97265625
394.42, -0.9702148438
394.44, -0.986328125
394.46, -1.006835938
394.48, -1.013671875
394.5, -1
394.52, -0.9711914062
394.54, -0.9448242188
394.56, -0.9340820312
394.58, -0.9340820312
394.6, -0.9389648438
394.62, -0.9487304688
394.64, -0.9624023438
394.66, -0.9765625
394.68, -0.990234375
394.7, -1.002929688
394.72, -0.9995117188
394.74, -0.970703125
394.76, -0.935546875
394.78, -0.9248046875
394.8, -0.943359375
394.82, -0.9702148438
394.84, -0.9877929688
394.86, -0.9858398438
394.88, -0.9580078125
394.9, -0.9165039062
394.92, -0.890625
394.94, -0.8989257812
394.96, -0.9213867188
394.98, -0.9389648438
395, -0.955078125
395.02, -0.9638671875
395.04, -0.9516601562
395.06, -0.9169921875
395.08, -0.8715820312
395.1, -0.833984375
395.12, -0.8173828125
395.14, -0.8232421875
395.16, -0.8442382812
395.18, -0.87109375
395.2, -0.8940429688
395.22, -0.9067382812
395.24, -0.9111328125
395.26, -0.912109375
395.28, -0.9189453125
395.3, -0.9418945312
395.32, -0.9799804688
395.34, -1.020507812
395.36, -1.047851562
395.38, -1.056640625
395.4, -1.048828125
395.42, -1.03125
395.44, -1.016601562
395.46, -1.013671875
395.48, -1.01953125
395.5, -1.028320312
395.52, -1.038085938
395.54, -1.040039062
395.56, -1.018554688
395.58, -0.9672851562
395.6, -0.90234375
395.62, -0.8588867188
395.64, -0.8647460938
395.66, -0.9038085938
395.68, -0.93359375
395.7, -0.93359375
395.72, -0.9204101562
395.74, -0.9096679688
395.76, -0.90234375
395.78, -0.9008789062
395.8, -0.9008789062
395.82, -0.900390625
395.84, -0.912109375
395.86, -0.9350585938
395.88, -0.9619140625
395.9, -0.986328125
395.92, -0.9916992188
395.94, -0.9760742188
395.96, -0.9423828125
395.98, -0.9052734375
396, -0.8803710938
396.02, -0.8666992188
396.04, -0.8662109375
396.06, -0.876953125
396.08, -0.8872070312
396.1, -0.8857421875
396.12, -0.87890625
396.14, -0.8696289062
396.16, -0.8603515625
396.18, -0.8569335938
396.2, -0.8598632812
396.22, -0.8759765625
396.24, -0.9091796875
396.26, -0.9453125
396.28, -0.9697265625
396.3, -0.98046875
396.32, -0.9765625
396.34, -0.9658203125
396.36, -0.9599609375
396.38, -0.9580078125
396.4, -0.9443359375
396.42, -0.9125976562
396.44, -0.8833007812
396.46, -0.8662109375
396.48, -0.8583984375
396.5, -0.85546875
396.52, -0.8544921875
396.54, -0.85546875
396.56, -0.8544921875
396.58, -0.859375
396.6, -0.8686523438
396.62, -0.8662109375
396.64, -0.8466796875
396.66, -0.82421875
396.68, -0.810546875
396.7, -0.8139648438
396.72, -0.8330078125
396.74, -0.8515625
396.76, -0.8549804688
396.78, -0.8315429688
396.8, -0.7880859375
396.82, -0.75
396.84, -0.7290039062
396.86, -0.7197265625
396.88, -0.7172851562
396.9, -0.7182617188
396.92, -0.7192382812
396.94, -0.7182617188
396.96, -0.7163085938
396.98, -0.7241210938
397, -0.7407226562
397.02, -0.7705078125
397.04, -0.8129882812
397.06, -0.8442382812
397.08, -0.8671875
397.1, -0.8862304688
397.12, -0.8935546875
397.14, -0.892578125
397.16, -0.884765625
397.18, -0.8608398438
397.2, -0.841796875
397.22, -0.8520507812
397.24, -0.888671875
397.26, -0.921875
397.28, -0.93359375
397.3, -0.935546875
397.32, -0.9340820312
397.34, -0.921875
397.36, -0.8989257812
397.38, -0.8881835938
397.4, -0.90234375
397.42, -0.9272460938
397.44, -0.9428710938
397.46, -0.94921875
397.48, -0.9467773438
397.5, -0.931640625
397.52, -0.9301757812
397.54, -0.9658203125
397.56, -1.0234375
397.58, -1.061523438
397.6, -1.051757812
397.62, -1.008789062
397.64, -0.9653320312
397.66, -0.9443359375
397.68, -0.9575195312
397.7, -0.9848632812
397.72, -1.00390625
397.74, -1.010742188
397.76, -1.022460938
397.78, -1.047851562
397.8, -1.075195312
397.82, -1.083984375
397.84, -1.069335938
397.86, -1.04296875
397.88, -1.01171875
397.9, -0.9926757812
397.92, -1.000976562
397.94, -1.022460938
397.96, -1.017578125
397.98, -0.9853515625
398, -0.9541015625
398.02, -0.9428710938
398.04, -0.9555664062
398.06, -0.9741210938
398.08, -0.966796875
398.1, -0.9272460938
398.12, -0.8828125
398.14, -0.8666992188
398.16, -0.8833007812
398.18, -0.9150390625
398.2, -0.9438476562
398.22, -0.9467773438
398.24, -0.9169921875
398.26, -0.873046875
398.28, -0.83984375
398.3, -0.8227539062
398.32, -0.8188476562
398.34, -0.8203125
398.36, -0.8251953125
398.38, -0.828125
398.4, -0.8286132812
398.42, -0.8291015625
398.44, -0.8369140625
398.46, -0.85546875
398.48, -0.8784179688
398.5, -0.8940429688
398.52, -0.8901367188
398.54, -0.8696289062
398.56, -0.8452148438
398.58, -0.8266601562
398.6, -0.8198242188
398.62, -0.8232421875
398.64, -0.8227539062
398.66, -0.8203125
398.68, -0.8217773438
398.7, -0.8286132812
398.72, -0.8315429688
398.74, -0.8310546875
398.76, -0.8383789062
398.78, -0.8540039062
398.8, -0.87109375
398.82, -0.8701171875
398.84, -0.845703125
398.86, -0.8110351562
398.88, -0.7734375
398.9, -0.7475585938
398.92, -0.7446289062
398.94, -0.7602539062
398.96, -0.7817382812
398.98, -0.7944335938
399, -0.806640625
399.02, -0.8271484375
399.04, -0.853515625
399.06, -0.8818359375
399.08, -0.9072265625
399.1, -0.9204101562
399.12, -0.9223632812
399.14, -0.92578125
399.16, -0.935546875
399.18, -0.9467773438
399.2, -0.9541015625
399.22, -0.9536132812
399.24, -0.9399414062
399.26, -0.9155273438
399.28, -0.8916015625
399.3, -0.8774414062
399.32, -0.8759765625
399.34, -0.884765625
399.36, -0.8959960938
399.38, -0.9052734375
399.4, -0.9130859375
399.42, -0.9150390625
399.44, -0.9130859375
399.46, -0.9204101562
399.48, -0.939453125
399.5, -0.9653320312
399.52, -0.9770507812
399.54, -0.96484375
399.56, -0.9462890625
399.58, -0.9428710938
399.6, -0.95703125
399.62, -0.9770507812
399.64, -0.994140625
399.66, -1.006835938
399.68, -1.010742188
399.7, -1.01171875
399.72, -1.022460938
399.74, -1.04296875
399.76, -1.060546875
399.78, -1.067382812
399.8, -1.05859375
399.82, -1.030273438
399.84, -0.9907226562
399.86, -0.9580078125
399.88, -0.9428710938
399.9, -0.9423828125
399.92, -0.9536132812
399.94, -0.96875
399.96, -0.9794921875
399.98, -0.9799804688
400, -0.9716796875
400.02, -0.9614257812
400.04, -0.9521484375
400.06, -0.9438476562
400.08, -0.939453125
400.1, -0.9399414062
400.12, -0.9340820312
400.14, -0.9228515625
400.16, -0.9174804688
400.18, -0.9228515625
400.2, -0.9340820312
400.22, -0.9418945312
400.24, -0.94921875
400.26, -0.9584960938
400.28, -0.96875
400.3, -0.9809570312
400.32, -0.9887695312
400.34, -0.98828125
400.36, -0.9853515625
400.38, -0.98046875
400.4, -0.9755859375
400.42, -0.9736328125
400.44, -0.9692382812
400.46, -0.9594726562
400.48, -0.9462890625
400.5, -0.9326171875
400.52, -0.9243164062
400.54, -0.9174804688
400.56, -0.91015625
400.58, -0.904296875
400.6, -0.9008789062
400.62, -0.8984375
400.64, -0.8989257812
400.66, -0.9013671875
400.68, -0.900390625
400.7, -0.8930664062
400.72, -0.8852539062
400.74, -0.8842773438
400.76, -0.8872070312
400.78, -0.8901367188
400.8, -0.9008789062
400.82, -0.9204101562
400.84, -0.9428710938
400.86, -0.9604492188
400.88, -0.9721679688
400.9, -0.9775390625
400.92, -0.9770507812
400.94, -0.974609375
400.96, -0.9672851562
400.98, -0.9536132812
401, -0.9423828125
401.02, -0.9370117188
401.04, -0.9418945312
401.06, -0.9501953125
401.08, -0.958984375
401.1, -0.9643554688
401.12, -0.9658203125
401.14, -0.9716796875
401.16, -0.9809570312
401.18, -0.990234375
401.2, -0.9907226562
401.22, -0.9887695312
401.24, -0.9990234375
401.26, -1.0234375
401.28, -1.0546875
401.3, -1.072265625
401.32, -1.072265625
401.34, -1.057617188
401.36, -1.03125
401.38, -1.00390625
401.4, -0.982421875
401.42, -0.9711914062
401.44, -0.9809570312
401.46, -1.0078125
401.48, -1.03515625
401.5, -1.048828125
401.52, -1.060546875
401.54, -1.08203125
401.56, -1.107421875
401.58, -1.123046875
401.6, -1.11328125
401.62, -1.0859375
401.64, -1.05078125
401.66, -1.020507812
401.68, -1.017578125
401.7, -1.045898438
401.72, -1.086914062
401.74, -1.109375
401.76, -1.100585938
401.78, -1.069335938
401.8, -1.024414062
401.82, -0.98046875
401.84, -0.95703125
401.86, -0.962890625
401.88, -0.9829101562
401.9, -0.99609375
401.92, -0.9892578125
401.94, -0.9663085938
401.96, -0.947265625
401.98, -0.9458007812
402, -0.955078125
402.02, -0.9619140625
402.04, -0.96875
402.06, -0.9873046875
402.08, -1.01953125
402.1, -1.048828125
402.12, -1.05859375
402.14, -1.05859375
402.16, -1.05859375
402.18, -1.05859375
402.2, -1.053710938
402.22, -1.044921875
402.24, -1.037109375
402.26, -1.038085938
402.28, -1.0546875
402.3, -1.081054688
402.32, -1.09375
402.34, -1.077148438
402.36, -1.036132812
402.38, -0.9970703125
402.4, -0.9702148438
402.42, -0.9487304688
402.44, -0.9379882812
402.46, -0.9467773438
402.48, -0.97265625
402.5, -1.021484375
402.52, -1.0859375
402.54, -1.147460938
402.56, -1.185546875
402.58, -1.196289062
402.6, -1.182617188
402.62, -1.15625
402.64, -1.115234375
402.66, -1.0625
402.68, -1.010742188
402.7, -0.96484375
402.72, -0.9228515625
402.74, -0.8881835938
402.76, -0.8823242188
402.78, -0.9184570312
402.8, -0.98046875
402.82, -1.033203125
402.84, -1.060546875
402.86, -1.067382812
402.88, -1.06640625
402.9, -1.061523438
402.92, -1.044921875
402.94, -1.012695312
402.96, -0.970703125
402.98, -0.9443359375
403, -0.9477539062
403.02, -0.9609375
403.04, -0.9575195312
403.06, -0.9428710938
403.08, -0.9389648438
403.1, -0.9477539062
403.12, -0.9565429688
403.14, -0.9638671875
403.16, -0.9780273438
403.18, -1.006835938
403.2, -1.047851562
403.22, -1.0859375
403.24, -1.109375
403.26, -1.118164062
403.28, -1.118164062
403.3, -1.106445312
403.32, -1.079101562
403.34, -1.048828125
403.36, -1.032226562
403.38, -1.029296875
403.4, -1.040039062
403.42, -1.064453125
403.44, -1.099609375
403.46, -1.130859375
403.48, -1.142578125
403.5, -1.138671875
403.52, -1.125976562
403.54, -1.114257812
403.56, -1.106445312
403.58, -1.099609375
403.6, -1.090820312
403.62, -1.080078125
403.64, -1.069335938
403.66, -1.0625
403.68, -1.064453125
403.7, -1.081054688
403.72, -1.110351562
403.74, -1.147460938
403.76, -1.182617188
403.78, -1.205078125
403.8, -1.212890625
403.82, -1.200195312
403.84, -1.165039062
403.86, -1.123046875
403.88, -1.090820312
403.9, -1.084960938
403.92, -1.100585938
403.94, -1.115234375
403.96, -1.114257812
403.98, -1.10546875
404, -1.098632812
404.02, -1.088867188
404.04, -1.067382812
404.06, -1.022460938
404.08, -0.9497070312
404.1, -0.8681640625
404.12, -0.7998046875
404.14, -0.7534179688
404.16, -0.7221679688
404.18, -0.69140625
404.2, -0.6557617188
404.22, -0.6220703125
404.24, -0.6064453125
404.26, -0.6240234375
404.28, -0.66015625
404.3, -0.6943359375
404.32, -0.7216796875
404.34, -0.736328125
404.36, -0.7250976562
404.38, -0.67578125
404.4, -0.603515625
404.42, -0.5541992188
404.44, -0.5576171875
404.46, -0.5913085938
404.48, -0.6123046875
404.5, -0.6044921875
404.52, -0.5922851562
404.54, -0.6108398438
404.56, -0.669921875
404.58, -0.7509765625
404.6, -0.8295898438
404.62, -0.876953125
404.64, -0.8759765625
404.66, -0.8408203125
404.68, -0.7963867188
404.7, -0.751953125
404.72, -0.7119140625
404.74, -0.6928710938
404.76, -0.70703125
404.78, -0.7436523438
404.8, -0.7763671875
404.82, -0.7958984375
404.84, -0.8046875
404.86, -0.8090820312
404.88, -0.81640625
404.9, -0.828125
404.92, -0.8330078125
404.94, -0.8286132812
404.96, -0.8266601562
404.98, -0.8276367188
405, -0.8227539062
405.02, -0.8095703125
405.04, -0.7905273438
405.06, -0.783203125
405.08, -0.8061523438
405.1, -0.8505859375
405.12, -0.8852539062
405.14, -0.884765625
405.16, -0.8422851562
405.18, -0.7807617188
405.2, -0.7319335938
405.22, -0.7084960938
405.24, -0.7080078125
405.26, -0.7260742188
405.28, -0.7534179688
405.3, -0.7661132812
405.32, -0.7529296875
405.34, -0.7255859375
405.36, -0.7045898438
405.38, -0.708984375
405.4, -0.7333984375
405.42, -0.7524414062
405.44, -0.7563476562
405.46, -0.7475585938
405.48, -0.7333984375
405.5, -0.7270507812
405.52, -0.7358398438
405.54, -0.7592773438
405.56, -0.7875976562
405.58, -0.818359375
405.6, -0.8500976562
405.62, -0.865234375
405.64, -0.8564453125
405.66, -0.8286132812
405.68, -0.7915039062
405.7, -0.7641601562
405.72, -0.759765625
405.74, -0.7763671875
405.76, -0.8012695312
405.78, -0.8330078125
405.8, -0.8603515625
405.82, -0.8706054688
405.84, -0.8549804688
405.86, -0.8256835938
405.88, -0.8051757812
405.9, -0.8081054688
405.92, -0.828125
405.94, -0.8461914062
405.96, -0.8564453125
405.98, -0.8608398438
406, -0.8657226562
406.02, -0.8642578125
406.04, -0.8608398438
406.06, -0.8603515625
406.08, -0.8735351562
406.1, -0.8950195312
406.12, -0.9106445312
406.14, -0.9091796875
406.16, -0.890625
406.18, -0.8740234375
406.2, -0.8813476562
406.22, -0.90625
406.24, -0.9360351562
406.26, -0.9575195312
406.28, -0.966796875
406.3, -0.9658203125
406.32, -0.9541015625
406.34, -0.9272460938
406.36, -0.8916015625
406.38, -0.8662109375
406.4, -0.8579101562
406.42, -0.8681640625
406.44, -0.8930664062
406.46, -0.9111328125
406.48, -0.9106445312
406.5, -0.8989257812
406.52, -0.875
406.54, -0.8413085938
406.56, -0.8134765625
406.58, -0.81640625
406.6, -0.8530273438
406.62, -0.8891601562
406.64, -0.91015625
406.66, -0.9233398438
406.68, -0.9384765625
406.7, -0.9624023438
406.72, -0.9799804688
406.74, -0.9716796875
406.76, -0.94140625
406.78, -0.9086914062
406.8, -0.89453125
406.82, -0.9038085938
406.84, -0.9248046875
406.86, -0.9438476562
406.88, -0.9575195312
406.9, -0.9633789062
406.92, -0.9697265625
406.94, -0.9868164062
406.96, -1.021484375
406.98, -1.071289062
407, -1.119140625
407.02, -1.140625
407.04, -1.1328125
407.06, -1.108398438
407.08, -1.09375
407.1, -1.09765625
407.12, -1.103515625
407.14, -1.09375
407.16, -1.076171875
407.18, -1.064453125
407.2, -1.06640625
407.22, -1.088867188
407.24, -1.126953125
407.26, -1.1640625
407.28, -1.180664062
407.3, -1.155273438
407.32, -1.092773438
407.34, -1.016601562
407.36, -0.9672851562
407.38, -0.9619140625
407.4, -0.9970703125
407.42, -1.061523438
407.44, -1.133789062
407.46, -1.18359375
407.48, -1.194335938
407.5, -1.163085938
407.52, -1.107421875
407.54, -1.05078125
407.56, -1.013671875
407.58, -1.008789062
407.6, -1.043945312
407.62, -1.106445312
407.64, -1.165039062
407.66, -1.190429688
407.68, -1.181640625
407.7, -1.165039062
407.72, -1.158203125
407.74, -1.159179688
407.76, -1.1484375
407.78, -1.124023438
407.8, -1.098632812
407.82, -1.083984375
407.84, -1.086914062
407.86, -1.103515625
407.88, -1.125
407.9, -1.14453125
407.92, -1.155273438
407.94, -1.1640625
407.96, -1.177734375
407.98, -1.186523438
408, -1.17578125
408.02, -1.1484375
408.04, -1.118164062
408.06, -1.09375
408.08, -1.077148438
408.1, -1.069335938
408.12, -1.078125
408.14, -1.102539062
408.16, -1.127929688
408.18, -1.155273438
408.2, -1.181640625
408.22, -1.197265625
408.24, -1.194335938
408.26, -1.165039062
408.28, -1.115234375
408.3, -1.0625
408.32, -1.0078125
408.34, -0.94921875
408.36, -0.8979492188
408.38, -0.8696289062
408.4, -0.8662109375
408.42, -0.8720703125
408.44, -0.8759765625
408.46, -0.876953125
408.48, -0.8627929688
408.5, -0.8330078125
408.52, -0.8046875
408.54, -0.7817382812
408.56, -0.763671875
408.58, -0.74609375
408.6, -0.728515625
408.62, -0.7231445312
408.64, -0.7529296875
408.66, -0.8071289062
408.68, -0.8354492188
408.7, -0.8041992188
408.72, -0.7314453125
408.74, -0.6694335938
408.76, -0.6538085938
408.78, -0.67578125
408.8, -0.7114257812
408.82, -0.7470703125
408.84, -0.783203125
408.86, -0.8208007812
408.88, -0.861328125
408.9, -0.9047851562
408.92, -0.9321289062
408.94, -0.9262695312
408.96, -0.9047851562
408.98, -0.88671875
409, -0.8666992188
409.02, -0.8315429688
409.04, -0.7861328125
409.06, -0.7563476562
409.08, -0.7763671875
409.1, -0.8564453125
409.12, -0.96484375
409.14, -1.044921875
409.16, -1.0625
409.18, -1.0234375
409.2, -0.9521484375
409.22, -0.8876953125
409.24, -0.8583984375
409.26, -0.8486328125
409.28, -0.8266601562
409.3, -0.7900390625
409.32, -0.76171875
409.34, -0.755859375
409.36, -0.78125
409.38, -0.8364257812
409.4, -0.8876953125
409.42, -0.8940429688
409.44, -0.86328125
409.46, -0.8471679688
409.48, -0.876953125
409.5, -0.9321289062
409.52, -0.9643554688
409.54, -0.9555664062
409.56, -0.9233398438
409.58, -0.896484375
409.6, -0.8920898438
409.62, -0.9086914062
409.64, -0.9267578125
409.66, -0.935546875
409.68, -0.9399414062
409.7, -0.9467773438
409.72, -0.9516601562
409.74, -0.9541015625
409.76, -0.9565429688
409.78, -0.96484375
409.8, -0.9721679688
409.82, -0.9741210938
409.84, -0.9741210938
409.86, -0.9770507812
409.88, -0.9750976562
409.9, -0.9658203125
409.92, -0.9555664062
409.94, -0.9521484375
409.96, -0.9555664062
409.98, -0.9584960938
410, -0.953125
410.02, -0.9404296875
410.04, -0.9360351562
410.06, -0.9428710938
410.08, -0.9560546875
410.1, -0.9682617188
410.12, -0.9814453125
410.14, -0.9995117188
410.16, -1.016601562
410.18, -1.02734375
410.2, -1.022460938
410.22, -1.002929688
410.24, -0.9790039062
410.26, -0.95703125
410.28, -0.9443359375
410.3, -0.939453125
410.32, -0.9399414062
410.34, -0.943359375
410.36, -0.94921875
410.38, -0.9541015625
410.4, -0.95703125
410.42, -0.9624023438
410.44, -0.9599609375
410.46, -0.94140625
410.48, -0.908203125
410.5, -0.8837890625
410.52, -0.890625
410.54, -0.9184570312
410.56, -0.9301757812
410.58, -0.9140625
410.6, -0.890625
410.62, -0.8745117188
410.64, -0.8647460938
410.66, -0.8549804688
410.68, -0.8310546875
410.7, -0.791015625
410.72, -0.765625
410.74, -0.7744140625
410.76, -0.8154296875
410.78, -0.8686523438
410.8, -0.9008789062
410.82, -0.904296875
410.84, -0.8920898438
410.86, -0.8784179688
410.88, -0.8774414062
410.9, -0.8779296875
410.92, -0.8671875
410.94, -0.8544921875
410.96, -0.8505859375
410.98, -0.8671875
411, -0.9047851562
411.02, -0.94921875
411.04, -0.9794921875
411.06, -0.9760742188
411.08, -0.9506835938
411.1, -0.916015625
411.12, -0.8837890625
411.14, -0.8608398438
411.16, -0.84765625
411.18, -0.8564453125
411.2, -0.89453125
411.22, -0.962890625
411.24, -1.046875
411.26, -1.111328125
411.28, -1.147460938
411.3, -1.1640625
411.32, -1.165039062
411.34, -1.142578125
411.36, -1.104492188
411.38, -1.060546875
411.4, -1.015625
411.42, -0.9921875
411.44, -1.008789062
411.46, -1.069335938
411.48, -1.147460938
411.5, -1.208007812
411.52, -1.233398438
411.54, -1.221679688
411.56, -1.1796875
411.58, -1.124023438
411.6, -1.065429688
411.62, -1.01171875
411.64, -0.9750976562
411.66, -0.966796875
411.68, -0.9838867188
411.7, -1.01171875
411.72, -1.038085938
411.74, -1.06640625
411.76, -1.09765625
411.78, -1.124023438
