time, value
521.86, -1.873046875
521.88, -1.990234375
521.9, -2.09375
521.92, -2.03515625
521.94, -1.848632812
521.96, -1.475585938
521.98, -1.041015625
522, -0.9760742188
522.02, -1.438476562
522.04, -2.181640625
522.06, -2.796875
522.08, -3.07421875
522.1, -3.107421875
522.12, -2.955078125
522.14, -2.56640625
522.16, -2.07421875
522.18, -1.754882812
522.2, -1.7734375
522.22, -2.0625
522.24, -2.3984375
522.26, -2.583984375
522.28, -2.59765625
522.3, -2.5
522.32, -2.34375
522.34, -2.162109375
522.36, -1.896484375
522.38, -1.599609375
522.4, -1.48046875
522.42, -1.703125
522.44, -2.1953125
522.46, -2.806640625
522.48, -3.501953125
522.5, -4.28125
522.52, -4.85546875
522.54, -4.84765625
522.56, -4.1875
522.58, -3.12890625
522.6, -2.013671875
522.62, -1.104492188
522.64, -0.5556640625
522.66, -0.4270019531
522.68, -0.6708984375
522.7, -1.158203125
522.72, -1.779296875
522.74, -2.4296875
522.76, -3.00390625
522.78, -3.337890625
522.8, -3.27734375
522.82, -2.828125
522.84, -2.15625
522.86, -1.504882812
522.88, -1.07421875
522.9, -0.90625
522.92, -0.9057617188
522.94, -0.9541015625
522.96, -0.9750976562
522.98, -0.9799804688
523, -0.9970703125
523.02, -0.998046875
523.04, -0.921875
523.06, -0.7534179688
523.08, -0.58984375
523.1, -0.5541992188
523.12, -0.6723632812
523.14, -0.869140625
523.16, -1.04296875
523.18, -1.184570312
523.2, -1.423828125
523.22, -1.958984375
523.24, -2.818359375
523.26, -3.796875
523.28, -4.58203125
523.3, -4.97265625
523.32, -5.01171875
523.34, -4.96875
523.36, -5.0546875
523.38, -5.28515625
523.4, -5.46875
523.42, -5.40625
523.44, -5.01171875
523.46, -4.234375
523.48, -3.130859375
523.5, -2.01171875
523.52, -1.287109375
523.54, -1.23828125
523.56, -1.725585938
523.58, -2.248046875
523.6, -2.31640625
523.62, -1.794921875
523.64, -0.9663085938
523.66, -0.3603515625
523.68, -0.3859863281
523.7, -1.022460938
523.72, -1.834960938
523.74, -2.3203125
523.76, -2.20703125
523.78, -1.521484375
523.8, -0.5522460938
523.82, 0.3410644531
523.84, 1.0078125
523.86, 1.473632812
523.88, 1.7421875
523.9, 1.677734375
523.92, 1.208007812
523.94, 0.4416503906
523.96, -0.3674316406
523.98, -0.9150390625
524, -0.9936523438
524.02, -0.5947265625
524.04, 0.06890869141
524.06, 0.6342773438
524.08, 0.7104492188
524.1, 0.1628417969
524.12, -0.7651367188
524.14, -1.646484375
524.16, -2.234375
524.18, -2.56640625
524.2, -2.837890625
524.22, -3.205078125
524.24, -3.64453125
524.26, -3.951171875
524.28, -3.978515625
524.3, -3.720703125
524.32, -3.2734375
524.34, -2.814453125
524.36, -2.5390625
524.38, -2.529296875
524.4, -2.69921875
524.42, -2.97265625
524.44, -3.3671875
524.46, -3.83203125
524.48, -4.19921875
524.5, -4.2890625
524.52, -4.03125
524.54, -3.568359375
524.56, -3.15234375
524.58, -2.931640625
524.6, -2.77734375
524.62, -2.388671875
524.64, -1.517578125
524.66, -0.2707519531
524.68, 0.8408203125
524.7, 1.2734375
524.72, 0.828125
524.74, -0.3532714844
524.76, -1.787109375
524.78, -2.837890625
524.8, -3.130859375
524.82, -2.6796875
524.84, -1.76171875
524.86, -0.7504882812
524.88, 0.00675201416
524.9, 0.2683105469
524.92, 0.02182006836
524.94, -0.51953125
524.96, -1.069335938
524.98, -1.436523438
525, -1.530273438
525.02, -1.345703125
525.04, -0.9946289062
525.06, -0.6791992188
525.08, -0.55859375
525.1, -0.640625
525.12, -0.8530273438
525.14, -1.080078125
525.16, -1.2109375
525.18, -1.200195312
525.2, -1.059570312
525.22, -0.8315429688
525.24, -0.5815429688
525.26, -0.392578125
525.28, -0.3459472656
525.3, -0.421875
525.32, -0.4826660156
525.34, -0.4152832031
525.36, -0.2429199219
525.38, -0.1018676758
525.4, -0.1459960938
525.42, -0.4204101562
525.44, -0.78515625
525.46, -1.00390625
525.48, -0.9423828125
525.5, -0.6899414062
525.52, -0.4489746094
525.54, -0.3879394531
525.56, -0.5512695312
525.58, -0.833984375
525.6, -1.067382812
525.62, -1.184570312
525.64, -1.229492188
525.66, -1.310546875
525.68, -1.474609375
525.7, -1.655273438
525.72, -1.784179688
525.74, -1.874023438
525.76, -1.966796875
525.78, -2.04296875
525.8, -2.0546875
525.82, -2.005859375
525.84, -1.899414062
525.86, -1.723632812
525.88, -1.491210938
525.9, -1.25390625
525.92, -1.092773438
525.94, -1.013671875
525.96, -0.9501953125
525.98, -0.8481445312
526, -0.7944335938
526.02, -0.8857421875
526.04, -1.084960938
526.06, -1.323242188
526.08, -1.624023438
526.1, -2.03125
526.12, -2.486328125
526.14, -2.78515625
526.16, -2.78125
526.18, -2.49609375
526.2, -2.072265625
526.22, -1.682617188
526.24, -1.465820312
526.26, -1.501953125
526.28, -1.728515625
526.3, -1.95703125
526.32, -2.046875
526.34, -1.998046875
526.36, -1.858398438
526.38, -1.61328125
526.4, -1.322265625
526.42, -1.150390625
526.44, -1.180664062
526.46, -1.372070312
526.48, -1.6328125
526.5, -1.889648438
526.52, -2.017578125
526.54, -1.9375
526.56, -1.71484375
526.58, -1.524414062
526.6, -1.45703125
526.62, -1.516601562
526.64, -1.702148438
526.66, -1.94140625
526.68, -2.048828125
526.7, -1.958007812
526.72, -1.745117188
526.74, -1.545898438
526.76, -1.4609375
526.78, -1.493164062
526.8, -1.541992188
526.82, -1.495117188
526.84, -1.462890625
526.86, -1.615234375
526.88, -1.888671875
526.9, -2.126953125
526.92, -2.251953125
526.94, -2.1953125
526.96, -1.916015625
526.98, -1.54296875
527, -1.247070312
527.02, -1.088867188
527.04, -1.046875
527.06, -1.10546875
527.08, -1.280273438
527.1, -1.734375
527.12, -2.607421875
527.14, -3.80078125
527.16, -5
527.18, -5.92578125
527.2, -6.421875
527.22, -6.44140625
527.24, -5.99609375
527.26, -5.30859375
527.28, -4.80859375
527.3, -4.9453125
527.32, -5.73828125
527.34, -6.6484375
527.36, -6.94921875
527.38, -6.22265625
527.4, -4.54296875
527.42, -2.443359375
527.44, -0.6274414062
527.46, 0.3439941406
527.48, 0.2392578125
527.5, -0.7763671875
527.52, -2.25
527.54, -3.541015625
527.56, -4.0234375
527.58, -3.39453125
527.6, -1.95703125
527.62, -0.4450683594
527.64, 0.3569335938
527.66, -0.08654785156
527.68, -1.615234375
527.7, -3.337890625
527.72, -4.1484375
527.74, -3.546875
527.76, -1.913085938
527.78, -0.1639404297
527.8, 0.9248046875
527.82, 1.01171875
527.84, 0.1202392578
527.86, -1.243164062
527.88, -2.349609375
527.9, -2.603515625
527.92, -1.818359375
527.94, -0.3918457031
527.96, 0.83984375
527.98, 1.12109375
528, 0.2998046875
528.02, -1.255859375
528.04, -2.962890625
528.06, -4.3515625
528.08, -5.04296875
528.1, -4.92578125
528.12, -4.3671875
528.14, -3.84375
528.16, -3.369140625
528.18, -2.775390625
528.2, -1.96484375
528.22, -1.120117188
528.24, -0.6357421875
528.26, -0.732421875
528.28, -1.364257812
528.3, -2.2109375
528.32, -2.759765625
528.34, -2.671875
528.36, -2.017578125
528.38, -1.1484375
528.4, -0.5239257812
528.42, -0.46484375
528.44, -0.9829101562
528.46, -1.833984375
528.48, -2.640625
528.5, -3.08203125
528.52, -2.939453125
528.54, -2.17578125
528.56, -1.01171875
528.58, 0.1100463867
528.6, 0.7568359375
528.62, 0.9150390625
528.64, 0.8125
528.66, 0.478515625
528.68, -0.1137695312
528.7, -0.8872070312
528.72, -1.606445312
528.74, -2.015625
528.76, -1.955078125
528.78, -1.520507812
528.8, -0.9829101562
528.82, -0.6318359375
528.84, -0.5888671875
528.86, -0.7309570312
528.88, -0.7875976562
528.9, -0.5473632812
528.92, -0.03884887695
528.94, 0.4592285156
528.96, 0.5849609375
528.98, 0.1817626953
529, -0.5947265625
529.02, -1.405273438
529.04, -1.944335938
529.06, -2.0859375
529.08, -1.903320312
529.1, -1.548828125
529.12, -1.1171875
529.14, -0.6743164062
529.16, -0.3293457031
529.18, -0.2734375
529.2, -0.6958007812
529.22, -1.553710938
529.24, -2.474609375
529.26, -2.94140625
529.28, -2.638671875
529.3, -1.608398438
529.32, -0.1654052734
529.34, 1.282226562
529.36, 2.3828125
529.38, 2.85546875
529.4, 2.572265625
529.42, 1.672851562
529.44, 0.4792480469
529.46, -0.6489257812
529.48, -1.390625
529.5, -1.577148438
529.52, -1.381835938
529.54, -1.241210938
529.56, -1.62890625
529.58, -2.728515625
529.6, -4.25
529.62, -5.73046875
529.64, -6.73828125
529.66, -7.03515625
529.68, -6.625
529.7, -5.72265625
529.72, -4.61328125
529.74, -3.533203125
529.76, -2.537109375
529.78, -1.590820312
529.8, -0.62890625
529.82, 0.3369140625
529.84, 1.140625
529.86, 1.577148438
529.88, 1.504882812
529.9, 0.9721679688
529.92, 0.2690429688
529.94, -0.3205566406
529.96, -0.7958984375
529.98, -1.33203125
530, -1.983398438
530.02, -2.609375
530.04, -3.107421875
530.06, -3.513671875
530.08, -3.8984375
530.1, -4.21484375
530.12, -4.34765625
530.14, -4.2265625
530.16, -3.90625
530.18, -3.5
530.2, -3.041015625
530.22, -2.546875
530.24, -2.083984375
530.26, -1.846679688
530.28, -1.982421875
530.3, -2.494140625
530.32, -3.23046875
530.34, -3.91796875
530.36, -4.2109375
530.38, -3.87109375
530.4, -2.982421875
530.42, -1.930664062
530.44, -1.087890625
530.46, -0.583984375
530.48, -0.4133300781
530.5, -0.5668945312
530.52, -0.9360351562
530.54, -1.314453125
530.56, -1.486328125
530.58, -1.291015625
530.6, -0.7338867188
530.62, 0.1159057617
530.64, 1.126953125
530.66, 2.03125
530.68, 2.48046875
530.7, 2.26171875
530.72, 1.5
530.74, 0.6118164062
530.76, 0.01979064941
530.78, -0.1357421875
530.8, -0.04147338867
530.82, -0.04449462891
530.84, -0.3718261719
530.86, -1.024414062
530.88, -1.862304688
530.9, -2.64453125
530.92, -3.099609375
530.94, -3.1328125
530.96, -2.740234375
530.98, -1.77734375
531, -0.1966552734
531.02, 1.694335938
531.04, 3.455078125
531.06, 4.7109375
531.08, 5.1015625
531.1, 4.1953125
531.12, 2.080078125
531.14, -0.2880859375
531.16, -1.916992188
531.18, -2.3046875
531.2, -1.515625
531.22, -0.02320861816
531.24, 1.627929688
531.26, 3.001953125
531.28, 3.736328125
531.3, 3.4296875
531.32, 1.900390625
531.34, -0.6040039062
531.36, -3.666015625
531.38, -6.64453125
531.4, -8.515625
531.42, -8.5703125
531.44, -7.0234375
531.46, -4.7265625
531.48, -2.53125
531.5, -1.024414062
531.52, -0.482421875
531.54, -0.9916992188
531.56, -2.2734375
531.58, -3.767578125
531.6, -4.89453125
531.62, -5.3203125
531.64, -5.03125
531.66, -4.140625
531.68, -2.94140625
531.7, -1.93359375
531.72, -1.624023438
531.74, -2.14453125
531.76, -3.146484375
531.78, -4.015625
531.8, -4.29296875
531.82, -3.890625
531.84, -2.98828125
531.86, -1.864257812
531.88, -0.7856445312
531.9, -0.07989501953
531.92, 0.1195068359
531.94, 0.04165649414
531.96, -0.2229003906
531.98, -0.8095703125
532, -1.749023438
532.02, -2.921875
532.04, -4.07421875
532.06, -4.87890625
532.08, -5.11328125
532.1, -4.8359375
532.12, -4.37890625
532.14, -4.05859375
532.16, -4.015625
532.18, -4.19140625
532.2, -4.3515625
532.22, -4.29296875
532.24, -3.927734375
532.26, -3.212890625
532.28, -2.15234375
532.3, -0.8388671875
532.32, 0.474609375
532.34, 1.4140625
532.36, 1.634765625
532.38, 1.057617188
532.4, -0.05953979492
532.42, -1.327148438
532.44, -2.349609375
532.46, -2.84375
532.48, -2.724609375
532.5, -2.05078125
532.52, -1.071289062
532.54, -0.1358642578
532.56, 0.4155273438
532.58, 0.3156738281
532.6, -0.4638671875
532.62, -1.647460938
532.64, -2.6796875
532.66, -2.990234375
532.68, -2.458984375
532.7, -1.447265625
532.72, -0.4938964844
532.74, -0.03778076172
532.76, -0.2315673828
532.78, -0.9306640625
532.8, -1.7734375
532.82, -2.35546875
532.84, -2.3671875
532.86, -1.763671875
532.88, -0.853515625
532.9, -0.1776123047
532.92, -0.09411621094
532.94, -0.6000976562
532.96, -1.473632812
532.98, -2.39453125
533, -2.978515625
533.02, -2.900390625
533.04, -2.181640625
533.06, -1.2109375
533.08, -0.5268554688
533.1, -0.51171875
533.12, -1.290039062
533.14, -2.748046875
533.16, -4.55078125
533.18, -6.14453125
533.2, -6.91796875
533.22, -6.546875
533.24, -5.12109375
533.26, -3.212890625
533.28, -1.55078125
533.3, -0.66796875
533.32, -0.7163085938
533.34, -1.36328125
533.36, -2.1328125
533.38, -2.63671875
533.4, -2.76953125
533.42, -2.80859375
533.44, -3.150390625
533.46, -3.947265625
533.48, -4.99609375
533.5, -5.890625
533.52, -6.1953125
533.54, -5.703125
533.56, -4.46484375
533.58, -2.810546875
533.6, -1.197265625
533.62, -0.05743408203
533.64, 0.2327880859
533.66, -0.4438476562
533.68, -1.819335938
533.7, -3.435546875
533.72, -4.796875
533.74, -5.515625
533.76, -5.44140625
533.78, -4.68359375
533.8, -3.4375
533.82, -1.864257812
533.84, -0.1370849609
533.86, 1.344726562
533.88, 2.048828125
533.9, 1.602539062
533.92, 0.1141967773
533.94, -1.53515625
533.96, -2.28515625
533.98, -1.78125
534, -0.4045410156
534.02, 1.041015625
534.04, 1.8828125
534.06, 1.953125
534.08, 1.553710938
534.1, 1.142578125
534.12, 1.262695312
534.14, 2.142578125
534.16, 3.224609375
534.18, 3.466796875
534.2, 2.1328125
534.22, -0.5556640625
534.24, -3.6953125
534.26, -6.1484375
534.28, -7.17578125
534.3, -6.6953125
534.32, -5.23828125
534.34, -3.6875
534.36, -2.56640625
534.38, -1.904296875
534.4, -1.630859375
534.42, -1.694335938
534.44, -1.989257812
534.46, -2.3828125
534.48, -2.822265625
534.5, -3.392578125
534.52, -3.994140625
534.54, -4.421875
534.56, -4.57421875
534.58, -4.484375
534.6, -4.22265625
534.62, -3.86328125
534.64, -3.517578125
534.66, -3.2890625
534.68, -3.271484375
534.7, -3.4375
534.72, -3.65234375
534.74, -3.751953125
534.76, -3.728515625
534.78, -3.53515625
534.8, -2.921875
534.82, -1.953125
534.84, -0.9443359375
534.86, -0.2220458984
534.88, 0.05462646484
534.9, -0.06109619141
534.92, -0.3442382812
534.94, -0.5922851562
534.96, -0.7607421875
534.98, -0.8544921875
535, -0.8623046875
535.02, -0.791015625
535.04, -0.802734375
535.06, -1.083984375
535.08, -1.63671875
535.1, -2.30078125
535.12, -2.78125
535.14, -2.90625
535.16, -2.724609375
535.18, -2.330078125
535.2, -1.71484375
535.22, -0.908203125
535.24, -0.112121582
535.26, 0.3427734375
535.28, 0.1925048828
535.3, -0.3566894531
535.32, -0.9575195312
535.34, -1.359375
535.36, -1.3984375
535.38, -1.06640625
535.4, -0.4711914062
535.42, 0.2225341797
535.44, 0.8081054688
535.46, 1.1015625
535.48, 1.010742188
535.5, 0.5234375
535.52, -0.1885986328
535.54, -0.8041992188
535.56, -1.104492188
535.58, -1.138671875
535.6, -1.009765625
535.62, -0.7060546875
535.64, -0.1687011719
535.66, 0.5302734375
535.68, 1.044921875
535.7, 0.9682617188
535.72, 0.2364501953
535.74, -0.771484375
535.76, -1.487304688
535.78, -1.559570312
535.8, -1.015625
535.82, -0.2310791016
535.84, 0.34375
535.86, 0.4504394531
535.88, 0.1380615234
535.9, -0.3432617188
535.92, -0.7607421875
535.94, -1.00390625
535.96, -1.07421875
535.98, -1.043945312
536, -0.9956054688
536.02, -0.9663085938
536.04, -1.02734375
536.06, -1.223632812
536.08, -1.509765625
536.1, -1.784179688
536.12, -1.948242188
536.14, -1.948242188
536.16, -1.77734375
536.18, -1.486328125
536.2, -1.208984375
536.22, -1.14453125
536.24, -1.46484375
536.26, -2.2109375
536.28, -3.212890625
536.3, -4.1015625
536.32, -4.51171875
536.34, -4.26953125
536.36, -3.4453125
536.38, -2.31640625
536.4, -1.276367188
536.42, -0.67578125
536.44, -0.6396484375
536.46, -1.024414062
536.48, -1.6171875
536.5, -2.271484375
536.52, -2.873046875
536.54, -3.345703125
536.56, -3.658203125
536.58, -3.818359375
536.6, -3.85546875
536.62, -3.8359375
536.64, -3.787109375
536.66, -3.634765625
536.68, -3.33203125
536.7, -2.830078125
536.72, -2.169921875
536.74, -1.5390625
536.76, -1.150390625
536.78, -1.069335938
536.8, -1.15234375
536.82, -1.186523438
536.84, -1.125
536.86, -1.09765625
536.88, -1.169921875
536.9, -1.327148438
536.92, -1.493164062
536.94, -1.57421875
536.96, -1.536132812
536.98, -1.369140625
537, -1.103515625
537.02, -0.908203125
537.04, -0.9858398438
537.06, -1.354492188
537.08, -1.819335938
537.1, -2.052734375
537.12, -1.837890625
537.14, -1.26171875
537.16, -0.6479492188
537.18, -0.2783203125
537.2, -0.2805175781
537.22, -0.5063476562
537.24, -0.6440429688
537.26, -0.4802246094
537.28, -0.04147338867
537.3, 0.4350585938
537.32, 0.6909179688
537.34, 0.5693359375
537.36, 0.08349609375
537.38, -0.5864257812
537.4, -1.216796875
537.42, -1.635742188
537.44, -1.79296875
537.46, -1.80859375
537.48, -1.813476562
537.5, -1.818359375
537.52, -1.80859375
537.54, -1.810546875
537.56, -1.844726562
537.58, -1.938476562
537.6, -2.171875
537.62, -2.494140625
537.64, -2.71875
537.66, -2.734375
537.68, -2.5546875
537.7, -2.255859375
537.72, -1.951171875
537.74, -1.791015625
537.76, -1.8671875
537.78, -2.099609375
537.8, -2.3515625
537.82, -2.533203125
537.84, -2.541015625
537.86, -2.32421875
537.88, -1.930664062
537.9, -1.427734375
537.92, -0.94921875
537.94, -0.6977539062
537.96, -0.8706054688
537.98, -1.528320312
538, -2.609375
538.02, -3.869140625
538.04, -4.90625
538.06, -5.34765625
538.08, -4.92578125
538.1, -3.599609375
538.12, -1.6328125
538.14, 0.4592285156
538.16, 2.103515625
538.18, 2.87109375
538.2, 2.462890625
538.22, 1.185546875
538.24, -0.1860351562
538.26, -1.248046875
538.28, -2.03125
538.3, -2.6640625
538.32, -3.259765625
538.34, -3.900390625
538.36, -4.5078125
538.38, -4.91015625
538.4, -5.03125
538.42, -4.90234375
538.44, -4.6171875
538.46, -4.28515625
538.48, -3.947265625
538.5, -3.560546875
538.52, -3.17578125
538.54, -2.9609375
538.56, -3.083984375
538.58, -3.55859375
538.6, -4.17578125
538.62, -4.62109375
538.64, -4.64453125
538.66, -4.25390625
538.68, -3.576171875
538.7, -2.73828125
538.72, -1.9140625
538.74, -1.2890625
538.76, -0.97265625
538.78, -0.9428710938
538.8, -1.072265625
538.82, -1.286132812
538.84, -1.60546875
538.86, -2.076171875
538.88, -2.654296875
538.9, -3.205078125
538.92, -3.54296875
538.94, -3.486328125
538.96, -2.931640625
538.98, -1.982421875
539, -0.9384765625
539.02, -0.1810302734
539.04, 0.01835632324
539.06, -0.4829101562
539.08, -1.4765625
539.1, -2.41796875
539.12, -2.875
539.14, -2.76171875
539.16, -2.236328125
539.18, -1.528320312
539.2, -0.8813476562
539.22, -0.4104003906
539.24, -0.1154785156
539.26, -0.02610778809
539.28, -0.1998291016
539.3, -0.6381835938
539.32, -1.354492188
539.34, -2.2734375
539.36, -3.171875
539.38, -3.755859375
539.4, -3.744140625
539.42, -2.859375
539.44, -1.200195312
539.46, 0.6127929688
539.48, 1.766601562
539.5, 1.58203125
539.52, -0.03472900391
539.54, -2.48046875
539.56, -4.86328125
539.58, -6.4765625
539.6, -7.01953125
539.62, -6.5
539.64, -5.234375
539.66, -3.787109375
539.68, -2.734375
539.7, -2.44140625
539.72, -2.833984375
539.74, -3.578125
539.76, -4.328125
539.78, -4.734375
539.8, -4.484375
539.82, -3.3984375
539.84, -1.57421875
539.86, 0.5390625
539.88, 2.24609375
539.9, 2.9609375
539.92, 2.431640625
539.94, 0.7944335938
539.96, -1.4296875
539.98, -3.357421875
540, -4.03125
540.02, -3.095703125
540.04, -1.05078125
540.06, 1.036132812
540.08, 2.1875
540.1, 2.037109375
540.12, 0.93359375
540.14, -0.3500976562
540.16, -1.100585938
540.18, -0.9448242188
540.2, -0.1216430664
540.22, 0.630859375
540.24, 0.556640625
540.26, -0.5629882812
540.28, -2.3125
540.3, -3.873046875
540.32, -4.46875
540.34, -3.826171875
540.36, -2.2578125
540.38, -0.4602050781
540.4, 0.7856445312
540.42, 0.9340820312
540.44, -0.05197143555
540.46, -1.663085938
540.48, -3.119140625
540.5, -3.708984375
540.52, -3.08984375
540.54, -1.4375
540.56, 0.5444335938
540.58, 1.94140625
540.6, 2.15625
540.62, 1.244140625
540.64, -0.2849121094
540.66, -1.786132812
540.68, -2.6796875
540.7, -2.6015625
540.72, -1.491210938
540.74, 0.3193359375
540.76, 2.205078125
540.78, 3.541015625
540.8, 3.935546875
540.82, 3.248046875
540.84, 1.448242188
540.86, -1.284179688
540.88, -4.34375
540.9, -6.8046875
540.92, -7.88671875
540.94, -7.4453125
540.96, -5.86328125
540.98, -3.849609375
541, -2.146484375
541.02, -1.19921875
541.04, -1.047851562
541.06, -1.40234375
541.08, -1.874023438
541.1, -2.138671875
541.12, -2.05078125
541.14, -1.663085938
541.16, -1.133789062
541.18, -0.6240234375
541.2, -0.3015136719
541.22, -0.2683105469
541.24, -0.4768066406
541.26, -0.76171875
541.28, -0.8525390625
541.3, -0.541015625
541.32, 0.02833557129
541.34, 0.4487304688
541.36, 0.3793945312
541.38, -0.2758789062
541.4, -1.298828125
541.42, -2.314453125
541.44, -3.005859375
541.46, -3.208984375
541.48, -2.880859375
541.5, -2.15234375
541.52, -1.333984375
541.54, -0.8149414062
541.56, -0.80859375
541.58, -1.208984375
541.6, -1.665039062
541.62, -1.803710938
541.64, -1.434570312
541.66, -0.6494140625
541.68, 0.2075195312
541.7, 0.7182617188
541.72, 0.6635742188
541.74, 0.1262207031
541.76, -0.6557617188
541.78, -1.344726562
541.8, -1.607421875
541.82, -1.3046875
541.84, -0.546875
541.86, 0.3532714844
541.88, 0.9975585938
541.9, 1.073242188
541.92, 0.5078125
541.94, -0.4826660156
541.96, -1.546875
541.98, -2.359375
542, -2.7578125
542.02, -2.783203125
542.04, -2.60546875
542.06, -2.486328125
542.08, -2.61328125
542.1, -2.94140625
542.12, -3.267578125
542.14, -3.4140625
542.16, -3.35546875
542.18, -3.16796875
542.2, -2.939453125
542.22, -2.689453125
542.24, -2.408203125
542.26, -2.126953125
542.28, -1.8671875
542.3, -1.63671875
542.32, -1.44921875
542.34, -1.337890625
542.36, -1.32421875
542.38, -1.380859375
542.4, -1.416992188
542.42, -1.377929688
542.44, -1.271484375
542.46, -1.065429688
542.48, -0.724609375
542.5, -0.3063964844
542.52, 0.05084228516
542.54, 0.2283935547
542.56, 0.1619873047
542.58, -0.1546630859
542.6, -0.630859375
542.62, -1.0859375
542.64, -1.360351562
542.66, -1.40625
542.68, -1.270507812
542.7, -1.057617188
542.72, -0.8940429688
542.74, -0.8159179688
542.76, -0.71875
542.78, -0.4748535156
542.8, -0.07757568359
542.82, 0.3056640625
542.84, 0.4694824219
542.86, 0.3293457031
542.88, -0.06622314453
542.9, -0.5874023438
542.92, -1.143554688
542.94, -1.696289062
542.96, -2.1953125
542.98, -2.564453125
543, -2.716796875
543.02, -2.60546875
543.04, -2.306640625
543.06, -2.001953125
543.08, -1.875
543.1, -2.0234375
543.12, -2.322265625
543.14, -2.48828125
543.16, -2.341796875
543.18, -1.965820312
543.2, -1.640625
543.22, -1.565429688
543.24, -1.724609375
543.26, -1.922851562
543.28, -1.954101562
543.3, -1.791992188
543.32, -1.563476562
543.34, -1.416992188
543.36, -1.416992188
543.38, -1.587890625
543.4, -1.899414062
543.42, -2.228515625
543.44, -2.404296875
543.46, -2.28515625
543.48, -1.868164062
543.5, -1.331054688
543.52, -0.958984375
543.54, -0.9819335938
543.56, -1.403320312
543.58, -1.978515625
543.6, -2.38671875
543.62, -2.46484375
543.64, -2.259765625
543.66, -1.927734375
543.68, -1.599609375
543.7, -1.298828125
543.72, -0.9575195312
543.74, -0.5146484375
543.76, -0.04409790039
543.78, 0.2666015625
543.8, 0.2690429688
543.82, -0.07934570312
543.84, -0.7084960938
543.86, -1.482421875
543.88, -2.279296875
543.9, -2.9453125
543.92, -3.26953125
543.94, -3.125
543.96, -2.619140625
543.98, -2.080078125
544, -1.876953125
544.02, -2.134765625
544.04, -2.626953125
544.06, -3.013671875
544.08, -3.126953125
544.1, -3.068359375
544.12, -3.03515625
544.14, -3.1328125
544.16, -3.23828125
544.18, -3.0546875
544.2, -2.419921875
544.22, -1.642578125
544.24, -1.272460938
544.26, -1.514648438
544.28, -2.103515625
544.3, -2.5390625
544.32, -2.515625
544.34, -2.12109375
544.36, -1.73828125
544.38, -1.697265625
544.4, -1.958984375
544.42, -2.255859375
544.44, -2.37109375
544.46, -2.263671875
544.48, -1.9453125
544.5, -1.4375
544.52, -0.873046875
544.54, -0.5185546875
544.56, -0.6015625
544.58, -1.124023438
544.6, -1.875976562
544.62, -2.537109375
544.64, -2.923828125
544.66, -3.044921875
544.68, -2.955078125
544.7, -2.73046875
544.72, -2.513671875
544.74, -2.474609375
544.76, -2.634765625
544.78, -2.88671875
544.8, -3.09765625
544.82, -3.14453125
544.84, -3.046875
544.86, -2.97265625
544.88, -3.029296875
544.9, -3.220703125
544.92, -3.498046875
544.94, -3.765625
544.96, -3.939453125
544.98, -3.982421875
545, -3.90234375
545.02, -3.736328125
545.04, -3.583984375
545.06, -3.650390625
545.08, -4.046875
545.1, -4.56640625
545.12, -4.87890625
545.14, -4.8671875
545.16, -4.62109375
545.18, -4.30859375
545.2, -4.0234375
545.22, -3.783203125
545.24, -3.611328125
545.26, -3.568359375
545.28, -3.71484375
545.3, -3.9765625
545.32, -4.14453125
545.34, -4.078125
545.36, -3.83984375
545.38, -3.58984375
545.4, -3.376953125
545.42, -3.23046875
545.44, -3.169921875
545.46, -3.154296875
545.48, -3.091796875
545.5, -3.01171875
545.52, -3.044921875
545.54, -3.21875
545.56, -3.404296875
545.58, -3.46484375
545.6, -3.259765625
545.62, -2.80859375
545.64, -2.298828125
545.66, -1.956054688
545.68, -1.954101562
545.7, -2.263671875
545.72, -2.77734375
545.74, -3.361328125
545.76, -3.80859375
545.78, -3.9609375
545.8, -3.76171875
545.82, -3.26171875
545.84, -2.61328125
545.86, -2.16796875
545.88, -2.125
545.9, -2.294921875
545.92, -2.189453125
545.94, -1.513671875
545.96, -0.4782714844
545.98, 0.49609375
546, 1.104492188
546.02, 1.243164062
546.04, 0.9379882812
546.06, 0.2978515625
546.08, -0.546875
546.1, -1.448242188
546.12, -2.23046875
546.14, -2.798828125
546.16, -3.18359375
546.18, -3.427734375
546.2, -3.537109375
546.22, -3.568359375
546.24, -3.568359375
546.26, -3.521484375
546.28, -3.4296875
546.3, -3.29296875
546.32, -3.115234375
546.34, -2.994140625
546.36, -3.048828125
546.38, -3.314453125
546.4, -3.71875
546.42, -4.05078125
546.44, -4.03515625
546.46, -3.59375
546.48, -2.890625
546.5, -2.236328125
546.52, -1.86328125
546.54, -1.805664062
546.56, -1.922851562
546.58, -2.05859375
546.6, -2.111328125
546.62, -2.056640625
546.64, -1.9921875
546.66, -2.01953125
546.68, -2.19140625
546.7, -2.470703125
546.72, -2.73828125
546.74, -2.875
546.76, -2.826171875
546.78, -2.638671875
546.8, -2.38671875
546.82, -2.115234375
546.84, -1.815429688
546.86, -1.46484375
546.88, -1.087890625
546.9, -0.8061523438
546.92, -0.771484375
546.94, -1.024414062
546.96, -1.397460938
546.98, -1.625976562
547, -1.551757812
547.02, -1.26171875
547.04, -0.9575195312
547.06, -0.8061523438
547.08, -0.9125976562
547.1, -1.220703125
547.12, -1.560546875
547.14, -1.80078125
